datetime,y_true,y_pred
2020-02-16 12:00:00,1220.4393,1210.9695703417333
2020-02-16 13:00:00,1218.8886,1233.2285759484728
2020-02-16 14:00:00,1234.1662,1202.4981903146684
2020-02-16 15:00:00,1216.1235,1225.526396030315
2020-02-16 16:00:00,1200.1023,1191.310124424775
2020-02-16 17:00:00,1178.6409,1188.4876478287892
2020-02-16 18:00:00,1195.3183,1163.8152161975613
2020-02-16 19:00:00,1266.1074,1203.3658785604305
2020-02-16 20:00:00,1252.292,1285.0944582536058
2020-02-16 21:00:00,1269.1213,1226.3049806920599
2020-02-16 22:00:00,1250.1639,1270.521045630253
2020-02-16 23:00:00,1203.5902,1202.5830542356273
2020-02-17 00:00:00,1146.8723,1168.6168257011125
2020-02-17 01:00:00,1115.825,1112.7102977422778
2020-02-17 02:00:00,1096.4228,1100.6812248110236
2020-02-17 03:00:00,1049.2292,1091.0538737298616
2020-02-17 04:00:00,1026.4435,1031.0552039971865
2020-02-17 05:00:00,1063.5448,1019.7834228812944
2020-02-17 06:00:00,1111.3561,1085.5072934593782
2020-02-17 07:00:00,1208.9692,1165.863105174524
2020-02-17 08:00:00,1385.1949,1313.7316514038585
2020-02-17 09:00:00,1478.0012,1477.7776503438567
2020-02-17 10:00:00,1544.8569,1519.7341892778413
2020-02-17 11:00:00,1555.0696,1583.5403662575823
2020-02-17 12:00:00,1561.4265,1549.679714774094
2020-02-17 13:00:00,1565.0393,1573.2015607591393
2020-02-17 14:00:00,1563.0816,1537.2293616015702
2020-02-17 15:00:00,1552.6228,1509.039962818141
2020-02-17 16:00:00,1502.7979,1456.587029559921
2020-02-17 17:00:00,1375.2628,1407.29320070415
2020-02-17 18:00:00,1351.367,1353.9856602025934
2020-02-17 19:00:00,1391.3269,1359.692810172392
2020-02-17 20:00:00,1367.7411,1385.4356676374878
2020-02-17 21:00:00,1341.8236,1334.3319104031132
2020-02-17 22:00:00,1284.6254,1281.5545706370294
2020-02-17 23:00:00,1222.4308999999998,1225.5928360734842
2020-02-18 00:00:00,1170.8583,1177.757998122258
2020-02-18 01:00:00,1120.5386,1113.2578409404923
2020-02-18 02:00:00,1096.5901,1081.8308361593658
2020-02-18 03:00:00,1085.4182,1087.7541738751988
2020-02-18 04:00:00,1056.9963,1070.8138571219006
2020-02-18 05:00:00,1071.7505999999998,1041.8421252921303
2020-02-18 06:00:00,1095.7904,1094.8505681678303
2020-02-18 07:00:00,1203.9831,1130.6510774869544
2020-02-18 08:00:00,1362.5135,1303.7406868854064
2020-02-18 09:00:00,1467.7406999999998,1452.5864728735785
2020-02-18 10:00:00,1536.7553,1517.33769205864
2020-02-18 11:00:00,1570.9491,1559.9467777848745
2020-02-18 12:00:00,1571.3427,1567.5740861646468
2020-02-18 13:00:00,1587.7519,1582.5299476095759
2020-02-18 14:00:00,1599.5439,1570.678585099199
2020-02-18 15:00:00,1577.6797,1556.8482446655808
2020-02-18 16:00:00,1521.1883,1485.7227300434884
2020-02-18 17:00:00,1387.5133999999998,1421.7082608059386
2020-02-18 18:00:00,1358.3366,1374.0673611664213
2020-02-18 19:00:00,1415.3426,1386.8442203574361
2020-02-18 20:00:00,1388.2702000000002,1408.6238551841516
2020-02-18 21:00:00,1362.9886,1362.87506679143
2020-02-18 22:00:00,1311.4824,1300.5496238803114
2020-02-18 23:00:00,1252.3338,1246.6117511838931
2020-02-19 00:00:00,1186.807,1210.3335115719847
2020-02-19 01:00:00,1148.0116,1124.0517738595572
2020-02-19 02:00:00,1104.8316,1115.3144706540484
2020-02-19 03:00:00,1072.1149,1087.9972450459534
2020-02-19 04:00:00,1074.0594,1053.2661943196492
2020-02-19 05:00:00,1134.2519,1066.5963745804127
2020-02-19 06:00:00,1141.9718,1174.511634810666
2020-02-19 07:00:00,1255.1951,1178.5071300002517
2020-02-19 08:00:00,1414.5186,1354.7539596035394
2020-02-19 09:00:00,1516.6011999999998,1470.5801281296872
2020-02-19 10:00:00,1557.7329,1569.857709087624
2020-02-19 11:00:00,1609.9567,1578.03219548663
2020-02-19 12:00:00,1609.159,1604.905844527737
2020-02-19 13:00:00,1645.6833,1615.5754020388417
2020-02-19 14:00:00,1685.5779,1607.8635936667038
2020-02-19 15:00:00,1684.9201,1650.0379599671996
2020-02-19 16:00:00,1586.0824,1612.639597371186
2020-02-19 17:00:00,1450.0592,1477.4809256848703
2020-02-19 18:00:00,1454.1158,1426.4880753373807
2020-02-19 19:00:00,1494.8903,1484.918559841609
2020-02-19 20:00:00,1466.3152,1510.0082084197156
2020-02-19 21:00:00,1430.2327,1454.041059086533
2020-02-19 22:00:00,1395.0288999999998,1358.1378153547848
2020-02-19 23:00:00,1349.4845,1331.3391440056635
2020-02-20 00:00:00,1289.6555999999998,1300.626035076151
2020-02-20 01:00:00,1239.4978,1244.509895231723
2020-02-20 02:00:00,1196.9598,1219.686763747533
2020-02-20 03:00:00,1163.2612,1186.7317983707367
2020-02-20 04:00:00,1109.5308,1138.0226395498769
2020-02-20 05:00:00,1113.201,1068.845926354783
2020-02-20 06:00:00,1117.9668,1101.3589374400829
2020-02-20 07:00:00,1222.8037,1107.739090681659
2020-02-20 08:00:00,1390.757,1295.3027444435852
2020-02-20 09:00:00,1462.3895,1475.8383977563556
2020-02-20 10:00:00,1574.0158,1504.8762733884
2020-02-20 11:00:00,1589.317,1603.0833058324106
2020-02-20 12:00:00,1583.6087,1569.122548179045
2020-02-20 13:00:00,1603.5906,1597.0104704757098
2020-02-20 14:00:00,1635.6343,1568.0563870277151
2020-02-20 15:00:00,1555.2413,1616.9225235672209
2020-02-20 16:00:00,1502.5116,1463.9572783651943
2020-02-20 17:00:00,1406.7305,1407.7074573916452
2020-02-20 18:00:00,1366.8386,1426.6464057687108
2020-02-20 19:00:00,1403.3114,1395.9697411474438
2020-02-20 20:00:00,1374.7285000000002,1379.9899572634195
2020-02-20 21:00:00,1347.8767,1357.354327773939
2020-02-20 22:00:00,1303.7806,1296.6417536576055
2020-02-20 23:00:00,1255.2243,1230.936042110551
2020-02-21 00:00:00,1192.692,1217.162486075868
2020-02-21 01:00:00,1151.8518,1137.4697936328782
2020-02-21 02:00:00,1116.6339,1118.8323448981653
2020-02-21 03:00:00,1093.2381,1098.169517580919
2020-02-21 04:00:00,1072.7997,1077.6116212340787
2020-02-21 05:00:00,1093.5626,1056.5985882184257
2020-02-21 06:00:00,1124.0454,1110.2257968790818
2020-02-21 07:00:00,1193.436,1159.0559158850872
2020-02-21 08:00:00,1377.4384,1264.9346969503713
2020-02-21 09:00:00,1439.1814,1475.1790680696975
2020-02-21 10:00:00,1535.0522999999998,1460.3943531717846
2020-02-21 11:00:00,1551.7413,1572.5312156523128
2020-02-21 12:00:00,1561.6915,1526.7717814175735
2020-02-21 13:00:00,1573.9029,1574.8803991613468
2020-02-21 14:00:00,1581.7206,1541.5591441293475
2020-02-21 15:00:00,1549.7927,1545.3250780302449
2020-02-21 16:00:00,1474.1693,1463.3226092661275
2020-02-21 17:00:00,1353.6326,1377.6232339875273
2020-02-21 18:00:00,1336.7688,1359.080357329756
2020-02-21 19:00:00,1371.2031,1363.9847018594282
2020-02-21 20:00:00,1358.7625,1364.1981899884372
2020-02-21 21:00:00,1318.927,1318.8218793990725
2020-02-21 22:00:00,1267.1731,1258.914512441952
2020-02-21 23:00:00,1196.7891,1206.1169371739475
2020-02-22 00:00:00,1162.9965,1139.9912355588647
2020-02-22 01:00:00,1117.9296,1114.3962009295794
2020-02-22 02:00:00,1083.2062,1077.0883026377178
2020-02-22 03:00:00,1056.1933,1071.0759642480393
2020-02-22 04:00:00,1051.2562,1036.189648387018
2020-02-22 05:00:00,1046.2197,1047.6109412949609
2020-02-22 06:00:00,1025.9436999999998,1060.6611447182136
2020-02-22 07:00:00,1066.3884,1046.1685864063013
2020-02-22 08:00:00,1158.2919,1124.1367999023992
2020-02-22 09:00:00,1226.1651000000002,1234.037485160508
2020-02-22 10:00:00,1279.4376,1292.2074648817663
2020-02-22 11:00:00,1304.2065,1316.1175375910361
2020-02-22 12:00:00,1293.4942,1289.8240770863374
2020-02-22 13:00:00,1301.4580999999998,1270.749624509679
2020-02-22 14:00:00,1286.5911999999998,1289.9907969027201
2020-02-22 15:00:00,1271.7583,1260.3876214222823
2020-02-22 16:00:00,1251.7058,1256.198037216939
2020-02-22 17:00:00,1216.4239,1235.8317369199556
2020-02-22 18:00:00,1234.9542,1204.2167518844492
2020-02-22 19:00:00,1290.0327,1246.3859457018195
2020-02-22 20:00:00,1259.8657,1291.230830502994
2020-02-22 21:00:00,1231.9858,1227.3685185364943
2020-02-22 22:00:00,1163.2356,1207.8208660052298
2020-02-22 23:00:00,1145.518,1096.9972398915722
2020-02-23 00:00:00,1096.1568,1133.74292628733
2020-02-23 01:00:00,1050.9528,1060.1877343588874
2020-02-23 02:00:00,1014.6855,1034.307510503646
2020-02-23 03:00:00,987.9417,995.1783216783531
2020-02-23 04:00:00,969.6099,969.5846018300917
2020-02-23 05:00:00,965.6636,974.1958697555872
2020-02-23 06:00:00,932.3127,995.5551539305345
2020-02-23 07:00:00,929.5131,950.3233852217086
2020-02-23 08:00:00,983.5483,966.7659220919618
2020-02-23 09:00:00,1001.5092,1059.3043016023782
2020-02-23 10:00:00,1044.1741,1061.4072948089033
2020-02-23 11:00:00,1074.4196,1114.0321609519428
2020-02-23 12:00:00,1105.6815,1106.167593424768
2020-02-23 13:00:00,1106.3071,1129.2791073805015
2020-02-23 14:00:00,1109.502,1114.940295784794
2020-02-23 15:00:00,1083.7053,1105.4127358781075
2020-02-23 16:00:00,1073.1319,1060.9021348142319
2020-02-23 17:00:00,1057.9506,1069.9633116632253
2020-02-23 18:00:00,1091.4312,1045.2368259021769
2020-02-23 19:00:00,1156.1417,1105.1723603157861
2020-02-23 20:00:00,1164.5873,1177.780981542032
2020-02-23 21:00:00,1124.563,1168.8854188421428
2020-02-23 22:00:00,1096.2682,1109.3534281016077
2020-02-23 23:00:00,1062.9421,1069.6390278789625
2020-02-24 00:00:00,1002.4498,1031.4275658218382
2020-02-24 01:00:00,972.9388,975.4800944430631
2020-02-24 02:00:00,953.6988,966.4889449819063
2020-02-24 03:00:00,931.2794,935.0613810093466
2020-02-24 04:00:00,923.8571,915.7151203380124
2020-02-24 05:00:00,925.5955,942.2297243037068
2020-02-24 06:00:00,920.364,960.487785164521
2020-02-24 07:00:00,942.5303,959.3310686612515
2020-02-24 08:00:00,1022.3523,1009.985121027427
2020-02-24 09:00:00,1058.4544,1106.1662374627454
2020-02-24 10:00:00,1108.5793,1105.5691543966288
2020-02-24 11:00:00,1147.9815,1155.6671711512536
2020-02-24 12:00:00,1150.1675,1157.377689307042
2020-02-24 13:00:00,1161.4992,1142.50466736052
2020-02-24 14:00:00,1180.5105,1158.35484969466
2020-02-24 15:00:00,1181.748,1164.1520833207908
2020-02-24 16:00:00,1141.7735,1162.0337868429344
2020-02-24 17:00:00,1127.7016,1121.464463436917
2020-02-24 18:00:00,1153.0531,1118.8727821115644
2020-02-24 19:00:00,1216.7332,1156.2382561039076
2020-02-24 20:00:00,1198.9097,1239.7876775124666
2020-02-24 21:00:00,1187.0736000000002,1180.7273693193201
2020-02-24 22:00:00,1134.5014,1177.9751139944742
2020-02-24 23:00:00,1067.8735,1081.5322682128638
2020-02-25 00:00:00,1034.5607,1024.6704338845789
2020-02-25 01:00:00,996.5772,1013.9284420333837
2020-02-25 02:00:00,960.6581,973.1640105409756
2020-02-25 03:00:00,934.2205,941.5098432185895
2020-02-25 04:00:00,916.6259,917.6151396572125
2020-02-25 05:00:00,916.1541,915.7627720548105
2020-02-25 06:00:00,898.0303,948.1868410631681
2020-02-25 07:00:00,894.5818,946.6826902449446
2020-02-25 08:00:00,967.1454,945.946537544114
2020-02-25 09:00:00,967.3002,1041.1152671527514
2020-02-25 10:00:00,1021.2279,1014.3244991185311
2020-02-25 11:00:00,1088.4434,1089.6048319458098
2020-02-25 12:00:00,1100.0225,1122.6295299581577
2020-02-25 13:00:00,1110.4411,1109.6489568883035
2020-02-25 14:00:00,1106.1222,1122.7667242767723
2020-02-25 15:00:00,1103.1548,1089.2721181598079
2020-02-25 16:00:00,1094.6717999999998,1086.0055489794408
2020-02-25 17:00:00,1071.0669,1090.29367909932
2020-02-25 18:00:00,1120.6096,1051.8558242363208
2020-02-25 19:00:00,1210.9854,1134.2876370989727
2020-02-25 20:00:00,1208.1143,1231.9020006973694
2020-02-25 21:00:00,1188.6198,1203.5145512726153
2020-02-25 22:00:00,1144.7781,1179.652089481205
2020-02-25 23:00:00,1097.7185,1089.8759897940508
2020-02-26 00:00:00,1056.0467,1060.5669529645663
2020-02-26 01:00:00,1026.6563,1031.7842983554551
2020-02-26 02:00:00,1006.0293,1008.7884967452849
2020-02-26 03:00:00,975.7818,991.2909191983081
2020-02-26 04:00:00,958.02,958.5302467151539
2020-02-26 05:00:00,968.0784,962.8701721943199
2020-02-26 06:00:00,974.3331,1002.6534336845507
2020-02-26 07:00:00,1030.0182,1025.681318600885
2020-02-26 08:00:00,1143.749,1116.6733017195747
2020-02-26 09:00:00,1237.6256,1238.2526569182344
2020-02-26 10:00:00,1329.3394999999998,1304.7434898806912
2020-02-26 11:00:00,1385.2889,1376.9034701953822
2020-02-26 12:00:00,1421.0137,1387.0200373016564
2020-02-26 13:00:00,1454.4199,1427.3471157077333
2020-02-26 14:00:00,1473.9188,1462.7583845452118
2020-02-26 15:00:00,1435.8171,1470.4423018663388
2020-02-26 16:00:00,1367.244,1397.6130482587337
2020-02-26 17:00:00,1286.5524,1311.298802031966
2020-02-26 18:00:00,1305.9084,1264.6113840276043
2020-02-26 19:00:00,1353.2472,1321.4185654465396
2020-02-26 20:00:00,1343.0515,1321.399343133295
2020-02-26 21:00:00,1303.7397,1290.1767828669103
2020-02-26 22:00:00,1244.1981999999998,1244.4167722575805
2020-02-26 23:00:00,1190.7654,1174.1026836948054
2020-02-27 00:00:00,1120.4746,1137.1216411758137
2020-02-27 01:00:00,1085.2949,1066.7592671215098
2020-02-27 02:00:00,1049.3052,1070.6080720596558
2020-02-27 03:00:00,1051.5791,1031.938426916156
2020-02-27 04:00:00,1038.5607,1050.9244968296234
2020-02-27 05:00:00,1046.1090000000002,1036.9077757628309
2020-02-27 06:00:00,1063.0691,1083.2237081512712
2020-02-27 07:00:00,1183.8781,1111.400882537205
2020-02-27 08:00:00,1359.2189,1295.921435726593
2020-02-27 09:00:00,1447.4663,1461.7768778423274
2020-02-27 10:00:00,1523.7416999999998,1499.065978313148
2020-02-27 11:00:00,1572.2805,1547.6797386485512
2020-02-27 12:00:00,1578.4043,1570.097224532945
2020-02-27 13:00:00,1623.5005,1604.5740005889338
2020-02-27 14:00:00,1628.8311,1611.4984186567062
2020-02-27 15:00:00,1579.9664,1600.3895223562263
2020-02-27 16:00:00,1522.6905000000002,1482.479944325159
2020-02-27 17:00:00,1397.7853,1412.5531066645851
2020-02-27 18:00:00,1370.7554,1409.5604477549919
2020-02-27 19:00:00,1428.5766999999998,1405.9619561834247
2020-02-27 20:00:00,1380.9023,1418.4202629149188
2020-02-27 21:00:00,1354.939,1366.9821640279845
2020-02-27 22:00:00,1307.7019,1287.9370544472897
2020-02-27 23:00:00,1232.3307,1240.7101429428867
2020-02-28 00:00:00,1177.5057000000002,1196.4995822135716
2020-02-28 01:00:00,1134.0441,1121.635595205601
2020-02-28 02:00:00,1099.4325,1097.902201911795
2020-02-28 03:00:00,1103.8236,1086.4081432663586
2020-02-28 04:00:00,1192.7134,1094.6050925063128
2020-02-28 05:00:00,1209.0651,1232.6917943404937
2020-02-28 06:00:00,1251.2361,1232.337933127974
2020-02-28 07:00:00,1339.3083,1300.284018156674
2020-02-28 08:00:00,1520.3095,1347.298489660931
2020-02-28 09:00:00,1606.742,1562.0028738353406
2020-02-28 10:00:00,1675.5947,1642.830408540131
2020-02-28 11:00:00,1718.2346,1707.665510094787
2020-02-28 12:00:00,1723.5715,1708.795825879166
2020-02-28 13:00:00,1726.4,1693.7305192193812
2020-02-28 14:00:00,1738.0386,1668.6841967753182
2020-02-28 15:00:00,1707.7741,1679.1461643766652
2020-02-28 16:00:00,1599.5586999999998,1627.5533757734102
2020-02-28 17:00:00,1483.0212,1462.8071952862456
2020-02-28 18:00:00,1472.3079,1416.4556974165682
2020-02-28 19:00:00,1480.6516,1426.9288837787717
2020-02-28 20:00:00,1436.8998,1417.4570914411252
2020-02-28 21:00:00,1364.4908,1346.0054092073972
2020-02-28 22:00:00,1264.0725,1265.2181131090076
2020-02-28 23:00:00,1240.9742,1207.9998382257158
2020-02-29 00:00:00,1191.5302,1196.6128271095838
2020-02-29 01:00:00,1149.7847,1151.1150825673362
2020-02-29 02:00:00,1120.8928,1122.3656303371545
2020-02-29 03:00:00,1097.0375,1085.377238488818
2020-02-29 04:00:00,1069.5150999999998,1064.7631568143313
2020-02-29 05:00:00,1077.437,1051.683839987672
2020-02-29 06:00:00,1058.2732,1091.2445707374052
2020-02-29 07:00:00,1108.999,1060.335635652223
2020-02-29 08:00:00,1233.327,1166.588812755225
2020-02-29 09:00:00,1388.3168,1315.3726669432183
2020-02-29 10:00:00,1506.3136,1470.4302452793063
2020-02-29 11:00:00,1507.6298000000002,1559.0215443368877
2020-02-29 12:00:00,1491.3469,1503.7817899460051
2020-02-29 13:00:00,1508.0047,1464.5783036669884
2020-02-29 14:00:00,1497.2564,1488.3250465481062
2020-02-29 15:00:00,1429.6777,1481.1327297098885
2020-02-29 16:00:00,1360.2885,1353.0856642043586
2020-02-29 17:00:00,1299.6685,1300.0375909187583
2020-02-29 18:00:00,1312.6835,1300.539218891992
2020-02-29 19:00:00,1334.308,1304.8854590646465
2020-02-29 20:00:00,1325.1245,1291.1175122929315
2020-02-29 21:00:00,1298.5433,1282.6788424456868
2020-02-29 22:00:00,1280.1748,1244.2468329989515
2020-02-29 23:00:00,1236.254,1224.4386283728484
2020-03-01 00:00:00,1177.7723,1180.004607097213
2020-03-01 01:00:00,1111.2383,1131.4563979362836
2020-03-01 02:00:00,1098.3035,1079.175162654499
2020-03-01 03:00:00,1066.2469,1102.136470241792
2020-03-01 04:00:00,1038.4412,1044.1613206600816
2020-03-01 05:00:00,1006.71,1030.6250313900216
2020-03-01 06:00:00,966.1271,991.3050146987229
2020-03-01 07:00:00,968.207,951.3689793391763
2020-03-01 08:00:00,1007.6363,999.9795127925848
2020-03-01 09:00:00,1071.8018000000002,1074.6200465269403
2020-03-01 10:00:00,1122.6485,1157.7439180853205
2020-03-01 11:00:00,1170.6258,1193.4011329458415
2020-03-01 12:00:00,1187.7375,1224.358018324535
2020-03-01 13:00:00,1208.6177,1201.151106609398
2020-03-01 14:00:00,1212.5269,1211.5716665424193
2020-03-01 15:00:00,1210.7767,1193.584218284312
2020-03-01 16:00:00,1209.2071,1194.95083885985
2020-03-01 17:00:00,1220.9356,1195.4950045224298
2020-03-01 18:00:00,1233.9884000000002,1215.0294896455664
2020-03-01 19:00:00,1318.9766,1228.9555509979662
2020-03-01 20:00:00,1311.612,1338.1152278989073
2020-03-01 21:00:00,1261.3131999999998,1275.4990824613772
2020-03-01 22:00:00,1216.8616,1227.7853235193777
2020-03-01 23:00:00,1196.8498,1170.3372137795614
2020-03-02 00:00:00,1149.2624,1178.1100702160543
2020-03-02 01:00:00,1073.7866,1127.5042975628744
2020-03-02 02:00:00,1030.6526,1048.1907518731814
2020-03-02 03:00:00,1022.4353,1019.1498719014935
2020-03-02 04:00:00,1004.9494,1010.6687974626248
2020-03-02 05:00:00,1026.3587,1003.0521187683921
2020-03-02 06:00:00,1049.9806,1072.4690615563184
2020-03-02 07:00:00,1155.7715,1094.5150811089322
2020-03-02 08:00:00,1351.7391,1267.7776831359283
2020-03-02 09:00:00,1460.2579,1489.193848583319
2020-03-02 10:00:00,1551.6494,1535.8806909019465
2020-03-02 11:00:00,1569.5707,1601.9797584529347
2020-03-02 12:00:00,1577.2525,1573.8352186581387
2020-03-02 13:00:00,1605.8078,1600.026522544066
2020-03-02 14:00:00,1640.6014,1591.2257052054047
2020-03-02 15:00:00,1620.5503,1611.3220146844424
2020-03-02 16:00:00,1526.3274,1522.374924904419
2020-03-02 17:00:00,1409.5904,1411.5701590528624
2020-03-02 18:00:00,1362.6009,1396.9093017465473
2020-03-02 19:00:00,1402.067,1408.8700820121892
2020-03-02 20:00:00,1373.6212999999998,1422.326890121377
2020-03-02 21:00:00,1349.9628,1352.6230836043655
2020-03-02 22:00:00,1293.3577,1298.7474986576892
2020-03-02 23:00:00,1214.9168,1227.7802916395142
2020-03-03 00:00:00,1161.6667,1165.350051227256
2020-03-03 01:00:00,1112.1672,1106.4419599727187
2020-03-03 02:00:00,1064.9377,1070.9686030998284
2020-03-03 03:00:00,1050.9846,1043.8039938530928
2020-03-03 04:00:00,1035.5861,1035.2543975652238
2020-03-03 05:00:00,1045.6532,1021.1032437956995
2020-03-03 06:00:00,1085.0618000000002,1073.0522856544212
2020-03-03 07:00:00,1210.5644,1151.2277689873658
2020-03-03 08:00:00,1396.6705000000002,1333.046401705597
2020-03-03 09:00:00,1464.1536,1513.852640277162
2020-03-03 10:00:00,1534.9331,1517.4740637609232
2020-03-03 11:00:00,1574.5531,1560.135275089671
2020-03-03 12:00:00,1565.8119000000002,1568.7491206484062
2020-03-03 13:00:00,1609.1961,1590.9744118391689
2020-03-03 14:00:00,1636.1379,1582.1783245851734
2020-03-03 15:00:00,1614.5261,1593.1725109144409
2020-03-03 16:00:00,1527.4594000000002,1513.5333918773586
2020-03-03 17:00:00,1395.0703,1407.4717621406298
2020-03-03 18:00:00,1398.7994,1402.8647325049133
2020-03-03 19:00:00,1441.1277,1429.14139488349
2020-03-03 20:00:00,1402.4356,1438.9373676459854
2020-03-03 21:00:00,1373.9331000000002,1383.675331254997
2020-03-03 22:00:00,1320.8153,1306.099311735043
2020-03-03 23:00:00,1220.3265,1264.4824019258813
2020-03-04 00:00:00,1156.7112,1176.4044716032524
2020-03-04 01:00:00,1096.5411,1105.7776972405943
2020-03-04 02:00:00,1076.7928,1067.4876157940344
2020-03-04 03:00:00,1054.0674,1071.7304104209786
2020-03-04 04:00:00,1042.0774,1022.7266838673697
2020-03-04 05:00:00,1049.3665,1035.2091697211915
2020-03-04 06:00:00,1072.5639,1070.1258963623848
2020-03-04 07:00:00,1193.9833,1131.4664083447024
2020-03-04 08:00:00,1361.0977,1323.3181708366885
2020-03-04 09:00:00,1461.0301000000002,1467.7718227295254
2020-03-04 10:00:00,1547.3969,1522.2294382263594
2020-03-04 11:00:00,1568.6139999999998,1576.4092797723245
2020-03-04 12:00:00,1582.5082,1571.7297925540186
2020-03-04 13:00:00,1621.4361,1600.1245395297228
2020-03-04 14:00:00,1635.38,1608.5762966702662
2020-03-04 15:00:00,1602.896,1606.2092473833618
2020-03-04 16:00:00,1542.9087,1497.7324386000448
2020-03-04 17:00:00,1449.1877,1440.1022670724747
2020-03-04 18:00:00,1383.5159,1433.5583849886511
2020-03-04 19:00:00,1423.1571,1405.5412240673086
2020-03-04 20:00:00,1381.7912,1430.841543460117
2020-03-04 21:00:00,1353.4287,1374.9514743025093
2020-03-04 22:00:00,1292.3067,1305.1129376661402
2020-03-04 23:00:00,1224.2803,1228.5617134599352
2020-03-05 00:00:00,1150.5363,1189.8426507043796
2020-03-05 01:00:00,1113.856,1097.8240277198718
2020-03-05 02:00:00,1075.7683,1080.8426557390433
2020-03-05 03:00:00,1046.875,1048.7990933941942
2020-03-05 04:00:00,1037.1966,1023.9164598379532
2020-03-05 05:00:00,1052.2962,1028.6292250984409
2020-03-05 06:00:00,1070.1346,1076.3783486595146
2020-03-05 07:00:00,1190.2795,1125.86919553674
2020-03-05 08:00:00,1380.565,1313.3553585454993
2020-03-05 09:00:00,1446.1269,1492.683111197419
2020-03-05 10:00:00,1517.6955,1499.554958015836
2020-03-05 11:00:00,1562.7205,1544.0964676242465
2020-03-05 12:00:00,1572.4503,1549.9910976907095
2020-03-05 13:00:00,1604.4564,1600.4542792655782
2020-03-05 14:00:00,1610.343,1584.3076401602252
2020-03-05 15:00:00,1612.6255999999998,1574.3933958105224
2020-03-05 16:00:00,1529.0826,1509.3802357696368
2020-03-05 17:00:00,1402.5404,1415.189024571614
2020-03-05 18:00:00,1403.2146,1395.955000239881
2020-03-05 19:00:00,1445.8869,1420.1712841285107
2020-03-05 20:00:00,1408.8621,1448.1914964427185
2020-03-05 21:00:00,1375.8931,1379.5624668360822
2020-03-05 22:00:00,1324.6226,1309.4040032416358
2020-03-05 23:00:00,1241.7045,1275.8212275051637
2020-03-06 00:00:00,1172.7037,1198.0019914792417
2020-03-06 01:00:00,1123.8705,1120.576754832859
2020-03-06 02:00:00,1083.5164000000002,1099.2737144479233
2020-03-06 03:00:00,1081.0874,1070.0198499863327
2020-03-06 04:00:00,1184.615,1064.5565483912762
2020-03-06 05:00:00,1240.9299,1228.960588068671
2020-03-06 06:00:00,1258.6583,1295.9894058244297
2020-03-06 07:00:00,1368.622,1311.6647882611746
2020-03-06 08:00:00,1538.8176,1392.0943441184822
2020-03-06 09:00:00,1618.5133,1563.1554841575069
2020-03-06 10:00:00,1664.5214999999998,1675.63576438799
2020-03-06 11:00:00,1676.1886,1688.3373710860913
2020-03-06 12:00:00,1636.0940999999998,1659.0843897572497
2020-03-06 13:00:00,1656.5873,1580.4611471942605
2020-03-06 14:00:00,1653.8607,1578.6936069815526
2020-03-06 15:00:00,1584.2675,1642.5706549618353
2020-03-06 16:00:00,1510.4081,1546.1369446558526
2020-03-06 17:00:00,1383.047,1444.7780976926279
2020-03-06 18:00:00,1371.8471,1437.23785010709
2020-03-06 19:00:00,1414.5412,1394.4724155966974
2020-03-06 20:00:00,1368.9050000000002,1383.4264341408036
2020-03-06 21:00:00,1333.6763,1356.1254235438644
2020-03-06 22:00:00,1281.9319,1262.4456857694477
2020-03-06 23:00:00,1205.9164999999998,1216.460366788837
2020-03-07 00:00:00,1152.372,1165.68334736645
2020-03-07 01:00:00,1100.694,1097.6822188258911
2020-03-07 02:00:00,1065.6682,1062.7935905386657
2020-03-07 03:00:00,1043.7562,1050.9361615118735
2020-03-07 04:00:00,1019.4318,1020.9087482304966
2020-03-07 05:00:00,1028.6391999999998,1006.8126469790616
2020-03-07 06:00:00,1029.0819,1054.0372915224461
2020-03-07 07:00:00,1091.8782,1067.6087984580859
2020-03-07 08:00:00,1207.3783,1186.2285528105942
2020-03-07 09:00:00,1312.6214,1309.516761251403
2020-03-07 10:00:00,1382.2642,1388.5115072298427
2020-03-07 11:00:00,1409.8375,1416.4524546556017
2020-03-07 12:00:00,1388.0279,1400.5590012570422
2020-03-07 13:00:00,1392.644,1368.5920291139255
2020-03-07 14:00:00,1373.669,1385.5014651649483
2020-03-07 15:00:00,1358.5191,1348.2800678626443
2020-03-07 16:00:00,1322.7783000000002,1321.6945105555299
2020-03-07 17:00:00,1290.5379,1276.6760497940027
2020-03-07 18:00:00,1293.4512,1271.6057510158673
2020-03-07 19:00:00,1375.2616,1280.2147496947036
2020-03-07 20:00:00,1315.7821,1358.5649643749282
2020-03-07 21:00:00,1283.9721,1252.2415616740134
2020-03-07 22:00:00,1255.6024,1247.3693646626361
2020-03-07 23:00:00,1212.4542,1194.3690121896627
2020-03-08 00:00:00,1150.7165,1182.494411048043
2020-03-08 01:00:00,1121.0325,1116.5236469835775
2020-03-08 02:00:00,1092.4932,1108.5366346271953
2020-03-08 03:00:00,1067.5544,1078.7094859265069
2020-03-08 04:00:00,1030.6368,1055.7265630199624
2020-03-08 05:00:00,1009.4701,1013.0468396111874
2020-03-08 06:00:00,971.2781,1004.492150138755
2020-03-08 07:00:00,981.3682,962.1054470710721
2020-03-08 08:00:00,1042.5042999999998,1021.0797154123305
