datetime,y_true,y_pred
2020-02-08 20:00:00,1319.3909999999998,1336.1400562730498
2020-02-08 21:00:00,1285.7023000000002,1274.7145273544158
2020-02-08 22:00:00,1241.7775,1238.3289569635342
2020-02-08 23:00:00,1200.0199,1197.8801265094082
2020-02-09 00:00:00,1139.2543,1176.4696385053333
2020-02-09 01:00:00,1105.9050000000002,1096.3368614100564
2020-02-09 02:00:00,1061.9668,1074.1801136999427
2020-02-09 03:00:00,1043.7216999999998,1032.0304744922269
2020-02-09 04:00:00,1015.1731,1025.3408319320629
2020-02-09 05:00:00,992.8953,998.4507146624155
2020-02-09 06:00:00,980.9485,992.2005268002384
2020-02-09 07:00:00,978.3079,993.8444508414458
2020-02-09 08:00:00,1020.7403,1006.3821770791221
2020-02-09 09:00:00,1057.163,1076.9280257993792
2020-02-09 10:00:00,1127.1917,1106.4253214003088
2020-02-09 11:00:00,1179.0206999999998,1189.1253440823134
2020-02-09 12:00:00,1190.1736,1217.834127524702
2020-02-09 13:00:00,1200.9452,1209.6313439554485
2020-02-09 14:00:00,1202.6974,1207.5370135638848
2020-02-09 15:00:00,1204.5673000000002,1204.3530294709058
2020-02-09 16:00:00,1200.4163,1205.8473868364279
2020-02-09 17:00:00,1166.7345,1178.0001886841164
2020-02-09 18:00:00,1203.1517,1127.3015355784871
2020-02-09 19:00:00,1270.1845,1192.6723822985616
2020-02-09 20:00:00,1281.3592999999998,1283.066322463228
2020-02-09 21:00:00,1251.3929999999998,1278.4960235555016
2020-02-09 22:00:00,1228.2984,1212.5156379291782
2020-02-09 23:00:00,1169.5148000000002,1197.5753199905603
2020-02-10 00:00:00,1070.19,1143.207448708094
2020-02-10 01:00:00,1026.7519,1022.8420565963246
2020-02-10 02:00:00,1005.5826,995.817695890106
2020-02-10 03:00:00,984.4919,987.5627336892969
2020-02-10 04:00:00,973.4151,974.1898115596354
2020-02-10 05:00:00,1015.3353,971.7131603700974
2020-02-10 06:00:00,1052.2924,1057.491719700652
2020-02-10 07:00:00,1138.8573,1110.4876460093901
2020-02-10 08:00:00,1322.0353,1227.6399002562619
2020-02-10 09:00:00,1437.6849,1455.0230290569298
2020-02-10 10:00:00,1532.0915,1529.7034481480543
2020-02-10 11:00:00,1576.4834,1581.3454993082523
2020-02-10 12:00:00,1579.243,1565.1914557334026
2020-02-10 13:00:00,1608.4189,1560.1018554431041
2020-02-10 14:00:00,1637.0072,1579.7181465346462
2020-02-10 15:00:00,1610.5941,1576.1090346932071
2020-02-10 16:00:00,1533.8065,1507.4713833089447
2020-02-10 17:00:00,1419.8057,1434.7257345575158
2020-02-10 18:00:00,1368.0177,1390.3376044971558
2020-02-10 19:00:00,1426.8523,1390.643168488085
2020-02-10 20:00:00,1375.6626,1424.2076979311446
2020-02-10 21:00:00,1340.5727,1315.959204118045
2020-02-10 22:00:00,1284.8294,1291.064748784859
2020-02-10 23:00:00,1215.3223,1236.8679822034112
2020-02-11 00:00:00,1167.3246,1171.6421830343504
2020-02-11 01:00:00,1121.3674,1103.8075869543154
2020-02-11 02:00:00,1069.9261,1071.455604432802
2020-02-11 03:00:00,1065.4016,1041.0883563002096
2020-02-11 04:00:00,1058.0768,1045.2582288098079
2020-02-11 05:00:00,1060.2287,1048.0573884329215
2020-02-11 06:00:00,1077.9578,1065.8425884265412
2020-02-11 07:00:00,1189.2831,1094.460932247043
2020-02-11 08:00:00,1344.6867,1265.7492014323298
2020-02-11 09:00:00,1437.5798,1454.6240753119382
2020-02-11 10:00:00,1515.0743,1513.6152199047135
2020-02-11 11:00:00,1567.2993,1545.2837639079646
2020-02-11 12:00:00,1573.2803,1560.2726242157926
2020-02-11 13:00:00,1604.2882000000002,1559.654735095675
2020-02-11 14:00:00,1609.6942,1576.3612960352793
2020-02-11 15:00:00,1591.0471,1542.9420572964646
2020-02-11 16:00:00,1511.6044,1501.796441345048
2020-02-11 17:00:00,1428.5907,1426.8839226654713
2020-02-11 18:00:00,1398.325,1401.367621898074
2020-02-11 19:00:00,1435.6585,1402.2740122595555
2020-02-11 20:00:00,1397.8558,1419.33907788423
2020-02-11 21:00:00,1367.5999000000002,1336.6493956840463
2020-02-11 22:00:00,1319.2313,1313.1620220393866
2020-02-11 23:00:00,1242.9368,1268.9242048835622
2020-02-12 00:00:00,1163.3952,1192.406514521611
2020-02-12 01:00:00,1137.9112,1100.6778972533837
2020-02-12 02:00:00,1105.9675,1106.1972014725256
2020-02-12 03:00:00,1086.88,1083.8792589765465
2020-02-12 04:00:00,1070.5029,1060.1973506027566
2020-02-12 05:00:00,1081.1617,1045.757900939981
2020-02-12 06:00:00,1116.5259,1084.3823901578398
2020-02-12 07:00:00,1206.0253,1141.1287497155458
2020-02-12 08:00:00,1349.617,1268.404510891882
2020-02-12 09:00:00,1442.8854,1445.5660026603616
2020-02-12 10:00:00,1501.1488,1503.7909749699834
2020-02-12 11:00:00,1544.5339,1523.2959796187258
2020-02-12 12:00:00,1557.3304,1537.8585742439218
2020-02-12 13:00:00,1591.7798,1544.8785157729608
2020-02-12 14:00:00,1615.8623,1566.731751184735
2020-02-12 15:00:00,1610.6833,1549.9057941075541
2020-02-12 16:00:00,1544.2556,1517.2325243505095
2020-02-12 17:00:00,1407.8476999999998,1448.5196279359823
2020-02-12 18:00:00,1397.1422,1362.8583507956482
2020-02-12 19:00:00,1450.1763,1414.4458284304483
2020-02-12 20:00:00,1394.0424,1440.3115906002138
2020-02-12 21:00:00,1372.13,1330.0065521553893
2020-02-12 22:00:00,1325.1764,1313.960873727466
2020-02-12 23:00:00,1228.2867,1283.5093080163947
2020-02-13 00:00:00,1203.0899,1180.6215143423565
2020-02-13 01:00:00,1155.8651,1142.7363128931113
2020-02-13 02:00:00,1111.2879,1110.8117990138016
2020-02-13 03:00:00,1087.9015000000002,1088.4262490611677
2020-02-13 04:00:00,1079.7902,1050.5499082499455
2020-02-13 05:00:00,1092.7187,1065.4969742199182
2020-02-13 06:00:00,1120.7393000000002,1095.413999974788
2020-02-13 07:00:00,1227.107,1133.4745948222492
2020-02-13 08:00:00,1368.9912,1294.7943749447168
2020-02-13 09:00:00,1471.1406,1456.5775343993025
2020-02-13 10:00:00,1552.7611,1541.773888020267
2020-02-13 11:00:00,1588.4189,1579.8632222426236
2020-02-13 12:00:00,1597.1785,1571.4394636070092
2020-02-13 13:00:00,1643.14,1568.4556834363318
2020-02-13 14:00:00,1650.7056,1602.6043784023068
2020-02-13 15:00:00,1636.6916,1567.150684626012
2020-02-13 16:00:00,1558.4,1523.9543101558627
2020-02-13 17:00:00,1425.3148,1455.7336638055067
2020-02-13 18:00:00,1407.6894,1395.1252025006477
2020-02-13 19:00:00,1440.3865,1426.4573911110947
2020-02-13 20:00:00,1389.8774,1425.7548262827752
2020-02-13 21:00:00,1364.9246999999998,1333.3547292495693
2020-02-13 22:00:00,1322.9521,1310.2172849301257
2020-02-13 23:00:00,1258.1174,1279.0191576894417
2020-02-14 00:00:00,1205.0728,1207.0463227399355
2020-02-14 01:00:00,1166.5862,1130.4680830715577
2020-02-14 02:00:00,1135.4749,1122.7352132606495
2020-02-14 03:00:00,1093.8649,1112.8509825517788
2020-02-14 04:00:00,1084.2786,1054.648075215669
2020-02-14 05:00:00,1097.6806,1062.9561662093922
2020-02-14 06:00:00,1108.5537000000002,1095.5952988185934
2020-02-14 07:00:00,1221.7687,1116.2312802310391
2020-02-14 08:00:00,1380.9471999999998,1283.6058438179568
2020-02-14 09:00:00,1462.3987,1477.6348033736544
2020-02-14 10:00:00,1540.7787,1524.664253384359
2020-02-14 11:00:00,1559.7271999999998,1560.497061718758
2020-02-14 12:00:00,1562.905,1538.913377323064
2020-02-14 13:00:00,1584.296,1546.76608779724
2020-02-14 14:00:00,1605.9239,1551.370108713481
2020-02-14 15:00:00,1569.0205,1548.7982601114945
2020-02-14 16:00:00,1527.4508,1474.9898263836062
2020-02-14 17:00:00,1367.7429,1450.1561120492563
2020-02-14 18:00:00,1336.737,1330.814581919785
2020-02-14 19:00:00,1428.416,1364.4963579023818
2020-02-14 20:00:00,1381.4771999999998,1426.7329823705072
2020-02-14 21:00:00,1329.5614,1319.255625200725
2020-02-14 22:00:00,1285.3698,1258.818403889107
2020-02-14 23:00:00,1253.9562,1236.5677400218137
2020-02-15 00:00:00,1223.8721,1229.4493506306985
2020-02-15 01:00:00,1195.9921,1159.5049684511077
2020-02-15 02:00:00,1145.8274,1143.6211537535426
2020-02-15 03:00:00,1124.2313,1113.7314196387902
2020-02-15 04:00:00,1114.0737,1096.8248203819828
2020-02-15 05:00:00,1100.0921,1092.0956006160143
2020-02-15 06:00:00,1085.4113,1085.7454377808535
2020-02-15 07:00:00,1144.4313000000002,1071.399693998166
2020-02-15 08:00:00,1252.2129,1170.326888191754
2020-02-15 09:00:00,1351.9487,1316.1160056982062
2020-02-15 10:00:00,1422.4914,1419.0096956662014
2020-02-15 11:00:00,1416.3474,1459.7859751344154
2020-02-15 12:00:00,1398.6353,1399.7971080313218
2020-02-15 13:00:00,1400.3402,1383.5067180931528
2020-02-15 14:00:00,1379.764,1402.4445039838863
2020-02-15 15:00:00,1345.5193,1370.0937924832294
2020-02-15 16:00:00,1342.9457,1303.4464624721993
2020-02-15 17:00:00,1282.7556,1308.1208486402431
2020-02-15 18:00:00,1280.8532,1246.081252846156
2020-02-15 19:00:00,1342.3575,1260.713382259507
2020-02-15 20:00:00,1322.8651,1329.745374739558
2020-02-15 21:00:00,1283.7947,1287.7175270566538
2020-02-15 22:00:00,1227.5867,1229.9321338617742
2020-02-15 23:00:00,1199.4631,1173.5777428364272
2020-02-16 00:00:00,1150.247,1184.9897122920788
2020-02-16 01:00:00,1109.8514,1113.175714944069
2020-02-16 02:00:00,1074.8874,1074.1237585839583
2020-02-16 03:00:00,1052.3262,1044.320397378626
2020-02-16 04:00:00,1042.3784999999998,1032.032096982519
2020-02-16 05:00:00,1026.384,1034.9714436421195
2020-02-16 06:00:00,1002.539,1024.2894304042575
2020-02-16 07:00:00,1006.3978,1006.9153022828466
2020-02-16 08:00:00,1045.3431,1025.8107431780743
2020-02-16 09:00:00,1093.7069,1092.1614509421165
2020-02-16 10:00:00,1159.7886,1147.5333947776655
2020-02-16 11:00:00,1189.8894,1212.2111555249462
2020-02-16 12:00:00,1220.4393,1213.7746668514194
2020-02-16 13:00:00,1218.8886,1239.765110970765
2020-02-16 14:00:00,1234.1662,1222.2314071763358
2020-02-16 15:00:00,1216.1235,1247.9153025714052
2020-02-16 16:00:00,1200.1023,1200.1283665983476
2020-02-16 17:00:00,1178.6409,1173.9227328282163
2020-02-16 18:00:00,1195.3183,1143.2884984161306
2020-02-16 19:00:00,1266.1074,1181.5410318455306
2020-02-16 20:00:00,1252.292,1281.2761549275797
2020-02-16 21:00:00,1269.1213,1229.0329261270278
2020-02-16 22:00:00,1250.1639,1256.6801633147625
2020-02-16 23:00:00,1203.5902,1219.6152438435513
2020-02-17 00:00:00,1146.8723,1184.384120936001
2020-02-17 01:00:00,1115.825,1109.454950160803
2020-02-17 02:00:00,1096.4228,1091.3133970562033
2020-02-17 03:00:00,1049.2292,1078.047309114493
2020-02-17 04:00:00,1026.4435,1010.1684796176858
2020-02-17 05:00:00,1063.5448,1007.0456635480261
2020-02-17 06:00:00,1111.3561,1079.0307878364715
2020-02-17 07:00:00,1208.9692,1153.0851289268196
2020-02-17 08:00:00,1385.1949,1279.767839501434
2020-02-17 09:00:00,1478.0012,1493.6459402213518
2020-02-17 10:00:00,1544.8569,1546.520220751754
2020-02-17 11:00:00,1555.0696,1571.5033488157435
2020-02-17 12:00:00,1561.4265,1533.3824923924344
2020-02-17 13:00:00,1565.0393,1549.852301470046
2020-02-17 14:00:00,1563.0816,1531.7247877374014
2020-02-17 15:00:00,1552.6228,1504.8560054035715
2020-02-17 16:00:00,1502.7979,1477.5657060801411
2020-02-17 17:00:00,1375.2628,1433.4996305763552
2020-02-17 18:00:00,1351.367,1337.7543732795366
2020-02-17 19:00:00,1391.3269,1358.211749980298
2020-02-17 20:00:00,1367.7411,1383.903816362894
2020-02-17 21:00:00,1341.8236,1317.46783484265
2020-02-17 22:00:00,1284.6254,1276.3569425873286
2020-02-17 23:00:00,1222.4308999999998,1233.0650965925715
2020-02-18 00:00:00,1170.8583,1183.5340996676912
2020-02-18 01:00:00,1120.5386,1112.3320776528471
2020-02-18 02:00:00,1096.5901,1076.2684079738788
2020-02-18 03:00:00,1085.4182,1074.1513711680516
2020-02-18 04:00:00,1056.9963,1063.3851930559701
2020-02-18 05:00:00,1071.7505999999998,1036.6641429081283
2020-02-18 06:00:00,1095.7904,1074.7808604710913
2020-02-18 07:00:00,1203.9831,1116.5643050538677
2020-02-18 08:00:00,1362.5135,1279.810209634184
2020-02-18 09:00:00,1467.7406999999998,1465.3924001685566
2020-02-18 10:00:00,1536.7553,1543.7528049128387
2020-02-18 11:00:00,1570.9491,1557.3086443149027
2020-02-18 12:00:00,1571.3427,1553.6054401313024
2020-02-18 13:00:00,1587.7519,1554.1305323912793
2020-02-18 14:00:00,1599.5439,1557.8382907027917
2020-02-18 15:00:00,1577.6797,1538.8587660020646
2020-02-18 16:00:00,1521.1883,1489.391133541832
2020-02-18 17:00:00,1387.5133999999998,1441.8858751227885
2020-02-18 18:00:00,1358.3366,1352.4107948027943
2020-02-18 19:00:00,1415.3426,1377.238583420062
2020-02-18 20:00:00,1388.2702000000002,1410.0029605888742
2020-02-18 21:00:00,1362.9886,1330.7053020327821
2020-02-18 22:00:00,1311.4824,1296.5755446600679
2020-02-18 23:00:00,1252.3338,1256.8233612431068
2020-02-19 00:00:00,1186.807,1210.9761911169128
2020-02-19 01:00:00,1148.0116,1119.4045130578
2020-02-19 02:00:00,1104.8316,1105.497015334464
2020-02-19 03:00:00,1072.1149,1077.8245224184386
2020-02-19 04:00:00,1074.0594,1042.6821062870442
2020-02-19 05:00:00,1134.2519,1060.1914332927408
2020-02-19 06:00:00,1141.9718,1157.8858958585981
2020-02-19 07:00:00,1255.1951,1155.0324887310067
2020-02-19 08:00:00,1414.5186,1319.8342504814968
2020-02-19 09:00:00,1516.6011999999998,1508.965898204759
2020-02-19 10:00:00,1557.7329,1591.5011751268842
2020-02-19 11:00:00,1609.9567,1559.2022796809586
2020-02-19 12:00:00,1609.159,1585.6378530813736
2020-02-19 13:00:00,1645.6833,1570.9440323903686
2020-02-19 14:00:00,1685.5779,1592.8222052587512
2020-02-19 15:00:00,1684.9201,1589.4812071810265
2020-02-19 16:00:00,1586.0824,1550.5953246337244
2020-02-19 17:00:00,1450.0592,1457.1860126485237
2020-02-19 18:00:00,1454.1158,1403.8575901992697
2020-02-19 19:00:00,1494.8903,1470.512877318538
2020-02-19 20:00:00,1466.3152,1462.4944711005528
2020-02-19 21:00:00,1430.2327,1377.9768309870442
2020-02-19 22:00:00,1395.0288999999998,1354.2452565662607
2020-02-19 23:00:00,1349.4845,1349.9422892003292
2020-02-20 00:00:00,1289.6555999999998,1287.4205215533016
2020-02-20 01:00:00,1239.4978,1202.8584355105372
2020-02-20 02:00:00,1196.9598,1191.8876514340866
2020-02-20 03:00:00,1163.2612,1177.2600002341799
2020-02-20 04:00:00,1109.5308,1135.1257595653688
2020-02-20 05:00:00,1113.201,1063.8126580404846
2020-02-20 06:00:00,1117.9668,1093.3136395581387
2020-02-20 07:00:00,1222.8037,1105.3098850003048
2020-02-20 08:00:00,1390.757,1266.5579064107976
2020-02-20 09:00:00,1462.3895,1473.7831390133847
2020-02-20 10:00:00,1574.0158,1509.2204634854022
2020-02-20 11:00:00,1589.317,1603.638922680624
2020-02-20 12:00:00,1583.6087,1557.1103028647885
2020-02-20 13:00:00,1603.5906,1562.170840652666
2020-02-20 14:00:00,1635.6343,1559.5172156847834
2020-02-20 15:00:00,1555.2413,1578.5535704951112
2020-02-20 16:00:00,1502.5116,1452.306363057287
2020-02-20 17:00:00,1406.7305,1434.3994288692927
2020-02-20 18:00:00,1366.8386,1392.2390094275595
2020-02-20 19:00:00,1403.3114,1383.4292154518762
2020-02-20 20:00:00,1374.7285000000002,1376.601280349783
2020-02-20 21:00:00,1347.8767,1323.1028540480568
2020-02-20 22:00:00,1303.7806,1299.2527021958624
2020-02-20 23:00:00,1255.2243,1242.6538448185356
2020-02-21 00:00:00,1192.692,1204.841763311306
2020-02-21 01:00:00,1151.8518,1132.5411561959384
2020-02-21 02:00:00,1116.6339,1108.7375591423686
2020-02-21 03:00:00,1093.2381,1089.7173422403084
2020-02-21 04:00:00,1072.7997,1067.1803677149228
2020-02-21 05:00:00,1093.5626,1048.7791773339104
2020-02-21 06:00:00,1124.0454,1096.0829709061495
2020-02-21 07:00:00,1193.436,1142.8869706900991
2020-02-21 08:00:00,1377.4384,1239.8908342621176
2020-02-21 09:00:00,1439.1814,1485.4814613927324
2020-02-21 10:00:00,1535.0522999999998,1491.7162907217507
2020-02-21 11:00:00,1551.7413,1574.5472152563914
2020-02-21 12:00:00,1561.6915,1523.033960049207
2020-02-21 13:00:00,1573.9029,1552.177583773176
2020-02-21 14:00:00,1581.7206,1536.8025292859784
2020-02-21 15:00:00,1549.7927,1527.4676193591417
2020-02-21 16:00:00,1474.1693,1472.9314742531947
2020-02-21 17:00:00,1353.6326,1403.5234644864386
2020-02-21 18:00:00,1336.7688,1335.1281748920055
2020-02-21 19:00:00,1371.2031,1359.5930243549783
2020-02-21 20:00:00,1358.7625,1363.1302679019893
2020-02-21 21:00:00,1318.927,1310.1738446163026
2020-02-21 22:00:00,1267.1731,1256.0442095579083
2020-02-21 23:00:00,1196.7891,1217.4486150380046
2020-02-22 00:00:00,1162.9965,1146.340625556924
2020-02-22 01:00:00,1117.9296,1113.197458948662
2020-02-22 02:00:00,1083.2062,1075.4587302376056
2020-02-22 03:00:00,1056.1933,1056.1099880040824
2020-02-22 04:00:00,1051.2562,1028.0223680592305
2020-02-22 05:00:00,1046.2197,1044.1195292140167
2020-02-22 06:00:00,1025.9436999999998,1049.0278967296226
2020-02-22 07:00:00,1066.3884,1029.12561086627
2020-02-22 08:00:00,1158.2919,1104.1997355823862
2020-02-22 09:00:00,1226.1651000000002,1225.9611689933984
2020-02-22 10:00:00,1279.4376,1292.80213914091
2020-02-22 11:00:00,1304.2065,1317.1110444317956
2020-02-22 12:00:00,1293.4942,1312.1398195179368
2020-02-22 13:00:00,1301.4580999999998,1291.6351105689964
2020-02-22 14:00:00,1286.5911999999998,1309.3680481791832
2020-02-22 15:00:00,1271.7583,1278.1300784828263
2020-02-22 16:00:00,1251.7058,1244.6053749026682
2020-02-22 17:00:00,1216.4239,1208.2952453732885
2020-02-22 18:00:00,1234.9542,1179.4541312648614
2020-02-22 19:00:00,1290.0327,1222.1743908693986
2020-02-22 20:00:00,1259.8657,1291.079458396453
2020-02-22 21:00:00,1231.9858,1228.7624931190348
2020-02-22 22:00:00,1163.2356,1191.561978011212
2020-02-22 23:00:00,1145.518,1113.6219069675064
2020-02-23 00:00:00,1096.1568,1137.6257461106975
2020-02-23 01:00:00,1050.9528,1062.676643726111
2020-02-23 02:00:00,1014.6855,1020.414352600608
2020-02-23 03:00:00,987.9417,983.66163265945
2020-02-23 04:00:00,969.6099,974.2434957890835
2020-02-23 05:00:00,965.6636,977.3717642107026
2020-02-23 06:00:00,932.3127,986.3368312582422
2020-02-23 07:00:00,929.5131,955.071961079855
2020-02-23 08:00:00,983.5483,964.208853561425
2020-02-23 09:00:00,1001.5092,1051.5257638237879
2020-02-23 10:00:00,1044.1741,1059.0357793624069
2020-02-23 11:00:00,1074.4196,1093.07669995575
2020-02-23 12:00:00,1105.6815,1095.6439255834732
2020-02-23 13:00:00,1106.3071,1132.6484656011276
2020-02-23 14:00:00,1109.502,1113.3246106653598
2020-02-23 15:00:00,1083.7053,1114.3787160925087
2020-02-23 16:00:00,1073.1319,1062.348807562224
2020-02-23 17:00:00,1057.9506,1051.6801739494329
2020-02-23 18:00:00,1091.4312,1039.831838143746
2020-02-23 19:00:00,1156.1417,1093.9398437125853
2020-02-23 20:00:00,1164.5873,1177.4909428092976
2020-02-23 21:00:00,1124.563,1165.8900032232696
2020-02-23 22:00:00,1096.2682,1098.4080620096117
2020-02-23 23:00:00,1062.9421,1072.641428802514
2020-02-24 00:00:00,1002.4498,1059.934939441552
2020-02-24 01:00:00,972.9388,985.7408825506961
2020-02-24 02:00:00,953.6988,953.9159431058575
2020-02-24 03:00:00,931.2794,938.3383371005659
2020-02-24 04:00:00,923.8571,932.5945198906359
2020-02-24 05:00:00,925.5955,947.3311098193512
2020-02-24 06:00:00,920.364,968.7801990122377
2020-02-24 07:00:00,942.5303,967.6378965316294
2020-02-24 08:00:00,1022.3523,999.8229740494593
2020-02-24 09:00:00,1058.4544,1100.1162884279481
2020-02-24 10:00:00,1108.5793,1105.2064807721308
2020-02-24 11:00:00,1147.9815,1141.1094969172113
2020-02-24 12:00:00,1150.1675,1158.2500874518917
2020-02-24 13:00:00,1161.4992,1152.6002305504512
2020-02-24 14:00:00,1180.5105,1163.7613059883954
2020-02-24 15:00:00,1181.748,1180.388329663785
2020-02-24 16:00:00,1141.7735,1167.6138096614088
2020-02-24 17:00:00,1127.7016,1092.566763371034
2020-02-24 18:00:00,1153.0531,1096.7160716741562
2020-02-24 19:00:00,1216.7332,1148.1287467055465
2020-02-24 20:00:00,1198.9097,1239.7611357743622
2020-02-24 21:00:00,1187.0736000000002,1180.1598773027945
2020-02-24 22:00:00,1134.5014,1160.8605746633573
2020-02-24 23:00:00,1067.8735,1094.2006677150011
2020-02-25 00:00:00,1034.5607,1042.3557563200563
2020-02-25 01:00:00,996.5772,1019.0021549443438
2020-02-25 02:00:00,960.6581,975.7263274622466
2020-02-25 03:00:00,934.2205,942.3789672808218
2020-02-25 04:00:00,916.6259,921.9375913683689
2020-02-25 05:00:00,916.1541,938.5345103295869
2020-02-25 06:00:00,898.0303,960.3024535566556
2020-02-25 07:00:00,894.5818,947.3738385421914
2020-02-25 08:00:00,967.1454,951.1843561221473
2020-02-25 09:00:00,967.3002,1043.3724848300865
2020-02-25 10:00:00,1021.2279,1015.9726631545826
2020-02-25 11:00:00,1088.4434,1072.0124424485512
2020-02-25 12:00:00,1100.0225,1117.2144480752381
2020-02-25 13:00:00,1110.4411,1117.0386357348193
2020-02-25 14:00:00,1106.1222,1109.9612942964432
2020-02-25 15:00:00,1103.1548,1091.616794151213
2020-02-25 16:00:00,1094.6717999999998,1096.6446357088632
2020-02-25 17:00:00,1071.0669,1070.6404180827014
2020-02-25 18:00:00,1120.6096,1047.8477774126131
2020-02-25 19:00:00,1210.9854,1117.9128594541717
2020-02-25 20:00:00,1208.1143,1238.489395387041
2020-02-25 21:00:00,1188.6198,1210.8587314122344
2020-02-25 22:00:00,1144.7781,1162.265449415497
2020-02-25 23:00:00,1097.7185,1109.0070802896873
2020-02-26 00:00:00,1056.0467,1087.7319333130476
2020-02-26 01:00:00,1026.6563,1039.7448231321825
2020-02-26 02:00:00,1006.0293,1004.1410320787666
2020-02-26 03:00:00,975.7818,979.9960975007282
2020-02-26 04:00:00,958.02,953.5720129820321
2020-02-26 05:00:00,968.0784,964.9990815056492
2020-02-26 06:00:00,974.3331,1000.3670360610822
2020-02-26 07:00:00,1030.0182,1018.9238913006649
2020-02-26 08:00:00,1143.749,1094.8800284617307
2020-02-26 09:00:00,1237.6256,1228.264965693469
2020-02-26 10:00:00,1329.3394999999998,1313.8428106907345
2020-02-26 11:00:00,1385.2889,1388.1081291225867
2020-02-26 12:00:00,1421.0137,1411.5883762852668
2020-02-26 13:00:00,1454.4199,1439.697133799157
2020-02-26 14:00:00,1473.9188,1464.6351924638398
2020-02-26 15:00:00,1435.8171,1467.7292414050805
2020-02-26 16:00:00,1367.244,1385.7217388165982
2020-02-26 17:00:00,1286.5524,1305.8150462119847
2020-02-26 18:00:00,1305.9084,1252.1231946329424
2020-02-26 19:00:00,1353.2472,1314.2994817197812
2020-02-26 20:00:00,1343.0515,1344.1422993411434
2020-02-26 21:00:00,1303.7397,1298.6444422389181
2020-02-26 22:00:00,1244.1981999999998,1246.4265308178274
2020-02-26 23:00:00,1190.7654,1194.7251460815514
2020-02-27 00:00:00,1120.4746,1153.7935023133532
2020-02-27 01:00:00,1085.2949,1071.473148320498
2020-02-27 02:00:00,1049.3052,1056.3804434366994
2020-02-27 03:00:00,1051.5791,1021.0870946548947
2020-02-27 04:00:00,1038.5607,1043.9045443355155
2020-02-27 05:00:00,1046.1090000000002,1030.1892954987643
2020-02-27 06:00:00,1063.0691,1060.6981084471133
2020-02-27 07:00:00,1183.8781,1090.1346249960886
2020-02-27 08:00:00,1359.2189,1271.2043501913347
2020-02-27 09:00:00,1447.4663,1485.6338135867138
2020-02-27 10:00:00,1523.7416999999998,1520.800791525752
2020-02-27 11:00:00,1572.2805,1547.102864301022
2020-02-27 12:00:00,1578.4043,1558.7984232434428
2020-02-27 13:00:00,1623.5005,1570.2933930197187
2020-02-27 14:00:00,1628.8311,1597.527195163278
2020-02-27 15:00:00,1579.9664,1552.0202126794761
2020-02-27 16:00:00,1522.6905000000002,1478.2060724290916
2020-02-27 17:00:00,1397.7853,1444.8092953312894
2020-02-27 18:00:00,1370.7554,1374.3781409500132
2020-02-27 19:00:00,1428.5766999999998,1391.9721624629603
2020-02-27 20:00:00,1380.9023,1416.874553838091
2020-02-27 21:00:00,1354.939,1325.6400675325099
2020-02-27 22:00:00,1307.7019,1297.9731705145525
2020-02-27 23:00:00,1232.3307,1250.6014747187294
2020-02-28 00:00:00,1177.5057000000002,1184.5231616702285
2020-02-28 01:00:00,1134.0441,1113.381766558136
2020-02-28 02:00:00,1099.4325,1090.2156941494864
2020-02-28 03:00:00,1103.8236,1078.8286427552296
2020-02-28 04:00:00,1192.7134,1083.980209844689
2020-02-28 05:00:00,1209.0651,1217.8497545989435
2020-02-28 06:00:00,1251.2361,1216.061254386322
2020-02-28 07:00:00,1339.3083,1269.262160140401
2020-02-28 08:00:00,1520.3095,1378.453975467408
2020-02-28 09:00:00,1606.742,1622.805474969644
2020-02-28 10:00:00,1675.5947,1640.6035759073925
2020-02-28 11:00:00,1718.2346,1641.731691787391
2020-02-28 12:00:00,1723.5715,1625.6330043239718
2020-02-28 13:00:00,1726.4,1615.1122118160567
2020-02-28 14:00:00,1738.0386,1600.7456546679005
2020-02-28 15:00:00,1707.7741,1583.9275038191322
2020-02-28 16:00:00,1599.5586999999998,1545.7649710245864
2020-02-28 17:00:00,1483.0212,1473.6819653634516
2020-02-28 18:00:00,1472.3079,1443.9265354054073
2020-02-28 19:00:00,1480.6516,1474.7568843565293
2020-02-28 20:00:00,1436.8998,1433.684163844849
2020-02-28 21:00:00,1364.4908,1350.6865846986095
2020-02-28 22:00:00,1264.0725,1299.947238975083
2020-02-28 23:00:00,1240.9742,1231.0214547125925
2020-02-29 00:00:00,1191.5302,1201.794676421288
2020-02-29 01:00:00,1149.7847,1117.9336047153347
2020-02-29 02:00:00,1120.8928,1100.732115701022
2020-02-29 03:00:00,1097.0375,1085.8517403729775
2020-02-29 04:00:00,1069.5150999999998,1073.258883200057
2020-02-29 05:00:00,1077.437,1042.1313325019532
2020-02-29 06:00:00,1058.2732,1069.8134546671938
2020-02-29 07:00:00,1108.999,1057.9574569428025
2020-02-29 08:00:00,1233.327,1141.75713134662
2020-02-29 09:00:00,1388.3168,1309.3412093102559
2020-02-29 10:00:00,1506.3136,1495.6709251855673
2020-02-29 11:00:00,1507.6298000000002,1576.8380101705977
2020-02-29 12:00:00,1491.3469,1490.9023928917154
2020-02-29 13:00:00,1508.0047,1461.478496338384
2020-02-29 14:00:00,1497.2564,1506.790453145681
2020-02-29 15:00:00,1429.6777,1492.553072384992
2020-02-29 16:00:00,1360.2885,1368.6083228818004
2020-02-29 17:00:00,1299.6685,1310.5901524834394
