datetime,y_true,y_pred
2020-02-12 14:00:00,1615.8623,1533.5408633601817
2020-02-12 15:00:00,1610.6833,1533.4448667174481
2020-02-12 16:00:00,1544.2556,1514.3918478763937
2020-02-12 17:00:00,1407.8476999999998,1475.3257506887041
2020-02-12 18:00:00,1397.1422,1414.8924242616965
2020-02-12 19:00:00,1450.1763,1366.8480758753537
2020-02-12 20:00:00,1394.0424,1337.2940432225985
2020-02-12 21:00:00,1372.13,1301.3062509537788
2020-02-12 22:00:00,1325.1764,1266.8723431523663
2020-02-12 23:00:00,1228.2867,1231.0001635235822
2020-02-13 00:00:00,1203.0899,1187.2193943228503
2020-02-13 01:00:00,1155.8651,1149.8159149229007
2020-02-13 02:00:00,1111.2879,1116.9710861069357
2020-02-13 03:00:00,1087.9015000000002,1086.2346160290494
2020-02-13 04:00:00,1079.7902,1054.0908093407145
2020-02-13 05:00:00,1092.7187,1033.5867018380995
2020-02-13 06:00:00,1120.7393000000002,1033.6901465074861
2020-02-13 07:00:00,1227.107,1048.292096748752
2020-02-13 08:00:00,1368.9912,1095.0411799106778
2020-02-13 09:00:00,1471.1406,1180.1142412973222
2020-02-13 10:00:00,1552.7611,1280.6533256923376
2020-02-13 11:00:00,1588.4189,1390.9059475791507
2020-02-13 12:00:00,1597.1785,1481.80344804091
2020-02-13 13:00:00,1643.14,1537.0861627572772
2020-02-13 14:00:00,1650.7056,1565.2475216721318
2020-02-13 15:00:00,1636.6916,1566.2869669969987
2020-02-13 16:00:00,1558.4,1548.6100305187383
2020-02-13 17:00:00,1425.3148,1508.6770060632134
2020-02-13 18:00:00,1407.6894,1450.691063951334
2020-02-13 19:00:00,1440.3865,1401.7118307808983
2020-02-13 20:00:00,1389.8774,1365.2699983317332
2020-02-13 21:00:00,1364.9246999999998,1321.840986562028
2020-02-13 22:00:00,1322.9521,1278.8659394517192
2020-02-13 23:00:00,1258.1174,1236.6367989684109
2020-02-14 00:00:00,1205.0728,1192.2499292201906
2020-02-14 01:00:00,1166.5862,1152.272073310617
2020-02-14 02:00:00,1135.4749,1120.255067311808
2020-02-14 03:00:00,1093.8649,1093.565315977213
2020-02-14 04:00:00,1084.2786,1062.7378891932435
2020-02-14 05:00:00,1097.6806,1041.8918251993402
2020-02-14 06:00:00,1108.5537000000002,1039.545420680079
2020-02-14 07:00:00,1221.7687,1048.3196991079787
2020-02-14 08:00:00,1380.9471999999998,1089.2262951167822
2020-02-14 09:00:00,1462.3987,1172.856200435955
2020-02-14 10:00:00,1540.7787,1273.6537456076048
2020-02-14 11:00:00,1559.7271999999998,1379.892291532526
2020-02-14 12:00:00,1562.905,1466.2794824875423
2020-02-14 13:00:00,1584.296,1519.5975938388888
2020-02-14 14:00:00,1605.9239,1537.9069691871498
2020-02-14 15:00:00,1569.0205,1531.703683537986
2020-02-14 16:00:00,1527.4508,1501.1264272516141
2020-02-14 17:00:00,1367.7429,1454.5173143033107
2020-02-14 18:00:00,1336.737,1387.8496886076346
2020-02-14 19:00:00,1428.416,1331.5267105605567
2020-02-14 20:00:00,1381.4771999999998,1300.822639496148
2020-02-14 21:00:00,1329.5614,1266.9811699400275
2020-02-14 22:00:00,1285.3698,1230.884631386865
2020-02-14 23:00:00,1253.9562,1195.9503369593049
2020-02-15 00:00:00,1223.8721,1166.195808918783
2020-02-15 01:00:00,1195.9921,1143.930255683685
2020-02-15 02:00:00,1145.8274,1128.190692550219
2020-02-15 03:00:00,1124.2313,1111.23609691166
2020-02-15 04:00:00,1114.0737,1083.7666110254565
2020-02-15 05:00:00,1100.0921,1062.322165686979
2020-02-15 06:00:00,1085.4113,1060.0766472089576
2020-02-15 07:00:00,1144.4313000000002,1061.6110444926344
2020-02-15 08:00:00,1252.2129,1078.0042085305888
2020-02-15 09:00:00,1351.9487,1120.4661876775458
2020-02-15 10:00:00,1422.4914,1189.4917816537952
2020-02-15 11:00:00,1416.3474,1274.1158772649208
2020-02-15 12:00:00,1398.6353,1347.2859887313002
2020-02-15 13:00:00,1400.3402,1391.4691022427487
2020-02-15 14:00:00,1379.764,1409.6616063851777
2020-02-15 15:00:00,1345.5193,1397.4990276018848
2020-02-15 16:00:00,1342.9457,1355.1606803201626
2020-02-15 17:00:00,1282.7556,1298.3913365191365
2020-02-15 18:00:00,1280.8532,1236.3597961617659
2020-02-15 19:00:00,1342.3575,1194.584126885612
2020-02-15 20:00:00,1322.8651,1184.8459679628652
2020-02-15 21:00:00,1283.7947,1185.6642196542507
2020-02-15 22:00:00,1227.5867,1183.5173521202234
2020-02-15 23:00:00,1199.4631,1172.1318779882633
2020-02-16 00:00:00,1150.247,1159.144314361527
2020-02-16 01:00:00,1109.8514,1137.5615640118333
2020-02-16 02:00:00,1074.8874,1108.907814988097
2020-02-16 03:00:00,1052.3262,1080.7445017841544
2020-02-16 04:00:00,1042.3784999999998,1050.844474851363
2020-02-16 05:00:00,1026.384,1031.5707504716606
2020-02-16 06:00:00,1002.539,1029.3056019006783
2020-02-16 07:00:00,1006.3978,1032.7944094723287
2020-02-16 08:00:00,1045.3431,1042.2916958785202
2020-02-16 09:00:00,1093.7069,1059.4685736875604
2020-02-16 10:00:00,1159.7886,1088.4621624103172
2020-02-16 11:00:00,1189.8894,1128.7008698263846
2020-02-16 12:00:00,1220.4393,1172.354196942331
2020-02-16 13:00:00,1218.8886,1216.3056844122007
2020-02-16 14:00:00,1234.1662,1250.548812614523
2020-02-16 15:00:00,1216.1235,1276.1778799957956
2020-02-16 16:00:00,1200.1023,1280.858348099087
2020-02-16 17:00:00,1178.6409,1262.9345102745983
2020-02-16 18:00:00,1195.3183,1228.7985542136487
2020-02-16 19:00:00,1266.1074,1198.5169929596245
2020-02-16 20:00:00,1252.292,1190.680398799455
2020-02-16 21:00:00,1269.1213,1191.141580771482
2020-02-16 22:00:00,1250.1639,1200.7907825566656
2020-02-16 23:00:00,1203.5902,1210.2752118824544
2020-02-17 00:00:00,1146.8723,1206.1141869158046
2020-02-17 01:00:00,1115.825,1188.3861738613957
2020-02-17 02:00:00,1096.4228,1158.6490530321691
2020-02-17 03:00:00,1049.2292,1123.622584247788
2020-02-17 04:00:00,1026.4435,1081.9707300060666
2020-02-17 05:00:00,1063.5448,1049.072116880898
2020-02-17 06:00:00,1111.3561,1042.8743019722915
2020-02-17 07:00:00,1208.9692,1054.048887240965
2020-02-17 08:00:00,1385.1949,1097.1995141629711
2020-02-17 09:00:00,1478.0012,1186.9927745772275
2020-02-17 10:00:00,1544.8569,1296.916701473654
2020-02-17 11:00:00,1555.0696,1405.9932059762857
2020-02-17 12:00:00,1561.4265,1491.1534219614598
2020-02-17 13:00:00,1565.0393,1542.1709574940862
2020-02-17 14:00:00,1563.0816,1550.0473980557244
2020-02-17 15:00:00,1552.6228,1523.963570471445
2020-02-17 16:00:00,1502.7979,1483.396541460378
2020-02-17 17:00:00,1375.2628,1431.821713820467
2020-02-17 18:00:00,1351.367,1366.6451331301382
2020-02-17 19:00:00,1391.3269,1316.2222869740785
2020-02-17 20:00:00,1367.7411,1281.6299563417929
2020-02-17 21:00:00,1341.8236,1249.086995751082
2020-02-17 22:00:00,1284.6254,1219.6652785603064
2020-02-17 23:00:00,1222.4308999999998,1189.0163061807461
2020-02-18 00:00:00,1170.8583,1157.7135901067597
2020-02-18 01:00:00,1120.5386,1128.3512098840333
2020-02-18 02:00:00,1096.5901,1100.97869601514
2020-02-18 03:00:00,1085.4182,1076.7095463664352
2020-02-18 04:00:00,1056.9963,1050.4073703121862
2020-02-18 05:00:00,1071.7505999999998,1030.5935613942374
2020-02-18 06:00:00,1095.7904,1030.5113626789555
2020-02-18 07:00:00,1203.9831,1045.4322552107997
2020-02-18 08:00:00,1362.5135,1090.4806318345845
2020-02-18 09:00:00,1467.7406999999998,1174.5354134572858
2020-02-18 10:00:00,1536.7553,1280.4075204371131
2020-02-18 11:00:00,1570.9491,1388.7424289609994
2020-02-18 12:00:00,1571.3427,1477.0497260801485
2020-02-18 13:00:00,1587.7519,1531.6339015513836
2020-02-18 14:00:00,1599.5439,1553.611657155377
2020-02-18 15:00:00,1577.6797,1543.2337930927174
2020-02-18 16:00:00,1521.1883,1510.5766624634452
2020-02-18 17:00:00,1387.5133999999998,1459.9222087305402
2020-02-18 18:00:00,1358.3366,1394.2627620883193
2020-02-18 19:00:00,1415.3426,1340.30180104928
2020-02-18 20:00:00,1388.2702000000002,1306.1078815086412
2020-02-18 21:00:00,1362.9886,1272.541037249395
2020-02-18 22:00:00,1311.4824,1241.35463340783
2020-02-18 23:00:00,1252.3338,1209.6300596395563
2020-02-19 00:00:00,1186.807,1177.5946078996294
2020-02-19 01:00:00,1148.0116,1145.692954520901
2020-02-19 02:00:00,1104.8316,1117.6174413246347
2020-02-19 03:00:00,1072.1149,1089.2102521767986
2020-02-19 04:00:00,1074.0594,1055.0317815254089
2020-02-19 05:00:00,1134.2519,1031.7634961176764
2020-02-19 06:00:00,1141.9718,1037.5410190491439
2020-02-19 07:00:00,1255.1951,1057.4401624041623
2020-02-19 08:00:00,1414.5186,1111.1633614255475
2020-02-19 09:00:00,1516.6011999999998,1206.1499316354787
2020-02-19 10:00:00,1557.7329,1320.272424548773
2020-02-19 11:00:00,1609.9567,1423.3369543787007
2020-02-19 12:00:00,1609.159,1507.732712445595
2020-02-19 13:00:00,1645.6833,1552.534967501774
2020-02-19 14:00:00,1685.5779,1567.6301757673252
2020-02-19 15:00:00,1684.9201,1568.6523956236208
2020-02-19 16:00:00,1586.0824,1566.3115188806898
2020-02-19 17:00:00,1450.0592,1535.924407394327
2020-02-19 18:00:00,1454.1158,1486.2844576894818
2020-02-19 19:00:00,1494.8903,1447.210824931046
2020-02-19 20:00:00,1466.3152,1418.7143553950027
2020-02-19 21:00:00,1430.2327,1385.9710762166512
2020-02-19 22:00:00,1395.0288999999998,1347.6941121284758
2020-02-19 23:00:00,1349.4845,1309.1686480045494
2020-02-20 00:00:00,1289.6555999999998,1268.099641627685
2020-02-20 01:00:00,1239.4978,1224.7918213767462
2020-02-20 02:00:00,1196.9598,1185.5010729904122
2020-02-20 03:00:00,1163.2612,1149.0268010785628
2020-02-20 04:00:00,1109.5308,1109.4544757870995
2020-02-20 05:00:00,1113.201,1073.4728821835597
2020-02-20 06:00:00,1117.9668,1053.5457396966112
2020-02-20 07:00:00,1222.8037,1046.952276041612
2020-02-20 08:00:00,1390.757,1071.504048108451
2020-02-20 09:00:00,1462.3895,1144.8282396997529
2020-02-20 10:00:00,1574.0158,1242.0099663855358
2020-02-20 11:00:00,1589.317,1357.4583161168573
2020-02-20 12:00:00,1583.6087,1454.741840549869
2020-02-20 13:00:00,1603.5906,1518.104203503972
2020-02-20 14:00:00,1635.6343,1548.7385307196082
2020-02-20 15:00:00,1555.2413,1549.8508900338638
2020-02-20 16:00:00,1502.5116,1515.5228420234826
2020-02-20 17:00:00,1406.7305,1461.8010208749783
2020-02-20 18:00:00,1366.8386,1401.0434717787016
2020-02-20 19:00:00,1403.3114,1348.8428413429212
2020-02-20 20:00:00,1374.7285000000002,1310.6732358517424
2020-02-20 21:00:00,1347.8767,1271.9593058402413
2020-02-20 22:00:00,1303.7806,1236.0568873115333
2020-02-20 23:00:00,1255.2243,1202.2096698747957
2020-02-21 00:00:00,1192.692,1171.0580299797214
2020-02-21 01:00:00,1151.8518,1142.19453270225
2020-02-21 02:00:00,1116.6339,1115.663918555313
2020-02-21 03:00:00,1093.2381,1089.7921004825903
2020-02-21 04:00:00,1072.7997,1062.3066755700945
2020-02-21 05:00:00,1093.5626,1040.206649222847
2020-02-21 06:00:00,1124.0454,1038.1608720498796
2020-02-21 07:00:00,1193.436,1052.0175004313055
2020-02-21 08:00:00,1377.4384,1089.0431675774273
2020-02-21 09:00:00,1439.1814,1172.3063927910896
2020-02-21 10:00:00,1535.0522999999998,1270.2705118451915
2020-02-21 11:00:00,1551.7413,1376.002144935978
2020-02-21 12:00:00,1561.6915,1461.1507017420695
2020-02-21 13:00:00,1573.9029,1514.3360333208025
2020-02-21 14:00:00,1581.7206,1533.9293829055714
2020-02-21 15:00:00,1549.7927,1523.3059459221117
2020-02-21 16:00:00,1474.1693,1489.7295199953903
2020-02-21 17:00:00,1353.6326,1434.242342144127
2020-02-21 18:00:00,1336.7688,1362.0526637908372
2020-02-21 19:00:00,1371.2031,1307.7320554910618
2020-02-21 20:00:00,1358.7625,1268.1129655195994
2020-02-21 21:00:00,1318.927,1234.8010751958964
2020-02-21 22:00:00,1267.1731,1203.0135757244066
2020-02-21 23:00:00,1196.7891,1172.3939155088183
2020-02-22 00:00:00,1162.9965,1141.4019067063896
2020-02-22 01:00:00,1117.9296,1116.9382110752506
2020-02-22 02:00:00,1083.2062,1095.1259558697914
2020-02-22 03:00:00,1056.1933,1072.1515668320521
2020-02-22 04:00:00,1051.2562,1044.0854047771024
2020-02-22 05:00:00,1046.2197,1026.648422967559
2020-02-22 06:00:00,1025.9436999999998,1025.4024513465415
2020-02-22 07:00:00,1066.3884,1032.5652838897959
2020-02-22 08:00:00,1158.2919,1052.826035058127
2020-02-22 09:00:00,1226.1651000000002,1092.98921943015
2020-02-22 10:00:00,1279.4376,1145.44732984888
2020-02-22 11:00:00,1304.2065,1209.0894411871047
2020-02-22 12:00:00,1293.4942,1269.3935024004056
2020-02-22 13:00:00,1301.4580999999998,1311.8516395743156
2020-02-22 14:00:00,1286.5911999999998,1335.66387647064
2020-02-22 15:00:00,1271.7583,1335.9395286678748
2020-02-22 16:00:00,1251.7058,1313.1081743362513
2020-02-22 17:00:00,1216.4239,1267.8582190971124
2020-02-22 18:00:00,1234.9542,1214.9374915983456
2020-02-22 19:00:00,1290.0327,1181.9507157006
2020-02-22 20:00:00,1259.8657,1175.332468140427
2020-02-22 21:00:00,1231.9858,1174.4946997812895
2020-02-22 22:00:00,1163.2356,1174.6868935736363
2020-02-22 23:00:00,1145.518,1160.3336915593445
2020-02-23 00:00:00,1096.1568,1145.4761258855763
2020-02-23 01:00:00,1050.9528,1121.1253136866567
2020-02-23 02:00:00,1014.6855,1090.9080166206047
2020-02-23 03:00:00,987.9417,1059.3324608345652
2020-02-23 04:00:00,969.6099,1029.8222825048122
2020-02-23 05:00:00,965.6636,1013.3413446954531
2020-02-23 06:00:00,932.3127,1014.988426639629
2020-02-23 07:00:00,929.5131,1020.7368967383175
2020-02-23 08:00:00,983.5483,1032.7173936255342
2020-02-23 09:00:00,1001.5092,1050.6970383507505
2020-02-23 10:00:00,1044.1741,1075.5988748317507
2020-02-23 11:00:00,1074.4196,1104.7481477284102
2020-02-23 12:00:00,1105.6815,1134.9745819250456
2020-02-23 13:00:00,1106.3071,1165.4373569510537
2020-02-23 14:00:00,1109.502,1189.315127595691
2020-02-23 15:00:00,1083.7053,1204.9710785379912
2020-02-23 16:00:00,1073.1319,1206.2022190152436
2020-02-23 17:00:00,1057.9506,1190.0262251563443
2020-02-23 18:00:00,1091.4312,1162.6416658699427
2020-02-23 19:00:00,1156.1417,1146.7228394588783
2020-02-23 20:00:00,1164.5873,1145.5148524305348
2020-02-23 21:00:00,1124.563,1153.6083566791783
2020-02-23 22:00:00,1096.2682,1158.0763975675534
2020-02-23 23:00:00,1062.9421,1159.7359610359413
2020-02-24 00:00:00,1002.4498,1151.4663200407253
2020-02-24 01:00:00,972.9388,1129.2511927960672
2020-02-24 02:00:00,953.6988,1098.0475231893863
2020-02-24 03:00:00,931.2794,1066.5149342620891
2020-02-24 04:00:00,923.8571,1037.7904842088508
2020-02-24 05:00:00,925.5955,1023.9072366838436
2020-02-24 06:00:00,920.364,1029.2690844872366
2020-02-24 07:00:00,942.5303,1043.9521265363142
2020-02-24 08:00:00,1022.3523,1062.8106163957239
2020-02-24 09:00:00,1058.4544,1092.179050945991
2020-02-24 10:00:00,1108.5793,1126.2978999825993
2020-02-24 11:00:00,1147.9815,1161.4626539675082
2020-02-24 12:00:00,1150.1675,1198.7532607903754
2020-02-24 13:00:00,1161.4992,1229.3901550392402
2020-02-24 14:00:00,1180.5105,1250.0797912885566
2020-02-24 15:00:00,1181.748,1261.7423970816853
2020-02-24 16:00:00,1141.7735,1260.334913884152
2020-02-24 17:00:00,1127.7016,1235.2122458072206
2020-02-24 18:00:00,1153.0531,1199.9222498815873
2020-02-24 19:00:00,1216.7332,1177.9004964072428
2020-02-24 20:00:00,1198.9097,1173.8884254595362
2020-02-24 21:00:00,1187.0736000000002,1174.0589604959412
2020-02-24 22:00:00,1134.5014,1177.6891199308343
2020-02-24 23:00:00,1067.8735,1168.315782695486
2020-02-25 00:00:00,1034.5607,1145.0216252027597
2020-02-25 01:00:00,996.5772,1118.5600758731425
2020-02-25 02:00:00,960.6581,1088.2495020223166
2020-02-25 03:00:00,934.2205,1053.0770801520991
2020-02-25 04:00:00,916.6259,1023.3506718872605
2020-02-25 05:00:00,916.1541,1008.3446421178132
2020-02-25 06:00:00,898.0303,1013.2822865514207
2020-02-25 07:00:00,894.5818,1025.4589193050415
2020-02-25 08:00:00,967.1454,1044.9447840012267
2020-02-25 09:00:00,967.3002,1071.0854544589943
2020-02-25 10:00:00,1021.2279,1094.1311388642032
2020-02-25 11:00:00,1088.4434,1121.9967768150227
2020-02-25 12:00:00,1100.0225,1155.4825719535709
2020-02-25 13:00:00,1110.4411,1185.4423279869388
2020-02-25 14:00:00,1106.1222,1209.596887230565
2020-02-25 15:00:00,1103.1548,1222.8806279282387
2020-02-25 16:00:00,1094.6717999999998,1225.3658580824144
2020-02-25 17:00:00,1071.0669,1211.746995408216
2020-02-25 18:00:00,1120.6096,1182.8154579922182
2020-02-25 19:00:00,1210.9854,1169.7441744342427
2020-02-25 20:00:00,1208.1143,1172.4557243710105
2020-02-25 21:00:00,1188.6198,1182.7209796979444
2020-02-25 22:00:00,1144.7781,1197.9698219954066
2020-02-25 23:00:00,1097.7185,1200.3926967173563
2020-02-26 00:00:00,1056.0467,1187.6115419957948
2020-02-26 01:00:00,1026.6563,1159.7956494270682
2020-02-26 02:00:00,1006.0293,1123.866069910429
2020-02-26 03:00:00,975.7818,1085.7004445920152
2020-02-26 04:00:00,958.02,1046.6422416531686
2020-02-26 05:00:00,968.0784,1024.073155961485
2020-02-26 06:00:00,974.3331,1026.01351845397
2020-02-26 07:00:00,1030.0182,1038.0344124133076
2020-02-26 08:00:00,1143.749,1063.199272649441
2020-02-26 09:00:00,1237.6256,1107.9496809609095
2020-02-26 10:00:00,1329.3394999999998,1170.617138266511
2020-02-26 11:00:00,1385.2889,1250.124913768605
2020-02-26 12:00:00,1421.0137,1334.250175126382
2020-02-26 13:00:00,1454.4199,1409.3561885552733
2020-02-26 14:00:00,1473.9188,1462.4296900842478
2020-02-26 15:00:00,1435.8171,1485.2621678742041
2020-02-26 16:00:00,1367.244,1468.3172714968355
2020-02-26 17:00:00,1286.5524,1409.0967724835498
2020-02-26 18:00:00,1305.9084,1324.781001286749
2020-02-26 19:00:00,1353.2472,1259.8989459154445
2020-02-26 20:00:00,1343.0515,1222.4272605090514
2020-02-26 21:00:00,1303.7397,1200.5885266936382
2020-02-26 22:00:00,1244.1981999999998,1183.4785462313566
2020-02-26 23:00:00,1190.7654,1164.9356973474817
2020-02-27 00:00:00,1120.4746,1146.289205094199
2020-02-27 01:00:00,1085.2949,1123.2063799054677
2020-02-27 02:00:00,1049.3052,1096.347693988451
2020-02-27 03:00:00,1051.5791,1063.833222853986
2020-02-27 04:00:00,1038.5607,1033.9856392473425
2020-02-27 05:00:00,1046.1090000000002,1018.4720454797293
2020-02-27 06:00:00,1063.0691,1022.7158308464042
2020-02-27 07:00:00,1183.8781,1041.4031731316506
2020-02-27 08:00:00,1359.2189,1088.905714641263
2020-02-27 09:00:00,1447.4663,1177.169698050586
2020-02-27 10:00:00,1523.7416999999998,1284.2648285058885
2020-02-27 11:00:00,1572.2805,1391.7883411082246
2020-02-27 12:00:00,1578.4043,1484.335916461563
2020-02-27 13:00:00,1623.5005,1540.9844762978669
2020-02-27 14:00:00,1628.8311,1571.6857911812112
2020-02-27 15:00:00,1579.9664,1569.2776095996198
2020-02-27 16:00:00,1522.6905000000002,1534.7902523143798
2020-02-27 17:00:00,1397.7853,1478.8564090253822
2020-02-27 18:00:00,1370.7554,1411.1776059170581
2020-02-27 19:00:00,1428.5766999999998,1357.10249611887
2020-02-27 20:00:00,1380.9023,1322.5298035769308
2020-02-27 21:00:00,1354.939,1284.4463637827698
2020-02-27 22:00:00,1307.7019,1248.050154176937
2020-02-27 23:00:00,1232.3307,1212.1877513594509
2020-02-28 00:00:00,1177.5057000000002,1173.5623393509131
2020-02-28 01:00:00,1134.0441,1138.4117023327067
2020-02-28 02:00:00,1099.4325,1107.2767404830142
2020-02-28 03:00:00,1103.8236,1078.6123535138886
2020-02-28 04:00:00,1192.7134,1052.5381300663437
2020-02-28 05:00:00,1209.0651,1052.877694954672
2020-02-28 06:00:00,1251.2361,1077.5991855835832
2020-02-28 07:00:00,1339.3083,1120.7230547315557
2020-02-28 08:00:00,1520.3095,1191.4167398799298
2020-02-28 09:00:00,1606.742,1301.7711577271527
2020-02-28 10:00:00,1675.5947,1411.335849376479
2020-02-28 11:00:00,1718.2346,1505.4977960313938
2020-02-28 12:00:00,1723.5715,1572.6618352452138
2020-02-28 13:00:00,1726.4,1607.329700919595
2020-02-28 14:00:00,1738.0386,1622.696881984512
2020-02-28 15:00:00,1707.7741,1641.246197740797
2020-02-28 16:00:00,1599.5586999999998,1648.7715879024445
2020-02-28 17:00:00,1483.0212,1631.2651350073013
2020-02-28 18:00:00,1472.3079,1592.3641670108484
2020-02-28 19:00:00,1480.6516,1549.449456774242
2020-02-28 20:00:00,1436.8998,1503.4063310378338
2020-02-28 21:00:00,1364.4908,1444.007784839769
2020-02-28 22:00:00,1264.0725,1371.4260862108679
2020-02-28 23:00:00,1240.9742,1291.34559018292
2020-02-29 00:00:00,1191.5302,1219.422885869892
2020-02-29 01:00:00,1149.7847,1155.0447380644318
2020-02-29 02:00:00,1120.8928,1105.6378320738243
2020-02-29 03:00:00,1097.0375,1071.481511404943
2020-02-29 04:00:00,1069.5150999999998,1045.5015224889703
2020-02-29 05:00:00,1077.437,1030.2497305892957
2020-02-29 06:00:00,1058.2732,1032.0197283974044
2020-02-29 07:00:00,1108.999,1042.017680845879
2020-02-29 08:00:00,1233.327,1065.3482939205294
2020-02-29 09:00:00,1388.3168,1110.9135724245125
2020-02-29 10:00:00,1506.3136,1197.1029373115746
2020-02-29 11:00:00,1507.6298000000002,1306.9363604596635
2020-02-29 12:00:00,1491.3469,1402.4404216312582
2020-02-29 13:00:00,1508.0047,1468.5416262718113
2020-02-29 14:00:00,1497.2564,1503.707290994831
2020-02-29 15:00:00,1429.6777,1499.4713499118063
2020-02-29 16:00:00,1360.2885,1454.721434335517
2020-02-29 17:00:00,1299.6685,1375.0629998894808
2020-02-29 18:00:00,1312.6835,1288.0965249589976
2020-02-29 19:00:00,1334.308,1227.954752216857
2020-02-29 20:00:00,1325.1245,1196.4395435206457
2020-02-29 21:00:00,1298.5433,1179.216552221499
2020-02-29 22:00:00,1280.1748,1166.84532820809
2020-02-29 23:00:00,1236.254,1159.9207198697998
2020-03-01 00:00:00,1177.7723,1155.3923911627237
2020-03-01 01:00:00,1111.2383,1146.5415524072575
2020-03-01 02:00:00,1098.3035,1122.8535437905116
2020-03-01 03:00:00,1066.2469,1094.0356502834913
2020-03-01 04:00:00,1038.4412,1061.0346044793632
2020-03-01 05:00:00,1006.71,1037.1016385621933
2020-03-01 06:00:00,966.1271,1023.4764853824496
2020-03-01 07:00:00,968.207,1015.761783405253
2020-03-01 08:00:00,1007.6363,1017.3242495003021
2020-03-01 09:00:00,1071.8018000000002,1032.7289466424954
2020-03-01 10:00:00,1122.6485,1062.2627788854907
2020-03-01 11:00:00,1170.6258,1101.2768266995572
2020-03-01 12:00:00,1187.7375,1145.7225076636819
2020-03-01 13:00:00,1208.6177,1193.9121954168663
2020-03-01 14:00:00,1212.5269,1238.2260577063219
2020-03-01 15:00:00,1210.7767,1269.8408537733906
2020-03-01 16:00:00,1209.2071,1281.9984019452352
2020-03-01 17:00:00,1220.9356,1271.5416346868824
2020-03-01 18:00:00,1233.9884000000002,1250.7874800251604
2020-03-01 19:00:00,1318.9766,1230.412746951482
2020-03-01 20:00:00,1311.612,1235.475261137911
2020-03-01 21:00:00,1261.3131999999998,1243.6104987511144
2020-03-01 22:00:00,1216.8616,1243.6207334608187
2020-03-01 23:00:00,1196.8498,1230.3285947121635
2020-03-02 00:00:00,1149.2624,1210.8055769205314
2020-03-02 01:00:00,1073.7866,1178.2813963742033
2020-03-02 02:00:00,1030.6526,1130.5941761937445
2020-03-02 03:00:00,1022.4353,1081.1851136714904
2020-03-02 04:00:00,1004.9494,1043.121375616867
2020-03-02 05:00:00,1026.3587,1017.8132197748806
2020-03-02 06:00:00,1049.9806,1018.6614280897977
2020-03-02 07:00:00,1155.7715,1034.5047824168296
2020-03-02 08:00:00,1351.7391,1073.88917767237
2020-03-02 09:00:00,1460.2579,1159.3479968917013
2020-03-02 10:00:00,1551.6494,1275.7442590125004
2020-03-02 11:00:00,1569.5707,1402.2508199529618
2020-03-02 12:00:00,1577.2525,1499.94217788023
2020-03-02 13:00:00,1605.8078,1558.8059055468868
2020-03-02 14:00:00,1640.6014,1583.595915930077
2020-03-02 15:00:00,1620.5503,1578.706322443187
2020-03-02 16:00:00,1526.3274,1550.3360797970997
2020-03-02 17:00:00,1409.5904,1493.1785333204436
2020-03-02 18:00:00,1362.6009,1424.1460531584266
2020-03-02 19:00:00,1402.067,1367.4260359537795
2020-03-02 20:00:00,1373.6212999999998,1326.3811479591163
2020-03-02 21:00:00,1349.9628,1284.5963863060713
2020-03-02 22:00:00,1293.3577,1245.5364951360134
2020-03-02 23:00:00,1214.9168,1205.7385484958427
2020-03-03 00:00:00,1161.6667,1163.7514727952298
2020-03-03 01:00:00,1112.1672,1126.0542594803512
2020-03-03 02:00:00,1064.9377,1094.6335448471186
2020-03-03 03:00:00,1050.9846,1064.439685748899
2020-03-03 04:00:00,1035.5861,1035.8024330890207
2020-03-03 05:00:00,1045.6532,1015.1570315588128
2020-03-03 06:00:00,1085.0618000000002,1013.9352492245075
2020-03-03 07:00:00,1210.5644,1030.7707705258354
2020-03-03 08:00:00,1396.6705000000002,1082.263022185168
2020-03-03 09:00:00,1464.1536,1181.3992515671778
2020-03-03 10:00:00,1534.9331,1292.4610554948251
2020-03-03 11:00:00,1574.5531,1405.1956183115499
2020-03-03 12:00:00,1565.8119000000002,1496.8288219356994
2020-03-03 13:00:00,1609.1961,1545.9027812999402
2020-03-03 14:00:00,1636.1379,1565.8590579711
2020-03-03 15:00:00,1614.5261,1558.9056869797896
2020-03-03 16:00:00,1527.4594000000002,1530.035350182009
2020-03-03 17:00:00,1395.0703,1479.0942116732149
2020-03-03 18:00:00,1398.7994,1415.2261559612796
2020-03-03 19:00:00,1441.1277,1369.0477272169087
2020-03-03 20:00:00,1402.4356,1336.8125584483348
2020-03-03 21:00:00,1373.9331000000002,1301.5603395051664
2020-03-03 22:00:00,1320.8153,1266.5453570945733
2020-03-03 23:00:00,1220.3265,1230.0436320691474
2020-03-04 00:00:00,1156.7112,1185.38759585565
2020-03-04 01:00:00,1096.5411,1141.5861079339686
2020-03-04 02:00:00,1076.7928,1100.489668308924
2020-03-04 03:00:00,1054.0674,1064.8189646919925
2020-03-04 04:00:00,1042.0774,1030.626264276627
2020-03-04 05:00:00,1049.3665,1010.6182030375275
2020-03-04 06:00:00,1072.5639,1010.1453601375052
2020-03-04 07:00:00,1193.9833,1025.908171178522
2020-03-04 08:00:00,1361.0977,1075.4180819937642
2020-03-04 09:00:00,1461.0301000000002,1169.4026289881836
2020-03-04 10:00:00,1547.3969,1280.5542160494979
