datetime,y_true,y_pred
2020-02-11 07:00:00,1189.2831,1038.1041229181965
2020-02-11 08:00:00,1344.6867,1082.4257768812272
2020-02-11 09:00:00,1437.5798,1165.3461738052918
2020-02-11 10:00:00,1515.0743,1267.0579009305602
2020-02-11 11:00:00,1567.2993,1375.34871860801
2020-02-11 12:00:00,1573.2803,1469.6656512704021
2020-02-11 13:00:00,1604.2882000000002,1527.0988729572143
2020-02-11 14:00:00,1609.6942,1556.176993485186
2020-02-11 15:00:00,1591.0471,1553.8611256316215
2020-02-11 16:00:00,1511.6044,1525.5285506413268
2020-02-11 17:00:00,1428.5907,1470.6982266045384
2020-02-11 18:00:00,1398.325,1411.025576452512
2020-02-11 19:00:00,1435.6585,1362.3713042356712
2020-02-11 20:00:00,1397.8558,1329.7864276311007
2020-02-11 21:00:00,1367.5999000000002,1295.423929151268
2020-02-11 22:00:00,1319.2313,1261.0085455391747
2020-02-11 23:00:00,1242.9368,1225.520796235004
2020-02-12 00:00:00,1163.3952,1185.846608425533
2020-02-12 01:00:00,1137.9112,1144.0208871156228
2020-02-12 02:00:00,1105.9675,1108.7176365038192
2020-02-12 03:00:00,1086.88,1076.2303895180132
2020-02-12 04:00:00,1070.5029,1047.5603425595907
2020-02-12 05:00:00,1081.1617,1028.2584693642673
2020-02-12 06:00:00,1116.5259,1028.1480645835088
2020-02-12 07:00:00,1206.0253,1045.3859413751964
2020-02-12 08:00:00,1349.617,1090.546994049876
2020-02-12 09:00:00,1442.8854,1173.7185138349544
2020-02-12 10:00:00,1501.1488,1273.9795393460088
2020-02-12 11:00:00,1544.5339,1369.7362547385026
2020-02-12 12:00:00,1557.3304,1453.782631536002
2020-02-12 13:00:00,1591.7798,1507.5525739323944
2020-02-12 14:00:00,1615.8623,1533.5408633601824
2020-02-12 15:00:00,1610.6833,1533.4448667174495
2020-02-12 16:00:00,1544.2556,1514.3918478763944
2020-02-12 17:00:00,1407.8476999999998,1475.3257506887035
2020-02-12 18:00:00,1397.1422,1414.8924242616972
2020-02-12 19:00:00,1450.1763,1366.8480758753537
2020-02-12 20:00:00,1394.0424,1337.2940432225978
2020-02-12 21:00:00,1372.13,1301.3062509537788
2020-02-12 22:00:00,1325.1764,1266.8723431523672
2020-02-12 23:00:00,1228.2867,1231.0001635235822
2020-02-13 00:00:00,1203.0899,1187.2193943228497
2020-02-13 01:00:00,1155.8651,1149.8159149229007
2020-02-13 02:00:00,1111.2879,1116.9710861069343
2020-02-13 03:00:00,1087.9015000000002,1086.2346160290494
2020-02-13 04:00:00,1079.7902,1054.0908093407152
2020-02-13 05:00:00,1092.7187,1033.5867018381
2020-02-13 06:00:00,1120.7393000000002,1033.6901465074852
2020-02-13 07:00:00,1227.107,1048.2920967487528
2020-02-13 08:00:00,1368.9912,1095.0411799106778
2020-02-13 09:00:00,1471.1406,1180.1142412973222
2020-02-13 10:00:00,1552.7611,1280.6533256923383
2020-02-13 11:00:00,1588.4189,1390.9059475791514
2020-02-13 12:00:00,1597.1785,1481.8034480409108
2020-02-13 13:00:00,1643.14,1537.0861627572779
2020-02-13 14:00:00,1650.7056,1565.2475216721325
2020-02-13 15:00:00,1636.6916,1566.2869669969987
2020-02-13 16:00:00,1558.4,1548.610030518739
2020-02-13 17:00:00,1425.3148,1508.6770060632125
2020-02-13 18:00:00,1407.6894,1450.691063951334
2020-02-13 19:00:00,1440.3865,1401.7118307808983
2020-02-13 20:00:00,1389.8774,1365.2699983317325
2020-02-13 21:00:00,1364.9246999999998,1321.8409865620274
2020-02-13 22:00:00,1322.9521,1278.8659394517192
2020-02-13 23:00:00,1258.1174,1236.6367989684109
2020-02-14 00:00:00,1205.0728,1192.2499292201912
2020-02-14 01:00:00,1166.5862,1152.272073310617
2020-02-14 02:00:00,1135.4749,1120.2550673118074
2020-02-14 03:00:00,1093.8649,1093.565315977213
2020-02-14 04:00:00,1084.2786,1062.7378891932422
2020-02-14 05:00:00,1097.6806,1041.891825199341
2020-02-14 06:00:00,1108.5537000000002,1039.5454206800796
2020-02-14 07:00:00,1221.7687,1048.3196991079794
2020-02-14 08:00:00,1380.9471999999998,1089.2262951167822
2020-02-14 09:00:00,1462.3987,1172.8562004359558
2020-02-14 10:00:00,1540.7787,1273.6537456076048
2020-02-14 11:00:00,1559.7271999999998,1379.8922915325268
2020-02-14 12:00:00,1562.905,1466.279482487543
2020-02-14 13:00:00,1584.296,1519.5975938388892
2020-02-14 14:00:00,1605.9239,1537.9069691871505
2020-02-14 15:00:00,1569.0205,1531.7036835379868
2020-02-14 16:00:00,1527.4508,1501.1264272516148
2020-02-14 17:00:00,1367.7429,1454.5173143033107
2020-02-14 18:00:00,1336.737,1387.8496886076346
2020-02-14 19:00:00,1428.416,1331.5267105605574
2020-02-14 20:00:00,1381.4771999999998,1300.822639496148
2020-02-14 21:00:00,1329.5614,1266.981169940027
2020-02-14 22:00:00,1285.3698,1230.8846313868644
2020-02-14 23:00:00,1253.9562,1195.9503369593049
2020-02-15 00:00:00,1223.8721,1166.195808918783
2020-02-15 01:00:00,1195.9921,1143.930255683685
2020-02-15 02:00:00,1145.8274,1128.1906925502183
2020-02-15 03:00:00,1124.2313,1111.2360969116608
2020-02-15 04:00:00,1114.0737,1083.766611025458
2020-02-15 05:00:00,1100.0921,1062.3221656869796
2020-02-15 06:00:00,1085.4113,1060.0766472089576
2020-02-15 07:00:00,1144.4313000000002,1061.6110444926358
2020-02-15 08:00:00,1252.2129,1078.0042085305888
2020-02-15 09:00:00,1351.9487,1120.4661876775465
2020-02-15 10:00:00,1422.4914,1189.491781653796
2020-02-15 11:00:00,1416.3474,1274.1158772649214
2020-02-15 12:00:00,1398.6353,1347.285988731301
2020-02-15 13:00:00,1400.3402,1391.4691022427498
2020-02-15 14:00:00,1379.764,1409.661606385179
2020-02-15 15:00:00,1345.5193,1397.4990276018862
2020-02-15 16:00:00,1342.9457,1355.1606803201632
2020-02-15 17:00:00,1282.7556,1298.3913365191372
2020-02-15 18:00:00,1280.8532,1236.3597961617659
2020-02-15 19:00:00,1342.3575,1194.584126885612
2020-02-15 20:00:00,1322.8651,1184.8459679628652
2020-02-15 21:00:00,1283.7947,1185.6642196542507
2020-02-15 22:00:00,1227.5867,1183.5173521202241
2020-02-15 23:00:00,1199.4631,1172.1318779882633
2020-02-16 00:00:00,1150.247,1159.144314361527
2020-02-16 01:00:00,1109.8514,1137.5615640118333
2020-02-16 02:00:00,1074.8874,1108.9078149880977
2020-02-16 03:00:00,1052.3262,1080.7445017841544
2020-02-16 04:00:00,1042.3784999999998,1050.844474851363
2020-02-16 05:00:00,1026.384,1031.5707504716606
2020-02-16 06:00:00,1002.539,1029.305601900679
2020-02-16 07:00:00,1006.3978,1032.7944094723287
2020-02-16 08:00:00,1045.3431,1042.2916958785202
2020-02-16 09:00:00,1093.7069,1059.4685736875604
2020-02-16 10:00:00,1159.7886,1088.4621624103172
2020-02-16 11:00:00,1189.8894,1128.7008698263846
2020-02-16 12:00:00,1220.4393,1172.354196942331
2020-02-16 13:00:00,1218.8886,1216.3056844122016
2020-02-16 14:00:00,1234.1662,1250.5488126145237
2020-02-16 15:00:00,1216.1235,1276.1778799957963
2020-02-16 16:00:00,1200.1023,1280.8583480990876
2020-02-16 17:00:00,1178.6409,1262.934510274599
2020-02-16 18:00:00,1195.3183,1228.7985542136487
2020-02-16 19:00:00,1266.1074,1198.5169929596252
2020-02-16 20:00:00,1252.292,1190.680398799455
2020-02-16 21:00:00,1269.1213,1191.1415807714827
2020-02-16 22:00:00,1250.1639,1200.790782556667
2020-02-16 23:00:00,1203.5902,1210.2752118824544
2020-02-17 00:00:00,1146.8723,1206.1141869158052
2020-02-17 01:00:00,1115.825,1188.3861738613964
2020-02-17 02:00:00,1096.4228,1158.6490530321698
2020-02-17 03:00:00,1049.2292,1123.6225842477886
2020-02-17 04:00:00,1026.4435,1081.9707300060666
2020-02-17 05:00:00,1063.5448,1049.0721168808986
2020-02-17 06:00:00,1111.3561,1042.8743019722915
2020-02-17 07:00:00,1208.9692,1054.0488872409655
2020-02-17 08:00:00,1385.1949,1097.1995141629711
2020-02-17 09:00:00,1478.0012,1186.9927745772281
2020-02-17 10:00:00,1544.8569,1296.9167014736547
2020-02-17 11:00:00,1555.0696,1405.993205976287
2020-02-17 12:00:00,1561.4265,1491.1534219614605
2020-02-17 13:00:00,1565.0393,1542.1709574940883
2020-02-17 14:00:00,1563.0816,1550.047398055725
2020-02-17 15:00:00,1552.6228,1523.963570471446
2020-02-17 16:00:00,1502.7979,1483.396541460378
2020-02-17 17:00:00,1375.2628,1431.821713820467
2020-02-17 18:00:00,1351.367,1366.645133130139
2020-02-17 19:00:00,1391.3269,1316.2222869740779
2020-02-17 20:00:00,1367.7411,1281.6299563417929
2020-02-17 21:00:00,1341.8236,1249.086995751082
2020-02-17 22:00:00,1284.6254,1219.6652785603058
2020-02-17 23:00:00,1222.4308999999998,1189.0163061807461
2020-02-18 00:00:00,1170.8583,1157.713590106759
2020-02-18 01:00:00,1120.5386,1128.3512098840333
2020-02-18 02:00:00,1096.5901,1100.97869601514
2020-02-18 03:00:00,1085.4182,1076.7095463664366
2020-02-18 04:00:00,1056.9963,1050.407370312187
2020-02-18 05:00:00,1071.7505999999998,1030.5935613942381
2020-02-18 06:00:00,1095.7904,1030.5113626789555
2020-02-18 07:00:00,1203.9831,1045.4322552107997
2020-02-18 08:00:00,1362.5135,1090.4806318345852
2020-02-18 09:00:00,1467.7406999999998,1174.5354134572865
2020-02-18 10:00:00,1536.7553,1280.4075204371138
2020-02-18 11:00:00,1570.9491,1388.742428961
2020-02-18 12:00:00,1571.3427,1477.0497260801499
2020-02-18 13:00:00,1587.7519,1531.6339015513843
2020-02-18 14:00:00,1599.5439,1553.6116571553785
2020-02-18 15:00:00,1577.6797,1543.2337930927179
2020-02-18 16:00:00,1521.1883,1510.5766624634466
2020-02-18 17:00:00,1387.5133999999998,1459.9222087305402
2020-02-18 18:00:00,1358.3366,1394.2627620883193
2020-02-18 19:00:00,1415.3426,1340.3018010492806
2020-02-18 20:00:00,1388.2702000000002,1306.1078815086419
2020-02-18 21:00:00,1362.9886,1272.5410372493943
2020-02-18 22:00:00,1311.4824,1241.3546334078308
2020-02-18 23:00:00,1252.3338,1209.6300596395563
2020-02-19 00:00:00,1186.807,1177.5946078996287
2020-02-19 01:00:00,1148.0116,1145.692954520901
2020-02-19 02:00:00,1104.8316,1117.6174413246347
2020-02-19 03:00:00,1072.1149,1089.2102521767986
2020-02-19 04:00:00,1074.0594,1055.0317815254084
2020-02-19 05:00:00,1134.2519,1031.7634961176768
2020-02-19 06:00:00,1141.9718,1037.5410190491432
2020-02-19 07:00:00,1255.1951,1057.4401624041623
2020-02-19 08:00:00,1414.5186,1111.1633614255481
2020-02-19 09:00:00,1516.6011999999998,1206.1499316354793
2020-02-19 10:00:00,1557.7329,1320.2724245487736
2020-02-19 11:00:00,1609.9567,1423.336954378702
2020-02-19 12:00:00,1609.159,1507.7327124455965
2020-02-19 13:00:00,1645.6833,1552.5349675017753
2020-02-19 14:00:00,1685.5779,1567.630175767326
2020-02-19 15:00:00,1684.9201,1568.6523956236215
2020-02-19 16:00:00,1586.0824,1566.3115188806892
2020-02-19 17:00:00,1450.0592,1535.924407394327
2020-02-19 18:00:00,1454.1158,1486.2844576894818
2020-02-19 19:00:00,1494.8903,1447.210824931046
2020-02-19 20:00:00,1466.3152,1418.714355395002
2020-02-19 21:00:00,1430.2327,1385.9710762166512
2020-02-19 22:00:00,1395.0288999999998,1347.6941121284765
2020-02-19 23:00:00,1349.4845,1309.1686480045494
2020-02-20 00:00:00,1289.6555999999998,1268.099641627685
2020-02-20 01:00:00,1239.4978,1224.7918213767462
2020-02-20 02:00:00,1196.9598,1185.5010729904116
2020-02-20 03:00:00,1163.2612,1149.0268010785621
2020-02-20 04:00:00,1109.5308,1109.4544757870988
2020-02-20 05:00:00,1113.201,1073.4728821835597
2020-02-20 06:00:00,1117.9668,1053.5457396966112
2020-02-20 07:00:00,1222.8037,1046.9522760416128
2020-02-20 08:00:00,1390.757,1071.504048108451
2020-02-20 09:00:00,1462.3895,1144.8282396997536
2020-02-20 10:00:00,1574.0158,1242.0099663855365
2020-02-20 11:00:00,1589.317,1357.458316116858
2020-02-20 12:00:00,1583.6087,1454.7418405498704
2020-02-20 13:00:00,1603.5906,1518.1042035039727
2020-02-20 14:00:00,1635.6343,1548.7385307196096
2020-02-20 15:00:00,1555.2413,1549.8508900338638
2020-02-20 16:00:00,1502.5116,1515.522842023484
2020-02-20 17:00:00,1406.7305,1461.8010208749783
2020-02-20 18:00:00,1366.8386,1401.043471778701
2020-02-20 19:00:00,1403.3114,1348.8428413429206
2020-02-20 20:00:00,1374.7285000000002,1310.6732358517418
2020-02-20 21:00:00,1347.8767,1271.9593058402406
2020-02-20 22:00:00,1303.7806,1236.0568873115333
2020-02-20 23:00:00,1255.2243,1202.2096698747957
2020-02-21 00:00:00,1192.692,1171.058029979722
2020-02-21 01:00:00,1151.8518,1142.1945327022506
2020-02-21 02:00:00,1116.6339,1115.663918555313
2020-02-21 03:00:00,1093.2381,1089.7921004825896
2020-02-21 04:00:00,1072.7997,1062.3066755700945
2020-02-21 05:00:00,1093.5626,1040.206649222847
2020-02-21 06:00:00,1124.0454,1038.1608720498796
2020-02-21 07:00:00,1193.436,1052.0175004313062
2020-02-21 08:00:00,1377.4384,1089.043167577428
2020-02-21 09:00:00,1439.1814,1172.3063927910896
2020-02-21 10:00:00,1535.0522999999998,1270.2705118451922
2020-02-21 11:00:00,1551.7413,1376.0021449359788
2020-02-21 12:00:00,1561.6915,1461.1507017420702
2020-02-21 13:00:00,1573.9029,1514.3360333208045
2020-02-21 14:00:00,1581.7206,1533.9293829055719
2020-02-21 15:00:00,1549.7927,1523.305945922113
2020-02-21 16:00:00,1474.1693,1489.729519995391
2020-02-21 17:00:00,1353.6326,1434.2423421441276
2020-02-21 18:00:00,1336.7688,1362.0526637908372
2020-02-21 19:00:00,1371.2031,1307.7320554910611
2020-02-21 20:00:00,1358.7625,1268.1129655195994
2020-02-21 21:00:00,1318.927,1234.8010751958964
2020-02-21 22:00:00,1267.1731,1203.0135757244059
2020-02-21 23:00:00,1196.7891,1172.3939155088183
2020-02-22 00:00:00,1162.9965,1141.4019067063903
2020-02-22 01:00:00,1117.9296,1116.93821107525
2020-02-22 02:00:00,1083.2062,1095.1259558697907
2020-02-22 03:00:00,1056.1933,1072.1515668320515
2020-02-22 04:00:00,1051.2562,1044.0854047771031
2020-02-22 05:00:00,1046.2197,1026.648422967559
2020-02-22 06:00:00,1025.9436999999998,1025.4024513465408
2020-02-22 07:00:00,1066.3884,1032.5652838897959
2020-02-22 08:00:00,1158.2919,1052.826035058127
2020-02-22 09:00:00,1226.1651000000002,1092.9892194301492
2020-02-22 10:00:00,1279.4376,1145.4473298488813
2020-02-22 11:00:00,1304.2065,1209.0894411871047
2020-02-22 12:00:00,1293.4942,1269.3935024004063
2020-02-22 13:00:00,1301.4580999999998,1311.8516395743156
2020-02-22 14:00:00,1286.5911999999998,1335.6638764706406
2020-02-22 15:00:00,1271.7583,1335.9395286678755
2020-02-22 16:00:00,1251.7058,1313.108174336252
2020-02-22 17:00:00,1216.4239,1267.8582190971138
2020-02-22 18:00:00,1234.9542,1214.937491598347
2020-02-22 19:00:00,1290.0327,1181.9507157006014
2020-02-22 20:00:00,1259.8657,1175.3324681404276
2020-02-22 21:00:00,1231.9858,1174.4946997812908
2020-02-22 22:00:00,1163.2356,1174.686893573637
2020-02-22 23:00:00,1145.518,1160.3336915593466
2020-02-23 00:00:00,1096.1568,1145.476125885577
2020-02-23 01:00:00,1050.9528,1121.1253136866567
2020-02-23 02:00:00,1014.6855,1090.9080166206054
2020-02-23 03:00:00,987.9417,1059.3324608345652
2020-02-23 04:00:00,969.6099,1029.8222825048122
2020-02-23 05:00:00,965.6636,1013.3413446954538
2020-02-23 06:00:00,932.3127,1014.9884266396283
2020-02-23 07:00:00,929.5131,1020.7368967383168
2020-02-23 08:00:00,983.5483,1032.7173936255342
2020-02-23 09:00:00,1001.5092,1050.6970383507505
2020-02-23 10:00:00,1044.1741,1075.5988748317507
2020-02-23 11:00:00,1074.4196,1104.7481477284089
2020-02-23 12:00:00,1105.6815,1134.9745819250463
2020-02-23 13:00:00,1106.3071,1165.4373569510524
2020-02-23 14:00:00,1109.502,1189.3151275956916
2020-02-23 15:00:00,1083.7053,1204.9710785379912
2020-02-23 16:00:00,1073.1319,1206.2022190152436
2020-02-23 17:00:00,1057.9506,1190.0262251563436
2020-02-23 18:00:00,1091.4312,1162.6416658699445
2020-02-23 19:00:00,1156.1417,1146.7228394588783
2020-02-23 20:00:00,1164.5873,1145.5148524305355
2020-02-23 21:00:00,1124.563,1153.6083566791783
2020-02-23 22:00:00,1096.2682,1158.076397567554
2020-02-23 23:00:00,1062.9421,1159.7359610359426
2020-02-24 00:00:00,1002.4498,1151.466320040726
2020-02-24 01:00:00,972.9388,1129.2511927960666
2020-02-24 02:00:00,953.6988,1098.0475231893863
2020-02-24 03:00:00,931.2794,1066.5149342620891
2020-02-24 04:00:00,923.8571,1037.7904842088508
2020-02-24 05:00:00,925.5955,1023.9072366838443
2020-02-24 06:00:00,920.364,1029.2690844872366
2020-02-24 07:00:00,942.5303,1043.9521265363142
2020-02-24 08:00:00,1022.3523,1062.8106163957225
2020-02-24 09:00:00,1058.4544,1092.1790509459904
2020-02-24 10:00:00,1108.5793,1126.2978999825987
2020-02-24 11:00:00,1147.9815,1161.4626539675096
2020-02-24 12:00:00,1150.1675,1198.7532607903754
2020-02-24 13:00:00,1161.4992,1229.3901550392409
2020-02-24 14:00:00,1180.5105,1250.0797912885573
2020-02-24 15:00:00,1181.748,1261.742397081686
2020-02-24 16:00:00,1141.7735,1260.3349138841527
2020-02-24 17:00:00,1127.7016,1235.2122458072206
2020-02-24 18:00:00,1153.0531,1199.9222498815866
2020-02-24 19:00:00,1216.7332,1177.9004964072421
2020-02-24 20:00:00,1198.9097,1173.8884254595355
2020-02-24 21:00:00,1187.0736000000002,1174.0589604959412
2020-02-24 22:00:00,1134.5014,1177.689119930835
2020-02-24 23:00:00,1067.8735,1168.3157826954873
2020-02-25 00:00:00,1034.5607,1145.0216252027597
2020-02-25 01:00:00,996.5772,1118.5600758731418
2020-02-25 02:00:00,960.6581,1088.249502022316
2020-02-25 03:00:00,934.2205,1053.0770801520991
2020-02-25 04:00:00,916.6259,1023.3506718872599
2020-02-25 05:00:00,916.1541,1008.3446421178126
2020-02-25 06:00:00,898.0303,1013.28228655142
2020-02-25 07:00:00,894.5818,1025.4589193050408
2020-02-25 08:00:00,967.1454,1044.9447840012267
2020-02-25 09:00:00,967.3002,1071.0854544589943
2020-02-25 10:00:00,1021.2279,1094.1311388642025
2020-02-25 11:00:00,1088.4434,1121.9967768150227
2020-02-25 12:00:00,1100.0225,1155.4825719535709
2020-02-25 13:00:00,1110.4411,1185.4423279869388
2020-02-25 14:00:00,1106.1222,1209.5968872305657
2020-02-25 15:00:00,1103.1548,1222.8806279282387
2020-02-25 16:00:00,1094.6717999999998,1225.3658580824144
2020-02-25 17:00:00,1071.0669,1211.746995408216
2020-02-25 18:00:00,1120.6096,1182.8154579922182
2020-02-25 19:00:00,1210.9854,1169.7441744342427
2020-02-25 20:00:00,1208.1143,1172.455724371011
2020-02-25 21:00:00,1188.6198,1182.720979697945
2020-02-25 22:00:00,1144.7781,1197.9698219954066
2020-02-25 23:00:00,1097.7185,1200.3926967173563
2020-02-26 00:00:00,1056.0467,1187.6115419957955
2020-02-26 01:00:00,1026.6563,1159.7956494270688
2020-02-26 02:00:00,1006.0293,1123.8660699104296
2020-02-26 03:00:00,975.7818,1085.7004445920152
2020-02-26 04:00:00,958.02,1046.6422416531686
2020-02-26 05:00:00,968.0784,1024.0731559614858
2020-02-26 06:00:00,974.3331,1026.01351845397
2020-02-26 07:00:00,1030.0182,1038.0344124133062
2020-02-26 08:00:00,1143.749,1063.199272649441
2020-02-26 09:00:00,1237.6256,1107.9496809609088
2020-02-26 10:00:00,1329.3394999999998,1170.6171382665102
2020-02-26 11:00:00,1385.2889,1250.1249137686057
2020-02-26 12:00:00,1421.0137,1334.2501751263826
2020-02-26 13:00:00,1454.4199,1409.3561885552747
2020-02-26 14:00:00,1473.9188,1462.429690084249
2020-02-26 15:00:00,1435.8171,1485.2621678742048
2020-02-26 16:00:00,1367.244,1468.3172714968368
2020-02-26 17:00:00,1286.5524,1409.0967724835505
2020-02-26 18:00:00,1305.9084,1324.7810012867496
2020-02-26 19:00:00,1353.2472,1259.8989459154445
2020-02-26 20:00:00,1343.0515,1222.427260509052
2020-02-26 21:00:00,1303.7397,1200.5885266936382
2020-02-26 22:00:00,1244.1981999999998,1183.4785462313573
2020-02-26 23:00:00,1190.7654,1164.9356973474823
2020-02-27 00:00:00,1120.4746,1146.2892050941996
2020-02-27 01:00:00,1085.2949,1123.2063799054677
2020-02-27 02:00:00,1049.3052,1096.3476939884517
2020-02-27 03:00:00,1051.5791,1063.8332228539853
2020-02-27 04:00:00,1038.5607,1033.9856392473425
2020-02-27 05:00:00,1046.1090000000002,1018.4720454797286
2020-02-27 06:00:00,1063.0691,1022.7158308464035
2020-02-27 07:00:00,1183.8781,1041.4031731316513
2020-02-27 08:00:00,1359.2189,1088.905714641263
2020-02-27 09:00:00,1447.4663,1177.1696980505867
2020-02-27 10:00:00,1523.7416999999998,1284.2648285058885
2020-02-27 11:00:00,1572.2805,1391.7883411082253
2020-02-27 12:00:00,1578.4043,1484.335916461564
2020-02-27 13:00:00,1623.5005,1540.9844762978682
2020-02-27 14:00:00,1628.8311,1571.6857911812112
2020-02-27 15:00:00,1579.9664,1569.2776095996205
2020-02-27 16:00:00,1522.6905000000002,1534.7902523143807
2020-02-27 17:00:00,1397.7853,1478.8564090253822
2020-02-27 18:00:00,1370.7554,1411.1776059170588
2020-02-27 19:00:00,1428.5766999999998,1357.1024961188693
2020-02-27 20:00:00,1380.9023,1322.5298035769308
2020-02-27 21:00:00,1354.939,1284.4463637827698
2020-02-27 22:00:00,1307.7019,1248.0501541769356
2020-02-27 23:00:00,1232.3307,1212.1877513594502
2020-02-28 00:00:00,1177.5057000000002,1173.5623393509125
2020-02-28 01:00:00,1134.0441,1138.4117023327067
2020-02-28 02:00:00,1099.4325,1107.2767404830142
2020-02-28 03:00:00,1103.8236,1078.612353513888
2020-02-28 04:00:00,1192.7134,1052.5381300663437
2020-02-28 05:00:00,1209.0651,1052.8776949546727
2020-02-28 06:00:00,1251.2361,1077.599185583584
2020-02-28 07:00:00,1339.3083,1120.7230547315564
2020-02-28 08:00:00,1520.3095,1191.4167398799318
2020-02-28 09:00:00,1606.742,1301.7711577271534
2020-02-28 10:00:00,1675.5947,1411.3358493764804
2020-02-28 11:00:00,1718.2346,1505.4977960313952
2020-02-28 12:00:00,1723.5715,1572.6618352452151
2020-02-28 13:00:00,1726.4,1607.3297009195958
2020-02-28 14:00:00,1738.0386,1622.6968819845124
2020-02-28 15:00:00,1707.7741,1641.2461977407975
2020-02-28 16:00:00,1599.5586999999998,1648.7715879024445
2020-02-28 17:00:00,1483.0212,1631.2651350073013
2020-02-28 18:00:00,1472.3079,1592.3641670108477
2020-02-28 19:00:00,1480.6516,1549.4494567742413
2020-02-28 20:00:00,1436.8998,1503.4063310378338
2020-02-28 21:00:00,1364.4908,1444.0077848397684
2020-02-28 22:00:00,1264.0725,1371.4260862108672
2020-02-28 23:00:00,1240.9742,1291.34559018292
2020-02-29 00:00:00,1191.5302,1219.4228858698914
2020-02-29 01:00:00,1149.7847,1155.0447380644325
2020-02-29 02:00:00,1120.8928,1105.6378320738243
2020-02-29 03:00:00,1097.0375,1071.4815114049436
2020-02-29 04:00:00,1069.5150999999998,1045.5015224889707
2020-02-29 05:00:00,1077.437,1030.2497305892964
2020-02-29 06:00:00,1058.2732,1032.0197283974044
2020-02-29 07:00:00,1108.999,1042.0176808458798
2020-02-29 08:00:00,1233.327,1065.34829392053
2020-02-29 09:00:00,1388.3168,1110.9135724245118
2020-02-29 10:00:00,1506.3136,1197.102937311574
2020-02-29 11:00:00,1507.6298000000002,1306.9363604596642
2020-02-29 12:00:00,1491.3469,1402.4404216312587
2020-02-29 13:00:00,1508.0047,1468.5416262718118
2020-02-29 14:00:00,1497.2564,1503.7072909948317
2020-02-29 15:00:00,1429.6777,1499.4713499118077
2020-02-29 16:00:00,1360.2885,1454.7214343355183
2020-02-29 17:00:00,1299.6685,1375.0629998894808
2020-02-29 18:00:00,1312.6835,1288.0965249589985
2020-02-29 19:00:00,1334.308,1227.954752216857
2020-02-29 20:00:00,1325.1245,1196.4395435206457
2020-02-29 21:00:00,1298.5433,1179.2165522215003
2020-02-29 22:00:00,1280.1748,1166.8453282080893
2020-02-29 23:00:00,1236.254,1159.9207198697998
2020-03-01 00:00:00,1177.7723,1155.3923911627237
2020-03-01 01:00:00,1111.2383,1146.5415524072575
2020-03-01 02:00:00,1098.3035,1122.8535437905116
2020-03-01 03:00:00,1066.2469,1094.0356502834913
2020-03-01 04:00:00,1038.4412,1061.0346044793632
2020-03-01 05:00:00,1006.71,1037.1016385621938
2020-03-01 06:00:00,966.1271,1023.4764853824489
2020-03-01 07:00:00,968.207,1015.7617834052537
2020-03-01 08:00:00,1007.6363,1017.3242495003028
2020-03-01 09:00:00,1071.8018000000002,1032.7289466424954
2020-03-01 10:00:00,1122.6485,1062.26277888549
2020-03-01 11:00:00,1170.6258,1101.2768266995572
2020-03-01 12:00:00,1187.7375,1145.7225076636819
2020-03-01 13:00:00,1208.6177,1193.9121954168656
2020-03-01 14:00:00,1212.5269,1238.2260577063212
2020-03-01 15:00:00,1210.7767,1269.8408537733906
2020-03-01 16:00:00,1209.2071,1281.9984019452359
2020-03-01 17:00:00,1220.9356,1271.541634686883
2020-03-01 18:00:00,1233.9884000000002,1250.7874800251611
2020-03-01 19:00:00,1318.9766,1230.4127469514833
2020-03-01 20:00:00,1311.612,1235.4752611379124
2020-03-01 21:00:00,1261.3131999999998,1243.6104987511148
2020-03-01 22:00:00,1216.8616,1243.6207334608193
2020-03-01 23:00:00,1196.8498,1230.3285947121642
2020-03-02 00:00:00,1149.2624,1210.805576920532
2020-03-02 01:00:00,1073.7866,1178.2813963742033
2020-03-02 02:00:00,1030.6526,1130.5941761937452
2020-03-02 03:00:00,1022.4353,1081.1851136714904
2020-03-02 04:00:00,1004.9494,1043.1213756168663
2020-03-02 05:00:00,1026.3587,1017.8132197748812
2020-03-02 06:00:00,1049.9806,1018.6614280897984
2020-03-02 07:00:00,1155.7715,1034.504782416829
2020-03-02 08:00:00,1351.7391,1073.88917767237
2020-03-02 09:00:00,1460.2579,1159.347996891702
2020-03-02 10:00:00,1551.6494,1275.744259012501
2020-03-02 11:00:00,1569.5707,1402.2508199529632
2020-03-02 12:00:00,1577.2525,1499.9421778802307
2020-03-02 13:00:00,1605.8078,1558.8059055468875
2020-03-02 14:00:00,1640.6014,1583.595915930077
2020-03-02 15:00:00,1620.5503,1578.7063224431884
2020-03-02 16:00:00,1526.3274,1550.3360797971004
2020-03-02 17:00:00,1409.5904,1493.1785333204443
2020-03-02 18:00:00,1362.6009,1424.1460531584266
2020-03-02 19:00:00,1402.067,1367.4260359537789
2020-03-02 20:00:00,1373.6212999999998,1326.381147959117
2020-03-02 21:00:00,1349.9628,1284.5963863060713
2020-03-02 22:00:00,1293.3577,1245.5364951360134
2020-03-02 23:00:00,1214.9168,1205.738548495842
2020-03-03 00:00:00,1161.6667,1163.7514727952298
2020-03-03 01:00:00,1112.1672,1126.054259480352
2020-03-03 02:00:00,1064.9377,1094.6335448471193
2020-03-03 03:00:00,1050.9846,1064.439685748899
