sample,day,true_demand,predicted_demand
1342,55.916666666666664,1019.453,1109.0687599958185
1343,55.958333333333336,973.454,1101.5366187090453
1344,56.0,940.815,1090.340415542436
1345,56.041666666666664,924.6678,1074.2745665946813
1346,56.083333333333336,905.752,1062.1175084767274
1347,56.125,916.5247,1052.722441499608
1348,56.166666666666664,952.5139,1052.6897659503463
1349,56.208333333333336,964.5915,1055.8096525276476
1350,56.25,1082.6333,1065.3716151260771
1351,56.291666666666664,1264.5978,1081.9244609655966
1352,56.333333333333336,1371.3801,1134.2593073410342
1353,56.375,1459.3509,1222.0012418133342
1354,56.416666666666664,1505.2182,1330.0081892633077
1355,56.458333333333336,1470.8041,1431.7922261252832
1356,56.5,1488.9449,1503.6233942552708
1357,56.541666666666664,1481.6722,1541.0083246949912
1358,56.583333333333336,1431.7063,1534.112623353301
1359,56.625,1347.0166,1481.1677770831327
1360,56.666666666666664,1245.7684,1376.4717975444482
1361,56.708333333333336,1268.1107,1257.0017876669485
1362,56.75,1296.2731,1192.2743830350335
1363,56.791666666666664,1282.842,1162.8325494901605
1364,56.833333333333336,1267.9284,1145.763789117323
1365,56.875,1217.0794,1132.0340160232881
1366,56.916666666666664,1143.164,1119.8114400598672
1367,56.958333333333336,1094.4905,1105.0571008318457
1368,57.0,1052.8368,1091.289917372602
1369,57.041666666666664,1025.2898,1080.0555319960802
1370,57.083333333333336,1001.8298,1070.04377140736
1371,57.125,993.1421,1058.6101059237953
1372,57.166666666666664,1018.3499,1051.7016528397694
1373,57.208333333333336,1026.6102,1043.148010080316
1374,57.25,1163.0694,1037.672469145455
1375,57.291666666666664,1331.3523,1051.5167680070579
1376,57.333333333333336,1431.4492,1128.5923456122018
1377,57.375,1515.6274,1248.8337985102169
1378,57.416666666666664,1518.5969,1378.6109945905575
1379,57.458333333333336,1533.5577,1474.5545414742207
1380,57.5,1561.5938,1532.3822527498642
1381,57.541666666666664,1513.2719,1546.97355123025
1382,57.583333333333336,1457.1623,1518.2828799807535
1383,57.625,1395.0842,1456.237568906322
1384,57.666666666666664,1309.2612,1365.3816211578098
1385,57.708333333333336,1323.416,1280.6131789079375
1386,57.75,1345.8001,1234.1106841166504
1387,57.791666666666664,1300.1521,1209.9236671808442
1388,57.833333333333336,1259.3125,1184.9846211865492
1389,57.875,1205.3101,1160.0714968606478
1390,57.916666666666664,1131.8201,1134.2314190699362
1391,57.958333333333336,1075.7501,1104.2330657853856
1392,58.0,1034.39,1084.6808669798493
1393,58.041666666666664,1006.6465,1074.47213911365
1394,58.083333333333336,977.7374,1068.5648397190992
1395,58.125,974.5842,1065.5401832510545
1396,58.166666666666664,1020.7806,1059.471361272638
1397,58.208333333333336,1007.9371,1045.226001428972
1398,58.25,1125.6515,1038.6386278539844
1399,58.291666666666664,1302.4304,1047.9971305619888
1400,58.333333333333336,1404.6103,1114.873214200333
1401,58.375,1500.953,1226.4607611063589
1402,58.416666666666664,1520.6883,1356.1826144503596
1403,58.458333333333336,1462.9303,1459.3054570154923
1404,58.5,1472.1515,1518.3961583057373
1405,58.541666666666664,1491.1697,1536.8138983242852
1406,58.583333333333336,1467.7239,1514.6041369702486
1407,58.625,1407.7909,1460.6558408451851
1408,58.666666666666664,1298.8447,1369.352277446713
1409,58.708333333333336,1317.2478,1271.9582204511773
1410,58.75,1346.7536,1220.9407211589235
1411,58.791666666666664,1305.0971,1198.422879472113
1412,58.833333333333336,1267.6046,1176.6017785499357
1413,58.875,1200.77,1151.6287361922914
1414,58.916666666666664,1132.6293,1126.1160784809724
1415,58.958333333333336,1071.1334,1104.4919829077262
1416,59.0,1047.6098,1088.0924319539306
1417,59.041666666666664,1019.2969,1076.0983780771016
1418,59.083333333333336,997.2876,1068.0094809203185
1419,59.125,981.7587,1062.905564721691
1420,59.166666666666664,1008.3844,1057.7379310304386
1421,59.208333333333336,1013.1289,1045.2181535816903
1422,59.25,1126.7655,1038.1022546049644
1423,59.291666666666664,1268.514,1046.6574287215954
1424,59.333333333333336,1333.551,1102.5531341833348
1425,59.375,1384.7505,1190.3506198116568
1426,59.416666666666664,1428.2046,1291.104849617051
1427,59.458333333333336,1367.3655,1390.599478312054
1428,59.5,1360.3377,1449.289591341289
1429,59.541666666666664,1341.9838,1470.7231593067447
1430,59.583333333333336,1336.3316,1445.1495463508859
1431,59.625,1277.18,1382.8183685447293
1432,59.666666666666664,1220.8446,1270.2793356563013
1433,59.708333333333336,1258.5925,1170.5375120776507
1434,59.75,1277.5444,1131.1135488449065
1435,59.791666666666664,1240.1843,1119.4395907514802
1436,59.833333333333336,1201.7898,1112.9245415772764
1437,59.875,1132.817,1106.1643653860997
1438,59.916666666666664,1084.4325,1093.8443849615924
1439,59.958333333333336,1046.2755,1083.3922218019154
1440,60.0,1023.2172,1074.7033952015481
1441,60.041666666666664,986.6153,1065.9638086771217
1442,60.083333333333336,971.2785,1057.7018463794552
1443,60.125,967.2603,1049.7809282318258
1444,60.166666666666664,1002.5852,1044.470510035087
1445,60.208333333333336,1008.9395,1037.7119802592952
1446,60.25,1132.8118,1038.5466537032778
1447,60.291666666666664,1277.7629,1056.071196498276
1448,60.333333333333336,1355.7815,1116.989594061721
1449,60.375,1430.7856,1210.1159190700214
1450,60.416666666666664,1468.3504,1322.0806098466937
1451,60.458333333333336,1467.765,1425.1415924716193
1452,60.5,1489.0982,1495.4272913478167
1453,60.541666666666664,1506.3918,1529.017685862892
1454,60.583333333333336,1461.0188,1521.1917725624
1455,60.625,1389.1763,1473.4907879095413
1456,60.666666666666664,1284.0399,1382.5651135788685
1457,60.708333333333336,1337.6871,1283.1764405651938
1458,60.75,1345.6816,1230.402767756036
1459,60.791666666666664,1294.7828,1200.6382374333714
1460,60.833333333333336,1250.6536,1174.5164280859624
1461,60.875,1203.0181,1148.9053185371083
1462,60.916666666666664,1152.2402,1125.5232242752381
1463,60.958333333333336,1088.6803,1105.2681965834024
1464,61.0,1044.5201,1086.364027300172
1465,61.041666666666664,1025.7649,1074.4943187710423
1466,61.083333333333336,1021.3135,1066.8013744481332
1467,61.125,1008.0243,1059.8236462226998
1468,61.166666666666664,1006.9159,1052.8433800677542
1469,61.208333333333336,995.8707,1042.2497678886978
1470,61.25,1062.855,1037.2884772004222
1471,61.291666666666664,1163.3932,1039.2652444056757
1472,61.333333333333336,1240.5566,1063.55570576187
1473,61.375,1325.396,1117.244620141014
1474,61.416666666666664,1347.0812,1200.1710577485176
1475,61.458333333333336,1346.7558,1284.8329163396515
1476,61.5,1334.8343,1356.9050129393954
1477,61.541666666666664,1349.0512,1404.6944857161482
1478,61.583333333333336,1325.289,1423.6873422657359
1479,61.625,1296.509,1400.3721376840083
1480,61.666666666666664,1259.2551,1327.282701033579
1481,61.708333333333336,1287.0282,1236.0382458914314
1482,61.75,1296.546,1179.2750764110795
1483,61.791666666666664,1283.7551,1152.4444402882864
1484,61.833333333333336,1244.0209,1145.833086154031
1485,61.875,1207.7068,1136.5408647099437
1486,61.916666666666664,1145.1857,1123.9698108063526
1487,61.958333333333336,1080.7217,1105.7290004592387
1488,62.0,1068.0192,1089.9291512278332
1489,62.041666666666664,1038.0653,1076.1951961406273
1490,62.083333333333336,1025.3729,1064.3706029082327
1491,62.125,1010.0207,1054.1504569839615
1492,62.166666666666664,1001.5122,1047.802686758484
1493,62.208333333333336,966.6075,1041.573202740385
1494,62.25,986.0556,1038.9551531432417
1495,62.291666666666664,1009.7678,1038.9140221909488
1496,62.333333333333336,1044.5928,1043.6413785128013
1497,62.375,1090.9047,1053.372833799947
1498,62.416666666666664,1159.3412,1066.94333575076
1499,62.458333333333336,1179.2359,1095.6697175128609
1500,62.5,1199.6192,1131.0668016238767
1501,62.541666666666664,1210.0611,1172.1685074871802
1502,62.583333333333336,1205.8342,1211.0383300469216
1503,62.625,1181.4092,1238.7918331859591
1504,62.666666666666664,1168.8395,1237.0378820746005
1505,62.708333333333336,1246.9828,1216.9703415499998
1506,62.75,1279.0261,1204.9934853861514
1507,62.791666666666664,1276.7111,1199.6625054187623
1508,62.833333333333336,1260.904,1198.161548295347
1509,62.875,1251.8722,1204.3619452878402
1510,62.916666666666664,1219.3819,1207.0876581350603
1511,62.958333333333336,1145.5543,1199.9912359289235
1512,63.0,1088.5499,1174.261194968586
1513,63.041666666666664,1059.4139,1138.3235112626812
1514,63.083333333333336,1025.1271,1099.102678997522
1515,63.125,996.1598,1066.738490671767
1516,63.166666666666664,1024.1011,1056.5224578815416
1517,63.208333333333336,1023.4795,1047.8298449572383
1518,63.25,1169.8523,1040.677002177872
1519,63.291666666666664,1368.0921,1050.0957444220371
1520,63.333333333333336,1449.8624,1132.2378838686107
1521,63.375,1542.9018,1256.7067146249526
1522,63.416666666666664,1570.2108,1391.1426964980392
1523,63.458333333333336,1554.254,1488.2651155857438
1524,63.5,1566.5929,1539.8229552059013
1525,63.541666666666664,1565.8688,1546.4632290415348
1526,63.583333333333336,1549.9807,1513.268407429807
1527,63.625,1445.9696,1457.3031948500256
1528,63.666666666666664,1352.3643,1380.768859684464
1529,63.708333333333336,1369.2302,1311.4317852524225
1530,63.75,1396.9039,1275.1485720724681
1531,63.791666666666664,1369.8755,1255.059589854303
1532,63.833333333333336,1332.5234,1236.5932598387437
1533,63.875,1248.8351,1214.114053944218
1534,63.916666666666664,1181.7472,1183.6503326865713
1535,63.958333333333336,1113.3352,1149.2780709531419
1536,64.0,1068.4391,1116.3667446217573
1537,64.04166666666667,1028.1044,1089.1392285988786
1538,64.08333333333333,1020.1961,1079.7738949988054
1539,64.125,1013.7878,1076.6564291892428
1540,64.16666666666667,1033.6827,1072.2551333940826
1541,64.20833333333333,1033.0391,1058.3925125888802
1542,64.25,1164.461,1045.2229054255859
1543,64.29166666666667,1318.1641,1051.8980485455274
1544,64.33333333333333,1391.3862,1121.8114719400292
1545,64.375,1467.6624,1230.0400452692265
1546,64.41666666666667,1526.1011,1352.240081538055
1547,64.45833333333333,1535.6933,1457.5961249050051
1548,64.5,1545.5687,1521.0739703591244
1549,64.54166666666667,1546.7472,1542.2114275676263
1550,64.58333333333333,1511.1698,1522.4331823364207
1551,64.625,1435.8066,1471.5106084305285
1552,64.66666666666667,1339.8352,1391.4286441655743
1553,64.70833333333333,1355.1254,1312.4561749653753
1554,64.75,1386.7966,1265.4073442311985
1555,64.79166666666667,1380.293,1239.8282396550173
1556,64.83333333333333,1341.081,1224.3345194864962
1557,64.875,1243.5221,1206.5230716944081
1558,64.91666666666667,1187.3219,1176.8131127945474
1559,64.95833333333333,1116.9252,1144.778871012374
1560,65.0,1064.1775,1113.305389071184
1561,65.04166666666667,1029.8895,1091.1647326119707
1562,65.08333333333333,1008.0468,1081.1632499078496
1563,65.125,1006.6338,1078.0913545156998
1564,65.16666666666667,1033.9032,1074.4289141842419
1565,65.20833333333333,1071.4028,1061.5030605763832
1566,65.25,1220.4669,1047.0493477876753
1567,65.29166666666667,1358.6713,1066.3373987383725
1568,65.33333333333333,1452.1025,1154.247361095187
1569,65.375,1536.7765,1282.738617192166
1570,65.41666666666667,1559.2822,1411.8427689432838
1571,65.45833333333333,1575.2356,1501.2103317936444
1572,65.5,1603.8523,1544.9236915336683
1573,65.54166666666667,1597.0148,1543.524340615791
1574,65.58333333333333,1559.9089,1506.591368586681
1575,65.625,1486.7969,1450.20674388538
1576,65.66666666666667,1352.1584,1384.8629155658582
1577,65.70833333333333,1384.3056,1325.4927566514893
1578,65.75,1413.7811,1289.8856359659546
1579,65.79166666666667,1391.6944,1270.415490364784
1580,65.83333333333333,1340.5246,1253.879666247697
1581,65.875,1266.9455,1232.7287071601568
1582,65.91666666666667,1189.5892,1203.804821150685
1583,65.95833333333333,1113.4434,1166.000038885116
1584,66.0,1059.4048,1127.4139323646855
1585,66.04166666666667,1028.7568,1099.3045160921602
1586,66.08333333333333,999.0626,1085.9623206519818
1587,66.125,992.9537,1085.5989374977996
1588,66.16666666666667,1036.1748,1082.6994196631265
1589,66.20833333333333,1025.537,1066.0313529739633
1590,66.25,1152.2892,1048.6518645218657
1591,66.29166666666667,1325.6248,1050.7321200278298
1592,66.33333333333333,1439.4366,1121.0489547775633
1593,66.375,1522.3511,1246.0932120622647
1594,66.41666666666667,1558.3902,1379.1197901395176
1595,66.45833333333333,1550.7091,1480.0694768473777
1596,66.5,1588.8995,1536.459023188797
1597,66.54166666666667,1575.1861,1548.4478934164565
1598,66.58333333333333,1544.171,1520.5670287216235
1599,66.625,1473.7877,1468.6593927863996
1600,66.66666666666667,1368.0331,1396.1131006042112
1601,66.70833333333333,1379.5372,1325.3856179048612
1602,66.75,1406.219,1284.466422379639
1603,66.79166666666667,1389.9769,1263.433447187967
1604,66.83333333333333,1334.2215,1246.894134951701
1605,66.875,1258.223,1224.0590116334272
1606,66.91666666666667,1196.5245,1194.2112450493678
1607,66.95833333333333,1154.1414,1157.1099078133152
1608,67.0,1110.3784,1121.5251004850256
1609,67.04166666666667,1072.8451,1092.5281104043718
1610,67.08333333333333,1044.5613,1076.526610192315
1611,67.125,1037.5599,1071.749344625082
1612,67.16666666666667,1072.2479,1068.636912567977
1613,67.20833333333333,1074.7914,1058.2901853679134
1614,67.25,1193.4636,1047.1672431735685
1615,67.29166666666667,1353.2611,1061.6422445692754
1616,67.33333333333333,1441.3649,1143.1907209171702
1617,67.375,1526.3687,1263.7635263243178
1618,67.41666666666667,1567.5188,1392.96330209088
1619,67.45833333333333,1561.8308,1488.7244965210034
1620,67.5,1595.5052,1535.9625770892635
1621,67.54166666666667,1582.2725,1539.1634175235172
1622,67.58333333333333,1536.3246,1506.302087626124
1623,67.625,1445.2478,1453.443844421057
1624,67.66666666666667,1333.1415,1382.7650836882867
1625,67.70833333333333,1379.9969,1314.573427732233
1626,67.75,1396.4533,1277.8936165463335
1627,67.79166666666667,1363.2055,1256.919094659183
1628,67.83333333333333,1331.3805,1237.7209434727563
1629,67.875,1266.6483,1216.0874727358396
1630,67.91666666666667,1221.7099,1189.235876682282
1631,67.95833333333333,1165.6065,1156.1708154613607
1632,68.0,1112.1402,1121.0216070161694
1633,68.04166666666667,1093.7962,1092.0968933265572
1634,68.08333333333333,1048.5048,1075.8282769797775
1635,68.125,1020.7792,1067.9868785708281
1636,68.16666666666667,1037.5239,1065.7123828815243
1637,68.20833333333333,1008.5141,1056.419680673103
1638,68.25,1097.2994,1047.0422218509514
1639,68.29166666666667,1227.2609,1040.9445628112749
1640,68.33333333333333,1320.4364,1070.5820530524022
1641,68.375,1398.9431,1145.3729957197725
1642,68.41666666666667,1435.2891,1253.9378951258693
1643,68.45833333333333,1412.9822,1361.1189651097175
1644,68.5,1395.8902,1440.291526057119
1645,68.54166666666667,1383.987,1479.3383155949275
1646,68.58333333333333,1310.8927,1474.1437552365692
1647,68.625,1307.8013,1417.6781410388905
1648,68.66666666666667,1275.3648,1314.977842833937
1649,68.70833333333333,1354.5734,1211.7547239183466
1650,68.75,1345.6221,1176.0943434543556
1651,68.79166666666667,1313.1816,1166.9546377956492
1652,68.83333333333333,1266.4332,1164.7223459170673
1653,68.875,1223.7478,1157.6906467590336
1654,68.91666666666667,1187.6181,1144.6602220042273
1655,68.95833333333333,1144.0525,1128.2085454934102
1656,69.0,1112.7702,1108.6997183680185
1657,69.04166666666667,1072.1661,1085.6093282748236
1658,69.08333333333333,1044.7341,1069.5317750081365
1659,69.125,1018.3648,1059.0877015427948
1660,69.16666666666667,1012.6106,1054.554646138944
1661,69.20833333333333,957.0775,1046.9918701574775
1662,69.25,984.5757,1042.949644131555
1663,69.29166666666667,1025.7433,1038.0461400145614
1664,69.33333333333333,1083.5494,1036.5708099531723
1665,69.375,1165.5271,1044.605344453231
1666,69.41666666666667,1210.5933,1072.2949533645622
1667,69.45833333333333,1253.0807,1119.2166416387367
1668,69.5,1256.758,1180.5058656037295
1669,69.54166666666667,1234.0016,1240.4023101931507
1670,69.58333333333333,1190.6091,1282.165181489765
1671,69.625,1160.8133,1294.9274932534001
1672,69.66666666666667,1125.7066,1262.6333681974586
1673,69.70833333333333,1194.5695,1204.0952669423832
1674,69.75,1215.0942,1154.5661199980113
1675,69.79166666666667,1220.2962,1122.2447989791
1676,69.83333333333333,1208.831,1116.3748845016262
1677,69.875,1155.8313,1121.673331148947
1678,69.91666666666667,1101.11,1125.893973944337
1679,69.95833333333333,1049.1513,1122.7331818656248
1680,70.0,1004.6134,1110.7211699086283
1681,70.04166666666667,984.385,1091.391780325402
1682,70.08333333333333,968.4237,1070.749745784042
1683,70.125,970.6292,1050.868350413644
1684,70.16666666666667,999.0885,1042.942437272344
1685,70.20833333333333,1011.3116,1037.7039310812768
1686,70.25,1118.2463,1038.2284064244052
1687,70.29166666666667,1260.3609,1052.940618018904
1688,70.33333333333333,1324.9826,1109.423736759966
1689,70.375,1330.2824,1194.8626153896637
1690,70.41666666666667,1340.6529,1280.502438091316
1691,70.45833333333333,1308.554,1355.9920811873974
1692,70.5,1328.0994,1401.8188599270018
1693,70.54166666666667,1289.5797,1419.8699076877235
1694,70.58333333333333,1253.4636,1391.165399998989
1695,70.625,1209.5546,1320.9610166826383
1696,70.66666666666667,1146.9141,1210.0214552013958
1697,70.70833333333333,1187.2927,1120.5619590686933
1698,70.75,1195.1417,1092.0107596997557
1699,70.79166666666667,1177.9822,1084.420502041896
1700,70.83333333333333,1115.1734,1081.249026314394
1701,70.875,1080.4127,1076.521233384483
1702,70.91666666666667,1012.2742,1071.5930208719408
1703,70.95833333333333,974.4334,1067.6447848374892
1704,71.0,953.7062,1062.7386063410788
1705,71.04166666666667,922.102,1056.829834407519
1706,71.08333333333333,913.6213,1053.325189972949
1707,71.125,914.2453,1050.0393947538385
1708,71.16666666666667,955.1976,1052.0863127591645
1709,71.20833333333333,960.97,1054.7246120974269
1710,71.25,1067.0281,1064.6572211072269
1711,71.29166666666667,1207.8856,1079.3473568934278
1712,71.33333333333333,1265.7173,1119.7173836635166
1713,71.375,1307.6759,1177.9184036481427
1714,71.41666666666667,1375.4777,1249.7270198386798
1715,71.45833333333333,1395.7762,1336.134261159328
1716,71.5,1430.3419,1412.2985346586959
1717,71.54166666666667,1453.5274,1470.532031008394
1718,71.58333333333333,1426.8584,1496.393015190355
1719,71.625,1344.0255,1479.392314692539
1720,71.66666666666667,1246.0104,1399.295773907943
1721,71.70833333333333,1297.5797,1289.1000472405997
1722,71.75,1323.7985,1224.7843673333869
1723,71.79166666666667,1317.4305,1186.0000279344451
1724,71.83333333333333,1279.702,1161.889203045472
1725,71.875,1174.5147,1146.2275085235938
1726,71.91666666666667,1117.762,1122.9199953216155
1727,71.95833333333333,1053.7073,1105.9522858214957
1728,72.0,1013.8107,1093.3295325390773
1729,72.04166666666667,982.4878,1083.6291088589917
1730,72.08333333333333,961.0797,1076.798088331244
1731,72.125,953.1163,1070.314124934699
1732,72.16666666666667,988.5787,1065.0684795297827
1733,72.20833333333333,1004.3778,1052.7328917808354
1734,72.25,1116.4158,1043.048204448852
1735,72.29166666666667,1290.38,1050.4117841318775
1736,72.33333333333333,1383.3116,1113.8485153292957
1737,72.375,1458.3605,1218.1134853191518
1738,72.41666666666667,1481.6324,1337.1552348090206
1739,72.45833333333333,1468.903,1439.1724836389233
1740,72.5,1503.5468,1506.97863909978
1741,72.54166666666667,1479.8911,1538.2130345863532
1742,72.58333333333333,1430.9389,1522.8162397579058
1743,72.625,1357.4277,1465.29154251593
1744,72.66666666666667,1263.5871,1364.2258533786023
1745,72.70833333333333,1285.255,1255.5869121123949
1746,72.75,1289.7091,1198.2283325145106
1747,72.79166666666667,1241.8389,1166.4078675197807
1748,72.83333333333333,1214.2505,1139.757139332521
1749,72.875,1141.7431,1117.920605096408
1750,72.91666666666667,1079.8999,1100.2747579700126
1751,72.95833333333333,1035.0605,1085.1667012519235
1752,73.0,1001.2447,1074.9611275075993
1753,73.04166666666667,973.4903,1067.113506250951
1754,73.08333333333333,969.7287,1060.8245160540441
1755,73.125,966.639,1054.3924073745488
1756,73.16666666666667,1001.6358,1047.4245109159242
1757,73.20833333333333,1000.3107,1039.330804751338
1758,73.25,1121.4159,1040.6205481712389
1759,73.29166666666667,1284.3192,1057.001625074498
1760,73.33333333333333,1366.9335,1120.7204824043877
1761,73.375,1469.9209,1217.2368655865396
1762,73.41666666666667,1502.9415,1337.8435051272988
1763,73.45833333333333,1517.1596,1441.942879346659
1764,73.5,1545.8656,1513.3724071458514
1765,73.54166666666667,1556.9672,1546.0270033185009
1766,73.58333333333333,1499.174,1535.6185607713821
1767,73.625,1430.7721,1488.7920647506887
1768,73.66666666666667,1312.8857,1407.0298845338596
1769,73.70833333333333,1373.6316,1314.981706163848
1770,73.75,1368.4517,1265.9587076850848
1771,73.79166666666667,1308.5078,1235.042455103361
1772,73.83333333333333,1272.986,1206.8185143710036
1773,73.875,1210.4145,1179.2125519374842
1774,73.91666666666667,1175.9133,1150.284160131309
1775,73.95833333333333,1126.3943,1122.7067013396745
1776,74.0,1068.8296,1094.598409467388
1777,74.04166666666667,1026.6337,1077.3341068940395
1778,74.08333333333333,1002.5121,1069.2501178689533
1779,74.125,993.9431,1066.5828147634907
1780,74.16666666666667,1024.4963,1060.0335360736578
1781,74.20833333333333,1028.5728,1046.0728208311127
1782,74.25,1161.4404,1037.9566672910646
1783,74.29166666666667,1302.1279,1049.2660257678865
1784,74.33333333333333,1409.9194,1113.522655948826
1785,74.375,1478.9132,1227.827805007215
1786,74.41666666666667,1532.711,1355.2220685698708
1787,74.45833333333333,1538.0755,1462.2207117627484
1788,74.5,1555.7848,1526.55180968491
1789,74.54166666666667,1486.6983,1546.8402499652536
1790,74.58333333333333,1420.2588,1520.8206146194048
1791,74.625,1356.1746,1457.1339493467365
1792,74.66666666666667,1274.0608,1358.6171163830227
1793,74.70833333333333,1318.5776,1265.9747715520239
1794,74.75,1333.9279,1216.271171556075
1795,74.79166666666667,1298.2002,1192.6235160255887
1796,74.83333333333333,1249.5104,1173.2256949476887
1797,74.875,1187.8959,1150.8224553554144
1798,74.91666666666667,1144.6325,1126.8896584549877
1799,74.95833333333333,1090.3747,1100.5310543615146
1800,75.0,1042.4974,1083.682937661571
1801,75.04166666666667,1003.9255,1073.6657998779187
1802,75.08333333333333,984.5015,1067.4278789762159
1803,75.125,962.9652,1062.040179697295
1804,75.16666666666667,974.5081,1057.5141727299474
1805,75.20833333333333,953.6866,1046.6708030578018
1806,75.25,1033.8412,1041.1719768377916
1807,75.29166666666667,1164.6824,1039.7410842074153
1808,75.33333333333333,1288.5973,1061.9850698604225
1809,75.375,1359.0211,1128.2824120006142
1810,75.41666666666667,1393.907,1224.306868845272
1811,75.45833333333333,1377.6823,1325.5495869915217
1812,75.5,1364.6153,1406.2388977341523
1813,75.54166666666667,1359.7192,1458.0491831330073
1814,75.58333333333333,1307.021,1470.9020555663562
1815,75.625,1245.8516,1431.7955609301052
1816,75.66666666666667,1218.3318,1325.7040944752898
1817,75.70833333333333,1276.1771,1203.2450190954512
1818,75.75,1283.1184,1139.9195512895112
1819,75.79166666666667,1249.8548,1123.300677060699
1820,75.83333333333333,1213.0198,1117.6578414636158
1821,75.875,1162.4364,1113.4836416393152
1822,75.91666666666667,1110.4114,1105.7300127550232
1823,75.95833333333333,1052.738,1096.1292838295612
1824,76.0,1009.547,1085.774109926043
1825,76.04166666666667,978.91,1074.666135458413
1826,76.08333333333333,964.1403,1063.5768221069072
1827,76.125,939.0302,1055.0509483034793
1828,76.16666666666667,923.7353,1051.1463650917613
1829,76.20833333333333,883.7063,1047.9897632824197
1830,76.25,919.1605,1054.4388525402462
1831,76.29166666666667,974.7514,1060.4486176034115
1832,76.33333333333333,1019.4299,1067.9892433941814
1833,76.375,1073.0636,1080.2693602238214
1834,76.41666666666667,1093.9195,1097.425683954519
1835,76.45833333333333,1103.5825,1118.4900265213982
1836,76.5,1109.0739,1140.8715758020278
1837,76.54166666666667,1100.6442,1162.803814787838
1838,76.58333333333333,1080.2952,1175.6059927492477
1839,76.625,1064.82,1174.1587260213355
1840,76.66666666666667,1072.4571,1147.0545101201385
1841,76.70833333333333,1166.9377,1115.8747371928234
1842,76.75,1185.3548,1105.6682944669315
1843,76.79166666666667,1182.4313,1109.412151187051
1844,76.83333333333333,1145.1405,1125.5810234704645
1845,76.875,1100.0773,1137.5544538026425
1846,76.91666666666667,1031.2013,1139.5623333543635
1847,76.95833333333333,998.4755,1128.911370978792
1848,77.0,953.6753,1110.095383419368
1849,77.04166666666667,926.2162,1086.8070967552424
1850,77.08333333333333,917.4119999999999,1065.2977026659873
1851,77.125,913.5899,1050.907163132649
1852,77.16666666666667,944.4811,1050.9575913374224
1853,77.20833333333333,949.3275,1052.3772318477984
1854,77.25,1092.3855,1060.2615112085787
1855,77.29166666666667,1280.3066,1074.704832885621
1856,77.33333333333333,1397.8663,1131.502905305293
1857,77.375,1483.5557,1227.2989920143839
1858,77.41666666666667,1516.0521,1342.0047717743132
1859,77.45833333333333,1536.3669,1442.7288609684642
1860,77.5,1560.2321,1516.2266131586957
1861,77.54166666666667,1568.8487,1551.4271598103592
1862,77.58333333333333,1541.8992,1542.7176512631709
1863,77.625,1474.5996,1497.0697597791957
1864,77.66666666666667,1335.6659,1419.8389526036285
1865,77.70833333333333,1357.8714,1331.354226770804
1866,77.75,1370.64,1278.8420885450682
1867,77.79166666666667,1334.1894,1249.1060525314206
1868,77.83333333333333,1290.0317,1223.528802513048
1869,77.875,1217.4116,1196.380681426252
1870,77.91666666666667,1146.6737,1165.2181456769047
1871,77.95833333333333,1086.983,1133.3869934128484
1872,78.0,1047.9662,1105.1658084655078
1873,78.04166666666667,1018.9153,1084.7413852415248
1874,78.08333333333333,988.9837,1073.3708436074685
1875,78.125,986.7486,1071.9162090399743
1876,78.16666666666667,1008.7839,1065.726331793989
1877,78.20833333333333,1016.7943,1051.0720124165773
1878,78.25,1166.4215,1040.1093332075445
1879,78.29166666666667,1342.2803,1051.8562110675098
1880,78.33333333333333,1423.1527,1132.2459429264893
1881,78.375,1511.3277,1249.800106581151
1882,78.41666666666667,1558.4584,1378.0176579673443
1883,78.45833333333333,1567.8527,1479.6892874859961
1884,78.5,1590.8777,1537.981070796647
1885,78.54166666666667,1586.5051,1550.3573645776783
1886,78.58333333333333,1526.7155,1522.8782718594628
1887,78.625,1462.7791,1467.8591555576863
1888,78.66666666666667,1332.5265,1392.596426512892
1889,78.70833333333333,1369.7031,1319.3455809555512
1890,78.75,1379.5643,1279.0934927822902
1891,78.79166666666667,1368.6749,1253.8594936854122
1892,78.83333333333333,1335.6432,1235.4252150223397
1893,78.875,1260.741,1215.108744192245
1894,78.91666666666667,1190.3504,1187.1633133477249
1895,78.95833333333333,1132.4876,1152.0391719363372
1896,79.0,1085.0236,1115.63219037549
1897,79.04166666666667,1045.3833,1090.9524841111222
1898,79.08333333333333,1016.8525,1077.3175355957133
1899,79.125,1000.5492,1073.2547025327585
1900,79.16666666666667,1027.7986,1070.4532981621899
1901,79.20833333333333,1018.6557,1059.3884107934618
1902,79.25,1150.3015,1046.1648751699079
1903,79.29166666666667,1311.1526,1047.3182794491388
1904,79.33333333333333,1388.4115,1110.4278925195026
1905,79.375,1434.2862,1215.7442134840185
1906,79.41666666666667,1467.6021,1331.1682058783717
1907,79.45833333333333,1416.4393,1432.3446818055527
1908,79.5,1422.1666,1489.3234133027204
1909,79.54166666666667,1409.8288,1507.0724959536965
1910,79.58333333333333,1390.0803,1479.592627069134
1911,79.625,1334.4021,1416.0256947040814
1912,79.66666666666667,1238.3671,1305.829670589176
1913,79.70833333333333,1264.3037,1203.5870608953276
1914,79.75,1260.3552,1157.2457901504704
1915,79.79166666666667,1234.0929,1132.1103427251792
1916,79.83333333333333,1202.3468,1114.3154936879757
1917,79.875,1141.3042,1098.4415738841938
1918,79.91666666666667,1068.63,1085.250227888494
