sample,day,true_demand,predicted_demand
2151,89.625,1180.7464,1111.3336593206154
2152,89.66666666666667,1168.2406,1049.7662951854322
2153,89.70833333333333,1249.2167,1010.2367181720546
2154,89.75,1223.7357,1006.0634403003899
2155,89.79166666666667,1186.4205,1006.9467191463505
2156,89.83333333333333,1158.2136,1002.2415647961582
2157,89.875,1123.2729,996.4485840605811
2158,89.91666666666667,1079.3395,997.641050222273
2159,89.95833333333333,1030.7084,1007.3360483799338
2160,90.0,996.9098,1030.3180586912308
2161,90.04166666666667,954.9541,1062.659921776199
2162,90.08333333333333,939.9714,1104.6739902346114
2163,90.125,918.3723,1144.5393732718064
2164,90.16666666666667,911.5713,1182.0780545717437
2165,90.20833333333333,874.0829,1215.063553803988
2166,90.25,907.5081,1248.49129552474
2167,90.29166666666667,961.3387,1268.8907493276947
2168,90.33333333333333,1015.4295,1279.2002915975565
2169,90.375,1065.4345,1282.764467357967
2170,90.41666666666667,1101.2964,1280.844689368388
2171,90.45833333333333,1088.8651,1274.8108249742456
2172,90.5,1104.4187,1264.5707801714948
2173,90.54166666666667,1082.4212,1250.0712595858874
2174,90.58333333333333,1066.5646,1230.7611166774793
2175,90.625,1061.7106,1207.6649416783816
2176,90.66666666666667,1067.756,1169.5354987133974
2177,90.70833333333333,1130.9636,1132.8277156642444
2178,90.75,1124.6952,1100.1480884378757
2179,90.79166666666667,1144.4749,1080.5591251842104
2180,90.83333333333333,1121.445,1069.8790756515164
2181,90.875,1047.9328,1067.3575967965016
2182,90.91666666666667,1010.8457,1075.4392136786173
2183,90.95833333333333,959.8695,1094.3536974062213
2184,91.0,901.6275,1122.9155021545043
2185,91.04166666666667,816.3541,1162.908883458303
2186,91.08333333333333,817.9558999999998,1218.2027613260268
2187,91.125,834.5892,1257.1593314038273
2188,91.16666666666667,918.7301,1284.454677838896
2189,91.20833333333333,938.7982,1296.117335235619
2190,91.25,1069.2481,1304.6668580806993
2191,91.29166666666667,1259.7322,1305.9118891576895
2192,91.33333333333333,1351.9336,1303.8610767787181
2193,91.375,1413.4654,1302.9439802419552
2194,91.41666666666667,1443.0012,1302.3686002312936
2195,91.45833333333333,1447.7514,1299.5298390306823
2196,91.5,1467.3461,1287.6958932083226
2197,91.54166666666667,1480.7001,1275.5067055864067
2198,91.58333333333333,1463.5692,1265.6962614988636
2199,91.625,1376.2052,1265.5618044789717
2200,91.66666666666667,1279.9353,1258.1283332004423
2201,91.70833333333333,1312.2594,1256.2365129102507
2202,91.75,1325.7564,1258.7788633226457
2203,91.79166666666667,1280.1285,1256.7173297572276
2204,91.83333333333333,1243.2307,1245.1456289470973
2205,91.875,1181.2271,1225.6175379878493
2206,91.91666666666667,1127.1816,1200.3745961495567
2207,91.95833333333333,1062.8686,1166.7227497776296
2208,92.0,1027.2419,1128.588433336162
2209,92.04166666666667,994.9192,1097.253032697394
2210,92.08333333333333,984.7277,1100.5608934155603
2211,92.125,970.1443,1124.0126451747644
2212,92.16666666666667,989.9727,1144.9977119082291
2213,92.20833333333333,1002.3526,1157.7200772695016
2214,92.25,1149.7709,1172.350909584505
2215,92.29166666666667,1317.341,1171.8179708008092
2216,92.33333333333333,1404.1693,1179.44038858706
2217,92.375,1464.3066,1198.0819476036884
2218,92.41666666666667,1427.6375,1220.9921289696167
2219,92.45833333333333,1361.0661,1231.125829909612
2220,92.5,1363.2182,1227.849659120929
2221,92.54166666666667,1347.0393,1223.2135724787759
2222,92.58333333333333,1301.0981,1213.9788748408687
2223,92.625,1256.0053,1202.461950401905
2224,92.66666666666667,1178.296,1188.547981182679
2225,92.70833333333333,1244.3242,1187.7661156264937
2226,92.75,1231.8082,1181.5713693025511
2227,92.79166666666667,1194.2254,1159.4268302717958
2228,92.83333333333333,1155.2612,1114.8775734354174
2229,92.875,1077.5075,1075.8652705249895
2230,92.91666666666667,1024.8884,1063.537225261803
2231,92.95833333333333,976.893,1062.3147775695397
2232,93.0,933.5828,1079.730618587695
2233,93.04166666666667,909.4242,1118.46867906963
2234,93.08333333333333,901.3065,1162.9723697395157
2235,93.125,903.4827,1202.48825703879
2236,93.16666666666667,940.1272,1232.3828495331832
2237,93.20833333333333,963.0379,1251.140171203922
2238,93.25,1081.8993,1264.6756473586836
2239,93.29166666666667,1219.3829,1267.19285771526
2240,93.33333333333333,1313.9455,1264.2454402036096
2241,93.375,1384.8625,1261.0699931173092
2242,93.41666666666667,1405.1346,1258.8595585638557
2243,93.45833333333333,1407.4622,1253.348576516507
2244,93.5,1443.3147,1243.9664312180282
2245,93.54166666666667,1471.7438,1237.5420279384784
2246,93.58333333333333,1430.7751,1236.0801000303636
2247,93.625,1313.186,1234.111704507771
2248,93.66666666666667,1245.3306,1221.1888304035408
2249,93.70833333333333,1332.6423,1217.8093141011254
2250,93.75,1304.8354,1224.658003226926
2251,93.79166666666667,1266.6408,1223.8199131127112
2252,93.83333333333333,1206.0722,1211.9786538194876
2253,93.875,1152.3882,1193.1259976598526
2254,93.91666666666667,1106.0899,1171.8556397737527
2255,93.95833333333333,1052.0767,1141.3118529146193
2256,94.0,1005.0897,1103.5157829798452
2257,94.04166666666667,978.6112,1087.5026983538448
2258,94.08333333333333,954.0355,1109.258267243009
2259,94.125,952.3168,1143.0422492663533
2260,94.16666666666667,988.7524,1163.794898125618
2261,94.20833333333333,988.2919,1178.1086743021249
2262,94.25,1116.6615,1194.6220071130658
2263,94.29166666666667,1290.041,1196.9265678628697
2264,94.33333333333333,1343.4898,1200.3119293425855
2265,94.375,1414.6735,1206.812369915004
2266,94.41666666666667,1414.2794,1218.5818553250288
2267,94.45833333333333,1396.4535,1224.0325858166557
2268,94.5,1447.2924,1222.8997241967572
2269,94.54166666666667,1457.1929,1226.079913333036
2270,94.58333333333333,1420.6423,1230.6252423097662
2271,94.625,1344.4589,1234.362241869084
2272,94.66666666666667,1290.7739,1228.3129571717927
2273,94.70833333333333,1350.3222,1229.7249110249677
2274,94.75,1315.4129,1234.8107469264103
2275,94.79166666666667,1274.3117,1232.2200685059192
2276,94.83333333333333,1235.6032,1217.0553093700828
2277,94.875,1187.1491,1197.9207795022783
2278,94.91666666666667,1118.8769,1178.7955935075056
2279,94.95833333333333,1055.0007,1147.1592360693528
2280,95.0,1015.8868,1115.214026984914
2281,95.04166666666667,979.6597,1100.5191069579291
2282,95.08333333333333,963.5796,1115.2792538993924
2283,95.125,1011.9804,1141.6168453698665
2284,95.16666666666667,1046.783,1145.6965802499687
2285,95.20833333333333,1062.0353,1148.8881254069413
2286,95.25,1174.9332,1154.4692728870593
2287,95.29166666666667,1353.4208,1153.5190784331526
2288,95.33333333333333,1431.9431,1167.4432988801395
2289,95.375,1511.6838,1192.5839194516989
2290,95.41666666666667,1540.8992,1225.7783774907282
2291,95.45833333333333,1515.1323,1253.9870651998806
2292,95.5,1514.851,1268.9122500617368
2293,95.54166666666667,1526.6002,1280.069120230518
2294,95.58333333333333,1473.8094,1294.1441305065414
2295,95.625,1357.0024,1302.615477097008
2296,95.66666666666667,1317.6647,1303.9904087509315
2297,95.70833333333333,1358.9684,1305.9411631330377
2298,95.75,1349.265,1306.1352909961197
2299,95.79166666666667,1301.0299,1301.8684767098366
2300,95.83333333333333,1255.2604,1287.9477292712063
2301,95.875,1207.6839,1263.5424739287114
2302,95.91666666666667,1132.1062,1233.9710758704587
2303,95.95833333333333,1080.5216,1195.7605105823586
2304,96.0,1053.5738,1145.5545261732111
2305,96.04166666666667,1010.689,1107.4221621295394
2306,96.08333333333333,999.3255,1111.0782466282285
2307,96.125,989.1597000000003,1124.8601542304496
2308,96.16666666666667,985.3109,1132.9700621774625
2309,96.20833333333333,962.7846,1143.5902617452498
2310,96.25,1043.9163,1165.9074683558522
2311,96.29166666666667,1175.618,1174.9064984701417
2312,96.33333333333333,1261.935,1174.8267210080262
2313,96.375,1346.101,1175.4559889953946
2314,96.41666666666667,1376.7513,1181.0331264033448
2315,96.45833333333333,1367.7888,1188.2004284344566
2316,96.5,1334.2217,1187.5128207049877
2317,96.54166666666667,1351.728,1179.7962588518346
2318,96.58333333333333,1312.681,1172.2977850032205
2319,96.625,1262.8341,1157.7250805884646
2320,96.66666666666667,1218.7569,1130.156020761939
2321,96.70833333333333,1309.13,1116.5673823695047
2322,96.75,1304.5545,1125.1637755457082
2323,96.79166666666667,1270.9277,1129.9423975098591
2324,96.83333333333333,1220.9669,1118.7220122281205
2325,96.875,1179.0129,1095.893011650055
2326,96.91666666666667,1132.2722,1072.8017322359449
2327,96.95833333333333,1074.8293,1059.3612283726957
2328,97.0,1049.0708,1049.4298983124352
2329,97.04166666666667,1012.8334,1054.2586027341658
2330,97.08333333333333,990.8762000000003,1075.904765463201
2331,97.125,976.5087,1104.8539991224525
2332,97.16666666666667,969.2634,1126.3589297778
2333,97.20833333333333,905.9395,1148.4156883260584
2334,97.25,956.3146,1187.1376838147464
2335,97.29166666666667,1034.0506,1210.382995621513
2336,97.33333333333333,1103.2791,1219.7387825632047
2337,97.375,1161.2856,1221.262135103099
2338,97.41666666666667,1190.1379,1216.530661264502
2339,97.45833333333333,1204.6968,1208.6710675949741
2340,97.5,1225.8996,1195.4384434941242
2341,97.54166666666667,1231.3299,1177.4172316500812
2342,97.58333333333333,1184.1142,1154.2304825908539
2343,97.625,1131.5089,1124.9751231771897
2344,97.66666666666667,1129.9409,1069.440610792183
2345,97.70833333333333,1215.9473,1025.2800730665779
2346,97.75,1215.7802,1001.9548600173079
2347,97.79166666666667,1215.5906,994.5801908665156
2348,97.83333333333333,1177.3241,994.1785228824594
2349,97.875,1149.9853,994.4506903310721
2350,97.91666666666667,1113.9923,996.109429376886
2351,97.95833333333333,1059.2772,1001.0421355149638
2352,98.0,1024.2945,1016.5795517737077
2353,98.04166666666667,1004.4553,1042.000011564789
2354,98.08333333333333,974.7216,1068.148982594872
2355,98.125,974.9126,1100.5364687715585
2356,98.16666666666667,1030.2117,1131.1735407913825
2357,98.20833333333333,1026.6143,1146.3149144046183
2358,98.25,1172.6853,1161.09209479582
2359,98.29166666666667,1331.2319,1161.0848685316503
2360,98.33333333333333,1452.4773,1170.2259396610623
2361,98.375,1535.0007,1199.0845566578862
2362,98.41666666666667,1577.9019,1236.3499638291885
2363,98.45833333333333,1581.3127,1269.2894639948802
2364,98.5,1578.0991,1291.9347424971536
2365,98.54166666666667,1478.108,1306.4397609048897
2366,98.58333333333333,1396.1932,1310.5367870002442
2367,98.625,1332.9393,1312.2522251847647
2368,98.66666666666667,1267.7238,1311.4620524746429
2369,98.70833333333333,1317.362,1312.0189311756867
2370,98.75,1277.1986,1311.5877918008382
2371,98.79166666666667,1248.2397,1304.4449992107225
2372,98.83333333333333,1223.285,1287.1334854909533
2373,98.875,1168.6735,1254.5891773826079
2374,98.91666666666667,1102.1892,1203.8147834102865
2375,98.95833333333333,1048.8248,1132.1556354095378
2376,99.0,999.9296,1090.7614565187512
2377,99.04166666666667,973.112,1087.080715811712
2378,99.08333333333333,961.7812,1106.9543478186229
2379,99.125,961.8061,1137.1775255920993
2380,99.16666666666667,992.4713,1158.3082530794572
2381,99.20833333333333,999.8797,1175.0227195438956
2382,99.25,1149.3394,1190.853055752501
2383,99.29166666666667,1308.6623,1191.1448957149696
2384,99.33333333333333,1410.573,1196.8621004136373
2385,99.375,1491.2282,1213.1712377657814
2386,99.41666666666667,1531.1389,1237.5292539690338
2387,99.45833333333333,1528.0804,1259.916455446355
2388,99.5,1471.5969,1275.132328247164
2389,99.54166666666667,1413.4759,1280.3754171959126
2390,99.58333333333333,1391.9162,1279.701028238709
2391,99.625,1318.5366,1279.7843128530167
2392,99.66666666666667,1241.3017,1275.5407930425608
2393,99.70833333333333,1299.1887,1275.6482826179467
2394,99.75,1293.6759,1275.1405062832262
2395,99.79166666666667,1267.0549,1266.7416977783782
2396,99.83333333333333,1189.804,1244.4536398268183
2397,99.875,1145.1196,1203.923306944069
2398,99.91666666666667,1066.5554,1150.1833833227972
2399,99.95833333333333,1020.3706,1111.5052947277964
2400,100.0,988.1763,1097.778053854247
2401,100.04166666666667,949.4196,1098.7439328778087
2402,100.08333333333333,933.8389999999999,1127.2423358378767
2403,100.125,942.7368,1164.0565706767493
2404,100.16666666666667,984.7672,1188.707073423475
2405,100.20833333333333,995.7672,1202.782065804034
2406,100.25,1123.4793,1215.76690451885
2407,100.29166666666667,1278.8604,1217.4750012404804
2408,100.33333333333333,1372.178,1219.436768644687
2409,100.375,1446.5176,1225.5134747451432
2410,100.41666666666667,1475.093,1237.447687294185
2411,100.45833333333333,1467.8059,1249.2182869868234
2412,100.5,1225.0309,1254.161965782736
2413,100.54166666666667,1375.9527,1234.9207493538925
2414,100.58333333333333,1344.2877,1225.4533173757445
2415,100.625,1332.1771,1218.336933655559
2416,100.66666666666667,1288.1019,1211.115570024123
2417,100.70833333333333,1347.2308,1212.8545573373863
2418,100.75,1326.5945,1219.0625859604302
2419,100.79166666666667,1274.9503,1213.5915160415368
2420,100.83333333333333,1238.2067,1189.3256752507143
2421,100.875,1181.1318,1149.7157805644574
2422,100.91666666666667,1118.6403,1101.7300156752826
2423,100.95833333333333,1060.0984,1104.6348397315376
2424,101.0,1017.7359,1092.8426581733186
2425,101.04166666666667,977.1531,1097.8615144423884
2426,101.08333333333333,972.3182,1115.8929076518828
2427,101.125,963.1746,1140.1506401406145
2428,101.16666666666667,1004.1063,1156.100001543013
2429,101.20833333333333,988.5039,1165.1442605763839
2430,101.25,1145.0624,1182.245978579225
2431,101.29166666666667,1319.0641,1182.1814556394445
2432,101.33333333333333,1419.4528,1189.555711027809
2433,101.375,1496.5356,1209.3040341332148
2434,101.41666666666667,1531.3727,1236.39344010211
2435,101.45833333333333,1521.5043,1260.7086320546139
2436,101.5,1521.3218,1275.2415413183714
2437,101.54166666666667,1523.6686,1286.989969711052
2438,101.58333333333333,1439.5106,1296.4809149999592
2439,101.625,1372.9604,1300.2920398903743
2440,101.66666666666667,1298.0749,1299.091852475027
2441,101.70833333333333,1331.5804,1300.3641097863951
2442,101.75,1332.8577,1300.7936324280763
2443,101.79166666666667,1295.2127,1296.1414851209781
2444,101.83333333333333,1257.4298,1282.126197929754
2445,101.875,1216.5872,1257.2072394076292
2446,101.91666666666667,1163.2015,1224.1114277281624
2447,101.95833333333333,1078.2861,1179.3145636474794
2448,102.0,1043.7772,1125.337274571131
2449,102.04166666666667,1010.6986,1098.807266347655
2450,102.08333333333333,1012.1083,1098.7153888139794
2451,102.125,1000.8474,1113.0553342720914
2452,102.16666666666667,1026.225,1124.0205850656848
2453,102.20833333333333,1016.0114,1128.6860602330157
2454,102.25,1145.4169,1140.9391001860095
2455,102.29166666666667,1280.7482,1139.5689643546568
2456,102.33333333333333,1322.2163,1143.7877655584705
2457,102.375,1355.477,1153.0570334954136
2458,102.41666666666667,1366.8182,1160.7658270247507
2459,102.45833333333333,1361.3755,1165.5292527319934
2460,102.5,1365.6162,1163.5594000539486
2461,102.54166666666667,1376.5217,1162.5751628166936
2462,102.58333333333333,1355.4843,1161.401789178628
2463,102.625,1289.5195,1161.1072328923392
2464,102.66666666666667,1213.4746,1149.3490564939973
2465,102.70833333333333,1285.6232,1148.3969319290982
2466,102.75,1269.6621,1148.8168154764362
2467,102.79166666666667,1232.2376,1142.3992050065287
2468,102.83333333333333,1206.7579,1127.0527946405873
2469,102.875,1147.9001,1107.0143543314282
2470,102.91666666666667,1097.0819,1087.8592469341525
2471,102.95833333333333,1032.3305,1071.6140527767307
2472,103.0,1007.7315,1064.694435273376
2473,103.04166666666667,979.7187,1070.3418190423754
2474,103.08333333333333,955.3864,1096.9305286296208
2475,103.125,933.6938,1133.5363801017886
2476,103.16666666666667,946.1293,1166.1241677850705
2477,103.20833333333333,925.6589,1192.2263835913593
2478,103.25,1002.4513,1220.2114110519053
2479,103.29166666666667,1086.6082,1232.591281425439
2480,103.33333333333333,1169.8238,1235.5397568368796
2481,103.375,1223.2289,1232.7446000372126
2482,103.41666666666667,1254.832,1224.387005535344
2483,103.45833333333333,1236.4859,1213.3877093777392
2484,103.5,1233.764,1195.873178071354
2485,103.54166666666667,1216.7288,1170.5238276112411
2486,103.58333333333333,1186.0605,1133.822781067885
2487,103.625,1160.3737,1093.6929023337009
2488,103.66666666666667,1158.8948,1037.6791163933926
2489,103.70833333333333,1253.1188,1005.2871933257412
2490,103.75,1242.9365,997.8526351351444
2491,103.79166666666667,1196.8114,999.8499675889456
2492,103.83333333333333,1141.5635,998.9453247851637
2493,103.875,1091.6594,997.6394590453056
2494,103.91666666666667,1035.9137,1005.6587245879489
2495,103.95833333333333,996.7778,1026.9868368397495
2496,104.0,964.5642,1059.4279596236208
2497,104.04166666666667,927.7695,1098.8445243030967
2498,104.08333333333333,929.5741,1143.1225274275453
2499,104.125,916.2471,1179.0421778717894
2500,104.16666666666667,923.8962,1210.5265551083062
2501,104.20833333333333,895.7950999999998,1235.2352132934425
2502,104.25,912.4777,1260.350658006959
2503,104.29166666666667,957.8552,1277.5167419453767
2504,104.33333333333333,1011.4,1286.0690595677133
2505,104.375,1050.131,1287.5205368386864
2506,104.41666666666667,1093.6038,1284.2819747544333
2507,104.45833333333333,1091.6192,1276.0494792140632
2508,104.5,1098.725,1262.5452182443728
2509,104.54166666666667,1122.204,1246.441063410243
2510,104.58333333333333,1142.7929,1223.4778365253019
2511,104.625,1121.2563,1196.1319047662123
2512,104.66666666666667,1114.408,1155.6888442899424
2513,104.70833333333333,1187.3408,1111.8142291777174
2514,104.75,1195.59,1071.877676756299
2515,104.79166666666667,1167.6322,1045.0140946607632
2516,104.83333333333333,1163.697,1027.7667175532642
2517,104.875,1105.0462,1019.6702848828402
2518,104.91666666666667,1055.7003,1017.4139833156065
2519,104.95833333333333,1003.9278,1026.6250039663962
2520,105.0,971.5598,1053.3544675115254
2521,105.04166666666667,937.5895,1089.619647180177
2522,105.08333333333333,921.7299,1129.974142000908
2523,105.125,906.9205,1167.8280352082352
2524,105.16666666666667,918.585,1205.0991253772916
2525,105.20833333333333,883.4307,1232.5859954156535
2526,105.25,929.4506,1260.0435784209114
2527,105.29166666666667,986.0123,1275.7160469582996
2528,105.33333333333333,1054.282,1282.6303900294379
2529,105.375,1102.9393,1282.6892132402556
2530,105.41666666666667,1160.4666,1277.2955497852506
2531,105.45833333333333,1182.4394,1266.9037208733516
2532,105.5,1164.5063,1250.3695388373042
2533,105.54166666666667,1163.9712,1227.9377512479412
2534,105.58333333333333,1140.7503,1196.921791678659
2535,105.625,1122.4006,1162.4465354079273
2536,105.66666666666667,1102.395,1107.9363693259227
2537,105.70833333333333,1194.1131,1062.4630008308204
2538,105.75,1191.4358,1025.6951184201166
2539,105.79166666666667,1212.247,1007.7456666248097
2540,105.83333333333333,1170.5004,1000.3677811281418
2541,105.875,1118.888,999.9294216455862
2542,105.91666666666667,1082.0883,1005.2184542579807
2543,105.95833333333333,1021.1458,1016.1524493741788
2544,106.0,970.6949,1041.955599498646
2545,106.04166666666667,941.8622,1079.7787230536026
2546,106.08333333333333,918.0913,1120.375981300203
2547,106.125,897.7448,1159.8671387017068
2548,106.16666666666667,901.6964,1201.021698058024
2549,106.20833333333333,872.3814,1232.4804333143923
2550,106.25,918.1307,1261.746529707719
2551,106.29166666666667,979.6782,1278.4151679174709
2552,106.33333333333333,1045.0492,1285.9519584862987
2553,106.375,1085.2369,1287.6266879729928
2554,106.41666666666667,1108.0612,1284.4355224392318
2555,106.45833333333333,1135.7784,1276.2621645036352
2556,106.5,1166.3786,1262.890139248477
2557,106.54166666666667,1151.2733,1242.6414599649327
2558,106.58333333333333,1145.0576,1213.6660593352522
2559,106.625,1117.0155,1178.2108361670691
2560,106.66666666666667,1109.6739,1124.4154865564933
2561,106.70833333333333,1210.6424,1076.4517008257444
2562,106.75,1209.4245,1039.4734511297643
2563,106.79166666666667,1189.3866,1020.1709575221332
2564,106.83333333333333,1171.4499,1009.4348782208388
2565,106.875,1111.3061,1003.084381558429
2566,106.91666666666667,1045.8553,1006.4653148760191
2567,106.95833333333333,1006.362,1026.0797910615195
2568,107.0,975.9085,1054.78060113908
2569,107.04166666666667,963.5467,1089.6224742915829
2570,107.08333333333333,941.8801,1121.6122662051193
2571,107.125,946.3407,1154.795432855012
2572,107.16666666666667,963.6438,1185.1344800007766
2573,107.20833333333333,986.4275,1207.5063861345554
2574,107.25,1140.7827,1223.4726971828384
2575,107.29166666666667,1331.5914,1224.1937689414974
2576,107.33333333333333,1403.1421,1228.6852552070952
2577,107.375,1495.2471,1236.4442280915098
2578,107.41666666666667,1524.778,1253.5635209325126
2579,107.45833333333333,1527.4423,1269.6262240359179
2580,107.5,1569.508,1282.3047820677205
2581,107.54166666666667,1554.1046,1296.013462371155
2582,107.58333333333333,1505.8165,1305.7944781627943
2583,107.625,1424.7294,1311.2134348380464
2584,107.66666666666667,1310.7809,1312.5057672755906
2585,107.70833333333333,1384.5226,1313.6974121874728
2586,107.75,1356.0939,1315.4161050035414
2587,107.79166666666667,1311.95,1313.6406308460616
2588,107.83333333333333,1249.0633,1304.8035797524274
2589,107.875,1193.1142,1288.864645519456
2590,107.91666666666667,1109.7671,1266.0502863245583
2591,107.95833333333333,1056.0075,1226.8262095122393
2592,108.0,1019.4132,1180.5829202413704
2593,108.04166666666667,1000.2145,1144.1230218241656
2594,108.08333333333333,973.3019,1133.5489426692693
2595,108.125,959.2883,1153.0324540328068
2596,108.16666666666667,991.5738,1162.1608838592686
2597,108.20833333333333,987.8317,1168.916262028452
2598,108.25,1133.1278,1182.2666023948732
2599,108.29166666666667,1329.1497,1182.2647927445184
2600,108.33333333333333,1437.8882,1190.8823809819864
2601,108.375,1523.5821,1213.3254821970327
2602,108.41666666666667,1571.6096,1244.5396590912078
2603,108.45833333333333,1571.6957,1273.7170849123454
2604,108.5,1610.5938,1293.7095209872896
2605,108.54166666666667,1596.9348,1310.678612029646
2606,108.58333333333333,1557.603,1321.0987423175015
2607,108.625,1473.295,1327.7290303066593
2608,108.66666666666667,1378.8007,1329.931294507523
2609,108.70833333333333,1403.6124,1331.599585390562
2610,108.75,1412.1487,1332.8591816177018
2611,108.79166666666667,1358.5522,1332.2712220049114
2612,108.83333333333333,1317.7194,1327.7473005432441
2613,108.875,1256.4008,1318.2072689495403
2614,108.91666666666667,1196.3381,1302.9548634375585
2615,108.95833333333333,1108.86,1272.9967452729775
2616,109.0,1070.1643,1230.0429926688817
2617,109.04166666666667,1030.6391,1182.1022257303498
2618,109.08333333333333,1003.8154,1154.7515533680396
2619,109.125,998.6461,1154.8349457091288
2620,109.16666666666667,1023.2539,1150.5092176779503
2621,109.20833333333333,1021.9927,1138.7126715139445
2622,109.25,1188.6283,1139.262814544325
2623,109.29166666666667,1387.5504,1129.4735691822173
2624,109.33333333333333,1476.892,1149.6532444144577
2625,109.375,1552.5819,1190.7906235097716
2626,109.41666666666667,1583.9725,1237.6823074313293
2627,109.45833333333333,1582.0959,1274.1833120029278
2628,109.5,1557.035,1296.9182562158317
2629,109.54166666666667,1535.6686,1309.71539138295
2630,109.58333333333333,1557.7649,1317.890263341755
2631,109.625,1465.2181,1326.0568382341485
2632,109.66666666666667,1379.7808,1328.9104549535498
2633,109.70833333333333,1427.2925,1330.865327627336
2634,109.75,1401.2421,1331.737250148366
2635,109.79166666666667,1376.2099,1329.7433508668848
2636,109.83333333333333,1340.6327,1323.5560279444028
2637,109.875,1286.2503,1311.8327090661603
2638,109.91666666666667,1233.6124,1292.9572711588476
2639,109.95833333333333,1176.1789,1267.3859315916125
2640,110.0,1123.4825,1234.765677692139
2641,110.04166666666667,1108.3727,1183.9989353964052
2642,110.08333333333333,1079.8131,1148.8629554888703
2643,110.125,1071.4829,1135.3564377868463
2644,110.16666666666667,1071.7613,1108.8787456693442
2645,110.20833333333333,1076.1818,1087.8278750809352
2646,110.25,1120.4337,1071.9926065462348
2647,110.29166666666667,1225.7848,1058.173680505335
2648,110.33333333333333,1326.6225,1051.587860407204
2649,110.375,1397.0085,1065.0921602327253
2650,110.41666666666667,1415.0986,1096.9634347367842
2651,110.45833333333333,1375.2487,1127.4657377571252
2652,110.5,1365.8493,1143.8474634098204
2653,110.54166666666667,1362.244,1154.100554472713
2654,110.58333333333333,1296.3966,1162.1039515524676
2655,110.625,1265.1204,1160.323524937338
2656,110.66666666666667,1251.347,1155.9902034306053
2657,110.70833333333333,1318.7566,1155.0665007725652
2658,110.75,1320.0958,1163.0020921771938
2659,110.79166666666667,1281.615,1161.9942735815812
2660,110.83333333333333,1243.018,1142.9974866147315
2661,110.875,1188.5057,1113.4645305986032
2662,110.91666666666667,1151.775,1089.8979509879903
2663,110.95833333333333,1093.888,1067.926547056479
2664,111.0,1062.781,1051.9786602139438
2665,111.04166666666667,1027.0224,1056.7078778764776
2666,111.08333333333333,1018.5659,1074.1336845457938
2667,111.125,998.1608,1093.894437323311
2668,111.16666666666667,1001.8141,1108.8371720221562
2669,111.20833333333333,984.8344,1121.8022276277582
2670,111.25,1016.3214,1143.1438095435992
2671,111.29166666666667,1053.688,1158.9459379429168
2672,111.33333333333333,1099.7969,1168.9349752394562
2673,111.375,1155.7773,1172.3942898774042
2674,111.41666666666667,1151.0621,1168.1763863294075
2675,111.45833333333333,1087.0085,1160.3606577970265
2676,111.5,1116.9005,1151.610212345432
2677,111.54166666666667,1125.8,1137.5115080601147
2678,111.58333333333333,1142.3764,1116.658533123136
2679,111.625,1157.1025,1093.347806930368
2680,111.66666666666667,1164.1274,1061.228620522732
2681,111.70833333333333,1260.8832,1035.5942774587047
2682,111.75,1225.3235,1022.4916677065904
2683,111.79166666666667,1219.7981,1015.6367892309254
2684,111.83333333333333,1157.9893,1015.2872814748276
2685,111.875,1122.082,1014.9852372600268
2686,111.91666666666667,1105.4381,1009.225053552907
2687,111.95833333333333,1078.5244,1011.0034815030897
2688,112.0,1053.9923,1018.9901106528374
2689,112.04166666666667,1038.2863,1034.0690848583645
2690,112.08333333333333,1017.454,1053.3401413118056
2691,112.125,933.3475,1077.102503696887
2692,112.16666666666667,1008.1062,1121.0407596781681
2693,112.20833333333333,986.7916,1141.1433535158835
2694,112.25,1033.4918,1164.0962163328045
2695,112.29166666666667,1104.9401,1176.1981141139693
2696,112.33333333333333,1173.1749,1177.4530945013616
2697,112.375,1228.208,1173.921615921382
2698,112.41666666666667,1292.8131,1168.1122960808848
2699,112.45833333333333,1299.7641,1163.5875776456378
2700,112.5,1308.3174,1157.329781195117
2701,112.54166666666667,1253.7803,1148.0845988596916
2702,112.58333333333333,1212.7139,1108.886762148123
2703,112.625,1196.7646,1085.2185769630064
2704,112.66666666666667,1180.7904,1051.8280786463035
2705,112.70833333333333,1271.7598,1029.952978832569
2706,112.75,1244.0473,1028.6985364229984
2707,112.79166666666667,1236.8582,1030.7358986930499
2708,112.83333333333333,1208.2015,1031.3349777643818
2709,112.875,1152.3004,1022.2878168742888
2710,112.91666666666667,1099.7403,1012.884647272365
2711,112.95833333333333,1055.6667,1008.083124395569
2712,113.0,1030.9734,1022.0408740734176
2713,113.04166666666667,1016.8609,1044.763625859151
2714,113.08333333333333,996.0344,1069.9433464149447
2715,113.125,992.1411,1098.5115782770706
2716,113.16666666666667,1003.5189,1121.1600836318387
2717,113.20833333333333,1014.5019,1141.3195596989644
2718,113.25,1116.6718,1157.9320033236527
2719,113.29166666666667,1307.5102,1160.7657503432042
2720,113.33333333333333,1450.5183,1166.886875261357
2721,113.375,1532.1045,1194.7410863898613
2722,113.41666666666667,1547.3909,1232.089923829523
2723,113.45833333333333,1471.6695,1261.3114561057616
2724,113.5,1470.7098,1272.5866270512506
2725,113.54166666666667,1478.5183,1280.803944973773
2726,113.58333333333333,1506.8403,1288.607425889244
2727,113.625,1431.2258,1298.680107683561
2728,113.66666666666667,1292.4379,1302.2690102209938
