datetime,y_true,y_pred
2020-02-14 22:00:00,1285.3698,1374.120888699887
2020-02-14 23:00:00,1253.9562,1327.3048872061638
2020-02-15 00:00:00,1223.8721,1267.9495980646245
2020-02-15 01:00:00,1195.9921,1188.4434908759067
2020-02-15 02:00:00,1145.8274,1120.0269389236742
2020-02-15 03:00:00,1124.2313,1070.0032585445524
2020-02-15 04:00:00,1114.0737,1075.70184890652
2020-02-15 05:00:00,1100.0921,1086.941241985886
2020-02-15 06:00:00,1085.4113,1074.3412791032058
2020-02-15 07:00:00,1144.4313000000002,1063.6861711652077
2020-02-15 08:00:00,1252.2129,1055.1567259134179
2020-02-15 09:00:00,1351.9487,1066.854789837224
2020-02-15 10:00:00,1422.4914,1112.521593447508
2020-02-15 11:00:00,1416.3474,1189.884614863321
2020-02-15 12:00:00,1398.6353,1293.4043442149762
2020-02-15 13:00:00,1400.3402,1400.4962184059407
2020-02-15 14:00:00,1379.764,1415.2586750626185
2020-02-15 15:00:00,1345.5193,1349.6231194040756
2020-02-15 16:00:00,1342.9457,1290.6093131053728
2020-02-15 17:00:00,1282.7556,1227.5093157159833
2020-02-15 18:00:00,1280.8532,1152.3390925015365
2020-02-15 19:00:00,1342.3575,1114.9438367946718
2020-02-15 20:00:00,1322.8651,1121.613204019849
2020-02-15 21:00:00,1283.7947,1115.7819882930996
2020-02-15 22:00:00,1227.5867,1101.2583762892039
2020-02-15 23:00:00,1199.4631,1083.9501747261065
2020-02-16 00:00:00,1150.247,1068.8083701213857
2020-02-16 01:00:00,1109.8514,1061.3164484234342
2020-02-16 02:00:00,1074.8874,1064.5824125710928
2020-02-16 03:00:00,1052.3262,1071.2481930385975
2020-02-16 04:00:00,1042.3784999999998,1080.1018825758729
2020-02-16 05:00:00,1026.384,1083.8026487389802
2020-02-16 06:00:00,1002.539,1073.2442231676619
2020-02-16 07:00:00,1006.3978,1061.7742921553074
2020-02-16 08:00:00,1045.3431,1053.3114107441643
2020-02-16 09:00:00,1093.7069,1049.556509305097
2020-02-16 10:00:00,1159.7886,1051.7374830796398
2020-02-16 11:00:00,1189.8894,1064.474057304091
2020-02-16 12:00:00,1220.4393,1084.141094545151
2020-02-16 13:00:00,1218.8886,1108.0209898322164
2020-02-16 14:00:00,1234.1662,1130.184327607348
2020-02-16 15:00:00,1216.1235,1154.863809663066
2020-02-16 16:00:00,1200.1023,1168.1795200411448
2020-02-16 17:00:00,1178.6409,1156.1780486841524
2020-02-16 18:00:00,1195.3183,1124.5849176169402
2020-02-16 19:00:00,1266.1074,1095.6870138806626
2020-02-16 20:00:00,1252.292,1086.161802329881
2020-02-16 21:00:00,1269.1213,1085.8242262767362
2020-02-16 22:00:00,1250.1639,1093.4156611703775
2020-02-16 23:00:00,1203.5902,1099.4808899649029
2020-02-17 00:00:00,1146.8723,1095.771852913922
2020-02-17 01:00:00,1115.825,1088.082412348997
2020-02-17 02:00:00,1096.4228,1079.5251797365497
2020-02-17 03:00:00,1049.2292,1071.700650820932
2020-02-17 04:00:00,1026.4435,1068.1079830733906
2020-02-17 05:00:00,1063.5448,1069.4223070135859
2020-02-17 06:00:00,1111.3561,1063.2770092213245
2020-02-17 07:00:00,1208.9692,1056.1877567955944
2020-02-17 08:00:00,1385.1949,1060.3598949906093
2020-02-17 09:00:00,1478.0012,1119.7097346197654
2020-02-17 10:00:00,1544.8569,1217.7075924946262
2020-02-17 11:00:00,1555.0696,1346.3744083702684
2020-02-17 12:00:00,1561.4265,1470.4253863311897
2020-02-17 13:00:00,1565.0393,1492.3399066326267
2020-02-17 14:00:00,1563.0816,1471.4321829899732
2020-02-17 15:00:00,1552.6228,1477.3464487915885
2020-02-17 16:00:00,1502.7979,1482.0368357005652
2020-02-17 17:00:00,1375.2628,1474.4103658284362
2020-02-17 18:00:00,1351.367,1450.8217467145778
2020-02-17 19:00:00,1391.3269,1429.1954681024438
2020-02-17 20:00:00,1367.7411,1410.9556768013877
2020-02-17 21:00:00,1341.8236,1378.7379848564572
2020-02-17 22:00:00,1284.6254,1338.66333350234
2020-02-17 23:00:00,1222.4308999999998,1285.5846442825946
2020-02-18 00:00:00,1170.8583,1223.8220194324228
2020-02-18 01:00:00,1120.5386,1163.0277658905534
2020-02-18 02:00:00,1096.5901,1112.4833344284611
2020-02-18 03:00:00,1085.4182,1086.8103481328792
2020-02-18 04:00:00,1056.9963,1095.478626241231
2020-02-18 05:00:00,1071.7505999999998,1103.0425495879476
2020-02-18 06:00:00,1095.7904,1088.5111432378817
2020-02-18 07:00:00,1203.9831,1069.1713594188416
2020-02-18 08:00:00,1362.5135,1061.1912872709208
2020-02-18 09:00:00,1467.7406999999998,1107.6058454163287
2020-02-18 10:00:00,1536.7553,1201.2065460833908
2020-02-18 11:00:00,1570.9491,1329.7039690344627
2020-02-18 12:00:00,1571.3427,1452.826976098967
2020-02-18 13:00:00,1587.7519,1481.9188327230133
2020-02-18 14:00:00,1599.5439,1473.1763944416527
2020-02-18 15:00:00,1577.6797,1486.621816789735
2020-02-18 16:00:00,1521.1883,1496.3053523030665
2020-02-18 17:00:00,1387.5133999999998,1492.4301301406424
2020-02-18 18:00:00,1358.3366,1473.8711311034492
2020-02-18 19:00:00,1415.3426,1455.3693619324577
2020-02-18 20:00:00,1388.2702000000002,1442.8353301924737
2020-02-18 21:00:00,1362.9886,1419.1466112971807
2020-02-18 22:00:00,1311.4824,1383.643446679754
2020-02-18 23:00:00,1252.3338,1337.3813788170746
2020-02-19 00:00:00,1186.807,1274.275155801332
2020-02-19 01:00:00,1148.0116,1196.0302784861392
2020-02-19 02:00:00,1104.8316,1126.2035286244936
2020-02-19 03:00:00,1072.1149,1090.3187113930576
2020-02-19 04:00:00,1074.0594,1103.6963817822063
2020-02-19 05:00:00,1134.2519,1113.5255920730742
2020-02-19 06:00:00,1141.9718,1096.2850432765395
2020-02-19 07:00:00,1255.1951,1078.5007806451008
2020-02-19 08:00:00,1414.5186,1079.0188592747224
2020-02-19 09:00:00,1516.6011999999998,1141.0672074989163
2020-02-19 10:00:00,1557.7329,1251.8395875571084
2020-02-19 11:00:00,1609.9567,1384.6984077989073
2020-02-19 12:00:00,1609.159,1467.9398106470444
2020-02-19 13:00:00,1645.6833,1473.390403980055
2020-02-19 14:00:00,1685.5779,1490.7460797390634
2020-02-19 15:00:00,1684.9201,1514.9997333630736
2020-02-19 16:00:00,1586.0824,1531.718906186492
2020-02-19 17:00:00,1450.0592,1535.9437569665506
2020-02-19 18:00:00,1454.1158,1532.1723506467943
2020-02-19 19:00:00,1494.8903,1527.799985297736
2020-02-19 20:00:00,1466.3152,1523.671522492104
2020-02-19 21:00:00,1430.2327,1515.4922518994829
2020-02-19 22:00:00,1395.0288999999998,1498.9104397221522
2020-02-19 23:00:00,1349.4845,1476.436026906259
2020-02-20 00:00:00,1289.6555999999998,1437.0582261131801
2020-02-20 01:00:00,1239.4978,1361.912913322393
2020-02-20 02:00:00,1196.9598,1245.1319648969534
2020-02-20 03:00:00,1163.2612,1157.80251066354
2020-02-20 04:00:00,1109.5308,1138.3676113817723
2020-02-20 05:00:00,1113.201,1136.5897669180686
2020-02-20 06:00:00,1117.9668,1118.9082542707413
2020-02-20 07:00:00,1222.8037,1101.7429925229462
2020-02-20 08:00:00,1390.757,1089.5850167730955
2020-02-20 09:00:00,1462.3895,1128.7490149201542
2020-02-20 10:00:00,1574.0158,1199.9680497855832
2020-02-20 11:00:00,1589.317,1313.3657510193393
2020-02-20 12:00:00,1583.6087,1409.4574769316348
2020-02-20 13:00:00,1603.5906,1454.8576980339615
2020-02-20 14:00:00,1635.6343,1475.219970869473
2020-02-20 15:00:00,1555.2413,1498.283449973618
2020-02-20 16:00:00,1502.5116,1505.4218345405122
2020-02-20 17:00:00,1406.7305,1500.4573293307312
2020-02-20 18:00:00,1366.8386,1486.4520491201079
2020-02-20 19:00:00,1403.3114,1470.2203486803971
2020-02-20 20:00:00,1374.7285000000002,1457.7528711530188
2020-02-20 21:00:00,1347.8767,1427.9942563200598
2020-02-20 22:00:00,1303.7806,1387.911200185383
2020-02-20 23:00:00,1255.2243,1339.5359466232703
2020-02-21 00:00:00,1192.692,1272.9821811114375
2020-02-21 01:00:00,1151.8518,1171.6998052827084
2020-02-21 02:00:00,1116.6339,1112.3381320084172
2020-02-21 03:00:00,1093.2381,1084.005205772614
2020-02-21 04:00:00,1072.7997,1090.1331599392415
2020-02-21 05:00:00,1093.5626,1100.0118449698823
2020-02-21 06:00:00,1124.0454,1087.9911758653102
2020-02-21 07:00:00,1193.436,1072.1579788372703
2020-02-21 08:00:00,1377.4384,1063.805566179467
2020-02-21 09:00:00,1439.1814,1112.2631492460846
2020-02-21 10:00:00,1535.0522999999998,1191.8432110195154
2020-02-21 11:00:00,1551.7413,1320.540844666927
2020-02-21 12:00:00,1561.6915,1447.0885412905252
2020-02-21 13:00:00,1573.9029,1476.054090395927
2020-02-21 14:00:00,1581.7206,1462.8372656917393
2020-02-21 15:00:00,1549.7927,1474.0375694185877
2020-02-21 16:00:00,1474.1693,1481.3010205795865
2020-02-21 17:00:00,1353.6326,1471.1900755080237
2020-02-21 18:00:00,1336.7688,1442.823118793881
2020-02-21 19:00:00,1371.2031,1418.2403356589425
2020-02-21 20:00:00,1358.7625,1400.5747013252717
2020-02-21 21:00:00,1318.927,1369.5786303917782
2020-02-21 22:00:00,1267.1731,1327.9784801254843
2020-02-21 23:00:00,1196.7891,1275.8075450905808
2020-02-22 00:00:00,1162.9965,1213.7328955676894
2020-02-22 01:00:00,1117.9296,1146.1417911993894
2020-02-22 02:00:00,1083.2062,1096.7368104689929
2020-02-22 03:00:00,1056.1933,1082.4290151468178
2020-02-22 04:00:00,1051.2562,1094.8003170639445
2020-02-22 05:00:00,1046.2197,1098.7248580384796
2020-02-22 06:00:00,1025.9436999999998,1085.273166728712
2020-02-22 07:00:00,1066.3884,1067.415796463215
2020-02-22 08:00:00,1158.2919,1051.3197640060505
2020-02-22 09:00:00,1226.1651000000002,1049.444001294389
2020-02-22 10:00:00,1279.4376,1069.242384693577
2020-02-22 11:00:00,1304.2065,1106.385632936868
2020-02-22 12:00:00,1293.4942,1153.9035448879197
2020-02-22 13:00:00,1301.4580999999998,1210.784370875487
2020-02-22 14:00:00,1286.5911999999998,1275.5472504839113
2020-02-22 15:00:00,1271.7583,1288.9717409754232
2020-02-22 16:00:00,1251.7058,1240.2365150422918
2020-02-22 17:00:00,1216.4239,1168.9572635259397
2020-02-22 18:00:00,1234.9542,1101.463137867056
2020-02-22 19:00:00,1290.0327,1067.9011117912128
2020-02-22 20:00:00,1259.8657,1068.0150188068121
2020-02-22 21:00:00,1231.9858,1070.2902769015304
2020-02-22 22:00:00,1163.2356,1069.8967737875673
2020-02-22 23:00:00,1145.518,1066.1014914602417
2020-02-23 00:00:00,1096.1568,1063.9226319133795
2020-02-23 01:00:00,1050.9528,1064.9932084253353
2020-02-23 02:00:00,1014.6855,1069.6660892535579
2020-02-23 03:00:00,987.9417,1075.231995053148
2020-02-23 04:00:00,969.6099,1079.1390456010606
2020-02-23 05:00:00,965.6636,1079.642185176526
2020-02-23 06:00:00,932.3127,1071.5464282761088
2020-02-23 07:00:00,929.5131,1072.7776561751882
2020-02-23 08:00:00,983.5483,1079.6606564397255
2020-02-23 09:00:00,1001.5092,1085.614853684204
2020-02-23 10:00:00,1044.1741,1095.5283355944732
2020-02-23 11:00:00,1074.4196,1106.0236378630825
2020-02-23 12:00:00,1105.6815,1115.990261451812
2020-02-23 13:00:00,1106.3071,1124.2753846545359
2020-02-23 14:00:00,1109.502,1129.233841419229
2020-02-23 15:00:00,1083.7053,1129.8861533117674
2020-02-23 16:00:00,1073.1319,1126.663062771508
2020-02-23 17:00:00,1057.9506,1110.7610392878073
2020-02-23 18:00:00,1091.4312,1087.7816276453811
2020-02-23 19:00:00,1156.1417,1072.9664908017462
2020-02-23 20:00:00,1164.5873,1063.2289595997786
2020-02-23 21:00:00,1124.563,1062.9390545477702
2020-02-23 22:00:00,1096.2682,1064.6630693930404
2020-02-23 23:00:00,1062.9421,1068.1900723206497
2020-02-24 00:00:00,1002.4498,1069.9141511667358
2020-02-24 01:00:00,972.9388,1073.3148630585818
2020-02-24 02:00:00,953.6988,1074.1874982258707
2020-02-24 03:00:00,931.2794,1073.737767432727
2020-02-24 04:00:00,923.8571,1073.3543331577105
2020-02-24 05:00:00,925.5955,1078.0998856933131
2020-02-24 06:00:00,920.364,1088.1213655691995
2020-02-24 07:00:00,942.5303,1103.1367851521184
2020-02-24 08:00:00,1022.3523,1117.928859894952
2020-02-24 09:00:00,1058.4544,1127.926802505298
2020-02-24 10:00:00,1108.5793,1139.446540648655
2020-02-24 11:00:00,1147.9815,1147.6392137366292
2020-02-24 12:00:00,1150.1675,1155.5142474758159
2020-02-24 13:00:00,1161.4992,1160.526735051829
2020-02-24 14:00:00,1180.5105,1159.9901724041445
2020-02-24 15:00:00,1181.748,1156.4004071705426
2020-02-24 16:00:00,1141.7735,1148.9093280224045
2020-02-24 17:00:00,1127.7016,1127.0783974802812
2020-02-24 18:00:00,1153.0531,1097.4347336634805
2020-02-24 19:00:00,1216.7332,1080.6592231186562
2020-02-24 20:00:00,1198.9097,1074.8047393196043
2020-02-24 21:00:00,1187.0736000000002,1073.8758366551783
2020-02-24 22:00:00,1134.5014,1076.1660644098633
2020-02-24 23:00:00,1067.8735,1073.320069267205
2020-02-25 00:00:00,1034.5607,1071.0542788500159
2020-02-25 01:00:00,996.5772,1070.8482568490392
2020-02-25 02:00:00,960.6581,1072.1939317228466
2020-02-25 03:00:00,934.2205,1073.8806619286927
2020-02-25 04:00:00,916.6259,1076.6632978286973
2020-02-25 05:00:00,916.1541,1082.5109126353595
2020-02-25 06:00:00,898.0303,1088.497453418926
2020-02-25 07:00:00,894.5818,1102.5918506872858
2020-02-25 08:00:00,967.1454,1122.0645803755965
2020-02-25 09:00:00,967.3002,1134.8347076935486
2020-02-25 10:00:00,1021.2279,1148.6121714907931
2020-02-25 11:00:00,1088.4434,1158.3989911741314
2020-02-25 12:00:00,1100.0225,1165.2058798568044
2020-02-25 13:00:00,1110.4411,1168.748753182595
2020-02-25 14:00:00,1106.1222,1167.9131716097131
2020-02-25 15:00:00,1103.1548,1161.380334404698
2020-02-25 16:00:00,1094.6717999999998,1151.2598845066266
2020-02-25 17:00:00,1071.0669,1130.8616994572199
2020-02-25 18:00:00,1120.6096,1101.5738182131586
2020-02-25 19:00:00,1210.9854,1086.4712442971822
2020-02-25 20:00:00,1208.1143,1077.1044648548823
2020-02-25 21:00:00,1188.6198,1078.6336869543268
2020-02-25 22:00:00,1144.7781,1088.198197183163
2020-02-25 23:00:00,1097.7185,1092.2713926176568
2020-02-26 00:00:00,1056.0467,1091.2312917254294
2020-02-26 01:00:00,1026.6563,1086.8163470918405
2020-02-26 02:00:00,1006.0293,1081.112414274627
2020-02-26 03:00:00,975.7818,1074.0320555944593
2020-02-26 04:00:00,958.02,1065.9449325688504
2020-02-26 05:00:00,968.0784,1065.4752841320874
2020-02-26 06:00:00,974.3331,1065.2536923099135
2020-02-26 07:00:00,1030.0182,1067.434360437461
2020-02-26 08:00:00,1143.749,1070.5350613345645
2020-02-26 09:00:00,1237.6256,1082.394886914172
2020-02-26 10:00:00,1329.3394999999998,1112.05156167688
2020-02-26 11:00:00,1385.2889,1162.331731974679
2020-02-26 12:00:00,1421.0137,1225.707214091406
2020-02-26 13:00:00,1454.4199,1325.516591555398
2020-02-26 14:00:00,1473.9188,1499.5219603249152
2020-02-26 15:00:00,1435.8171,1568.4981802148325
2020-02-26 16:00:00,1367.244,1454.3132618025493
2020-02-26 17:00:00,1286.5524,1356.1093181132796
2020-02-26 18:00:00,1305.9084,1271.4804027244345
2020-02-26 19:00:00,1353.2472,1203.8108596062523
2020-02-26 20:00:00,1343.0515,1177.474893026498
2020-02-26 21:00:00,1303.7397,1169.406275905384
2020-02-26 22:00:00,1244.1981999999998,1155.8446955055585
2020-02-26 23:00:00,1190.7654,1134.1276005910074
2020-02-27 00:00:00,1120.4746,1108.6670349050971
2020-02-27 01:00:00,1085.2949,1085.7023627067242
2020-02-27 02:00:00,1049.3052,1079.970302740366
2020-02-27 03:00:00,1051.5791,1089.6280485520215
2020-02-27 04:00:00,1038.5607,1097.397919662598
2020-02-27 05:00:00,1046.1090000000002,1097.5664129539448
2020-02-27 06:00:00,1063.0691,1080.9769263788899
2020-02-27 07:00:00,1183.8781,1061.0629161792676
2020-02-27 08:00:00,1359.2189,1056.2680105853178
2020-02-27 09:00:00,1447.4663,1108.0150754773374
2020-02-27 10:00:00,1523.7416999999998,1196.7704714846448
2020-02-27 11:00:00,1572.2805,1319.3902371702034
2020-02-27 12:00:00,1578.4043,1455.0936718423407
2020-02-27 13:00:00,1623.5005,1493.826276073736
2020-02-27 14:00:00,1628.8311,1480.9038626508573
2020-02-27 15:00:00,1579.9664,1496.260447898826
2020-02-27 16:00:00,1522.6905000000002,1505.8690364077663
2020-02-27 17:00:00,1397.7853,1501.9324778139096
2020-02-27 18:00:00,1370.7554,1485.597635233326
2020-02-27 19:00:00,1428.5766999999998,1469.496566680643
2020-02-27 20:00:00,1380.9023,1460.4168418694853
2020-02-27 21:00:00,1354.939,1439.1194904256033
2020-02-27 22:00:00,1307.7019,1405.5719604619474
2020-02-27 23:00:00,1232.3307,1362.2054642198136
2020-02-28 00:00:00,1177.5057000000002,1288.9454139256657
2020-02-28 01:00:00,1134.0441,1198.3805266252684
2020-02-28 02:00:00,1099.4325,1131.8575039910718
2020-02-28 03:00:00,1103.8236,1098.987870903066
2020-02-28 04:00:00,1192.7134,1104.6148092409746
2020-02-28 05:00:00,1209.0651,1107.4217199950533
2020-02-28 06:00:00,1251.2361,1093.396186802159
2020-02-28 07:00:00,1339.3083,1094.415467595981
2020-02-28 08:00:00,1520.3095,1123.1519514630895
2020-02-28 09:00:00,1606.742,1234.356879931396
2020-02-28 10:00:00,1675.5947,1370.1354363485484
2020-02-28 11:00:00,1718.2346,1446.119948885954
2020-02-28 12:00:00,1723.5715,1486.0634912368919
2020-02-28 13:00:00,1726.4,1517.978615329837
2020-02-28 14:00:00,1738.0386,1537.8387188420013
2020-02-28 15:00:00,1707.7741,1550.462087619877
2020-02-28 16:00:00,1599.5586999999998,1557.0400208780366
2020-02-28 17:00:00,1483.0212,1559.1196404262664
2020-02-28 18:00:00,1472.3079,1558.5797558066915
2020-02-28 19:00:00,1480.6516,1556.3949792124597
2020-02-28 20:00:00,1436.8998,1552.5757777162016
2020-02-28 21:00:00,1364.4908,1544.111120680239
2020-02-28 22:00:00,1264.0725,1525.7407798675492
2020-02-28 23:00:00,1240.9742,1490.9304015294579
2020-02-29 00:00:00,1191.5302,1434.209617112208
2020-02-29 01:00:00,1149.7847,1340.0629787272974
2020-02-29 02:00:00,1120.8928,1223.1708156256166
2020-02-29 03:00:00,1097.0375,1158.109563326515
2020-02-29 04:00:00,1069.5150999999998,1148.6942220885662
2020-02-29 05:00:00,1077.437,1136.8103162105647
2020-02-29 06:00:00,1058.2732,1104.1131388585145
2020-02-29 07:00:00,1108.999,1072.9369414175203
2020-02-29 08:00:00,1233.327,1051.6089738401106
2020-02-29 09:00:00,1388.3168,1061.0910048769063
2020-02-29 10:00:00,1506.3136,1122.2265033137999
2020-02-29 11:00:00,1507.6298000000002,1231.4975498108608
2020-02-29 12:00:00,1491.3469,1351.2276110163111
2020-02-29 13:00:00,1508.0047,1468.7958914163237
2020-02-29 14:00:00,1497.2564,1478.573386692084
2020-02-29 15:00:00,1429.6777,1441.36437038991
2020-02-29 16:00:00,1360.2885,1424.1584659258801
2020-02-29 17:00:00,1299.6685,1382.6396804002966
2020-02-29 18:00:00,1312.6835,1311.7006369015917
2020-02-29 19:00:00,1334.308,1267.434421378807
2020-02-29 20:00:00,1325.1245,1253.5014391348614
2020-02-29 21:00:00,1298.5433,1221.0658038770293
2020-02-29 22:00:00,1280.1748,1185.2246475053366
2020-02-29 23:00:00,1236.254,1155.9716266388189
2020-03-01 00:00:00,1177.7723,1114.5197524086939
2020-03-01 01:00:00,1111.2383,1073.166736139701
2020-03-01 02:00:00,1098.3035,1062.3347708931797
2020-03-01 03:00:00,1066.2469,1066.4232655728874
2020-03-01 04:00:00,1038.4412,1077.9914826016943
2020-03-01 05:00:00,1006.71,1086.6076367683413
2020-03-01 06:00:00,966.1271,1085.5767782439293
2020-03-01 07:00:00,968.207,1080.6746648288158
2020-03-01 08:00:00,1007.6363,1072.1536029085921
2020-03-01 09:00:00,1071.8018000000002,1061.2689005660277
2020-03-01 10:00:00,1122.6485,1057.399067662855
2020-03-01 11:00:00,1170.6258,1065.4957942459273
2020-03-01 12:00:00,1187.7375,1082.5092605971677
2020-03-01 13:00:00,1208.6177,1104.912935669984
2020-03-01 14:00:00,1212.5269,1128.6344129030213
2020-03-01 15:00:00,1210.7767,1149.8049460724162
2020-03-01 16:00:00,1209.2071,1163.99295612622
2020-03-01 17:00:00,1220.9356,1160.2330120277263
2020-03-01 18:00:00,1233.9884000000002,1142.1613002161557
2020-03-01 19:00:00,1318.9766,1119.706417001796
2020-03-01 20:00:00,1311.612,1125.6705615514406
2020-03-01 21:00:00,1261.3131999999998,1133.7502004754447
2020-03-01 22:00:00,1216.8616,1130.9684091806655
2020-03-01 23:00:00,1196.8498,1116.652566275578
2020-03-02 00:00:00,1149.2624,1101.5653413388509
2020-03-02 01:00:00,1073.7866,1085.760323908592
2020-03-02 02:00:00,1030.6526,1079.2274692565366
2020-03-02 03:00:00,1022.4353,1082.850419312299
2020-03-02 04:00:00,1004.9494,1087.224811188153
2020-03-02 05:00:00,1026.3587,1089.675705960145
2020-03-02 06:00:00,1049.9806,1075.6577424080667
2020-03-02 07:00:00,1155.7715,1059.0967233654533
2020-03-02 08:00:00,1351.7391,1056.0333984723957
2020-03-02 09:00:00,1460.2579,1106.9753118122783
2020-03-02 10:00:00,1551.6494,1199.103162467584
2020-03-02 11:00:00,1569.5707,1321.3036832681196
2020-03-02 12:00:00,1577.2525,1445.6977253793075
2020-03-02 13:00:00,1605.8078,1495.2272993889073
2020-03-02 14:00:00,1640.6014,1485.231681418035
2020-03-02 15:00:00,1620.5503,1499.980005366678
2020-03-02 16:00:00,1526.3274,1513.2192629418846
2020-03-02 17:00:00,1409.5904,1510.5102901148107
2020-03-02 18:00:00,1362.6009,1495.866908858965
2020-03-02 19:00:00,1402.067,1480.5994582087849
2020-03-02 20:00:00,1373.6212999999998,1467.6400410611104
2020-03-02 21:00:00,1349.9628,1442.235708686459
2020-03-02 22:00:00,1293.3577,1409.3794988050065
2020-03-02 23:00:00,1214.9168,1365.9837632878634
2020-03-03 00:00:00,1161.6667,1304.200552267245
2020-03-03 01:00:00,1112.1672,1216.9489097228238
2020-03-03 02:00:00,1064.9377,1134.2805053065324
2020-03-03 03:00:00,1050.9846,1108.5512058211075
2020-03-03 04:00:00,1035.5861,1116.4974582889852
2020-03-03 05:00:00,1045.6532,1121.3387156671454
2020-03-03 06:00:00,1085.0618000000002,1101.3467283185203
2020-03-03 07:00:00,1210.5644,1076.579877092661
2020-03-03 08:00:00,1396.6705000000002,1066.391348797644
2020-03-03 09:00:00,1464.1536,1124.0768758767913
2020-03-03 10:00:00,1534.9331,1215.074754594916
2020-03-03 11:00:00,1574.5531,1341.3379191950564
2020-03-03 12:00:00,1565.8119000000002,1469.3227522574653
2020-03-03 13:00:00,1609.1961,1490.5795120233574
2020-03-03 14:00:00,1636.1379,1478.9709835356632
2020-03-03 15:00:00,1614.5261,1496.699917553683
2020-03-03 16:00:00,1527.4594000000002,1508.8479354610527
2020-03-03 17:00:00,1395.0703,1506.2256404691389
2020-03-03 18:00:00,1398.7994,1492.0271288983063
2020-03-03 19:00:00,1441.1277,1479.340327392597
2020-03-03 20:00:00,1402.4356,1471.059111490203
2020-03-03 21:00:00,1373.9331000000002,1451.870466480833
2020-03-03 22:00:00,1320.8153,1421.321546053437
2020-03-03 23:00:00,1220.3265,1383.612387794602
2020-03-04 00:00:00,1156.7112,1319.695552668449
2020-03-04 01:00:00,1096.5411,1233.5661792492076
2020-03-04 02:00:00,1076.7928,1157.7022521592135
2020-03-04 03:00:00,1054.0674,1129.8411368283905
2020-03-04 04:00:00,1042.0774,1143.399993522306
2020-03-04 05:00:00,1049.3665,1144.1465630016244
2020-03-04 06:00:00,1072.5639,1116.4263716491266
2020-03-04 07:00:00,1193.9833,1086.4260744750222
2020-03-04 08:00:00,1361.0977,1068.0132886107706
2020-03-04 09:00:00,1461.0301000000002,1108.3589261771695
2020-03-04 10:00:00,1547.3969,1199.635476578036
2020-03-04 11:00:00,1568.6139999999998,1328.545833704348
2020-03-04 12:00:00,1582.5082,1454.539519433862
2020-03-04 13:00:00,1621.4361,1490.118581517573
2020-03-04 14:00:00,1635.38,1481.6585163490056
2020-03-04 15:00:00,1602.896,1499.1784656504985
2020-03-04 16:00:00,1542.9087,1510.6626291356051
2020-03-04 17:00:00,1449.1877,1509.7253197305085
2020-03-04 18:00:00,1383.5159,1500.7466763967977
2020-03-04 19:00:00,1423.1571,1487.7402819087254
2020-03-04 20:00:00,1381.7912,1477.1649058513299
2020-03-04 21:00:00,1353.4287,1453.9162731964861
2020-03-04 22:00:00,1292.3067,1422.380520142056
2020-03-04 23:00:00,1224.2803,1378.1349928117293
2020-03-05 00:00:00,1150.5363,1310.0749417200716
2020-03-05 01:00:00,1113.856,1225.6723703725793
2020-03-05 02:00:00,1075.7683,1156.9891979830757
2020-03-05 03:00:00,1046.875,1124.4986696335643
2020-03-05 04:00:00,1037.1966,1125.79126141652
2020-03-05 05:00:00,1052.2962,1128.2579886023952
2020-03-05 06:00:00,1070.1346,1103.0794089737792
2020-03-05 07:00:00,1190.2795,1077.3719390942642
2020-03-05 08:00:00,1380.565,1063.04252335948
2020-03-05 09:00:00,1446.1269,1114.6003099122304
2020-03-05 10:00:00,1517.6955,1199.3211889064237
2020-03-05 11:00:00,1562.7205,1319.2521093128855
2020-03-05 12:00:00,1572.4503,1457.365281951571
2020-03-05 13:00:00,1604.4564,1495.6556495395016
2020-03-05 14:00:00,1610.343,1476.8467190622935
2020-03-05 15:00:00,1612.6255999999998,1489.3781131792962
2020-03-05 16:00:00,1529.0826,1503.23227840879
2020-03-05 17:00:00,1402.5404,1500.1710037866317
2020-03-05 18:00:00,1403.2146,1484.4837070000162
2020-03-05 19:00:00,1445.8869,1471.5987642339123
2020-03-05 20:00:00,1408.8621,1464.606642554426
2020-03-05 21:00:00,1375.8931,1447.439783301938
2020-03-05 22:00:00,1324.6226,1418.2956431055507
2020-03-05 23:00:00,1241.7045,1377.6145205858575
2020-03-06 00:00:00,1172.7037,1312.67983727098
2020-03-06 01:00:00,1123.8705,1235.7294346824228
2020-03-06 02:00:00,1083.5164000000002,1153.451253176618
2020-03-06 03:00:00,1081.0874,1122.9519623738738
2020-03-06 04:00:00,1184.615,1133.1837922184427
2020-03-06 05:00:00,1240.9299,1129.9303610193595
2020-03-06 06:00:00,1258.6583,1115.468724051671
2020-03-06 07:00:00,1368.622,1111.2449236782738
2020-03-06 08:00:00,1538.8176,1144.637070791419
2020-03-06 09:00:00,1618.5133,1258.2572094028571
2020-03-06 10:00:00,1664.5214999999998,1393.1869920067243
2020-03-06 11:00:00,1676.1886,1457.121289383253
2020-03-06 12:00:00,1636.0940999999998,1485.793225339039
2020-03-06 13:00:00,1656.5873,1507.5920485500415
2020-03-06 14:00:00,1653.8607,1524.1165106804958
2020-03-06 15:00:00,1584.2675,1536.1285911746338
2020-03-06 16:00:00,1510.4081,1540.6587823822188
2020-03-06 17:00:00,1383.047,1540.2159835870373
2020-03-06 18:00:00,1371.8471,1534.0533934884738
2020-03-06 19:00:00,1414.5412,1522.4899113321958
