sample,day,true_demand,predicted_demand
1923,80.125,938.3413,1149.733896002927
1924,80.16666666666667,976.6363,1176.8565944113097
1925,80.20833333333333,982.0609,1194.5506030906786
1926,80.25,1118.5255,1211.4306012592808
1927,80.29166666666667,1283.1582,1213.4108616856356
1928,80.33333333333333,1399.2102,1215.580008173934
1929,80.375,1481.806,1225.991827269858
1930,80.41666666666667,1515.5372,1243.9939579941
1931,80.45833333333333,1525.253,1263.5602175514834
1932,80.5,1541.4468,1279.9735110983215
1933,80.54166666666667,1510.4712,1294.8234500578685
1934,80.58333333333333,1440.5491,1304.3617426032133
1935,80.625,1379.8497,1308.2096716033996
1936,80.66666666666667,1264.219,1306.1276190297021
1937,80.70833333333333,1320.0785,1306.0877458077232
1938,80.75,1307.7155,1307.9883510634784
1939,80.79166666666667,1274.0902,1300.628162057315
1940,80.83333333333333,1227.2305,1279.888676487254
1941,80.875,1174.772,1248.0362258345353
1942,80.91666666666667,1119.3118,1207.8768230404619
1943,80.95833333333333,1069.0522,1157.4776656721065
1944,81.0,1029.2581,1113.9958745294375
1945,81.04166666666667,989.2314,1094.4333755238436
1946,81.08333333333333,964.9632,1097.589625214541
1947,81.125,960.2767,1122.5562092862615
1948,81.16666666666667,987.0524,1141.390702431038
1949,81.20833333333333,997.5828,1155.1109890103578
1950,81.25,1105.6524,1169.3923478923707
1951,81.29166666666667,1307.7529,1172.1028504841859
1952,81.33333333333333,1412.7387,1177.8453140419806
1953,81.375,1494.1717,1196.349108059924
1954,81.41666666666667,1537.4319,1226.0574536153488
1955,81.45833333333333,1529.346,1257.9084673442742
1956,81.5,1544.8101,1279.9262483320383
1957,81.54166666666667,1520.2085,1299.6572487595363
1958,81.58333333333333,1454.2458,1312.9286699335632
1959,81.625,1358.6545,1319.1396045318227
1960,81.66666666666667,1291.2795,1316.9241211959084
1961,81.70833333333333,1361.0418,1317.462468316417
1962,81.75,1358.3847,1320.7970838490905
1963,81.79166666666667,1309.0244,1315.9913240145063
1964,81.83333333333333,1260.489,1297.0997506883136
1965,81.875,1206.4723,1264.8099466607061
1966,81.91666666666667,1160.5111,1226.7249511627167
1967,81.95833333333333,1103.0214,1177.095111464657
1968,82.0,1058.4328,1129.5404002453104
1969,82.04166666666667,1034.1764,1102.2821589714474
1970,82.08333333333333,1003.7705,1100.54508826402
1971,82.125,1014.0597,1114.3514465894928
1972,82.16666666666667,1030.0559,1115.8399432107028
1973,82.20833333333333,995.0848,1114.9198426324783
1974,82.25,1068.5069,1128.0107881116164
1975,82.29166666666667,1170.8731,1133.326070257434
1976,82.33333333333333,1258.8508,1133.3741738560627
1977,82.375,1309.1608,1135.1237749080383
1978,82.41666666666667,1317.2587,1138.1224786268622
1979,82.45833333333333,1298.0071,1137.2129271431438
1980,82.5,1267.4658,1130.4922013871533
1981,82.54166666666667,1260.6697,1115.1238747578345
1982,82.58333333333333,1227.7389,1100.5597639434
1983,82.625,1206.337,1086.4936615043937
1984,82.66666666666667,1203.1592,1063.5303289791948
1985,82.70833333333333,1287.9271,1054.0913918133829
1986,82.75,1262.9729,1059.4356414202996
1987,82.79166666666667,1246.8044,1059.7261300633274
1988,82.83333333333333,1175.1269,1053.0318050413025
1989,82.875,1148.6322,1043.2711283443768
1990,82.91666666666667,1096.7723,1037.2158529567175
1991,82.95833333333333,1040.4238,1039.3907773821581
1992,83.0,1003.7862,1051.055748887706
1993,83.04166666666667,979.8408,1072.0157992208638
1994,83.08333333333333,945.6265,1097.8909596374947
1995,83.125,944.3868,1130.2197863709005
1996,83.16666666666667,937.0921,1155.734092596596
1997,83.20833333333333,878.6931000000002,1182.727897394116
1998,83.25,919.281,1220.9258862453523
1999,83.29166666666667,972.4063,1247.037771992261
2000,83.33333333333333,1017.3442,1261.913594323751
2001,83.375,1051.2845,1268.4387533866166
2002,83.41666666666667,1078.4184,1267.476064134745
2003,83.45833333333333,1077.1592,1260.571027333235
2004,83.5,1084.7862,1250.4152453913885
2005,83.54166666666667,1074.1006,1233.6859632359267
2006,83.58333333333333,1077.5017,1216.3503274102356
2007,83.625,1068.2504,1195.875469518381
2008,83.66666666666667,1080.7626,1159.5533011124915
2009,83.70833333333333,1164.8463,1129.1886315487136
2010,83.75,1176.8692,1103.8712049370035
2011,83.79166666666667,1162.1827,1086.7658350967006
2012,83.83333333333333,1140.7409,1075.7338581527904
2013,83.875,1076.9804,1069.6638439803185
2014,83.91666666666667,1018.5645,1069.7857831583356
2015,83.95833333333333,970.0532,1080.9113785976053
2016,84.0,933.205,1101.1202340158927
2017,84.04166666666667,905.4101,1129.833181713051
2018,84.08333333333333,903.4624,1162.2901645686752
2019,84.125,904.2258,1193.2755965924807
2020,84.16666666666667,999.0839,1225.2496384290089
2021,84.20833333333333,1035.831,1238.3432783846745
2022,84.25,1123.8572,1246.2948104616348
2023,84.29166666666667,1280.231,1246.9524730013468
2024,84.33333333333333,1368.3423,1245.1385005071472
2025,84.375,1411.422,1245.5585287594256
2026,84.41666666666667,1407.1619,1245.331730853146
2027,84.45833333333333,1388.8588,1238.4650113206953
2028,84.5,1413.4381,1223.1254878834352
2029,84.54166666666667,1410.3765,1210.2862121389983
2030,84.58333333333333,1382.3849,1196.345252292316
2031,84.625,1317.4188,1196.042533334083
2032,84.66666666666667,1227.3012,1192.5095343452633
2033,84.70833333333333,1284.614,1191.099090197487
2034,84.75,1273.6829,1191.3543546219878
2035,84.79166666666667,1230.0123,1180.8396239057563
2036,84.83333333333333,1183.3677,1159.7294957543959
2037,84.875,1114.5856,1137.3133443981326
2038,84.91666666666667,1044.1419,1120.4193300262625
2039,84.95833333333333,987.5805,1105.7199506428842
2040,85.0,947.5082,1102.3573394263692
2041,85.04166666666667,920.2157,1115.0507502804728
2042,85.08333333333333,917.3377,1144.6702370310097
2043,85.125,911.4018,1178.8751011239945
2044,85.16666666666667,955.0896,1207.874343273211
2045,85.20833333333333,957.6284,1226.5142256152374
2046,85.25,1121.2115,1245.2055976509394
2047,85.29166666666667,1306.7278,1246.7997496534658
2048,85.33333333333333,1393.6022,1249.1514597155992
2049,85.375,1465.2123,1255.334920560898
2050,85.41666666666667,1491.8354,1265.7672895308183
2051,85.45833333333333,1500.4908,1274.937832152686
2052,85.5,1479.6145,1281.2277771505596
2053,85.54166666666667,1477.2762,1283.4348384218088
2054,85.58333333333333,1454.2092,1284.3044319965688
2055,85.625,1400.0558,1287.8558111493114
2056,85.66666666666667,1313.314,1284.7036241931771
2057,85.70833333333333,1363.9979,1287.3735465463214
2058,85.75,1364.7939,1291.7461654188255
2059,85.79166666666667,1323.8323,1288.7966330471802
2060,85.83333333333333,1289.0747,1272.5857220234445
2061,85.875,1228.5845,1247.3048327147887
2062,85.91666666666667,1160.2187,1213.6429588301705
2063,85.95833333333333,1089.1224,1180.1131415517755
2064,86.0,1042.3586,1147.4565122582635
2065,86.04166666666667,1015.935,1124.0271196310523
2066,86.08333333333333,980.2556,1117.4068742647169
2067,86.125,989.8054,1132.875240382269
2068,86.16666666666667,1011.5166,1138.391189446294
2069,86.20833333333333,1020.9274,1139.5881016344365
2070,86.25,1142.7788,1145.3369232954499
2071,86.29166666666667,1311.0641,1141.7939515278554
2072,86.33333333333333,1366.0778,1148.017147185601
2073,86.375,1407.4076,1161.9713051412664
2074,86.41666666666667,1417.1761,1178.2903631438653
2075,86.45833333333333,1435.9259,1190.6575276038066
2076,86.5,1475.1643,1202.5657406326668
2077,86.54166666666667,1461.4904,1216.5401472728493
2078,86.58333333333333,1432.6086,1228.4627785817108
2079,86.625,1372.1593,1237.5639491350255
2080,86.66666666666667,1302.2128,1238.7318448260876
2081,86.70833333333333,1348.2684,1242.0937790871662
2082,86.75,1336.6839,1245.5216658356542
2083,86.79166666666667,1307.692,1242.292664060947
2084,86.83333333333333,1241.0799,1230.6978347297186
2085,86.875,1177.3484,1212.6823482535071
2086,86.91666666666667,1112.3122,1188.6760869101486
2087,86.95833333333333,1052.3977,1155.5664994219726
2088,87.0,1016.1176,1129.2731351357934
2089,87.04166666666667,980.6476,1115.0186376701504
2090,87.08333333333333,957.923,1121.3352601684655
2091,87.125,952.8778,1142.859798870287
2092,87.16666666666667,987.209,1158.4473572667098
2093,87.20833333333333,996.5912,1168.001020284543
2094,87.25,1126.9144,1178.9649486536816
2095,87.29166666666667,1267.7338,1179.6773287879446
2096,87.33333333333333,1312.3175,1182.0350158430429
2097,87.375,1370.0817,1185.5974160161682
2098,87.41666666666667,1394.3244,1190.9189598083249
2099,87.45833333333333,1402.2012,1195.2730469518287
2100,87.5,1432.4913,1195.2742914598775
2101,87.54166666666667,1422.7103,1196.6998343181704
2102,87.58333333333333,1411.3939,1195.2293621410934
2103,87.625,1357.9296,1197.8911940577236
2104,87.66666666666667,1258.9879,1193.5709277743126
2105,87.70833333333333,1313.7562,1193.7185647190345
2106,87.75,1295.1565,1197.424446490858
2107,87.79166666666667,1252.8304,1195.7787842297384
2108,87.83333333333333,1213.9825,1183.9301995091166
2109,87.875,1145.3477,1165.9293954452603
2110,87.91666666666667,1080.6837,1146.02516314793
2111,87.95833333333333,1003.807,1122.989396166755
2112,88.0,972.8149,1113.4494270728906
2113,88.04166666666667,944.6375,1113.2771616280443
2114,88.08333333333333,917.5632,1130.761556983664
2115,88.125,922.5193,1164.9129279207582
2116,88.16666666666667,958.1047,1190.1671799953012
2117,88.20833333333333,959.079,1207.966702633372
2118,88.25,1095.7639,1227.0296732236354
2119,88.29166666666667,1246.1388,1230.1361124579987
2120,88.33333333333333,1335.0619,1230.3721864574165
2121,88.375,1403.4082,1233.303729595841
2122,88.41666666666667,1454.8996,1236.6976892111807
2123,88.45833333333333,1449.3968,1244.1236933733383
2124,88.5,1453.8894,1246.0301337825426
2125,88.54166666666667,1447.9865,1243.947034912838
2126,88.58333333333333,1388.5525,1241.6933955820807
2127,88.625,1304.3539,1236.2549183126305
2128,88.66666666666667,1190.7038,1221.2724785320404
2129,88.70833333333333,1283.6971,1217.8098006372984
2130,88.75,1249.7001,1219.7779175273754
2131,88.79166666666667,1226.3576,1213.1428003374408
2132,88.83333333333333,1186.2291,1195.701482316155
2133,88.875,1121.2032,1165.6034795363114
2134,88.91666666666667,1051.8311,1136.1385329889506
2135,88.95833333333333,1016.4459,1110.508695655552
2136,89.0,985.4193,1091.091789839802
2137,89.04166666666667,958.0826,1093.2884518174092
2138,89.08333333333333,935.9768,1116.3198952756072
2139,89.125,915.8329,1149.4297208190178
2140,89.16666666666667,935.4053,1180.4331903565937
2141,89.20833333333333,906.8368,1206.2889933492581
2142,89.25,981.6879,1236.0952336782443
2143,89.29166666666667,1105.8495,1251.0183526185424
2144,89.33333333333333,1192.1116,1251.7506214878827
2145,89.375,1261.6664,1245.225128408494
2146,89.41666666666667,1275.7253,1236.3661798148269
2147,89.45833333333333,1251.4229,1223.6649297152176
2148,89.5,1244.8917,1204.1785983429702
2149,89.54166666666667,1229.7313,1178.0735450767029
2150,89.58333333333333,1208.0299,1143.4349812482003
2151,89.625,1180.7464,1109.6391672963416
2152,89.66666666666667,1168.2406,1062.7349536288843
2153,89.70833333333333,1249.2167,1034.9539416423129
2154,89.75,1223.7357,1032.1105581913694
2155,89.79166666666667,1186.4205,1032.7110250029982
2156,89.83333333333333,1158.2136,1029.52057602145
2157,89.875,1123.2729,1025.6198213519538
2158,89.91666666666667,1079.3395,1026.420346211783
2159,89.95833333333333,1030.7084,1032.9759243754006
2160,90.0,996.9098,1048.868107169979
2161,90.04166666666667,954.9541,1072.158697365812
2162,90.08333333333333,939.9714,1104.3144417370884
2163,90.125,918.3723,1137.284372345497
2164,90.16666666666667,911.5713,1171.171438357654
2165,90.20833333333333,874.0829,1203.990514487179
2166,90.25,907.5081,1241.334082098588
2167,90.29166666666667,961.3387,1267.0075758929072
2168,90.33333333333333,1015.4295,1281.1303110261538
2169,90.375,1065.4345,1286.2331857072484
2170,90.41666666666667,1101.2964,1283.4693727534234
2171,90.45833333333333,1088.8651,1275.0075694528618
2172,90.5,1104.4187,1261.340237920409
2173,90.54166666666667,1082.4212,1243.2311962427016
2174,90.58333333333333,1066.5646,1220.9165276789552
2175,90.625,1061.7106,1196.3312356066183
2176,90.66666666666667,1067.756,1159.4910423504293
2177,90.70833333333333,1130.9636,1127.3126298335933
2178,90.75,1124.6952,1100.7339087717673
2179,90.79166666666667,1144.4749,1085.57200326398
2180,90.83333333333333,1121.445,1077.5206631705332
2181,90.875,1047.9328,1075.6406621535511
2182,90.91666666666667,1010.8457,1081.6941749362688
2183,90.95833333333333,959.8695,1096.1934174331768
2184,91.0,901.6275,1119.0661631106127
2185,91.04166666666667,816.3541,1153.4719606108972
2186,91.08333333333333,817.9558999999998,1207.2990732678963
2187,91.125,834.5892,1251.919141990584
2188,91.16666666666667,918.7301,1288.697100441906
2189,91.20833333333333,938.7982,1306.5790201126913
2190,91.25,1069.2481,1320.869739709955
2191,91.29166666666667,1259.7322,1323.0526727683905
2192,91.33333333333333,1351.9336,1319.4718791770633
2193,91.375,1413.4654,1317.8947333761787
2194,91.41666666666667,1443.0012,1316.912574901696
2195,91.45833333333333,1447.7514,1312.146035525115
2196,91.5,1467.3461,1293.5063644827278
2197,91.54166666666667,1480.7001,1275.9669080717028
2198,91.58333333333333,1463.5692,1262.8036493651607
2199,91.625,1376.2052,1262.6283450280428
2200,91.66666666666667,1279.9353,1253.1304894957611
2201,91.70833333333333,1312.2594,1250.7709814387852
2202,91.75,1325.7564,1253.9470517043305
2203,91.79166666666667,1280.1285,1251.3685495253026
2204,91.83333333333333,1243.2307,1237.3615895351393
2205,91.875,1181.2271,1215.2623129808203
2206,91.91666666666667,1127.1816,1188.9627409589418
2207,91.95833333333333,1062.8686,1156.9238611393946
2208,92.0,1027.2419,1123.7648553428019
2209,92.04166666666667,994.9192,1098.4593123259197
2210,92.08333333333333,984.7277,1101.0592350970737
2211,92.125,970.1443,1119.9706088104854
2212,92.16666666666667,989.9727,1137.6799049166598
2213,92.20833333333333,1002.3526,1148.8275674224094
2214,92.25,1149.7709,1162.0792988522837
2215,92.29166666666667,1317.341,1161.5879076054696
2216,92.33333333333333,1404.1693,1168.6823578939343
2217,92.375,1464.3066,1186.680123553366
2218,92.41666666666667,1427.6375,1210.2697428654421
2219,92.45833333333333,1361.0661,1221.321708046783
2220,92.5,1363.2182,1217.7024330799952
2221,92.54166666666667,1347.0393,1212.6569653018585
2222,92.58333333333333,1301.0981,1202.8556418083265
2223,92.625,1256.0053,1191.0551152975024
2224,92.66666666666667,1178.296,1177.3548466326795
2225,92.70833333333333,1244.3242,1176.6015766623125
2226,92.75,1231.8082,1170.691896554845
2227,92.79166666666667,1194.2254,1150.3487613814332
2228,92.83333333333333,1155.2612,1112.5007632757436
2229,92.875,1077.5075,1082.0155863126697
2230,92.91666666666667,1024.8884,1072.8069502602993
2231,92.95833333333333,976.893,1071.9039163445677
2232,93.0,933.5828,1084.9421912747143
2233,93.04166666666667,909.4242,1115.420923216197
2234,93.08333333333333,901.3065,1153.5291531011064
2235,93.125,903.4827,1191.081572527883
2236,93.16666666666667,940.1272,1222.7226445686958
2237,93.20833333333333,963.0379,1244.5225888866562
2238,93.25,1081.8993,1261.4762114453622
2239,93.29166666666667,1219.3829,1264.7637590668521
2240,93.33333333333333,1313.9455,1260.9188870141143
2241,93.375,1384.8625,1256.8447294878038
2242,93.41666666666667,1405.1346,1254.0485309750331
2243,93.45833333333333,1407.4622,1247.211373002673
2244,93.5,1443.3147,1235.9755405497913
2245,93.54166666666667,1471.7438,1228.546733248257
2246,93.58333333333333,1430.7751,1226.8840161214137
2247,93.625,1313.186,1224.6608458241808
2248,93.66666666666667,1245.3306,1210.480349451612
2249,93.70833333333333,1332.6423,1206.882410829798
2250,93.75,1304.8354,1214.2196181346092
2251,93.79166666666667,1266.6408,1213.3119211771532
2252,93.83333333333333,1206.0722,1200.7738178282125
2253,93.875,1152.3882,1181.799820303308
2254,93.91666666666667,1106.0899,1161.6226175313338
2255,93.95833333333333,1052.0767,1134.5106157036546
2256,94.0,1005.0897,1103.3952672813352
2257,94.04166666666667,978.6112,1090.8860329050526
2258,94.08333333333333,954.0355,1107.972491433398
2259,94.125,952.3168,1135.995239931491
2260,94.16666666666667,988.7524,1154.2709544586533
2261,94.20833333333333,988.2919,1167.4324442990344
2262,94.25,1116.6615,1183.2653613996279
2263,94.29166666666667,1290.041,1185.5358559644555
2264,94.33333333333333,1343.4898,1188.9001335313496
2265,94.375,1414.6735,1195.4606243717951
2266,94.41666666666667,1414.2794,1207.7010820487117
2267,94.45833333333333,1396.4535,1213.5419915479697
2268,94.5,1447.2924,1212.3185243871912
2269,94.54166666666667,1457.1929,1215.7660941898223
2270,94.58333333333333,1420.6423,1220.7657243998153
2271,94.625,1344.4589,1224.9428315729572
2272,94.66666666666667,1290.7739,1218.2114905461783
2273,94.70833333333333,1350.3222,1219.76847815003
2274,94.75,1315.4129,1225.4483442344072
2275,94.79166666666667,1274.3117,1222.5408360876343
2276,94.83333333333333,1235.6032,1206.085521614143
2277,94.875,1187.1491,1186.5202638294331
2278,94.91666666666667,1118.8769,1168.076606470175
2279,94.95833333333333,1055.0007,1139.5507853298411
2280,95.0,1015.8868,1112.773473999651
2281,95.04166666666667,979.6597,1101.026292384443
2282,95.08333333333333,963.5796,1112.826364293763
2283,95.125,1011.9804,1134.771874048509
2284,95.16666666666667,1046.783,1138.283797222709
2285,95.20833333333333,1062.0353,1141.0538647161197
2286,95.25,1174.9332,1145.9474038172777
2287,95.29166666666667,1353.4208,1145.1097459094192
2288,95.33333333333333,1431.9431,1157.5797520081737
2289,95.375,1511.6838,1181.2703835946018
2290,95.41666666666667,1540.8992,1215.4374569379152
2291,95.45833333333333,1515.1323,1247.9940559188094
2292,95.5,1514.851,1267.0361292070227
2293,95.54166666666667,1526.6002,1282.3629783293236
2294,95.58333333333333,1473.8094,1303.4350556634201
2295,95.625,1357.0024,1317.3333037722782
2296,95.66666666666667,1317.6647,1319.6954688993271
2297,95.70833333333333,1358.9684,1323.1043440830165
2298,95.75,1349.265,1323.4474054052644
2299,95.79166666666667,1301.0299,1316.0633750348381
2300,95.83333333333333,1255.2604,1293.8848650551975
2301,95.875,1207.6839,1260.0110002785175
2302,95.91666666666667,1132.1062,1224.5026890091542
2303,95.95833333333333,1080.5216,1184.3850685216828
2304,96.0,1053.5738,1138.160970829505
2305,96.04166666666667,1010.689,1106.5035198523956
2306,96.08333333333333,999.3255,1109.433692841551
2307,96.125,989.1597000000003,1120.6706587937222
2308,96.16666666666667,985.3109,1127.432311204387
2309,96.20833333333333,962.7846,1136.46661539398
2310,96.25,1043.9163,1156.1831786136604
2311,96.29166666666667,1175.618,1164.4452129645251
2312,96.33333333333333,1261.935,1164.3711153953093
2313,96.375,1346.101,1164.956007414603
2314,96.41666666666667,1376.7513,1170.183219890336
2315,96.45833333333333,1367.7888,1177.0197967149052
2316,96.5,1334.2217,1176.357906883203
2317,96.54166666666667,1351.728,1169.0171342871265
2318,96.58333333333333,1312.681,1162.0302851840897
2319,96.625,1262.8341,1148.832017609591
2320,96.66666666666667,1218.7569,1125.0730407080512
2321,96.70833333333333,1309.13,1113.8722627637692
2322,96.75,1304.5545,1120.921749674242
2323,96.79166666666667,1270.9277,1124.8945137212888
2324,96.83333333333333,1220.9669,1115.6277144587216
2325,96.875,1179.0129,1097.3949346748689
2326,96.91666666666667,1132.2722,1079.7096146850467
2327,96.95833333333333,1074.8293,1069.7294059361125
2328,97.0,1049.0708,1062.4916219712782
2329,97.04166666666667,1012.8334,1065.9966368554383
2330,97.08333333333333,990.8762000000003,1082.0453924598567
2331,97.125,976.5087,1104.4574804299405
2332,97.16666666666667,969.2634,1121.91165655494
2333,97.20833333333333,905.9395,1140.6425398849844
2334,97.25,956.3146,1175.997348527086
2335,97.29166666666667,1034.0506,1199.1230821771544
2336,97.33333333333333,1103.2791,1208.9312809747335
2337,97.375,1161.2856,1210.5588743630124
2338,97.41666666666667,1190.1379,1205.532270873306
2339,97.45833333333333,1204.6968,1197.3617687571132
2340,97.5,1225.8996,1184.0679309184743
2341,97.54166666666667,1231.3299,1166.7852446047514
2342,97.58333333333333,1184.1142,1145.7367175374227
2343,97.625,1131.5089,1120.765718149674
2344,97.66666666666667,1129.9409,1077.1931849307398
2345,97.70833333333333,1215.9473,1045.340184738524
2346,97.75,1215.7802,1029.326816545523
2347,97.79166666666667,1215.5906,1024.3680432523904
2348,97.83333333333333,1177.3241,1024.09933361381
2349,97.875,1149.9853,1024.2813940582207
2350,97.91666666666667,1113.9923,1025.392368861736
2351,97.95833333333333,1059.2772,1028.7104748916288
2352,98.0,1024.2945,1039.3066606798955
2353,98.04166666666667,1004.4553,1057.1490149205715
2354,98.08333333333333,974.7216,1076.2298757075766
2355,98.125,974.9126,1101.0399794088785
2356,98.16666666666667,1030.2117,1125.9244974272215
2357,98.20833333333333,1026.6143,1138.8188986740668
2358,98.25,1172.6853,1151.8390765356905
2359,98.29166666666667,1331.2319,1151.8325963219538
2360,98.33333333333333,1452.4773,1160.1240339382678
2361,98.375,1535.0007,1187.6763656083135
2362,98.41666666666667,1577.9019,1227.1901952920143
2363,98.45833333333333,1581.3127,1267.537649683738
2364,98.5,1578.0991,1299.9756871393286
2365,98.54166666666667,1478.108,1323.9868970114007
2366,98.58333333333333,1396.1932,1331.4262634897887
2367,98.625,1332.9393,1334.648201463764
2368,98.66666666666667,1267.7238,1333.1557510899333
2369,98.70833333333333,1317.362,1334.2060522717643
2370,98.75,1277.1986,1333.3922763907872
2371,98.79166666666667,1248.2397,1320.4837096909362
2372,98.83333333333333,1223.285,1292.6636528821243
2373,98.875,1168.6735,1248.734366993324
2374,98.91666666666667,1102.1892,1192.4185433377327
2375,98.95833333333333,1048.8248,1126.7480519723138
2376,99.0,999.9296,1093.4024478746246
2377,99.04166666666667,973.112,1090.5612384907574
2378,99.08333333333333,961.7812,1106.130070339804
2379,99.125,961.8061,1130.986422864351
2380,99.16666666666667,992.4713,1149.3510869511927
2381,99.20833333333333,999.8797,1164.5531874999022
2382,99.25,1149.3394,1179.5855201042343
2383,99.29166666666667,1308.6623,1179.8690060722927
2384,99.33333333333333,1410.573,1185.4721267652837
2385,99.375,1491.2282,1202.0133567593125
2386,99.41666666666667,1531.1389,1228.5321614988993
2387,99.45833333333333,1528.0804,1255.381522830494
2388,99.5,1471.5969,1275.4502766599455
2389,99.54166666666667,1413.4759,1282.799242281134
2390,99.58333333333333,1391.9162,1281.839874699201
2391,99.625,1318.5366,1281.9581203889823
2392,99.66666666666667,1241.3017,1276.014007901559
2393,99.70833333333333,1299.1887,1276.16259579482
2394,99.75,1293.6759,1275.4615492772532
2395,99.79166666666667,1267.0549,1264.1711466182633
2396,99.83333333333333,1189.804,1236.5473410985453
2397,99.875,1145.1196,1192.5281699302848
2398,99.91666666666667,1066.5554,1142.1838770653503
2399,99.95833333333333,1020.3706,1109.777301818609
2400,100.0,988.1763,1098.8709131291569
2401,100.04166666666667,949.4196,1099.6291713375608
2402,100.08333333333333,933.8389999999999,1122.6449291177078
2403,100.125,942.7368,1154.5072635255642
2404,100.16666666666667,984.7672,1177.5083273043704
2405,100.20833333333333,995.7672,1191.3772121044865
2406,100.25,1123.4793,1204.7286768315669
2407,100.29166666666667,1278.8604,1206.5288240854163
2408,100.33333333333333,1372.178,1208.6096521039522
2409,100.375,1446.5176,1215.1490507675887
2410,100.41666666666667,1475.093,1228.4391334326076
2411,100.45833333333333,1467.8059,1242.2052869756515
2412,100.5,1225.0309,1248.2088773264654
2413,100.54166666666667,1375.9527,1225.5724681339982
2414,100.58333333333333,1344.2877,1215.0835956638477
2415,100.625,1332.1771,1207.4412943625612
2416,100.66666666666667,1288.1019,1199.8798498651047
2417,100.70833333333333,1347.2308,1201.683720561986
2418,100.75,1326.5945,1208.2116458991234
2419,100.79166666666667,1274.9503,1202.4513763523626
2420,100.83333333333333,1238.2067,1178.1057779125108
2421,100.875,1181.1318,1141.775539327618
2422,100.91666666666667,1118.6403,1101.9819613554496
2423,100.95833333333333,1060.0984,1104.2833383957761
2424,101.0,1017.7359,1095.0172254491806
2425,101.04166666666667,977.1531,1098.9363802680393
2426,101.08333333333333,972.3182,1113.3242891139355
2427,101.125,963.1746,1133.5175295750894
2428,101.16666666666667,1004.1063,1147.3894069894066
2429,101.20833333333333,988.5039,1155.491181860524
2430,101.25,1145.0624,1171.3305145651175
2431,101.29166666666667,1319.0641,1171.2693825625918
2432,101.33333333333333,1419.4528,1178.3282203579745
2433,101.375,1496.5356,1198.0118353399735
2434,101.41666666666667,1531.3727,1227.2395537043221
2435,101.45833333333333,1521.5043,1256.3854160139965
2436,101.5,1521.3218,1275.6008634561015
2437,101.54166666666667,1523.6686,1292.4491725231305
2438,101.58333333333333,1439.5106,1307.1641529677422
2439,101.625,1372.9604,1313.413258012048
2440,101.66666666666667,1298.0749,1311.4218909932097
2441,101.70833333333333,1331.5804,1313.5335486621223
2442,101.75,1332.8577,1314.2521573273427
2443,101.79166666666667,1295.2127,1306.6178288347994
2444,101.83333333333333,1257.4298,1285.3102670454484
2445,101.875,1216.5872,1251.978893158524
2446,101.91666666666667,1163.2015,1213.6273289241656
2447,101.95833333333333,1078.2861,1168.5640686295362
2448,102.0,1043.7772,1121.06530165543
2449,102.04166666666667,1010.6986,1099.678938073919
2450,102.08333333333333,1012.1083,1099.6067436293192
2451,102.125,1000.8474,1111.0268871806097
2452,102.16666666666667,1026.225,1119.977161580343
2453,102.20833333333333,1016.0114,1123.846201511428
2454,102.25,1145.4169,1134.1915536769986
2455,102.29166666666667,1280.7482,1133.0210293736473
2456,102.33333333333333,1322.2163,1136.6366413654207
2457,102.375,1355.477,1144.703101976315
2458,102.41666666666667,1366.8182,1151.5466075775928
2459,102.45833333333333,1361.3755,1155.840086465311
2460,102.5,1365.6162,1154.0584144098696
2461,102.54166666666667,1376.5217,1153.1714716073723
2462,102.58333333333333,1355.4843,1152.1169056803194
2463,102.625,1289.5195,1151.8526521247684
2464,102.66666666666667,1213.4746,1141.4556037560594
2465,102.70833333333333,1285.6232,1140.626218954158
2466,102.75,1269.6621,1140.991750429379
2467,102.79166666666667,1232.2376,1135.442859462763
2468,102.83333333333333,1206.7579,1122.4874867787753
2469,102.875,1147.9001,1106.1779540565647
2470,102.91666666666667,1097.0819,1091.1606522074123
2471,102.95833333333333,1032.3305,1078.8188077184575
2472,103.0,1007.7315,1073.6634382366235
2473,103.04166666666667,979.7187,1077.8665320094444
2474,103.08333333333333,955.3864,1098.2066751804512
2475,103.125,933.6938,1127.9088177122912
2476,103.16666666666667,946.1293,1156.3799012346735
2477,103.20833333333333,925.6589,1180.9216483462285
2478,103.25,1002.4513,1209.435300856701
2479,103.29166666666667,1086.6082,1222.9556107255667
2480,103.33333333333333,1169.8238,1226.2719701596473
2481,103.375,1223.2289,1223.1270989061393
2482,103.41666666666667,1254.832,1213.9258055731545
2483,103.45833333333333,1236.4859,1202.2388882455512
2484,103.5,1233.764,1184.4960840614096
2485,103.54166666666667,1216.7288,1160.3974835878298
2486,103.58333333333333,1186.0605,1128.1500187720846
2487,103.625,1160.3737,1095.6786598528367
2488,103.66666666666667,1158.8948,1054.0694182289983
2489,103.70833333333333,1253.1188,1031.5834424652196
2490,103.75,1242.9365,1026.5625180610805
2491,103.79166666666667,1196.8114,1027.9065545042183
2492,103.83333333333333,1141.5635,1027.2973675923529
2493,103.875,1091.6594,1026.4192771899689
2494,103.91666666666667,1035.9137,1031.8356646248435
2495,103.95833333333333,996.7778,1046.5325135782462
2496,104.0,964.5642,1069.778422608985
2497,104.04166666666667,927.7695,1099.708217676525
2498,104.08333333333333,929.5741,1136.064255367735
2499,104.125,916.2471,1168.308134513997
2500,104.16666666666667,923.8962,1199.2712372845817
