sample,day,true_demand,predicted_demand
2289,95.375,1511.6838,1297.4477474390676
2290,95.41666666666667,1540.8992,1392.9042511509906
2291,95.45833333333333,1515.1323,1474.0457384309316
2292,95.5,1514.851,1521.3075141087807
2293,95.54166666666667,1526.6002,1536.5190099153333
2294,95.58333333333333,1473.8094,1532.0608638589342
2295,95.625,1357.0024,1493.2242190044353
2296,95.66666666666667,1317.6647,1404.4126233730808
2297,95.70833333333333,1358.9684,1314.7839483281095
2298,95.75,1349.265,1264.045815928107
2299,95.79166666666667,1301.0299,1225.5702459385443
2300,95.83333333333333,1255.2604,1189.5856301201154
2301,95.875,1207.6839,1154.1749148414472
2302,95.91666666666667,1132.1062,1120.6135754417467
2303,95.95833333333333,1080.5216,1088.1112846213362
2304,96.0,1053.5738,1062.5863901279313
2305,96.04166666666667,1010.689,1046.150374499578
2306,96.08333333333333,999.3255,1030.1458426677998
2307,96.125,989.1597000000003,1019.7939214653765
2308,96.16666666666667,985.3109,1023.6451122657256
2309,96.20833333333333,962.7846,1035.1127030940913
2310,96.25,1043.9163,1047.0406321888158
2311,96.29166666666667,1175.618,1070.6331066305568
2312,96.33333333333333,1261.935,1117.1688229279514
2313,96.375,1346.101,1176.9518094225828
2314,96.41666666666667,1376.7513,1249.3390781672688
2315,96.45833333333333,1367.7888,1321.0480534870057
2316,96.5,1334.2217,1373.4744184299705
2317,96.54166666666667,1351.728,1398.3917949068218
2318,96.58333333333333,1312.681,1400.4123711817374
2319,96.625,1262.8341,1365.159742130932
2320,96.66666666666667,1218.7569,1282.4193512283068
2321,96.70833333333333,1309.13,1192.4368023645554
2322,96.75,1304.5545,1155.0207374322972
2323,96.79166666666667,1270.9277,1139.1292727809598
2324,96.83333333333333,1220.9669,1133.996066148043
2325,96.875,1179.0129,1127.269393298698
2326,96.91666666666667,1132.2722,1117.1032596810433
2327,96.95833333333333,1074.8293,1101.3089349485763
2328,97.0,1049.0708,1086.7670490774055
2329,97.04166666666667,1012.8334,1070.641652513819
2330,97.08333333333333,990.8762000000003,1051.1324653727163
2331,97.125,976.5087,1031.5503973697269
2332,97.16666666666667,969.2634,1032.9841206622798
2333,97.20833333333333,905.9395,1040.4849731786576
2334,97.25,956.3146,1044.1074635698105
2335,97.29166666666667,1034.0506,1051.9815861811226
2336,97.33333333333333,1103.2791,1072.2728669818907
2337,97.375,1161.2856,1105.336626637227
2338,97.41666666666667,1190.1379,1147.3684447107992
2339,97.45833333333333,1204.6968,1194.1512078554315
2340,97.5,1225.8996,1236.6732411883183
2341,97.54166666666667,1231.3299,1272.4443037253036
2342,97.58333333333333,1184.1142,1294.7684169287988
2343,97.625,1131.5089,1290.9622211366714
2344,97.66666666666667,1129.9409,1244.0577155484068
2345,97.70833333333333,1215.9473,1189.4067753327374
2346,97.75,1215.7802,1159.1659557154649
2347,97.79166666666667,1215.5906,1143.7424669924262
2348,97.83333333333333,1177.3241,1142.2922185570758
2349,97.875,1149.9853,1141.43895093686
2350,97.91666666666667,1113.9923,1140.1333757716122
2351,97.95833333333333,1059.2772,1138.1832232972808
2352,98.0,1024.2945,1130.5062947102476
2353,98.04166666666667,1004.4553,1110.988461413347
2354,98.08333333333333,974.7216,1081.6506139548778
2355,98.125,974.9126,1055.1728389036273
2356,98.16666666666667,1030.2117,1050.167564695583
2357,98.20833333333333,1026.6143,1058.2464714452597
2358,98.25,1172.6853,1073.8930406517989
2359,98.29166666666667,1331.2319,1114.1544010460586
2360,98.33333333333333,1452.4773,1188.04978888165
2361,98.375,1535.0007,1286.0567801248549
2362,98.41666666666667,1577.9019,1389.9087152653397
2363,98.45833333333333,1581.3127,1483.8303086562241
2364,98.5,1578.0991,1552.8449395672712
2365,98.54166666666667,1478.108,1587.7282873974111
2366,98.58333333333333,1396.1932,1569.586228719675
2367,98.625,1332.9393,1509.0210731958252
2368,98.66666666666667,1267.7238,1402.2934899160016
2369,98.70833333333333,1317.362,1296.095542394375
2370,98.75,1277.1986,1229.0679731463317
2371,98.79166666666667,1248.2397,1177.0059792252168
2372,98.83333333333333,1223.285,1137.2699772031071
2373,98.875,1168.6735,1107.9910308717938
2374,98.91666666666667,1102.1892,1084.048376460111
2375,98.95833333333333,1048.8248,1064.6387796039157
2376,99.0,999.9296,1053.5224827853717
2377,99.04166666666667,973.112,1044.4925097304142
2378,99.08333333333333,961.7812,1035.1616444359713
2379,99.125,961.8061,1024.4086808815375
2380,99.16666666666667,992.4713,1027.6839278279842
2381,99.20833333333333,999.8797,1037.789757909309
2382,99.25,1149.3394,1054.5050536035913
2383,99.29166666666667,1308.6623,1099.1777741989085
2384,99.33333333333333,1410.573,1175.1568208582476
2385,99.375,1491.2282,1268.0510085211313
2386,99.41666666666667,1531.1389,1367.6871974260264
2387,99.45833333333333,1528.0804,1456.6061067102341
2388,99.5,1471.5969,1519.9066054775938
2389,99.54166666666667,1413.4759,1541.4614896547544
2390,99.58333333333333,1391.9162,1516.1328905202797
2391,99.625,1318.5366,1455.579023948999
2392,99.66666666666667,1241.3017,1347.1319236912504
2393,99.70833333333333,1299.1887,1243.0295872731594
2394,99.75,1293.6759,1185.2187883058978
2395,99.79166666666667,1267.0549,1149.2344186381727
2396,99.83333333333333,1189.804,1125.2908354200326
2397,99.875,1145.1196,1100.0941815280692
2398,99.91666666666667,1066.5554,1080.3596083363257
2399,99.95833333333333,1020.3706,1063.3647096529069
2400,100.0,988.1763,1050.6071389627766
2401,100.04166666666667,949.4196,1042.6700548266585
2402,100.08333333333333,933.8389999999999,1031.9946312320444
2403,100.125,942.7368,1017.3424561019017
2404,100.16666666666667,984.7672,1018.7993032729628
2405,100.20833333333333,995.7672,1032.932729803194
2406,100.25,1123.4793,1055.2209771875873
2407,100.29166666666667,1278.8604,1097.0265377539438
2408,100.33333333333333,1372.178,1169.380772011181
2409,100.375,1446.5176,1254.7553974324703
2410,100.41666666666667,1475.093,1346.4525862259513
2411,100.45833333333333,1467.8059,1428.3259396590386
2412,100.5,1225.0309,1482.9903848363708
2413,100.54166666666667,1375.9527,1458.599919241407
2414,100.58333333333333,1344.2877,1427.312762674948
2415,100.625,1332.1771,1365.9912290554446
2416,100.66666666666667,1288.1019,1277.4097751952552
2417,100.70833333333333,1347.2308,1202.436156207635
2418,100.75,1326.5945,1180.0792908699254
2419,100.79166666666667,1274.9503,1172.5712541320706
2420,100.83333333333333,1238.2067,1165.5198573294902
2421,100.875,1181.1318,1157.1752560235427
2422,100.91666666666667,1118.6403,1140.5378642463115
2423,100.95833333333333,1060.0984,1089.2628627643692
2424,101.0,1017.7359,1065.3425591273854
2425,101.04166666666667,977.1531,1044.465563409729
2426,101.08333333333333,972.3182,1029.3525024966439
2427,101.125,963.1746,1017.6061867747383
2428,101.16666666666667,1004.1063,1021.265021914912
2429,101.20833333333333,988.5039,1035.5097185740908
2430,101.25,1145.0624,1051.7047721438782
2431,101.29166666666667,1319.0641,1094.741608106359
2432,101.33333333333333,1419.4528,1171.9446959909897
2433,101.375,1496.5356,1267.0350783534714
2434,101.41666666666667,1531.3727,1368.0047513446075
2435,101.45833333333333,1521.5043,1458.351366802967
2436,101.5,1521.3218,1519.9097564643694
2437,101.54166666666667,1523.6686,1552.294020677708
2438,101.58333333333333,1439.5106,1551.3271330266082
2439,101.625,1372.9604,1506.285879792613
2440,101.66666666666667,1298.0749,1409.6212914070013
2441,101.70833333333333,1331.5804,1311.614653732109
2442,101.75,1332.8577,1250.9720164016571
2443,101.79166666666667,1295.2127,1209.1592721456689
2444,101.83333333333333,1257.4298,1173.611985362267
2445,101.875,1216.5872,1142.0271891987297
2446,101.91666666666667,1163.2015,1114.434063325269
2447,101.95833333333333,1078.2861,1090.2783964094526
2448,102.0,1043.7772,1067.6605842090717
2449,102.04166666666667,1010.6986,1051.420660547759
2450,102.08333333333333,1012.1083,1037.8294868781586
2451,102.125,1000.8474,1025.3176650535975
2452,102.16666666666667,1026.225,1026.4629945806669
2453,102.20833333333333,1016.0114,1039.6497057037627
2454,102.25,1145.4169,1056.7536098218234
2455,102.29166666666667,1280.7482,1095.797644840402
2456,102.33333333333333,1322.2163,1162.5183507534425
2457,102.375,1355.477,1235.203828347587
2458,102.41666666666667,1366.8182,1300.74154196936
2459,102.45833333333333,1361.3755,1353.986830211359
2460,102.5,1365.6162,1383.9892732220087
2461,102.54166666666667,1376.5217,1393.3102273829827
2462,102.58333333333333,1355.4843,1377.8637099903426
2463,102.625,1289.5195,1338.442595497743
2464,102.66666666666667,1213.4746,1256.5258205524008
2465,102.70833333333333,1285.6232,1183.0574748592057
2466,102.75,1269.6621,1155.3542930297688
2467,102.79166666666667,1232.2376,1134.7139912520174
2468,102.83333333333333,1206.7579,1116.5007627387013
2469,102.875,1147.9001,1102.1244189096544
2470,102.91666666666667,1097.0819,1085.8956840403966
2471,102.95833333333333,1032.3305,1072.7763965707252
2472,103.0,1007.7315,1063.455801154903
2473,103.04166666666667,979.7187,1056.8417751112347
2474,103.08333333333333,955.3864,1046.309206715236
2475,103.125,933.6938,1029.979122472201
2476,103.16666666666667,946.1293,1029.3759068887446
2477,103.20833333333333,925.6589,1034.523094176094
2478,103.25,1002.4513,1040.1389178979525
2479,103.29166666666667,1086.6082,1059.7843291960585
2480,103.33333333333333,1169.8238,1093.6709420657696
2481,103.375,1223.2289,1142.57958472605
2482,103.41666666666667,1254.832,1196.9471359040308
2483,103.45833333333333,1236.4859,1252.6361682141635
2484,103.5,1233.764,1293.5847744752034
2485,103.54166666666667,1216.7288,1316.032106591325
2486,103.58333333333333,1186.0605,1311.8773052903923
2487,103.625,1160.3737,1281.978835851091
2488,103.66666666666667,1158.8948,1219.1299782964195
2489,103.70833333333333,1253.1188,1160.6413931058644
2490,103.75,1242.9365,1137.7083480642796
2491,103.79166666666667,1196.8114,1134.3662861910389
2492,103.83333333333333,1141.5635,1135.689170063642
2493,103.875,1091.6594,1135.6642805727345
2494,103.91666666666667,1035.9137,1126.9884144963046
2495,103.95833333333333,996.7778,1113.106077819066
2496,104.0,964.5642,1094.4027568286258
2497,104.04166666666667,927.7695,1070.7425190770869
2498,104.08333333333333,929.5741,1044.890546690844
2499,104.125,916.2471,1025.9784337791857
2500,104.16666666666667,923.8962,1026.2038852877427
2501,104.20833333333333,895.7950999999998,1033.0243738421448
2502,104.25,912.4777,1038.246221697776
2503,104.29166666666667,957.8552,1045.6731534577166
2504,104.33333333333333,1011.4,1060.281606339722
2505,104.375,1050.131,1082.753132993174
2506,104.41666666666667,1093.6038,1111.4899486005868
2507,104.45833333333333,1091.6192,1145.6771617988666
2508,104.5,1098.725,1173.982748488169
2509,104.54166666666667,1122.204,1198.572780302631
2510,104.58333333333333,1142.7929,1217.2505499783767
2511,104.625,1121.2563,1230.1881876186906
2512,104.66666666666667,1114.408,1222.7656874746715
2513,104.70833333333333,1187.3408,1203.789072909402
2514,104.75,1195.59,1194.930236572848
2515,104.79166666666667,1167.6322,1191.5531946433184
2516,104.83333333333333,1163.697,1186.210979185196
2517,104.875,1105.0462,1184.7183829007174
2518,104.91666666666667,1055.7003,1169.5150884178136
2519,104.95833333333333,1003.9278,1146.011674364779
2520,105.0,971.5598,1120.6018941624168
2521,105.04166666666667,937.5895,1096.7250865254498
2522,105.08333333333333,921.7299,1068.5784978320928
2523,105.125,906.9205,1042.9407790957553
2524,105.16666666666667,918.585,1033.1807049651022
2525,105.20833333333333,883.4307,1032.0105700130805
2526,105.25,929.4506,1030.2804189760668
2527,105.29166666666667,986.0123,1040.721386200891
2528,105.33333333333333,1054.282,1060.588487285694
2529,105.375,1102.9393,1092.6966246617376
2530,105.41666666666667,1160.4666,1132.1341080694554
2531,105.45833333333333,1182.4394,1179.1974682242808
2532,105.5,1164.5063,1223.3317419131054
2533,105.54166666666667,1163.9712,1254.3329567871112
2534,105.58333333333333,1140.7503,1269.9719186293123
2535,105.625,1122.4006,1266.9655516489584
2536,105.66666666666667,1102.395,1235.2623657626023
2537,105.70833333333333,1194.1131,1192.7249995903148
2538,105.75,1191.4358,1167.2243561947569
2539,105.79166666666667,1212.247,1153.384254229601
2540,105.83333333333333,1170.5004,1153.6900305339998
2541,105.875,1118.888,1158.962943542971
2542,105.91666666666667,1082.0883,1159.6410436624885
2543,105.95833333333333,1021.1458,1150.291872500663
2544,106.0,970.6949,1132.5006889346027
2545,106.04166666666667,941.8622,1105.2943540334022
2546,106.08333333333333,918.0913,1074.040586145951
2547,106.125,897.7448,1042.1632234477095
2548,106.16666666666667,901.6964,1029.2786283370483
2549,106.20833333333333,872.3814,1022.6443994318086
2550,106.25,918.1307,1021.8279239979431
2551,106.29166666666667,979.6782,1029.3580873936514
2552,106.33333333333333,1045.0492,1048.7156718412987
2553,106.375,1085.2369,1082.4809543287358
2554,106.41666666666667,1108.0612,1122.3876267554242
2555,106.45833333333333,1135.7784,1162.701112313852
2556,106.5,1166.3786,1201.8795222047024
2557,106.54166666666667,1151.2733,1236.4388298022288
2558,106.58333333333333,1145.0576,1254.5230595651412
2559,106.625,1117.0155,1257.1954550391663
2560,106.66666666666667,1109.6739,1232.3564547311767
2561,106.70833333333333,1210.6424,1198.5548326074936
2562,106.75,1209.4245,1183.9308237600187
2563,106.79166666666667,1189.3866,1178.337166563919
2564,106.83333333333333,1171.4499,1174.6845577163092
2565,106.875,1111.3061,1170.208730778347
2566,106.91666666666667,1045.8553,1159.9846380634506
2567,106.95833333333333,1006.362,1145.7193163040163
2568,107.0,975.9085,1123.1235203415447
2569,107.04166666666667,963.5467,1096.9307481566082
2570,107.08333333333333,941.8801,1067.4074933185411
2571,107.125,946.3407,1041.1480173115956
2572,107.16666666666667,963.6438,1038.4017176217353
2573,107.20833333333333,986.4275,1044.8497505508908
2574,107.25,1140.7827,1059.6947516770738
2575,107.29166666666667,1331.5914,1103.821402050629
2576,107.33333333333333,1403.1421,1183.4140275654374
2577,107.375,1495.2471,1273.2927717380314
2578,107.41666666666667,1524.778,1372.845960292642
2579,107.45833333333333,1527.4423,1461.4232786287964
2580,107.5,1569.508,1526.808200406117
2581,107.54166666666667,1554.1046,1568.2411658455699
2582,107.58333333333333,1505.8165,1574.479093718397
2583,107.625,1424.7294,1539.455800030878
2584,107.66666666666667,1310.7809,1457.8429452074984
2585,107.70833333333333,1384.5226,1361.1199994611209
2586,107.75,1356.0939,1308.3453610299237
2587,107.79166666666667,1311.95,1260.4205865731049
2588,107.83333333333333,1249.0633,1216.945062829322
2589,107.875,1193.1142,1171.0779317364095
2590,107.91666666666667,1109.7671,1127.2935150364726
2591,107.95833333333333,1056.0075,1085.4033312072147
2592,108.0,1019.4132,1053.5148452976807
2593,108.04166666666667,1000.2145,1033.9808073517208
2594,108.08333333333333,973.3019,1022.7770288766441
2595,108.125,959.2883,1010.7358659089139
2596,108.16666666666667,991.5738,1015.6985619424339
2597,108.20833333333333,987.8317,1030.2863296583434
2598,108.25,1133.1278,1049.3259989600167
2599,108.29166666666667,1329.1497,1090.8218493498161
2600,108.33333333333333,1437.8882,1170.7879611178214
2601,108.375,1523.5821,1268.3621729331053
2602,108.41666666666667,1571.6096,1374.502488812821
2603,108.45833333333333,1571.6957,1473.2966240801607
2604,108.5,1610.5938,1547.7763493157638
2605,108.54166666666667,1596.9348,1596.8976530751247
2606,108.58333333333333,1557.603,1608.6696360667283
2607,108.625,1473.295,1584.4547096703361
2608,108.66666666666667,1378.8007,1511.3738975675383
2609,108.70833333333333,1403.6124,1421.9129561213226
2610,108.75,1412.1487,1361.1868017001505
2611,108.79166666666667,1358.5522,1316.9385275811153
2612,108.83333333333333,1317.7194,1273.6666073226638
2613,108.875,1256.4008,1231.549262891501
2614,108.91666666666667,1196.3381,1186.100841351173
2615,108.95833333333333,1108.86,1139.295450780893
2616,109.0,1070.1643,1091.8795303274264
2617,109.04166666666667,1030.6391,1055.550469356236
2618,109.08333333333333,1003.8154,1031.107714125762
2619,109.125,998.6461,1013.624295074037
2620,109.16666666666667,1023.2539,1011.1466124556549
2621,109.20833333333333,1021.9927,1023.2474007572391
2622,109.25,1188.6283,1041.8324187640833
2623,109.29166666666667,1387.5504,1090.3272118490154
2624,109.33333333333333,1476.892,1181.9693441871036
2625,109.375,1552.5819,1290.728465356535
2626,109.41666666666667,1583.9725,1400.1146154567796
2627,109.45833333333333,1582.0959,1496.0417777825242
2628,109.5,1557.035,1562.6617399510642
2629,109.54166666666667,1535.6686,1591.1171331602936
2630,109.58333333333333,1557.7649,1581.9109593094051
2631,109.625,1465.2181,1550.0499303647885
2632,109.66666666666667,1379.7808,1471.7929811789795
2633,109.70833333333333,1427.2925,1389.4986434831771
2634,109.75,1401.2421,1344.3767308418917
2635,109.79166666666667,1376.2099,1305.7856694580457
2636,109.83333333333333,1340.6327,1272.6759425151063
2637,109.875,1286.2503,1239.2654593121742
2638,109.91666666666667,1233.6124,1200.5118539359319
2639,109.95833333333333,1176.1789,1159.0184108278106
2640,110.0,1123.4825,1117.736308657681
2641,110.04166666666667,1108.3727,1079.8388577259457
2642,110.08333333333333,1079.8131,1052.7905347879698
2643,110.125,1071.4829,1031.7523004111583
2644,110.16666666666667,1071.7613,1027.824709961852
2645,110.20833333333333,1076.1818,1034.9186669309374
2646,110.25,1120.4337,1051.2694282452844
2647,110.29166666666667,1225.7848,1078.7523713261721
2648,110.33333333333333,1326.6225,1124.9319889743888
2649,110.375,1397.0085,1190.1168837019843
2650,110.41666666666667,1415.0986,1263.7314022890916
2651,110.45833333333333,1375.2487,1327.740346706455
2652,110.5,1365.8493,1368.05723291135
2653,110.54166666666667,1362.244,1383.2496637427535
2654,110.58333333333333,1296.3966,1374.5878113131387
2655,110.625,1265.1204,1328.1985468309108
2656,110.66666666666667,1251.347,1255.4843536093078
2657,110.70833333333333,1318.7566,1180.1871924437878
2658,110.75,1320.0958,1148.169526966096
2659,110.79166666666667,1281.615,1141.1894539286993
2660,110.83333333333333,1243.018,1139.428814148185
2661,110.875,1188.5057,1136.3146003719196
2662,110.91666666666667,1151.775,1124.240814569843
2663,110.95833333333333,1093.888,1110.2728416977425
2664,111.0,1062.781,1093.6104356008568
2665,111.04166666666667,1027.0224,1071.0594347516242
2666,111.08333333333333,1018.5659,1048.473415225094
2667,111.125,998.1608,1032.6232303232646
2668,111.16666666666667,1001.8141,1034.3386020622456
2669,111.20833333333333,984.8344,1044.5320535720364
2670,111.25,1016.3214,1055.8586482983937
2671,111.29166666666667,1053.688,1072.53644252913
2672,111.33333333333333,1099.7969,1093.8408845764409
2673,111.375,1155.7773,1122.888840115671
2674,111.41666666666667,1151.0621,1157.1808644564712
2675,111.45833333333333,1087.0085,1187.454230297405
2676,111.5,1116.9005,1199.1250100806951
2677,111.54166666666667,1125.8,1207.63928270413
2678,111.58333333333333,1142.3764,1206.3030221636964
2679,111.625,1157.1025,1200.0894431514391
2680,111.66666666666667,1164.1274,1185.138691881332
2681,111.70833333333333,1260.8832,1171.9621980440031
2682,111.75,1225.3235,1181.278765042168
2683,111.79166666666667,1219.7981,1191.2076018719504
2684,111.83333333333333,1157.9893,1207.8625633146216
2685,111.875,1122.082,1207.4210756730874
2686,111.91666666666667,1105.4381,1181.0387492474763
2687,111.95833333333333,1078.5244,1153.9511523167064
2688,112.0,1053.9923,1123.6002491652014
2689,112.04166666666667,1038.2863,1095.8485790166274
2690,112.08333333333333,1017.454,1074.2704175210458
2691,112.125,933.3475,1059.144468744797
2692,112.16666666666667,1008.1062,1058.7525268453671
2693,112.20833333333333,986.7916,1064.6491290669899
2694,112.25,1033.4918,1073.2421365988594
2695,112.29166666666667,1104.9401,1085.213924388835
2696,112.33333333333333,1173.1749,1109.1874377849522
2697,112.375,1228.208,1147.8004393175509
2698,112.41666666666667,1292.8131,1195.7520854809509
2699,112.45833333333333,1299.7641,1251.5892832428876
2700,112.5,1308.3174,1300.4589521895725
2701,112.54166666666667,1253.7803,1335.438132934598
2702,112.58333333333333,1212.7139,1324.2967115544539
2703,112.625,1196.7646,1298.482774545065
2704,112.66666666666667,1180.7904,1242.5573848290976
2705,112.70833333333333,1271.7598,1179.848129721608
2706,112.75,1244.0473,1148.4174088669615
2707,112.79166666666667,1236.8582,1128.787615156702
2708,112.83333333333333,1208.2015,1123.3741502333432
2709,112.875,1152.3004,1127.9996848763278
2710,112.91666666666667,1099.7403,1127.3519982990115
2711,112.95833333333333,1055.6667,1122.819021593808
2712,113.0,1030.9734,1106.67704001184
2713,113.04166666666667,1016.8609,1083.8640351144036
2714,113.08333333333333,996.0344,1062.115205251627
2715,113.125,992.1411,1043.5525515632355
2716,113.16666666666667,1003.5189,1046.7910927809248
2717,113.20833333333333,1014.5019,1054.9068846698392
2718,113.25,1116.6718,1070.6212668894025
2719,113.29166666666667,1307.5102,1104.0690197923216
2720,113.33333333333333,1450.5183,1171.4362537273275
2721,113.375,1532.1045,1266.1704251428112
2722,113.41666666666667,1547.3909,1370.0010722601785
2723,113.45833333333333,1471.6695,1461.8274705380768
2724,113.5,1470.7098,1515.7370517241388
2725,113.54166666666667,1478.5183,1537.8357944380236
2726,113.58333333333333,1506.8403,1528.5713744173988
2727,113.625,1431.2258,1496.5978838347564
2728,113.66666666666667,1292.4379,1421.541409570323
2729,113.70833333333333,1368.1647,1318.7028948345876
2730,113.75,1345.7983,1267.2190874645933
2731,113.79166666666667,1319.7808,1232.3588357394658
2732,113.83333333333333,1279.1512,1202.742724771503
2733,113.875,1204.3589,1171.2181331718039
2734,113.91666666666667,1125.7737,1132.1192245171878
2735,113.95833333333333,1051.6474,1093.147707392585
2736,114.0,1029.3367,1061.2814230132826
2737,114.04166666666667,984.4063,1041.4884229539405
2738,114.08333333333333,984.1729,1028.3906707156439
2739,114.125,965.7566,1012.2043418649656
2740,114.16666666666667,1013.8503,1014.2862154380707
2741,114.20833333333333,1018.4462,1028.75333641704
2742,114.25,1131.5106,1051.6991143156579
2743,114.29166666666667,1286.5615,1095.9146942066661
2744,114.33333333333333,1365.6775,1167.8680929506136
2745,114.375,1466.7859,1250.455626376696
2746,114.41666666666667,1525.394,1341.9232647463305
2747,114.45833333333333,1488.7362,1432.2345801955248
2748,114.5,1528.0221,1489.2103220034123
2749,114.54166666666667,1509.0997,1528.155821866032
2750,114.58333333333333,1468.6271,1529.5583151251449
2751,114.625,1409.9935,1499.2572953325998
2752,114.66666666666667,1318.2202,1426.2242524574697
2753,114.70833333333333,1378.2582,1336.1078932146108
2754,114.75,1352.3663,1284.495962963869
2755,114.79166666666667,1324.3281,1240.4661889894344
2756,114.83333333333333,1264.0109,1206.2047102237073
2757,114.875,1254.0329,1169.140684790053
2758,114.91666666666667,1208.4801,1139.4323696657927
2759,114.95833333333333,1135.9453,1112.3716224072766
2760,115.0,1090.9589,1084.943775577936
2761,115.04166666666667,1063.9896,1062.9780340641355
2762,115.08333333333333,1043.0376,1046.48606768575
2763,115.125,1040.0913,1030.3564781316256
2764,115.16666666666667,1058.4429,1031.9573821149447
2765,115.20833333333333,1054.3362,1042.9851702994674
2766,115.25,1177.2168,1059.7620961079665
2767,115.29166666666667,1314.8005,1095.2440535074354
2768,115.33333333333333,1410.858,1164.0077357555322
2769,115.375,1494.4347,1252.225631373219
2770,115.41666666666667,1491.4325,1346.8177082969357
2771,115.45833333333333,1427.4993,1422.588342818951
2772,115.5,1425.7682,1461.003949905352
2773,115.54166666666667,1463.3561,1470.3813620216688
2774,115.58333333333333,1457.1148,1460.89854804489
2775,115.625,1399.2852,1428.4605017595745
2776,115.66666666666667,1278.3886,1357.8420032210438
2777,115.70833333333333,1298.1711,1274.117353819977
2778,115.75,1265.1247,1219.6185889172834
2779,115.79166666666667,1238.0327,1175.3698142261455
2780,115.83333333333333,1186.4264,1139.0115886332296
2781,115.875,1128.7686,1103.1583914239718
2782,115.91666666666667,1066.9532,1069.0120706093423
2783,115.95833333333333,1036.9254,1043.6164965546611
2784,116.0,1007.9337,1032.3089456463945
2785,116.04166666666667,993.5234,1030.9465894299854
2786,116.08333333333333,977.3137,1034.2150772073715
2787,116.125,995.1053,1031.6436870635027
2788,116.16666666666667,1043.6654,1041.1492685267515
2789,116.20833333333333,1052.5276,1060.9648420496155
2790,116.25,1196.6268,1087.1387707118251
2791,116.29166666666667,1337.5308,1136.773131472793
2792,116.33333333333333,1478.8463,1211.2791406760482
2793,116.375,1561.6988,1308.092024782333
2794,116.41666666666667,1625.6718,1411.8458755748431
2795,116.45833333333333,1574.6285,1508.5393720751476
2796,116.5,1526.4604,1568.5779896212496
2797,116.54166666666667,1500.2783,1586.3542909758612
2798,116.58333333333333,1470.038,1567.5515112201804
2799,116.625,1428.2654,1518.5019931522993
2800,116.66666666666667,1367.8438,1435.5011198260195
2801,116.70833333333333,1444.2629,1352.7354554771352
2802,116.75,1400.5486,1310.779994148364
2803,116.79166666666667,1378.621,1279.6899259927122
2804,116.83333333333333,1316.9511,1256.4127856242135
2805,116.875,1243.7959,1225.4696649421724
2806,116.91666666666667,1198.7659,1184.04172684747
2807,116.95833333333333,1134.4917,1141.269925417701
2808,117.0,1086.7481,1098.2900875998037
2809,117.04166666666667,1065.8071,1061.781964704197
2810,117.08333333333333,1036.795,1035.534104857994
2811,117.125,1051.3597,1017.473863612949
2812,117.16666666666667,1080.609,1020.601115359886
2813,117.20833333333333,1038.6831,1036.903581890649
2814,117.25,1130.0695,1057.5022189940596
2815,117.29166666666667,1267.1844,1091.8385949696446
2816,117.33333333333333,1345.6876,1148.810341044238
2817,117.375,1432.6673,1220.4968641443454
2818,117.41666666666667,1452.6744,1301.5349093869577
2819,117.45833333333333,1367.3148,1371.785086831653
2820,117.5,1376.0823,1404.0078701137916
2821,117.54166666666667,1360.1679,1410.8181401975867
2822,117.58333333333333,1325.2449,1392.3222308818586
2823,117.625,1277.1322,1348.2392217669312
2824,117.66666666666667,1229.6098,1259.8448926351812
2825,117.70833333333333,1316.787,1175.3611886537244
2826,117.75,1270.897,1145.934217988452
2827,117.79166666666667,1273.1808,1125.586806228014
2828,117.83333333333333,1274.7397,1123.1146256355546
2829,117.875,1211.5851,1129.4198146406934
2830,117.91666666666667,1155.3494,1121.6710316552103
2831,117.95833333333333,1126.6615,1110.927304788265
2832,118.0,1103.4097,1099.579687199328
2833,118.04166666666667,1070.4411,1086.220974639799
2834,118.08333333333333,1050.3515,1068.3821633639652
2835,118.125,1040.3494,1048.7831032115528
2836,118.16666666666667,1025.504,1050.4774143628106
2837,118.20833333333333,976.5905,1052.6485841205315
2838,118.25,999.4184,1057.642113217337
2839,118.29166666666667,1045.8737,1070.0274705451368
2840,118.33333333333333,1121.2772,1085.5026115120088
2841,118.375,1163.6654,1110.386692798741
2842,118.41666666666667,1224.6146,1143.9076780510948
2843,118.45833333333333,1245.2903,1188.1642773786023
2844,118.5,1237.8543,1230.9379820605345
2845,118.54166666666667,1225.217,1263.7548262250511
2846,118.58333333333333,1215.0944,1282.2953959497136
2847,118.625,1211.0354,1282.0383516997592
2848,118.66666666666667,1219.0823,1253.1231791302002
2849,118.70833333333333,1269.6893,1214.3567949901162
2850,118.75,1299.8781,1186.8538895853465
2851,118.79166666666667,1295.6847,1180.8056154108706
2852,118.83333333333333,1273.5232,1181.41005847053
2853,118.875,1229.2402,1187.7810890027129
2854,118.91666666666667,1149.132,1185.7495032062366
2855,118.95833333333333,1114.7068,1165.2328376078553
2856,119.0,1067.9847,1135.746550719669
2857,119.04166666666667,1036.5815,1100.371256503249
2858,119.08333333333333,1011.5824,1066.4899426866036
2859,119.125,1008.3863,1040.7611123822157
2860,119.16666666666667,1056.1693,1032.8179460947733
2861,119.20833333333333,1061.2995,1043.164843724433
2862,119.25,1212.4895,1063.3414476612993
2863,119.29166666666667,1400.4572,1113.069646096131
2864,119.33333333333333,1501.9493,1204.011485884434
2865,119.375,1582.8871,1309.6096057501397
2866,119.41666666666667,1599.9589,1421.797784791002
