datetime,y_true,y_pred
2020-02-11 03:00:00,1065.4016,1042.1235837704107
2020-02-11 04:00:00,1058.0768,1094.2223720857692
2020-02-11 05:00:00,1060.2287,1087.3805586379328
2020-02-11 06:00:00,1077.9578,1055.3727908566125
2020-02-11 07:00:00,1189.2831,1113.0797018475273
2020-02-11 08:00:00,1344.6867,1265.8016731197392
2020-02-11 09:00:00,1437.5798,1429.3270818480619
2020-02-11 10:00:00,1515.0743,1415.7191698895201
2020-02-11 11:00:00,1567.2993,1426.2007860165277
2020-02-11 12:00:00,1573.2803,1658.2824466280301
2020-02-11 13:00:00,1604.2882000000002,1592.7361739693135
2020-02-11 14:00:00,1609.6942,1612.2377036771254
2020-02-11 15:00:00,1591.0471,1667.2511693452875
2020-02-11 16:00:00,1511.6044,1565.324031123239
2020-02-11 17:00:00,1428.5907,1400.5423273744022
2020-02-11 18:00:00,1398.325,1385.0602752703517
2020-02-11 19:00:00,1435.6585,1431.934292952034
2020-02-11 20:00:00,1397.8558,1436.292904167924
2020-02-11 21:00:00,1367.5999000000002,1372.6059826474848
2020-02-11 22:00:00,1319.2313,1316.5018211906108
2020-02-11 23:00:00,1242.9368,1283.093126347303
2020-02-12 00:00:00,1163.3952,1176.5379530505304
2020-02-12 01:00:00,1137.9112,1142.3446305671032
2020-02-12 02:00:00,1105.9675,1081.2383896924741
2020-02-12 03:00:00,1086.88,1077.7340041909079
2020-02-12 04:00:00,1070.5029,1071.4490030209138
2020-02-12 05:00:00,1081.1617,1090.487379949167
2020-02-12 06:00:00,1116.5259,1115.819563927813
2020-02-12 07:00:00,1206.0253,1186.9762190994838
2020-02-12 08:00:00,1349.617,1273.0685447726187
2020-02-12 09:00:00,1442.8854,1492.931990246288
2020-02-12 10:00:00,1501.1488,1349.9704951112876
2020-02-12 11:00:00,1544.5339,1400.672135013357
2020-02-12 12:00:00,1557.3304,1687.1336157765481
2020-02-12 13:00:00,1591.7798,1564.400253405956
2020-02-12 14:00:00,1615.8623,1565.4061146519266
2020-02-12 15:00:00,1610.6833,1604.685314848758
2020-02-12 16:00:00,1544.2556,1512.5845156869364
2020-02-12 17:00:00,1407.8476999999998,1394.573156730348
2020-02-12 18:00:00,1397.1422,1367.9945287565422
2020-02-12 19:00:00,1450.1763,1394.1553423051141
2020-02-12 20:00:00,1394.0424,1413.1835663719444
2020-02-12 21:00:00,1372.13,1349.8206353345386
2020-02-12 22:00:00,1325.1764,1299.9276960230643
2020-02-12 23:00:00,1228.2867,1279.0004578950936
2020-02-13 00:00:00,1203.0899,1193.657313244582
2020-02-13 01:00:00,1155.8651,1146.8906926681977
2020-02-13 02:00:00,1111.2879,1107.5197638877257
2020-02-13 03:00:00,1087.9015000000002,1084.6940221148077
2020-02-13 04:00:00,1079.7902,1074.7918985225836
2020-02-13 05:00:00,1092.7187,1112.0928905892974
2020-02-13 06:00:00,1120.7393000000002,1121.5986635675815
2020-02-13 07:00:00,1227.107,1200.5796930307417
2020-02-13 08:00:00,1368.9912,1333.353824276112
2020-02-13 09:00:00,1471.1406,1576.0554245983437
2020-02-13 10:00:00,1552.7611,1406.214273500873
2020-02-13 11:00:00,1588.4189,1412.0649483695086
2020-02-13 12:00:00,1597.1785,1793.870435392656
2020-02-13 13:00:00,1643.14,1630.0429184372783
2020-02-13 14:00:00,1650.7056,1597.9197315446904
2020-02-13 15:00:00,1636.6916,1691.9716745968224
2020-02-13 16:00:00,1558.4,1543.1216966674147
2020-02-13 17:00:00,1425.3148,1478.1225406026824
2020-02-13 18:00:00,1407.6894,1358.3906564933127
2020-02-13 19:00:00,1440.3865,1351.638316462518
2020-02-13 20:00:00,1389.8774,1466.9874555474648
2020-02-13 21:00:00,1364.9246999999998,1339.601041460086
2020-02-13 22:00:00,1322.9521,1320.333509866254
2020-02-13 23:00:00,1258.1174,1273.2590454253773
2020-02-14 00:00:00,1205.0728,1221.08605168428
2020-02-14 01:00:00,1166.5862,1147.9156275150171
2020-02-14 02:00:00,1135.4749,1121.9792949331963
2020-02-14 03:00:00,1093.8649,1063.0469743849467
2020-02-14 04:00:00,1084.2786,1048.2149462778257
2020-02-14 05:00:00,1097.6806,1084.9062070539921
2020-02-14 06:00:00,1108.5537000000002,1107.3495309970187
2020-02-14 07:00:00,1221.7687,1160.4922843977488
2020-02-14 08:00:00,1380.9471999999998,1454.9858201927973
2020-02-14 09:00:00,1462.3987,1613.016478297712
2020-02-14 10:00:00,1540.7787,1400.147936910135
2020-02-14 11:00:00,1559.7271999999998,1410.1782906445633
2020-02-14 12:00:00,1562.905,1766.3351777320129
2020-02-14 13:00:00,1584.296,1541.6710552784516
2020-02-14 14:00:00,1605.9239,1583.7370211332177
2020-02-14 15:00:00,1569.0205,1605.9632108941719
2020-02-14 16:00:00,1527.4508,1502.3515983763218
2020-02-14 17:00:00,1367.7429,1386.5173038359121
2020-02-14 18:00:00,1336.737,1358.6341676991135
2020-02-14 19:00:00,1428.416,1401.3992146233454
2020-02-14 20:00:00,1381.4771999999998,1385.5310632507076
2020-02-14 21:00:00,1329.5614,1331.7847054821332
2020-02-14 22:00:00,1285.3698,1273.82610391117
2020-02-14 23:00:00,1253.9562,1230.2039971303418
2020-02-15 00:00:00,1223.8721,1165.8081083303825
2020-02-15 01:00:00,1195.9921,1131.4369838274188
2020-02-15 02:00:00,1145.8274,1089.549204257334
2020-02-15 03:00:00,1124.2313,1123.8094006952053
2020-02-15 04:00:00,1114.0737,1121.3361367878822
2020-02-15 05:00:00,1100.0921,1052.6264575549105
2020-02-15 06:00:00,1085.4113,1066.4243683671582
2020-02-15 07:00:00,1144.4313000000002,1066.7455281336636
2020-02-15 08:00:00,1252.2129,1224.200787540885
2020-02-15 09:00:00,1351.9487,1262.571819291813
2020-02-15 10:00:00,1422.4914,1548.8059456552587
2020-02-15 11:00:00,1416.3474,1344.173864222087
2020-02-15 12:00:00,1398.6353,1294.705585945357
2020-02-15 13:00:00,1400.3402,1339.8863748980743
2020-02-15 14:00:00,1379.764,1294.8477480649383
2020-02-15 15:00:00,1345.5193,1265.6222243373904
2020-02-15 16:00:00,1342.9457,1265.7580316172891
2020-02-15 17:00:00,1282.7556,1232.1023087898193
2020-02-15 18:00:00,1280.8532,1248.5584733295718
2020-02-15 19:00:00,1342.3575,1256.6105835232338
2020-02-15 20:00:00,1322.8651,1242.7788684387997
2020-02-15 21:00:00,1283.7947,1250.4140871665456
2020-02-15 22:00:00,1227.5867,1223.0065871021754
2020-02-15 23:00:00,1199.4631,1183.1156629695029
2020-02-16 00:00:00,1150.247,1155.3774809018903
2020-02-16 01:00:00,1109.8514,1113.3452771644336
2020-02-16 02:00:00,1074.8874,1074.7689186621178
2020-02-16 03:00:00,1052.3262,1083.555968429372
2020-02-16 04:00:00,1042.3784999999998,1064.9875598882932
2020-02-16 05:00:00,1026.384,995.7466937378385
2020-02-16 06:00:00,1002.539,972.4746116023775
2020-02-16 07:00:00,1006.3978,1003.8263856972934
2020-02-16 08:00:00,1045.3431,1030.6181487097936
2020-02-16 09:00:00,1093.7069,1133.4024951789477
2020-02-16 10:00:00,1159.7886,1173.494541204179
2020-02-16 11:00:00,1189.8894,1166.9232809486166
2020-02-16 12:00:00,1220.4393,1173.910779410672
2020-02-16 13:00:00,1218.8886,1222.0387481112361
2020-02-16 14:00:00,1234.1662,1219.4824901606319
2020-02-16 15:00:00,1216.1235,1196.5621587124986
2020-02-16 16:00:00,1200.1023,1159.5681848961597
2020-02-16 17:00:00,1178.6409,1176.8709977387687
2020-02-16 18:00:00,1195.3183,1181.2300741048202
2020-02-16 19:00:00,1266.1074,1253.3958543548792
2020-02-16 20:00:00,1252.292,1257.1454659509607
2020-02-16 21:00:00,1269.1213,1267.4087007718463
2020-02-16 22:00:00,1250.1639,1262.1062141958823
2020-02-16 23:00:00,1203.5902,1218.0545617900757
2020-02-17 00:00:00,1146.8723,1135.5957398631265
2020-02-17 01:00:00,1115.825,1077.976826729866
2020-02-17 02:00:00,1096.4228,1072.9816317171903
2020-02-17 03:00:00,1049.2292,1065.0924242225522
2020-02-17 04:00:00,1026.4435,1022.3954735568972
2020-02-17 05:00:00,1063.5448,942.7918680677651
2020-02-17 06:00:00,1111.3561,1001.8009053754856
2020-02-17 07:00:00,1208.9692,1126.249913365893
2020-02-17 08:00:00,1385.1949,1272.8571770101626
2020-02-17 09:00:00,1478.0012,1446.500320101612
2020-02-17 10:00:00,1544.8569,1349.091363342327
2020-02-17 11:00:00,1555.0696,1412.2855578539218
2020-02-17 12:00:00,1561.4265,1685.8030049720437
2020-02-17 13:00:00,1565.0393,1532.7612044065258
2020-02-17 14:00:00,1563.0816,1623.6339663622607
2020-02-17 15:00:00,1552.6228,1546.7644989156772
2020-02-17 16:00:00,1502.7979,1458.925733046089
2020-02-17 17:00:00,1375.2628,1347.327253071305
2020-02-17 18:00:00,1351.367,1367.7608687311792
2020-02-17 19:00:00,1391.3269,1412.8867475630436
2020-02-17 20:00:00,1367.7411,1399.4160644590006
2020-02-17 21:00:00,1341.8236,1360.5449918982792
2020-02-17 22:00:00,1284.6254,1297.6206768182885
2020-02-17 23:00:00,1222.4308999999998,1214.9159114436316
2020-02-18 00:00:00,1170.8583,1141.9908180561663
2020-02-18 01:00:00,1120.5386,1102.8617235814095
2020-02-18 02:00:00,1096.5901,1035.439662499636
2020-02-18 03:00:00,1085.4182,1044.7373810505908
2020-02-18 04:00:00,1056.9963,1090.516721746885
2020-02-18 05:00:00,1071.7505999999998,1042.2821287308007
2020-02-18 06:00:00,1095.7904,1064.1032899118736
2020-02-18 07:00:00,1203.9831,1125.3081417197413
2020-02-18 08:00:00,1362.5135,1242.6971117735804
2020-02-18 09:00:00,1467.7406999999998,1478.4199740669276
2020-02-18 10:00:00,1536.7553,1349.6573861607867
2020-02-18 11:00:00,1570.9491,1389.8456175009244
2020-02-18 12:00:00,1571.3427,1739.8445832702548
2020-02-18 13:00:00,1587.7519,1550.4839399898885
2020-02-18 14:00:00,1599.5439,1622.599870825812
2020-02-18 15:00:00,1577.6797,1646.62512858926
2020-02-18 16:00:00,1521.1883,1533.534340353902
2020-02-18 17:00:00,1387.5133999999998,1394.3842738173075
2020-02-18 18:00:00,1358.3366,1371.4492961697829
2020-02-18 19:00:00,1415.3426,1429.6120317476903
2020-02-18 20:00:00,1388.2702000000002,1411.0120764099509
2020-02-18 21:00:00,1362.9886,1352.379172935274
2020-02-18 22:00:00,1311.4824,1293.265436179051
2020-02-18 23:00:00,1252.3338,1250.6211272425019
2020-02-19 00:00:00,1186.807,1161.6353648854363
2020-02-19 01:00:00,1148.0116,1126.458299289536
2020-02-19 02:00:00,1104.8316,1064.0368503248712
2020-02-19 03:00:00,1072.1149,1087.1394705154057
2020-02-19 04:00:00,1074.0594,989.3193623067567
2020-02-19 05:00:00,1134.2519,989.6153993942904
2020-02-19 06:00:00,1141.9718,1145.26156061788
2020-02-19 07:00:00,1255.1951,1303.5822311156217
2020-02-19 08:00:00,1414.5186,1291.0939725027024
2020-02-19 09:00:00,1516.6011999999998,1590.0796058312787
2020-02-19 10:00:00,1557.7329,1653.752622595619
2020-02-19 11:00:00,1609.9567,1500.0715599754049
2020-02-19 12:00:00,1609.159,1715.0805329596215
2020-02-19 13:00:00,1645.6833,1745.9156952198969
2020-02-19 14:00:00,1685.5779,1640.1699492823382
2020-02-19 15:00:00,1684.9201,1579.3677141068301
2020-02-19 16:00:00,1586.0824,1436.5039553343631
2020-02-19 17:00:00,1450.0592,1450.213386952218
2020-02-19 18:00:00,1454.1158,1301.8066998099978
2020-02-19 19:00:00,1494.8903,1286.4147067827037
2020-02-19 20:00:00,1466.3152,1559.9554215266692
2020-02-19 21:00:00,1430.2327,1354.7125617899349
2020-02-19 22:00:00,1395.0288999999998,1393.8117484906654
2020-02-19 23:00:00,1349.4845,1262.065154627808
2020-02-20 00:00:00,1289.6555999999998,1267.0184704078038
2020-02-20 01:00:00,1239.4978,1242.0734996808983
2020-02-20 02:00:00,1196.9598,1228.165844904363
2020-02-20 03:00:00,1163.2612,1215.1974319715957
2020-02-20 04:00:00,1109.5308,1113.5405200578148
2020-02-20 05:00:00,1113.201,1045.1103959627833
2020-02-20 06:00:00,1117.9668,1090.05754634454
2020-02-20 07:00:00,1222.8037,1116.6881338288222
2020-02-20 08:00:00,1390.757,1205.7012636015377
2020-02-20 09:00:00,1462.3895,1277.0374303877056
2020-02-20 10:00:00,1574.0158,1264.8693760128504
2020-02-20 11:00:00,1589.317,1326.2059391234798
2020-02-20 12:00:00,1583.6087,1704.839289186467
2020-02-20 13:00:00,1603.5906,1522.2751975586432
2020-02-20 14:00:00,1635.6343,1566.6829081758501
2020-02-20 15:00:00,1555.2413,1646.159292241343
2020-02-20 16:00:00,1502.5116,1515.1848735553385
2020-02-20 17:00:00,1406.7305,1420.216981567254
2020-02-20 18:00:00,1366.8386,1358.9329337272434
2020-02-20 19:00:00,1403.3114,1427.8555387606868
2020-02-20 20:00:00,1374.7285000000002,1389.7150534362177
2020-02-20 21:00:00,1347.8767,1344.2417905905534
2020-02-20 22:00:00,1303.7806,1293.5739536051954
2020-02-20 23:00:00,1255.2243,1246.864717838968
2020-02-21 00:00:00,1192.692,1156.0398560583415
2020-02-21 01:00:00,1151.8518,1125.9400712541265
2020-02-21 02:00:00,1116.6339,1049.8698710470271
2020-02-21 03:00:00,1093.2381,1066.5989382767618
2020-02-21 04:00:00,1072.7997,1021.34830148158
2020-02-21 05:00:00,1093.5626,1014.9657337533356
2020-02-21 06:00:00,1124.0454,1092.9194395478842
2020-02-21 07:00:00,1193.436,1224.8333205010215
2020-02-21 08:00:00,1377.4384,1351.4201610050593
2020-02-21 09:00:00,1439.1814,1548.147879150233
2020-02-21 10:00:00,1535.0522999999998,1350.8816497817643
2020-02-21 11:00:00,1551.7413,1403.8450942771817
2020-02-21 12:00:00,1561.6915,1724.5484328534546
2020-02-21 13:00:00,1573.9029,1529.966126691559
2020-02-21 14:00:00,1581.7206,1556.690789247616
2020-02-21 15:00:00,1549.7927,1572.8389120579304
2020-02-21 16:00:00,1474.1693,1475.3719557420488
2020-02-21 17:00:00,1353.6326,1337.791100135367
2020-02-21 18:00:00,1336.7688,1372.566536185383
2020-02-21 19:00:00,1371.2031,1401.3794900109738
2020-02-21 20:00:00,1358.7625,1388.0322363462478
2020-02-21 21:00:00,1318.927,1342.7691991719303
2020-02-21 22:00:00,1267.1731,1276.7663870687288
2020-02-21 23:00:00,1196.7891,1191.3993016129066
2020-02-22 00:00:00,1162.9965,1129.304748769747
2020-02-22 01:00:00,1117.9296,1060.2243283198259
2020-02-22 02:00:00,1083.2062,1045.742696055431
2020-02-22 03:00:00,1056.1933,1057.735576143818
2020-02-22 04:00:00,1051.2562,1040.0360142832953
2020-02-22 05:00:00,1046.2197,1051.6047787686339
2020-02-22 06:00:00,1025.9436999999998,1023.4226532077706
2020-02-22 07:00:00,1066.3884,1095.0664881588832
2020-02-22 08:00:00,1158.2919,1112.8863084584468
2020-02-22 09:00:00,1226.1651000000002,1271.6374422200192
2020-02-22 10:00:00,1279.4376,1300.8894645404378
2020-02-22 11:00:00,1304.2065,1343.1991695149845
2020-02-22 12:00:00,1293.4942,1307.7457862962485
2020-02-22 13:00:00,1301.4580999999998,1241.4015165290054
2020-02-22 14:00:00,1286.5911999999998,1231.560559443974
2020-02-22 15:00:00,1271.7583,1233.4691472701554
2020-02-22 16:00:00,1251.7058,1205.8800616166495
2020-02-22 17:00:00,1216.4239,1183.0533860522826
2020-02-22 18:00:00,1234.9542,1198.6432969070408
2020-02-22 19:00:00,1290.0327,1213.1427274077998
2020-02-22 20:00:00,1259.8657,1245.0183581778767
2020-02-22 21:00:00,1231.9858,1255.4706189972837
2020-02-22 22:00:00,1163.2356,1223.5059904050158
2020-02-22 23:00:00,1145.518,1140.859333622242
2020-02-23 00:00:00,1096.1568,1083.6944745501623
2020-02-23 01:00:00,1050.9528,1042.7902207896682
2020-02-23 02:00:00,1014.6855,974.2474051250872
2020-02-23 03:00:00,987.9417,972.8611315971792
2020-02-23 04:00:00,969.6099,954.9361714893114
2020-02-23 05:00:00,965.6636,917.5711499285567
2020-02-23 06:00:00,932.3127,941.6005019368732
2020-02-23 07:00:00,929.5131,938.4543641726127
2020-02-23 08:00:00,983.5483,941.6302736800183
2020-02-23 09:00:00,1001.5092,1067.1537368776153
2020-02-23 10:00:00,1044.1741,1104.2448126237366
2020-02-23 11:00:00,1074.4196,1102.9682183179846
2020-02-23 12:00:00,1105.6815,1094.582808931211
2020-02-23 13:00:00,1106.3071,1089.4893788751167
2020-02-23 14:00:00,1109.502,1069.419800810108
2020-02-23 15:00:00,1083.7053,1040.882569429787
2020-02-23 16:00:00,1073.1319,1023.8678614173343
2020-02-23 17:00:00,1057.9506,1036.7595004812526
2020-02-23 18:00:00,1091.4312,1044.19573222476
2020-02-23 19:00:00,1156.1417,1179.1853584467092
2020-02-23 20:00:00,1164.5873,1193.0943579272353
2020-02-23 21:00:00,1124.563,1146.54405060738
2020-02-23 22:00:00,1096.2682,1096.2130312769814
2020-02-23 23:00:00,1062.9421,1050.501469909556
2020-02-24 00:00:00,1002.4498,993.871988522626
2020-02-24 01:00:00,972.9388,929.5341671645442
2020-02-24 02:00:00,953.6988,933.4146632936304
2020-02-24 03:00:00,931.2794,917.1212195522864
2020-02-24 04:00:00,923.8571,853.81576683873
2020-02-24 05:00:00,925.5955,874.9247451041414
2020-02-24 06:00:00,920.364,934.1754999217671
2020-02-24 07:00:00,942.5303,940.8477174034279
2020-02-24 08:00:00,1022.3523,1046.3522597152494
2020-02-24 09:00:00,1058.4544,1149.1984202097315
2020-02-24 10:00:00,1108.5793,1086.3962385961258
2020-02-24 11:00:00,1147.9815,1107.532545529492
2020-02-24 12:00:00,1150.1675,1144.7104173409202
2020-02-24 13:00:00,1161.4992,1120.5731839397708
2020-02-24 14:00:00,1180.5105,1111.7641147591598
2020-02-24 15:00:00,1181.748,1136.7679677230878
2020-02-24 16:00:00,1141.7735,1156.554018385986
2020-02-24 17:00:00,1127.7016,1167.5673638742262
2020-02-24 18:00:00,1153.0531,1146.3594278776861
2020-02-24 19:00:00,1216.7332,1161.5405609413672
2020-02-24 20:00:00,1198.9097,1217.4363178046249
2020-02-24 21:00:00,1187.0736000000002,1191.4026774971576
2020-02-24 22:00:00,1134.5014,1155.691823761375
2020-02-24 23:00:00,1067.8735,1073.0320466869616
2020-02-25 00:00:00,1034.5607,1029.6218811273964
2020-02-25 01:00:00,996.5772,996.8760831735575
2020-02-25 02:00:00,960.6581,899.8657195492942
2020-02-25 03:00:00,934.2205,961.6915303986859
2020-02-25 04:00:00,916.6259,914.0718855458797
2020-02-25 05:00:00,916.1541,918.9230410844455
2020-02-25 06:00:00,898.0303,894.3558708994573
2020-02-25 07:00:00,894.5818,938.913475407323
2020-02-25 08:00:00,967.1454,917.5420711750842
2020-02-25 09:00:00,967.3002,1069.6519030496172
2020-02-25 10:00:00,1021.2279,1106.953072587392
2020-02-25 11:00:00,1088.4434,1124.4414245649762
2020-02-25 12:00:00,1100.0225,1156.5868282299757
2020-02-25 13:00:00,1110.4411,1133.4899802035193
2020-02-25 14:00:00,1106.1222,1115.7424685722965
2020-02-25 15:00:00,1103.1548,1076.9291540694378
2020-02-25 16:00:00,1094.6717999999998,1044.7889495890197
2020-02-25 17:00:00,1071.0669,1053.0777948695302
2020-02-25 18:00:00,1120.6096,1053.8266851910496
2020-02-25 19:00:00,1210.9854,1181.8833225158396
2020-02-25 20:00:00,1208.1143,1195.7740873551943
2020-02-25 21:00:00,1188.6198,1192.1719941754063
2020-02-25 22:00:00,1144.7781,1158.8998075708512
2020-02-25 23:00:00,1097.7185,1107.6513880961973
2020-02-26 00:00:00,1056.0467,1070.071578563009
2020-02-26 01:00:00,1026.6563,1023.6096551691008
2020-02-26 02:00:00,1006.0293,1053.292023886347
2020-02-26 03:00:00,975.7818,1045.7348404034976
2020-02-26 04:00:00,958.02,962.6856524795095
2020-02-26 05:00:00,968.0784,908.6601328195588
2020-02-26 06:00:00,974.3331,961.4665190164894
2020-02-26 07:00:00,1030.0182,1040.9454041432791
2020-02-26 08:00:00,1143.749,1130.493205974739
2020-02-26 09:00:00,1237.6256,1194.8648128437271
2020-02-26 10:00:00,1329.3394999999998,1300.916278288669
2020-02-26 11:00:00,1385.2889,1402.5154093974927
2020-02-26 12:00:00,1421.0137,1386.5537372143965
2020-02-26 13:00:00,1454.4199,1418.862863847637
2020-02-26 14:00:00,1473.9188,1448.4464555520765
2020-02-26 15:00:00,1435.8171,1467.596900817417
2020-02-26 16:00:00,1367.244,1407.7242306657226
2020-02-26 17:00:00,1286.5524,1314.6504216254054
2020-02-26 18:00:00,1305.9084,1230.5138966533393
2020-02-26 19:00:00,1353.2472,1245.4662455541477
2020-02-26 20:00:00,1343.0515,1257.290081005008
2020-02-26 21:00:00,1303.7397,1250.7051597349307
2020-02-26 22:00:00,1244.1981999999998,1262.1297426601352
2020-02-26 23:00:00,1190.7654,1185.2890353860198
2020-02-27 00:00:00,1120.4746,1111.6685517241956
2020-02-27 01:00:00,1085.2949,1071.6356961254303
2020-02-27 02:00:00,1049.3052,1058.8378823224225
2020-02-27 03:00:00,1051.5791,1035.8346667484102
2020-02-27 04:00:00,1038.5607,1067.2028552111158
2020-02-27 05:00:00,1046.1090000000002,1010.5060596991566
2020-02-27 06:00:00,1063.0691,1059.105203100314
2020-02-27 07:00:00,1183.8781,1135.3801053793297
2020-02-27 08:00:00,1359.2189,1371.9221523473802
2020-02-27 09:00:00,1447.4663,1448.8991946205483
2020-02-27 10:00:00,1523.7416999999998,1578.5431224897882
2020-02-27 11:00:00,1572.2805,1578.1359521009017
2020-02-27 12:00:00,1578.4043,1627.0170739549762
2020-02-27 13:00:00,1623.5005,1582.0613712466218
2020-02-27 14:00:00,1628.8311,1608.9347147456106
2020-02-27 15:00:00,1579.9664,1672.7496274879622
2020-02-27 16:00:00,1522.6905000000002,1563.1208982655178
2020-02-27 17:00:00,1397.7853,1418.1829560478052
2020-02-27 18:00:00,1370.7554,1372.9061768485199
2020-02-27 19:00:00,1428.5766999999998,1426.0525015205558
2020-02-27 20:00:00,1380.9023,1413.3990356736565
2020-02-27 21:00:00,1354.939,1341.2624051365142
2020-02-27 22:00:00,1307.7019,1285.584884919202
2020-02-27 23:00:00,1232.3307,1258.589521450545
2020-02-28 00:00:00,1177.5057000000002,1160.1785106584227
2020-02-28 01:00:00,1134.0441,1133.0754908883282
2020-02-28 02:00:00,1099.4325,1057.7160575160904
2020-02-28 03:00:00,1103.8236,1075.8002385890152
2020-02-28 04:00:00,1192.7134,1087.9265119435258
2020-02-28 05:00:00,1209.0651,1172.1993331327637
2020-02-28 06:00:00,1251.2361,1210.642423039151
2020-02-28 07:00:00,1339.3083,1232.0399618514768
2020-02-28 08:00:00,1520.3095,1319.5048134568062
2020-02-28 09:00:00,1606.742,1276.8566972846425
2020-02-28 10:00:00,1675.5947,1395.7348644108492
2020-02-28 11:00:00,1718.2346,1532.885216115857
2020-02-28 12:00:00,1723.5715,1291.9320255686787
2020-02-28 13:00:00,1726.4,1346.255913588836
2020-02-28 14:00:00,1738.0386,1318.6287216955882
2020-02-28 15:00:00,1707.7741,1271.2409762028456
2020-02-28 16:00:00,1599.5586999999998,1268.2747310090822
2020-02-28 17:00:00,1483.0212,1250.824724106465
2020-02-28 18:00:00,1472.3079,1210.5174930214491
2020-02-28 19:00:00,1480.6516,1245.9817808667226
2020-02-28 20:00:00,1436.8998,1312.3431614483952
2020-02-28 21:00:00,1364.4908,1238.336746390112
2020-02-28 22:00:00,1264.0725,1219.8047430855586
2020-02-28 23:00:00,1240.9742,1228.0444482617822
2020-02-29 00:00:00,1191.5302,1231.2166417491958
2020-02-29 01:00:00,1149.7847,1206.163974656773
2020-02-29 02:00:00,1120.8928,1162.2824165554946
2020-02-29 03:00:00,1097.0375,1096.7803112127592
2020-02-29 04:00:00,1069.5150999999998,1126.4624617988457
2020-02-29 05:00:00,1077.437,1140.3413711488627
2020-02-29 06:00:00,1058.2732,1105.041078701882
2020-02-29 07:00:00,1108.999,1039.6989130937409
2020-02-29 08:00:00,1233.327,1113.8202145487069
2020-02-29 09:00:00,1388.3168,1254.656414610695
2020-02-29 10:00:00,1506.3136,1478.9279774743948
2020-02-29 11:00:00,1507.6298000000002,1347.6600833720424
2020-02-29 12:00:00,1491.3469,1403.3037480436708
2020-02-29 13:00:00,1508.0047,1613.3883876182308
2020-02-29 14:00:00,1497.2564,1454.1635472091475
2020-02-29 15:00:00,1429.6777,1458.373977366024
2020-02-29 16:00:00,1360.2885,1303.3132716895857
2020-02-29 17:00:00,1299.6685,1275.6983518758107
2020-02-29 18:00:00,1312.6835,1274.1085029863386
2020-02-29 19:00:00,1334.308,1338.0290451527082
2020-02-29 20:00:00,1325.1245,1295.0088018027989
2020-02-29 21:00:00,1298.5433,1244.5550675259587
2020-02-29 22:00:00,1280.1748,1209.5975584726398
2020-02-29 23:00:00,1236.254,1180.557542020766
2020-03-01 00:00:00,1177.7723,1131.843424788991
2020-03-01 01:00:00,1111.2383,1105.3963488180718
2020-03-01 02:00:00,1098.3035,1095.3152970235064
2020-03-01 03:00:00,1066.2469,1094.5586198438352
2020-03-01 04:00:00,1038.4412,1017.262534334053
2020-03-01 05:00:00,1006.71,1015.4664799782452
2020-03-01 06:00:00,966.1271,958.2448696315921
2020-03-01 07:00:00,968.207,949.0553923118168
2020-03-01 08:00:00,1007.6363,961.6347783031613
2020-03-01 09:00:00,1071.8018000000002,1056.788343293873
2020-03-01 10:00:00,1122.6485,1198.3258607240664
2020-03-01 11:00:00,1170.6258,1181.5752887330875
2020-03-01 12:00:00,1187.7375,1182.6401017338342
2020-03-01 13:00:00,1208.6177,1188.5809451827536
2020-03-01 14:00:00,1212.5269,1205.8352068174881
2020-03-01 15:00:00,1210.7767,1209.2056013669062
2020-03-01 16:00:00,1209.2071,1160.7909333300245
2020-03-01 17:00:00,1220.9356,1164.694302136577
2020-03-01 18:00:00,1233.9884000000002,1192.2744853694328
2020-03-01 19:00:00,1318.9766,1219.0710316480852
2020-03-01 20:00:00,1311.612,1240.607894302911
2020-03-01 21:00:00,1261.3131999999998,1255.2094269353713
2020-03-01 22:00:00,1216.8616,1223.2076388983692
2020-03-01 23:00:00,1196.8498,1162.0143714136482
2020-03-02 00:00:00,1149.2624,1123.5056877119696
2020-03-02 01:00:00,1073.7866,1111.1675366546215
2020-03-02 02:00:00,1030.6526,1093.2251430284493
2020-03-02 03:00:00,1022.4353,1048.5083266601907
2020-03-02 04:00:00,1004.9494,1029.895644551113
2020-03-02 05:00:00,1026.3587,946.031565356244
2020-03-02 06:00:00,1049.9806,995.1257145195209
2020-03-02 07:00:00,1155.7715,1088.8528285794807
2020-03-02 08:00:00,1351.7391,1317.79070669543
2020-03-02 09:00:00,1460.2579,1430.7544931966615
2020-03-02 10:00:00,1551.6494,1500.7809186585312
2020-03-02 11:00:00,1569.5707,1569.2362599655153
2020-03-02 12:00:00,1577.2525,1543.283644531396
2020-03-02 13:00:00,1605.8078,1558.488744520901
2020-03-02 14:00:00,1640.6014,1593.319629167819
2020-03-02 15:00:00,1620.5503,1647.0330556609952
2020-03-02 16:00:00,1526.3274,1555.5067523525315
2020-03-02 17:00:00,1409.5904,1431.1831571124112
2020-03-02 18:00:00,1362.6009,1368.7856178396726
2020-03-02 19:00:00,1402.067,1390.391290605398
2020-03-02 20:00:00,1373.6212999999998,1400.9331034335148
2020-03-02 21:00:00,1349.9628,1340.2830137779479
2020-03-02 22:00:00,1293.3577,1281.5415641289344
2020-03-02 23:00:00,1214.9168,1253.9101611089368
2020-03-03 00:00:00,1161.6667,1175.1196486821652
