time,true_x,true_v,predicted_x,predicted_v
2.852,1.1358991359210364,0.2502977533742302,0.6706925241643346,0.3649449057492803
2.853,1.136149099582123,0.24962948810225485,0.6707212806601787,0.36484760611361367
2.854,1.1363983947361815,0.24896073965261425,0.6707499612531272,0.3647505633007574
2.855,1.1366470209010386,0.24829151003445327,0.6707785659899586,0.3646537771524341
2.856,1.136894977596532,0.2476218012610669,0.6708070949179948,0.3645572475085256
2.857,1.1371422643445148,0.2469516153498886,0.6708355480851023,0.36446097420707346
2.858,1.1373888806688597,0.24628095432247873,0.6708639255396905,0.3643649570842795
2.859,1.137634826095463,0.24560982020451264,0.6708922273307133,0.3642691959745061
2.86,1.1378801001522485,0.24493821502576896,0.6709204535076675,0.3641736907102766
2.861,1.138124702369172,0.24426614082011774,0.6709486041205934,0.3640784411222762
2.862,1.1383686322782256,0.24359359962550856,0.6709766792200745,0.36398344703935237
2.863,1.1386118894134407,0.24292059348395845,0.6710046788572371,0.3638887082885155
2.864,1.1388544733108932,0.24224712444154,0.6710326030837503,0.3637942246949395
2.865,1.139096383508707,0.24157319454836923,0.6710604519518256,0.3636999960819631
2.866,1.1393376195470577,0.2408988058585934,0.6710882255142168,0.36360602227108985
2.867,1.1395781809681778,0.24022396043037894,0.6711159238242197,0.36351230308198984
2.868,1.1398180673163596,0.23954866032589905,0.6711435469356719,0.3634188383325
2.869,1.1400572781379594,0.23887290761132154,0.6711710949029523,0.3633256278386252
2.87,1.140295812981402,0.2381967043567964,0.671198567780981,0.36323267141453974
2.871,1.1405336713971843,0.23752005263644338,0.6712259656252186,0.3631399688725877
2.872,1.140770852937879,0.23684295452833953,0.6712532884916669,0.3630475200232846
2.873,1.1410073571581392,0.23616541211450673,0.671280536436867,0.36295532467531844
2.874,1.1412431836147015,0.23548742748089907,0.6713077095179002,0.36286338263555096
2.875,1.1414783318663908,0.2348090027173902,0.6713348077923872,0.36277169370901885
2.876,1.141712801474124,0.2341301399177607,0.6713618313184873,0.3626802576989353
2.8770000000000002,1.1419465920009135,0.2334508411796853,0.6713887801548988,0.36258907440669114
2.878,1.1421797030118712,0.23277110860472006,0.6714156543608576,0.3624981436318566
2.879,1.1424121340742126,0.23209094429828964,0.6714424539961379,0.3624074651721826
2.88,1.1426438847572604,0.23141035036967428,0.6714691791210505,0.3623170388236023
2.8810000000000002,1.1428749546324488,0.23072932893199688,0.6714958297964433,0.3622268643802332
2.882,1.143105343273327,0.23004788210221003,0.6715224060837003,0.3621369416343781
2.883,1.1433350502555626,0.22936601200108286,0.6715489080447411,0.36204727037652745
2.884,1.1435640751569467,0.22868372075318805,0.6715753357420204,0.3619578503953609
2.8850000000000002,1.1437924175573961,0.22800101048688856,0.671601689238528,0.3618686814777491
2.886,1.1440200770389584,0.22731788333432446,0.6716279685977873,0.3617797634087558
2.887,1.1442470531858147,0.2266343414313996,0.6716541738838551,0.36169109597163973
2.888,1.1444733455842842,0.2259503869177684,0.6716803051613213,0.3616026789478566
2.8890000000000002,1.1446989538228276,0.22526602193682235,0.6717063624953081,0.3615145121170613
2.89,1.144923877492051,0.22458124863567666,0.671732345951469,0.36142659525710996
2.891,1.145148116184709,0.2238960691651567,0.6717582555959887,0.36133892814406227
2.892,1.1453716694957095,0.22321048567978455,0.6717840914955822,0.3612515105521835
2.8930000000000002,1.1455945370221163,0.22252450033776539,0.6718098537174939,0.3611643422539472
2.894,1.1458167183631534,0.2218381153009738,0.6718355423294972,0.3610774230200374
2.895,1.1460382131202085,0.22115133273494017,0.6718611573998936,0.36099075261935076
2.896,1.1462590208968366,0.22046415480883685,0.6718866989975123,0.36090433081899975
2.8970000000000002,1.1464791412987638,0.21977658369546443,0.6719121671917087,0.3608181573843146
2.898,1.1466985739338906,0.21908862157123793,0.6719375620523644,0.36073223207884625
2.899,1.146917318412296,0.2184002706161728,0.671962883649886,0.36064655466436896
2.9,1.1471353743462407,0.21771153301387103,0.6719881320552044,0.36056112490088305
2.9010000000000002,1.1473527413501705,0.2170224109515072,0.672013307339774,0.36047594254661763
2.902,1.1475694190407206,0.21633290661981436,0.6720384095755717,0.36039100735803375
2.903,1.1477854070367184,0.21564302221306997,0.6720634388350961,0.36030631908982697
2.904,1.1480007049591876,0.21495275992908172,0.6720883951913669,0.3602218774949305
2.9050000000000002,1.1482153124313512,0.2142621219691734,0.6721132787179234,0.36013768232451837
2.906,1.1484292290786355,0.21357111053817063,0.6721380894888243,0.3600537333280085
2.907,1.1486424545286733,0.21287972784438647,0.6721628275786459,0.3599700302530655
2.908,1.1488549884113073,0.2121879760996072,0.6721874930624822,0.35988657284560455
2.9090000000000003,1.1490668303585938,0.2114958575190779,0.6722120860159428,0.35980336084979436
2.91,1.1492779800048063,0.21080337432148794,0.6722366065151532,0.3597203940080602
2.911,1.1494884369864384,0.21011052872895652,0.6722610546367522,0.3596376720610881
2.912,1.1496982009422076,0.20941732296701823,0.6722854304578924,0.3595551947478276
2.9130000000000003,1.149907271513059,0.2087237592646083,0.6723097340562381,0.3594729618054956
2.914,1.1501156483421675,0.20802983985404802,0.6723339655099646,0.3593909729695801
2.915,1.1503233310749428,0.20733556697103014,0.6723581248977575,0.3593092279738435
2.916,1.1505303193590317,0.206640942854604,0.6723822122988108,0.3592277265503268
2.9170000000000003,1.1507366128443217,0.20594596974716078,0.6724062277928265,0.35914646842935294
2.918,1.1509422111829444,0.20525064989441882,0.6724301714600132,0.3590654533395308
2.919,1.1511471140292786,0.20455498554540852,0.6724540433810845,0.35898468100775943
2.92,1.151351321039954,0.20385897895245753,0.6724778436372587,0.35890415115923147
2.9210000000000003,1.151554831873854,0.2031626323711758,0.672501572310257,0.35882386351743756
2.922,1.1517576461921197,0.20246594806044052,0.6725252294823021,0.35874381780417053
2.923,1.1519597636581524,0.20176892828238105,0.6725488152361181,0.35866401373952905
2.924,1.1521611839376171,0.20107157530236383,0.6725723296549275,0.3585844510419224
2.9250000000000003,1.152361906698446,0.2003738913889772,0.6725957728224515,0.35850512942807455
2.926,1.1525619316108413,0.19967587881401624,0.6726191448229081,0.3584260486130285
2.927,1.1527612583472786,0.19897753985246744,0.6726424457410105,0.35834720831015054
2.928,1.1529598865825101,0.19827887678249348,0.6726656756619662,0.358268608231135
2.9290000000000003,1.1531578159935678,0.19757989188541786,0.6726888346714757,0.35819024808600863
2.93,1.1533550462597666,0.1968805874457095,0.6727119228557307,0.35811212758313526
2.931,1.1535515770627074,0.1961809657509673,0.6727349403014133,0.3580342464292202
2.932,1.1537474080862804,0.19548102909190473,0.6727578870956941,0.3579566043293154
2.9330000000000003,1.1539425390166678,0.19478077976233427,0.672780763326231,0.3578792009868239
2.934,1.1541369695423471,0.19408022005915174,0.6728035690811682,0.3578020361035048
2.935,1.1543306993540947,0.19337935228232087,0.6728263044491336,0.357725109379478
2.936,1.154523728144988,0.1926781787348575,0.6728489695192384,0.3576484205132295
2.9370000000000003,1.1547160556104095,0.191976701722814,0.6728715643810756,0.35757196920161594
2.938,1.1549076814480486,0.1912749235552634,0.6728940891247177,0.3574957551398701
2.939,1.1550986053579055,0.19057284654428366,0.6729165438407158,0.357419778021606
2.94,1.1552888270422943,0.18987047300494192,0.6729389286200979,0.3573440375388238
2.9410000000000003,1.1554783462058453,0.18916780525527846,0.6729612435543674,0.3572685333819154
2.942,1.1556671625555084,0.18846484561629093,0.6729834887355015,0.3571932652396695
2.943,1.155855275800556,0.1877615964119183,0.6730056642559495,0.35711823279927724
2.944,1.156042685652586,0.18705805996902494,0.6730277702086315,0.3570434357463375
2.945,1.1562293918255244,0.18635423861738448,0.6730498066869361,0.3569688737648624
2.946,1.1564153940356288,0.1856501346896638,0.6730717737847196,0.3568945465372829
2.947,1.1566006920014902,0.18494575052140683,0.673093671596304,0.3568204537444545
2.948,1.1567852854440375,0.18424108845101847,0.6731155002164748,0.35674659506566264
2.949,1.1569691740865387,0.1835361508197483,0.6731372597404803,0.3566729701786289
2.95,1.1571523576546048,0.1828309399716744,0.6731589502640289,0.3565995787595165
2.951,1.1573348358761921,0.18212545825368695,0.6731805718832882,0.356526420482936
2.952,1.1575166084816053,0.181419708015472,0.6732021246948825,0.35645349502195167
2.953,1.1576976752035004,0.18071369160949502,0.6732236087958918,0.35638080204808725
2.954,1.1578780357768867,0.18000741139098453,0.6732450242838494,0.3563083412313318
2.955,1.1580576899391308,0.17930086971791565,0.67326637125674,0.35623611224014623
2.956,1.158236637429958,0.17859406895099353,0.6732876498129989,0.3561641147414689
2.957,1.158414877991456,0.1778870114536369,0.6733088600515089,0.35609234840072235
2.958,1.1585924113680772,0.17717969959196145,0.6733300020715993,0.3560208128818192
2.959,1.1587692373066414,0.17647213573476322,0.6733510759730434,0.3559495078471687
2.96,1.1589453555563387,0.17576432225350194,0.6733720818560573,0.3558784329576831
2.961,1.1591207658687317,0.17505626152228435,0.6733930198212976,0.355807587872784
2.962,1.1592954679977587,0.17434795591784746,0.6734138899698594,0.3557369722504087
2.963,1.159469461699736,0.1736394078195418,0.6734346924032745,0.35566658574701704
2.964,1.1596427467333605,0.17293061960931452,0.6734554272235094,0.355596428017598
2.965,1.1598153228597123,0.1722215936716927,0.6734760945329635,0.35552649871567615
2.966,1.1599871898422571,0.17151233239376637,0.673496694434467,0.35545679749331843
2.967,1.1601583474468495,0.1708028381651715,0.6735172270312788,0.35538732400114104
2.968,1.1603287954417347,0.1700931133780733,0.6735376924270845,0.35531807788831615
2.969,1.160498533597551,0.1693831604271489,0.6735580907259946,0.35524905880257884
2.97,1.1606675616873334,0.16867298170957057,0.673578422032542,0.3551802663902341
2.971,1.1608358794865146,0.1679625796249885,0.6735986864516808,0.3551117002961637
2.972,1.1610034867729284,0.1672519565755138,0.6736188840887827,0.35504336016383303
2.973,1.161170383326812,0.1665411149657013,0.6736390150496367,0.35497524563529886
2.974,1.1613365689308086,0.16583005720253233,0.6736590794404458,0.35490735635121584
2.975,1.1615020433699692,0.1651187856953976,0.6736790773678251,0.35483969195084397
2.976,1.1616668064317555,0.16440730285607985,0.6736990089387997,0.3547722520720558
2.977,1.1618308579060421,0.1636956110987367,0.6737188742608029,0.35470503635134376
2.978,1.1619941975851191,0.16298371283988317,0.6737386734416736,0.3546380444238276
2.979,1.1621568252636942,0.16227161049837444,0.6737584065896539,0.3545712759232616
2.98,1.1623187407388953,0.1615593064953884,0.6737780738133877,0.3545047304820422
2.981,1.1624799438102724,0.16084680325440823,0.6737976752219177,0.3544384077312154
2.982,1.1626404342798,0.160134103201205,0.6738172109246836,0.35437230730048436
2.983,1.1628002119518799,0.15942120876382013,0.6738366810315196,0.3543064288182171
2.984,1.162959276633343,0.15870812237254786,0.6738560856526523,0.3542407719114541
2.985,1.1631176281334512,0.1579948464599177,0.6738754248986987,0.3541753362059158
2.986,1.1632752662639005,0.15728138346067685,0.6738946988806629,0.3541101213260106
2.987,1.1634321908388225,0.15656773581177258,0.6739139077099351,0.3540451268948428
2.988,1.163588401674787,0.1558539059523345,0.6739330514982884,0.35398035253422
2.989,1.163743898590804,0.15513989632365702,0.6739521303578767,0.35391579786466143
2.99,1.1638986814083256,0.15442570936918146,0.6739711444012326,0.35385146250540545
2.991,1.164052749951249,0.1537113475344784,0.6739900937412645,0.3537873460744182
2.992,1.164206104045917,0.15299681326722991,0.6740089784912546,0.35372344818840085
2.993,1.1643587435211225,0.15228210901721165,0.674027798764857,0.3536597684627983
2.994,1.164510668208108,0.15156723723627505,0.6740465546760938,0.353596306511807
2.995,1.1646618779405693,0.1508522003783295,0.6740652463393544,0.3535330619483833
2.996,1.1648123725546575,0.15013700089932433,0.674083873869392,0.35347003438425145
2.997,1.1649621518889803,0.14942164125723098,0.6741024373813214,0.35340722342991204
2.998,1.1651112157846044,0.14870612391202498,0.6741209369906167,0.3533446286946503
2.999,1.1652595640850574,0.1479904513256679,0.674139372813109,0.3532822497865442
3.0,1.16540719663633,0.14727462596208943,0.6741577449649833,0.35322008631247326
3.001,1.1655541132868776,0.14655865028716922,0.6741760535627763,0.3531581378781266
3.0020000000000002,1.165700313887623,0.14584252676871887,0.6741942987233746,0.3530964040880117
3.003,1.165845798291957,0.14512625787646374,0.6742124805640107,0.35303488454546256
3.004,1.1659905663557417,0.14440984608202492,0.6742305992022619,0.35297357885264874
3.005,1.1661346179373115,0.1436932938589009,0.6742486547560471,0.3529124866105835
3.0060000000000002,1.1662779528974752,0.1429766036824495,0.6742666473436242,0.3528516074191327
3.007,1.1664205710995177,0.14225977802986958,0.6742845770835877,0.35279094087702334
3.008,1.1665624724092025,0.14154281938018282,0.6743024440948661,0.35273048658185235
3.009,1.1667036566947726,0.14082573021421538,0.6743202484967195,0.3526702441300954
3.0100000000000002,1.166844123826953,0.14010851301457966,0.6743379904087363,0.3526102131171155
3.011,1.166983873678952,0.1393911702656559,0.6743556699508317,0.35255039313717196
3.012,1.1671229061264632,0.13867370445357383,0.6743732872432443,0.35249078378342924
3.013,1.1672612210476674,0.13795611806619434,0.6743908424065335,0.3524313846479658
3.0140000000000002,1.1673988183232338,0.137238413593091,0.6744083355615769,0.3523721953217831
3.015,1.167535697836322,0.1365205935255316,0.6744257668295681,0.35231321539481447
3.016,1.1676718594725843,0.1358026603564598,0.6744431363320137,0.35225444445593435
3.017,1.1678073031201661,0.13508461658047646,0.6744604441907304,0.35219588209296687
3.0180000000000002,1.1679420286697084,0.1343664646938213,0.6744776905278425,0.35213752789269553
3.019,1.1680760360143494,0.13364820719435422,0.6744948754657794,0.3520793814408717
3.02,1.1682093250497259,0.1329298465815368,0.6745119991272729,0.3520214423222242
3.021,1.1683418956739748,0.13221138535641377,0.6745290616353542,0.35196371012046834
3.0220000000000002,1.1684737477877354,0.13149282602159423,0.6745460631133512,0.351906184418315
3.023,1.1686048812941496,0.13077417108123324,0.6745630036848861,0.3518488647974799
3.024,1.1687352960988646,0.13005542304101286,0.6745798834738723,0.3517917508386931
3.025,1.168864992110034,0.12933658440812382,0.6745967026045121,0.35173484212170786
3.0260000000000002,1.1689939692383196,0.1286176576912465,0.6746134612012933,0.35167813822531047
3.027,1.169122227396892,0.1278986454005323,0.6746301593889871,0.35162163872732916
3.028,1.1692497665014332,0.12717955004758508,0.6746467972926447,0.35156534320464383
3.029,1.1693765864701373,0.1264603741454421,0.6746633750375952,0.3515092512331951
3.0300000000000002,1.1695026872237124,0.12574112020855543,0.6746798927494422,0.35145336238799396
3.031,1.1696280686853815,0.12502179075277298,0.6746963505540613,0.35139767624313145
3.032,1.1697527307808842,0.12430238829531977,0.6747127485775973,0.3513421923717876
3.033,1.1698766734384778,0.12358291535477905,0.6747290869464616,0.3512869103462413
3.0340000000000003,1.1699998965889393,0.12286337445107344,0.6747453657873286,0.35123182973788003
3.035,1.170122400165566,0.12214376810544592,0.6747615852271337,0.35117695011720884
3.036,1.170244184104177,0.1214240988404411,0.6747777453930702,0.3511222710538605
3.037,1.170365248343115,0.12070436917988608,0.6747938464125864,0.3510677921166048
3.0380000000000003,1.1704855928232467,0.11998458164887166,0.6748098884133826,0.35101351287335836
3.039,1.1706052174879646,0.11926473877373317,0.6748258715234088,0.35095943289119397
3.04,1.1707241222831886,0.11854484308203178,0.674841795870861,0.35090555173635074
3.041,1.1708423071573661,0.11782489710253516,0.674857661584179,0.3508518689742435
3.0420000000000003,1.1709597720614744,0.1171049033651986,0.6748734687920436,0.35079838416947234
3.043,1.171076516949021,0.11638486440114598,0.674889217623373,0.3507450968858329
3.044,1.1711925417760451,0.11566478274265063,0.6749049082073204,0.35069200668632555
3.045,1.1713078465011193,0.11494466092311634,0.6749205406732717,0.35063911313316565
3.0460000000000003,1.1714224310853494,0.1142245014770581,0.6749361151508411,0.3505864157877929
3.047,1.1715362954923765,0.11350430694008312,0.6749516317698697,0.35053391421088154
3.048,1.171649439688378,0.11278407984887168,0.6749670906604217,0.35048160796234995
3.049,1.1717618636420688,0.11206382274115784,0.6749824919527819,0.35042949660137046
3.0500000000000003,1.1718735673247012,0.11134353815571046,0.6749978357774524,0.3503775796863795
3.051,1.1719845507100675,0.11062322863231394,0.6750131222651503,0.3503258567750872
3.052,1.1720948137745,0.10990289671174891,0.6750283515468041,0.3502743274244873
3.053,1.1722043564968725,0.10918254493577312,0.6750435237535511,0.3502229911908672
3.0540000000000003,1.1723131788586008,0.1084621758471023,0.6750586390167347,0.3501718476298179
3.055,1.1724212808436438,0.10774179198939066,0.6750736974679009,0.35012089629624377
3.056,1.1725286624385047,0.10702139590721191,0.6750886992387959,0.3500701367443725
3.057,1.1726353236322318,0.10630099014603972,0.6751036444613627,0.3500195685277653
3.0580000000000003,1.1727412644164192,0.10558057725222869,0.6751185332677386,0.3499691911993266
3.059,1.1728464847852078,0.10486015977299479,0.6751333657902518,0.3499190043113142
3.06,1.1729509847352861,0.10413974025639627,0.675148142161419,0.3498690074153491
3.061,1.173054764265891,0.10341932125131423,0.6751628625139419,0.34981920006242573
3.0620000000000003,1.1731578233788091,0.1026989053074332,0.6751775269807041,0.3497695818029217
3.063,1.1732601620783765,0.1019784949752219,0.6751921356947692,0.3497201521866082
3.064,1.1733617803714804,0.10125809280591391,0.6752066887893768,0.3496709107626594
3.065,1.17346267826756,0.10053770135148815,0.6752211863979398,0.3496218570796632
3.0660000000000003,1.173562855778606,0.09981732316464956,0.6752356286540416,0.34957299068563086
3.067,1.1736623129191628,0.09909696079880975,0.6752500156914331,0.34952431112800697
3.068,1.1737610497063284,0.09837661680806747,0.6752643476440293,0.3494758179536798
3.069,1.1738590661597554,0.09765629374718937,0.6752786246459072,0.34942751070899125
3.0700000000000003,1.1739563623016511,0.09693599417159032,0.6752928468313019,0.3493793889397468
3.071,1.174052938156779,0.09621572063731418,0.6753070143346043,0.3493314521912257
3.072,1.1741487937524584,0.09549547570101424,0.6753211272903576,0.34928370000819087
3.073,1.174243929118566,0.0947752619199338,0.6753351858332551,0.34923613193489933
3.074,1.174338344287536,0.09405508185188666,0.6753491900981361,0.3491887475151119
3.075,1.1744320392943604,0.09333493805523763,0.6753631402199837,0.3491415462921035
3.076,1.17452501417659,0.09261483308888319,0.6753770363339219,0.3490945278086729
3.077,1.1746172689743346,0.09189476951223174,0.6753908785752121,0.34904769160715343
3.078,1.1747088037302642,0.09117474988518426,0.6754046670792505,0.3490010372294225
3.079,1.1747996184896083,0.09045477676811481,0.6754184019815651,0.34895456421691184
3.08,1.1748897133001575,0.08973485272185094,0.6754320834178125,0.34890827211061753
3.081,1.1749790882122628,0.08901498030765409,0.6754457115237751,0.3488621604511103
3.082,1.1750677432788375,0.08829516208720029,0.675459286435358,0.3488162287785454
3.083,1.1751556785553559,0.0875754006225603,0.6754728082885864,0.3487704766326726
3.084,1.1752428940998552,0.08685569847618044,0.6754862772196017,0.3487249035528464
3.085,1.1753293899729351,0.08613605821086268,0.6754996933646601,0.34867950907803624
3.086,1.1754151662377583,0.0854164823897452,0.6755130568601279,0.3486342927468361
3.087,1.1755002229600506,0.08469697357628292,0.6755263678424794,0.3485892540974751
3.088,1.1755845602081014,0.08397753433422789,0.6755396264482944,0.348544392667827
3.089,1.1756681780527642,0.08325816722760956,0.6755528328142539,0.34849970799542074
3.09,1.1757510765674566,0.08253887482071542,0.6755659870771386,0.34845519961745014
3.091,1.1758332558281603,0.08181965967807131,0.6755790893738247,0.3484108670707841
3.092,1.1759147159134222,0.0811005243644217,0.675592139841282,0.3483667098919765
3.093,1.1759954569043538,0.08038147144471045,0.6756051386165699,0.3483227276172763
3.094,1.1760754788846315,0.07966250348406076,0.6756180858368355,0.3482789197826375
3.095,1.1761547819404967,0.07894362304775587,0.6756309816393096,0.348235285923729
3.096,1.176233366160757,0.07822483270121955,0.6756438261613047,0.3481918255759451
3.097,1.1763112316367843,0.07750613500999609,0.6756566195402113,0.3481485382744146
3.098,1.176388378462517,0.07678753253973108,0.6756693619134956,0.34810542355401164
3.099,1.1764648067344592,0.07606902785615163,0.6756820534186959,0.3480624809493651
3.1,1.1765405165516802,0.07535062352504673,0.6756946941934203,0.34801970999486864
3.101,1.1766155080158154,0.07463232211224768,0.6757072843753433,0.3479771102246908
3.102,1.1766897812310662,0.07391412618360854,0.6757198241022029,0.3479346811727847
3.103,1.1767633363041994,0.07319603830498644,0.6757323135117983,0.3478924223728981
3.104,1.176836173344548,0.07247806104222193,0.675744752741986,0.3478503333585831
3.105,1.176908292464011,0.07176019696111954,0.6757571419306775,0.3478084136632062
3.106,1.176979693777053,0.07104244862742773,0.6757694812158365,0.34776666281995805
3.107,1.1770503774007037,0.07032481860682,0.6757817707354754,0.3477250803618632
3.108,1.1771203434545594,0.06960730946487456,0.6757940106276532,0.3476836658217903
3.109,1.1771895920607816,0.06888992376705508,0.6758062010304717,0.3476424187324612
3.11,1.1772581233440969,0.06817266407869096,0.6758183420820735,0.3476013386264616
3.111,1.1773259374317973,0.0674555329649579,0.6758304339206382,0.34756042503624995
3.112,1.17739303445374,0.06673853299085802,0.6758424766843804,0.3475196774941679
3.113,1.1774594145423471,0.06602166672120041,0.6758544705115463,0.3474790955324498
3.114,1.1775250778326054,0.06530493672058157,0.675866415540411,0.34743867868323214
3.115,1.177590024462066,0.0645883455533656,0.6758783119092755,0.3473984264785636
3.116,1.1776542545708446,0.06387189578366481,0.6758901597564638,0.3473583384504145
3.117,1.1777177683016204,0.06315558997532009,0.6759019592203207,0.3473184141306867
3.118,1.1777805657996367,0.06243943069188118,0.6759137104392079,0.34727865305122285
3.119,1.1778426472127002,0.061723420496587245,0.6759254135515018,0.3472390547438164
3.12,1.1779040126911802,0.061007561952347134,0.6759370686955909,0.3471996187402208
3.121,1.1779646623880093,0.0602918576217199,0.6759486760098722,0.3471603445721595
3.122,1.1780245964586822,0.05957631006689529,0.675960235632749,0.3471212317713349
3.123,1.1780838150612556,0.05886092184967398,0.6759717477026281,0.34708227986943857
3.124,1.178142318356348,0.05814569553144813,0.6759832123579165,0.3470434883981601
3.125,1.1782001065071386,0.05743063367318188,0.6759946297370191,0.3470048568891971
3.126,1.1782571796793677,0.05671573883539155,0.6760059999783355,0.346966384874264
3.1270000000000002,1.178313538041336,0.05600101357812645,0.6760173232202579,0.34692807188510233
3.128,1.178369181763904,0.05528646046094904,0.6760285996011672,0.3468899174534892
3.129,1.178424111020491,0.054572082042915554,0.6760398292594314,0.3468519211112473
3.13,1.1784783259870757,0.05385788088255636,0.6760510123334023,0.346814082390254
3.1310000000000002,1.1785318268421947,0.05314385953785647,0.6760621489614123,0.34677640082245076
3.132,1.1785846137669425,0.05243002056623611,0.6760732392817728,0.3467388759398521
3.133,1.1786366869449705,0.05171636652453124,0.6760842834327703,0.3467015072745553
3.134,1.178688046562487,0.051002899968973725,0.6760952815526645,0.3466642943587493
3.1350000000000002,1.1787386928082557,0.050289623455172294,0.676106233779685,0.34662723672472406
3.136,1.1787886258735962,0.04957653953809277,0.6761171402520292,0.34659033390487964
3.137,1.1788378459523823,0.048863650772038636,0.6761280011078589,0.3465535854317353
3.138,1.1788863532410419,0.04815095971063171,0.6761388164852979,0.3465169908379389
3.1390000000000002,1.178934147938556,0.04743846890679257,0.67614958652243,0.34648054965627545
3.14,1.1789812302464586,0.046726180912721016,0.6761603113572949,0.3464442614196766
3.141,1.1790276003688351,0.04601409827987696,0.6761709911278869,0.3464081256612295
3.142,1.1790732585123223,0.04530222355896066,0.6761816259721516,0.34637214191418575
3.1430000000000002,1.179118204886107,0.04459055929989336,0.6761922160279831,0.3463363097119704
3.144,1.1791624397019258,0.04387910805179815,0.6762027614332218,0.34630062858819066
3.145,1.1792059631740637,0.04316787236298042,0.6762132623256516,0.34626509807664535
3.146,1.179248775519354,0.042456854780908215,0.6762237188429971,0.346229717711333
3.1470000000000002,1.1792908769571766,0.04174605785219329,0.6762341311229215,0.34619448702646116
3.148,1.179332267709458,0.04103548412257166,0.6762444993030234,0.3461594055564551
3.149,1.1793729480006696,0.040325136136883905,0.6762548235208344,0.34612447283596637
3.15,1.1794129180578277,0.03961501643905632,0.6762651039138169,0.3460896883998817
3.1510000000000002,1.1794521781104914,0.03890512757208134,0.6762753406193611,0.3460550517833317
3.152,1.1794907283907627,0.038195472077998255,0.6762855337747826,0.34602056252169927
3.153,1.1795285691332853,0.037486052497873956,0.6762956835173197,0.34598622015062847
3.154,1.1795657005752431,0.03677687137178362,0.6763057899841314,0.3459520242060329
3.1550000000000002,1.1796021229563598,0.03606793123879154,0.6763158533122939,0.34591797422410436
3.156,1.1796378365188978,0.0353592346369318,0.6763258736387996,0.34588406974132113
3.157,1.1796728415076565,0.034650784103189,0.6763358511005526,0.34585031029445684
3.158,1.1797071381699722,0.033942582173479174,0.6763457858343682,0.3458166954205883
3.1590000000000003,1.1797407267557165,0.03323463138263036,0.676355677976969,0.34578322465710454
3.16,1.179773607517295,0.032526934264363816,0.6763655276649831,0.3457498975417145
3.161,1.179805780709647,0.03181949335127435,0.6763753350349417,0.34571671361245593
3.162,1.1798372465902431,0.031112311174811474,0.6763851002232761,0.3456836724077032
3.1630000000000003,1.1798680054190855,0.030405390265260263,0.676394823366316,0.3456507734661758
3.164,1.1798980574587057,0.029698733151722084,0.6764045046002863,0.3456180163269462
3.165,1.1799274029741635,0.028992342362095636,0.6764141440613056,0.34558540052944864
3.166,1.1799560422330466,0.02828622042305773,0.6764237418853828,0.3455529256134865
3.1670000000000003,1.1799839755054684,0.027580369860044363,0.6764332982084156,0.34552059111924066
3.168,1.1800112030640668,0.026874793197231517,0.6764428131661875,0.3454883965872777
3.169,1.180037725184004,0.02616949295751625,0.676452286894366,0.3454563415585577
3.17,1.1800635421429635,0.025464471662497545,0.6764617195284996,0.34542442557444214
3.1710000000000003,1.1800886542211506,0.0247597318324575,0.6764711112040162,0.3453926481767019
3.172,1.1801130617012898,0.024055275986342134,0.6764804620562198,0.3453610089075251
3.173,1.1801367648686238,0.023351106641742586,0.6764897722202895,0.34532950730952494
3.174,1.1801597640109125,0.022647226314876118,0.676499041831276,0.34529814292574723
3.1750000000000003,1.1801820594184311,0.021943637520567133,0.6765082710240999,0.3452669152996786
3.176,1.180203651383969,0.021240342772228415,0.6765174599335494,0.3452358239752538
3.177,1.1802245402028284,0.02053734458184217,0.6765266086942779,0.3452048684968634
3.178,1.1802447261728224,0.01983464545994104,0.6765357174408019,0.3451740484093615
3.1790000000000003,1.1802642095942741,0.019132247915589484,0.6765447863074986,0.34514336325807315
3.18,1.1802829907700152,0.018430154456364922,0.6765538154286038,0.34511281258880216
3.181,1.180301070005384,0.017728367588338706,0.6765628049382097,0.3450823959478381
3.182,1.1803184476082238,0.01702688981605771,0.6765717549702626,0.34505211288196413
3.1830000000000003,1.1803351238888824,0.01632572364252516,0.6765806656585609,0.34502196293846416
3.184,1.180351099160209,0.015624871569182297,0.6765895371367525,0.3449919456651303
3.185,1.1803663737375543,0.014924336095889418,0.6765983695383335,0.3449620606102701
3.186,1.180380947938767,0.014224119720907258,0.676607162996645,0.34493230732271374
3.1870000000000003,1.1803948220841944,0.013524224940878377,0.676615917644872,0.34490268535182134
3.188,1.180407996496679,0.012824654250808393,0.6766246336160401,0.3448731942474901
3.189,1.1804204715015572,0.012125410144047555,0.6766333110430147,0.3448438335601612
3.19,1.1804322474266586,0.011426495112271923,0.676641950058498,0.34481460284082716
3.1910000000000003,1.1804433246023034,0.010727911645464966,0.6766505507950275,0.3447855016410387
3.192,1.1804537033613007,0.010029662231898995,0.6766591133849731,0.3447565295129118
3.193,1.1804633840389471,0.009331749358116564,0.6766676379605362,0.34472768600913445
3.194,1.180472366973025,0.008634175508912018,0.6766761246537468,0.3446989706829736
3.1950000000000003,1.1804806525038007,0.007936943167313026,0.6766845735964618,0.34467038308828213
3.196,1.1804882409740227,0.007240054814562191,0.676692984920363,0.34464192277950545
3.197,1.1804951327289195,0.006543512930098527,0.676701358756955,0.3446135893116883
