time,true_x,true_v,predicted_x,predicted_v
2.853,1.136149099582123,0.24962948810225485,1.1101172188020343,0.2950723603737781
2.854,1.1363983947361815,0.24896073965261425,1.110290257082759,0.29453383181555703
2.855,1.1366470209010386,0.24829151003445327,1.1104627629118147,0.2939947889147212
2.856,1.136894977596532,0.2476218012610669,1.1106347380000907,0.2934552325450472
2.857,1.1371422643445148,0.2469516153498886,1.1108061840650918,0.29291516358692354
2.858,1.1373888806688597,0.24628095432247873,1.1109771028309063,0.2923745829273728
2.859,1.137634826095463,0.24560982020451264,1.111147496028137,0.2918334914600684
2.86,1.1378801001522485,0.24493821502576896,1.1113173653938664,0.2912918900853432
2.861,1.138124702369172,0.24426614082011774,1.111486712671636,0.29074977971021465
2.862,1.1383686322782256,0.24359359962550856,1.111655539611359,0.2902071612484072
2.863,1.1386118894134407,0.24292059348395845,1.1118238479693174,0.28966403562035187
2.864,1.1388544733108932,0.24224712444154,1.111991639508079,0.28912040375322884
2.865,1.139096383508707,0.24157319454836923,1.1121589159964882,0.2885762665809629
2.866,1.1393376195470577,0.2408988058585934,1.1123256792096063,0.28803162504424606
2.867,1.1395781809681778,0.24022396043037894,1.1124919309286478,0.28748648009056016
2.868,1.1398180673163596,0.23954866032589905,1.1126576729409559,0.286940832674192
2.869,1.1400572781379594,0.23887290761132154,1.1128229070399445,0.286394683756245
2.87,1.140295812981402,0.2381967043567964,1.1129876350250647,0.2858480343046558
2.871,1.1405336713971843,0.23752005263644338,1.1131518587017426,0.28530088529421754
2.872,1.140770852937879,0.23684295452833953,1.11331557988133,0.2847532377065854
2.873,1.1410073571581392,0.23616541211450673,1.1134788003810763,0.28420509253030574
2.874,1.1412431836147015,0.23548742748089907,1.113641522024061,0.28365645076081847
2.875,1.1414783318663908,0.2348090027173902,1.1138037466391395,0.2831073134004833
2.876,1.141712801474124,0.2341301399177607,1.1139654760609248,0.2825576814585903
2.8770000000000002,1.1419465920009135,0.2334508411796853,1.1141267121297007,0.2820075559513694
2.878,1.1421797030118712,0.23277110860472006,1.1142874566913974,0.28145693790202214
2.879,1.1424121340742126,0.23209094429828964,1.1144477115975358,0.28090582834071937
2.88,1.1426438847572604,0.23141035036967428,1.1146074787051674,0.28035422830462864
2.8810000000000002,1.1428749546324488,0.23072932893199688,1.1147667598768314,0.27980213883791766
2.882,1.143105343273327,0.23004788210221003,1.1149255569805074,0.27924956099178566
2.883,1.1433350502555626,0.22936601200108286,1.115083871889553,0.27869649582445716
2.884,1.1435640751569467,0.22868372075318805,1.1152417064826612,0.27814294440120935
2.8850000000000002,1.1437924175573961,0.22800101048688856,1.1153990626438024,0.27758890779438805
2.886,1.1440200770389584,0.22731788333432446,1.1155559422621724,0.2770343870834159
2.887,1.1442470531858147,0.2266343414313996,1.1157123472321462,0.2764793833548041
2.888,1.1444733455842842,0.2259503869177684,1.1158682794532147,0.27592389770217257
2.8890000000000002,1.1446989538228276,0.22526602193682235,1.116023740829941,0.2753679312262676
2.89,1.144923877492051,0.22458124863567666,1.1161787332718927,0.2748114850349548
2.891,1.145148116184709,0.2238960691651567,1.1163332586936043,0.2742545602432598
2.892,1.1453716694957095,0.22321048567978455,1.1164873190145186,0.2736971579733592
2.8930000000000002,1.1455945370221163,0.22252450033776539,1.1166409161589124,0.2731392793546108
2.894,1.1458167183631534,0.2218381153009738,1.1167940520558666,0.2725809255235486
2.895,1.1460382131202085,0.22115133273494017,1.1169467286392094,0.2720220976239143
2.896,1.1462590208968366,0.22046415480883685,1.1170989478474347,0.2714627968066521
2.8970000000000002,1.1464791412987638,0.21977658369546443,1.1172507116236787,0.27090302422993784
2.898,1.1466985739338906,0.21908862157123793,1.1174020219156384,0.27034278105917875
2.899,1.146917318412296,0.2184002706161728,1.1175528806755253,0.2697820684670295
2.9,1.1471353743462407,0.21771153301387103,1.1177032898600145,0.2692208876334085
2.9010000000000002,1.1473527413501705,0.2170224109515072,1.1178532514301704,0.268659239745501
2.902,1.1475694190407206,0.21633290661981436,1.1180027673514035,0.268097125997781
2.903,1.1477854070367184,0.21564302221306997,1.118151839593412,0.26753454759201156
2.904,1.1480007049591876,0.21495275992908172,1.118300470130115,0.26697150573726347
2.9050000000000002,1.1482153124313512,0.2142621219691734,1.1184486609395938,0.26640800164992934
2.906,1.1484292290786355,0.21357111053817063,1.118596414004041,0.2658440365537253
2.907,1.1486424545286733,0.21287972784438647,1.1187437313097002,0.26527961167970926
2.908,1.1488549884113073,0.2121879760996072,1.1188906148468025,0.26471472826628284
2.9090000000000003,1.1490668303585938,0.2114958575190779,1.1190370666095029,0.2641493875592187
2.91,1.1492779800048063,0.21080337432148794,1.11918308859583,0.2635835908116493
2.911,1.1494884369864384,0.21011052872895652,1.1193286828076168,0.2630173392840971
2.912,1.1496982009422076,0.20941732296701823,1.1194738512504523,0.26245063424446946
2.9130000000000003,1.149907271513059,0.2087237592646083,1.1196185959335982,0.2618834769680723
2.914,1.1501156483421675,0.20802983985404802,1.1197629188699534,0.2613158687376292
2.915,1.1503233310749428,0.20733556697103014,1.1199068220759707,0.260747810843278
2.916,1.1505303193590317,0.206640942854604,1.1200503075716193,0.2601793045825891
2.9170000000000003,1.1507366128443217,0.20594596974716078,1.1201933773802866,0.25961035126056914
2.918,1.1509422111829444,0.20525064989441882,1.120336033528758,0.2590409521896732
2.919,1.1511471140292786,0.20455498554540852,1.120478278047114,0.25847110868981066
2.92,1.151351321039954,0.20385897895245753,1.1206201129687037,0.2579008220883602
2.9210000000000003,1.151554831873854,0.2031626323711758,1.120761540330053,0.2573300937201655
2.922,1.1517576461921197,0.20246594806044052,1.1209025621708149,0.2567589249275627
2.923,1.1519597636581524,0.20176892828238105,1.1210431805337056,0.2561873170603698
2.924,1.1521611839376171,0.20107157530236383,1.1211833974644339,0.25561527147590785
2.9250000000000003,1.152361906698446,0.2003738913889772,1.121323215011649,0.25504278953899767
2.926,1.1525619316108413,0.19967587881401624,1.1214626352268504,0.2544698726219778
2.927,1.1527612583472786,0.19897753985246744,1.1216016601643561,0.2538965221047067
2.928,1.1529598865825101,0.19827887678249348,1.121740291881215,0.2533227393745722
2.9290000000000003,1.1531578159935678,0.19757989188541786,1.1218785324371565,0.25274852582649243
2.93,1.1533550462597666,0.1968805874457095,1.1220163838944963,0.25217388286293496
2.931,1.1535515770627074,0.1961809657509673,1.1221538483181055,0.25159881189390937
2.932,1.1537474080862804,0.19548102909190473,1.1222909277753381,0.2510233143369841
2.9330000000000003,1.1539425390166678,0.19478077976233427,1.1224276243359284,0.2504473916172897
2.934,1.1541369695423471,0.19408022005915174,1.1225639400719862,0.24987104516752173
2.935,1.1543306993540947,0.19337935228232087,1.1226998770578558,0.24929427642795698
2.936,1.154523728144988,0.1926781787348575,1.1228354373701228,0.24871708684644264
2.9370000000000003,1.1547160556104095,0.191976701722814,1.122970623087498,0.24813947787841847
2.938,1.1549076814480486,0.1912749235552634,1.1231054362907607,0.2475614509869148
2.939,1.1550986053579055,0.19057284654428366,1.1232398790626992,0.24698300764255665
2.94,1.1552888270422943,0.18987047300494192,1.1233739534880374,0.24640414932357016
2.9410000000000003,1.1554783462058453,0.18916780525527846,1.1235076616533675,0.24582487751579296
2.942,1.1556671625555084,0.18846484561629093,1.1236410056470751,0.245245193712667
2.943,1.155855275800556,0.1877615964119183,1.1237739875592871,0.24466509941525744
2.944,1.156042685652586,0.18705805996902494,1.123906609481772,0.2440845961322462
2.945,1.1562293918255244,0.18635423861738448,1.1240388735079083,0.2435036853799406
2.946,1.1564153940356288,0.1856501346896638,1.1241707817325932,0.24292236868227643
2.947,1.1566006920014902,0.18494575052140683,1.1243023362521645,0.2423406475708253
2.948,1.1567852854440375,0.18424108845101847,1.1244335391643625,0.2417585235847905
2.949,1.1569691740865387,0.1835361508197483,1.1245643925682183,0.24117599827102063
2.95,1.1571523576546048,0.1828309399716744,1.1246948985640217,0.24059307318400544
2.951,1.1573348358761921,0.18212545825368695,1.1248250592532227,0.24000974988588
2.952,1.1575166084816053,0.181419708015472,1.1249548767383866,0.23942602994642687
2.953,1.1576976752035004,0.18071369160949502,1.1250843531230938,0.23884191494308973
2.954,1.1578780357768867,0.18000741139098453,1.1252134905118876,0.23825740646095978
2.955,1.1580576899391308,0.17930086971791565,1.125342291010205,0.2376725060927872
2.956,1.158236637429958,0.17859406895099353,1.125470756724288,0.23708721543898129
2.957,1.158414877991456,0.1778870114536369,1.1255988897611355,0.23650153610761562
2.958,1.1585924113680772,0.17717969959196145,1.1257266922284104,0.23591546971442182
2.959,1.1587692373066414,0.17647213573476322,1.1258541662343695,0.23532901788280422
2.96,1.1589453555563387,0.17576432225350194,1.1259813138878132,0.2347421822438305
2.961,1.1591207658687317,0.17505626152228435,1.126108137297989,0.23415496443623154
2.962,1.1592954679977587,0.17434795591784746,1.126234638574524,0.23356736610641207
2.963,1.159469461699736,0.1736394078195418,1.1263608198273642,0.2329793889084517
2.964,1.1596427467333605,0.17293061960931452,1.1264866831666807,0.2323910345040891
2.965,1.1598153228597123,0.1722215936716927,1.126612230702817,0.23180230456274514
2.966,1.1599871898422571,0.17151233239376637,1.126737464546206,0.23121320076150298
2.967,1.1601583474468495,0.1708028381651715,1.1268623868072927,0.23062372478512588
2.968,1.1603287954417347,0.1700931133780733,1.1269869995964763,0.23003387832604358
2.969,1.160498533597551,0.1693831604271489,1.1271113050240125,0.22944366308436065
2.97,1.1606675616873334,0.16867298170957057,1.1272353051999668,0.22885308076784705
2.971,1.1608358794865146,0.1679625796249885,1.1273590022341082,0.22826213309195184
2.972,1.1610034867729284,0.1672519565755138,1.1274823982358682,0.22767082177978737
2.973,1.161170383326812,0.1665411149657013,1.1276054953142465,0.2270791485621366
2.974,1.1613365689308086,0.16583005720253233,1.1277282955777412,0.22648711517745213
2.975,1.1615020433699692,0.1651187856953976,1.1278508011342685,0.2258947233718477
2.976,1.1616668064317555,0.16440730285607985,1.1279730140911124,0.2253019748991067
2.977,1.1618308579060421,0.1636956110987367,1.1280949365548003,0.2247088715206736
2.978,1.1619941975851191,0.16298371283988317,1.1282165706310872,0.22411541500565516
2.979,1.1621568252636942,0.16227161049837444,1.1283379184248334,0.22352160713081398
2.98,1.1623187407388953,0.1615593064953884,1.128458982039966,0.22292744968057282
2.981,1.1624799438102724,0.16084680325440823,1.128579763579361,0.22233294444700608
2.982,1.1626404342798,0.160134103201205,1.1287002651448148,0.22173809322983878
2.983,1.1628002119518799,0.15942120876382013,1.128820488836922,0.22114289783644872
2.984,1.162959276633343,0.15870812237254786,1.1289404367550537,0.22054736008185577
2.985,1.1631176281334512,0.1579948464599177,1.1290601109972247,0.21995148178872104
2.986,1.1632752662639005,0.15728138346067685,1.1291795136600546,0.21935526478734566
2.987,1.1634321908388225,0.15656773581177258,1.1292986468386819,0.2187587109156666
2.988,1.163588401674787,0.1558539059523345,1.129417512626687,0.21816182201924936
2.989,1.163743898590804,0.15513989632365702,1.1295361131160138,0.21756459995129
2.99,1.1638986814083256,0.15442570936918146,1.129654450396894,0.21696704657260246
2.991,1.164052749951249,0.1537113475344784,1.129772526557777,0.216369163751625
2.992,1.164206104045917,0.15299681326722991,1.129890343685241,0.21577095336440533
2.993,1.1643587435211225,0.15228210901721165,1.1300079038639332,0.21517241729460174
2.994,1.164510668208108,0.15156723723627505,1.1301252091764835,0.21457355743347462
2.995,1.1646618779405693,0.1508522003783295,1.1302422617034138,0.21397437567988328
2.996,1.1648123725546575,0.15013700089932433,1.1303590635230965,0.2133748739402818
2.997,1.1649621518889803,0.14942164125723098,1.1304756167116456,0.21277505412871262
2.998,1.1651112157846044,0.14870612391202498,1.1305919233428405,0.21217491816679607
2.999,1.1652595640850574,0.1479904513256679,1.1307079854880784,0.2115744679837303
3.0,1.16540719663633,0.14727462596208943,1.130823805216269,0.21097370551628825
3.001,1.1655541132868776,0.14655865028716922,1.1309393845937628,0.21037263270879314
3.0020000000000002,1.165700313887623,0.14584252676871887,1.1310547256842853,0.20977125151313877
3.003,1.165845798291957,0.14512625787646374,1.1311698305488518,0.20916956388875776
3.004,1.1659905663557417,0.14440984608202492,1.1312847012456775,0.2085675718026374
3.005,1.1661346179373115,0.1436932938589009,1.1313993398301228,0.207965277229288
3.0060000000000002,1.1662779528974752,0.1429766036824495,1.1315137483546085,0.20736268215075443
3.007,1.1664205710995177,0.14225977802986958,1.131627928868538,0.20675978855660468
3.008,1.1665624724092025,0.14154281938018282,1.1317418834182034,0.20615659844391593
3.009,1.1667036566947726,0.14082573021421538,1.1318556140467373,0.20555311381727057
3.0100000000000002,1.166844123826953,0.14010851301457966,1.1319691227940105,0.20494933668874757
3.011,1.166983873678952,0.1393911702656559,1.1320824116965742,0.2043452690779184
3.012,1.1671229061264632,0.13867370445357383,1.132195482787559,0.20374091301183106
3.013,1.1672612210476674,0.13795611806619434,1.1323083380966268,0.20313627052500502
3.0140000000000002,1.1673988183232338,0.137238413593091,1.1324209796498688,0.20253134365942468
3.015,1.167535697836322,0.1365205935255316,1.1325334094697452,0.20192613446452473
3.016,1.1676718594725843,0.1358026603564598,1.13264562957498,0.2013206449971838
3.017,1.1678073031201661,0.13508461658047646,1.1327576419805265,0.20071487732171917
3.0180000000000002,1.1679420286697084,0.1343664646938213,1.1328694486974453,0.2001088335098688
3.019,1.1680760360143494,0.13364820719435422,1.132981051732871,0.19950251564078514
3.02,1.1682093250497259,0.1329298465815368,1.1330924530898874,0.19889592580103185
3.021,1.1683418956739748,0.13221138535641377,1.1332036547674875,0.19828906608455954
3.0220000000000002,1.1684737477877354,0.13149282602159423,1.1333146587604794,0.19768193859270586
3.023,1.1686048812941496,0.13077417108123324,1.1334254670594137,0.1970745454341838
3.024,1.1687352960988646,0.13005542304101286,1.1335360816504971,0.1964668887250659
3.025,1.168864992110034,0.12933658440812382,1.1336465045155264,0.19585897058877808
3.0260000000000002,1.1689939692383196,0.1286176576912465,1.133756737631816,0.19525079315608454
3.027,1.169122227396892,0.1278986454005323,1.1338667829720945,0.19464235856508072
3.028,1.1692497665014332,0.12717955004758508,1.1339766425044546,0.19403366896118046
3.029,1.1693765864701373,0.1264603741454421,1.1340863181922707,0.19342472649709705
3.0300000000000002,1.1695026872237124,0.12574112020855543,1.1341958119941058,0.19281553333284535
3.031,1.1696280686853815,0.12502179075277298,1.1343051258636447,0.19220609163571434
3.032,1.1697527307808842,0.12430238829531977,1.134414261749627,0.19159640358026409
3.033,1.1698766734384778,0.12358291535477905,1.1345232215957575,0.19098647134831392
3.0340000000000003,1.1699998965889393,0.12286337445107344,1.1346320073406275,0.1903762971289216
3.035,1.170122400165566,0.12214376810544592,1.1347406209176463,0.18976588311837883
3.036,1.170244184104177,0.1214240988404411,1.1348490642549574,0.18915523152019248
3.037,1.170365248343115,0.12070436917988608,1.1349573392753725,0.18854434454507613
3.0380000000000003,1.1704855928232467,0.11998458164887166,1.135065447896284,0.1879332244109299
3.039,1.1706052174879646,0.11926473877373317,1.1351733920295826,0.1873218733428353
3.04,1.1707241222831886,0.11854484308203178,1.135281173581609,0.18671029357302985
3.041,1.1708423071573661,0.11782489710253516,1.1353887944530374,0.18609848734090928
3.0420000000000003,1.1709597720614744,0.1171049033651986,1.1354962565388442,0.18548645689299054
3.043,1.171076516949021,0.11638486440114598,1.135603561728178,0.1848742044829245
3.044,1.1711925417760451,0.11566478274265063,1.1357107119043437,0.18426173237145788
3.045,1.1713078465011193,0.11494466092311634,1.1358177089446717,0.18364904282642813
3.0460000000000003,1.1714224310853494,0.1142245014770581,1.1359245547204844,0.18303613812275288
3.047,1.1715362954923765,0.11350430694008312,1.1360312510969954,0.1824230205424076
3.048,1.171649439688378,0.11278407984887168,1.136137799933239,0.1818096923744058
3.049,1.1717618636420688,0.11206382274115784,1.1362442030819946,0.18119615591480098
3.0500000000000003,1.1718735673247012,0.11134353815571046,1.1363504623897265,0.18058241346664983
3.051,1.1719845507100675,0.11062322863231394,1.1364565796964774,0.17996846734001207
3.052,1.1720948137745,0.10990289671174891,1.1365625568358175,0.1793543198519264
3.053,1.1722043564968725,0.10918254493577312,1.13666839563477,0.17873997332639457
3.0540000000000003,1.1723131788586008,0.1084621758471023,1.1367740979137255,0.17812543009436876
3.055,1.1724212808436438,0.10774179198939066,1.1368796654863664,0.1775106924937283
3.056,1.1725286624385047,0.10702139590721191,1.1369851001595959,0.1768957628692724
3.057,1.1726353236322318,0.10630099014603972,1.1370904037334688,0.17628064357269152
3.0580000000000003,1.1727412644164192,0.10558057725222869,1.1371955780011194,0.17566533696256134
3.059,1.1728464847852078,0.10486015977299479,1.1373006247486641,0.17504984540431395
3.06,1.1729509847352861,0.10413974025639627,1.1374055457551642,0.1744341712702307
3.061,1.173054764265891,0.10341932125131423,1.1375103427925057,0.17381831693941668
3.0620000000000003,1.1731578233788091,0.1026989053074332,1.1376150176253745,0.17320228479778732
3.063,1.1732601620783765,0.1019784949752219,1.1377195720111493,0.17258607723804592
3.064,1.1733617803714804,0.10125809280591391,1.137824007699848,0.17196969665967432
3.065,1.17346267826756,0.10053770135148815,1.1379283264340314,0.17135314546889815
3.0660000000000003,1.173562855778606,0.09981732316464956,1.1380325299487482,0.17073642607868672
3.067,1.1736623129191628,0.09909696079880975,1.1381366199714686,0.17011954090871934
3.068,1.1737610497063284,0.09837661680806747,1.138240598221989,0.16950249238537154
3.069,1.1738590661597554,0.09765629374718937,1.1383444664123838,0.1688852829417004
3.0700000000000003,1.1739563623016511,0.09693599417159032,1.13844822624691,0.1682679150174181
3.071,1.174052938156779,0.09621572063731418,1.1385518794219456,0.1676503910588741
3.072,1.1741487937524584,0.09549547570101424,1.1386554276259337,0.1670327135190371
3.073,1.174243929118566,0.0947752619199338,1.1387588725392743,0.16641488485747297
3.074,1.174338344287536,0.09405508185188666,1.13886221583429,0.16579690754032778
3.075,1.1744320392943604,0.09333493805523763,1.1389654591751381,0.16517878404030265
3.076,1.17452501417659,0.09261483308888319,1.1390686042177278,0.1645605168366378
3.077,1.1746172689743346,0.09189476951223174,1.1391716526096798,0.16394210841508627
3.078,1.1747088037302642,0.09117474988518426,1.139274605990218,0.1633235612679001
3.079,1.1747996184896083,0.09045477676811481,1.1393774659901355,0.16270487789380095
3.08,1.1748897133001575,0.08973485272185094,1.139480234231711,0.16208606079797255
3.081,1.1749790882122628,0.08901498030765409,1.1395829123286139,0.16146711249201767
3.082,1.1750677432788375,0.08829516208720029,1.1396855018858765,0.16084803549395482
3.083,1.1751556785553559,0.0875754006225603,1.139788004499799,0.16022883232819496
3.084,1.1752428940998552,0.08685569847618044,1.139890421757884,0.15960950552550904
3.085,1.1753293899729351,0.08613605821086268,1.1399927552387774,0.158990057623011
3.086,1.1754151662377583,0.0854164823897452,1.1400950065121793,0.15837049116414192
3.087,1.1755002229600506,0.08469697357628292,1.140197177138802,0.15775080869863845
3.088,1.1755845602081014,0.08397753433422789,1.1402992686702837,0.15713101278251063
3.089,1.1756681780527642,0.08325816722760956,1.140401282649122,0.15651110597803136
3.09,1.1757510765674566,0.08253887482071542,1.1405032206086139,0.1558910908536932
3.091,1.1758332558281603,0.08181965967807131,1.140605084072776,0.15527096998420092
3.092,1.1759147159134222,0.0811005243644217,1.1407068745562932,0.15465074595044723
3.093,1.1759954569043538,0.08038147144471045,1.1408085935644512,0.15403042133947914
3.094,1.1760754788846315,0.07966250348406076,1.1409102425930484,0.15340999874448208
3.095,1.1761547819404967,0.07894362304775587,1.1410118231283504,0.1527894807647577
3.096,1.176233366160757,0.07822483270121955,1.1411133366470243,0.15216887000569237
3.097,1.1763112316367843,0.07750613500999609,1.1412147846160563,0.15154816907873914
3.098,1.176388378462517,0.07678753253973108,1.141316168492708,0.1509273806013903
3.099,1.1764648067344592,0.07606902785615163,1.1414174897244238,0.1503065071971575
3.1,1.1765405165516802,0.07535062352504673,1.1415187497488044,0.14968555149553892
3.101,1.1766155080158154,0.07463232211224768,1.1416199499934958,0.1490645161320034
3.102,1.1766897812310662,0.07391412618360854,1.1417210918761738,0.14844340374795698
3.103,1.1767633363041994,0.07319603830498644,1.1418221768044396,0.1478222169907267
3.104,1.176836173344548,0.07247806104222193,1.1419232061757791,0.14720095851352505
3.105,1.176908292464011,0.07176019696111954,1.1420241813774958,0.14657963097543503
3.106,1.176979693777053,0.07104244862742773,1.1421251037866378,0.1459582370413765
3.107,1.1770503774007037,0.07032481860682,1.142225974769951,0.14533677938208403
3.108,1.1771203434545594,0.06960730946487456,1.1423267956838066,0.14471526067407725
3.109,1.1771895920607816,0.06888992376705508,1.14242756787414,0.1440936835996452
3.11,1.1772581233440969,0.06817266407869096,1.1425282926763858,0.1434720508468041
3.111,1.1773259374317973,0.0674555329649579,1.142628971415434,0.1428503651092835
3.112,1.17739303445374,0.06673853299085802,1.1427296054055454,0.14222862908649592
3.113,1.1774594145423471,0.06602166672120041,1.1428301959503087,0.14160684548350722
3.114,1.1775250778326054,0.06530493672058157,1.142930744342562,0.14098501701101648
3.115,1.177590024462066,0.0645883455533656,1.1430312518643622,0.14036314638531716
3.116,1.1776542545708446,0.06387189578366481,1.1431317197868998,0.13974123632828214
3.117,1.1777177683016204,0.06315558997532009,1.1432321493704358,0.1391192895673365
3.118,1.1777805657996367,0.06243943069188118,1.1433325418642788,0.13849730883541098
3.119,1.1778426472127002,0.061723420496587245,1.1434328985066875,0.137875296870942
3.12,1.1779040126911802,0.061007561952347134,1.1435332205248283,0.13725325641782637
3.121,1.1779646623880093,0.0602918576217199,1.1436335091347156,0.13663119022539172
3.122,1.1780245964586822,0.05957631006689529,1.1437337655411615,0.13600910104837866
3.123,1.1780838150612556,0.05886092184967398,1.1438339909377122,0.13538699164690676
3.124,1.178142318356348,0.05814569553144813,1.143934186506599,0.13476486478644653
3.125,1.1782001065071386,0.05743063367318188,1.144034353418656,0.13414272323779158
3.126,1.1782571796793677,0.05671573883539155,1.1441344928333022,0.13352056977702928
3.1270000000000002,1.178313538041336,0.05600101357812645,1.144234605898457,0.13289840718551132
3.128,1.178369181763904,0.05528646046094904,1.1443346937505052,0.1322762382498292
3.129,1.178424111020491,0.054572082042915554,1.144434757514221,0.13165406576177763
3.13,1.1784783259870757,0.05385788088255636,1.1445347983027467,0.13103189251832786
3.1310000000000002,1.1785318268421947,0.05314385953785647,1.144634817217486,0.13040972132160267
3.132,1.1785846137669425,0.05243002056623611,1.1447348153481063,0.12978755497884553
3.133,1.1786366869449705,0.05171636652453124,1.1448347937724617,0.1291653963023859
3.134,1.178688046562487,0.051002899968973725,1.1449347535565177,0.1285432481096088
3.1350000000000002,1.1787386928082557,0.050289623455172294,1.1450346957543585,0.12792111322293445
3.136,1.1787886258735962,0.04957653953809277,1.145134621408058,0.1272989944697796
3.137,1.1788378459523823,0.048863650772038636,1.145234531547696,0.1266768946825298
3.138,1.1788863532410419,0.04815095971063171,1.1453344271912733,0.12605481669850804
3.1390000000000002,1.178934147938556,0.04743846890679257,1.1454343093446564,0.12543276335994608
3.14,1.1789812302464586,0.046726180912721016,1.1455341790015512,0.12481073751395286
3.141,1.1790276003688351,0.04601409827987696,1.14563403714344,0.12418874201248506
3.142,1.1790732585123223,0.04530222355896066,1.1457338847395233,0.12356677971231012
3.1430000000000002,1.179118204886107,0.04459055929989336,1.1458337227466888,0.122944853474983
3.144,1.1791624397019258,0.04387910805179815,1.1459335521094463,0.12232296616680832
3.145,1.1792059631740637,0.04316787236298042,1.1460333737599,0.12170112065882233
3.146,1.179248775519354,0.042456854780908215,1.1461331886176722,0.12107931982673711
3.1470000000000002,1.1792908769571766,0.04174605785219329,1.1462329975898837,0.12045756655093312
3.148,1.179332267709458,0.04103548412257166,1.146332801571091,0.11983586371641389
3.149,1.1793729480006696,0.040325136136883905,1.1464326014432538,0.11921421421277753
3.15,1.1794129180578277,0.03961501643905632,1.146532398075667,0.11859262093418516
3.1510000000000002,1.1794521781104914,0.03890512757208134,1.1466321923249314,0.11797108677933649
3.152,1.1794907283907627,0.038195472077998255,1.146731985034919,0.11734961465141308
3.153,1.1795285691332853,0.037486052497873956,1.1468317770366951,0.1167282074580803
3.154,1.1795657005752431,0.03677687137178362,1.1469315691485154,0.11610686811142415
3.1550000000000002,1.1796021229563598,0.03606793123879154,1.1470313621757444,0.11548559952793963
3.156,1.1796378365188978,0.0353592346369318,1.1471311569108362,0.11486440462848424
3.157,1.1796728415076565,0.034650784103189,1.1472309541332912,0.11424328633825712
3.158,1.1797071381699722,0.033942582173479174,1.1473307546095932,0.11362224758675452
3.1590000000000003,1.1797407267557165,0.03323463138263036,1.1474305590932,0.11300129130774353
3.16,1.179773607517295,0.032526934264363816,1.1475303683244715,0.11238042043923163
3.161,1.179805780709647,0.03181949335127435,1.1476301830306481,0.11175963792341789
3.162,1.1798372465902431,0.031112311174811474,1.1477300039258036,0.11113894670668698
3.1630000000000003,1.1798680054190855,0.030405390265260263,1.1478298317108053,0.11051834973954452
3.164,1.1798980574587057,0.029698733151722084,1.1479296670732686,0.10989784997660576
3.165,1.1799274029741635,0.028992342362095636,1.148029510687546,0.10927745037655423
3.166,1.1799560422330466,0.02828622042305773,1.148129363214647,0.10865715390210187
3.1670000000000003,1.1799839755054684,0.027580369860044363,1.1482292253022222,0.10803696351996772
3.168,1.1800112030640668,0.026874793197231517,1.148329097584544,0.10741688220083595
3.169,1.180037725184004,0.02616949295751625,1.148428980682426,0.10679691291931986
3.17,1.1800635421429635,0.025464471662497545,1.1485288752032288,0.10617705865393456
3.1710000000000003,1.1800886542211506,0.0247597318324575,1.1486287817407983,0.10555732238704832
3.172,1.1801130617012898,0.024055275986342134,1.1487287008754417,0.10493770710487327
3.173,1.1801367648686238,0.023351106641742586,1.1488286331738826,0.10431821579740097
3.174,1.1801597640109125,0.022647226314876118,1.1489285791892498,0.10369885145839072
3.1750000000000003,1.1801820594184311,0.021943637520567133,1.1490285394610025,0.10307961708532551
3.176,1.180203651383969,0.021240342772228415,1.1491285145149424,0.10246051567937378
3.177,1.1802245402028284,0.02053734458184217,1.1492285048631525,0.1018415502453591
3.178,1.1802447261728224,0.01983464545994104,1.1493285110039662,0.10122272379172512
3.1790000000000003,1.1802642095942741,0.019132247915589484,1.1494285334219518,0.10060403933050097
3.18,1.1802829907700152,0.018430154456364922,1.149528572587857,0.09998549987726002
3.181,1.180301070005384,0.017728367588338706,1.1496286289586077,0.09936710845109045
3.182,1.1803184476082238,0.01702688981605771,1.1497287029772418,0.0987488680745561
3.1830000000000003,1.1803351238888824,0.01632572364252516,1.1498287950729196,0.09813078177366602
3.184,1.180351099160209,0.015624871569182297,1.149928905660862,0.0975128525778311
3.185,1.1803663737375543,0.014924336095889418,1.1500290351423275,0.09689508351983364
3.186,1.180380947938767,0.014224119720907258,1.1501291839046068,0.09627747763579036
3.1870000000000003,1.1803948220841944,0.013524224940878377,1.1502293523209663,0.09566003796511227
3.188,1.180407996496679,0.012824654250808393,1.150329540750632,0.0950427675504742
3.189,1.1804204715015572,0.012125410144047555,1.1504297495387754,0.09442566943777891
3.19,1.1804322474266586,0.011426495112271923,1.1505299790164587,0.09380874667611697
3.1910000000000003,1.1804433246023034,0.010727911645464966,1.1506302295006408,0.09319200231772673
3.192,1.1804537033613007,0.010029662231898995,1.1507305012941242,0.09257543941796584
3.193,1.1804633840389471,0.009331749358116564,1.1508307946855518,0.09195906103527335
3.194,1.180472366973025,0.008634175508912018,1.1509311099493813,0.0913428702311316
3.1950000000000003,1.1804806525038007,0.007936943167313026,1.151031447345831,0.09072687007002417
3.196,1.1804882409740227,0.007240054814562191,1.1511318071209082,0.0901110636194031
3.197,1.1804951327289195,0.006543512930098527,1.1512321895063389,0.08949545394965946
3.198,1.1805013281161982,0.005847319991539063,1.1513325947195796,0.08888004413407583
3.1990000000000003,1.180506827486043,0.005151478474660576,1.1514330229637741,0.08826483724879147
