sample,day,true_demand,predicted_demand
1731,72.125,953.1163,1016.3541456635253
1732,72.16666666666667,988.5787,1012.4365362857369
1733,72.20833333333333,1004.3778,1006.7814912494609
1734,72.25,1116.4158,1016.8513990739018
1735,72.29166666666667,1290.38,1103.1631281320722
1736,72.33333333333333,1383.3116,1292.0290685196428
1737,72.375,1458.3605,1420.076392148815
1738,72.41666666666667,1481.6324,1450.8291964118125
1739,72.45833333333333,1468.903,1466.4670770154935
1740,72.5,1503.5468,1505.8144208349504
1741,72.54166666666667,1479.8911,1520.4433505466827
1742,72.58333333333333,1430.9389,1461.3170989508676
1743,72.625,1357.4277,1387.6100253601999
1744,72.66666666666667,1263.5871,1355.380346186385
1745,72.70833333333333,1285.255,1343.7698681533388
1746,72.75,1289.7091,1319.2797257417185
1747,72.79166666666667,1241.8389,1273.609549223479
1748,72.83333333333333,1214.2505,1215.376677596689
1749,72.875,1141.7431,1157.0816400721712
1750,72.91666666666667,1079.8999,1100.2549503151797
1751,72.95833333333333,1035.0605,1061.5922475554278
1752,73.0,1001.2447,1035.380250917587
1753,73.04166666666667,973.4903,1014.8408149099514
1754,73.08333333333333,969.7287,1002.9004561266019
1755,73.125,966.639,1002.0683637642375
1756,73.16666666666667,1001.6358,998.4935699083255
1757,73.20833333333333,1000.3107,1004.7578358173171
1758,73.25,1121.4159,1029.6971897714593
1759,73.29166666666667,1284.3192,1128.3270584483075
1760,73.33333333333333,1366.9335,1309.9777929968277
1761,73.375,1469.9209,1424.8754484775639
1762,73.41666666666667,1502.9415,1452.8313229129874
1763,73.45833333333333,1517.1596,1464.1760288517264
1764,73.5,1545.8656,1497.7334137725995
1765,73.54166666666667,1556.9672,1504.1887003107934
1766,73.58333333333333,1499.174,1433.6934942473165
1767,73.625,1430.7721,1359.9629369587954
1768,73.66666666666667,1312.8857,1330.7566134813178
1769,73.70833333333333,1373.6316,1335.6427157687008
1770,73.75,1368.4517,1339.8024699371003
1771,73.79166666666667,1308.5078,1320.5396154910447
1772,73.83333333333333,1272.986,1289.7303638702997
1773,73.875,1210.4145,1246.321952789443
1774,73.91666666666667,1175.9133,1190.5992307127626
1775,73.95833333333333,1126.3943,1140.7883353356272
1776,74.0,1068.8296,1097.7392088762742
1777,74.04166666666667,1026.6337,1058.2420927531205
1778,74.08333333333333,1002.5121,1030.6681230722625
1779,74.125,993.9431,1022.9851554533509
1780,74.16666666666667,1024.4963,1014.092147939964
1781,74.20833333333333,1028.5728,1005.5565400569495
1782,74.25,1161.4404,1012.3729803693986
1783,74.29166666666667,1302.1279,1086.563939848141
1784,74.33333333333333,1409.9194,1245.7561436416122
1785,74.375,1478.9132,1380.2107687077096
1786,74.41666666666667,1532.711,1438.3031648714502
1787,74.45833333333333,1538.0755,1465.3336058628383
1788,74.5,1555.7848,1498.2827208197739
1789,74.54166666666667,1486.6983,1483.0527300647288
1790,74.58333333333333,1420.2588,1415.1451957576112
1791,74.625,1356.1746,1351.7284510675595
1792,74.66666666666667,1274.0608,1337.122324450344
1793,74.70833333333333,1318.5776,1341.2343278994565
1794,74.75,1333.9279,1324.6126680033012
1795,74.79166666666667,1298.2002,1280.9096108074243
1796,74.83333333333333,1249.5104,1228.4744228698632
1797,74.875,1187.8959,1179.8312932896663
1798,74.91666666666667,1144.6325,1133.4176044198668
1799,74.95833333333333,1090.3747,1098.2668938548472
1800,75.0,1042.4974,1062.9719242873175
1801,75.04166666666667,1003.9255,1032.6319050842148
1802,75.08333333333333,984.5015,1015.1607014868717
1803,75.125,962.9652,1012.9445159581127
1804,75.16666666666667,974.5081,1007.7446321575409
1805,75.20833333333333,953.6866,998.6153731140565
1806,75.25,1033.8412,995.1149855093419
1807,75.29166666666667,1164.6824,1027.5941424445232
1808,75.33333333333333,1288.5973,1149.8980958580335
1809,75.375,1359.0211,1325.243929801654
1810,75.41666666666667,1393.907,1429.7299045441835
1811,75.45833333333333,1377.6823,1464.0605588095023
1812,75.5,1364.6153,1477.8656594222691
1813,75.54166666666667,1359.7192,1491.2892328491098
1814,75.58333333333333,1307.021,1469.3580035653401
1815,75.625,1245.8516,1376.56622321147
1816,75.66666666666667,1218.3318,1277.6400174736755
1817,75.70833333333333,1276.1771,1214.6821433592208
1818,75.75,1283.1184,1182.0930762820853
1819,75.79166666666667,1249.8548,1151.039009206187
1820,75.83333333333333,1213.0198,1122.0008205912104
1821,75.875,1162.4364,1099.3212459709937
1822,75.91666666666667,1110.4114,1076.171268752512
1823,75.95833333333333,1052.738,1050.9162365659763
1824,76.0,1009.547,1022.1461982405817
1825,76.04166666666667,978.91,1001.8949221965033
1826,76.08333333333333,964.1403,997.4226983544033
1827,76.125,939.0302,999.6426371507254
1828,76.16666666666667,923.7353,995.3239988955379
1829,76.20833333333333,883.7063,987.7347211068306
1830,76.25,919.1605,982.7904625306155
1831,76.29166666666667,974.7514,991.1942440477792
1832,76.33333333333333,1019.4299,1029.5157887481428
1833,76.375,1073.0636,1094.8389020121392
1834,76.41666666666667,1093.9195,1177.7499497844283
1835,76.45833333333333,1103.5825,1246.845161904036
1836,76.5,1109.0739,1285.0814065177265
1837,76.54166666666667,1100.6442,1291.748495129475
1838,76.58333333333333,1080.2952,1266.6394287142466
1839,76.625,1064.82,1214.8587206618386
1840,76.66666666666667,1072.4571,1153.4367791413667
1841,76.70833333333333,1166.9377,1106.8671875604675
1842,76.75,1185.3548,1126.0350154149621
1843,76.79166666666667,1182.4313,1158.7227166424866
1844,76.83333333333333,1145.1405,1181.3330613764642
1845,76.875,1100.0773,1168.751661451182
1846,76.91666666666667,1031.2013,1124.5521479225363
1847,76.95833333333333,998.4755,1059.0429832683412
1848,77.0,953.6753,1013.7487723047658
1849,77.04166666666667,926.2162,990.7623956991224
1850,77.08333333333333,917.4119999999999,983.4240212874374
1851,77.125,913.5899,980.5550955059805
1852,77.16666666666667,944.4811,981.2826056467513
1853,77.20833333333333,949.3275,991.9401418583928
1854,77.25,1092.3855,1017.761196865372
1855,77.29166666666667,1280.3066,1115.9236797044232
1856,77.33333333333333,1397.8663,1304.4629170676355
1857,77.375,1483.5557,1409.65628221617
1858,77.41666666666667,1516.0521,1407.8485079043505
1859,77.45833333333333,1536.3669,1401.8003689466386
1860,77.5,1560.2321,1436.3204900461585
1861,77.54166666666667,1568.8487,1459.4616526623631
1862,77.58333333333333,1541.8992,1397.571397999904
1863,77.625,1474.5996,1321.0870846492057
1864,77.66666666666667,1335.6659,1298.763547558217
1865,77.70833333333333,1357.8714,1314.0155568896753
1866,77.75,1370.64,1326.1582408076627
1867,77.79166666666667,1334.1894,1316.647730700382
1868,77.83333333333333,1290.0317,1295.0404515474168
1869,77.875,1217.4116,1258.6477682715604
1870,77.91666666666667,1146.6737,1206.5038497521261
1871,77.95833333333333,1086.983,1148.4327111109626
1872,78.0,1047.9662,1097.863977224659
1873,78.04166666666667,1018.9153,1059.9916593962357
1874,78.08333333333333,988.9837,1033.367785161597
1875,78.125,986.7486,1026.109301911515
1876,78.16666666666667,1008.7839,1019.6339442434878
1877,78.20833333333333,1016.7943,1010.960446311361
1878,78.25,1166.4215,1014.9483431578649
1879,78.29166666666667,1342.2803,1102.086074090495
1880,78.33333333333333,1423.1527,1289.703728531175
1881,78.375,1511.3277,1401.8062635416165
1882,78.41666666666667,1558.4584,1428.7606106193114
1883,78.45833333333333,1567.8527,1442.1354784640969
1884,78.5,1590.8777,1468.3506407731775
1885,78.54166666666667,1586.5051,1435.3412557273182
1886,78.58333333333333,1526.7155,1345.4013839788265
1887,78.625,1462.7791,1286.0561087294018
1888,78.66666666666667,1332.5265,1276.8788431854175
1889,78.70833333333333,1369.7031,1299.2486907766431
1890,78.75,1379.5643,1309.7463355673517
1891,78.79166666666667,1368.6749,1296.5711979334446
1892,78.83333333333333,1335.6432,1274.3563194649482
1893,78.875,1260.741,1250.3079738326244
1894,78.91666666666667,1190.3504,1216.4754807045563
1895,78.95833333333333,1132.4876,1177.396106449611
1896,79.0,1085.0236,1134.654922216426
1897,79.04166666666667,1045.3833,1088.9214641324934
1898,79.08333333333333,1016.8525,1051.015585056163
1899,79.125,1000.5492,1033.9385609185754
1900,79.16666666666667,1027.7986,1026.1440386939698
1901,79.20833333333333,1018.6557,1018.9385836851241
1902,79.25,1150.3015,1014.0391436357813
1903,79.29166666666667,1311.1526,1064.4576012652458
1904,79.33333333333333,1388.4115,1223.2746305930875
1905,79.375,1434.2862,1359.1527937349176
1906,79.41666666666667,1467.6021,1427.9853207567785
1907,79.45833333333333,1416.4393,1472.9522046443576
1908,79.5,1422.1666,1512.4586123953495
1909,79.54166666666667,1409.8288,1511.9717309073355
1910,79.58333333333333,1390.0803,1443.765662370673
1911,79.625,1334.4021,1375.233245922337
1912,79.66666666666667,1238.3671,1344.4642488063803
1913,79.70833333333333,1264.3037,1305.972123636892
1914,79.75,1260.3552,1263.1096691006048
1915,79.79166666666667,1234.0929,1213.7792894676456
1916,79.83333333333333,1202.3468,1163.7099639258886
1917,79.875,1141.3042,1120.8114855324432
1918,79.91666666666667,1068.63,1078.0886096416148
1919,79.95833333333333,1009.6963,1045.7719239944304
1920,80.0,980.4527,1024.1467028467766
1921,80.04166666666667,954.8189,1007.1808757005108
1922,80.08333333333333,930.9728,997.1148134326093
1923,80.125,938.3413,997.0128591429911
1924,80.16666666666667,976.6363,992.1029006167984
1925,80.20833333333333,982.0609,997.2126653081034
1926,80.25,1118.5255,1021.9403363861188
1927,80.29166666666667,1283.1582,1128.1955127311608
1928,80.33333333333333,1399.2102,1318.7803674315128
1929,80.375,1481.806,1427.500011726538
1930,80.41666666666667,1515.5372,1435.2669192113603
1931,80.45833333333333,1525.253,1436.7966715629186
1932,80.5,1541.4468,1472.2669455281205
1933,80.54166666666667,1510.4712,1486.857465250691
1934,80.58333333333333,1440.5491,1426.435278508733
1935,80.625,1379.8497,1356.0312767293697
1936,80.66666666666667,1264.219,1337.1104099179215
1937,80.70833333333333,1320.0785,1340.4240561239353
1938,80.75,1307.7155,1329.6829894788252
1939,80.79166666666667,1274.0902,1288.4766615975238
1940,80.83333333333333,1227.2305,1235.778056421469
1941,80.875,1174.772,1178.4521739272993
1942,80.91666666666667,1119.3118,1124.734310767901
1943,80.95833333333333,1069.0522,1083.1857585128462
1944,81.0,1029.2581,1050.5155414695114
1945,81.04166666666667,989.2314,1025.310353703718
1946,81.08333333333333,964.9632,1008.9776293956842
1947,81.125,960.2767,1008.60040938627
1948,81.16666666666667,987.0524,1001.1397249756621
1949,81.20833333333333,997.5828,997.5971860220072
1950,81.25,1105.6524,1010.5512411102493
1951,81.29166666666667,1307.7529,1087.6707821560274
1952,81.33333333333333,1412.7387,1280.931637371908
1953,81.375,1494.1717,1407.4975361838697
1954,81.41666666666667,1537.4319,1429.015837220717
1955,81.45833333333333,1529.346,1433.6022226351602
1956,81.5,1544.8101,1469.0513520346922
1957,81.54166666666667,1520.2085,1474.5069933594414
1958,81.58333333333333,1454.2458,1405.9906675288098
1959,81.625,1358.6545,1338.8334150543596
1960,81.66666666666667,1291.2795,1322.0659244556728
1961,81.70833333333333,1361.0418,1341.2734425473982
1962,81.75,1358.3847,1330.5393363339126
1963,81.79166666666667,1309.0244,1293.9423153423268
1964,81.83333333333333,1260.489,1252.0535807779227
1965,81.875,1206.4723,1209.9181284384954
1966,81.91666666666667,1160.5111,1162.3531477235374
1967,81.95833333333333,1103.0214,1121.8785276375274
1968,82.0,1058.4328,1082.5164878382102
1969,82.04166666666667,1034.1764,1046.3944809395769
1970,82.08333333333333,1003.7705,1025.4809885962873
1971,82.125,1014.0597,1020.2793148833463
1972,82.16666666666667,1030.0559,1012.9837754237802
1973,82.20833333333333,995.0848,1008.0408918111835
1974,82.25,1068.5069,1009.3254086574974
1975,82.29166666666667,1170.8731,1045.2282275850316
1976,82.33333333333333,1258.8508,1151.723247181151
1977,82.375,1309.1608,1293.5834489602362
1978,82.41666666666667,1317.2587,1390.267320743835
1979,82.45833333333333,1298.0071,1427.0171549335553
1980,82.5,1267.4658,1421.5380406107936
1981,82.54166666666667,1260.6697,1379.0737574759662
1982,82.58333333333333,1227.7389,1315.6578779037482
1983,82.625,1206.337,1227.0438086440272
1984,82.66666666666667,1203.1592,1150.2485645694944
1985,82.70833333333333,1287.9271,1105.0076931618057
1986,82.75,1262.9729,1101.8592686065278
1987,82.79166666666667,1246.8044,1099.008142660762
1988,82.83333333333333,1175.1269,1101.3900854342
1989,82.875,1148.6322,1088.4093300027907
1990,82.91666666666667,1096.7723,1068.643209358916
1991,82.95833333333333,1040.4238,1037.9845474513365
1992,83.0,1003.7862,1009.0213380540494
1993,83.04166666666667,979.8408,995.7725086570581
1994,83.08333333333333,945.6265,995.3113071520453
1995,83.125,944.3868,997.9321653083801
1996,83.16666666666667,937.0921,991.2229689649296
1997,83.20833333333333,878.6931000000002,988.2793028919309
1998,83.25,919.281,985.0945562562379
1999,83.29166666666667,972.4063,995.6568093846506
2000,83.33333333333333,1017.3442,1034.520421823254
2001,83.375,1051.2845,1097.438052784922
2002,83.41666666666667,1078.4184,1166.0774246023193
2003,83.45833333333333,1077.1592,1227.559118820936
2004,83.5,1084.7862,1257.4867257935346
2005,83.54166666666667,1074.1006,1263.4211532280199
2006,83.58333333333333,1077.5017,1241.950194576962
2007,83.625,1068.2504,1209.7521799570509
2008,83.66666666666667,1080.7626,1166.7467034903045
2009,83.70833333333333,1164.8463,1134.6069683253618
2010,83.75,1176.8692,1159.5575626779662
2011,83.79166666666667,1162.1827,1189.3558981568638
2012,83.83333333333333,1140.7409,1195.6841131066074
2013,83.875,1076.9804,1177.3577691028881
2014,83.91666666666667,1018.5645,1116.5809533767626
2015,83.95833333333333,970.0532,1049.6096084718688
2016,84.0,933.205,1004.9855757460825
2017,84.04166666666667,905.4101,987.3828671854899
2018,84.08333333333333,903.4624,981.9842126057529
2019,84.125,904.2258,979.0829872331581
2020,84.16666666666667,999.0839,980.4601201726996
2021,84.20833333333333,1035.831,1009.6749655605558
2022,84.25,1123.8572,1078.0493354604216
2023,84.29166666666667,1280.231,1200.4930486874375
2024,84.33333333333333,1368.3423,1359.196025196134
2025,84.375,1411.422,1436.4242123512859
2026,84.41666666666667,1407.1619,1447.3002219683462
2027,84.45833333333333,1388.8588,1460.966014699568
2028,84.5,1413.4381,1490.1427672052132
2029,84.54166666666667,1410.3765,1501.4862481123096
2030,84.58333333333333,1382.3849,1456.0970928193701
2031,84.625,1317.4188,1385.1529114383823
2032,84.66666666666667,1227.3012,1333.5712832503941
2033,84.70833333333333,1284.614,1282.792678734151
2034,84.75,1273.6829,1247.8221914028572
2035,84.79166666666667,1230.0123,1208.8270516217472
2036,84.83333333333333,1183.3677,1164.475948974103
2037,84.875,1114.5856,1117.0352508927242
2038,84.91666666666667,1044.1419,1072.5285492053688
2039,84.95833333333333,987.5805,1041.9783278401449
2040,85.0,947.5082,1022.2662990168315
2041,85.04166666666667,920.2157,1008.2857038777933
2042,85.08333333333333,917.3377,1001.9701879212404
2043,85.125,911.4018,1000.6996139370533
2044,85.16666666666667,955.0896,991.4363790624808
2045,85.20833333333333,957.6284,993.8532252046479
2046,85.25,1121.2115,1019.2793728429214
2047,85.29166666666667,1306.7278,1134.745694230184
2048,85.33333333333333,1393.6022,1327.912388283355
2049,85.375,1465.2123,1416.0804716247637
2050,85.41666666666667,1491.8354,1415.5515839832947
2051,85.45833333333333,1500.4908,1419.5531902021496
2052,85.5,1479.6145,1464.3253310058944
2053,85.54166666666667,1477.2762,1491.751211490994
2054,85.58333333333333,1454.2092,1436.918636256662
2055,85.625,1400.0558,1367.0769319687333
2056,85.66666666666667,1313.314,1354.1740062670951
2057,85.70833333333333,1363.9979,1356.0901610701824
2058,85.75,1364.7939,1342.1280238493773
2059,85.79166666666667,1323.8323,1311.9562572581447
2060,85.83333333333333,1289.0747,1278.516559014076
2061,85.875,1228.5845,1242.5134316568606
2062,85.91666666666667,1160.2187,1200.3894884033227
2063,85.95833333333333,1089.1224,1147.3753080059291
2064,86.0,1042.3586,1095.6362647721674
2065,86.04166666666667,1015.935,1055.7018409336868
2066,86.08333333333333,980.2556,1032.029396905959
2067,86.125,989.8054,1026.0726462046919
2068,86.16666666666667,1011.5166,1018.5927766434768
2069,86.20833333333333,1020.9274,1010.7475070154098
2070,86.25,1142.7788,1016.6099711887655
2071,86.29166666666667,1311.0641,1091.0640340426291
2072,86.33333333333333,1366.0778,1272.3754698549333
2073,86.375,1407.4076,1401.0688250432775
2074,86.41666666666667,1417.1761,1452.5402926004613
2075,86.45833333333333,1435.9259,1482.2471213729993
2076,86.5,1475.1643,1518.525075683748
2077,86.54166666666667,1461.4904,1525.014633121704
2078,86.58333333333333,1432.6086,1467.6790719427584
2079,86.625,1372.1593,1400.7415860043611
2080,86.66666666666667,1302.2128,1364.4739957310894
2081,86.70833333333333,1348.2684,1343.5312663351592
2082,86.75,1336.6839,1329.4456277841125
2083,86.79166666666667,1307.692,1304.555138031042
2084,86.83333333333333,1241.0799,1269.177411779808
2085,86.875,1177.3484,1216.463381061826
2086,86.91666666666667,1112.3122,1156.63513240575
2087,86.95833333333333,1052.3977,1104.0095038689285
2088,87.0,1016.1176,1062.1829416288886
2089,87.04166666666667,980.6476,1034.7500072569271
2090,87.08333333333333,957.923,1021.7497790165671
2091,87.125,952.8778,1019.642000855751
2092,87.16666666666667,987.209,1009.9542288901989
2093,87.20833333333333,996.5912,1002.746307933507
2094,87.25,1126.9144,1013.7244929831578
2095,87.29166666666667,1267.7338,1106.183236584474
2096,87.33333333333333,1312.3175,1287.3255807399598
2097,87.375,1370.0817,1409.906214185081
2098,87.41666666666667,1394.3244,1458.567486555897
2099,87.45833333333333,1402.2012,1477.8498087531443
2100,87.5,1432.4913,1501.3214857380656
2101,87.54166666666667,1422.7103,1518.462827665861
2102,87.58333333333333,1411.3939,1480.1866975123608
2103,87.625,1357.9296,1415.8960179541752
2104,87.66666666666667,1258.9879,1364.9730457820874
2105,87.70833333333333,1313.7562,1314.5084861333808
2106,87.75,1295.1565,1292.5587703019462
2107,87.79166666666667,1252.8304,1259.4579774325823
2108,87.83333333333333,1213.9825,1213.77429828742
2109,87.875,1145.3477,1161.5829858216346
2110,87.91666666666667,1080.6837,1106.743562885827
2111,87.95833333333333,1003.807,1064.4430806648468
2112,88.0,972.8149,1036.601798647851
2113,88.04166666666667,944.6375,1019.2682368908809
2114,88.08333333333333,917.5632,1009.6420191429547
2115,88.125,922.5193,1009.0402749735784
2116,88.16666666666667,958.1047,997.7078166432766
2117,88.20833333333333,959.079,993.8083252853621
2118,88.25,1095.7639,1009.5784821779059
2119,88.29166666666667,1246.1388,1102.6377339535773
2120,88.33333333333333,1335.0619,1285.886608802345
2121,88.375,1403.4082,1414.1831266137178
2122,88.41666666666667,1454.8996,1448.0120673585386
2123,88.45833333333333,1449.3968,1453.764449611927
2124,88.5,1453.8894,1484.696865634614
2125,88.54166666666667,1447.9865,1522.938683406654
2126,88.58333333333333,1388.5525,1493.0665532271375
2127,88.625,1304.3539,1412.9566126564125
2128,88.66666666666667,1190.7038,1353.506604559289
2129,88.70833333333333,1283.6971,1295.3802637823721
2130,88.75,1249.7001,1265.7860713799134
2131,88.79166666666667,1226.3576,1212.6747765557693
2132,88.83333333333333,1186.2291,1154.654554959172
2133,88.875,1121.2032,1105.5716349968677
2134,88.91666666666667,1051.8311,1067.2149830249696
2135,88.95833333333333,1016.4459,1041.849157302888
2136,89.0,985.4193,1020.3118924998588
2137,89.04166666666667,958.0826,1001.7018544116397
2138,89.08333333333333,935.9768,994.3762936416339
2139,89.125,915.8329,996.5970465760887
2140,89.16666666666667,935.4053,988.4104189363053
2141,89.20833333333333,906.8368,987.6613120850707
2142,89.25,981.6879,994.4266730320919
2143,89.29166666666667,1105.8495,1032.7064796019602
2144,89.33333333333333,1192.1116,1142.0418918041457
2145,89.375,1261.6664,1282.4538662004718
2146,89.41666666666667,1275.7253,1391.1415907435319
2147,89.45833333333333,1251.4229,1430.6225116888038
2148,89.5,1244.8917,1412.3511246478101
2149,89.54166666666667,1229.7313,1372.1210468727513
2150,89.58333333333333,1208.0299,1311.0436083590225
2151,89.625,1180.7464,1223.32552714102
2152,89.66666666666667,1168.2406,1134.0315167804401
2153,89.70833333333333,1249.2167,1075.00541623035
2154,89.75,1223.7357,1074.241742937656
2155,89.79166666666667,1186.4205,1073.4946773784895
2156,89.83333333333333,1158.2136,1068.9115587110534
2157,89.875,1123.2729,1059.6400360516936
2158,89.91666666666667,1079.3395,1041.9984756116776
2159,89.95833333333333,1030.7084,1018.3286987647118
2160,90.0,996.9098,996.5759513164548
2161,90.04166666666667,954.9541,986.330398339516
2162,90.08333333333333,939.9714,985.3986016872148
2163,90.125,918.3723,987.0085298879367
2164,90.16666666666667,911.5713,982.5176569156633
2165,90.20833333333333,874.0829,981.4613880367754
2166,90.25,907.5081,983.4266423027647
2167,90.29166666666667,961.3387,996.979078029178
2168,90.33333333333333,1015.4295,1035.1571485071352
2169,90.375,1065.4345,1099.3206055943174
2170,90.41666666666667,1101.2964,1178.1896187504453
2171,90.45833333333333,1088.8651,1251.6651284121724
2172,90.5,1104.4187,1280.8721258708324
2173,90.54166666666667,1082.4212,1286.9861575121504
2174,90.58333333333333,1066.5646,1257.0591962936212
2175,90.625,1061.7106,1206.1190800354354
2176,90.66666666666667,1067.756,1152.5089287903427
2177,90.70833333333333,1130.9636,1110.0917997523093
2178,90.75,1124.6952,1115.013314659279
2179,90.79166666666667,1144.4749,1124.9860498716484
2180,90.83333333333333,1121.445,1146.1150632724339
2181,90.875,1047.9328,1148.28698096819
2182,90.91666666666667,1010.8457,1100.589126241317
2183,90.95833333333333,959.8695,1052.6160085589952
2184,91.0,901.6275,1013.3808885579467
2185,91.04166666666667,816.3541,990.7714100864946
2186,91.08333333333333,817.9558999999998,983.4123901189736
2187,91.125,834.5892,979.7584248046812
2188,91.16666666666667,918.7301,980.5409604134466
2189,91.20833333333333,938.7982,992.0447940176942
2190,91.25,1069.2481,1026.7712382195439
2191,91.29166666666667,1259.7322,1115.4542281095557
2192,91.33333333333333,1351.9336,1265.0625905646052
2193,91.375,1413.4654,1347.8271862141828
2194,91.41666666666667,1443.0012,1347.1793874304058
2195,91.45833333333333,1447.7514,1342.3419732726452
2196,91.5,1467.3461,1399.3769573087588
2197,91.54166666666667,1480.7001,1473.289001647661
2198,91.58333333333333,1463.5692,1475.1461522657805
2199,91.625,1376.2052,1407.6580905217731
2200,91.66666666666667,1279.9353,1368.0990009502325
2201,91.70833333333333,1312.2594,1345.4414958905477
2202,91.75,1325.7564,1328.9075180596417
2203,91.79166666666667,1280.1285,1299.3473999993694
2204,91.83333333333333,1243.2307,1253.8241643168874
2205,91.875,1181.2271,1199.9640964203504
2206,91.91666666666667,1127.1816,1140.7716118780586
2207,91.95833333333333,1062.8686,1092.271089734669
2208,92.0,1027.2419,1056.39981782399
2209,92.04166666666667,994.9192,1028.5197268982622
2210,92.08333333333333,984.7277,1012.6249923537637
2211,92.125,970.1443,1010.9656055561056
2212,92.16666666666667,989.9727,1005.949563771011
2213,92.20833333333333,1002.3526,1000.6853020178685
2214,92.25,1149.7709,1012.6192622527277
2215,92.29166666666667,1317.341,1108.7390403522797
2216,92.33333333333333,1404.1693,1298.0786770628192
2217,92.375,1464.3066,1414.5827276537714
2218,92.41666666666667,1427.6375,1444.3796168551676
2219,92.45833333333333,1361.0661,1468.5872980731424
2220,92.5,1363.2182,1486.8385527124424
2221,92.54166666666667,1347.0393,1465.8028831048573
2222,92.58333333333333,1301.0981,1381.9267352402521
2223,92.625,1256.0053,1303.0163792311484
2224,92.66666666666667,1178.296,1265.0736176354994
2225,92.70833333333333,1244.3242,1204.4989469387301
2226,92.75,1231.8082,1156.2659403139442
2227,92.79166666666667,1194.2254,1116.1687433507075
2228,92.83333333333333,1155.2612,1086.242955631179
2229,92.875,1077.5075,1060.4198351889956
2230,92.91666666666667,1024.8884,1035.3038051137623
2231,92.95833333333333,976.893,1015.8298195495472
2232,93.0,933.5828,999.926733813677
2233,93.04166666666667,909.4242,992.0625403234744
2234,93.08333333333333,901.3065,989.3119467818593
2235,93.125,903.4827,988.5606016992938
2236,93.16666666666667,940.1272,983.4688045592588
2237,93.20833333333333,963.0379,992.5692586643515
2238,93.25,1081.8993,1026.9908988144248
2239,93.29166666666667,1219.3829,1127.3365661320163
2240,93.33333333333333,1313.9455,1287.71626179084
2241,93.375,1384.8625,1403.9131429779281
2242,93.41666666666667,1405.1346,1437.6812542612138
2243,93.45833333333333,1407.4622,1445.6174788845806
2244,93.5,1443.3147,1472.3060312348684
2245,93.54166666666667,1471.7438,1513.0112975332586
2246,93.58333333333333,1430.7751,1503.5595707418315
2247,93.625,1313.186,1439.4128255048365
2248,93.66666666666667,1245.3306,1366.5495556094381
2249,93.70833333333333,1332.6423,1312.6429311322686
2250,93.75,1304.8354,1294.1128044832574
2251,93.79166666666667,1266.6408,1260.9253646338739
2252,93.83333333333333,1206.0722,1216.2036341264386
2253,93.875,1152.3882,1160.9634041416007
2254,93.91666666666667,1106.0899,1107.8201481460032
2255,93.95833333333333,1052.0767,1070.2750476777405
2256,94.0,1005.0897,1041.350595833421
2257,94.04166666666667,978.6112,1016.0181129878979
2258,94.08333333333333,954.0355,1008.3220942148312
2259,94.125,952.3168,1009.6039028782291
2260,94.16666666666667,988.7524,999.2167437904817
2261,94.20833333333333,988.2919,998.0303283013593
2262,94.25,1116.6615,1014.9610333803323
2263,94.29166666666667,1290.041,1106.0604260007624
2264,94.33333333333333,1343.4898,1294.5115309748974
2265,94.375,1414.6735,1416.7705720165525
2266,94.41666666666667,1414.2794,1456.4291909793565
2267,94.45833333333333,1396.4535,1473.196393729299
2268,94.5,1447.2924,1498.0998432549325
2269,94.54166666666667,1457.1929,1516.7845454929156
2270,94.58333333333333,1420.6423,1471.4252950898328
2271,94.625,1344.4589,1401.9441968638967
2272,94.66666666666667,1290.7739,1356.6924716084798
2273,94.70833333333333,1350.3222,1327.5962863238346
2274,94.75,1315.4129,1310.3612899463808
2275,94.79166666666667,1274.3117,1279.844085051035
2276,94.83333333333333,1235.6032,1243.3090300220304
2277,94.875,1187.1491,1195.5591954053505
2278,94.91666666666667,1118.8769,1140.0896881130134
2279,94.95833333333333,1055.0007,1091.8871351260934
2280,95.0,1015.8868,1053.805379088043
2281,95.04166666666667,979.6597,1027.3675469908503
2282,95.08333333333333,963.5796,1016.467892951875
2283,95.125,1011.9804,1014.8213346100827
2284,95.16666666666667,1046.783,1006.9456023552099
2285,95.20833333333333,1062.0353,1016.9116451965622
2286,95.25,1174.9332,1054.160544305629
2287,95.29166666666667,1353.4208,1166.1824307453699
2288,95.33333333333333,1431.9431,1347.8428696373678
2289,95.375,1511.6838,1436.7772189562033
2290,95.41666666666667,1540.8992,1454.339417943008
2291,95.45833333333333,1515.1323,1472.0836911922786
2292,95.5,1514.851,1499.8325477571705
2293,95.54166666666667,1526.6002,1472.8552673457016
2294,95.58333333333333,1473.8094,1390.82480985874
2295,95.625,1357.0024,1335.9450889392383
2296,95.66666666666667,1317.6647,1329.3915586022772
2297,95.70833333333333,1358.9684,1343.137966523079
2298,95.75,1349.265,1330.3951737005245
2299,95.79166666666667,1301.0299,1297.1064359044483
2300,95.83333333333333,1255.2604,1261.0574263157093
2301,95.875,1207.6839,1221.006396533803
2302,95.91666666666667,1132.1062,1169.5915439036687
2303,95.95833333333333,1080.5216,1116.9259455027322
2304,96.0,1053.5738,1075.089633149205
2305,96.04166666666667,1010.689,1041.5218258200164
2306,96.08333333333333,999.3255,1024.4306803202585
2307,96.125,989.1597000000003,1019.5668972342622
2308,96.16666666666667,985.3109,1011.5038081121592
2309,96.20833333333333,962.7846,1002.5793823992137
2310,96.25,1043.9163,999.6135635793282
