sample,day,true_demand,predicted_demand
1143,47.625,1192.0632,1345.8990483675427
1144,47.666666666666664,1165.9421,1237.8925130535506
1145,47.708333333333336,1218.5911,1160.5819823279908
1146,47.75,1249.1923,1135.3157393314582
1147,47.791666666666664,1223.7873,1135.2258476598734
1148,47.833333333333336,1176.6397,1139.7714615554792
1149,47.875,1132.1821,1137.1791122747468
1150,47.916666666666664,1065.1541,1127.5016785388448
1151,47.958333333333336,1031.6012,1109.7850428307295
1152,48.0,1002.5768,1087.7502450546485
1153,48.041666666666664,972.1885,1065.987027233304
1154,48.083333333333336,961.6372,1049.5134627089371
1155,48.125,942.1888,1034.2227491239653
1156,48.166666666666664,931.5405,1024.44909218687
1157,48.208333333333336,902.2660000000001,1020.4589425028853
1158,48.25,921.878,1046.6148540847005
1159,48.291666666666664,970.0629,1077.6622216387468
1160,48.333333333333336,1035.1627,1102.0195682845474
1161,48.375,1095.323,1117.5471578745505
1162,48.416666666666664,1162.0231,1135.3288392786917
1163,48.458333333333336,1172.1356,1161.542677228791
1164,48.5,1174.5528,1186.700006179672
1165,48.541666666666664,1152.2987,1212.8033176264444
1166,48.583333333333336,1100.7437,1227.894380215921
1167,48.625,1079.1898,1217.8150264925878
1168,48.666666666666664,1058.4865,1170.6547367965136
1169,48.708333333333336,1118.7321,1102.5582624402705
1170,48.75,1160.7738,1043.448299631257
1171,48.791666666666664,1158.0197,1017.6771966981203
1172,48.833333333333336,1139.2365,1016.121290759269
1173,48.875,1080.1016,1027.2549491822492
1174,48.916666666666664,1048.5515,1031.1371284092122
1175,48.958333333333336,1025.8947,1030.59412992077
1176,49.0,989.0954,1025.7226278750854
1177,49.041666666666664,972.0621,1015.9089350517534
1178,49.083333333333336,956.5599,1002.9301301144901
1179,49.125,943.451,986.9785465917896
1180,49.166666666666664,988.5123,993.2932222454272
1181,49.208333333333336,1007.5907,995.6054967194389
1182,49.25,1167.6648,1008.4452720055808
1183,49.291666666666664,1350.0019,1046.825103815103
1184,49.333333333333336,1444.9027,1169.2521182376345
1185,49.375,1532.4074,1294.6708822076193
1186,49.416666666666664,1570.6845,1397.1406244402338
1187,49.458333333333336,1568.2407,1467.6958889240755
1188,49.5,1572.9564,1482.6892699294276
1189,49.541666666666664,1545.3197,1432.3836477654515
1190,49.583333333333336,1498.3476,1371.265426834232
1191,49.625,1416.2971,1329.606891030587
1192,49.666666666666664,1296.6251,1290.6573618535442
1193,49.708333333333336,1305.7861,1256.2169146231415
1194,49.75,1329.664,1238.4061337961573
1195,49.791666666666664,1299.9012,1228.6706660424281
1196,49.833333333333336,1255.1512,1213.5705002490538
1197,49.875,1208.9181,1192.9005913744897
1198,49.916666666666664,1147.4302,1176.018734519884
1199,49.958333333333336,1096.2589,1162.7080021160295
1200,50.0,1059.7518,1156.785176243218
1201,50.041666666666664,1039.2431,1146.7374149841755
1202,50.083333333333336,1022.0312,1127.667999078038
1203,50.125,1016.7734,1111.2778414667378
1204,50.166666666666664,1039.0466,1077.9384753268073
1205,50.208333333333336,1052.4088,1020.3912088906765
1206,50.25,1190.2367,972.3293156327746
1207,50.291666666666664,1354.3334,982.292084004735
1208,50.333333333333336,1463.0319,1124.5431457072616
1209,50.375,1551.0781,1297.2636810190018
1210,50.416666666666664,1584.637,1423.7424251026723
1211,50.458333333333336,1608.7758,1485.455892133135
1212,50.5,1630.017,1470.2300429297304
1213,50.541666666666664,1555.4894,1406.2497022004345
1214,50.583333333333336,1479.1572,1357.3759723213084
1215,50.625,1422.6835,1327.043841151832
1216,50.666666666666664,1327.1157,1299.333812237481
1217,50.708333333333336,1340.3841,1274.1553253649322
1218,50.75,1377.2566,1260.6946058748886
1219,50.791666666666664,1364.8272,1254.256313014949
1220,50.833333333333336,1326.1637,1242.65464540807
1221,50.875,1251.7298,1224.1443290758807
1222,50.916666666666664,1169.306,1195.3892501117928
1223,50.958333333333336,1124.5755,1156.9594817477605
1224,51.0,1081.3996,1143.0062748937623
1225,51.041666666666664,1070.3881,1148.8818125821697
1226,51.083333333333336,1046.1377,1152.544508866404
1227,51.125,1038.2296,1155.0631243079786
1228,51.166666666666664,1050.3325,1138.5902299709423
1229,51.208333333333336,1071.7047,1086.3410033820765
1230,51.25,1195.4678,1016.7982988566425
1231,51.291666666666664,1364.5999,993.686462041019
1232,51.333333333333336,1436.5449,1128.3985383233553
1233,51.375,1522.143,1289.6649715508086
1234,51.416666666666664,1564.0312,1424.0410360995081
1235,51.458333333333336,1557.4147,1493.3446326399278
1236,51.5,1517.1853,1489.521391510078
1237,51.541666666666664,1508.8152,1428.7694763157283
1238,51.583333333333336,1471.8656,1361.3365630937806
1239,51.625,1385.7537,1314.0515086766695
1240,51.666666666666664,1313.632,1269.387333707338
1241,51.708333333333336,1344.8088,1233.492457104601
1242,51.75,1375.3288,1219.1591580194076
1243,51.791666666666664,1333.8718,1215.4172909431663
1244,51.833333333333336,1318.2957,1202.0564499662087
1245,51.875,1254.7418,1181.5832638902643
1246,51.916666666666664,1180.918,1157.2052946994975
1247,51.958333333333336,1097.197,1144.129999161809
1248,52.0,1082.7485,1143.161732576919
1249,52.041666666666664,1052.245,1145.987493498475
1250,52.083333333333336,1032.5049,1152.6390822492128
1251,52.125,1029.805,1153.955512947221
1252,52.166666666666664,1058.9815,1131.691740053917
1253,52.208333333333336,1082.3869,1072.4792368025028
1254,52.25,1196.1785,1015.4160093311481
1255,52.291666666666664,1340.9797,999.4685131353855
1256,52.333333333333336,1419.5723,1119.533749885856
1257,52.375,1470.7447,1282.7882005985002
1258,52.416666666666664,1438.9874,1417.96066828393
1259,52.458333333333336,1389.8002,1508.3592731991025
1260,52.5,1416.2642,1518.0293032974266
1261,52.541666666666664,1407.0601,1454.6208354081539
1262,52.583333333333336,1374.6891,1362.5124680659198
1263,52.625,1335.6998,1278.0349355965654
1264,52.666666666666664,1264.0062,1198.6857526974295
1265,52.708333333333336,1283.6225,1147.899012352105
1266,52.75,1283.2781,1136.1750885164415
1267,52.791666666666664,1252.2255,1133.8044468793541
1268,52.833333333333336,1201.7091,1126.6005677906373
1269,52.875,1156.3009,1123.866529655653
1270,52.916666666666664,1095.2159,1130.2110352173236
1271,52.958333333333336,1031.9759,1137.146754985153
1272,53.0,1009.4001,1139.2423601539604
1273,53.041666666666664,990.1516,1124.998997689394
1274,53.083333333333336,979.2614,1096.7295367214379
1275,53.125,978.106,1070.91633593961
1276,53.166666666666664,1009.6699,1034.8277990603121
1277,53.208333333333336,1040.69,994.7193554019153
1278,53.25,1148.4852,975.6059675318492
1279,53.291666666666664,1281.6594,999.8777028270887
1280,53.333333333333336,1357.1659,1103.9068266044767
1281,53.375,1410.6182,1233.6691751990472
1282,53.416666666666664,1423.518,1356.717437218434
1283,53.458333333333336,1398.8028,1467.753466809205
1284,53.5,1416.4515,1532.0546070148898
1285,53.541666666666664,1432.5189,1515.9649258048262
1286,53.583333333333336,1395.9545,1434.0633541012523
1287,53.625,1323.6674,1333.9852100349422
1288,53.666666666666664,1242.6649,1232.7761419072788
1289,53.708333333333336,1255.849,1159.902738546961
1290,53.75,1297.4347,1133.8134732848418
1291,53.791666666666664,1266.884,1132.3089026915102
1292,53.833333333333336,1229.7034,1132.3728257049718
1293,53.875,1182.0475,1132.548243020292
1294,53.916666666666664,1111.8297,1137.501900246632
1295,53.958333333333336,1082.1512,1144.1724197591395
1296,54.0,1058.2326,1138.1876146955792
1297,54.041666666666664,1031.9643,1117.6303722672565
1298,54.083333333333336,1013.043,1092.8997752108376
1299,54.125,1006.6549,1070.967195790885
1300,54.166666666666664,1022.9904,1041.2273671845646
1301,54.208333333333336,1016.0826,993.3154133740735
1302,54.25,1088.2439,963.4240118687582
1303,54.291666666666664,1206.7723,954.9722594458505
1304,54.333333333333336,1303.5611,1009.7586879973524
1305,54.375,1372.997,1126.5756092017998
1306,54.416666666666664,1396.8052,1264.3632119110239
1307,54.458333333333336,1366.4544,1390.367739511633
1308,54.5,1368.4012,1481.6504368913343
1309,54.541666666666664,1319.0939,1512.718962664001
1310,54.583333333333336,1285.5935,1453.8148499103306
1311,54.625,1249.7374,1352.2159144689904
1312,54.666666666666664,1226.8618,1239.8974708577664
1313,54.708333333333336,1299.4635,1155.3037455833753
1314,54.75,1304.7451,1133.07619662312
1315,54.791666666666664,1310.6894,1139.0649125439993
1316,54.833333333333336,1217.6603,1152.9468050645933
1317,54.875,1198.3669,1153.2819331023757
1318,54.916666666666664,1144.1589,1153.100269745875
1319,54.958333333333336,1107.3058,1147.2142463572063
1320,55.0,1082.0863,1137.1808286187288
1321,55.041666666666664,1054.7644,1124.4570236036516
1322,55.083333333333336,1024.6469,1110.2972291435306
1323,55.125,1003.1251,1095.4996985580854
1324,55.166666666666664,994.9133,1064.6908571005636
1325,55.208333333333336,964.1101,1022.1294993691403
1326,55.25,977.8968,982.5342855658969
1327,55.291666666666664,1036.4745,974.6978614006294
1328,55.333333333333336,1081.1352,970.6301655795997
1329,55.375,1138.4011,985.4100664122662
1330,55.416666666666664,1187.7548,1021.1257240240213
1331,55.458333333333336,1185.6747,1078.2442000639073
1332,55.5,1101.6342,1133.3771159443309
1333,55.541666666666664,1104.8107,1156.5675749330978
1334,55.583333333333336,1075.1579,1160.1201614112047
1335,55.625,1081.7367,1140.761042107888
1336,55.666666666666664,1062.873,1093.6911701902513
1337,55.708333333333336,1119.8877,1035.649625679963
1338,55.75,1150.7131,1001.1552341573464
1339,55.791666666666664,1152.3154,992.3760547957851
1340,55.833333333333336,1124.934,1005.3275076288206
1341,55.875,1070.2325,1022.5819485118335
1342,55.916666666666664,1019.453,1033.7128048871673
1343,55.958333333333336,973.454,1029.7101731838602
1344,56.0,940.815,1028.3771429793355
1345,56.041666666666664,924.6678,1025.7117764088089
1346,56.083333333333336,905.752,1028.3451307988864
1347,56.125,916.5247,1034.1044714479442
1348,56.166666666666664,952.5139,1050.1947586871386
1349,56.208333333333336,964.5915,1064.938217991003
1350,56.25,1082.6333,1089.6278178012396
1351,56.291666666666664,1264.5978,1113.0203171322164
1352,56.333333333333336,1371.3801,1177.5157044550917
1353,56.375,1459.3509,1261.734417355028
1354,56.416666666666664,1505.2182,1343.8123118860537
1355,56.458333333333336,1470.8041,1425.6022312490654
1356,56.5,1488.9449,1496.4393652872193
1357,56.541666666666664,1481.6722,1504.6672942439684
1358,56.583333333333336,1431.7063,1440.1345737756353
1359,56.625,1347.0166,1357.402323065646
1360,56.666666666666664,1245.7684,1272.435294480202
1361,56.708333333333336,1268.1107,1196.234919128287
1362,56.75,1296.2731,1166.5147576511342
1363,56.791666666666664,1282.842,1161.2009176819802
1364,56.833333333333336,1267.9284,1158.6449861472781
1365,56.875,1217.0794,1152.2379704502234
1366,56.916666666666664,1143.164,1152.6534673124866
1367,56.958333333333336,1094.4905,1151.6857940107407
1368,57.0,1052.8368,1145.898433540781
1369,57.041666666666664,1025.2898,1132.5854322348118
1370,57.083333333333336,1001.8298,1115.3395543389518
1371,57.125,993.1421,1100.4210265182776
1372,57.166666666666664,1018.3499,1074.111408661027
1373,57.208333333333336,1026.6102,1027.8522153332567
1374,57.25,1163.0694,986.7343946975335
1375,57.291666666666664,1331.3523,979.127441277632
1376,57.333333333333336,1431.4492,1102.675646276147
1377,57.375,1515.6274,1265.2027121389544
1378,57.416666666666664,1518.5969,1398.2548843259942
1379,57.458333333333336,1533.5577,1487.085977289694
1380,57.5,1561.5938,1510.6875559236503
1381,57.541666666666664,1513.2719,1454.4378094239544
1382,57.583333333333336,1457.1623,1381.5583479486045
1383,57.625,1395.0842,1325.6099802398178
1384,57.666666666666664,1309.2612,1273.82250566326
1385,57.708333333333336,1323.416,1231.445148618232
1386,57.75,1345.8001,1212.7241994441647
1387,57.791666666666664,1300.1521,1204.7839774506783
1388,57.833333333333336,1259.3125,1188.241843341368
1389,57.875,1205.3101,1173.6602643076646
1390,57.916666666666664,1131.8201,1161.117789327864
1391,57.958333333333336,1075.7501,1148.1510331929094
1392,58.0,1034.39,1150.3373497955415
1393,58.041666666666664,1006.6465,1153.5835669754115
1394,58.083333333333336,977.7374,1145.4218956780414
1395,58.125,974.5842,1133.6876809374085
1396,58.166666666666664,1020.7806,1099.9764724853487
1397,58.208333333333336,1007.9371,1034.6969749411242
1398,58.25,1125.6515,992.4502603465041
1399,58.291666666666664,1302.4304,981.9710130024893
1400,58.333333333333336,1404.6103,1088.4610247340333
1401,58.375,1500.953,1240.9484841033882
1402,58.416666666666664,1520.6883,1375.5834251738763
1403,58.458333333333336,1462.9303,1471.889404592449
1404,58.5,1472.1515,1519.055531916818
1405,58.541666666666664,1491.1697,1484.5186730703376
1406,58.583333333333336,1467.7239,1403.6097127490068
1407,58.625,1407.7909,1333.9698990099391
1408,58.666666666666664,1298.8447,1268.7339059733483
1409,58.708333333333336,1317.2478,1211.0931754057192
1410,58.75,1346.7536,1188.399662711936
1411,58.791666666666664,1305.0971,1182.8053695977726
1412,58.833333333333336,1267.6046,1167.7003371831327
1413,58.875,1200.77,1148.0703872681913
1414,58.916666666666664,1132.6293,1142.2014109870283
1415,58.958333333333336,1071.1334,1146.6412843572252
1416,59.0,1047.6098,1155.1296902714155
1417,59.041666666666664,1019.2969,1154.619072931171
1418,59.083333333333336,997.2876,1141.5896360621314
1419,59.125,981.7587,1128.4886749977975
1420,59.166666666666664,1008.3844,1097.114516789888
1421,59.208333333333336,1013.1289,1034.8779825058023
1422,59.25,1126.7655,988.2799434473461
1423,59.291666666666664,1268.514,972.9843105790511
1424,59.333333333333336,1333.551,1060.435444565399
1425,59.375,1384.7505,1188.4257555783245
1426,59.416666666666664,1428.2046,1315.71069132082
1427,59.458333333333336,1367.3655,1438.2217559334051
1428,59.5,1360.3377,1511.9771384066557
1429,59.541666666666664,1341.9838,1509.018033622651
1430,59.583333333333336,1336.3316,1430.570260223326
1431,59.625,1277.18,1330.1381920088027
1432,59.666666666666664,1220.8446,1216.5011743157183
1433,59.708333333333336,1258.5925,1141.1683107484587
1434,59.75,1277.5444,1124.382010751352
1435,59.791666666666664,1240.1843,1128.443153656452
1436,59.833333333333336,1201.7898,1133.5764840358313
1437,59.875,1132.817,1132.3926889062163
1438,59.916666666666664,1084.4325,1132.972121415439
1439,59.958333333333336,1046.2755,1130.9218863673354
1440,60.0,1023.2172,1121.6602025869197
1441,60.041666666666664,986.6153,1097.079228242109
1442,60.083333333333336,971.2785,1074.6633713217927
1443,60.125,967.2603,1055.6915004326017
1444,60.166666666666664,1002.5852,1028.8654611618301
1445,60.208333333333336,1008.9395,991.7943544788491
1446,60.25,1132.8118,980.1172624981317
1447,60.291666666666664,1277.7629,997.8917953032851
1448,60.333333333333336,1355.7815,1095.8887214144772
1449,60.375,1430.7856,1221.0558884233199
1450,60.416666666666664,1468.3504,1347.319227382217
1451,60.458333333333336,1467.765,1460.7860542041763
1452,60.5,1489.0982,1533.1040517894153
1453,60.541666666666664,1506.3918,1521.3374478491583
1454,60.583333333333336,1461.0188,1440.7045709001686
1455,60.625,1389.1763,1354.1173787435512
1456,60.666666666666664,1284.0399,1273.0464808434413
1457,60.708333333333336,1337.6871,1208.314488966908
1458,60.75,1345.6816,1182.6177705123648
1459,60.791666666666664,1294.7828,1173.3425023178877
1460,60.833333333333336,1250.6536,1162.4906071801304
1461,60.875,1203.0181,1151.1124251632475
1462,60.916666666666664,1152.2402,1147.088520170792
1463,60.958333333333336,1088.6803,1148.0274813515985
1464,61.0,1044.5201,1148.6958960302077
1465,61.041666666666664,1025.7649,1147.9325127724808
1466,61.083333333333336,1021.3135,1137.4693607861875
1467,61.125,1008.0243,1123.570724700352
1468,61.166666666666664,1006.9159,1082.9289476806252
1469,61.208333333333336,995.8707,1022.0315819358127
1470,61.25,1062.855,982.5860527320958
1471,61.291666666666664,1163.3932,960.7887080131751
1472,61.333333333333336,1240.5566,987.9869241402973
1473,61.375,1325.396,1072.1337891260189
1474,61.416666666666664,1347.0812,1195.4386180298477
1475,61.458333333333336,1346.7558,1310.390203650554
1476,61.5,1334.8343,1412.6068175547775
1477,61.541666666666664,1349.0512,1476.866061756318
1478,61.583333333333336,1325.289,1479.040146638798
1479,61.625,1296.509,1411.8916355628626
1480,61.666666666666664,1259.2551,1305.1524693211136
1481,61.708333333333336,1287.0282,1206.3326060742827
1482,61.75,1296.546,1156.5767858280544
1483,61.791666666666664,1283.7551,1140.0144279966237
1484,61.833333333333336,1244.0209,1140.3827581719368
1485,61.875,1207.7068,1139.0454977083925
1486,61.916666666666664,1145.1857,1136.4792824349395
1487,61.958333333333336,1080.7217,1133.254764239397
1488,62.0,1068.0192,1131.286511560173
1489,62.041666666666664,1038.0653,1123.4105863980365
1490,62.083333333333336,1025.3729,1109.8270749120472
1491,62.125,1010.0207,1090.4045445950323
1492,62.166666666666664,1001.5122,1057.9715372433081
1493,62.208333333333336,966.6075,1015.9091120993552
1494,62.25,986.0556,988.1814510514305
1495,62.291666666666664,1009.7678,974.9588394373076
1496,62.333333333333336,1044.5928,977.6145310252443
1497,62.375,1090.9047,993.737417061725
1498,62.416666666666664,1159.3412,1012.9306580433163
1499,62.458333333333336,1179.2359,1052.5747309975561
1500,62.5,1199.6192,1097.7381490107439
1501,62.541666666666664,1210.0611,1149.3982291857953
1502,62.583333333333336,1205.8342,1199.326098977355
1503,62.625,1181.4092,1236.7699506791823
1504,62.666666666666664,1168.8395,1234.0684792749391
1505,62.708333333333336,1246.9828,1207.557754982822
1506,62.75,1279.0261,1200.7281721564295
1507,62.791666666666664,1276.7111,1205.242827577166
1508,62.833333333333336,1260.904,1211.6010202159825
1509,62.875,1251.8722,1221.3395527477433
1510,62.916666666666664,1219.3819,1224.1807635895457
1511,62.958333333333336,1145.5543,1214.0153564682435
1512,63.0,1088.5499,1184.2883503819698
1513,63.041666666666664,1059.4139,1151.8934258153695
1514,63.083333333333336,1025.1271,1124.8686324073158
1515,63.125,996.1598,1105.318330956507
1516,63.166666666666664,1024.1011,1089.4076243167144
1517,63.208333333333336,1023.4795,1052.8708081933644
1518,63.25,1169.8523,1011.8067991084084
1519,63.291666666666664,1368.0921,995.1382769863988
1520,63.333333333333336,1449.8624,1119.0049771221848
1521,63.375,1542.9018,1274.382263076023
1522,63.416666666666664,1570.2108,1402.0742377596264
1523,63.458333333333336,1554.254,1474.3315859133445
1524,63.5,1566.5929,1483.1311648871279
1525,63.541666666666664,1565.8688,1426.9334409898129
1526,63.583333333333336,1549.9807,1365.5116961278811
1527,63.625,1445.9696,1330.0157164534087
1528,63.666666666666664,1352.3643,1298.5833353710932
1529,63.708333333333336,1369.2302,1271.1322702161558
1530,63.75,1396.9039,1258.1060043863636
1531,63.791666666666664,1369.8755,1251.6612353528647
1532,63.833333333333336,1332.5234,1237.1204452874206
1533,63.875,1248.8351,1215.2271555230056
1534,63.916666666666664,1181.7472,1191.6142339948724
1535,63.958333333333336,1113.3352,1169.5747259879172
1536,64.0,1068.4391,1158.2554721450192
1537,64.04166666666667,1028.1044,1155.713964861835
1538,64.08333333333333,1020.1961,1169.4154387841413
1539,64.125,1013.7878,1176.727413562118
1540,64.16666666666667,1033.6827,1157.7296698288287
1541,64.20833333333333,1033.0391,1097.3938469875436
1542,64.25,1164.461,1025.1738857395055
1543,64.29166666666667,1318.1641,984.6460751846475
1544,64.33333333333333,1391.3862,1087.5746922492435
1545,64.375,1467.6624,1239.4005319017426
1546,64.41666666666667,1526.1011,1383.9993577241446
1547,64.45833333333333,1535.6933,1489.0342325281495
1548,64.5,1545.5687,1520.989098601855
1549,64.54166666666667,1546.7472,1472.2901370433951
1550,64.58333333333333,1511.1698,1393.6536524246965
1551,64.625,1435.8066,1335.2439353496252
1552,64.66666666666667,1339.8352,1287.4558642984432
1553,64.70833333333333,1355.1254,1248.8380893943017
1554,64.75,1386.7966,1229.4030951168397
1555,64.79166666666667,1380.293,1222.4254148234659
1556,64.83333333333333,1341.081,1216.3557242297777
1557,64.875,1243.5221,1201.1472219887494
1558,64.91666666666667,1187.3219,1178.7849151401942
1559,64.95833333333333,1116.9252,1159.266004175588
1560,65.0,1064.1775,1149.4721785464467
1561,65.04166666666667,1029.8895,1154.999406368358
1562,65.08333333333333,1008.0468,1168.0139672664097
1563,65.125,1006.6338,1177.6102422276288
1564,65.16666666666667,1033.9032,1162.2869599435378
1565,65.20833333333333,1071.4028,1107.0037882051306
1566,65.25,1220.4669,1028.762833297963
1567,65.29166666666667,1358.6713,1010.8523910299236
1568,65.33333333333333,1452.1025,1140.5861198438417
1569,65.375,1536.7765,1303.690764793535
1570,65.41666666666667,1559.2822,1433.7965025186738
1571,65.45833333333333,1575.2356,1502.1961167695276
1572,65.5,1603.8523,1488.4838879138924
1573,65.54166666666667,1597.0148,1416.8924401246168
1574,65.58333333333333,1559.9089,1358.216473061401
1575,65.625,1486.7969,1327.6884604580343
1576,65.66666666666667,1352.1584,1305.9088004873106
1577,65.70833333333333,1384.3056,1285.458048752041
1578,65.75,1413.7811,1274.0417951430577
1579,65.79166666666667,1391.6944,1268.209054474708
1580,65.83333333333333,1340.5246,1256.8463702045347
1581,65.875,1266.9455,1239.133840601966
1582,65.91666666666667,1189.5892,1215.0731377874922
1583,65.95833333333333,1113.4434,1185.158600573406
1584,66.0,1059.4048,1165.2886367930055
1585,66.04166666666667,1028.7568,1165.381041284023
1586,66.08333333333333,999.0626,1176.9215536764968
1587,66.125,992.9537,1193.4627208036047
1588,66.16666666666667,1036.1748,1180.9184345840274
1589,66.20833333333333,1025.537,1120.6378929133414
1590,66.25,1152.2892,1041.7050887441537
1591,66.29166666666667,1325.6248,993.5680931625315
1592,66.33333333333333,1439.4366,1093.5360772056702
1593,66.375,1522.3511,1261.9301056916083
1594,66.41666666666667,1558.3902,1397.6257192991702
1595,66.45833333333333,1550.7091,1481.1991634435037
1596,66.5,1588.8995,1498.754241090829
1597,66.54166666666667,1575.1861,1440.347425735328
1598,66.58333333333333,1544.171,1374.1763939077555
1599,66.625,1473.7877,1334.5240871480532
1600,66.66666666666667,1368.0331,1304.1280809287098
1601,66.70833333333333,1379.5372,1276.445576549305
1602,66.75,1406.219,1262.6398537783436
1603,66.79166666666667,1389.9769,1256.1190960470944
1604,66.83333333333333,1334.2215,1245.1310000897283
1605,66.875,1258.223,1224.6830891367938
1606,66.91666666666667,1196.5245,1202.0380242918022
1607,66.95833333333333,1154.1414,1173.2582546840165
1608,67.0,1110.3784,1153.3037937789015
1609,67.04166666666667,1072.8451,1146.8479725334903
1610,67.08333333333333,1044.5613,1154.165513462528
1611,67.125,1037.5599,1167.1563437911616
1612,67.16666666666667,1072.2479,1157.884696716881
1613,67.20833333333333,1074.7914,1106.796883044534
1614,67.25,1193.4636,1032.0595433023868
1615,67.29166666666667,1353.2611,1002.3444031185363
1616,67.33333333333333,1441.3649,1119.6107240048298
1617,67.375,1526.3687,1282.2160107654925
1618,67.41666666666667,1567.5188,1420.6776847553479
1619,67.45833333333333,1561.8308,1493.6711462509309
1620,67.5,1595.5052,1487.4381838086895
1621,67.54166666666667,1582.2725,1419.6966754419054
1622,67.58333333333333,1536.3246,1359.953349363841
1623,67.625,1445.2478,1327.0473662525437
1624,67.66666666666667,1333.1415,1299.3628517486486
1625,67.70833333333333,1379.9969,1273.0035391783647
1626,67.75,1396.4533,1260.9570688060082
1627,67.79166666666667,1363.2055,1254.621761324037
1628,67.83333333333333,1331.3805,1241.80890120185
1629,67.875,1266.6483,1222.028086098847
1630,67.91666666666667,1221.7099,1200.3847415570456
1631,67.95833333333333,1165.6065,1171.2916580523997
1632,68.0,1112.1402,1146.839811971028
1633,68.04166666666667,1093.7962,1137.7947421142128
1634,68.08333333333333,1048.5048,1142.9710805844516
1635,68.125,1020.7792,1157.0762506583449
1636,68.16666666666667,1037.5239,1151.3118430607806
1637,68.20833333333333,1008.5141,1106.3512343488549
1638,68.25,1097.2994,1048.468180110811
1639,68.29166666666667,1227.2609,986.1588808353856
1640,68.33333333333333,1320.4364,1006.5342398668801
1641,68.375,1398.9431,1118.5053511097442
1642,68.41666666666667,1435.2891,1269.8803881757294
1643,68.45833333333333,1412.9822,1403.5327191857298
1644,68.5,1395.8902,1501.9554934572348
1645,68.54166666666667,1383.987,1523.3570610081601
1646,68.58333333333333,1310.8927,1461.2681966014184
1647,68.625,1307.8013,1355.8721457607185
1648,68.66666666666667,1275.3648,1246.5099995468363
1649,68.70833333333333,1354.5734,1162.5727767132803
1650,68.75,1345.6221,1143.5061475955256
1651,68.79166666666667,1313.1816,1146.0280659515704
1652,68.83333333333333,1266.4332,1148.7407513457226
1653,68.875,1223.7478,1144.9704538505232
1654,68.91666666666667,1187.6181,1141.062303996
1655,68.95833333333333,1144.0525,1137.8057610631543
1656,69.0,1112.7702,1133.6817996541167
1657,69.04166666666667,1072.1661,1131.167950467488
1658,69.08333333333333,1044.7341,1130.5458312653602
1659,69.125,1018.3648,1127.7554906055932
1660,69.16666666666667,1012.6106,1099.9517822913815
1661,69.20833333333333,957.0775,1050.8252006688292
1662,69.25,984.5757,1014.0378827623193
1663,69.29166666666667,1025.7433,983.6172418456051
1664,69.33333333333333,1083.5494,965.5114969960359
1665,69.375,1165.5271,968.5706311892977
1666,69.41666666666667,1210.5933,1009.8288231291506
1667,69.45833333333333,1253.0807,1080.098135157368
1668,69.5,1256.758,1165.7263543163
1669,69.54166666666667,1234.0016,1246.4446361101243
1670,69.58333333333333,1190.6091,1304.4125096905918
1671,69.625,1160.8133,1317.0809854644333
1672,69.66666666666667,1125.7066,1270.5440563613615
1673,69.70833333333333,1194.5695,1199.5298285584752
1674,69.75,1215.0942,1151.116789088292
1675,69.79166666666667,1220.2962,1124.8158117902235
1676,69.83333333333333,1208.831,1123.4206972437196
1677,69.875,1155.8313,1129.0523796914342
1678,69.91666666666667,1101.11,1126.546146988836
1679,69.95833333333333,1049.1513,1112.8614430861837
1680,70.0,1004.6134,1091.7965731645336
1681,70.04166666666667,984.385,1071.5698202007018
1682,70.08333333333333,968.4237,1052.5391276224175
1683,70.125,970.6292,1032.4643896288087
1684,70.16666666666667,999.0885,1014.7581314156398
1685,70.20833333333333,1011.3116,993.9506119471198
1686,70.25,1118.2463,984.6099751949916
1687,70.29166666666667,1260.3609,996.4768984385956
1688,70.33333333333333,1324.9826,1085.2267390178124
1689,70.375,1330.2824,1200.9877825777721
1690,70.41666666666667,1340.6529,1302.1442333873383
1691,70.45833333333333,1308.554,1398.4895126337544
1692,70.5,1328.0994,1460.3188794241796
1693,70.54166666666667,1289.5797,1470.4344170581908
1694,70.58333333333333,1253.4636,1406.4937050475091
1695,70.625,1209.5546,1307.8655699422145
1696,70.66666666666667,1146.9141,1198.4432182218654
1697,70.70833333333333,1187.2927,1135.0994421752316
1698,70.75,1195.1417,1126.5294058578288
1699,70.79166666666667,1177.9822,1127.4042654737796
1700,70.83333333333333,1115.1734,1125.6997880815925
1701,70.875,1080.4127,1115.2983432135275
1702,70.91666666666667,1012.2742,1100.0866491872512
1703,70.95833333333333,974.4334,1074.0417312978307
1704,71.0,953.7062,1049.8022757748413
1705,71.04166666666667,922.102,1030.9485665918721
1706,71.08333333333333,913.6213,1030.1194201366384
1707,71.125,914.2453,1037.731459498133
1708,71.16666666666667,955.1976,1051.3776656921998
1709,71.20833333333333,960.97,1061.4193383075008
1710,71.25,1067.0281,1086.2783373720874
1711,71.29166666666667,1207.8856,1107.9002055291737
1712,71.33333333333333,1265.7173,1156.9966382527164
1713,71.375,1307.6759,1213.54223506933
1714,71.41666666666667,1375.4777,1275.2520568715731
1715,71.45833333333333,1395.7762,1358.0401297641763
1716,71.5,1430.3419,1450.7098999149398
1717,71.54166666666667,1453.5274,1523.6084785081975
1718,71.58333333333333,1426.8584,1522.8029781998162
1719,71.625,1344.0255,1444.9685612816534
1720,71.66666666666667,1246.0104,1325.4216066557087
