sample,day,true_demand,predicted_demand
2134,88.91666666666667,1051.8311,1165.3082684277847
2135,88.95833333333333,1016.4459,1131.7330751135673
2136,89.0,985.4193,1101.5908169202066
2137,89.04166666666667,958.0826,1105.3371410776422
2138,89.08333333333333,935.9768,1140.2541947700672
2139,89.125,915.8329,1180.5607139400224
2140,89.16666666666667,935.4053,1209.2071875248157
2141,89.20833333333333,906.8368,1227.461857790848
2142,89.25,981.6879,1243.1702447464459
2143,89.29166666666667,1105.8495,1249.2329779328145
2144,89.33333333333333,1192.1116,1249.5181788653429
2145,89.375,1261.6664,1247.0378629958818
2146,89.41666666666667,1275.7253,1243.3125332368918
2147,89.45833333333333,1251.4229,1237.2217817807834
2148,89.5,1244.8917,1226.0341292796818
2149,89.54166666666667,1229.7313,1207.0903030561212
2150,89.58333333333333,1208.0299,1173.7115251033697
2151,89.625,1180.7464,1130.3320024460718
2152,89.66666666666667,1168.2406,1048.8438102324808
2153,89.70833333333333,1249.2167,986.9283292453933
2154,89.75,1223.7357,980.2567598343594
2155,89.79166666666667,1186.4205,981.9127600802785
2156,89.83333333333333,1158.2136,973.9197573672642
2157,89.875,1123.2729,963.8872723158244
2158,89.91666666666667,1079.3395,965.9078240766635
2159,89.95833333333333,1030.7084,982.4190058423485
2160,90.0,996.9098,1019.733328697303
2161,90.04166666666667,954.9541,1067.9131141391044
2162,90.08333333333333,939.9714,1122.8857499222252
2163,90.125,918.3723,1167.0595326852233
2164,90.16666666666667,911.5713,1201.4775482046405
2165,90.20833333333333,874.0829,1226.0087255322378
2166,90.25,907.5081,1245.4093179425438
2167,90.29166666666667,961.3387,1254.5615829095111
2168,90.33333333333333,1015.4295,1258.412711320547
2169,90.375,1065.4345,1259.6240690544707
2170,90.41666666666667,1101.2964,1258.9820957257098
2171,90.45833333333333,1088.8651,1256.8398075753937
2172,90.5,1104.4187,1252.7884602413794
2173,90.54166666666667,1082.4212,1246.1685554872588
2174,90.58333333333333,1066.5646,1235.7426308569663
2175,90.625,1061.7106,1220.8681425589402
2176,90.66666666666667,1067.756,1190.6417691068111
2177,90.70833333333333,1130.9636,1154.8761682962042
2178,90.75,1124.6952,1117.6020548074966
2179,90.79166666666667,1144.4749,1092.7803003142367
2180,90.83333333333333,1121.445,1078.4270027384034
2181,90.875,1047.9328,1074.8718354642674
2182,90.91666666666667,1010.8457,1085.741443743137
2183,90.95833333333333,959.8695,1110.2043736413882
2184,91.0,901.6275,1143.977548866578
2185,91.04166666666667,816.3541,1184.6360738215296
2186,91.08333333333333,817.9558999999998,1227.9677600410407
2187,91.125,834.5892,1249.5122065388434
2188,91.16666666666667,918.7301,1260.1565316040724
2189,91.20833333333333,938.7982,1263.5891120682902
2190,91.25,1069.2481,1265.6717772118518
2191,91.29166666666667,1259.7322,1265.9466314043452
2192,91.33333333333333,1351.9336,1265.495823742465
2193,91.375,1413.4654,1265.2813856260818
2194,91.41666666666667,1443.0012,1265.1347393532753
2195,91.45833333333333,1447.7514,1264.431813738771
2196,91.5,1467.3461,1261.117718629464
2197,91.54166666666667,1480.7001,1256.9690609117738
2198,91.58333333333333,1463.5692,1253.0848429203195
2199,91.625,1376.2052,1253.0055546290523
2200,91.66666666666667,1279.9353,1249.7387034909145
2201,91.70833333333333,1312.2594,1248.8606425255318
2202,91.75,1325.7564,1250.043864580042
2203,91.79166666666667,1280.1285,1249.1284943453636
2204,91.83333333333333,1243.2307,1243.4737105087386
2205,91.875,1181.2271,1232.4242504726656
2206,91.91666666666667,1127.1816,1215.368140390598
2207,91.95833333333333,1062.8686,1187.7941704131329
2208,92.0,1027.2419,1149.8777679206219
2209,92.04166666666667,994.9192,1113.4632542917875
2210,92.08333333333333,984.7277,1117.7002337697427
2211,92.125,970.1443,1145.2452130330767
2212,92.16666666666667,989.9727,1167.547977980166
2213,92.20833333333333,1002.3526,1180.0250701639131
2214,92.25,1149.7709,1193.3330601783389
2215,92.29166666666667,1317.341,1192.94411026562
2216,92.33333333333333,1404.1693,1199.490956288771
2217,92.375,1464.3066,1214.1466214602615
2218,92.41666666666667,1427.6375,1229.8216489764268
2219,92.45833333333333,1361.0661,1235.882906394107
2220,92.5,1363.2182,1233.8266046269734
2221,92.54166666666667,1347.0393,1230.8965808701287
2222,92.58333333333333,1301.0981,1224.8456567241556
2223,92.625,1256.0053,1216.7468663562922
2224,92.66666666666667,1178.296,1206.145021092849
2225,92.70833333333333,1244.3242,1205.5674107240527
2226,92.75,1231.8082,1200.6158852015644
2227,92.79166666666667,1194.2254,1181.137523064518
2228,92.83333333333333,1155.2612,1134.568394179527
2229,92.875,1077.5075,1085.8314617783515
2230,92.91666666666667,1024.8884,1068.9046775942252
2231,92.95833333333333,976.893,1067.2500622427874
2232,93.0,933.5828,1091.1779280714852
2233,93.04166666666667,909.4242,1138.9422565717962
2234,93.08333333333333,901.3065,1184.741142115245
2235,93.125,903.4827,1217.2634256314032
2236,93.16666666666667,940.1272,1236.7498158384014
2237,93.20833333333333,963.0379,1246.7342843283634
2238,93.25,1081.8993,1252.8562615906835
2239,93.29166666666667,1219.3829,1253.9021041129952
2240,93.33333333333333,1313.9455,1252.6903083512395
2241,93.375,1384.8625,1251.3191654715004
2242,93.41666666666667,1405.1346,1250.310303016817
2243,93.45833333333333,1407.4622,1247.7155636949403
2244,93.5,1443.3147,1242.9679243230223
2245,93.54166666666667,1471.7438,1239.4441313672837
2246,93.58333333333333,1430.7751,1238.5775035658469
2247,93.625,1313.186,1237.414128623756
2248,93.66666666666667,1245.3306,1229.5412152477707
2249,93.70833333333333,1332.6423,1227.341044607252
2250,93.75,1304.8354,1231.7585459571067
2251,93.79166666666667,1266.6408,1231.2853414642434
2252,93.83333333333333,1206.0722,1223.5831674912934
2253,93.875,1152.3882,1209.8773882302987
2254,93.91666666666667,1106.0899,1192.3431492586712
2255,93.95833333333333,1052.0767,1163.3241247361204
2256,94.0,1005.0897,1121.113671688416
2257,94.04166666666667,978.6112,1101.193319467855
2258,94.08333333333333,954.0355,1128.2288632461898
2259,94.125,952.3168,1165.4919074563627
2260,94.16666666666667,988.7524,1185.5987229101925
2261,94.20833333333333,988.2919,1198.2402011889594
2262,94.25,1116.6615,1211.5100109225036
2263,94.29166666666667,1290.041,1213.2961474534818
2264,94.33333333333333,1343.4898,1215.8405865941188
2265,94.375,1414.6735,1220.4594077197955
2266,94.41666666666667,1414.2794,1228.2957064210334
2267,94.45833333333333,1396.4535,1231.6372778154557
2268,94.5,1447.2924,1230.8266991816654
2269,94.54166666666667,1457.1929,1232.7271543201296
2270,94.58333333333333,1420.6423,1235.4106991025435
2271,94.625,1344.4589,1237.545793361186
2272,94.66666666666667,1290.7739,1233.9696424240312
2273,94.70833333333333,1350.3222,1234.8138139589526
2274,94.75,1315.4129,1237.8106081203193
2275,94.79166666666667,1274.3117,1236.3464640030577
2276,94.83333333333333,1235.6032,1226.9598247755855
2277,94.875,1187.1491,1213.5077166104577
2278,94.91666666666667,1118.8769,1198.291876280232
2279,94.95833333333333,1055.0007,1169.1854466921156
2280,95.0,1015.8868,1134.8528225957832
2281,95.04166666666667,979.6597,1117.474291590636
2282,95.08333333333333,963.5796,1135.1961297273115
2283,95.125,1011.9804,1164.0053300533136
2284,95.16666666666667,1046.783,1168.2905474803222
2285,95.20833333333333,1062.0353,1171.580754627813
2286,95.25,1174.9332,1177.0479178770352
2287,95.29166666666667,1353.4208,1176.1730309088039
2288,95.33333333333333,1431.9431,1189.0890032745237
2289,95.375,1511.6838,1209.9321075048763
2290,95.41666666666667,1540.8992,1232.7602317619685
2291,95.45833333333333,1515.1323,1247.9636879159889
2292,95.5,1514.851,1254.4342749413527
2293,95.54166666666667,1526.6002,1258.5748216268496
2294,95.58333333333333,1473.8094,1262.952833826416
2295,95.625,1357.0024,1265.1187305480046
2296,95.66666666666667,1317.6647,1265.4348548198138
2297,95.70833333333333,1358.9684,1265.873649628757
2298,95.75,1349.265,1265.9225677448255
2299,95.79166666666667,1301.0299,1264.9564622116934
2300,95.83333333333333,1255.2604,1261.1598788558101
2301,95.875,1207.6839,1252.1871723801796
2302,95.91666666666667,1132.1062,1237.388913106983
2303,95.95833333333333,1080.5216,1211.9142968053254
2304,96.0,1053.5738,1167.581466143659
2305,96.04166666666667,1010.689,1125.760099967783
2306,96.08333333333333,999.3255,1130.2579566300253
2307,96.125,989.1597000000003,1146.1439060870819
2308,96.16666666666667,985.3109,1155.078729608738
2309,96.20833333333333,962.7846,1166.1928508797407
2310,96.25,1043.9163,1187.579685403349
2311,96.29166666666667,1175.618,1195.5500120630277
2312,96.33333333333333,1261.935,1195.5443626437566
2313,96.375,1346.101,1196.0949240202744
2314,96.41666666666667,1376.7513,1200.7241828140045
2315,96.45833333333333,1367.7888,1206.412037084155
2316,96.5,1334.2217,1205.7197209926555
2317,96.54166666666667,1351.728,1199.2510168025854
2318,96.58333333333333,1312.681,1192.7007843560696
2319,96.625,1262.8341,1179.3120855326667
2320,96.66666666666667,1218.7569,1151.2594272233976
2321,96.70833333333333,1309.13,1136.1087217430074
2322,96.75,1304.5545,1145.9669952416473
2323,96.79166666666667,1270.9277,1151.3282195458505
2324,96.83333333333333,1220.9669,1138.9135191377857
2325,96.875,1179.0129,1111.6474598627753
2326,96.91666666666667,1132.2722,1081.4880680830854
2327,96.95833333333333,1074.8293,1062.7944779966483
2328,97.0,1049.0708,1048.438186163656
2329,97.04166666666667,1012.8334,1055.6189750645033
2330,97.08333333333333,990.8762000000003,1086.0599243185736
2331,97.125,976.5087,1123.11704027186
2332,97.16666666666667,969.2634,1147.9516473315434
2333,97.20833333333333,905.9395,1171.0093152688867
2334,97.25,956.3146,1205.5999371696942
2335,97.29166666666667,1034.0506,1222.8690437033752
2336,97.33333333333333,1103.2791,1229.095657809169
2337,97.375,1161.2856,1230.08593531289
2338,97.41666666666667,1190.1379,1227.047593208856
2339,97.45833333333333,1204.6968,1221.7207025822065
2340,97.5,1225.8996,1212.061588338881
2341,97.54166666666667,1231.3299,1197.5251286685404
2342,97.58333333333333,1184.1142,1176.4630262022365
2343,97.625,1131.5089,1146.1010477737918
2344,97.66666666666667,1129.9409,1077.0875919295847
2345,97.70833333333333,1215.9473,1011.5734572316308
2346,97.75,1215.7802,973.4266668493095
2347,97.79166666666667,1215.5906,960.9528600313427
2348,97.83333333333333,1177.3241,960.2919081612885
2349,97.875,1149.9853,960.6598998129597
2350,97.91666666666667,1113.9923,963.4397766626486
2351,97.95833333333333,1059.2772,971.8508801369541
2352,98.0,1024.2945,997.7191843008953
2353,98.04166666666667,1004.4553,1037.6749642490709
2354,98.08333333333333,974.7216,1075.6258055523906
2355,98.125,974.9126,1117.9486407036131
2356,98.16666666666667,1030.2117,1153.2070684750206
2357,98.20833333333333,1026.6143,1168.9882058309279
2358,98.25,1172.6853,1183.2353076619634
2359,98.29166666666667,1331.2319,1183.2998117086438
2360,98.33333333333333,1452.4773,1191.5746904973084
2361,98.375,1535.0007,1214.8697767693213
2362,98.41666666666667,1577.9019,1238.9578956562332
2363,98.45833333333333,1581.3127,1254.6410192180547
2364,98.5,1578.0991,1262.3630629304516
2365,98.54166666666667,1478.108,1265.9960980707892
2366,98.58333333333333,1396.1932,1266.8293488455133
2367,98.625,1332.9393,1267.1524518647948
2368,98.66666666666667,1267.7238,1267.002290439652
2369,98.70833333333333,1317.362,1267.1118131908918
2370,98.75,1277.1986,1267.037327723894
2371,98.79166666666667,1248.2397,1265.5577944890606
2372,98.83333333333333,1223.285,1260.9173885100854
2373,98.875,1168.6735,1248.1909433369296
2374,98.91666666666667,1102.1892,1217.9347006336557
2375,98.95833333333333,1048.8248,1153.7352585192643
2376,99.0,999.9296,1105.2693826394948
2377,99.04166666666667,973.112,1100.657418201582
2378,99.08333333333333,961.7812,1125.4979938500953
2379,99.125,961.8061,1159.456260893409
2380,99.16666666666667,992.4713,1180.51842488954
2381,99.20833333333333,999.8797,1195.6205849266785
2382,99.25,1149.3394,1208.6140026566597
2383,99.29166666666667,1308.6623,1208.8921391836518
2384,99.33333333333333,1410.573,1213.2824429882342
2385,99.375,1491.2282,1224.8144880989723
2386,99.41666666666667,1531.1389,1239.625687244142
2387,99.45833333333333,1528.0804,1250.7060610718318
2388,99.5,1471.5969,1256.8478759870147
2389,99.54166666666667,1413.4759,1258.6856691493433
2390,99.58333333333333,1391.9162,1258.42365765564
2391,99.625,1318.5366,1258.4406451799512
2392,99.66666666666667,1241.3017,1256.9162856138175
2393,99.70833333333333,1299.1887,1256.965513113153
2394,99.75,1293.6759,1256.8002571174688
2395,99.79166666666667,1267.0549,1253.5358647768414
2396,99.83333333333333,1189.804,1243.1536111347157
2397,99.875,1145.1196,1217.9914666480236
2398,99.91666666666667,1066.5554,1172.2057751398947
2399,99.95833333333333,1020.3706,1130.548927413927
2400,100.0,988.1763,1114.1022414799256
2401,100.04166666666667,949.4196,1115.4274517490594
2402,100.08333333333333,933.8389999999999,1148.7224865077728
2403,100.125,942.7368,1185.77154449133
2404,100.16666666666667,984.7672,1206.8509888172327
2405,100.20833333333333,995.7672,1217.555328675652
2406,100.25,1123.4793,1226.531577514435
2407,100.29166666666667,1278.8604,1227.6739508887597
2408,100.33333333333333,1372.178,1228.9503392127272
2409,100.375,1446.5176,1232.716937481236
2410,100.41666666666667,1475.093,1239.5895438300572
2411,100.45833333333333,1467.8059,1245.6868588830002
2412,100.5,1225.0309,1248.015498996366
2413,100.54166666666667,1375.9527,1237.8885654969595
2414,100.58333333333333,1344.2877,1232.2350540702917
2415,100.625,1332.1771,1227.7225807883322
2416,100.66666666666667,1288.1019,1222.921205661073
2417,100.70833333333333,1347.2308,1224.1395195912057
2418,100.75,1326.5945,1228.2923271732236
2419,100.79166666666667,1274.9503,1224.7151788202343
2420,100.83333333333333,1238.2067,1206.9422560227333
2421,100.875,1181.1318,1171.6668407861202
2422,100.91666666666667,1118.6403,1118.6309976272526
2423,100.95833333333333,1060.0984,1122.2594491171365
2424,101.0,1017.7359,1107.7792017410652
2425,101.04166666666667,977.1531,1114.1967131466674
2426,101.08333333333333,972.3182,1135.895502159217
2427,101.125,963.1746,1162.5036598651275
2428,101.16666666666667,1004.1063,1178.4126680446125
2429,101.20833333333333,988.5039,1186.9061706645807
2430,101.25,1145.0624,1201.7117778854063
2431,101.29166666666667,1319.0641,1201.7195354042833
2432,101.33333333333333,1419.4528,1207.6809769091963
2433,101.375,1496.5356,1222.1908317108007
2434,101.41666666666667,1531.3727,1238.9966773258245
2435,101.45833333333333,1521.5043,1251.0547127495768
2436,101.5,1521.3218,1256.8864559400586
2437,101.54166666666667,1523.6686,1260.8618415525848
2438,101.58333333333333,1439.5106,1263.5891824446612
2439,101.625,1372.9604,1264.55664876623
2440,101.66666666666667,1298.0749,1264.2538079032618
2441,101.70833333333333,1331.5804,1264.574120232291
2442,101.75,1332.8577,1264.687727707473
2443,101.79166666666667,1295.2127,1263.5082605543312
2444,101.83333333333333,1257.4298,1259.2885574367197
2445,101.875,1216.5872,1249.3862343137164
2446,101.91666666666667,1163.2015,1231.513754904568
2447,101.95833333333333,1078.2861,1198.7652837999167
2448,102.0,1043.7772,1146.2481416017276
2449,102.04166666666667,1010.6986,1115.2946474963594
2450,102.08333333333333,1012.1083,1115.3465725513092
2451,102.125,1000.8474,1132.750592838949
2452,102.16666666666667,1026.225,1145.3615526040594
2453,102.20833333333333,1016.0114,1150.6029326954024
2454,102.25,1145.4169,1163.5732503332083
2455,102.29166666666667,1280.7482,1162.2612730449855
2456,102.33333333333333,1322.2163,1166.6118707120575
2457,102.375,1355.477,1175.6713490108696
2458,102.41666666666667,1366.8182,1182.809741719431
2459,102.45833333333333,1361.3755,1186.9987984036995
2460,102.5,1365.6162,1185.037482872332
2461,102.54166666666667,1376.5217,1183.9977784636453
2462,102.58333333333333,1355.4843,1182.8140200415467
2463,102.625,1289.5195,1182.47780671556
2464,102.66666666666667,1213.4746,1171.1597418532647
2465,102.70833333333333,1285.6232,1170.2088069330655
2466,102.75,1269.6621,1170.7122859354556
2467,102.79166666666667,1232.2376,1164.3479732697797
2468,102.83333333333333,1206.7579,1148.1452317866115
2469,102.875,1147.9001,1125.230900240985
2470,102.91666666666667,1097.0819,1101.4968798395937
2471,102.95833333333333,1032.3305,1080.0137914796233
2472,103.0,1007.7315,1070.516504204516
2473,103.04166666666667,979.7187,1078.4509875147737
2474,103.08333333333333,955.3864,1113.3516301177349
2475,103.125,933.6938,1155.647462048599
2476,103.16666666666667,946.1293,1187.7067352448425
2477,103.20833333333333,925.6589,1209.623086041232
2478,103.25,1002.4513,1229.3724696035217
2479,103.29166666666667,1086.6082,1236.898640563811
2480,103.33333333333333,1169.8238,1238.5932112243381
2481,103.375,1223.2289,1237.0109256523704
2482,103.41666666666667,1254.832,1232.019509912611
2483,103.45833333333333,1236.4859,1224.8967943732885
2484,103.5,1233.764,1212.3131195372698
2485,103.54166666666667,1216.7288,1191.438955667127
2486,103.58333333333333,1186.0605,1155.6491163216992
2487,103.625,1160.3737,1108.9663197109244
2488,103.66666666666667,1158.8948,1030.7901367237102
2489,103.70833333333333,1253.1188,978.7455540763158
2490,103.75,1242.9365,966.4016295133175
2491,103.79166666666667,1196.8114,970.013441278706
2492,103.83333333333333,1141.5635,968.384003811352
2493,103.875,1091.6594,965.945542382988
2494,103.91666666666667,1035.9137,979.5107006229464
2495,103.95833333333333,996.7778,1014.3661246889274
2496,104.0,964.5642,1063.221907845512
2497,104.04166666666667,927.7695,1115.6891985572934
2498,104.08333333333333,929.5741,1165.5529158835825
2499,104.125,916.2471,1198.9478888307228
2500,104.16666666666667,923.8962,1222.9610209825896
2501,104.20833333333333,895.7950999999998,1238.3877414654257
2502,104.25,912.4777,1250.9836506230172
2503,104.29166666666667,957.8552,1257.8145640480607
2504,104.33333333333333,1011.4,1260.6803641773758
2505,104.375,1050.131,1261.1333355261447
2506,104.41666666666667,1093.6038,1260.114524348567
2507,104.45833333333333,1091.6192,1257.2896922231491
2508,104.5,1098.725,1251.929182986417
2509,104.54166666666667,1122.204,1244.357750235019
2510,104.58333333333333,1142.7929,1231.3624043578877
2511,104.625,1121.2563,1212.5123379869856
2512,104.66666666666667,1114.408,1177.9313606300416
2513,104.70833333333333,1187.3408,1131.3878087238409
2514,104.75,1195.59,1080.9519245366278
2515,104.79166666666667,1167.6322,1042.6696737325346
2516,104.83333333333333,1163.697,1016.1327150367722
2517,104.875,1105.0462,1003.0732112150582
2518,104.91666666666667,1055.7003,999.264132859407
2519,104.95833333333333,1003.9278,1013.986898125919
2520,105.0,971.5598,1054.5699653488018
2521,105.04166666666667,937.5895,1104.1280992286297
2522,105.08333333333333,921.7299,1151.7675545140721
2523,105.125,906.9205,1189.2057158251985
2524,105.16666666666667,918.585,1219.1532634587124
2525,105.20833333333333,883.4307,1236.870850261824
2526,105.25,929.4506,1250.8473402769096
2527,105.29166666666667,986.0123,1257.1688816531841
2528,105.33333333333333,1054.282,1259.5768973949134
2529,105.375,1102.9393,1259.5994615376069
2530,105.41666666666667,1160.4666,1257.7457723364807
2531,105.45833333333333,1182.4394,1253.7659997333103
2532,105.5,1164.5063,1246.332253008443
2533,105.54166666666667,1163.9712,1234.0827384201996
2534,105.58333333333333,1140.7503,1213.0657311979767
2535,105.625,1122.4006,1184.1501186855337
2536,105.66666666666667,1102.395,1126.6333698239537
2537,105.70833333333333,1194.1131,1067.6040462985993
2538,105.75,1191.4358,1012.7263952586707
2539,105.79166666666667,1212.247,983.6270745935338
2540,105.83333333333333,1170.5004,971.2117603684429
2541,105.875,1118.888,970.3144396661298
2542,105.91666666666667,1082.0883,979.0769338429222
2543,105.95833333333333,1021.1458,997.1191091182293
2544,106.0,970.6949,1037.621369767246
2545,106.04166666666667,941.8622,1091.24861682083
2546,106.08333333333333,918.0913,1141.1232152273155
2547,106.125,897.7448,1181.9013112858215
2548,106.16666666666667,901.6964,1216.198559988726
2549,106.20833333333333,872.3814,1236.8044928638328
2550,106.25,918.1307,1251.589823149915
2551,106.29166666666667,979.6782,1258.1358640484937
2552,106.33333333333333,1045.0492,1260.6497708633153
2553,106.375,1085.2369,1261.1713072586813
2554,106.41666666666667,1108.0612,1260.1677538361332
2555,106.45833333333333,1135.7784,1257.3659720767562
2556,106.5,1166.3786,1252.0714303173527
2557,106.54166666666667,1151.2733,1242.380875688607
2558,106.58333333333333,1145.0576,1224.9999991926468
2559,106.625,1117.0155,1198.1170487466852
2560,106.66666666666667,1109.6739,1145.611288184217
2561,106.70833333333333,1210.6424,1086.9215929079166
2562,106.75,1209.4245,1034.2102490641648
2563,106.79166666666667,1189.3866,1004.0658709216667
2564,106.83333333333333,1171.4499,986.3956296339878
2565,106.875,1111.3061,975.5923856295431
2566,106.91666666666667,1045.8553,981.1245568951173
2567,106.95833333333333,1006.362,1013.0375808768396
2568,107.0,975.9085,1056.564384844382
2569,107.04166666666667,963.5467,1104.092537984181
2570,107.08333333333333,941.8801,1142.57986006479
2571,107.125,946.3407,1177.163409401546
2572,107.16666666666667,963.6438,1204.0037964054927
2573,107.20833333333333,986.4275,1220.8987845619572
2574,107.25,1140.7827,1231.4460512442852
2575,107.29166666666667,1331.5914,1231.921797050356
2576,107.33333333333333,1403.1421,1234.659563565741
2577,107.375,1495.2471,1239.0917529279745
2578,107.41666666666667,1524.778,1247.8534593337051
2579,107.45833333333333,1527.4423,1254.7837965567521
2580,107.5,1569.508,1259.3747894980543
2581,107.54166666666667,1554.1046,1263.4805613398942
2582,107.58333333333333,1505.8165,1265.8497793275014
2583,107.625,1424.7294,1266.9600519274104
2584,107.66666666666667,1310.7809,1267.2026024433983
2585,107.70833333333333,1384.5226,1267.4204899515169
2586,107.75,1356.0939,1267.72688116219
2587,107.79166666666667,1311.95,1267.4189630638114
2588,107.83333333333333,1249.0633,1265.635634184042
2589,107.875,1193.1142,1261.4380567043563
2590,107.91666666666667,1109.7671,1253.2468657664137
2591,107.95833333333333,1056.0075,1233.171692033286
2592,108.0,1019.4132,1199.8298544794554
2593,108.04166666666667,1000.2145,1166.2276057737945
2594,108.08333333333333,973.3019,1155.4106626164796
2595,108.125,959.2883,1175.3520898509494
2596,108.16666666666667,991.5738,1184.0750942744346
2597,108.20833333333333,987.8317,1190.2744615648064
2598,108.25,1133.1278,1201.7236783213473
2599,108.29166666666667,1329.1497,1201.784948718984
2600,108.33333333333333,1437.8882,1208.7203494728078
2601,108.375,1523.5821,1224.9284459224366
2602,108.41666666666667,1571.6096,1243.3831366349289
2603,108.45833333333333,1571.6957,1256.3636743621803
2604,108.5,1610.5938,1262.8691223761343
2605,108.54166666666667,1596.9348,1266.8689556034067
2606,108.58333333333333,1557.603,1268.6234645147695
2607,108.625,1473.295,1269.4606718005455
2608,108.66666666666667,1378.8007,1269.6903106218303
2609,108.70833333333333,1403.6124,1269.8486503712534
2610,108.75,1412.1487,1269.9597214322957
2611,108.79166666666667,1358.5522,1269.9104023440977
2612,108.83333333333333,1317.7194,1269.465754691256
2613,108.875,1256.4008,1268.1922643765354
2614,108.91666666666667,1196.3381,1265.2151074126589
2615,108.95833333333333,1108.86,1256.0105997563019
2616,109.0,1070.1643,1235.0885802142834
2617,109.04166666666667,1030.6391,1201.0596092960025
2618,109.08333333333333,1003.8154,1176.6973171291097
2619,109.125,998.6461,1176.9359372649049
2620,109.16666666666667,1023.2539,1172.8973090873403
2621,109.20833333333333,1021.9927,1161.1668929987168
2622,109.25,1188.6283,1161.8358549307663
2623,109.29166666666667,1387.5504,1151.6523905353074
2624,109.33333333333333,1476.892,1172.484103030313
2625,109.375,1552.5819,1208.5751923447822
2626,109.41666666666667,1583.9725,1239.6881166008643
2627,109.45833333333333,1582.0959,1256.5217676278073
2628,109.5,1557.035,1263.7292080814348
2629,109.54166666666667,1535.6686,1266.674338990685
2630,109.58333333333333,1557.7649,1268.1357498032542
2631,109.625,1465.2181,1269.2692049195368
2632,109.66666666666667,1379.7808,1269.5869849875771
2633,109.70833333333333,1427.2925,1269.7813109936906
2634,109.75,1401.2421,1269.8625485227842
2635,109.79166666666667,1376.2099,1269.6743921586049
2636,109.83333333333333,1340.6327,1268.9621421041807
2637,109.875,1286.2503,1267.0879999608355
2638,109.91666666666667,1233.6124,1262.6335680679622
2639,109.95833333333333,1176.1789,1253.788058501237
2640,110.0,1123.4825,1237.8290541157103
2641,110.04166666666667,1108.3727,1202.5913569368822
2642,110.08333333333333,1079.8131,1170.897874774445
2643,110.125,1071.4829,1157.2392456708392
2644,110.16666666666667,1071.7613,1127.77777058348
2645,110.20833333333333,1076.1818,1101.9912284664254
2646,110.25,1120.4337,1081.2086535724718
2647,110.29166666666667,1225.7848,1062.098221741327
2648,110.33333333333333,1326.6225,1052.744802865025
2649,110.375,1397.0085,1072.0039564580882
2650,110.41666666666667,1415.0986,1113.7671438776729
2651,110.45833333333333,1375.2487,1149.0527789480739
2652,110.5,1365.8493,1166.0320556254505
2653,110.54166666666667,1362.244,1175.9808767867087
2654,110.58333333333333,1296.3966,1183.4338190532114
2655,110.625,1265.1204,1181.6914308719302
2656,110.66666666666667,1251.347,1177.571752125342
2657,110.70833333333333,1318.7566,1176.7456105539754
2658,110.75,1320.0958,1184.3433210683631
2659,110.79166666666667,1281.615,1183.5022839611008
2660,110.83333333333333,1243.018,1165.048915640263
2661,110.875,1188.5057,1132.8031501403764
2662,110.91666666666667,1151.775,1104.0113708468264
2663,110.95833333333333,1093.888,1074.7661465580752
2664,111.0,1062.781,1052.0914461055418
2665,111.04166666666667,1027.0224,1059.0830912858637
2666,111.08333333333333,1018.5659,1083.61333160685
2667,111.125,998.1608,1109.614224552356
2668,111.16666666666667,1001.8141,1127.9736390184848
2669,111.20833333333333,984.8344,1142.9859446465089
2670,111.25,1016.3214,1165.769639711853
2671,111.29166666666667,1053.688,1181.2070968861635
2672,111.33333333333333,1099.7969,1190.3388872372698
2673,111.375,1155.7773,1193.3876276463334
2674,111.41666666666667,1151.0621,1189.6727078990773
2675,111.45833333333333,1087.0085,1182.5097530566509
2676,111.5,1116.9005,1174.0799840239138
2677,111.54166666666667,1125.8,1159.8073931549773
2678,111.58333333333333,1142.3764,1136.9884196996663
2679,111.625,1157.1025,1109.0026820558799
2680,111.66666666666667,1164.1274,1066.1458728213472
2681,111.70833333333333,1260.8832,1028.3364175380093
2682,111.75,1225.3235,1007.8959318754739
2683,111.79166666666667,1219.7981,996.7391117798566
2684,111.83333333333333,1157.9893,995.9216194944242
2685,111.875,1122.082,995.1242685337471
2686,111.91666666666667,1105.4381,985.444751001404
2687,111.95833333333333,1078.5244,988.4231916348707
2688,112.0,1053.9923,1001.6354636868527
2689,112.04166666666667,1038.2863,1025.6620117829834
2690,112.08333333333333,1017.454,1054.751207408469
2691,112.125,933.3475,1088.039846728101
2692,112.16666666666667,1008.1062,1142.0388724783481
2693,112.20833333333333,986.7916,1163.6916824292448
2694,112.25,1033.4918,1185.9281368385678
2695,112.29166666666667,1104.9401,1196.6343971749413
2696,112.33333333333333,1173.1749,1197.740974634108
2697,112.375,1228.208,1194.739502676104
2698,112.41666666666667,1292.8131,1189.623297391184
2699,112.45833333333333,1299.7641,1185.4735515379405
2700,112.5,1308.3174,1179.5204362415896
2701,112.54166666666667,1253.7803,1170.4110559700998
2702,112.58333333333333,1212.7139,1127.5945441170015
2703,112.625,1196.7646,1097.9761964673824
2704,112.66666666666667,1180.7904,1051.7400063132127
2705,112.70833333333333,1271.7598,1018.622556435721
2706,112.75,1244.0473,1016.935376010118
2707,112.79166666666667,1236.8582,1020.3062818806056
2708,112.83333333333333,1208.2015,1021.2969337962563
2709,112.875,1152.3004,1006.9385583477659
2710,112.91666666666667,1099.7403,991.5248445303938
2711,112.95833333333333,1055.6667,983.4479948089337
2712,113.0,1030.9734,1006.3764914152704
