sample,day,true_demand,predicted_demand
2267,94.45833333333333,1396.4535,1412.3324816909835
2268,94.5,1447.2924,1405.9811680804864
2269,94.54166666666667,1457.1929,1426.5314653277026
2270,94.58333333333333,1420.6423,1395.478885106382
2271,94.625,1344.4589,1325.7014816327105
2272,94.66666666666667,1290.7739,1270.1387539407726
2273,94.70833333333333,1350.3222,1291.4136628893289
2274,94.75,1315.4129,1334.5518372427525
2275,94.79166666666667,1274.3117,1289.7687012764563
2276,94.83333333333333,1235.6032,1246.122168673179
2277,94.875,1187.1491,1210.7638372014414
2278,94.91666666666667,1118.8769,1139.3778723017099
2279,94.95833333333333,1055.0007,1075.9052362678312
2280,95.0,1015.8868,1011.4666077430186
2281,95.04166666666667,979.6597,989.8181421009426
2282,95.08333333333333,963.5796,963.4770483930766
2283,95.125,1011.9804,968.0811008335124
2284,95.16666666666667,1046.783,1048.1578823258153
2285,95.20833333333333,1062.0353,1151.96566004494
2286,95.25,1174.9332,1208.1528789554156
2287,95.29166666666667,1353.4208,1307.340934758283
2288,95.33333333333333,1431.9431,1390.954327800475
2289,95.375,1511.6838,1484.1727727275386
2290,95.41666666666667,1540.8992,1524.4812017852744
2291,95.45833333333333,1515.1323,1533.5860621627828
2292,95.5,1514.851,1553.6242151117901
2293,95.54166666666667,1526.6002,1513.3375389872322
2294,95.58333333333333,1473.8094,1488.1762802896103
2295,95.625,1357.0024,1378.5430224656202
2296,95.66666666666667,1317.6647,1278.0424183013413
2297,95.70833333333333,1358.9684,1333.4586999088929
2298,95.75,1349.265,1344.8244564664833
2299,95.79166666666667,1301.0299,1305.1178682202492
2300,95.83333333333333,1255.2604,1258.052863676321
2301,95.875,1207.6839,1204.380494299682
2302,95.91666666666667,1132.1062,1146.3723994824013
2303,95.95833333333333,1080.5216,1075.672194081624
2304,96.0,1053.5738,1027.5674448233874
2305,96.04166666666667,1010.689,1024.611779391434
2306,96.08333333333333,999.3255,991.3784504663676
2307,96.125,989.1597000000003,998.959080035648
2308,96.16666666666667,985.3109,1005.0180961270528
2309,96.20833333333333,962.7846,1021.9790852929468
2310,96.25,1043.9163,1010.6364199546376
2311,96.29166666666667,1175.618,1158.3948748423386
2312,96.33333333333333,1261.935,1286.5547527731594
2313,96.375,1346.101,1315.439571600331
2314,96.41666666666667,1376.7513,1365.416134394769
2315,96.45833333333333,1367.7888,1381.9090421662204
2316,96.5,1334.2217,1360.7131970339694
2317,96.54166666666667,1351.728,1320.7751848497053
2318,96.58333333333333,1312.681,1299.965979828259
2319,96.625,1262.8341,1276.1066953042186
2320,96.66666666666667,1218.7569,1229.1156735828042
2321,96.70833333333333,1309.13,1236.2414728090894
2322,96.75,1304.5545,1302.379461494667
2323,96.79166666666667,1270.9277,1278.7830091303194
2324,96.83333333333333,1220.9669,1235.1174689770367
2325,96.875,1179.0129,1189.8417925384185
2326,96.91666666666667,1132.2722,1144.4423248983605
2327,96.95833333333333,1074.8293,1102.915111625736
2328,97.0,1049.0708,1042.466862084591
2329,97.04166666666667,1012.8334,1030.2011798387134
2330,97.08333333333333,990.8762000000003,987.6186694187575
2331,97.125,976.5087,979.6008065960187
2332,97.16666666666667,969.2634,982.6726096317964
2333,97.20833333333333,905.9395,994.4587772790201
2334,97.25,956.3146,915.1534167176104
2335,97.29166666666667,1034.0506,1007.65319089309
2336,97.33333333333333,1103.2791,1137.1225828585877
2337,97.375,1161.2856,1211.5154983779316
2338,97.41666666666667,1190.1379,1209.7862733134318
2339,97.45833333333333,1204.6968,1183.9183494620484
2340,97.5,1225.8996,1196.4376517091991
2341,97.54166666666667,1231.3299,1200.225906612036
2342,97.58333333333333,1184.1142,1190.138564984833
2343,97.625,1131.5089,1208.08470018391
2344,97.66666666666667,1129.9409,1162.6930353819992
2345,97.70833333333333,1215.9473,1136.2921094245314
2346,97.75,1215.7802,1215.0200284417144
2347,97.79166666666667,1215.5906,1221.222570746781
2348,97.83333333333333,1177.3241,1201.0984696072446
2349,97.875,1149.9853,1123.931715598914
2350,97.91666666666667,1113.9923,1082.6119940649044
2351,97.95833333333333,1059.2772,1054.153160054685
2352,98.0,1024.2945,1022.2774982542637
2353,98.04166666666667,1004.4553,1015.3690545712611
2354,98.08333333333333,974.7216,981.7091145685145
2355,98.125,974.9126,957.4225363645772
2356,98.16666666666667,1030.2117,982.173424914791
2357,98.20833333333333,1026.6143,1105.5432549963457
2358,98.25,1172.6853,1120.8232926388275
2359,98.29166666666667,1331.2319,1302.6028281530064
2360,98.33333333333333,1452.4773,1379.474304453307
2361,98.375,1535.0007,1511.9947970784558
2362,98.41666666666667,1577.9019,1557.7016024403085
2363,98.45833333333333,1581.3127,1557.8624928496301
2364,98.5,1578.0991,1596.6999057849139
2365,98.54166666666667,1478.108,1569.1541949551217
2366,98.58333333333333,1396.1932,1521.3755846230272
2367,98.625,1332.9393,1326.3627405393431
2368,98.66666666666667,1267.7238,1247.2879379452932
2369,98.70833333333333,1317.362,1300.1605187755563
2370,98.75,1277.1986,1308.8086277128216
2371,98.79166666666667,1248.2397,1256.3510558061416
2372,98.83333333333333,1223.285,1195.9200947345414
2373,98.875,1168.6735,1140.6510539929109
2374,98.91666666666667,1102.1892,1078.3430685277262
2375,98.95833333333333,1048.8248,1050.7082680523567
2376,99.0,999.9296,1005.4639251080374
2377,99.04166666666667,973.112,971.0034643697235
2378,99.08333333333333,961.7812,951.8267023513379
2379,99.125,961.8061,958.6276815649056
2380,99.16666666666667,992.4713,974.9580084004485
2381,99.20833333333333,999.8797,1058.355192571944
2382,99.25,1149.3394,1110.55154856041
2383,99.29166666666667,1308.6623,1307.6740303673294
2384,99.33333333333333,1410.573,1374.6135874663344
2385,99.375,1491.2282,1471.260800042605
2386,99.41666666666667,1531.1389,1509.2122643736213
2387,99.45833333333333,1528.0804,1518.63595150821
2388,99.5,1471.5969,1548.17519428937
2389,99.54166666666667,1413.4759,1507.9194829920061
2390,99.58333333333333,1391.9162,1412.0726197715996
2391,99.625,1318.5366,1277.3079277599031
2392,99.66666666666667,1241.3017,1240.138166699724
2393,99.70833333333333,1299.1887,1272.369330921395
2394,99.75,1293.6759,1289.5504158842248
2395,99.79166666666667,1267.0549,1235.5986036048187
2396,99.83333333333333,1189.804,1186.247632102627
2397,99.875,1145.1196,1120.864786987905
2398,99.91666666666667,1066.5554,1077.8464560792336
2399,99.95833333333333,1020.3706,1029.5363860527573
2400,100.0,988.1763,980.8306049329644
2401,100.04166666666667,949.4196,964.8930617939067
2402,100.08333333333333,933.8389999999999,932.879940241535
2403,100.125,942.7368,933.5626233242103
2404,100.16666666666667,984.7672,955.4391784039381
2405,100.20833333333333,995.7672,1066.2430174156561
2406,100.25,1123.4793,1120.875021168765
2407,100.29166666666667,1278.8604,1270.250875676674
2408,100.33333333333333,1372.178,1330.5610140721344
2409,100.375,1446.5176,1424.952848453483
2410,100.41666666666667,1475.093,1463.0230523197617
2411,100.45833333333333,1467.8059,1469.861414580148
2412,100.5,1225.0309,1487.0779116299893
2413,100.54166666666667,1375.9527,1342.072627358093
2414,100.58333333333333,1344.2877,1259.3723445778091
2415,100.625,1332.1771,1213.6500299304164
2416,100.66666666666667,1288.1019,1201.2236650612135
2417,100.70833333333333,1347.2308,1230.267244993708
2418,100.75,1326.5945,1230.1564978815927
2419,100.79166666666667,1274.9503,1223.080383686445
2420,100.83333333333333,1238.2067,1173.654726994004
2421,100.875,1181.1318,1171.4891116301435
2422,100.91666666666667,1118.6403,1193.854788008059
2423,100.95833333333333,1060.0984,1103.5090027944639
2424,101.0,1017.7359,1034.3242011527777
2425,101.04166666666667,977.1531,992.6501697440507
2426,101.08333333333333,972.3182,962.210376550121
2427,101.125,963.1746,976.4285879259115
2428,101.16666666666667,1004.1063,979.4145778589873
2429,101.20833333333333,988.5039,1071.7880824554595
2430,101.25,1145.0624,1083.8490955355076
2431,101.29166666666667,1319.0641,1309.421966554156
2432,101.33333333333333,1419.4528,1393.5756348396656
2433,101.375,1496.5356,1492.2267118603495
2434,101.41666666666667,1531.3727,1520.4289052621664
2435,101.45833333333333,1521.5043,1519.6093468728936
2436,101.5,1521.3218,1547.3077043175488
2437,101.54166666666667,1523.6686,1523.7461341273035
2438,101.58333333333333,1439.5106,1493.6936697073338
2439,101.625,1372.9604,1355.5402534680372
2440,101.66666666666667,1298.0749,1271.023195654193
2441,101.70833333333333,1331.5804,1319.2480054156988
2442,101.75,1332.8577,1337.2952489813997
2443,101.79166666666667,1295.2127,1299.610379655931
2444,101.83333333333333,1257.4298,1245.8942226892632
2445,101.875,1216.5872,1197.8902242478644
2446,101.91666666666667,1163.2015,1140.307843594587
2447,101.95833333333333,1078.2861,1095.4630473213033
2448,102.0,1043.7772,1034.7149826444913
2449,102.04166666666667,1010.6986,1010.4634978762725
2450,102.08333333333333,1012.1083,987.6711376734847
2451,102.125,1000.8474,1002.6750304266599
2452,102.16666666666667,1026.225,1017.3159321239311
2453,102.20833333333333,1016.0114,1083.5504177001535
2454,102.25,1145.4169,1096.7699600826897
2455,102.29166666666667,1280.7482,1302.7518066968794
2456,102.33333333333333,1322.2163,1365.4922753600656
2457,102.375,1355.477,1358.6191503236628
2458,102.41666666666667,1366.8182,1355.463303713927
2459,102.45833333333333,1361.3755,1337.3420911773262
2460,102.5,1365.6162,1335.032833631551
2461,102.54166666666667,1376.5217,1332.920610306069
2462,102.58333333333333,1355.4843,1318.341956488305
2463,102.625,1289.5195,1300.3571193181301
2464,102.66666666666667,1213.4746,1284.869225655958
2465,102.70833333333333,1285.6232,1241.3816020660367
2466,102.75,1269.6621,1287.5797534488372
2467,102.79166666666667,1232.2376,1258.1430757670025
2468,102.83333333333333,1206.7579,1210.9158306070788
2469,102.875,1147.9001,1183.5014145468572
2470,102.91666666666667,1097.0819,1108.7652735827226
2471,102.95833333333333,1032.3305,1062.0212296202715
2472,103.0,1007.7315,988.156336458835
2473,103.04166666666667,979.7187,977.2497792641562
2474,103.08333333333333,955.3864,955.1480511018115
2475,103.125,933.6938,948.1815176618913
2476,103.16666666666667,946.1293,934.7668966424869
2477,103.20833333333333,925.6589,974.486632661364
2478,103.25,1002.4513,978.9148429251499
2479,103.29166666666667,1086.6082,1112.9682527840007
2480,103.33333333333333,1169.8238,1199.3904029903117
2481,103.375,1223.2289,1228.0917631945483
2482,103.41666666666667,1254.832,1236.3155646305693
2483,103.45833333333333,1236.4859,1250.9513184938232
2484,103.5,1233.764,1230.0175790919402
2485,103.54166666666667,1216.7288,1205.1044741301826
2486,103.58333333333333,1186.0605,1188.3520392297332
2487,103.625,1160.3737,1209.1380776971612
2488,103.66666666666667,1158.8948,1176.317820777608
2489,103.70833333333333,1253.1188,1164.640887416355
2490,103.75,1242.9365,1253.1621047748165
2491,103.79166666666667,1196.8114,1240.6244166722233
2492,103.83333333333333,1141.5635,1166.5560079218913
2493,103.875,1091.6594,1073.453968530105
2494,103.91666666666667,1035.9137,1021.661453313454
2495,103.95833333333333,996.7778,992.3489018144911
2496,104.0,964.5642,969.8241190606749
2497,104.04166666666667,927.7695,945.9965080323034
2498,104.08333333333333,929.5741,900.4278678991886
2499,104.125,916.2471,925.316369547156
2500,104.16666666666667,923.8962,932.0373077809872
2501,104.20833333333333,895.7950999999998,979.1723954251574
2502,104.25,912.4777,958.3329204663704
2503,104.29166666666667,957.8552,976.1094247428431
2504,104.33333333333333,1011.4,1020.2013802166691
2505,104.375,1050.131,1071.626580126103
2506,104.41666666666667,1093.6038,1077.6926725399128
2507,104.45833333333333,1091.6192,1077.9421914924126
2508,104.5,1098.725,1075.9737291767015
2509,104.54166666666667,1122.204,1083.0382610808813
2510,104.58333333333333,1142.7929,1095.614207656885
2511,104.625,1121.2563,1120.7151487376477
2512,104.66666666666667,1114.408,1121.197048679193
2513,104.70833333333333,1187.3408,1110.5774653159096
2514,104.75,1195.59,1172.857132548616
2515,104.79166666666667,1167.6322,1188.7332857462413
2516,104.83333333333333,1163.697,1150.4501815954532
2517,104.875,1105.0462,1124.5084098693992
2518,104.91666666666667,1055.7003,1065.8462091943813
2519,104.95833333333333,1003.9278,1023.7623757048802
2520,105.0,971.5598,972.3390298451766
2521,105.04166666666667,937.5895,953.5668999083978
2522,105.08333333333333,921.7299,912.4563924618262
2523,105.125,906.9205,905.517941067497
2524,105.16666666666667,918.585,906.8592278674842
2525,105.20833333333333,883.4307,951.4488977844834
2526,105.25,929.4506,935.4554523891084
2527,105.29166666666667,986.0123,1003.1692824332699
2528,105.33333333333333,1054.282,1073.3130353092963
2529,105.375,1102.9393,1130.0882842108688
2530,105.41666666666667,1160.4666,1132.2661287377673
2531,105.45833333333333,1182.4394,1152.1613516432565
2532,105.5,1164.5063,1183.0738075506372
2533,105.54166666666667,1163.9712,1169.0606870993788
2534,105.58333333333333,1140.7503,1141.0318842489212
2535,105.625,1122.4006,1146.96275051219
2536,105.66666666666667,1102.395,1155.5911132323718
2537,105.70833333333333,1194.1131,1131.4150559366021
2538,105.75,1191.4358,1203.359270584374
2539,105.79166666666667,1212.247,1197.1460538723586
2540,105.83333333333333,1170.5004,1206.4384571185872
2541,105.875,1118.888,1119.3093320958756
2542,105.91666666666667,1082.0883,1050.6477942285137
2543,105.95833333333333,1021.1458,1028.212683048175
2544,106.0,970.6949,988.1905286121619
2545,106.04166666666667,941.8622,959.3513240969041
2546,106.08333333333333,918.0913,916.2099199500259
2547,106.125,897.7448,894.2407098389606
2548,106.16666666666667,901.6964,882.6939450574578
2549,106.20833333333333,872.3814,915.1178213800972
2550,106.25,918.1307,904.0551101663708
2551,106.29166666666667,979.6782,986.2384051261615
2552,106.33333333333333,1045.0492,1084.8164567228732
2553,106.375,1085.2369,1139.7624793352823
2554,106.41666666666667,1108.0612,1122.4782619806956
2555,106.45833333333333,1135.7784,1104.8423378303278
2556,106.5,1166.3786,1128.5680498689424
2557,106.54166666666667,1151.2733,1158.4261049667077
2558,106.58333333333333,1145.0576,1138.687822285015
2559,106.625,1117.0155,1142.037854244349
2560,106.66666666666667,1109.6739,1133.3890632585067
2561,106.70833333333333,1210.6424,1124.9291584646714
2562,106.75,1209.4245,1212.0062997546165
2563,106.79166666666667,1189.3866,1211.4239934548252
2564,106.83333333333333,1171.4499,1173.4696956891164
2565,106.875,1111.3061,1112.639696293296
2566,106.91666666666667,1045.8553,1042.8675512291102
2567,106.95833333333333,1006.362,999.2903701522424
2568,107.0,975.9085,975.0366120486535
2569,107.04166666666667,963.5467,965.0564824102278
2570,107.08333333333333,941.8801,944.7211898438446
2571,107.125,946.3407,937.0518979545427
2572,107.16666666666667,963.6438,969.8234565630851
2573,107.20833333333333,986.4275,1030.7489483514482
2574,107.25,1140.7827,1098.0931192538594
2575,107.29166666666667,1331.5914,1263.0604789397448
2576,107.33333333333333,1403.1421,1380.6470478379804
2577,107.375,1495.2471,1470.8690142721248
2578,107.41666666666667,1524.778,1498.3224488284116
2579,107.45833333333333,1527.4423,1509.7600742434904
2580,107.5,1569.508,1544.6149601266695
2581,107.54166666666667,1554.1046,1540.0609323673225
2582,107.58333333333333,1505.8165,1522.2854038853848
2583,107.625,1424.7294,1425.1785053723638
2584,107.66666666666667,1310.7809,1322.6545930462034
2585,107.70833333333333,1384.5226,1328.029072848767
2586,107.75,1356.0939,1359.0593498914852
2587,107.79166666666667,1311.95,1333.0835141918005
2588,107.83333333333333,1249.0633,1288.240351077943
2589,107.875,1193.1142,1225.005432933395
2590,107.91666666666667,1109.7671,1139.9934654540853
2591,107.95833333333333,1056.0075,1072.3581620476425
2592,108.0,1019.4132,1008.5802297111206
2593,108.04166666666667,1000.2145,995.5838574507803
2594,108.08333333333333,973.3019,991.1548481262405
2595,108.125,959.2883,995.3179151893011
2596,108.16666666666667,991.5738,981.9370594098948
2597,108.20833333333333,987.8317,1047.986809139284
2598,108.25,1133.1278,1079.0280671755356
2599,108.29166666666667,1329.1497,1302.0608059996778
2600,108.33333333333333,1437.8882,1400.2419038091218
2601,108.375,1523.5821,1514.2612384792153
2602,108.41666666666667,1571.6096,1548.8170093285573
2603,108.45833333333333,1571.6957,1545.0367320619969
2604,108.5,1610.5938,1582.9135099865093
2605,108.54166666666667,1596.9348,1572.7335333541778
2606,108.58333333333333,1557.603,1586.3256039728176
2607,108.625,1473.295,1505.6266673560656
2608,108.66666666666667,1378.8007,1368.0206985884581
2609,108.70833333333333,1403.6124,1380.0602762455344
2610,108.75,1412.1487,1408.7845480268677
2611,108.79166666666667,1358.5522,1389.564773328777
2612,108.83333333333333,1317.7194,1346.6066067431632
2613,108.875,1256.4008,1287.5687034109294
2614,108.91666666666667,1196.3381,1210.555216364643
2615,108.95833333333333,1108.86,1157.2862368335934
2616,109.0,1070.1643,1074.2634677595656
2617,109.04166666666667,1030.6391,1031.5759581059453
2618,109.08333333333333,1003.8154,1012.9100531261934
2619,109.125,998.6461,1005.4074419896978
2620,109.16666666666667,1023.2539,1021.8222626432971
2621,109.20833333333333,1021.9927,1065.089935993362
2622,109.25,1188.6283,1103.8475632067043
2623,109.29166666666667,1387.5504,1384.4206329872786
2624,109.33333333333333,1476.892,1502.794525253325
2625,109.375,1552.5819,1574.9163437650318
2626,109.41666666666667,1583.9725,1575.2445305275778
2627,109.45833333333333,1582.0959,1569.2168783587572
2628,109.5,1557.035,1605.1439502095475
2629,109.54166666666667,1535.6686,1556.573962528478
2630,109.58333333333333,1557.7649,1541.508468537585
2631,109.625,1465.2181,1428.7300779794573
2632,109.66666666666667,1379.7808,1357.2520809899133
2633,109.70833333333333,1427.2925,1402.4547873664599
2634,109.75,1401.2421,1405.1690597589459
2635,109.79166666666667,1376.2099,1371.7635683880733
2636,109.83333333333333,1340.6327,1335.3725112364625
2637,109.875,1286.2503,1292.986399794399
2638,109.91666666666667,1233.6124,1241.8935832527739
2639,109.95833333333333,1176.1789,1201.785543053689
2640,110.0,1123.4825,1129.8006083219866
2641,110.04166666666667,1108.3727,1090.7977464329606
2642,110.08333333333333,1079.8131,1075.8947479823069
2643,110.125,1071.4829,1040.5454022060424
2644,110.16666666666667,1071.7613,1049.8830196003637
2645,110.20833333333333,1076.1818,1073.8909479770227
2646,110.25,1120.4337,1108.2424918167092
2647,110.29166666666667,1225.7848,1195.5228533105928
2648,110.33333333333333,1326.6225,1318.664961043667
2649,110.375,1397.0085,1368.9845147371148
2650,110.41666666666667,1415.0986,1414.5497325907397
2651,110.45833333333333,1375.2487,1412.1239406774196
2652,110.5,1365.8493,1362.3954781603725
2653,110.54166666666667,1362.244,1342.6771104162133
2654,110.58333333333333,1296.3966,1319.1037186054173
2655,110.625,1265.1204,1262.0294842434516
2656,110.66666666666667,1251.347,1236.905430031442
2657,110.70833333333333,1318.7566,1267.9502557195278
2658,110.75,1320.0958,1294.3752771964828
2659,110.79166666666667,1281.615,1265.5400123765091
2660,110.83333333333333,1243.018,1229.4734286714565
2661,110.875,1188.5057,1206.7804291851946
2662,110.91666666666667,1151.775,1153.247714268242
2663,110.95833333333333,1093.888,1124.3670621184085
2664,111.0,1062.781,1078.6821103873494
2665,111.04166666666667,1027.0224,1048.8260624789345
2666,111.08333333333333,1018.5659,1003.4784179912506
2667,111.125,998.1608,1004.0174127065532
2668,111.16666666666667,1001.8141,1005.5280016705777
2669,111.20833333333333,984.8344,1035.0748981621878
2670,111.25,1016.3214,1030.8861472470583
2671,111.29166666666667,1053.688,1093.5880407211723
2672,111.33333333333333,1099.7969,1140.9935222780355
2673,111.375,1155.7773,1157.3989848862618
2674,111.41666666666667,1151.0621,1165.5476451998104
2675,111.45833333333333,1087.0085,1127.7139465309494
2676,111.5,1116.9005,1062.8277445941194
2677,111.54166666666667,1125.8,1079.5669901909698
2678,111.58333333333333,1142.3764,1108.3295790087823
2679,111.625,1157.1025,1159.5581392505023
2680,111.66666666666667,1164.1274,1162.3875546458464
2681,111.70833333333333,1260.8832,1151.3066767827386
2682,111.75,1225.3235,1246.8167113741877
2683,111.79166666666667,1219.7981,1191.926573469007
2684,111.83333333333333,1157.9893,1166.810151194791
2685,111.875,1122.082,1108.960848424669
2686,111.91666666666667,1105.4381,1079.6993178128869
2687,111.95833333333333,1078.5244,1089.5891589151474
2688,112.0,1053.9923,1068.8144738700573
2689,112.04166666666667,1038.2863,1047.6571190349594
2690,112.08333333333333,1017.454,1016.1812908108656
2691,112.125,933.3475,1017.500870453435
2692,112.16666666666667,1008.1062,908.559168425295
2693,112.20833333333333,986.7916,1044.28230401755
2694,112.25,1033.4918,1026.949562505272
2695,112.29166666666667,1104.9401,1119.0045000153964
2696,112.33333333333333,1173.1749,1181.9966960284657
2697,112.375,1228.208,1213.8012225315317
2698,112.41666666666667,1292.8131,1235.6716860840168
2699,112.45833333333333,1299.7641,1268.7470765458709
2700,112.5,1308.3174,1268.8945492842952
2701,112.54166666666667,1253.7803,1296.7950191123375
2702,112.58333333333333,1212.7139,1219.0106338355547
2703,112.625,1196.7646,1197.655646926242
2704,112.66666666666667,1180.7904,1177.1217566715911
2705,112.70833333333333,1271.7598,1181.893894881586
2706,112.75,1244.0473,1268.8866104817082
2707,112.79166666666667,1236.8582,1242.401590541174
2708,112.83333333333333,1208.2015,1213.5176671790737
2709,112.875,1152.3004,1160.780644291613
2710,112.91666666666667,1099.7403,1091.3361238454795
2711,112.95833333333333,1055.6667,1059.2934644881457
2712,113.0,1030.9734,1023.5716959788792
2713,113.04166666666667,1016.8609,1015.4478623131195
2714,113.08333333333333,996.0344,995.4658603829803
2715,113.125,992.1411,992.0448919800929
2716,113.16666666666667,1003.5189,1009.4291396017733
2717,113.20833333333333,1014.5019,1059.6192246288397
2718,113.25,1116.6718,1100.4379190523327
2719,113.29166666666667,1307.5102,1227.0126840416524
2720,113.33333333333333,1450.5183,1355.1148413202027
2721,113.375,1532.1045,1503.2825200727084
2722,113.41666666666667,1547.3909,1572.992439942054
2723,113.45833333333333,1471.6695,1549.0606540470299
2724,113.5,1470.7098,1539.167438295997
2725,113.54166666666667,1478.5183,1499.6127579876074
2726,113.58333333333333,1506.8403,1437.801157677261
2727,113.625,1431.2258,1360.8673737091963
2728,113.66666666666667,1292.4379,1267.523641316064
2729,113.70833333333333,1368.1647,1283.948924624519
2730,113.75,1345.7983,1321.3244812632872
2731,113.79166666666667,1319.7808,1292.273992384965
2732,113.83333333333333,1279.1512,1262.1205616522095
2733,113.875,1204.3589,1240.9450054042507
2734,113.91666666666667,1125.7737,1162.0016044829238
2735,113.95833333333333,1051.6474,1093.1126551306222
2736,114.0,1029.3367,1003.8504031521022
2737,114.04166666666667,984.4063,997.4227865279531
2738,114.08333333333333,984.1729,978.1111201779386
2739,114.125,965.7566,997.2870446673417
2740,114.16666666666667,1013.8503,987.7832060943449
2741,114.20833333333333,1018.4462,1083.7348102584358
2742,114.25,1131.5106,1137.895424760529
2743,114.29166666666667,1286.5615,1298.8570135807947
2744,114.33333333333333,1365.6775,1351.6955506173185
2745,114.375,1466.7859,1407.7970937998145
2746,114.41666666666667,1525.394,1487.9828707916306
2747,114.45833333333333,1488.7362,1516.5538802130518
2748,114.5,1528.0221,1517.294741710249
2749,114.54166666666667,1509.0997,1523.9762898983379
2750,114.58333333333333,1468.6271,1488.121821185249
2751,114.625,1409.9935,1393.9115556654224
2752,114.66666666666667,1318.2202,1307.6626328070126
2753,114.70833333333333,1378.2582,1308.3788660032644
2754,114.75,1352.3663,1349.0879427236766
2755,114.79166666666667,1324.3281,1322.485508837898
2756,114.83333333333333,1264.0109,1278.433005543528
2757,114.875,1254.0329,1231.1578910913518
2758,114.91666666666667,1208.4801,1182.1628859307223
2759,114.95833333333333,1135.9453,1153.7555762459842
2760,115.0,1090.9589,1084.574668904794
2761,115.04166666666667,1063.9896,1057.7499478774694
2762,115.08333333333333,1043.0376,1036.2072633216862
2763,115.125,1040.0913,1019.9760518334125
2764,115.16666666666667,1058.4429,1035.1444121703082
2765,115.20833333333333,1054.3362,1086.8587982890124
2766,115.25,1177.2168,1106.0119884463143
2767,115.29166666666667,1314.8005,1317.4230415170266
2768,115.33333333333333,1410.858,1411.7643649218214
2769,115.375,1494.4347,1468.5043297207785
2770,115.41666666666667,1491.4325,1527.3039397165526
2771,115.45833333333333,1427.4993,1505.9719030241306
2772,115.5,1425.7682,1477.4432145892665
2773,115.54166666666667,1463.3561,1424.4606503789582
2774,115.58333333333333,1457.1148,1390.0909576919287
2775,115.625,1399.2852,1320.2331814810118
2776,115.66666666666667,1278.3886,1285.9020309877212
2777,115.70833333333333,1298.1711,1272.496345027649
2778,115.75,1265.1247,1293.7795135421259
2779,115.79166666666667,1238.0327,1252.9043130651944
2780,115.83333333333333,1186.4264,1201.4911761349285
2781,115.875,1128.7686,1163.2416877051967
2782,115.91666666666667,1066.9532,1086.6534844927278
2783,115.95833333333333,1036.9254,1029.6190382532568
2784,116.0,1007.9337,1003.8726837502363
2785,116.04166666666667,993.5234,988.6397866956029
2786,116.08333333333333,977.3137,980.3321276210088
2787,116.125,995.1053,986.1430355985543
2788,116.16666666666667,1043.6654,1039.8860329633726
2789,116.20833333333333,1052.5276,1157.7539958038099
2790,116.25,1196.6268,1169.0320522647548
2791,116.29166666666667,1337.5308,1279.7127360987463
2792,116.33333333333333,1478.8463,1347.0168273020247
2793,116.375,1561.6988,1517.4154759113733
2794,116.41666666666667,1625.6718,1569.865539866486
2795,116.45833333333333,1574.6285,1588.0608304127438
2796,116.5,1526.4604,1614.4461466913285
2797,116.54166666666667,1500.2783,1559.5815465045243
2798,116.58333333333333,1470.038,1514.524517514033
2799,116.625,1428.2654,1376.1003332038322
2800,116.66666666666667,1367.8438,1317.030534901375
2801,116.70833333333333,1444.2629,1361.9774589130627
2802,116.75,1400.5486,1371.8034262426775
2803,116.79166666666667,1378.621,1329.5675496124427
2804,116.83333333333333,1316.9511,1288.315692129885
2805,116.875,1243.7959,1258.1019138827828
2806,116.91666666666667,1198.7659,1216.9631759188626
2807,116.95833333333333,1134.4917,1188.2441726638287
2808,117.0,1086.7481,1107.8536579965503
2809,117.04166666666667,1065.8071,1059.8391109068214
2810,117.08333333333333,1036.795,1038.9631417684982
2811,117.125,1051.3597,1022.9344889919889
2812,117.16666666666667,1080.609,1058.0790358167467
2813,117.20833333333333,1038.6831,1130.3230032706253
2814,117.25,1130.0695,1094.5756242955447
2815,117.29166666666667,1267.1844,1234.7107879464215
2816,117.33333333333333,1345.6876,1350.283279883251
2817,117.375,1432.6673,1388.0015072430274
2818,117.41666666666667,1452.6744,1453.5250071684468
2819,117.45833333333333,1367.3148,1451.374431327305
2820,117.5,1376.0823,1394.6939308461003
2821,117.54166666666667,1360.1679,1358.89849991031
2822,117.58333333333333,1325.2449,1306.75560798458
2823,117.625,1277.1322,1253.472955556927
2824,117.66666666666667,1229.6098,1237.1181569375026
2825,117.70833333333333,1316.787,1243.2798832562694
2826,117.75,1270.897,1282.1992670116817
2827,117.79166666666667,1273.1808,1215.0687157164757
2828,117.83333333333333,1274.7397,1208.7755146401257
2829,117.875,1211.5851,1238.4266289590123
2830,117.91666666666667,1155.3494,1174.3246146826148
2831,117.95833333333333,1126.6615,1129.1683766335796
2832,118.0,1103.4097,1092.0165258071158
2833,118.04166666666667,1070.4411,1094.1164753286112
2834,118.08333333333333,1050.3515,1056.0353987453495
2835,118.125,1040.3494,1027.455171064469
2836,118.16666666666667,1025.504,1027.7973041682396
2837,118.20833333333333,976.5905,1035.4648782348415
2838,118.25,999.4184,985.9765969953065
2839,118.29166666666667,1045.8737,1030.3206304132423
2840,118.33333333333333,1121.2772,1108.6238479362548
2841,118.375,1163.6654,1213.6453521357969
2842,118.41666666666667,1224.6146,1212.639747074892
2843,118.45833333333333,1245.2903,1216.3950315560212
2844,118.5,1237.8543,1215.852293513314
2845,118.54166666666667,1225.217,1197.7036186745736
2846,118.58333333333333,1215.0944,1174.0190295584587
