datetime,y_true,y_pred
2020-02-09 09:00:00,1057.163,1092.9169928420497
2020-02-09 10:00:00,1127.1917,1120.8666628561866
2020-02-09 11:00:00,1179.0206999999998,1204.138719488901
2020-02-09 12:00:00,1190.1736,1219.860019899358
2020-02-09 13:00:00,1200.9452,1201.8762917856227
2020-02-09 14:00:00,1202.6974,1196.936580195288
2020-02-09 15:00:00,1204.5673000000002,1183.0364482315445
2020-02-09 16:00:00,1200.4163,1190.7603754424829
2020-02-09 17:00:00,1166.7345,1187.1531034116883
2020-02-09 18:00:00,1203.1517,1142.4628783363112
2020-02-09 19:00:00,1270.1845,1219.6007925371905
2020-02-09 20:00:00,1281.3592999999998,1278.4190086814392
2020-02-09 21:00:00,1251.3929999999998,1273.0176770381936
2020-02-09 22:00:00,1228.2984,1222.734369932268
2020-02-09 23:00:00,1169.5148000000002,1188.135546351803
2020-02-10 00:00:00,1070.19,1123.913070801525
2020-02-10 01:00:00,1026.7519,1021.0052346925149
2020-02-10 02:00:00,1005.5826,1015.7581472783165
2020-02-10 03:00:00,984.4919,992.5326421524396
2020-02-10 04:00:00,973.4151,969.0633010067286
2020-02-10 05:00:00,1015.3353,976.8515857656276
2020-02-10 06:00:00,1052.2924,1066.2124851408892
2020-02-10 07:00:00,1138.8573,1134.5914734380976
2020-02-10 08:00:00,1322.0353,1281.5491339452435
2020-02-10 09:00:00,1437.6849,1446.046990220627
2020-02-10 10:00:00,1532.0915,1487.9434426054397
2020-02-10 11:00:00,1576.4834,1583.7231113481637
2020-02-10 12:00:00,1579.243,1592.415271530174
2020-02-10 13:00:00,1608.4189,1609.6232640813575
2020-02-10 14:00:00,1637.0072,1595.8399782270164
2020-02-10 15:00:00,1610.5941,1606.867777939886
2020-02-10 16:00:00,1533.8065,1530.6047200842577
2020-02-10 17:00:00,1419.8057,1415.7100627873026
2020-02-10 18:00:00,1368.0177,1404.5959655103884
2020-02-10 19:00:00,1426.8523,1410.3446686611114
2020-02-10 20:00:00,1375.6626,1428.7775160363433
2020-02-10 21:00:00,1340.5727,1362.4135989705485
2020-02-10 22:00:00,1284.8294,1290.8638566902816
2020-02-10 23:00:00,1215.3223,1218.2023776761725
2020-02-11 00:00:00,1167.3246,1178.6901745557752
2020-02-11 01:00:00,1121.3674,1114.5814315428368
2020-02-11 02:00:00,1069.9261,1079.7289952971905
2020-02-11 03:00:00,1065.4016,1045.8959004354226
2020-02-11 04:00:00,1058.0768,1052.6500204584045
2020-02-11 05:00:00,1060.2287,1049.664424610723
2020-02-11 06:00:00,1077.9578,1086.2796665382227
2020-02-11 07:00:00,1189.2831,1122.6278026946281
2020-02-11 08:00:00,1344.6867,1287.561124019614
2020-02-11 09:00:00,1437.5798,1442.0307281410107
2020-02-11 10:00:00,1515.0743,1495.2550517756627
2020-02-11 11:00:00,1567.2993,1535.7911249283945
2020-02-11 12:00:00,1573.2803,1566.745960980561
2020-02-11 13:00:00,1604.2882000000002,1592.1383804464544
2020-02-11 14:00:00,1609.6942,1594.1877991043675
2020-02-11 15:00:00,1591.0471,1576.3870546603666
2020-02-11 16:00:00,1511.6044,1499.5568721183654
2020-02-11 17:00:00,1428.5907,1411.3675820843844
2020-02-11 18:00:00,1398.325,1411.969601980155
2020-02-11 19:00:00,1435.6585,1411.9468060278334
2020-02-11 20:00:00,1397.8558,1424.4897780749395
2020-02-11 21:00:00,1367.5999000000002,1368.5718345325315
2020-02-11 22:00:00,1319.2313,1315.3137986425952
2020-02-11 23:00:00,1242.9368,1262.6557500623355
2020-02-12 00:00:00,1163.3952,1201.1392803764438
2020-02-12 01:00:00,1137.9112,1115.9912097056458
2020-02-12 02:00:00,1105.9675,1118.2640881193372
2020-02-12 03:00:00,1086.88,1084.1127349220546
2020-02-12 04:00:00,1070.5029,1069.434026525292
2020-02-12 05:00:00,1081.1617,1054.2459626542227
2020-02-12 06:00:00,1116.5259,1094.466279930272
2020-02-12 07:00:00,1206.0253,1165.1851925664039
2020-02-12 08:00:00,1349.617,1293.662810516822
2020-02-12 09:00:00,1442.8854,1432.8608492316253
2020-02-12 10:00:00,1501.1488,1477.19561329537
2020-02-12 11:00:00,1544.5339,1515.8891342474055
2020-02-12 12:00:00,1557.3304,1536.417982884193
2020-02-12 13:00:00,1591.7798,1562.5964620054942
2020-02-12 14:00:00,1615.8623,1578.2775589282523
2020-02-12 15:00:00,1610.6833,1569.914023953295
2020-02-12 16:00:00,1544.2556,1528.219842441932
2020-02-12 17:00:00,1407.8476999999998,1439.7245055873875
2020-02-12 18:00:00,1397.1422,1379.7488212989892
2020-02-12 19:00:00,1450.1763,1417.6511307308895
2020-02-12 20:00:00,1394.0424,1449.1435416133124
2020-02-12 21:00:00,1372.13,1374.7692734401696
2020-02-12 22:00:00,1325.1764,1308.2672681068611
2020-02-12 23:00:00,1228.2867,1270.7149170003943
2020-02-13 00:00:00,1203.0899,1192.2460170299664
2020-02-13 01:00:00,1155.8651,1152.2852199135693
2020-02-13 02:00:00,1111.2879,1115.6764569603079
2020-02-13 03:00:00,1087.9015000000002,1099.9009304589624
2020-02-13 04:00:00,1079.7902,1060.5349985156538
2020-02-13 05:00:00,1092.7187,1063.8150527920502
2020-02-13 06:00:00,1120.7393000000002,1108.9930518042336
2020-02-13 07:00:00,1227.107,1162.3272735419137
2020-02-13 08:00:00,1368.9912,1313.7810011077231
2020-02-13 09:00:00,1471.1406,1441.6685579531563
2020-02-13 10:00:00,1552.7611,1521.2361028639677
2020-02-13 11:00:00,1588.4189,1574.6548591982028
2020-02-13 12:00:00,1597.1785,1592.7902854763395
2020-02-13 13:00:00,1643.14,1606.2064325979018
2020-02-13 14:00:00,1650.7056,1625.12498315657
2020-02-13 15:00:00,1636.6916,1621.0858735582133
2020-02-13 16:00:00,1558.4,1545.245865809724
2020-02-13 17:00:00,1425.3148,1467.9550158574334
2020-02-13 18:00:00,1407.6894,1428.1905313464847
2020-02-13 19:00:00,1440.3865,1435.3022583659472
2020-02-13 20:00:00,1389.8774,1463.2676930339132
2020-02-13 21:00:00,1364.9246999999998,1385.0415572907873
2020-02-13 22:00:00,1322.9521,1297.4173989763822
2020-02-13 23:00:00,1258.1174,1270.6010567627613
2020-02-14 00:00:00,1205.0728,1218.7340667284755
2020-02-14 01:00:00,1166.5862,1147.098359527522
2020-02-14 02:00:00,1135.4749,1132.9781340205332
2020-02-14 03:00:00,1093.8649,1119.84074582619
2020-02-14 04:00:00,1084.2786,1063.2747950674716
2020-02-14 05:00:00,1097.6806,1071.3582677646225
2020-02-14 06:00:00,1108.5537000000002,1101.9224790648452
2020-02-14 07:00:00,1221.7687,1134.3436335474728
2020-02-14 08:00:00,1380.9471999999998,1313.2818808497805
2020-02-14 09:00:00,1462.3987,1456.4670485252263
2020-02-14 10:00:00,1540.7787,1509.7631881055152
2020-02-14 11:00:00,1559.7271999999998,1558.0935518779122
2020-02-14 12:00:00,1562.905,1544.4088801122455
2020-02-14 13:00:00,1584.296,1568.4565395166646
2020-02-14 14:00:00,1605.9239,1557.4984972897846
2020-02-14 15:00:00,1569.0205,1570.2330323173187
2020-02-14 16:00:00,1527.4508,1469.5417175657726
2020-02-14 17:00:00,1367.7429,1425.6340742498764
2020-02-14 18:00:00,1336.737,1365.6894887016858
2020-02-14 19:00:00,1428.416,1374.5653535420477
2020-02-14 20:00:00,1381.4771999999998,1416.9558547306626
2020-02-14 21:00:00,1329.5614,1360.638245644302
2020-02-14 22:00:00,1285.3698,1264.14796677256
2020-02-14 23:00:00,1253.9562,1212.3576043388164
2020-02-15 00:00:00,1223.8721,1223.5866973596792
2020-02-15 01:00:00,1195.9921,1163.6702668812597
2020-02-15 02:00:00,1145.8274,1152.7428928525148
2020-02-15 03:00:00,1124.2313,1122.818147304484
2020-02-15 04:00:00,1114.0737,1109.4722355741303
2020-02-15 05:00:00,1100.0921,1093.6518561476657
2020-02-15 06:00:00,1085.4113,1093.5708604580655
2020-02-15 07:00:00,1144.4313000000002,1084.9826090348677
2020-02-15 08:00:00,1252.2129,1185.4633630266558
2020-02-15 09:00:00,1351.9487,1314.210116715289
2020-02-15 10:00:00,1422.4914,1411.378117755432
2020-02-15 11:00:00,1416.3474,1441.186139155105
2020-02-15 12:00:00,1398.6353,1379.1101307616548
2020-02-15 13:00:00,1400.3402,1363.7849128028602
2020-02-15 14:00:00,1379.764,1376.1158636372784
2020-02-15 15:00:00,1345.5193,1352.7150329222115
2020-02-15 16:00:00,1342.9457,1301.0165905990316
2020-02-15 17:00:00,1282.7556,1308.5455606727166
2020-02-15 18:00:00,1280.8532,1248.1438818426222
2020-02-15 19:00:00,1342.3575,1270.2089600406266
2020-02-15 20:00:00,1322.8651,1316.7238569884648
2020-02-15 21:00:00,1283.7947,1281.8699316470058
2020-02-15 22:00:00,1227.5867,1241.2652971115842
2020-02-15 23:00:00,1199.4631,1160.69977054731
2020-02-16 00:00:00,1150.247,1175.025177807044
2020-02-16 01:00:00,1109.8514,1116.935579997814
2020-02-16 02:00:00,1074.8874,1090.317048506112
2020-02-16 03:00:00,1052.3262,1059.5947206172148
2020-02-16 04:00:00,1042.3784999999998,1039.0307895397143
2020-02-16 05:00:00,1026.384,1042.232800144914
2020-02-16 06:00:00,1002.539,1034.8146647648673
2020-02-16 07:00:00,1006.3978,1013.7859877000111
2020-02-16 08:00:00,1045.3431,1036.7439757761776
2020-02-16 09:00:00,1093.7069,1101.641471765288
2020-02-16 10:00:00,1159.7886,1158.5329606606554
2020-02-16 11:00:00,1189.8894,1223.5280568365731
2020-02-16 12:00:00,1220.4393,1210.9695703441669
2020-02-16 13:00:00,1218.8886,1233.2285759545564
2020-02-16 14:00:00,1234.1662,1202.4981903224902
2020-02-16 15:00:00,1216.1235,1225.5263960416135
2020-02-16 16:00:00,1200.1023,1191.310124434509
2020-02-16 17:00:00,1178.6409,1188.487647837654
2020-02-16 18:00:00,1195.3183,1163.8152162071217
2020-02-16 19:00:00,1266.1074,1203.3658785713812
2020-02-16 20:00:00,1252.292,1285.0944582595157
2020-02-16 21:00:00,1269.1213,1226.3049806983174
2020-02-16 22:00:00,1250.1639,1270.5210456384225
2020-02-16 23:00:00,1203.5902,1202.583054245535
2020-02-17 00:00:00,1146.8723,1168.6168257091083
2020-02-17 01:00:00,1115.825,1112.7102977504476
2020-02-17 02:00:00,1096.4228,1100.6812248209314
2020-02-17 03:00:00,1049.2292,1091.0538737342072
2020-02-17 04:00:00,1026.4435,1031.055204000489
2020-02-17 05:00:00,1063.5448,1019.7834228783395
2020-02-17 06:00:00,1111.3561,1085.507293453816
2020-02-17 07:00:00,1208.9692,1165.8631051684401
2020-02-17 08:00:00,1385.1949,1313.7316514000345
2020-02-17 09:00:00,1478.0012,1477.7776503419448
2020-02-17 10:00:00,1544.8569,1519.734189280101
2020-02-17 11:00:00,1555.0696,1583.5403662619278
2020-02-17 12:00:00,1561.4265,1549.6797147838279
2020-02-17 13:00:00,1565.0393,1573.2015607627895
2020-02-17 14:00:00,1563.0816,1537.2293616045251
2020-02-17 15:00:00,1552.6228,1509.0399628079724
2020-02-17 16:00:00,1502.7979,1456.5870295521859
2020-02-17 17:00:00,1375.2628,1407.2932006894619
2020-02-17 18:00:00,1351.367,1353.9856601968572
2020-02-17 19:00:00,1391.3269,1359.6928101616152
2020-02-17 20:00:00,1367.7411,1385.435667625494
2020-02-17 21:00:00,1341.8236,1334.3319103949434
2020-02-17 22:00:00,1284.6254,1281.5545706300766
2020-02-17 23:00:00,1222.4308999999998,1225.5928360665314
2020-02-18 00:00:00,1170.8583,1177.7579981205197
2020-02-18 01:00:00,1120.5386,1113.2578409415353
2020-02-18 02:00:00,1096.5901,1081.8308361624947
2020-02-18 03:00:00,1085.4182,1087.7541738793705
2020-02-18 04:00:00,1056.9963,1070.8138571232912
2020-02-18 05:00:00,1071.7505999999998,1041.842125287611
2020-02-18 06:00:00,1095.7904,1094.8505681586178
2020-02-18 07:00:00,1203.9831,1130.651077478611
2020-02-18 08:00:00,1362.5135,1303.7406868793225
2020-02-18 09:00:00,1467.7406999999998,1452.5864728706235
2020-02-18 10:00:00,1536.7553,1517.337692065419
2020-02-18 11:00:00,1570.9491,1559.9467777888724
2020-02-18 12:00:00,1571.3427,1567.574086169166
2020-02-18 13:00:00,1587.7519,1582.5299476130524
2020-02-18 14:00:00,1599.5439,1570.6785851007633
2020-02-18 15:00:00,1577.6797,1556.8482446585408
2020-02-18 16:00:00,1521.1883,1485.722730033146
2020-02-18 17:00:00,1387.5133999999998,1421.7082607940317
2020-02-18 18:00:00,1358.3366,1374.067361157991
2020-02-18 19:00:00,1415.3426,1386.8442203493535
2020-02-18 20:00:00,1388.2702000000002,1408.6238551696374
2020-02-18 21:00:00,1362.9886,1362.8750667820436
2020-02-18 22:00:00,1311.4824,1300.54962386797
2020-02-18 23:00:00,1252.3338,1246.6117511725947
2020-02-19 00:00:00,1186.807,1210.333511569725
2020-02-19 01:00:00,1148.0116,1124.0517738609478
2020-02-19 02:00:00,1104.8316,1115.314470657525
2020-02-19 03:00:00,1072.1149,1087.9972450504729
2020-02-19 04:00:00,1074.0594,1053.2661943229518
2020-02-19 05:00:00,1134.2519,1066.596374575198
2020-02-19 06:00:00,1141.9718,1174.5116348033655
2020-02-19 07:00:00,1255.1951,1178.5071299924296
2020-02-19 08:00:00,1414.5186,1354.7539595993678
2020-02-19 09:00:00,1516.6011999999998,1470.5801281293398
2020-02-19 10:00:00,1557.7329,1569.8577090891883
2020-02-19 11:00:00,1609.9567,1578.0321954939304
2020-02-19 12:00:00,1609.159,1604.9058445326039
2020-02-19 13:00:00,1645.6833,1615.5754020383204
2020-02-19 14:00:00,1685.5779,1607.8635936565354
2020-02-19 15:00:00,1684.9201,1650.0379599519902
2020-02-19 16:00:00,1586.0824,1612.6395973338142
2020-02-19 17:00:00,1450.0592,1477.4809256738326
2020-02-19 18:00:00,1454.1158,1426.488075326343
2020-02-19 19:00:00,1494.8903,1484.9185598285724
2020-02-19 20:00:00,1466.3152,1510.0082083998132
2020-02-19 21:00:00,1430.2327,1454.0410590670651
2020-02-19 22:00:00,1395.0288999999998,1358.1378153147189
2020-02-19 23:00:00,1349.4845,1331.3391439746363
2020-02-20 00:00:00,1289.6555999999998,1300.6260350768464
2020-02-20 01:00:00,1239.4978,1244.5098952379808
2020-02-20 02:00:00,1196.9598,1219.686763748402
2020-02-20 03:00:00,1163.2612,1186.7317983759515
2020-02-20 04:00:00,1109.5308,1138.0226395542222
2020-02-20 05:00:00,1113.201,1068.8459263572163
2020-02-20 06:00:00,1117.9668,1101.3589374376493
2020-02-20 07:00:00,1222.8037,1107.7390906776614
2020-02-20 08:00:00,1390.757,1295.3027444362847
2020-02-20 09:00:00,1462.3895,1475.8383977518363
2020-02-20 10:00:00,1574.0158,1504.8762733957005
2020-02-20 11:00:00,1589.317,1603.083305836756
2020-02-20 12:00:00,1583.6087,1569.122548184955
2020-02-20 13:00:00,1603.5906,1597.010470481272
2020-02-20 14:00:00,1635.6343,1568.056387030844
2020-02-20 15:00:00,1555.2413,1616.9225235487957
2020-02-20 16:00:00,1502.5116,1463.957278365368
2020-02-20 17:00:00,1406.7305,1407.707457371656
2020-02-20 18:00:00,1366.8386,1426.6464057593244
2020-02-20 19:00:00,1403.3114,1395.969741138492
2020-02-20 20:00:00,1374.7285000000002,1379.9899572528163
2020-02-20 21:00:00,1347.8767,1357.3543277539497
2020-02-20 22:00:00,1303.7806,1296.6417536478714
2020-02-20 23:00:00,1255.2243,1230.9360421013384
2020-02-21 00:00:00,1192.692,1217.162486073087
2020-02-21 01:00:00,1151.8518,1137.4697936349642
2020-02-21 02:00:00,1116.6339,1118.8323449019895
2020-02-21 03:00:00,1093.2381,1098.169517584917
2020-02-21 04:00:00,1072.7997,1077.6116212372074
2020-02-21 05:00:00,1093.5626,1056.598588215123
2020-02-21 06:00:00,1124.0454,1110.225796873172
2020-02-21 07:00:00,1193.436,1159.055915878482
2020-02-21 08:00:00,1377.4384,1264.9346969451567
2020-02-21 09:00:00,1439.1814,1475.1790680667425
2020-02-21 10:00:00,1535.0522999999998,1460.3943531759562
2020-02-21 11:00:00,1551.7413,1572.5312156538773
2020-02-21 12:00:00,1561.6915,1526.7717814250477
2020-02-21 13:00:00,1573.9029,1574.8803991630848
2020-02-21 14:00:00,1581.7206,1541.5591441354313
2020-02-21 15:00:00,1549.7927,1545.3250780188596
2020-02-21 16:00:00,1474.1693,1463.322609264737
2020-02-21 17:00:00,1353.6326,1377.6232339736216
2020-02-21 18:00:00,1336.7688,1359.080357323933
2020-02-21 19:00:00,1371.2031,1363.9847018496073
2020-02-21 20:00:00,1358.7625,1364.1981899781817
2020-02-21 21:00:00,1318.927,1318.8218793879478
2020-02-21 22:00:00,1267.1731,1258.9145124344775
2020-02-21 23:00:00,1196.7891,1206.116937166821
2020-02-22 00:00:00,1162.9965,1139.9912355567787
2020-02-22 01:00:00,1117.9296,1114.396200929058
2020-02-22 02:00:00,1083.2062,1077.0883026420634
2020-02-22 03:00:00,1056.1933,1071.0759642516896
2020-02-22 04:00:00,1051.2562,1036.1896483866703
2020-02-22 05:00:00,1046.2197,1047.6109412895723
2020-02-22 06:00:00,1025.9436999999998,1060.6611447093487
2020-02-22 07:00:00,1066.3884,1046.16858639987
2020-02-22 08:00:00,1158.2919,1124.1367998952726
2020-02-22 09:00:00,1226.1651000000002,1234.037485157553
2020-02-22 10:00:00,1279.4376,1292.20746488194
2020-02-22 11:00:00,1304.2065,1316.117537592948
2020-02-22 12:00:00,1293.4942,1289.8240770948548
2020-02-22 13:00:00,1301.4580999999998,1270.7496245187176
2020-02-22 14:00:00,1286.5911999999998,1289.9907969150615
2020-02-22 15:00:00,1271.7583,1260.3876214347974
2020-02-22 16:00:00,1251.7058,1256.1980372264993
2020-02-22 17:00:00,1216.4239,1235.8317369329923
2020-02-22 18:00:00,1234.9542,1204.2167518960953
2020-02-22 19:00:00,1290.0327,1246.3859457129442
2020-02-22 20:00:00,1259.8657,1291.2308305106421
2020-02-22 21:00:00,1231.9858,1227.3685185411875
2020-02-22 22:00:00,1163.2356,1207.820866013052
2020-02-22 23:00:00,1145.518,1096.9972399009587
2020-02-23 00:00:00,1096.1568,1133.7429262909802
2020-02-23 01:00:00,1050.9528,1060.187734361321
2020-02-23 02:00:00,1014.6855,1034.3075105067746
2020-02-23 03:00:00,987.9417,995.1783216757458
2020-02-23 04:00:00,969.6099,969.5846018285274
2020-02-23 05:00:00,965.6636,974.1958697444626
2020-02-23 06:00:00,932.3127,995.5551539230602
2020-02-23 07:00:00,929.5131,950.3233852137128
2020-02-23 08:00:00,983.5483,966.7659220870947
2020-02-23 09:00:00,1001.5092,1059.3043015985543
2020-02-23 10:00:00,1044.1741,1061.4072948089033
2020-02-23 11:00:00,1074.4196,1114.0321609529858
2020-02-23 12:00:00,1105.6815,1106.1675934292873
2020-02-23 13:00:00,1106.3071,1129.2791073897142
2020-02-23 14:00:00,1109.502,1114.9402957893133
2020-02-23 15:00:00,1083.7053,1105.4127358904489
2020-02-23 16:00:00,1073.1319,1060.9021348225754
2020-02-23 17:00:00,1057.9506,1069.9633116734808
2020-02-23 18:00:00,1091.4312,1045.236825909651
2020-02-23 19:00:00,1156.1417,1105.1723603220437
2020-02-23 20:00:00,1164.5873,1177.7809815432486
2020-02-23 21:00:00,1124.563,1168.8854188431858
2020-02-23 22:00:00,1096.2682,1109.3534281038674
2020-02-23 23:00:00,1062.9421,1069.63902788522
2020-02-24 00:00:00,1002.4498,1031.4275658286172
2020-02-24 01:00:00,972.9388,975.4800944456704
2020-02-24 02:00:00,953.6988,966.4889449806896
2020-02-24 03:00:00,931.2794,935.0613810084775
2020-02-24 04:00:00,923.8571,915.7151203359265
2020-02-24 05:00:00,925.5955,942.229724296754
2020-02-24 06:00:00,920.364,960.4877851591325
2020-02-24 07:00:00,942.5303,959.3310686569059
2020-02-24 08:00:00,1022.3523,1009.9851210249934
2020-02-24 09:00:00,1058.4544,1106.1662374655264
2020-02-24 10:00:00,1108.5793,1105.5691544014958
2020-02-24 11:00:00,1147.9815,1155.6671711592494
2020-02-24 12:00:00,1150.1675,1157.3776893143424
2020-02-24 13:00:00,1161.4992,1142.5046673718184
2020-02-24 14:00:00,1180.5105,1158.3548497061324
2020-02-24 15:00:00,1181.748,1164.1520833331322
2020-02-24 16:00:00,1141.7735,1162.0337868514519
2020-02-24 17:00:00,1127.7016,1121.4644634435222
2020-02-24 18:00:00,1153.0531,1118.8727821212983
2020-02-24 19:00:00,1216.7332,1156.2382561115558
2020-02-24 20:00:00,1198.9097,1239.7876775164646
2020-02-24 21:00:00,1187.0736000000002,1180.7273693222753
2020-02-24 22:00:00,1134.5014,1177.975114001601
2020-02-24 23:00:00,1067.8735,1081.5322682187739
2020-02-25 00:00:00,1034.5607,1024.670433890315
2020-02-25 01:00:00,996.5772,1013.9284420332099
2020-02-25 02:00:00,960.6581,973.1640105418446
2020-02-25 03:00:00,934.2205,941.5098432144177
2020-02-25 04:00:00,916.6259,917.6151396513026
2020-02-25 05:00:00,916.1541,915.762772046467
2020-02-25 06:00:00,898.0303,948.1868410556938
2020-02-25 07:00:00,894.5818,946.682690237818
2020-02-25 08:00:00,967.1454,945.9465375395946
2020-02-25 09:00:00,967.3002,1041.1152671534467
2020-02-25 10:00:00,1021.2279,1014.3244991200954
2020-02-25 11:00:00,1088.4434,1089.6048319529364
2020-02-25 12:00:00,1100.0225,1122.6295299645892
2020-02-25 13:00:00,1110.4411,1109.648956900297
2020-02-25 14:00:00,1106.1222,1122.7667242842465
2020-02-25 15:00:00,1103.1548,1089.2721181723232
2020-02-25 16:00:00,1094.6717999999998,1086.0055489935205
2020-02-25 17:00:00,1071.0669,1090.293679106968
2020-02-25 18:00:00,1120.6096,1051.8558242436213
2020-02-25 19:00:00,1210.9854,1134.2876371059256
2020-02-25 20:00:00,1208.1143,1231.9020006992814
2020-02-25 21:00:00,1188.6198,1203.514551273832
2020-02-25 22:00:00,1144.7781,1179.6520894857242
2020-02-25 23:00:00,1097.7185,1089.8759898053493
2020-02-26 00:00:00,1056.0467,1060.5669529715192
2020-02-26 01:00:00,1026.6563,1031.7842983577148
2020-02-26 02:00:00,1006.0293,1008.7884967458064
2020-02-26 03:00:00,975.7818,991.2909191976129
2020-02-26 04:00:00,958.02,958.5302467123728
2020-02-26 05:00:00,968.0784,962.8701721866718
2020-02-26 06:00:00,974.3331,1002.6534336777718
2020-02-26 07:00:00,1030.0182,1025.6813185963658
2020-02-26 08:00:00,1143.749,1116.6733017159245
2020-02-26 09:00:00,1237.6256,1238.2526569173651
2020-02-26 10:00:00,1329.3394999999998,1304.7434898826032
2020-02-26 11:00:00,1385.2889,1376.9034701995538
2020-02-26 12:00:00,1421.0137,1387.0200373077403
2020-02-26 13:00:00,1454.4199,1427.3471157160768
2020-02-26 14:00:00,1473.9188,1462.7583845507743
2020-02-26 15:00:00,1435.8171,1470.44230187503
2020-02-26 16:00:00,1367.244,1397.613048265165
2020-02-26 17:00:00,1286.5524,1311.2988020394405
2020-02-26 18:00:00,1305.9084,1264.6113840347311
2020-02-26 19:00:00,1353.2472,1321.4185654554044
2020-02-26 20:00:00,1343.0515,1321.3993431357283
2020-02-26 21:00:00,1303.7397,1290.176782866389
2020-02-26 22:00:00,1244.1981999999998,1244.416772260014
2020-02-26 23:00:00,1190.7654,1174.1026836965434
2020-02-27 00:00:00,1120.4746,1137.121641175292
2020-02-27 01:00:00,1085.2949,1066.7592671229004
2020-02-27 02:00:00,1049.3052,1070.6080720619154
2020-02-27 03:00:00,1051.5791,1031.9384269187633
2020-02-27 04:00:00,1038.5607,1050.924496828059
2020-02-27 05:00:00,1046.1090000000002,1036.9077757544874
2020-02-27 06:00:00,1063.0691,1083.223708142754
2020-02-27 07:00:00,1183.8781,1111.400882526602
2020-02-27 08:00:00,1359.2189,1295.9214357220737
2020-02-27 09:00:00,1447.4663,1461.7768778409368
2020-02-27 10:00:00,1523.7416999999998,1499.0659783190579
2020-02-27 11:00:00,1572.2805,1547.6797386551564
2020-02-27 12:00:00,1578.4043,1570.0972245334665
2020-02-27 13:00:00,1623.5005,1604.57400058876
2020-02-27 14:00:00,1628.8311,1611.4984186554893
2020-02-27 15:00:00,1579.9664,1600.3895223444063
2020-02-27 16:00:00,1522.6905000000002,1482.4799443158597
2020-02-27 17:00:00,1397.7853,1412.5531066535473
2020-02-27 18:00:00,1370.7554,1409.5604477438674
2020-02-27 19:00:00,1428.5766999999998,1405.9619561778625
2020-02-27 20:00:00,1380.9023,1418.4202628937994
2020-02-27 21:00:00,1354.939,1366.9821640144264
2020-02-27 22:00:00,1307.7019,1287.9370544304288
2020-02-27 23:00:00,1232.3307,1240.710142931067
2020-02-28 00:00:00,1177.5057000000002,1196.499582211138
2020-02-28 01:00:00,1134.0441,1121.6355952080346
2020-02-28 02:00:00,1099.4325,1097.9022019150975
2020-02-28 03:00:00,1103.8236,1086.4081432705302
2020-02-28 04:00:00,1192.7134,1094.605092507182
2020-02-28 05:00:00,1209.0651,1232.6917943359742
2020-02-28 06:00:00,1251.2361,1232.3379331244976
2020-02-28 07:00:00,1339.3083,1300.284018155805
2020-02-28 08:00:00,1520.3095,1347.2984896640596
2020-02-28 09:00:00,1606.742,1562.0028738362096
2020-02-28 10:00:00,1675.5947,1642.8304085418692
2020-02-28 11:00:00,1718.2346,1707.6655100951348
2020-02-28 12:00:00,1723.5715,1708.795825872387
2020-02-28 13:00:00,1726.4,1693.7305191902663
2020-02-28 14:00:00,1738.0386,1668.684196763064
2020-02-28 15:00:00,1707.7741,1679.1461643142634
2020-02-28 16:00:00,1599.5586999999998,1627.5533757087485
2020-02-28 17:00:00,1483.0212,1462.8071952291452
2020-02-28 18:00:00,1472.3079,1416.455697369897
2020-02-28 19:00:00,1480.6516,1426.9288837070703
2020-02-28 20:00:00,1436.8998,1417.4570913691628
2020-02-28 21:00:00,1364.4908,1346.005409139346
2020-02-28 22:00:00,1264.0725,1265.2181130449542
2020-02-28 23:00:00,1240.9742,1207.9998381909513
2020-02-29 00:00:00,1191.5302,1196.6128270941138
2020-02-29 01:00:00,1149.7847,1151.1150825706388
2020-02-29 02:00:00,1120.8928,1122.3656303388925
2020-02-29 03:00:00,1097.0375,1085.3772384922945
2020-02-29 04:00:00,1069.5150999999998,1064.7631568129407
2020-02-29 05:00:00,1077.437,1051.6838399801977
2020-02-29 06:00:00,1058.2732,1091.244570731669
2020-02-29 07:00:00,1108.999,1060.335635646313
2020-02-29 08:00:00,1233.327,1166.5888127491412
2020-02-29 09:00:00,1388.3168,1315.372666939394
2020-02-29 10:00:00,1506.3136,1470.430245279654
2020-02-29 11:00:00,1507.6298000000002,1559.0215443361924
2020-02-29 12:00:00,1491.3469,1503.7817899546963
2020-02-29 13:00:00,1508.0047,1464.5783036762878
2020-02-29 14:00:00,1497.2564,1488.3250465525387
2020-02-29 15:00:00,1429.6777,1481.1327297104099
2020-02-29 16:00:00,1360.2885,1353.0856642045323
2020-02-29 17:00:00,1299.6685,1300.0375909157165
2020-02-29 18:00:00,1312.6835,1300.5392188933827
2020-02-29 19:00:00,1334.308,1304.8854590660371
2020-02-29 20:00:00,1325.1245,1291.1175122891075
2020-02-29 21:00:00,1298.5433,1282.6788424427318
2020-02-29 22:00:00,1280.1748,1244.2468329966919
2020-02-29 23:00:00,1236.254,1224.4386283705887
2020-03-01 00:00:00,1177.7723,1180.0046070977346
2020-03-01 01:00:00,1111.2383,1131.4563979399338
2020-03-01 02:00:00,1098.3035,1079.1751626588446
2020-03-01 03:00:00,1066.2469,1102.1364702473545
2020-03-01 04:00:00,1038.4412,1044.1613206602553
2020-03-01 05:00:00,1006.71,1030.6250313863713
2020-03-01 06:00:00,966.1271,991.305014690727
