time,x_true,v_true,x_pred,v_pred
19.87,-1.0786528188603044,-0.010507887636344537,0.6786300081253872,-0.17059360373459126
19.88,-1.078744747245353,-0.007872533542335351,0.6786300106430716,-0.17059360329446913
19.89,-1.07881016581931,-0.005206066648202847,0.6786300127320996,-0.1705936029292814
19.900000000000002,-1.0788487677100471,-0.0025093400000742007,0.6786300144582451,-0.17059360262752996
19.91,-1.078860254631397,0.0002167823209705817,0.6786300158786583,-0.1705936023792243
19.92,-1.078844336991539,0.0029714255931537117,0.6786300170427051,-0.17059360217573463
19.93,-1.0788007339974015,0.005753704856062643,0.6786300179927833,-0.1705936020096493
19.94,-1.0787291737550067,0.008562725320208069,0.6786300187651028,-0.17059360187463837
19.95,-1.0786293933656832,0.0113975827837519,0.6786300193904178,-0.17059360176532565
19.96,-1.0785011390180783,0.014257364056068167,0.6786300198947091,-0.1705936016771693
19.97,-1.0783441660758997,0.017141147387788987,0.6786300202998088,-0.1705936016063529
19.98,-1.0781582391613276,0.020048002906976434,0.6786300206239676,-0.17059360154968597
19.990000000000002,-1.0779431322340356,0.022976993061051363,0.6786300208823646,-0.17059360150451502
20.0,-1.0776986286657646,0.02592717306410005,0.6786300210875608,-0.1705936014686442
20.01,-1.0774245213103986,0.02889759134917075,0.6786300212499001,-0.1705936014402653
20.02,-1.0771206125694943,0.03188729002516339,0.678630021377859,-0.1705936014178965
20.03,-1.0767867144532206,0.03489530533790759,0.6786300214783509,-0.17059360140032928
20.04,-1.0764226486366684,0.037920668135017155,0.678630021556988,-0.17059360138658256
20.05,-1.0760282465114934,0.04096240433410195,0.6786300216183051,-0.17059360137586357
20.06,-1.0756033492328636,0.044019535393912394,0.6786300216659501,-0.17059360136753465
20.07,-1.075147807761681,0.04709107878798603,0.6786300217028444,-0.1705936013610851
20.080000000000002,-1.0746614829020567,0.05017604848036121,0.6786300217313173,-0.17059360135610768
20.09,-1.0741442453340209,0.05327345540291844,0.678630021753218,-0.17059360135227916
20.1,-1.073595975641452,0.056382307933907055,0.6786300217700088,-0.17059360134934393
20.11,-1.0730165643352174,0.05950161237721181,0.6786300217828407,-0.17059360134710072
20.12,-1.0724059118715195,0.06263037344191215,0.6786300217926166,-0.1705936013453918
20.13,-1.071763928665446,0.06576759472168592,0.6786300218000413,-0.17059360134409385
20.14,-1.0710905350997293,0.06891227917360832,0.6786300218056636,-0.17059360134311102
20.150000000000002,-1.070385661528723,0.07206342959589766,0.6786300218099084,-0.17059360134236898
20.16,-1.069649248277608,0.07522004910415983,0.6786300218131042,-0.1705936013418103
20.17,-1.0688812456368446,0.0783811416056856,0.6786300218155035,-0.17059360134139087
20.18,-1.0680816138518945,0.08154571227135689,0.6786300218172999,-0.17059360134107684
20.19,-1.0672503231082366,0.08471276800472136,0.6786300218186415,-0.1705936013408423
20.2,-1.0663873535117092,0.08788131790779852,0.6786300218196408,-0.17059360134066762
20.21,-1.0654926950642105,0.09105037374318495,0.6786300218203833,-0.17059360134053783
20.22,-1.0645663476348,0.09421895039203149,0.6786300218209338,-0.1705936013404416
20.23,-1.0636083209262412,0.09738606630747101,0.6786300218213408,-0.17059360134037044
20.240000000000002,-1.0626186344370363,0.10055074396308222,0.6786300218216412,-0.17059360134031792
20.25,-1.061597317419,0.10371201029598154,0.6786300218218625,-0.17059360134027926
20.26,-1.0605444088304343,0.10686889714414355,0.678630021822025,-0.17059360134025084
20.27,-1.0594599572849575,0.11002044167755849,0.6786300218221443,-0.17059360134023
20.28,-1.0583440209960557,0.11316568682284442,0.6786300218222315,-0.17059360134021473
20.29,-1.057196667717423,0.11630368168094138,0.6786300218222954,-0.17059360134020357
20.3,-1.0560179746791585,0.11943348193752479,0.6786300218223419,-0.17059360134019544
20.31,-1.0548080285199,0.12255415026578621,0.6786300218223759,-0.1705936013401895
20.32,-1.0535669252149669,0.12566475672124072,0.6786300218224005,-0.1705936013401852
20.330000000000002,-1.052294770000598,0.1287643791282317,0.6786300218224184,-0.17059360134018206
20.34,-1.0509916772943662,0.13185210345781614,0.6786300218224314,-0.17059360134017978
20.35,-1.0496577706118593,0.13492702419672614,0.6786300218224408,-0.17059360134017815
20.36,-1.0482931824797164,0.13798824470711488,0.6786300218224477,-0.17059360134017695
20.37,-1.0468980543451147,0.1410348775768092,0.6786300218224526,-0.1705936013401761
20.38,-1.0454725364818018,0.14406604495980418,0.6786300218224561,-0.17059360134017548
20.39,-1.044016787892773,0.14708087890674948,0.6786300218224587,-0.170593601340175
20.400000000000002,-1.0425309762096957,0.1500785216851909,0.6786300218224606,-0.1705936013401747
20.41,-1.0410152775891817,0.1530581260893461,0.6786300218224619,-0.17059360134017446
20.42,-1.0394698766060166,0.15601885573920715,0.6786300218224629,-0.1705936013401743
20.43,-1.037894966143452,0.1589598853687784,0.6786300218224636,-0.17059360134017418
20.44,-1.0362907472806693,0.16188040110327265,0.6786300218224641,-0.1705936013401741
20.45,-1.0346574291775288,0.16477960072510447,0.6786300218224645,-0.170593601340174
20.46,-1.032995228956715,0.16765669392853444,0.6786300218224647,-0.17059360134017398
20.47,-1.0313043715833925,0.17051090256283358,0.6786300218224649,-0.17059360134017393
20.48,-1.0295850897424885,0.17334146086385313,0.678630021822465,-0.17059360134017393
20.490000000000002,-1.0278376237137177,0.17614761567389992,0.6786300218224651,-0.1705936013401739
20.5,-1.0260622212444672,0.1789286266498332,0.6786300218224652,-0.1705936013401739
20.51,-1.0242591374206604,0.1816837664593143,0.6786300218224652,-0.17059360134017387
20.52,-1.0224286345357168,0.184412320965156,0.6786300218224652,-0.17059360134017387
20.53,-1.0205709819577287,0.18711358939773334,0.6786300218224653,-0.17059360134017387
20.54,-1.0186864559949733,0.1897868845154334,0.6786300218224653,-0.17059360134017387
20.55,-1.0167753397598804,0.19243153275313593,0.6786300218224653,-0.17059360134017387
20.56,-1.0148379230315747,0.1950468743587319,0.6786300218224653,-0.17059360134017387
20.57,-1.0128745021171126,0.19763226351770163,0.6786300218224653,-0.17059360134017384
20.580000000000002,-1.0108853797115334,0.20018706846578865,0.6786300218224653,-0.17059360134017384
20.59,-1.0088708647568427,0.20271067158981879,0.6786300218224653,-0.17059360134017384
20.6,-1.006831272300047,0.20520246951672935,0.6786300218224653,-0.17059360134017384
20.61,-1.0047669233503553,0.2076618731908852,0.6786300218224653,-0.17059360134017384
20.62,-1.0026781447356674,0.21008830793977284,0.6786300218224653,-0.17059360134017384
20.63,-1.0005652689584623,0.21248121352817623,0.6786300218224653,-0.17059360134017384
20.64,-0.9984286340512016,0.2148400442009502,0.6786300218224653,-0.17059360134017384
20.650000000000002,-0.9962685834313623,0.21716426871452058,0.6786300218224653,-0.17059360134017384
20.66,-0.9940854657562094,0.2194533703572502,0.6786300218224653,-0.17059360134017384
20.67,-0.9918796347774214,0.22170684695882364,0.6786300218224653,-0.17059360134017384
20.68,-0.9896514491956746,0.22392421088881204,0.6786300218224653,-0.17059360134017384
20.69,-0.9874012725152963,0.22610498904459206,0.6786300218224653,-0.17059360134017384
20.7,-0.9851294728990905,0.2282487228288018,0.6786300218224653,-0.17059360134017384
20.71,-0.9828364230234411,0.2303549681165264,0.6786300218224653,-0.17059360134017384
20.72,-0.9805224999337934,0.23242329521241603,0.6786300218224653,-0.17059360134017384
20.73,-0.978188084900614,0.23445328879794639,0.6786300218224653,-0.17059360134017384
20.740000000000002,-0.9758335632759269,0.23644454786904143,0.6786300218224653,-0.17059360134017384
20.75,-0.9734593243505194,0.23839668566428482,0.6786300218224653,-0.17059360134017384
20.76,-0.9710657612119138,0.2403093295839547,0.6786300218224653,-0.17059360134017384
20.77,-0.9686532706031916,0.24218212110012252,0.6786300218224653,-0.17059360134017384
20.78,-0.9662222527827622,0.2440147156580634,0.6786300218224653,-0.17059360134017384
20.79,-0.9637731113851585,0.2458067825692316,0.6786300218224653,-0.17059360134017384
20.8,-0.961306253282945,0.2475580048960593,0.6786300218224653,-0.17059360134017384
20.81,-0.9588220884498161,0.2492680793288426,0.6786300218224653,-0.17059360134017384
20.82,-0.9563210298249664,0.25093671605498247,0.6786300218224653,-0.17059360134017384
20.830000000000002,-0.953803493178803,0.25256363862085285,0.6786300218224653,-0.17059360134017384
20.84,-0.9512698969800768,0.25414858378657074,0.6786300218224653,-0.17059360134017384
20.85,-0.9487206622644997,0.25569130137394736,0.6786300218224653,-0.17059360134017384
20.86,-0.946156212504915,0.25719155410790057,0.6786300218224653,-0.17059360134017384
20.87,-0.9435769734830857,0.25864911745161207,0.6786300218224653,-0.17059360134017384
20.88,-0.9409833731631609,0.2600637794357136,0.6786300218224653,-0.17059360134017384
20.89,-0.9383758415668795,0.26143534048178857,0.6786300218224653,-0.17059360134017384
20.900000000000002,-0.9357548106505652,0.2627636132204744,0.6786300218224653,-0.17059360134017384
20.91,-0.9331207141839675,0.2640484223044544,0.6786300218224653,-0.17059360134017384
20.92,-0.9304739876309961,0.26528960421662406,0.6786300218224653,-0.17059360134017384
20.93,-0.9278150680323971,0.26648700707371964,0.6786300218224653,-0.17059360134017384
20.94,-0.9251443938904143,0.2676404904256936,0.6786300218224653,-0.17059360134017384
20.95,-0.9224624050554767,0.268749925051122,0.6786300218224653,-0.17059360134017384
20.96,-0.919769542614951,0.2698151927489258,0.6786300218224653,-0.17059360134017384
20.97,-0.9170662487839935,0.27083618612668725,0.6786300218224653,-0.17059360134017384
20.98,-0.9143529667985352,0.2718128083858401,0.6786300218224653,-0.17059360134017384
20.990000000000002,-0.9116301408104294,0.27274497310400886,0.6786300218224653,-0.17059360134017384
21.0,-0.9088982157847887,0.2736326040147706,0.6786300218224653,-0.17059360134017384
21.01,-0.9061576373995367,0.27447563478510895,0.6786300218224653,-0.17059360134017384
21.02,-0.9034088519471952,0.27527400879082664,0.6786300218224653,-0.17059360134017384
21.03,-0.9006523062389263,0.2760276788901785,0.6786300218224653,-0.17059360134017384
21.04,-0.8978884475108463,0.27673660719598436,0.6786300218224653,-0.17059360134017384
21.05,-0.8951177233326247,0.2774007648464756,0.6786300218224653,-0.17059360134017384
21.06,-0.8923405815183806,0.2780201317751246,0.6786300218224653,-0.17059360134017384
21.07,-0.889557470039884,0.27859469647970325,0.6786300218224653,-0.17059360134017384
21.080000000000002,-0.8867688369420699,0.2791244557908097,0.6786300218224653,-0.17059360134017384
21.09,-0.883975130260869,0.2796094146400988,0.6786300218224653,-0.17059360134017384
21.1,-0.8811767979433563,0.2800495858284464,0.6786300218224653,-0.17059360134017384
21.11,-0.8783742877702172,0.2804449897942712,0.6786300218224653,-0.17059360134017384
21.12,-0.8755680472805292,0.28079565438223353,0.6786300218224653,-0.17059360134017384
21.13,-0.8727585236988535,0.2811016146125246,0.6786300218224653,-0.17059360134017384
21.14,-0.8699461638646304,0.2813629124509527,0.6786300218224653,-0.17059360134017384
21.150000000000002,-0.8671314141638681,0.28157959658002896,0.6786300218224653,-0.17059360134017384
21.16,-0.8643147204631155,0.28175172217124744,0.6786300218224653,-0.17059360134017384
21.17,-0.8614965280457055,0.2818793506587495,0.6786300218224653,-0.17059360134017384
21.18,-0.8586772815502536,0.28196254951455574,0.6786300218224653,-0.17059360134017384
21.19,-0.8558574249113956,0.28200139202554286,0.6786300218224653,-0.17059360134017384
21.2,-0.8530374013027465,0.2819959570723363,0.6786300218224653,-0.17059360134017384
21.21,-0.8502176530820598,0.2819463289102837,0.6786300218224653,-0.17059360134017384
21.22,-0.8473986217385661,0.28185259695266734,0.6786300218224653,-0.17059360134017384
21.23,-0.844580747842468,0.2817148555563085,0.6786300218224653,-0.17059360134017384
21.240000000000002,-0.8417644709965658,0.28153320380970925,0.6786300218224653,-0.17059360134017384
21.25,-0.8389502297899895,0.2813077453238717,0.6786300218224653,-0.17059360134017384
21.26,-0.8361384617540073,0.2810385880259281,0.6786300218224653,-0.17059360134017384
21.27,-0.8333296033198845,0.2807258439557098,0.6786300218224653,-0.17059360134017384
21.28,-0.8305240897787607,0.2803696290653754,0.6786300218224653,-0.17059360134017384
21.29,-0.8277223552435153,0.27997006302221406,0.6786300218224653,-0.17059360134017384
21.3,-0.8249248326125886,0.279527269014733,0.6786300218224653,-0.17059360134017384
21.31,-0.8221319535357251,0.2790413735621319,0.6786300218224653,-0.17059360134017384
21.32,-0.8193441483816044,0.2785125063272617,0.6786300218224653,-0.17059360134017384
21.330000000000002,-0.8165618462073254,0.27794079993315984,0.6786300218224653,-0.17059360134017384
21.34,-0.8137854747297065,0.2773263897832466,0.6786300218224653,-0.17059360134017384
21.35,-0.8110154602983652,0.27666941388526334,0.6786300218224653,-0.17059360134017384
21.36,-0.8082522278705392,0.2759700126790273,0.6786300218224653,-0.17059360134017384
21.37,-0.8054962009876107,0.2752283288680713,0.6786300218224653,-0.17059360134017384
21.38,-0.8027478017532947,0.27444450725523284,0.6786300218224653,-0.17059360134017384
21.39,-0.8000074508134517,0.2736186945822508,0.6786300218224653,-0.17059360134017384
21.400000000000002,-0.797275567337483,0.2727510393734234,0.6786300218224653,-0.17059360134017384
21.41,-0.7945525690012701,0.27184169178337514,0.6786300218224653,-0.17059360134017384
21.42,-0.791838871971616,0.27089080344897776,0.6786300218224653,-0.17059360134017384
21.43,-0.7891348908921443,0.26989852734546216,0.6786300218224653,-0.17059360134017384
21.44,-0.7864410388706186,0.26886501764675735,0.6786300218224653,-0.17059360134017384
21.45,-0.7837577274676355,0.2677904295900847,0.6786300218224653,-0.17059360134017384
21.46,-0.7810853666866513,0.2666749193448341,0.6786300218224653,-0.17059360134017384
21.47,-0.7784243649652977,0.2655186438857424,0.6786300218224653,-0.17059360134017384
21.48,-0.7757751291679442,0.26432176087039144,0.6786300218224653,-0.17059360134017384
21.490000000000002,-0.773138064579465,0.2630844285210393,0.6786300218224653,-0.17059360134017384
21.5,-0.7705135749001639,0.26180680551079377,0.6786300218224653,-0.17059360134017384
21.51,-0.7679020622418177,0.2604890508541339,0.6786300218224653,-0.17059360134017384
21.52,-0.7653039271247911,0.25913132380178183,0.6786300218224653,-0.17059360134017384
21.53,-0.7627195684761825,0.25773378373992417,0.6786300218224653,-0.17059360134017384
21.54,-0.7601493836289543,0.25629659009377787,0.6786300218224653,-0.17059360134017384
21.55,-0.7575937683220074,0.2548199022354938,0.6786300218224653,-0.17059360134017384
21.56,-0.7550531167011539,0.2533038793963874,0.6786300218224653,-0.17059360134017384
21.57,-0.7525278213209465,0.2517486805834832,0.6786300218224653,-0.17059360134017384
21.580000000000002,-0.7500182731473207,0.25015446450035755,0.6786300218224653,-0.17059360134017384
21.59,-0.7475248615610073,0.24852138947226077,0.6786300218224653,-0.17059360134017384
21.6,-0.745047974361672,0.24684961337549843,0.6786300218224653,-0.17059360134017384
21.61,-0.742587997772741,0.24513929357104847,0.6786300218224653,-0.17059360134017384
21.62,-0.7401453164468675,0.2433905868423891,0.6786300218224653,-0.17059360134017384
21.63,-0.7377203134720015,0.24160364933751027,0.6786300218224653,-0.17059360134017384
21.64,-0.7353133703780159,0.2397786365150799,0.6786300218224653,-0.17059360134017384
21.650000000000002,-0.7329248671438529,0.2379157030947339,0.6786300218224653,-0.17059360134017384
21.66,-0.7305551822051448,0.23601500301145792,0.6786300218224653,-0.17059360134017384
21.67,-0.7282046924622726,0.23407668937402704,0.6786300218224653,-0.17059360134017384
21.68,-0.7258737732888184,0.23210091442746805,0.6786300218224653,-0.17059360134017384
21.69,-0.7235627985403743,0.2300878295195083,0.6786300218224653,-0.17059360134017384
21.7,-0.7212721405636665,0.22803758507097327,0.6786300218224653,-0.17059360134017384
21.71,-0.7190021702059562,0.22595033055009503,0.6786300218224653,-0.17059360134017384
21.72,-0.7167532568246779,0.2238262144506916,0.6786300218224653,-0.17059360134017384
21.73,-0.7145257682972764,0.22166538427417762,0.6786300218224653,-0.17059360134017384
21.740000000000002,-0.712320071031205,0.2194679865153656,0.6786300218224653,-0.17059360134017384
21.75,-0.7101365299740471,0.21723416665201606,0.6786300218224653,-0.17059360134017384
21.76,-0.7079755086237233,0.21496406913809563,0.6786300218224653,-0.17059360134017384
21.77,-0.7058373690387479,0.21265783740070032,0.6786300218224653,-0.17059360134017384
21.78,-0.703722471848498,0.21031561384060238,0.6786300218224653,-0.17059360134017384
21.79,-0.7016311762634585,0.2079375398363779,0.6786300218224653,-0.17059360134017384
21.8,-0.6995638400854093,0.205523755752073,0.6786300218224653,-0.17059360134017384
21.81,-0.6975208197175172,0.20307440094836635,0.6786300218224653,-0.17059360134017384
21.82,-0.6955024701742999,0.20058961379718554,0.6786300218224653,-0.17059360134017384
21.830000000000002,-0.6935091450914256,0.19806953169973548,0.6786300218224653,-0.17059360134017384
21.84,-0.6915411967353164,0.19551429110789742,0.6786300218224653,-0.17059360134017384
21.85,-0.6895989760125206,0.192924027548957,0.6786300218224653,-0.17059360134017384
21.86,-0.6876828324788211,0.19029887565362075,0.6786300218224653,-0.17059360134017384
21.87,-0.6857931143480478,0.18763896918728107,0.6786300218224653,-0.17059360134017384
21.88,-0.6839301685005609,0.18494444108448962,0.6786300218224653,-0.17059360134017384
21.89,-0.6820943404913737,0.18221542348660102,0.6786300218224653,-0.17059360134017384
21.900000000000002,-0.6802859745578835,0.17945204778254806,0.6786300218224653,-0.17059360134017384
21.91,-0.6785054136271788,0.1766544446527119,0.6786300218224653,-0.17059360134017384
21.92,-0.6767529993228926,0.17382274411585058,0.6786300218224653,-0.17059360134017384
21.93,-0.6750290719715717,0.1709570755790505,0.6786300218224653,-0.17059360134017384
21.94,-0.6733339706085312,0.16805756789066692,0.6786300218224653,-0.17059360134017384
21.95,-0.6716680329831642,0.16512434939622025,0.6786300218224653,-0.17059360134017384
21.96,-0.6700315955636794,0.16215754799721577,0.6786300218224653,-0.17059360134017384
21.97,-0.6684249935412343,0.15915729121285638,0.6786300218224653,-0.17059360134017384
21.98,-0.6668485608334379,0.15612370624461874,0.6786300218224653,-0.17059360134017384
21.990000000000002,-0.6653026300871936,0.15305692004366447,0.6786300218224653,-0.17059360134017384
22.0,-0.6637875326808532,0.14995705938105944,0.6786300218224653,-0.17059360134017384
22.01,-0.6623035987256555,0.146824250920776,0.6786300218224653,-0.17059360134017384
22.02,-0.6608511570664201,0.1436586212954537,0.6786300218224653,-0.17059360134017387
22.03,-0.6594305352814712,0.1404602971848962,0.6786300218224653,-0.17059360134017387
22.04,-0.6580420596817621,0.13722940539728307,0.6786300218224653,-0.17059360134017387
22.05,-0.6566860553091736,0.13396607295307722,0.6786300218224653,-0.17059360134017387
22.06,-0.6553628459339608,0.13067042717160984,0.6786300218224653,-0.17059360134017387
22.07,-0.6540727540513205,0.12734259576032644,0.6786300218224652,-0.17059360134017387
22.080000000000002,-0.6528161008770527,0.1239827069066796,0.6786300218224652,-0.17059360134017387
22.09,-0.65159320634229,0.12059088937265504,0.6786300218224652,-0.1705936013401739
22.1,-0.6504043890872689,0.1171672725919199,0.6786300218224651,-0.1705936013401739
22.11,-0.6492499664541161,0.11371198676958347,0.678630021822465,-0.17059360134017393
22.12,-0.6481302544786247,0.11022516298456246,0.6786300218224648,-0.17059360134017396
22.13,-0.6470455678809932,0.10670693329454467,0.6786300218224646,-0.17059360134017398
22.14,-0.6459962200555024,0.10315743084354652,0.6786300218224643,-0.17059360134017404
22.150000000000002,-0.6449825230591032,0.09957678997206185,0.6786300218224639,-0.17059360134017412
22.16,-0.6440047875988908,0.095965146329801,0.6786300218224632,-0.17059360134017423
22.17,-0.6430633230184375,0.09232263699102115,0.6786300218224623,-0.1705936013401744
22.18,-0.6421584372829602,0.08864940057245035,0.6786300218224611,-0.1705936013401746
22.19,-0.641290436963295,0.08494557735380986,0.6786300218224592,-0.17059360134017493
22.2,-0.6404596272186539,0.08121130940094078,0.6786300218224567,-0.17059360134017537
22.21,-0.639666311778137,0.07744674069154313,0.6786300218224531,-0.170593601340176
22.22,-0.6389107929209746,0.07365201724353684,0.6786300218224479,-0.17059360134017693
22.23,-0.6381933714554717,0.06982728724605632,0.6786300218224404,-0.17059360134017823
22.240000000000002,-0.6375143466966302,0.06597270119309148,0.6786300218224297,-0.17059360134018012
22.25,-0.6368740164424211,0.06208841201979052,0.6786300218224144,-0.17059360134018278
22.26,-0.6362726769486802,0.05817457524144052,0.6786300218223923,-0.17059360134018667
22.27,-0.6357106229026004,0.05423134909514451,0.6786300218223605,-0.17059360134019222
22.28,-0.6351881473947941,0.05025889468421464,0.6786300218223148,-0.17059360134020024
22.29,-0.6347055418898976,0.046257376125302924,0.678630021822249,-0.1705936013402118
22.3,-0.6342630961956905,0.04222696069829271,0.6786300218221538,-0.17059360134022847
22.31,-0.6338610984307027,0.03816781899897524,0.6786300218220165,-0.1705936013402526
22.32,-0.6334998349902796,0.034080125094537526,0.6786300218218181,-0.17059360134028742
22.330000000000002,-0.6331795905110795,0.029964056681888777,0.6786300218215309,-0.17059360134033782
22.34,-0.6329006478339725,0.025819795248854475,0.6786300218211153,-0.17059360134041085
22.35,-0.6326632879653132,0.021647526238268017,0.6786300218205132,-0.17059360134051663
22.36,-0.6324677900365585,0.01744743921499144,0.6786300218196406,-0.17059360134067
22.37,-0.6323144312621991,0.013219728035897934,0.6786300218183753,-0.17059360134089252
22.38,-0.6322034868959777,0.00896459102284963,0.6786300218165398,-0.17059360134121543
22.39,-0.6321352301853613,0.004682231138705702,0.6786300218138758,-0.1705936013416843
22.400000000000002,-0.6321099323242384,0.0003728561663963025,0.6786300218100088,-0.17059360134236523
22.41,-0.63212786240381,-0.003963321108900946,0.6786300218043939,-0.1705936013433544
22.42,-0.6321892873616436,-0.008326082714444584,0.67863002179624,-0.17059360134479165
22.43,-0.6322944719288569,-0.012715205301435013,0.6786300217843981,-0.17059360134688012
22.44,-0.6324436785754023,-0.01713045995330359,0.6786300217672001,-0.17059360134991497
22.45,-0.6326371674534165,-0.021571611990746156,0.6786300217422251,-0.17059360135432486
22.46,-0.6328751963386047,-0.02603842077346137,0.678630021705962,-0.17059360136073196
22.47,-0.6331580205696257,-0.030530639498554495,0.6786300216533204,-0.17059360137003898
22.48,-0.6334858929854436,-0.03504801499556666,0.6786300215769268,-0.17059360138355473
22.490000000000002,-0.6338590638606133,-0.039590287518090204,0.6786300214661061,-0.17059360140317545
22.5,-0.6342777808384648,-0.04415719053193044,0.6786300213054185,-0.17059360143164626
22.51,-0.6347422888621511,-0.04874845049977499,0.6786300210725518,-0.1705936014729378
22.52,-0.6352528301035265,-0.053363786662332074,0.6786300207352949,-0.17059360153278752
22.53,-0.635809643889817,-0.0580029108158999,0.6786300202471975,-0.17059360161947712
22.54,-0.6364129666280491,-0.0626655270863304,0.678630019541355,-0.17059360174494695
22.55,-0.6370630317272004,-0.06735133169935126,0.6786300185215235,-0.1705936019263906
22.56,-0.6377600695180339,-0.07206001274721195,0.6786300170494448,-0.17059360218853264
22.57,-0.638504307170582,-0.07679124995162051,0.6786300149267964,-0.17059360256687606
22.580000000000002,-0.6392959686092395,-0.08154471442293983,0.6786300118695427,-0.1705936031123219
22.59,-0.6401352744254307,-0.08632006841561407,0.6786300074715664,-0.17059360389772735
22.6,-0.6410224417878112,-0.09111696507979805,0.6786300011532199,-0.17059360502719412
22.61,-0.6419576843499678,-0.09593504820916476,0.678629992088719,-0.17059360664919185
22.62,-0.6429412121555762,-0.10077395198486903,0.678629979103939,-0.17059360897505257
22.63,-0.64397323154098,-0.1056333007156483,0.6786299605329303,-0.17059361230496536
22.64,-0.6450539450351502,-0.11051270857404459,0.6786299340170451,-0.17059361706440937
22.650000000000002,-0.6461835512569891,-0.11541177932873564,0.6786298962245385,-0.1705936238550675
22.66,-0.6473622448099362,-0.12033010607296657,0.6786298424603633,-0.17059363352575674
22.67,-0.6485902161738402,-0.12526727094907814,0.6786297661248808,-0.170593647270927
22.68,-0.6498676515940561,-0.13022284486913185,0.6786296579654986,-0.17059366676698284
22.69,-0.6511947329677298,-0.13519638723163718,0.6786295050456033,-0.1705936943602902
22.7,-0.6525716377272294,-0.14018744563439134,0.6786292893291362,-0.17059373332551436
22.71,-0.6539985387206863,-0.14519555558344766,0.6786289857448506,-0.17059378821924426
22.72,-0.6554756040896068,-0.1502202401982349,0.6786285595493573,-0.17059386536212465
22.73,-0.6570029971435154,-0.15526100991285569,0.6786279627495976,-0.17059397349347546
22.740000000000002,-0.658580876231592,-0.16031736217359938,0.6786271292698303,-0.1705941246562793
22.75,-0.6602093946112659,-0.16538878113271227,0.6786259684513063,-0.17059433538824684
22.76,-0.6618887003137292,-0.17047473733847493,0.6786243563494622,-0.1705946283173534
22.77,-0.6636189360063315,-0.17557468742164534,0.6786221241377829,-0.17059503428885292
22.78,-0.6654002388518228,-0.18068807377833462,0.6786190427327397,-0.17059559518654124
22.79,-0.6672327403644063,-0.1858143242493916,0.6786148025128955,-0.17059636765530678
22.8,-0.6691165662625688,-0.19095285179638183,0.678608986709354,-0.1705974279862178
22.81,-0.6710518363186538,-0.19610305417425689,0.6786010366858718,-0.17059887849101718
22.82,-0.6730386642051454,-0.20126431360082017,0.678590206897103,-0.17060085577133108
22.830000000000002,-0.6750771573376309,-0.20643599642310734,0.6785755068054908,-0.1706035413803365
22.84,-0.677167416714413,-0.21161745278080998,0.678555626446139,-0.17060717548186577
22.85,-0.6793095367527419,-0.2168080162668849,0.6785288416527347,-0.17061207423409308
22.86,-0.6815036051216391,-0.22200700358550296,0.6784928941993622,-0.17061865176123764
22.87,-0.6837497025712895,-0.227213714207506,0.6784448412829398,-0.17062744772496943
22.88,-0.6860479027589754,-0.2324274300235533,0.6783808678884634,-0.17063916166350396
22.89,-0.6883982720715316,-0.23764741499515502,0.6782960546757243,-0.1706546954245509
22.900000000000002,-0.6908008694443009,-0.2428729148038043,0.6781840931479791,-0.17067520516943224
22.91,-0.6932557461765728,-0.2481031564984361,0.6780369390741466,-0.17070216455767556
22.92,-0.695762945743489,-0.2533373481414577,0.6778443945205822,-0.17073744081845674
22.93,-0.6983225036044032,-0.25857467845361287,0.6775936085124377,-0.17078338545776064
22.94,-0.700934447007685,-0.2638143164579591,0.6772684864168749,-0.17084294131444988
22.95,-0.7035987947919607,-0.2690554111232569,0.6768489987715933,-0.17091976753733928
22.96,-0.7063155571837856,-0.27429709100708916,0.6763103816415226,-0.17101838377867182
22.97,-0.7090847355917479,-0.2795384638990476,0.6756222228560296,-0.17114433445517724
22.98,-0.7119063223970067,-0.28477861646434544,0.6747474318437563,-0.17130437328440734
22.990000000000002,-0.7147803007402693,-0.2900166138882363,0.6736410954174383,-0.17150666743218146
23.0,-0.7177066443052185,-0.29525149952164015,0.6722492279148354,-0.17176101948350675
23.01,-0.720685317098404,-0.30048229452840214,0.670507431674149,-0.17207910406072005
23.02,-0.7237162732256166,-0.3057079975346316,0.6683394929405504,-0.17247471425927285
23.03,-0.7267994566647679,-0.3109275842805938,0.6656559488935798,-0.17296401117254045
23.04,-0.7299348010353035,-0.31614000727565095,0.6623526733568298,-0.17356576767421789
23.05,-0.7331222293641838,-0.3213441954567754,0.6583095415555185,-0.17430159538905318
23.06,-0.7363616538484694,-0.32653905385118304,0.6533892475093424,-0.1751961415082211
23.07,-0.7396529756145559,-0.33172346324366236,0.6474363605927778,-0.17627723992358693
23.080000000000002,-0.7429960844741083,-0.3368962798492021,0.6402767195899692,-0.1775759992238852
23.09,-0.7463908586767504,-0.3420563349915474,0.6317172721826251,-0.17912680859923633
23.1,-0.7498371646595724,-0.3472024347883441,0.6215464740776356,-0.18096724184024168
23.11,-0.7533348567935256,-0.3523333598435594,0.6095353636778934,-0.1831378396031919
23.12,-0.7568837771267809,-0.35744786494789677,0.595439424103931,-0.18568175114587165
23.13,-0.7604837551251341,-0.36254467878795293,0.5790013333676409,-0.18864421899737782
23.14,-0.76413460740955,-0.36762250366489563,0.559954684678327,-0.19207189364573604
