sample,day,true_demand,predicted_demand
1868,77.83333333333333,1290.0317,1189.254080261761
1869,77.875,1217.4116,1189.254080261761
1870,77.91666666666667,1146.6737,1189.2540802618053
1871,77.95833333333333,1086.983,1189.2540810378505
1872,78.0,1047.9662,1189.2540860331974
1873,78.04166666666667,1018.9153,1189.2540802621884
1874,78.08333333333333,988.9837,1189.254080261761
1875,78.125,986.7486,1189.254080261761
1876,78.16666666666667,1008.7839,1189.254080261761
1877,78.20833333333333,1016.7943,1189.2540803159436
1878,78.25,1166.4215,1189.2586518015248
1879,78.29166666666667,1342.2803,1190.3969382483656
1880,78.33333333333333,1423.1527,1189.2540846703826
1881,78.375,1511.3277,1189.254080261761
1882,78.41666666666667,1558.4584,1189.2540802621754
1883,78.45833333333333,1567.8527,1189.2547880247087
1884,78.5,1590.8777,1190.2313685658908
1885,78.54166666666667,1586.5051,1189.37213419279
1886,78.58333333333333,1526.7155,1189.2540816701278
1887,78.625,1462.7791,1189.2540802617611
1888,78.66666666666667,1332.5265,1189.254080261761
1889,78.70833333333333,1369.7031,1189.254080261761
1890,78.75,1379.5643,1189.254080261761
1891,78.79166666666667,1368.6749,1189.254080261761
1892,78.83333333333333,1335.6432,1189.254080261761
1893,78.875,1260.741,1189.254080261761
1894,78.91666666666667,1190.3504,1189.2540802617611
1895,78.95833333333333,1132.4876,1189.2540803770678
1896,79.0,1085.0236,1189.2589588084793
1897,79.04166666666667,1045.3833,1189.2543296821368
1898,79.08333333333333,1016.8525,1189.2540802618112
1899,79.125,1000.5492,1189.254080261761
1900,79.16666666666667,1027.7986,1189.254080261761
1901,79.20833333333333,1018.6557,1189.254080261762
1902,79.25,1150.3015,1189.254085221329
1903,79.29166666666667,1311.1526,1189.4177595265062
1904,79.33333333333333,1388.4115,1189.2543520807087
1905,79.375,1434.2862,1189.2540802617614
1906,79.41666666666667,1467.6021,1189.2540802621534
1907,79.45833333333333,1416.4393,1189.2566376732298
1908,79.5,1422.1666,1223.6704069795387
1909,79.54166666666667,1409.8288,1469.7658172383576
1910,79.58333333333333,1390.0803,1190.30142408486
1911,79.625,1334.4021,1189.25408428445
1912,79.66666666666667,1238.3671,1189.2540802617611
1913,79.70833333333333,1264.3037,1189.2540829212016
1914,79.75,1260.3552,1189.2861971628313
1915,79.79166666666667,1234.0929,1190.0956022686325
1916,79.83333333333333,1202.3468,1191.6701426570912
1917,79.875,1141.3042,1191.170508363334
1918,79.91666666666667,1068.63,1189.2578840921112
1919,79.95833333333333,1009.6963,1189.25408026387
1920,80.0,980.4527,1189.254080261761
1921,80.04166666666667,954.8189,1189.254080261761
1922,80.08333333333333,930.9728,1189.2540802617768
1923,80.125,938.3413,1189.2540802642748
1924,80.16666666666667,976.6363,1189.254081053069
1925,80.20833333333333,982.0609,1189.2543152286282
1926,80.25,1118.5255,1189.2566820291659
1927,80.29166666666667,1283.1582,1189.2595076557682
1928,80.33333333333333,1399.2102,1189.2540803961658
1929,80.375,1481.806,1189.254080261761
1930,80.41666666666667,1515.5372,1189.254080261761
1931,80.45833333333333,1525.253,1189.2540806995182
1932,80.5,1541.4468,1189.3800292001922
1933,80.54166666666667,1510.4712,1194.470544534854
1934,80.58333333333333,1440.5491,1189.2808837632938
1935,80.625,1379.8497,1189.2540802799779
1936,80.66666666666667,1264.219,1189.254080261761
1937,80.70833333333333,1320.0785,1189.254080261761
1938,80.75,1307.7155,1189.254080261761
1939,80.79166666666667,1274.0902,1189.2540802617611
1940,80.83333333333333,1227.2305,1189.2540802622786
1941,80.875,1174.772,1189.2540817161446
1942,80.91666666666667,1119.3118,1189.254189632155
1943,80.95833333333333,1069.0522,1189.2541555881041
1944,81.0,1029.2581,1189.254080263902
1945,81.04166666666667,989.2314,1189.254080261761
1946,81.08333333333333,964.9632,1189.254080261761
1947,81.125,960.2767,1189.2540802617611
1948,81.16666666666667,987.0524,1189.254080269457
1949,81.20833333333333,997.5828,1189.2542139413908
1950,81.25,1105.6524,1189.3100787817727
1951,81.29166666666667,1307.7529,1190.5084514766477
1952,81.33333333333333,1412.7387,1189.2541164966603
1953,81.375,1494.1717,1189.254080261761
1954,81.41666666666667,1537.4319,1189.2540802617611
1955,81.45833333333333,1529.346,1189.2540843400263
1956,81.5,1544.8101,1189.5063565506086
1957,81.54166666666667,1520.2085,1191.422848902188
1958,81.58333333333333,1454.2458,1189.256506245074
1959,81.625,1358.6545,1189.2540802622448
1960,81.66666666666667,1291.2795,1189.254080261761
1961,81.70833333333333,1361.0418,1189.254080261761
1962,81.75,1358.3847,1189.254080261761
1963,81.79166666666667,1309.0244,1189.254080261761
1964,81.83333333333333,1260.489,1189.2540802617611
1965,81.875,1206.4723,1189.2540802672916
1966,81.91666666666667,1160.5111,1189.2541116124744
1967,81.95833333333333,1103.0214,1189.262169666706
1968,82.0,1058.4328,1189.2545868396685
1969,82.04166666666667,1034.1764,1189.2540802621077
1970,82.08333333333333,1003.7705,1189.254080261761
1971,82.125,1014.0597,1189.254080261761
1972,82.16666666666667,1030.0559,1189.2540802617625
1973,82.20833333333333,995.0848,1189.2540856204043
1974,82.25,1068.5069,1189.27829809111
1975,82.29166666666667,1170.8731,1195.0028855162413
1976,82.33333333333333,1258.8508,1194.6481582119181
1977,82.375,1309.1608,1189.255976364805
1978,82.41666666666667,1317.2587,1189.2540802628414
1979,82.45833333333333,1298.0071,1189.2540802618728
1980,82.5,1267.4658,1189.25410742932
1981,82.54166666666667,1260.6697,1189.2696807337609
1982,82.58333333333333,1227.7389,1189.2941306078437
1983,82.625,1206.337,1189.2542775108743
1984,82.66666666666667,1203.1592,1189.2540802666415
1985,82.70833333333333,1287.9271,1189.2540802617664
1986,82.75,1262.9729,1189.254080265069
1987,82.79166666666667,1246.8044,1189.2540802620506
1988,82.83333333333333,1175.1269,1189.2540802617625
1989,82.875,1148.6322,1189.2540802617611
1990,82.91666666666667,1096.7723,1189.254080261761
1991,82.95833333333333,1040.4238,1189.254080261761
1992,83.0,1003.7862,1189.254080261761
1993,83.04166666666667,979.8408,1189.2540802617611
1994,83.08333333333333,945.6265,1189.2540802618055
1995,83.125,944.3868,1189.2540802652316
1996,83.16666666666667,937.0921,1189.2540844129153
1997,83.20833333333333,878.6931000000002,1189.2543127504546
1998,83.25,919.281,1189.254105032121
1999,83.29166666666667,972.4063,1189.254082368975
2000,83.33333333333333,1017.3442,1189.254080711091
2001,83.375,1051.2845,1189.254080337193
2002,83.41666666666667,1078.4184,1189.2540802746273
2003,83.45833333333333,1077.1592,1189.2540802640258
2004,83.5,1084.7862,1189.2540802621925
2005,83.54166666666667,1074.1006,1189.2540802623357
2006,83.58333333333333,1077.5017,1189.2540802628591
2007,83.625,1068.2504,1189.2540802704425
2008,83.66666666666667,1080.7626,1189.2541209628214
2009,83.70833333333333,1164.8463,1189.2781421431434
2010,83.75,1176.8692,1189.4954953106214
2011,83.79166666666667,1162.1827,1189.361898610715
2012,83.83333333333333,1140.7409,1189.2665546376702
2013,83.875,1076.9804,1189.2550596364072
2014,83.91666666666667,1018.5645,1189.2542998308502
2015,83.95833333333333,970.0532,1189.2541502269098
2016,84.0,933.205,1189.2541147392403
2017,84.04166666666667,905.4101,1189.2540965743501
2018,84.08333333333333,903.4624,1189.2540881557402
2019,84.125,904.2258,1189.2540861539876
2020,84.16666666666667,999.0839,1189.2540820521997
2021,84.20833333333333,1035.831,1189.2540966778859
2022,84.25,1123.8572,1189.2540994070696
2023,84.29166666666667,1280.231,1189.254081424294
2024,84.33333333333333,1368.3423,1189.2540802617675
2025,84.375,1411.422,1189.254080261761
2026,84.41666666666667,1407.1619,1189.254080261761
2027,84.45833333333333,1388.8588,1189.2540817427657
2028,84.5,1413.4381,1190.0691458777862
2029,84.54166666666667,1410.3765,1375.0485828818832
2030,84.58333333333333,1382.3849,1206.5091264072519
2031,84.625,1317.4188,1189.2548664431397
2032,84.66666666666667,1227.3012,1189.2540802618298
2033,84.70833333333333,1284.614,1189.2541171929604
2034,84.75,1273.6829,1189.4521214207632
2035,84.79166666666667,1230.0123,1191.1451782696013
2036,84.83333333333333,1183.3677,1195.09347643392
2037,84.875,1114.5856,1190.3666635497748
2038,84.91666666666667,1044.1419,1189.2545494582725
2039,84.95833333333333,987.5805,1189.254080261772
2040,85.0,947.5082,1189.254080261761
2041,85.04166666666667,920.2157,1189.254080261761
2042,85.08333333333333,917.3377,1189.2540802617623
2043,85.125,911.4018,1189.2540802618685
2044,85.16666666666667,955.0896,1189.2540802836256
2045,85.20833333333333,957.6284,1189.254084076446
2046,85.25,1121.2115,1189.2540880444571
2047,85.29166666666667,1306.7278,1189.2540861494358
2048,85.33333333333333,1393.6022,1189.2540802617716
2049,85.375,1465.2123,1189.254080261761
2050,85.41666666666667,1491.8354,1189.254080261761
2051,85.45833333333333,1500.4908,1189.2540802797391
2052,85.5,1479.6145,1189.2846582318616
2053,85.54166666666667,1477.2762,1197.1815568854674
2054,85.58333333333333,1454.2092,1189.4124651861453
2055,85.625,1400.0558,1189.2540805750557
2056,85.66666666666667,1313.314,1189.254080261761
2057,85.70833333333333,1363.9979,1189.254080261761
2058,85.75,1364.7939,1189.254080261761
2059,85.79166666666667,1323.8323,1189.2540802617614
2060,85.83333333333333,1289.0747,1189.25408026252
2061,85.875,1228.5845,1189.254085156507
2062,85.91666666666667,1160.2187,1189.2832901906927
2063,85.95833333333333,1089.1224,1190.1076411904548
2064,86.0,1042.3586,1189.2627682686177
2065,86.04166666666667,1015.935,1189.2540802648884
2066,86.08333333333333,980.2556,1189.254080261761
2067,86.125,989.8054,1189.254080261761
2068,86.16666666666667,1011.5166,1189.254080261761
2069,86.20833333333333,1020.9274,1189.2540803052066
2070,86.25,1142.7788,1189.2562850499564
2071,86.29166666666667,1311.0641,1190.3080305506028
2072,86.33333333333333,1366.0778,1189.2542073663594
2073,86.375,1407.4076,1189.2540802617614
2074,86.41666666666667,1417.1761,1189.2540802618137
2075,86.45833333333333,1435.9259,1189.2546992869736
2076,86.5,1475.1643,1209.8546360675023
2077,86.54166666666667,1461.4904,1712.4005812261557
2078,86.58333333333333,1432.6086,1198.9091197222554
2079,86.625,1372.1593,1189.2542677271788
2080,86.66666666666667,1302.2128,1189.2540802617675
2081,86.70833333333333,1348.2684,1189.2540802617614
2082,86.75,1336.6839,1189.2540802639976
2083,86.79166666666667,1307.692,1189.2540809031607
2084,86.83333333333333,1241.0799,1189.254226391572
2085,86.875,1177.3484,1189.3082664346348
2086,86.91666666666667,1112.3122,1190.0561308248407
2087,86.95833333333333,1052.3977,1189.3195707816956
2088,87.0,1016.1176,1189.2540804744197
2089,87.04166666666667,980.6476,1189.254080261761
2090,87.08333333333333,957.923,1189.254080261761
2091,87.125,952.8778,1189.254080261761
2092,87.16666666666667,987.209,1189.2540802617884
2093,87.20833333333333,996.5912,1189.254085992503
2094,87.25,1126.9144,1189.2705644649393
2095,87.29166666666667,1267.7338,1189.6178170835146
2096,87.33333333333333,1312.3175,1189.2542032095325
2097,87.375,1370.0817,1189.2540802617848
2098,87.41666666666667,1394.3244,1189.254080261761
2099,87.45833333333333,1402.2012,1189.2540808698818
2100,87.5,1432.4913,1189.596488419044
2101,87.54166666666667,1422.7103,1470.351835009215
2102,87.58333333333333,1411.3939,1367.1798687527612
2103,87.625,1357.9296,1189.3624197911818
2104,87.66666666666667,1258.9879,1189.2540803763877
2105,87.70833333333333,1313.7562,1189.2540802623107
2106,87.75,1295.1565,1189.2541128645155
2107,87.79166666666667,1252.8304,1189.2809132343662
2108,87.83333333333333,1213.9825,1191.0488786857345
2109,87.875,1145.3477,1198.8583639870396
2110,87.91666666666667,1080.6837,1189.7462596802013
2111,87.95833333333333,1003.807,1189.2540929968923
2112,88.0,972.8149,1189.254080261761
2113,88.04166666666667,944.6375,1189.254080261761
2114,88.08333333333333,917.5632,1189.254080261761
2115,88.125,922.5193,1189.2540802617616
2116,88.16666666666667,958.1047,1189.2540802643593
2117,88.20833333333333,959.079,1189.254084602648
2118,88.25,1095.7639,1189.2541451791026
2119,88.29166666666667,1246.1388,1189.2544200660245
2120,88.33333333333333,1335.0619,1189.2540804013615
2121,88.375,1403.4082,1189.254080261761
2122,88.41666666666667,1454.8996,1189.254080261761
2123,88.45833333333333,1449.3968,1189.2540802628637
2124,88.5,1453.8894,1189.266254126931
2125,88.54166666666667,1447.9865,1256.2235369841633
2126,88.58333333333333,1388.5525,1257.3856236001266
2127,88.625,1304.3539,1189.2637226355882
2128,88.66666666666667,1190.7038,1189.2540802619721
2129,88.70833333333333,1283.6971,1189.2540802620717
2130,88.75,1249.7001,1189.2542464753233
2131,88.79166666666667,1226.3576,1189.2739346168755
2132,88.83333333333333,1186.2291,1189.2773086528061
2133,88.875,1121.2032,1189.2569013741045
2134,88.91666666666667,1051.8311,1189.2540812100133
2135,88.95833333333333,1016.4459,1189.2540802617611
2136,89.0,985.4193,1189.254080261761
2137,89.04166666666667,958.0826,1189.2540802617611
2138,89.08333333333333,935.9768,1189.2540802623669
2139,89.125,915.8329,1189.2540802824287
2140,89.16666666666667,935.4053,1189.2540829494756
2141,89.20833333333333,906.8368,1189.2541329315418
2142,89.25,981.6879,1189.2540911124122
2143,89.29166666666667,1105.8495,1189.2540875629534
2144,89.33333333333333,1192.1116,1189.2540824938783
2145,89.375,1261.6664,1189.254080278504
2146,89.41666666666667,1275.7253,1189.2540802617616
2147,89.45833333333333,1251.4229,1189.254080261761
2148,89.5,1244.8917,1189.2540802617611
2149,89.54166666666667,1229.7313,1189.2540802659003
2150,89.58333333333333,1208.0299,1189.2540858321936
2151,89.625,1180.7464,1189.2540860524134
2152,89.66666666666667,1168.2406,1189.254080277075
2153,89.70833333333333,1249.2167,1189.2540802617616
2154,89.75,1223.7357,1189.254080261761
2155,89.79166666666667,1186.4205,1189.254080261761
2156,89.83333333333333,1158.2136,1189.254080261761
2157,89.875,1123.2729,1189.254080261761
2158,89.91666666666667,1079.3395,1189.2540802617611
2159,89.95833333333333,1030.7084,1189.2540802617657
2160,90.0,996.9098,1189.2540802624533
2161,90.04166666666667,954.9541,1189.2540803105267
2162,90.08333333333333,939.9714,1189.2540809701923
2163,90.125,918.3723,1189.2540870691928
2164,90.16666666666667,911.5713,1189.254174499869
2165,90.20833333333333,874.0829,1189.2541974622968
2166,90.25,907.5081,1189.2540813439891
2167,90.29166666666667,961.3387,1189.2540802875594
2168,90.33333333333333,1015.4295,1189.254080264186
2169,90.375,1065.4345,1189.2540802621263
2170,90.41666666666667,1101.2964,1189.2540802618225
2171,90.45833333333333,1088.8651,1189.2540802617675
2172,90.5,1104.4187,1189.2540802617632
2173,90.54166666666667,1082.4212,1189.2540802617627
2174,90.58333333333333,1066.5646,1189.254080261771
2175,90.625,1061.7106,1189.254080262119
2176,90.66666666666667,1067.756,1189.2540827940004
2177,90.70833333333333,1130.9636,1189.2595599235963
2178,90.75,1124.6952,1189.750322186661
2179,90.79166666666667,1144.4749,1191.7699502969097
2180,90.83333333333333,1121.445,1190.3847429086927
2181,90.875,1047.9328,1189.466413433591
2182,90.91666666666667,1010.8457,1189.3035611582027
2183,90.95833333333333,959.8695,1189.2647389519498
2184,91.0,901.6275,1189.2559182540363
2185,91.04166666666667,816.3541,1189.2541591309168
2186,91.08333333333333,817.9558999999998,1189.2540802756162
2187,91.125,834.5892,1189.2540802617723
2188,91.16666666666667,918.7301,1189.2540802617611
2189,91.20833333333333,938.7982,1189.2540802617611
2190,91.25,1069.2481,1189.254080261761
2191,91.29166666666667,1259.7322,1189.254080261761
2192,91.33333333333333,1351.9336,1189.254080261761
2193,91.375,1413.4654,1189.254080261761
2194,91.41666666666667,1443.0012,1189.254080261761
2195,91.45833333333333,1447.7514,1189.254080261761
2196,91.5,1467.3461,1189.2540829602958
2197,91.54166666666667,1480.7001,1190.2724304899848
2198,91.58333333333333,1463.5692,1202.503113610642
2199,91.625,1376.2052,1189.2581793577338
2200,91.66666666666667,1279.9353,1189.2540802621681
2201,91.70833333333333,1312.2594,1189.254080261761
2202,91.75,1325.7564,1189.254080262329
2203,91.79166666666667,1280.1285,1189.254080648053
2204,91.83333333333333,1243.2307,1189.2542562518124
2205,91.875,1181.2271,1189.2757375198428
2206,91.91666666666667,1127.1816,1189.3569363312313
2207,91.95833333333333,1062.8686,1189.2564125175454
2208,92.0,1027.2419,1189.254080277581
2209,92.04166666666667,994.9192,1189.254080261761
2210,92.08333333333333,984.7277,1189.254080261761
2211,92.125,970.1443,1189.2540802617611
2212,92.16666666666667,989.9727,1189.2540802630206
2213,92.20833333333333,1002.3526,1189.254164022026
2214,92.25,1149.7709,1189.312768724771
2215,92.29166666666667,1317.341,1190.456682995359
2216,92.33333333333333,1404.1693,1189.2540923669949
2217,92.375,1464.3066,1189.254080261761
2218,92.41666666666667,1427.6375,1189.254080261769
2219,92.45833333333333,1361.0661,1189.2542997607575
2220,92.5,1363.2182,1192.731057946178
2221,92.54166666666667,1347.0393,1210.752411619169
2222,92.58333333333333,1301.0981,1189.2934469312063
2223,92.625,1256.0053,1189.2540802889243
2224,92.66666666666667,1178.296,1189.2540802618191
2225,92.70833333333333,1244.3242,1191.3557332004148
2226,92.75,1231.8082,1196.2029343480942
2227,92.79166666666667,1194.2254,1189.4038205983386
2228,92.83333333333333,1155.2612,1189.2565212579887
2229,92.875,1077.5075,1189.2540810468192
2230,92.91666666666667,1024.8884,1189.2540802617611
2231,92.95833333333333,976.893,1189.254080261761
2232,93.0,933.5828,1189.2540802617611
2233,93.04166666666667,909.4242,1189.2540802619706
2234,93.08333333333333,901.3065,1189.2540802717726
2235,93.125,903.4827,1189.254080287276
2236,93.16666666666667,940.1272,1189.2540804193643
2237,93.20833333333333,963.0379,1189.254081110712
2238,93.25,1081.8993,1189.25408067542
2239,93.29166666666667,1219.3829,1189.2540804026169
2240,93.33333333333333,1313.9455,1189.2540802618876
2241,93.375,1384.8625,1189.254080261761
2242,93.41666666666667,1405.1346,1189.254080261761
2243,93.45833333333333,1407.4622,1189.254080261769
2244,93.5,1443.3147,1189.254620385697
2245,93.54166666666667,1471.7438,1211.3515101779037
2246,93.58333333333333,1430.7751,1429.9562771238575
2247,93.625,1313.186,1189.9853205365237
2248,93.66666666666667,1245.3306,1189.2540805784122
2249,93.70833333333333,1332.6423,1189.2540802617614
2250,93.75,1304.8354,1189.2540806916327
2251,93.79166666666667,1266.6408,1189.2543336178317
2252,93.83333333333333,1206.0722,1189.2676843008858
2253,93.875,1152.3882,1189.4039314446034
2254,93.91666666666667,1106.0899,1189.2651651180302
2255,93.95833333333333,1052.0767,1189.2540821293073
2256,94.0,1005.0897,1189.2540802617614
2257,94.04166666666667,978.6112,1189.254080261761
2258,94.08333333333333,954.0355,1189.254080261761
2259,94.125,952.3168,1189.2540802617618
2260,94.16666666666667,988.7524,1189.2540803155393
2261,94.20833333333333,988.2919,1189.2546072899634
2262,94.25,1116.6615,1189.3106819110533
2263,94.29166666666667,1290.041,1189.5797085057716
2264,94.33333333333333,1343.4898,1189.2540958359245
2265,94.375,1414.6735,1189.2540802617611
2266,94.41666666666667,1414.2794,1189.2540802617611
2267,94.45833333333333,1396.4535,1189.2540821561843
2268,94.5,1447.2924,1189.9079319913799
2269,94.54166666666667,1457.1929,1389.2810390146624
2270,94.58333333333333,1420.6423,1219.335783723201
2271,94.625,1344.4589,1189.2572241808614
2272,94.66666666666667,1290.7739,1189.2540802620517
2273,94.70833333333333,1350.3222,1189.254080261853
2274,94.75,1315.4129,1189.254080493052
2275,94.79166666666667,1274.3117,1189.2541727689047
2276,94.83333333333333,1235.6032,1189.2807573334408
2277,94.875,1187.1491,1190.9356401577547
2278,94.91666666666667,1118.8769,1191.772521538727
2279,94.95833333333333,1055.0007,1189.2755186064526
2280,95.0,1015.8868,1189.254080295667
2281,95.04166666666667,979.6597,1189.254080261761
2282,95.08333333333333,963.5796,1189.254080261761
2283,95.125,1011.9804,1189.254080261761
2284,95.16666666666667,1046.783,1189.2540802719823
2285,95.20833333333333,1062.0353,1189.2549534203463
2286,95.25,1174.9332,1189.7446787561257
2287,95.29166666666667,1353.4208,1190.0691475043025
2288,95.33333333333333,1431.9431,1189.25408034837
2289,95.375,1511.6838,1189.254080261761
2290,95.41666666666667,1540.8992,1189.254080402802
2291,95.45833333333333,1515.1323,1189.3096022503034
2292,95.5,1514.851,1216.3060543260626
2293,95.54166666666667,1526.6002,1192.2126615780894
2294,95.58333333333333,1473.8094,1189.2541319798104
2295,95.625,1357.0024,1189.254080261762
2296,95.66666666666667,1317.6647,1189.254080261761
2297,95.70833333333333,1358.9684,1189.254080261761
2298,95.75,1349.265,1189.254080261761
2299,95.79166666666667,1301.0299,1189.254080261761
2300,95.83333333333333,1255.2604,1189.2540802617616
2301,95.875,1207.6839,1189.2540804930338
2302,95.91666666666667,1132.1062,1189.2546080585962
2303,95.95833333333333,1080.5216,1189.2577161289173
2304,96.0,1053.5738,1189.2541119191308
2305,96.04166666666667,1010.689,1189.2540802617686
2306,96.08333333333333,999.3255,1189.254080261761
2307,96.125,989.1597000000003,1189.254080261761
2308,96.16666666666667,985.3109,1189.2540802617748
2309,96.20833333333333,962.7846,1189.2540866883865
2310,96.25,1043.9163,1189.2598885488637
2311,96.29166666666667,1175.618,1190.2517515575835
2312,96.33333333333333,1261.935,1190.0415524999032
2313,96.375,1346.101,1189.2542077464393
2314,96.41666666666667,1376.7513,1189.2540802617627
2315,96.45833333333333,1367.7888,1189.2540802617696
2316,96.5,1334.2217,1189.2541577961745
2317,96.54166666666667,1351.728,1190.5382892827588
2318,96.58333333333333,1312.681,1232.6873016548764
2319,96.625,1262.8341,1190.0255522307364
2320,96.66666666666667,1218.7569,1189.254088497923
2321,96.70833333333333,1309.13,1189.2540802732776
2322,96.75,1304.5545,1189.256940025195
2323,96.79166666666667,1270.9277,1189.2694313998838
2324,96.83333333333333,1220.9669,1189.2562540624756
2325,96.875,1179.0129,1189.2543933178208
2326,96.91666666666667,1132.2722,1189.2540901779985
2327,96.95833333333333,1074.8293,1189.2540802762383
2328,97.0,1049.0708,1189.2540802617611
2329,97.04166666666667,1012.8334,1189.254080261761
2330,97.08333333333333,990.8762000000003,1189.254080261761
2331,97.125,976.5087,1189.2540802617623
2332,97.16666666666667,969.2634,1189.2540803056313
2333,97.20833333333333,905.9395,1189.2543007349766
2334,97.25,956.3146,1189.2551687197283
2335,97.29166666666667,1034.0506,1189.2588188009845
2336,97.33333333333333,1103.2791,1189.2745716143802
2337,97.375,1161.2856,1189.2634858419701
2338,97.41666666666667,1190.1379,1189.2543254337174
2339,97.45833333333333,1204.6968,1189.2540807320584
2340,97.5,1225.8996,1189.2540802622289
2341,97.54166666666667,1231.3299,1189.2540802617614
2342,97.58333333333333,1184.1142,1189.2540802617814
2343,97.625,1131.5089,1189.2540802655715
2344,97.66666666666667,1129.9409,1189.254080262193
2345,97.70833333333333,1215.9473,1189.2540802617643
2346,97.75,1215.7802,1189.2540802617652
2347,97.79166666666667,1215.5906,1189.2540802617627
2348,97.83333333333333,1177.3241,1189.2540802617616
2349,97.875,1149.9853,1189.2540802617616
2350,97.91666666666667,1113.9923,1189.2540802617634
2351,97.95833333333333,1059.2772,1189.2540802618078
2352,98.0,1024.2945,1189.2540802636101
2353,98.04166666666667,1004.4553,1189.2540802953754
2354,98.08333333333333,974.7216,1189.2540811013785
2355,98.125,974.9126,1189.2540981928796
2356,98.16666666666667,1030.2117,1189.2552708936462
2357,98.20833333333333,1026.6143,1189.4329123237198
2358,98.25,1172.6853,1192.860214394596
2359,98.29166666666667,1331.2319,1191.3434145957501
2360,98.33333333333333,1452.4773,1189.2540822802605
2361,98.375,1535.0007,1189.254080261761
2362,98.41666666666667,1577.9019,1189.254080262793
2363,98.45833333333333,1581.3127,1189.2547845786153
2364,98.5,1578.0991,1189.5996788615776
2365,98.54166666666667,1478.108,1189.2771935468804
2366,98.58333333333333,1396.1932,1189.2540808462618
2367,98.625,1332.9393,1189.254080261761
2368,98.66666666666667,1267.7238,1189.254080261761
2369,98.70833333333333,1317.362,1189.254080261761
2370,98.75,1277.1986,1189.254080261761
2371,98.79166666666667,1248.2397,1189.254080261761
2372,98.83333333333333,1223.285,1189.2540802617611
2373,98.875,1168.6735,1189.2540802664957
2374,98.91666666666667,1102.1892,1189.2540859250942
2375,98.95833333333333,1048.8248,1189.2540932831866
2376,99.0,999.9296,1189.2540802617632
2377,99.04166666666667,973.112,1189.254080261761
2378,99.08333333333333,961.7812,1189.254080261761
2379,99.125,961.8061,1189.254080261772
2380,99.16666666666667,992.4713,1189.2540806335132
2381,99.20833333333333,999.8797,1189.2548257543156
2382,99.25,1149.3394,1189.3063868003062
2383,99.29166666666667,1308.6623,1189.4956255194718
2384,99.33333333333333,1410.573,1189.2540820862612
2385,99.375,1491.2282,1189.254080261761
2386,99.41666666666667,1531.1389,1189.254080261763
2387,99.45833333333333,1528.0804,1189.2541255645704
2388,99.5,1471.5969,1190.457987711366
2389,99.54166666666667,1413.4759,1201.03604538063
2390,99.58333333333333,1391.9162,1189.2636070181609
2391,99.625,1318.5366,1189.254080262817
2392,99.66666666666667,1241.3017,1189.254080261761
2393,99.70833333333333,1299.1887,1189.2540802617611
2394,99.75,1293.6759,1189.2540802663286
2395,99.79166666666667,1267.0549,1189.2540804254984
2396,99.83333333333333,1189.804,1189.2540894657502
2397,99.875,1145.1196,1189.2562025322022
2398,99.91666666666667,1066.5554,1189.258997920418
2399,99.95833333333333,1020.3706,1189.2540803236477
2400,100.0,988.1763,1189.254080261761
2401,100.04166666666667,949.4196,1189.254080261761
2402,100.08333333333333,933.8389999999999,1189.2540802617611
2403,100.125,942.7368,1189.2540802617723
2404,100.16666666666667,984.7672,1189.2540803122042
2405,100.20833333333333,995.7672,1189.25423459579
2406,100.25,1123.4793,1189.2649124076256
2407,100.29166666666667,1278.8604,1189.2683922443407
2408,100.33333333333333,1372.178,1189.2540807264538
2409,100.375,1446.5176,1189.254080261761
2410,100.41666666666667,1475.093,1189.2540802617611
2411,100.45833333333333,1467.8059,1189.2540825020787
2412,100.5,1225.0309,1190.3435103455254
2413,100.54166666666667,1375.9527,1189.9411639292941
2414,100.58333333333333,1344.2877,1189.2624796784864
2415,100.625,1332.1771,1189.2540803086831
2416,100.66666666666667,1288.1019,1189.254080261761
2417,100.70833333333333,1347.2308,1189.254080280158
2418,100.75,1326.5945,1189.2540805762571
2419,100.79166666666667,1274.9503,1189.2540803592103
2420,100.83333333333333,1238.2067,1189.2540808704796
2421,100.875,1181.1318,1189.2540978423806
2422,100.91666666666667,1118.6403,1189.2544207030628
2423,100.95833333333333,1060.0984,1189.266071213875
2424,101.0,1017.7359,1189.254080278051
2425,101.04166666666667,977.1531,1189.254080261761
2426,101.08333333333333,972.3182,1189.254080261761
2427,101.125,963.1746,1189.254080261761
2428,101.16666666666667,1004.1063,1189.2540802628191
2429,101.20833333333333,988.5039,1189.2542043749843
2430,101.25,1145.0624,1189.285917262039
2431,101.29166666666667,1319.0641,1189.7336835842639
2432,101.33333333333333,1419.4528,1189.2540834249066
2433,101.375,1496.5356,1189.254080261761
2434,101.41666666666667,1531.3727,1189.2540802617634
2435,101.45833333333333,1521.5043,1189.254124174947
2436,101.5,1521.3218,1190.2392176944657
2437,101.54166666666667,1523.6686,1193.32361951826
2438,101.58333333333333,1439.5106,1189.255649967876
2439,101.625,1372.9604,1189.254080261941
2440,101.66666666666667,1298.0749,1189.254080261761
2441,101.70833333333333,1331.5804,1189.254080261761
2442,101.75,1332.8577,1189.254080261761
2443,101.79166666666667,1295.2127,1189.254080261761
2444,101.83333333333333,1257.4298,1189.254080261804
2445,101.875,1216.5872,1189.2540816347077
2446,101.91666666666667,1163.2015,1189.255195511301
2447,101.95833333333333,1078.2861,1189.2688597177207
