sample,day,true_demand,predicted_demand
1587,66.125,992.9537,1192.0015269825522
1588,66.16666666666667,1036.1748,1192.0015269825522
1589,66.20833333333333,1025.537,1192.0015269825522
1590,66.25,1152.2892,1192.0015269825522
1591,66.29166666666667,1325.6248,1192.0015269825522
1592,66.33333333333333,1439.4366,1192.0015269825522
1593,66.375,1522.3511,1192.0015269825522
1594,66.41666666666667,1558.3902,1192.0015269825522
1595,66.45833333333333,1550.7091,1192.0015269825522
1596,66.5,1588.8995,1192.0015269825522
1597,66.54166666666667,1575.1861,1192.0015269825522
1598,66.58333333333333,1544.171,1192.0015269825522
1599,66.625,1473.7877,1192.0015269825522
1600,66.66666666666667,1368.0331,1192.0015269825522
1601,66.70833333333333,1379.5372,1192.0015269825522
1602,66.75,1406.219,1192.0015269825522
1603,66.79166666666667,1389.9769,1192.0015269825522
1604,66.83333333333333,1334.2215,1192.0015269825522
1605,66.875,1258.223,1192.0015269825522
1606,66.91666666666667,1196.5245,1192.0015269825522
1607,66.95833333333333,1154.1414,1192.0015269825522
1608,67.0,1110.3784,1192.0015269825522
1609,67.04166666666667,1072.8451,1192.0015269825522
1610,67.08333333333333,1044.5613,1192.0015269825522
1611,67.125,1037.5599,1192.0015269825522
1612,67.16666666666667,1072.2479,1192.0015269825522
1613,67.20833333333333,1074.7914,1192.0015269825522
1614,67.25,1193.4636,1192.0015269825522
1615,67.29166666666667,1353.2611,1192.0015269825424
1616,67.33333333333333,1441.3649,1192.0015269825522
1617,67.375,1526.3687,1192.0015269825522
1618,67.41666666666667,1567.5188,1192.0015269825522
1619,67.45833333333333,1561.8308,1192.0015269825522
1620,67.5,1595.5052,1192.0015269825522
1621,67.54166666666667,1582.2725,1192.0015269825522
1622,67.58333333333333,1536.3246,1192.0015269825522
1623,67.625,1445.2478,1192.0015269825522
1624,67.66666666666667,1333.1415,1192.0015269825522
1625,67.70833333333333,1379.9969,1192.0015269825522
1626,67.75,1396.4533,1192.0015269825522
1627,67.79166666666667,1363.2055,1192.0015269825522
1628,67.83333333333333,1331.3805,1192.0015269825522
1629,67.875,1266.6483,1192.0015269825522
1630,67.91666666666667,1221.7099,1192.0015269825522
1631,67.95833333333333,1165.6065,1192.0015269825522
1632,68.0,1112.1402,1192.0015269825522
1633,68.04166666666667,1093.7962,1192.0015269825522
1634,68.08333333333333,1048.5048,1192.0015269825522
1635,68.125,1020.7792,1192.0015269825522
1636,68.16666666666667,1037.5239,1192.0015269825522
1637,68.20833333333333,1008.5141,1192.0015269825522
1638,68.25,1097.2994,1192.0015269825522
1639,68.29166666666667,1227.2609,1192.0015269825522
1640,68.33333333333333,1320.4364,1192.0015269825522
1641,68.375,1398.9431,1192.0015269825522
1642,68.41666666666667,1435.2891,1192.0015269825522
1643,68.45833333333333,1412.9822,1192.0015269825522
1644,68.5,1395.8902,1192.0015269825522
1645,68.54166666666667,1383.987,1192.0015269825522
1646,68.58333333333333,1310.8927,1192.0015269825522
1647,68.625,1307.8013,1192.0015269825522
1648,68.66666666666667,1275.3648,1192.0015269825522
1649,68.70833333333333,1354.5734,1192.0015269825522
1650,68.75,1345.6221,1192.0015269825522
1651,68.79166666666667,1313.1816,1192.0015269825522
1652,68.83333333333333,1266.4332,1192.0015269825522
1653,68.875,1223.7478,1192.0015269825522
1654,68.91666666666667,1187.6181,1192.0015269825522
1655,68.95833333333333,1144.0525,1192.0015269825522
1656,69.0,1112.7702,1192.0015269825515
1657,69.04166666666667,1072.1661,1192.0015269825453
1658,69.08333333333333,1044.7341,1192.0015269825467
1659,69.125,1018.3648,1192.001526982552
1660,69.16666666666667,1012.6106,1192.0015269825522
1661,69.20833333333333,957.0775,1192.0015269825522
1662,69.25,984.5757,1192.0015269825522
1663,69.29166666666667,1025.7433,1192.0015269825522
1664,69.33333333333333,1083.5494,1192.0015269825522
1665,69.375,1165.5271,1192.0015269825522
1666,69.41666666666667,1210.5933,1192.0015269825522
1667,69.45833333333333,1253.0807,1192.0015269825522
1668,69.5,1256.758,1192.0015269825522
1669,69.54166666666667,1234.0016,1192.0015269825522
1670,69.58333333333333,1190.6091,1192.0015269825522
1671,69.625,1160.8133,1192.0015269825522
1672,69.66666666666667,1125.7066,1192.0015269825028
1673,69.70833333333333,1194.5695,1192.0015189751348
1674,69.75,1215.0942,1191.9565089421392
1675,69.79166666666667,1220.2962,1190.4517528920994
1676,69.83333333333333,1208.831,1190.4618270940691
1677,69.875,1155.8313,1190.4287696425147
1678,69.91666666666667,1101.11,1188.7313129961874
1679,69.95833333333333,1049.1513,1191.099661015199
1680,70.0,1004.6134,1191.9988167048284
1681,70.04166666666667,984.385,1192.001526932973
1682,70.08333333333333,968.4237,1192.001526982552
1683,70.125,970.6292,1192.0015269825522
1684,70.16666666666667,999.0885,1192.0015269825522
1685,70.20833333333333,1011.3116,1192.0015269825522
1686,70.25,1118.2463,1192.0015269825522
1687,70.29166666666667,1260.3609,1192.0015269825522
1688,70.33333333333333,1324.9826,1192.0015269825522
1689,70.375,1330.2824,1192.0015269825522
1690,70.41666666666667,1340.6529,1192.0015269825522
1691,70.45833333333333,1308.554,1192.0015269825522
1692,70.5,1328.0994,1192.0015269825522
1693,70.54166666666667,1289.5797,1192.0015269825522
1694,70.58333333333333,1253.4636,1192.0015269825522
1695,70.625,1209.5546,1192.0015269825522
1696,70.66666666666667,1146.9141,1192.001526982552
1697,70.70833333333333,1187.2927,1192.001526982552
1698,70.75,1195.1417,1192.0015269825512
1699,70.79166666666667,1177.9822,1192.0015269823186
1700,70.83333333333333,1115.1734,1192.0015268941506
1701,70.875,1080.4127,1192.0015130397294
1702,70.91666666666667,1012.2742,1192.0015067085194
1703,70.95833333333333,974.4334,1192.0015266976748
1704,71.0,953.7062,1192.0015269825496
1705,71.04166666666667,922.102,1192.0015269825522
1706,71.08333333333333,913.6213,1192.0015269825522
1707,71.125,914.2453,1192.0015269825522
1708,71.16666666666667,955.1976,1192.0015269825522
1709,71.20833333333333,960.97,1192.0015269825522
1710,71.25,1067.0281,1192.0015269825522
1711,71.29166666666667,1207.8856,1192.0015269825522
1712,71.33333333333333,1265.7173,1192.0015269825522
1713,71.375,1307.6759,1192.0015269825522
1714,71.41666666666667,1375.4777,1192.0015269825522
1715,71.45833333333333,1395.7762,1192.0015269825522
1716,71.5,1430.3419,1192.0015269825522
1717,71.54166666666667,1453.5274,1192.0015269825522
1718,71.58333333333333,1426.8584,1192.0015269825522
1719,71.625,1344.0255,1192.0015269825522
1720,71.66666666666667,1246.0104,1192.0015269825522
1721,71.70833333333333,1297.5797,1192.0015269825522
1722,71.75,1323.7985,1192.0015269825522
1723,71.79166666666667,1317.4305,1192.0015269825522
1724,71.83333333333333,1279.702,1192.0015269825522
1725,71.875,1174.5147,1192.0015269825522
1726,71.91666666666667,1117.762,1192.0015269825522
1727,71.95833333333333,1053.7073,1192.0015269825522
1728,72.0,1013.8107,1192.0015269825522
1729,72.04166666666667,982.4878,1192.0015269825522
1730,72.08333333333333,961.0797,1192.0015269825522
1731,72.125,953.1163,1192.0015269825522
1732,72.16666666666667,988.5787,1192.0015269825522
1733,72.20833333333333,1004.3778,1192.0015269825522
1734,72.25,1116.4158,1192.0015269825522
1735,72.29166666666667,1290.38,1192.0015269825522
1736,72.33333333333333,1383.3116,1192.0015269825522
1737,72.375,1458.3605,1192.0015269825522
1738,72.41666666666667,1481.6324,1192.0015269825522
1739,72.45833333333333,1468.903,1192.0015269825522
1740,72.5,1503.5468,1192.0015269825522
1741,72.54166666666667,1479.8911,1192.0015269825522
1742,72.58333333333333,1430.9389,1192.0015269825522
1743,72.625,1357.4277,1192.0015269825522
1744,72.66666666666667,1263.5871,1192.0015269825522
1745,72.70833333333333,1285.255,1192.0015269825522
1746,72.75,1289.7091,1192.0015269825522
1747,72.79166666666667,1241.8389,1192.0015269825522
1748,72.83333333333333,1214.2505,1192.0015269825522
1749,72.875,1141.7431,1192.0015269825522
1750,72.91666666666667,1079.8999,1192.0015269825522
1751,72.95833333333333,1035.0605,1192.0015269825522
1752,73.0,1001.2447,1192.0015269825522
1753,73.04166666666667,973.4903,1192.0015269825522
1754,73.08333333333333,969.7287,1192.0015269825522
1755,73.125,966.639,1192.0015269825522
1756,73.16666666666667,1001.6358,1192.0015269825522
1757,73.20833333333333,1000.3107,1192.0015269825522
1758,73.25,1121.4159,1192.0015269825522
1759,73.29166666666667,1284.3192,1192.0015269825522
1760,73.33333333333333,1366.9335,1192.0015269825522
1761,73.375,1469.9209,1192.0015269825522
1762,73.41666666666667,1502.9415,1192.0015269825522
1763,73.45833333333333,1517.1596,1192.0015269825522
1764,73.5,1545.8656,1192.0015269825522
1765,73.54166666666667,1556.9672,1192.0015269825522
1766,73.58333333333333,1499.174,1192.0015269825522
1767,73.625,1430.7721,1192.0015269825522
1768,73.66666666666667,1312.8857,1192.0015269825522
1769,73.70833333333333,1373.6316,1192.0015269825522
1770,73.75,1368.4517,1192.0015269825522
1771,73.79166666666667,1308.5078,1192.0015269825522
1772,73.83333333333333,1272.986,1192.0015269825522
1773,73.875,1210.4145,1192.0015269825522
1774,73.91666666666667,1175.9133,1192.0015269825522
1775,73.95833333333333,1126.3943,1192.0015269825522
1776,74.0,1068.8296,1192.0015269825522
1777,74.04166666666667,1026.6337,1192.0015269825522
1778,74.08333333333333,1002.5121,1192.0015269825522
1779,74.125,993.9431,1192.0015269825522
1780,74.16666666666667,1024.4963,1192.0015269825522
1781,74.20833333333333,1028.5728,1192.0015269825522
1782,74.25,1161.4404,1192.0015269825522
1783,74.29166666666667,1302.1279,1192.0015269825522
1784,74.33333333333333,1409.9194,1192.0015269825522
1785,74.375,1478.9132,1192.0015269825522
1786,74.41666666666667,1532.711,1192.0015269825522
1787,74.45833333333333,1538.0755,1192.0015269825522
1788,74.5,1555.7848,1192.0015269825522
1789,74.54166666666667,1486.6983,1192.0015269825522
1790,74.58333333333333,1420.2588,1192.0015269825522
1791,74.625,1356.1746,1192.0015269825522
1792,74.66666666666667,1274.0608,1192.0015269825522
1793,74.70833333333333,1318.5776,1192.0015269825522
1794,74.75,1333.9279,1192.0015269825522
1795,74.79166666666667,1298.2002,1192.0015269825522
1796,74.83333333333333,1249.5104,1192.0015269825522
1797,74.875,1187.8959,1192.0015269825522
1798,74.91666666666667,1144.6325,1192.0015269825522
1799,74.95833333333333,1090.3747,1192.0015269825522
1800,75.0,1042.4974,1192.0015269825522
1801,75.04166666666667,1003.9255,1192.0015269825522
1802,75.08333333333333,984.5015,1192.0015269825522
1803,75.125,962.9652,1192.0015269825522
1804,75.16666666666667,974.5081,1192.0015269825522
1805,75.20833333333333,953.6866,1192.0015269825522
1806,75.25,1033.8412,1192.0015269825522
1807,75.29166666666667,1164.6824,1192.0015269825522
1808,75.33333333333333,1288.5973,1192.0015269825522
1809,75.375,1359.0211,1192.0015269825522
1810,75.41666666666667,1393.907,1192.0015269825522
1811,75.45833333333333,1377.6823,1192.0015269825522
1812,75.5,1364.6153,1192.0015269825522
1813,75.54166666666667,1359.7192,1192.0015269825522
1814,75.58333333333333,1307.021,1192.0015269825522
1815,75.625,1245.8516,1192.0015269825522
1816,75.66666666666667,1218.3318,1192.0015269825522
1817,75.70833333333333,1276.1771,1192.0015269825522
1818,75.75,1283.1184,1192.0015269825522
1819,75.79166666666667,1249.8548,1192.0015269825522
1820,75.83333333333333,1213.0198,1192.0015269825522
1821,75.875,1162.4364,1192.0015269825522
1822,75.91666666666667,1110.4114,1192.0015269825153
1823,75.95833333333333,1052.738,1192.0015269322314
1824,76.0,1009.547,1192.0015262005732
1825,76.04166666666667,978.91,1192.0015269809649
1826,76.08333333333333,964.1403,1192.0015269825522
1827,76.125,939.0302,1192.0015269825522
1828,76.16666666666667,923.7353,1192.0015269825522
1829,76.20833333333333,883.7063,1192.0015269825522
1830,76.25,919.1605,1192.0015269825522
1831,76.29166666666667,974.7514,1192.0015269825522
1832,76.33333333333333,1019.4299,1192.0015269825522
1833,76.375,1073.0636,1192.0015269825522
1834,76.41666666666667,1093.9195,1192.0015269825522
1835,76.45833333333333,1103.5825,1192.0015269825522
1836,76.5,1109.0739,1192.0015269825522
1837,76.54166666666667,1100.6442,1192.0015269825522
1838,76.58333333333333,1080.2952,1192.0015269825522
1839,76.625,1064.82,1192.0015269825522
1840,76.66666666666667,1072.4571,1192.0015269825522
1841,76.70833333333333,1166.9377,1192.0015269825522
1842,76.75,1185.3548,1192.0015269825522
1843,76.79166666666667,1182.4313,1192.0015269823473
1844,76.83333333333333,1145.1405,1192.0015269666642
1845,76.875,1100.0773,1192.001526829822
1846,76.91666666666667,1031.2013,1192.0015268630054
1847,76.95833333333333,998.4755,1192.001526982238
1848,77.0,953.6753,1192.001526982552
1849,77.04166666666667,926.2162,1192.0015269825522
1850,77.08333333333333,917.4119999999999,1192.0015269825522
1851,77.125,913.5899,1192.0015269825522
1852,77.16666666666667,944.4811,1192.0015269825522
1853,77.20833333333333,949.3275,1192.0015269825522
1854,77.25,1092.3855,1192.0015269825522
1855,77.29166666666667,1280.3066,1192.0015269825522
1856,77.33333333333333,1397.8663,1192.0015269825522
1857,77.375,1483.5557,1192.0015269825522
1858,77.41666666666667,1516.0521,1192.0015269825522
1859,77.45833333333333,1536.3669,1192.0015269825522
1860,77.5,1560.2321,1192.0015269825522
1861,77.54166666666667,1568.8487,1192.0015269825522
1862,77.58333333333333,1541.8992,1192.0015269825522
1863,77.625,1474.5996,1192.0015269825522
1864,77.66666666666667,1335.6659,1192.0015269825522
1865,77.70833333333333,1357.8714,1192.0015269825522
1866,77.75,1370.64,1192.0015269825522
1867,77.79166666666667,1334.1894,1192.0015269825522
1868,77.83333333333333,1290.0317,1192.0015269825522
1869,77.875,1217.4116,1192.0015269825522
1870,77.91666666666667,1146.6737,1192.0015269825522
1871,77.95833333333333,1086.983,1192.0015269825522
1872,78.0,1047.9662,1192.0015269825522
1873,78.04166666666667,1018.9153,1192.0015269825522
1874,78.08333333333333,988.9837,1192.0015269825522
1875,78.125,986.7486,1192.0015269825522
1876,78.16666666666667,1008.7839,1192.0015269825522
1877,78.20833333333333,1016.7943,1192.0015269825522
1878,78.25,1166.4215,1192.0015269825522
1879,78.29166666666667,1342.2803,1192.0015269825522
1880,78.33333333333333,1423.1527,1192.0015269825522
1881,78.375,1511.3277,1192.0015269825522
1882,78.41666666666667,1558.4584,1192.0015269825522
1883,78.45833333333333,1567.8527,1192.0015269825522
1884,78.5,1590.8777,1192.0015269825522
1885,78.54166666666667,1586.5051,1192.0015269825522
1886,78.58333333333333,1526.7155,1192.0015269825522
1887,78.625,1462.7791,1192.0015269825522
1888,78.66666666666667,1332.5265,1192.0015269825522
1889,78.70833333333333,1369.7031,1192.0015269825522
1890,78.75,1379.5643,1192.0015269825522
1891,78.79166666666667,1368.6749,1192.0015269825522
1892,78.83333333333333,1335.6432,1192.0015269825522
1893,78.875,1260.741,1192.0015269825522
1894,78.91666666666667,1190.3504,1192.0015269825522
1895,78.95833333333333,1132.4876,1192.0015269825522
1896,79.0,1085.0236,1192.0015269825522
1897,79.04166666666667,1045.3833,1192.0015269825522
1898,79.08333333333333,1016.8525,1192.0015269825522
1899,79.125,1000.5492,1192.0015269825522
1900,79.16666666666667,1027.7986,1192.0015269825522
1901,79.20833333333333,1018.6557,1192.0015269825522
1902,79.25,1150.3015,1192.0015269825522
1903,79.29166666666667,1311.1526,1192.0015269825522
1904,79.33333333333333,1388.4115,1192.0015269825522
1905,79.375,1434.2862,1192.0015269825522
1906,79.41666666666667,1467.6021,1192.0015269825522
1907,79.45833333333333,1416.4393,1192.0015269825522
1908,79.5,1422.1666,1192.0015269825522
1909,79.54166666666667,1409.8288,1192.0015269825522
1910,79.58333333333333,1390.0803,1192.0015269825522
1911,79.625,1334.4021,1192.0015269825522
1912,79.66666666666667,1238.3671,1192.0015269825522
1913,79.70833333333333,1264.3037,1192.0015269825522
1914,79.75,1260.3552,1192.0015269825522
1915,79.79166666666667,1234.0929,1192.0015269825522
1916,79.83333333333333,1202.3468,1192.0015269825522
1917,79.875,1141.3042,1192.0015269825522
1918,79.91666666666667,1068.63,1192.0015269825522
1919,79.95833333333333,1009.6963,1192.0015269825522
1920,80.0,980.4527,1192.0015269825522
1921,80.04166666666667,954.8189,1192.0015269825522
1922,80.08333333333333,930.9728,1192.0015269825522
1923,80.125,938.3413,1192.0015269825522
1924,80.16666666666667,976.6363,1192.0015269825522
1925,80.20833333333333,982.0609,1192.0015269825522
1926,80.25,1118.5255,1192.0015269825522
1927,80.29166666666667,1283.1582,1192.0015269825522
1928,80.33333333333333,1399.2102,1192.0015269825522
1929,80.375,1481.806,1192.0015269825522
1930,80.41666666666667,1515.5372,1192.0015269825522
1931,80.45833333333333,1525.253,1192.0015269825522
1932,80.5,1541.4468,1192.0015269825522
1933,80.54166666666667,1510.4712,1192.0015269825522
1934,80.58333333333333,1440.5491,1192.0015269825522
1935,80.625,1379.8497,1192.0015269825522
1936,80.66666666666667,1264.219,1192.0015269825522
1937,80.70833333333333,1320.0785,1192.0015269825522
1938,80.75,1307.7155,1192.0015269825522
1939,80.79166666666667,1274.0902,1192.0015269825522
1940,80.83333333333333,1227.2305,1192.0015269825522
1941,80.875,1174.772,1192.0015269825522
1942,80.91666666666667,1119.3118,1192.0015269825522
1943,80.95833333333333,1069.0522,1192.0015269825522
1944,81.0,1029.2581,1192.0015269825522
1945,81.04166666666667,989.2314,1192.0015269825522
1946,81.08333333333333,964.9632,1192.0015269825522
1947,81.125,960.2767,1192.0015269825522
1948,81.16666666666667,987.0524,1192.0015269825522
1949,81.20833333333333,997.5828,1192.0015269825522
1950,81.25,1105.6524,1192.0015269825522
1951,81.29166666666667,1307.7529,1192.0015269825522
1952,81.33333333333333,1412.7387,1192.0015269825522
1953,81.375,1494.1717,1192.0015269825522
1954,81.41666666666667,1537.4319,1192.0015269825522
1955,81.45833333333333,1529.346,1192.0015269825522
1956,81.5,1544.8101,1192.0015269825522
1957,81.54166666666667,1520.2085,1192.0015269825522
1958,81.58333333333333,1454.2458,1192.0015269825522
1959,81.625,1358.6545,1192.0015269825522
1960,81.66666666666667,1291.2795,1192.0015269825522
1961,81.70833333333333,1361.0418,1192.0015269825522
1962,81.75,1358.3847,1192.0015269825522
1963,81.79166666666667,1309.0244,1192.0015269825522
1964,81.83333333333333,1260.489,1192.0015269825522
1965,81.875,1206.4723,1192.0015269825522
1966,81.91666666666667,1160.5111,1192.0015269825522
1967,81.95833333333333,1103.0214,1192.0015269825522
1968,82.0,1058.4328,1192.0015269825522
1969,82.04166666666667,1034.1764,1192.0015269825522
1970,82.08333333333333,1003.7705,1192.0015269825522
1971,82.125,1014.0597,1192.0015269825522
1972,82.16666666666667,1030.0559,1192.0015269825522
1973,82.20833333333333,995.0848,1192.0015269825522
1974,82.25,1068.5069,1192.0015269825522
1975,82.29166666666667,1170.8731,1192.0015269825522
1976,82.33333333333333,1258.8508,1192.0015269825522
1977,82.375,1309.1608,1192.0015269825522
1978,82.41666666666667,1317.2587,1192.0015269825522
1979,82.45833333333333,1298.0071,1192.0015269825522
1980,82.5,1267.4658,1192.0015269825522
1981,82.54166666666667,1260.6697,1192.0015269825522
1982,82.58333333333333,1227.7389,1192.0015269825522
1983,82.625,1206.337,1192.001526982552
1984,82.66666666666667,1203.1592,1192.0015269485923
1985,82.70833333333333,1287.9271,1192.0015231284654
1986,82.75,1262.9729,1192.0015267144634
1987,82.79166666666667,1246.8044,1192.0015267508559
1988,82.83333333333333,1175.1269,1192.0015204713932
1989,82.875,1148.6322,1192.0007605997446
1990,82.91666666666667,1096.7723,1191.9875565891068
1991,82.95833333333333,1040.4238,1191.9965789682674
1992,83.0,1003.7862,1192.0015097315304
1993,83.04166666666667,979.8408,1192.0015269821135
1994,83.08333333333333,945.6265,1192.0015269825522
1995,83.125,944.3868,1192.0015269825522
1996,83.16666666666667,937.0921,1192.0015269825522
1997,83.20833333333333,878.6931000000002,1192.0015269825522
1998,83.25,919.281,1192.0015269825522
1999,83.29166666666667,972.4063,1192.0015269825522
2000,83.33333333333333,1017.3442,1192.0015269825522
2001,83.375,1051.2845,1192.0015269825522
2002,83.41666666666667,1078.4184,1192.0015269825522
2003,83.45833333333333,1077.1592,1192.0015269825522
2004,83.5,1084.7862,1192.0015269825522
2005,83.54166666666667,1074.1006,1192.0015269825522
2006,83.58333333333333,1077.5017,1192.0015269825522
2007,83.625,1068.2504,1192.0015269825522
2008,83.66666666666667,1080.7626,1192.0015269825522
2009,83.70833333333333,1164.8463,1192.0015269825522
2010,83.75,1176.8692,1192.0015269825522
2011,83.79166666666667,1162.1827,1192.001526982552
2012,83.83333333333333,1140.7409,1192.0015269824887
2013,83.875,1076.9804,1192.0015269810742
2014,83.91666666666667,1018.5645,1192.0015269811643
2015,83.95833333333333,970.0532,1192.0015269825478
2016,84.0,933.205,1192.0015269825522
2017,84.04166666666667,905.4101,1192.0015269825522
2018,84.08333333333333,903.4624,1192.0015269825522
2019,84.125,904.2258,1192.0015269825522
2020,84.16666666666667,999.0839,1192.0015269825522
2021,84.20833333333333,1035.831,1192.0015269825522
2022,84.25,1123.8572,1192.0015269825522
2023,84.29166666666667,1280.231,1192.0015269825522
2024,84.33333333333333,1368.3423,1192.0015269825522
2025,84.375,1411.422,1192.0015269825522
2026,84.41666666666667,1407.1619,1192.0015269825522
2027,84.45833333333333,1388.8588,1192.0015269825522
2028,84.5,1413.4381,1192.0015269825522
2029,84.54166666666667,1410.3765,1192.0015269825522
2030,84.58333333333333,1382.3849,1192.0015269825522
2031,84.625,1317.4188,1192.0015269825522
2032,84.66666666666667,1227.3012,1192.0015269825522
2033,84.70833333333333,1284.614,1192.0015269825522
2034,84.75,1273.6829,1192.0015269825522
2035,84.79166666666667,1230.0123,1192.0015269825522
2036,84.83333333333333,1183.3677,1192.0015269825522
2037,84.875,1114.5856,1192.0015269825522
2038,84.91666666666667,1044.1419,1192.0015269825522
2039,84.95833333333333,987.5805,1192.0015269825522
2040,85.0,947.5082,1192.0015269825522
2041,85.04166666666667,920.2157,1192.0015269825522
2042,85.08333333333333,917.3377,1192.0015269825522
2043,85.125,911.4018,1192.0015269825522
2044,85.16666666666667,955.0896,1192.0015269825522
2045,85.20833333333333,957.6284,1192.0015269825522
2046,85.25,1121.2115,1192.0015269825522
2047,85.29166666666667,1306.7278,1192.0015269825522
2048,85.33333333333333,1393.6022,1192.0015269825522
2049,85.375,1465.2123,1192.0015269825522
2050,85.41666666666667,1491.8354,1192.0015269825522
2051,85.45833333333333,1500.4908,1192.0015269825522
2052,85.5,1479.6145,1192.0015269825522
2053,85.54166666666667,1477.2762,1192.0015269825522
2054,85.58333333333333,1454.2092,1192.0015269825522
2055,85.625,1400.0558,1192.0015269825522
2056,85.66666666666667,1313.314,1192.0015269825522
2057,85.70833333333333,1363.9979,1192.0015269825522
2058,85.75,1364.7939,1192.0015269825522
2059,85.79166666666667,1323.8323,1192.0015269825522
2060,85.83333333333333,1289.0747,1192.0015269825522
2061,85.875,1228.5845,1192.0015269825522
2062,85.91666666666667,1160.2187,1192.0015269825522
2063,85.95833333333333,1089.1224,1192.0015269825522
2064,86.0,1042.3586,1192.0015269825522
2065,86.04166666666667,1015.935,1192.0015269825522
2066,86.08333333333333,980.2556,1192.0015269825522
2067,86.125,989.8054,1192.0015269825522
2068,86.16666666666667,1011.5166,1192.0015269825522
2069,86.20833333333333,1020.9274,1192.0015269825522
2070,86.25,1142.7788,1192.0015269825522
2071,86.29166666666667,1311.0641,1192.0015269825522
2072,86.33333333333333,1366.0778,1192.0015269825522
2073,86.375,1407.4076,1192.0015269825522
2074,86.41666666666667,1417.1761,1192.0015269825522
2075,86.45833333333333,1435.9259,1192.0015269825522
2076,86.5,1475.1643,1192.0015269825522
2077,86.54166666666667,1461.4904,1192.0015269825522
2078,86.58333333333333,1432.6086,1192.0015269825522
2079,86.625,1372.1593,1192.0015269825522
2080,86.66666666666667,1302.2128,1192.0015269825522
2081,86.70833333333333,1348.2684,1192.0015269825522
2082,86.75,1336.6839,1192.0015269825522
2083,86.79166666666667,1307.692,1192.0015269825522
2084,86.83333333333333,1241.0799,1192.0015269825522
2085,86.875,1177.3484,1192.0015269825522
2086,86.91666666666667,1112.3122,1192.0015269825522
2087,86.95833333333333,1052.3977,1192.0015269825522
2088,87.0,1016.1176,1192.0015269825522
2089,87.04166666666667,980.6476,1192.0015269825522
2090,87.08333333333333,957.923,1192.0015269825522
2091,87.125,952.8778,1192.0015269825522
2092,87.16666666666667,987.209,1192.0015269825522
2093,87.20833333333333,996.5912,1192.0015269825522
2094,87.25,1126.9144,1192.0015269825522
2095,87.29166666666667,1267.7338,1192.0015269825522
2096,87.33333333333333,1312.3175,1192.0015269825522
2097,87.375,1370.0817,1192.0015269825522
2098,87.41666666666667,1394.3244,1192.0015269825522
2099,87.45833333333333,1402.2012,1192.0015269825522
2100,87.5,1432.4913,1192.0015269825522
2101,87.54166666666667,1422.7103,1192.0015269825522
2102,87.58333333333333,1411.3939,1192.0015269825522
2103,87.625,1357.9296,1192.0015269825522
2104,87.66666666666667,1258.9879,1192.0015269825522
2105,87.70833333333333,1313.7562,1192.0015269825522
2106,87.75,1295.1565,1192.0015269825522
2107,87.79166666666667,1252.8304,1192.0015269825522
2108,87.83333333333333,1213.9825,1192.0015269825522
2109,87.875,1145.3477,1192.0015269825522
2110,87.91666666666667,1080.6837,1192.0015269825522
2111,87.95833333333333,1003.807,1192.0015269825522
2112,88.0,972.8149,1192.0015269825522
2113,88.04166666666667,944.6375,1192.0015269825522
2114,88.08333333333333,917.5632,1192.0015269825522
2115,88.125,922.5193,1192.0015269825522
2116,88.16666666666667,958.1047,1192.0015269825522
2117,88.20833333333333,959.079,1192.0015269825522
2118,88.25,1095.7639,1192.0015269825522
2119,88.29166666666667,1246.1388,1192.0015269825522
2120,88.33333333333333,1335.0619,1192.0015269825522
2121,88.375,1403.4082,1192.0015269825522
2122,88.41666666666667,1454.8996,1192.0015269825522
2123,88.45833333333333,1449.3968,1192.0015269825522
2124,88.5,1453.8894,1192.0015269825522
2125,88.54166666666667,1447.9865,1192.0015269825522
2126,88.58333333333333,1388.5525,1192.0015269825522
2127,88.625,1304.3539,1192.0015269825522
2128,88.66666666666667,1190.7038,1192.0015269825522
2129,88.70833333333333,1283.6971,1192.0015269825522
2130,88.75,1249.7001,1192.0015269825522
2131,88.79166666666667,1226.3576,1192.0015269825522
2132,88.83333333333333,1186.2291,1192.0015269825522
2133,88.875,1121.2032,1192.0015269825522
2134,88.91666666666667,1051.8311,1192.0015269825522
2135,88.95833333333333,1016.4459,1192.0015269825522
2136,89.0,985.4193,1192.0015269825522
2137,89.04166666666667,958.0826,1192.0015269825522
2138,89.08333333333333,935.9768,1192.0015269825522
2139,89.125,915.8329,1192.0015269825522
2140,89.16666666666667,935.4053,1192.0015269825522
2141,89.20833333333333,906.8368,1192.0015269825522
2142,89.25,981.6879,1192.0015269825522
2143,89.29166666666667,1105.8495,1192.0015269825522
2144,89.33333333333333,1192.1116,1192.0015269825522
2145,89.375,1261.6664,1192.0015269825522
2146,89.41666666666667,1275.7253,1192.0015269825522
2147,89.45833333333333,1251.4229,1192.0015269825522
2148,89.5,1244.8917,1192.0015269825522
2149,89.54166666666667,1229.7313,1192.0015269825522
2150,89.58333333333333,1208.0299,1192.0015269825522
2151,89.625,1180.7464,1192.0015269825522
2152,89.66666666666667,1168.2406,1192.001526931739
2153,89.70833333333333,1249.2167,1191.9606389744736
2154,89.75,1223.7357,1191.845061804884
2155,89.79166666666667,1186.4205,1191.883588376847
2156,89.83333333333333,1158.2136,1191.4743169390356
2157,89.875,1123.2729,1188.7606116123006
2158,89.91666666666667,1079.3395,1189.765984746627
2159,89.95833333333333,1030.7084,1191.897428389544
