sample,day,true_demand,predicted_demand
1598,66.58333333333333,1544.171,1189.539266393215
1599,66.625,1473.7877,1189.539265746965
1600,66.66666666666667,1368.0331,1189.539265746965
1601,66.70833333333333,1379.5372,1189.539265746965
1602,66.75,1406.219,1189.539265746965
1603,66.79166666666667,1389.9769,1189.539265746965
1604,66.83333333333333,1334.2215,1189.539265746965
1605,66.875,1258.223,1189.539265746965
1606,66.91666666666667,1196.5245,1189.539265746965
1607,66.95833333333333,1154.1414,1189.5392659025033
1608,67.0,1110.3784,1189.5437995738544
1609,67.04166666666667,1072.8451,1189.5566371723123
1610,67.08333333333333,1044.5613,1189.5392664446406
1611,67.125,1037.5599,1189.539265746965
1612,67.16666666666667,1072.2479,1189.539265746965
1613,67.20833333333333,1074.7914,1189.5392657469652
1614,67.25,1193.4636,1189.5392703988998
1615,67.29166666666667,1353.2611,1189.5574013065952
1616,67.33333333333333,1441.3649,1189.539266288597
1617,67.375,1526.3687,1189.539265746965
1618,67.41666666666667,1567.5188,1189.5392667996061
1619,67.45833333333333,1561.8308,1189.6120213416577
1620,67.5,1595.5052,1193.98580668852
1621,67.54166666666667,1582.2725,1189.5545573664458
1622,67.58333333333333,1536.3246,1189.5392657561229
1623,67.625,1445.2478,1189.539265746965
1624,67.66666666666667,1333.1415,1189.539265746965
1625,67.70833333333333,1379.9969,1189.539265746965
1626,67.75,1396.4533,1189.539265746965
1627,67.79166666666667,1363.2055,1189.539265746965
1628,67.83333333333333,1331.3805,1189.539265746965
1629,67.875,1266.6483,1189.539265746965
1630,67.91666666666667,1221.7099,1189.539265746965
1631,67.95833333333333,1165.6065,1189.5392662480056
1632,68.0,1112.1402,1189.5706431319174
1633,68.04166666666667,1093.7962,1189.655545930739
1634,68.08333333333333,1048.5048,1189.5392791324882
1635,68.125,1020.7792,1189.5392657469654
1636,68.16666666666667,1037.5239,1189.539265746965
1637,68.20833333333333,1008.5141,1189.539265746965
1638,68.25,1097.2994,1189.5392659094985
1639,68.29166666666667,1227.2609,1189.5590845424401
1640,68.33333333333333,1320.4364,1189.6346480051889
1641,68.375,1398.9431,1189.5392694524658
1642,68.41666666666667,1435.2891,1189.539265746965
1643,68.45833333333333,1412.9822,1189.5392664484496
1644,68.5,1395.8902,1190.0694552602145
1645,68.54166666666667,1383.987,1497.790320095883
1646,68.58333333333333,1310.8927,1274.616238482933
1647,68.625,1307.8013,1189.5434519240075
1648,68.66666666666667,1275.3648,1189.539265747307
1649,68.70833333333333,1354.5734,1189.5392714448542
1650,68.75,1345.6221,1189.5432534761644
1651,68.79166666666667,1313.1816,1189.5418689244239
1652,68.83333333333333,1266.4332,1189.5411615681746
1653,68.875,1223.7478,1189.5521020710876
1654,68.91666666666667,1187.6181,1189.5838361202625
1655,68.95833333333333,1144.0525,1189.5605226121406
1656,69.0,1112.7702,1189.5397863482863
1657,69.04166666666667,1072.1661,1189.5392665288377
1658,69.08333333333333,1044.7341,1189.5392657469674
1659,69.125,1018.3648,1189.539265746965
1660,69.16666666666667,1012.6106,1189.539265746965
1661,69.20833333333333,957.0775,1189.539265781856
1662,69.25,984.5757,1189.5393794290683
1663,69.29166666666667,1025.7433,1189.5745218569482
1664,69.33333333333333,1083.5494,1191.3062738859528
1665,69.375,1165.5271,1200.5321457877203
1666,69.41666666666667,1210.5933,1190.9568703391926
1667,69.45833333333333,1253.0807,1189.5421719676847
1668,69.5,1256.758,1189.5392659006545
1669,69.54166666666667,1234.0016,1189.5392657469688
1670,69.58333333333333,1190.6091,1189.5392657482887
1671,69.625,1160.8133,1189.539265885729
1672,69.66666666666667,1125.7066,1189.539265762168
1673,69.70833333333333,1194.5695,1189.539265746967
1674,69.75,1215.0942,1189.539265746965
1675,69.79166666666667,1220.2962,1189.539265746965
1676,69.83333333333333,1208.831,1189.539265746965
1677,69.875,1155.8313,1189.539265746965
1678,69.91666666666667,1101.11,1189.5392657469652
1679,69.95833333333333,1049.1513,1189.5392657469777
1680,70.0,1004.6134,1189.539265747482
1681,70.04166666666667,984.385,1189.539265755155
1682,70.08333333333333,968.4237,1189.5392659064833
1683,70.125,970.6292,1189.539269763549
1684,70.16666666666667,999.0885,1189.5394624183098
1685,70.20833333333333,1011.3116,1189.555939169325
1686,70.25,1118.2463,1189.9115008304952
1687,70.29166666666667,1260.3609,1191.0756045379019
1688,70.33333333333333,1324.9826,1189.5398905964144
1689,70.375,1330.2824,1189.5392657470356
1690,70.41666666666667,1340.6529,1189.539265746965
1691,70.45833333333333,1308.554,1189.5392658766898
1692,70.5,1328.0994,1189.5506374626686
1693,70.54166666666667,1289.5797,1192.1239996839754
1694,70.58333333333333,1253.4636,1189.7977064734469
1695,70.625,1209.5546,1189.5392861424957
1696,70.66666666666667,1146.9141,1189.5392657469738
1697,70.70833333333333,1187.2927,1189.5413708703763
1698,70.75,1195.1417,1189.5410676179245
1699,70.79166666666667,1177.9822,1189.539268435666
1700,70.83333333333333,1115.1734,1189.5392657473599
1701,70.875,1080.4127,1189.539265746965
1702,70.91666666666667,1012.2742,1189.539265746965
1703,70.95833333333333,974.4334,1189.5392657470504
1704,71.0,953.7062,1189.5392658429193
1705,71.04166666666667,922.102,1189.5392750647654
1706,71.08333333333333,913.6213,1189.539302307118
1707,71.125,914.2453,1189.5392987574733
1708,71.16666666666667,955.1976,1189.5392883010118
1709,71.20833333333333,960.97,1189.5393048408807
1710,71.25,1067.0281,1189.5392728828608
1711,71.29166666666667,1207.8856,1189.5392679657311
1712,71.33333333333333,1265.7173,1189.5392657520702
1713,71.375,1307.6759,1189.5392657469652
1714,71.41666666666667,1375.4777,1189.539265746965
1715,71.45833333333333,1395.7762,1189.539265746965
1716,71.5,1430.3419,1189.5392738844698
1717,71.54166666666667,1453.5274,1192.6589163890205
1718,71.58333333333333,1426.8584,1778.007645778795
1719,71.625,1344.0255,1224.1526300696223
1720,71.66666666666667,1246.0104,1189.5398517670562
1721,71.70833333333333,1297.5797,1189.5392657469677
1722,71.75,1323.7985,1189.5392659645142
1723,71.79166666666667,1317.4305,1189.5395540139493
1724,71.83333333333333,1279.702,1189.5449232056098
1725,71.875,1174.5147,1189.563333407536
1726,71.91666666666667,1117.762,1189.594258690664
1727,71.95833333333333,1053.7073,1189.5399686312394
1728,72.0,1013.8107,1189.5392657517777
1729,72.04166666666667,982.4878,1189.539265746965
1730,72.08333333333333,961.0797,1189.539265746965
1731,72.125,953.1163,1189.539265746965
1732,72.16666666666667,988.5787,1189.5392657469702
1733,72.20833333333333,1004.3778,1189.5392662796792
1734,72.25,1116.4158,1189.5436847634517
1735,72.29166666666667,1290.38,1190.167061574657
1736,72.33333333333333,1383.3116,1189.5393171514158
1737,72.375,1458.3605,1189.539265746965
1738,72.41666666666667,1481.6324,1189.539265746965
1739,72.45833333333333,1468.903,1189.5392696368517
1740,72.5,1503.5468,1191.0395419530082
1741,72.54166666666667,1479.8911,1277.6513967690835
1742,72.58333333333333,1430.9389,1190.3255786223062
1743,72.625,1357.4277,1189.5392669343698
1744,72.66666666666667,1263.5871,1189.539265746965
1745,72.70833333333333,1285.255,1189.539265746965
1746,72.75,1289.7091,1189.5392657549232
1747,72.79166666666667,1241.8389,1189.5392695881744
1748,72.83333333333333,1214.2505,1189.540268114582
1749,72.875,1141.7431,1189.5640355639296
1750,72.91666666666667,1079.8999,1189.5418870187864
1751,72.95833333333333,1035.0605,1189.5392668393547
1752,73.0,1001.2447,1189.539265746965
1753,73.04166666666667,973.4903,1189.539265746965
1754,73.08333333333333,969.7287,1189.5392657469654
1755,73.125,966.639,1189.539265748066
1756,73.16666666666667,1001.6358,1189.5392690932151
1757,73.20833333333333,1000.3107,1189.5473005808878
1758,73.25,1121.4159,1189.7367922031842
1759,73.29166666666667,1284.3192,1190.1703764234985
1760,73.33333333333333,1366.9335,1189.53929715188
1761,73.375,1469.9209,1189.539265746965
1762,73.41666666666667,1502.9415,1189.539265746965
1763,73.45833333333333,1517.1596,1189.539271520407
1764,73.5,1545.8656,1190.5594807302743
1765,73.54166666666667,1556.9672,1213.0181582723449
1766,73.58333333333333,1499.174,1189.5793599371298
1767,73.625,1430.7721,1189.5392657692398
1768,73.66666666666667,1312.8857,1189.539265746965
1769,73.70833333333333,1373.6316,1189.539265746965
1770,73.75,1368.4517,1189.539265746965
1771,73.79166666666667,1308.5078,1189.539265746965
1772,73.83333333333333,1272.986,1189.539265746965
1773,73.875,1210.4145,1189.5392657470306
1774,73.91666666666667,1175.9133,1189.539266403456
1775,73.95833333333333,1126.3943,1189.5398286898314
1776,74.0,1068.8296,1189.5465010400012
1777,74.04166666666667,1026.6337,1189.5392665387621
1778,74.08333333333333,1002.5121,1189.539265746965
1779,74.125,993.9431,1189.539265746965
1780,74.16666666666667,1024.4963,1189.539265746965
1781,74.20833333333333,1028.5728,1189.5392662294264
1782,74.25,1161.4404,1189.54793273208
1783,74.29166666666667,1302.1279,1190.9347242659355
1784,74.33333333333333,1409.9194,1189.539660735246
1785,74.375,1478.9132,1189.539265746965
1786,74.41666666666667,1532.711,1189.5392657471452
1787,74.45833333333333,1538.0755,1189.5404720481524
1788,74.5,1555.7848,1196.7159163064596
1789,74.54166666666667,1486.6983,1195.354835913918
1790,74.58333333333333,1420.2588,1189.5408342641983
1791,74.625,1356.1746,1189.5392657470293
1792,74.66666666666667,1274.0608,1189.539265746965
1793,74.70833333333333,1318.5776,1189.539265746965
1794,74.75,1333.9279,1189.539265746965
1795,74.79166666666667,1298.2002,1189.5392657469654
1796,74.83333333333333,1249.5104,1189.539265747155
1797,74.875,1187.8959,1189.539266585552
1798,74.91666666666667,1144.6325,1189.5396603114364
1799,74.95833333333333,1090.3747,1189.5543141893272
1800,75.0,1042.4974,1189.5392761430212
1801,75.04166666666667,1003.9255,1189.5392657469654
1802,75.08333333333333,984.5015,1189.539265746965
1803,75.125,962.9652,1189.539265746965
1804,75.16666666666667,974.5081,1189.5392657470109
1805,75.20833333333333,953.6866,1189.5392703462664
1806,75.25,1033.8412,1189.541871053047
1807,75.29166666666667,1164.6824,1189.8489210112477
1808,75.33333333333333,1288.5973,1189.7840757273639
1809,75.375,1359.0211,1189.539272348238
1810,75.41666666666667,1393.907,1189.539265746965
1811,75.45833333333333,1377.6823,1189.5392657469652
1812,75.5,1364.6153,1189.5392837380932
1813,75.54166666666667,1359.7192,1191.0519882273363
1814,75.58333333333333,1307.021,1252.4720308528147
1815,75.625,1245.8516,1189.8622008965276
1816,75.66666666666667,1218.3318,1189.5392659742975
1817,75.70833333333333,1276.1771,1189.5392659176714
1818,75.75,1283.1184,1189.9383369017773
1819,75.79166666666667,1249.8548,1190.0555257065748
1820,75.83333333333333,1213.0198,1189.5747419383922
1821,75.875,1162.4364,1189.5402034100093
1822,75.91666666666667,1110.4114,1189.5392691489237
1823,75.95833333333333,1052.738,1189.5392657471768
1824,76.0,1009.547,1189.539265746965
1825,76.04166666666667,978.91,1189.539265746965
1826,76.08333333333333,964.1403,1189.5392657469658
1827,76.125,939.0302,1189.5392657473326
1828,76.16666666666667,923.7353,1189.53926599507
1829,76.20833333333333,883.7063,1189.5392955790207
1830,76.25,919.1605,1189.5392774889763
1831,76.29166666666667,974.7514,1189.5392696554577
1832,76.33333333333333,1019.4299,1189.5392672538708
1833,76.375,1073.0636,1189.5392660338887
1834,76.41666666666667,1093.9195,1189.539265790153
1835,76.45833333333333,1103.5825,1189.5392657517684
1836,76.5,1109.0739,1189.5392657476636
1837,76.54166666666667,1100.6442,1189.539265747108
1838,76.58333333333333,1080.2952,1189.5392657471946
1839,76.625,1064.82,1189.539265750357
1840,76.66666666666667,1072.4571,1189.5392742791123
1841,76.70833333333333,1166.9377,1189.5460642148598
1842,76.75,1185.3548,1189.655881057781
1843,76.79166666666667,1182.4313,1189.6256777976153
1844,76.83333333333333,1145.1405,1189.5452715078868
1845,76.875,1100.0773,1189.5397544601715
1846,76.91666666666667,1031.2013,1189.5393506988496
1847,76.95833333333333,998.4755,1189.5392886110624
1848,77.0,953.6753,1189.5392814026127
1849,77.04166666666667,926.2162,1189.5392798732023
1850,77.08333333333333,917.4119999999999,1189.539287058051
1851,77.125,913.5899,1189.5393099456414
1852,77.16666666666667,944.4811,1189.539296531006
1853,77.20833333333333,949.3275,1189.539315190492
1854,77.25,1092.3855,1189.539278781287
1855,77.29166666666667,1280.3066,1189.5392744600028
1856,77.33333333333333,1397.8663,1189.5392657472391
1857,77.375,1483.5557,1189.539265746965
1858,77.41666666666667,1516.0521,1189.539265746965
1859,77.45833333333333,1536.3669,1189.539265747097
1860,77.5,1560.2321,1189.5401305112298
1861,77.54166666666667,1568.8487,1189.762708264556
1862,77.58333333333333,1541.8992,1189.5404490887438
1863,77.625,1474.5996,1189.5392657472305
1864,77.66666666666667,1335.6659,1189.539265746965
1865,77.70833333333333,1357.8714,1189.539265746965
1866,77.75,1370.64,1189.539265746965
1867,77.79166666666667,1334.1894,1189.539265746965
1868,77.83333333333333,1290.0317,1189.539265746965
1869,77.875,1217.4116,1189.539265746965
1870,77.91666666666667,1146.6737,1189.5392657473935
1871,77.95833333333333,1086.983,1189.5392689041562
1872,78.0,1047.9662,1189.5392853922226
1873,78.04166666666667,1018.9153,1189.5392657503521
1874,78.08333333333333,988.9837,1189.539265746965
1875,78.125,986.7486,1189.539265746965
1876,78.16666666666667,1008.7839,1189.539265746965
1877,78.20833333333333,1016.7943,1189.5392658238159
1878,78.25,1166.4215,1189.544589728936
1879,78.29166666666667,1342.2803,1190.748446127979
1880,78.33333333333333,1423.1527,1189.539271539782
1881,78.375,1511.3277,1189.539265746965
1882,78.41666666666667,1558.4584,1189.5392657470402
1883,78.45833333333333,1567.8527,1189.5395680020042
1884,78.5,1590.8777,1190.1818626444583
1885,78.54166666666667,1586.5051,1189.6076893131637
1886,78.58333333333333,1526.7155,1189.5392661618926
1887,78.625,1462.7791,1189.539265746965
1888,78.66666666666667,1332.5265,1189.539265746965
1889,78.70833333333333,1369.7031,1189.539265746965
1890,78.75,1379.5643,1189.539265746965
1891,78.79166666666667,1368.6749,1189.539265746965
1892,78.83333333333333,1335.6432,1189.539265746965
1893,78.875,1260.741,1189.539265746965
1894,78.91666666666667,1190.3504,1189.5392657469652
1895,78.95833333333333,1132.4876,1189.5392663026275
1896,79.0,1085.0236,1189.5483904830326
1897,79.04166666666667,1045.3833,1189.539873307991
1898,79.08333333333333,1016.8525,1189.5392657474447
1899,79.125,1000.5492,1189.539265746965
1900,79.16666666666667,1027.7986,1189.539265746965
1901,79.20833333333333,1018.6557,1189.5392657469665
1902,79.25,1150.3015,1189.5392722503886
1903,79.29166666666667,1311.1526,1189.718392690242
1904,79.33333333333333,1388.4115,1189.5395982208304
1905,79.375,1434.2862,1189.5392657469656
1906,79.41666666666667,1467.6021,1189.5392657470359
1907,79.45833333333333,1416.4393,1189.54044494666
1908,79.5,1422.1666,1217.5292892761058
1909,79.54166666666667,1409.8288,1448.108718267972
1910,79.58333333333333,1390.0803,1190.230777920614
1911,79.625,1334.4021,1189.539267008732
1912,79.66666666666667,1238.3671,1189.539265746965
1913,79.70833333333333,1264.3037,1189.5392754444517
1914,79.75,1260.3552,1189.5900759056408
1915,79.79166666666667,1234.0929,1190.5352983954556
1916,79.83333333333333,1202.3468,1192.1431541586344
1917,79.875,1141.3042,1191.6476304849855
1918,79.91666666666667,1068.63,1189.5465393933414
1919,79.95833333333333,1009.6963,1189.5392657614668
1920,80.0,980.4527,1189.539265746965
1921,80.04166666666667,954.8189,1189.539265746965
1922,80.08333333333333,930.9728,1189.5392657469908
1923,80.125,938.3413,1189.5392657507257
1924,80.16666666666667,976.6363,1189.5392668182303
1925,80.20833333333333,982.0609,1189.5395538740452
1926,80.25,1118.5255,1189.5423255747555
1927,80.29166666666667,1283.1582,1189.5455676270903
1928,80.33333333333333,1399.2102,1189.5392659346144
1929,80.375,1481.806,1189.539265746965
1930,80.41666666666667,1515.5372,1189.539265746965
1931,80.45833333333333,1525.253,1189.5392658672465
1932,80.5,1541.4468,1189.6125478378633
1933,80.54166666666667,1510.4712,1193.3298561705587
1934,80.58333333333333,1440.5491,1189.5534852352944
1935,80.625,1379.8497,1189.5392657511052
1936,80.66666666666667,1264.219,1189.539265746965
1937,80.70833333333333,1320.0785,1189.539265746965
1938,80.75,1307.7155,1189.539265746965
1939,80.79166666666667,1274.0902,1189.5392657469667
1940,80.83333333333333,1227.2305,1189.5392657509979
1941,80.875,1174.772,1189.5392713424096
1942,80.91666666666667,1119.3118,1189.5395524065027
1943,80.95833333333333,1069.0522,1189.539469827639
1944,81.0,1029.2581,1189.5392657616676
1945,81.04166666666667,989.2314,1189.539265746965
1946,81.08333333333333,964.9632,1189.539265746965
1947,81.125,960.2767,1189.5392657469652
1948,81.16666666666667,987.0524,1189.5392657582574
1949,81.20833333333333,997.5828,1189.5394312857215
1950,81.25,1105.6524,1189.601702390839
1951,81.29166666666667,1307.7529,1190.8642849645792
1952,81.33333333333333,1412.7387,1189.5393116471798
1953,81.375,1494.1717,1189.539265746965
1954,81.41666666666667,1537.4319,1189.539265746965
1955,81.45833333333333,1529.346,1189.5392670272122
1956,81.5,1544.8101,1189.6922640945575
1957,81.54166666666667,1520.2085,1191.034787619795
1958,81.58333333333333,1454.2458,1189.540380829276
1959,81.625,1358.6545,1189.5392657470536
1960,81.66666666666667,1291.2795,1189.539265746965
1961,81.70833333333333,1361.0418,1189.539265746965
1962,81.75,1358.3847,1189.539265746965
1963,81.79166666666667,1309.0244,1189.539265746965
1964,81.83333333333333,1260.489,1189.5392657469656
1965,81.875,1206.4723,1189.5392657818725
1966,81.91666666666667,1160.5111,1189.539357564345
1967,81.95833333333333,1103.0214,1189.5537312713723
1968,82.0,1058.4328,1189.5404244335211
1969,82.04166666666667,1034.1764,1189.539265749764
1970,82.08333333333333,1003.7705,1189.539265746965
1971,82.125,1014.0597,1189.539265746965
1972,82.16666666666667,1030.0559,1189.5392657469674
1973,82.20833333333333,995.0848,1189.5392727642466
1974,82.25,1068.5069,1189.5666641429161
1975,82.29166666666667,1170.8731,1195.4532898938437
1976,82.33333333333333,1258.8508,1195.0945136394732
1977,82.375,1309.1608,1189.541507968571
1978,82.41666666666667,1317.2587,1189.5392657486054
1979,82.45833333333333,1298.0071,1189.5392657469838
1980,82.5,1267.4658,1189.5392752974851
1981,82.54166666666667,1260.6697,1189.5472788393013
1982,82.58333333333333,1227.7389,1189.5610282717173
1983,82.625,1206.337,1189.5393437984587
1984,82.66666666666667,1203.1592,1189.5392657479904
1985,82.70833333333333,1287.9271,1189.5392657470281
1986,82.75,1262.9729,1189.5392657688196
1987,82.79166666666667,1246.8044,1189.5392657493398
1988,82.83333333333333,1175.1269,1189.5392657469843
1989,82.875,1148.6322,1189.5392657469652
1990,82.91666666666667,1096.7723,1189.539265746965
1991,82.95833333333333,1040.4238,1189.539265746965
1992,83.0,1003.7862,1189.539265746965
1993,83.04166666666667,979.8408,1189.5392657469652
1994,83.08333333333333,945.6265,1189.5392657470363
1995,83.125,944.3868,1189.5392657521281
1996,83.16666666666667,937.0921,1189.5392712071844
1997,83.20833333333333,878.6931000000002,1189.5395508877355
1998,83.25,919.281,1189.5392973327016
1999,83.29166666666667,972.4063,1189.5392685515428
2000,83.33333333333333,1017.3442,1189.5392663612763
2001,83.375,1051.2845,1189.5392658533422
2002,83.41666666666667,1078.4184,1189.5392657656757
2003,83.45833333333333,1077.1592,1189.5392657503596
2004,83.5,1084.7862,1189.5392657476305
2005,83.54166666666667,1074.1006,1189.5392657478471
2006,83.58333333333333,1077.5017,1189.5392657486318
2007,83.625,1068.2504,1189.5392657596765
2008,83.66666666666667,1080.7626,1189.539317200602
2009,83.70833333333333,1164.8463,1189.5664907706066
2010,83.75,1176.8692,1189.801686639386
2011,83.79166666666667,1162.1827,1189.6581189470655
2012,83.83333333333333,1140.7409,1189.5535420619215
2013,83.875,1076.9804,1189.540437272912
2014,83.91666666666667,1018.5645,1189.5395353099336
2015,83.95833333333333,970.0532,1189.539353366934
2016,84.0,933.205,1189.5393094587375
2017,84.04166666666667,905.4101,1189.5392866993961
2018,84.08333333333333,903.4624,1189.5392760149693
2019,84.125,904.2258,1189.5392734502686
2020,84.16666666666667,999.0839,1189.5392681366898
2021,84.20833333333333,1035.831,1189.5392868300626
2022,84.25,1123.8572,1189.5392902694978
2023,84.29166666666667,1280.231,1189.539267310305
2024,84.33333333333333,1368.3423,1189.5392657469758
2025,84.375,1411.422,1189.539265746965
2026,84.41666666666667,1407.1619,1189.539265746965
2027,84.45833333333333,1388.8588,1189.5392661846047
2028,84.5,1413.4381,1190.0694212052977
2029,84.54166666666667,1410.3765,1356.640503184709
2030,84.58333333333333,1382.3849,1203.0058467478116
2031,84.625,1317.4188,1189.5396036035315
2032,84.66666666666667,1227.3012,1189.539265746976
2033,84.70833333333333,1284.614,1189.5393723452114
2034,84.75,1273.6829,1189.8058193068953
2035,84.79166666666667,1230.0123,1191.6222243042287
2036,84.83333333333333,1183.3677,1195.3580495777915
2037,84.875,1114.5856,1190.8238627445949
2038,84.91666666666667,1044.1419,1189.540346265473
2039,84.95833333333333,987.5805,1189.539265747086
2040,85.0,947.5082,1189.539265746965
2041,85.04166666666667,920.2157,1189.539265746965
2042,85.08333333333333,917.3377,1189.5392657469672
2043,85.125,911.4018,1189.5392657471348
2044,85.16666666666667,955.0896,1189.5392657784703
2045,85.20833333333333,957.6284,1189.5392707719861
2046,85.25,1121.2115,1189.5392758727173
2047,85.29166666666667,1306.7278,1189.5392734444213
2048,85.33333333333333,1393.6022,1189.5392657469824
2049,85.375,1465.2123,1189.539265746965
2050,85.41666666666667,1491.8354,1189.539265746965
2051,85.45833333333333,1500.4908,1189.5392657510477
2052,85.5,1479.6145,1189.5556156919897
2053,85.54166666666667,1477.2762,1195.4455523151644
2054,85.58333333333333,1454.2092,1189.6326895086502
2055,85.625,1400.0558,1189.5392658313465
2056,85.66666666666667,1313.314,1189.539265746965
2057,85.70833333333333,1363.9979,1189.539265746965
2058,85.75,1364.7939,1189.539265746965
2059,85.79166666666667,1323.8323,1189.5392657469697
2060,85.83333333333333,1289.0747,1189.5392657526788
2061,85.875,1228.5845,1189.5392826537493
2062,85.91666666666667,1160.2187,1189.5858681194209
2063,85.95833333333333,1089.1224,1190.5482736014117
2064,86.0,1042.3586,1189.554703472345
2065,86.04166666666667,1015.935,1189.5392657677296
2066,86.08333333333333,980.2556,1189.539265746965
2067,86.125,989.8054,1189.539265746965
2068,86.16666666666667,1011.5166,1189.539265746965
2069,86.20833333333333,1020.9274,1189.539265808824
2070,86.25,1142.7788,1189.5418661760677
2071,86.29166666666667,1311.0641,1190.6559495892984
2072,86.33333333333333,1366.0778,1189.539423281727
2073,86.375,1407.4076,1189.5392657469654
2074,86.41666666666667,1417.1761,1189.5392657469733
2075,86.45833333333333,1435.9259,1189.5395280005382
2076,86.5,1475.1643,1205.7877914440955
2077,86.54166666666667,1461.4904,1690.0409556957572
2078,86.58333333333333,1432.6086,1196.8178025010593
2079,86.625,1372.1593,1189.53933970214
2080,86.66666666666667,1302.2128,1189.5392657469658
2081,86.70833333333333,1348.2684,1189.5392657469695
2082,86.75,1336.6839,1189.5392657622633
2083,86.79166666666667,1307.692,1189.5392684007913
2084,86.83333333333333,1241.0799,1189.5396390190624
2085,86.875,1177.3484,1189.6210979575574
2086,86.91666666666667,1112.3122,1190.492640046384
2087,86.95833333333333,1052.3977,1189.636518825661
2088,87.0,1016.1176,1189.5392667175247
2089,87.04166666666667,980.6476,1189.539265746965
2090,87.08333333333333,957.923,1189.539265746965
2091,87.125,952.8778,1189.539265746965
2092,87.16666666666667,987.209,1189.5392657470093
2093,87.20833333333333,996.5912,1189.5392732427683
2094,87.25,1126.9144,1189.5580399477046
2095,87.29166666666667,1267.7338,1189.9318450101716
2096,87.33333333333333,1312.3175,1189.5394182177981
2097,87.375,1370.0817,1189.5392657470036
2098,87.41666666666667,1394.3244,1189.539265746965
2099,87.45833333333333,1402.2012,1189.5392659173676
2100,87.5,1432.4913,1189.7507476229187
2101,87.54166666666667,1422.7103,1448.6811744871577
2102,87.58333333333333,1411.3939,1349.1506707413666
2103,87.625,1357.9296,1189.6017378607532
2104,87.66666666666667,1258.9879,1189.5392657760397
2105,87.70833333333333,1313.7562,1189.539265751224
2106,87.75,1295.1565,1189.5393608996003
2107,87.79166666666667,1252.8304,1189.5823998943283
2108,87.83333333333333,1213.9825,1191.525355456747
2109,87.875,1145.3477,1198.6957880970256
2110,87.91666666666667,1080.6837,1190.1502454851695
2111,87.95833333333333,1003.807,1189.5393061524364
2112,88.0,972.8149,1189.539265746965
2113,88.04166666666667,944.6375,1189.539265746965
2114,88.08333333333333,917.5632,1189.539265746965
2115,88.125,922.5193,1189.5392657469658
2116,88.16666666666667,958.1047,1189.5392657508503
2117,88.20833333333333,959.079,1189.539271452316
2118,88.25,1095.7639,1189.5393471512498
2119,88.29166666666667,1246.1388,1189.5396797672931
2120,88.33333333333333,1335.0619,1189.53926594174
2121,88.375,1403.4082,1189.539265746965
2122,88.41666666666667,1454.8996,1189.539265746965
2123,88.45833333333333,1449.3968,1189.539265747177
2124,88.5,1453.8894,1189.5454268984074
2125,88.54166666666667,1447.9865,1246.2117465630756
2126,88.58333333333333,1388.5525,1247.2543900648416
2127,88.625,1304.3539,1189.544078285492
2128,88.66666666666667,1190.7038,1189.5392657470018
2129,88.70833333333333,1283.6971,1189.5392657494976
2130,88.75,1249.7001,1189.5396854908558
2131,88.79166666666667,1226.3576,1189.5720473383142
2132,88.83333333333333,1186.2291,1189.5770871417847
2133,88.875,1121.2032,1189.5448054095164
2134,88.91666666666667,1051.8311,1189.5392695364706
2135,88.95833333333333,1016.4459,1189.5392657469656
2136,89.0,985.4193,1189.539265746965
2137,89.04166666666667,958.0826,1189.5392657469652
2138,89.08333333333333,935.9768,1189.539265747894
2139,89.125,915.8329,1189.5392657767745
2140,89.16666666666667,935.4053,1189.5392693090591
2141,89.20833333333333,906.8368,1189.539332033621
2142,89.25,981.6879,1189.5392797830084
2143,89.29166666666667,1105.8495,1189.5392752568018
2144,89.33333333333333,1192.1116,1189.5392687148099
2145,89.375,1261.6664,1189.5392657712023
2146,89.41666666666667,1275.7253,1189.539265746966
2147,89.45833333333333,1251.4229,1189.539265746965
2148,89.5,1244.8917,1189.539265746965
2149,89.54166666666667,1229.7313,1189.539265747826
2150,89.58333333333333,1208.0299,1189.5392675284818
2151,89.625,1180.7464,1189.5392676032027
2152,89.66666666666667,1168.2406,1189.5392657504096
2153,89.70833333333333,1249.2167,1189.539265746965
2154,89.75,1223.7357,1189.539265746965
2155,89.79166666666667,1186.4205,1189.539265746965
2156,89.83333333333333,1158.2136,1189.539265746965
2157,89.875,1123.2729,1189.539265746965
2158,89.91666666666667,1079.3395,1189.539265746965
2159,89.95833333333333,1030.7084,1189.539265746973
2160,90.0,996.9098,1189.539265748024
2161,90.04166666666667,954.9541,1189.5392658162593
2162,90.08333333333333,939.9714,1189.5392667078784
2163,90.125,918.3723,1189.5392746244736
2164,90.16666666666667,911.5713,1189.5393831555677
2165,90.20833333333333,874.0829,1189.539411211476
2166,90.25,907.5081,1189.5392672041246
2167,90.29166666666667,961.3387,1189.5392657840314
2168,90.33333333333333,1015.4295,1189.5392657505956
2169,90.375,1065.4345,1189.5392657475302
2170,90.41666666666667,1101.2964,1189.539265747063
2171,90.45833333333333,1088.8651,1189.5392657469758
2172,90.5,1104.4187,1189.5392657469688
2173,90.54166666666667,1082.4212,1189.5392657469677
2174,90.58333333333333,1066.5646,1189.5392657469813
2175,90.625,1061.7106,1189.539265747519
2176,90.66666666666667,1067.756,1189.5392691064815
2177,90.70833333333333,1130.9636,1189.545627256808
2178,90.75,1124.6952,1190.0719733735145
