sample,day,true_demand,predicted_demand
2305,96.04166666666667,1010.689,1028.2221847609962
2306,96.08333333333333,999.3255,990.5669186889508
2307,96.125,989.1597000000003,1001.5477741267453
2308,96.16666666666667,985.3109,999.0482423090007
2309,96.20833333333333,962.7846,1019.5150231240855
2310,96.25,1043.9163,1016.2518550178687
2311,96.29166666666667,1175.618,1168.8877276283424
2312,96.33333333333333,1261.935,1300.994195725652
2313,96.375,1346.101,1319.987088271293
2314,96.41666666666667,1376.7513,1379.573943688163
2315,96.45833333333333,1367.7888,1375.9600731440962
2316,96.5,1334.2217,1372.5220861722537
2317,96.54166666666667,1351.728,1319.1635167716893
2318,96.58333333333333,1312.681,1321.5056069469413
2319,96.625,1262.8341,1256.0656100166198
2320,96.66666666666667,1218.7569,1228.7796532673028
2321,96.70833333333333,1309.13,1215.8655665523495
2322,96.75,1304.5545,1323.7864901335972
2323,96.79166666666667,1270.9277,1270.0482671178065
2324,96.83333333333333,1220.9669,1234.9638060604393
2325,96.875,1179.0129,1170.4298727487026
2326,96.91666666666667,1132.2722,1140.3557846790452
2327,96.95833333333333,1074.8293,1095.494678237438
2328,97.0,1049.0708,1036.2423261021163
2329,97.04166666666667,1012.8334,1032.9951973764585
2330,97.08333333333333,990.8762000000003,995.1556187452062
2331,97.125,976.5087,989.500018867107
2332,97.16666666666667,969.2634,979.5163060518846
2333,97.20833333333333,905.9395,1001.2836752909261
2334,97.25,956.3146,924.6314363022786
2335,97.29166666666667,1034.0506,1022.0251963620481
2336,97.33333333333333,1103.2791,1141.2374794450495
2337,97.375,1161.2856,1202.5460703896042
2338,97.41666666666667,1190.1379,1199.0412356500653
2339,97.45833333333333,1204.6968,1180.51059157536
2340,97.5,1225.8996,1184.0438080504844
2341,97.54166666666667,1231.3299,1196.1898158801202
2342,97.58333333333333,1184.1142,1199.4631249554063
2343,97.625,1131.5089,1156.360255221839
2344,97.66666666666667,1129.9409,1145.1122504931234
2345,97.70833333333333,1215.9473,1127.4576274131566
2346,97.75,1215.7802,1241.8857212540727
2347,97.79166666666667,1215.5906,1215.7446050904007
2348,97.83333333333333,1177.3241,1209.2951704106658
2349,97.875,1149.9853,1137.8899170119953
2350,97.91666666666667,1113.9923,1122.5555962419169
2351,97.95833333333333,1059.2772,1079.7506729369904
2352,98.0,1024.2945,1018.0672391681406
2353,98.04166666666667,1004.4553,994.4172276522182
2354,98.08333333333333,974.7216,979.0333787369456
2355,98.125,974.9126,962.847964240485
2356,98.16666666666667,1030.2117,991.9386426815097
2357,98.20833333333333,1026.6143,1111.1278402232165
2358,98.25,1172.6853,1112.4015331843734
2359,98.29166666666667,1331.2319,1314.5873132045842
2360,98.33333333333333,1452.4773,1408.003286585921
2361,98.375,1535.0007,1516.7935736433897
2362,98.41666666666667,1577.9019,1555.5228699459124
2363,98.45833333333333,1581.3127,1563.3081847463054
2364,98.5,1578.0991,1596.0420825265096
2365,98.54166666666667,1478.108,1584.3125022531085
2366,98.58333333333333,1396.1932,1449.660377111701
2367,98.625,1332.9393,1320.6721031842326
2368,98.66666666666667,1267.7238,1290.8834643812493
2369,98.70833333333333,1317.362,1292.1554697735085
2370,98.75,1277.1986,1306.1457480651177
2371,98.79166666666667,1248.2397,1220.3848109933995
2372,98.83333333333333,1223.285,1199.4408596094192
2373,98.875,1168.6735,1154.3582155426916
2374,98.91666666666667,1102.1892,1106.2482578637844
2375,98.95833333333333,1048.8248,1044.413433929239
2376,99.0,999.9296,999.9809796846978
2377,99.04166666666667,973.112,973.3314397839076
2378,99.08333333333333,961.7812,956.6799515370742
2379,99.125,961.8061,956.689678536797
2380,99.16666666666667,992.4713,976.9592611477717
2381,99.20833333333333,999.8797,1064.2222356669392
2382,99.25,1149.3394,1100.8699522232089
2383,99.29166666666667,1308.6623,1314.9105377887624
2384,99.33333333333333,1410.573,1394.1034143976021
2385,99.375,1491.2282,1471.3384174868659
2386,99.41666666666667,1531.1389,1517.3428265487212
2387,99.45833333333333,1528.0804,1524.6423222454032
2388,99.5,1471.5969,1545.8123269303765
2389,99.54166666666667,1413.4759,1471.0099405961964
2390,99.58333333333333,1391.9162,1372.4120572397549
2391,99.625,1318.5366,1308.8720743744752
2392,99.66666666666667,1241.3017,1275.013873007551
2393,99.70833333333333,1299.1887,1264.9154148894938
2394,99.75,1293.6759,1291.4048672177653
2395,99.79166666666667,1267.0549,1232.7505301239607
2396,99.83333333333333,1189.804,1204.952025903988
2397,99.875,1145.1196,1112.863014258488
2398,99.91666666666667,1066.5554,1090.6377716053626
2399,99.95833333333333,1020.3706,1009.7468490988873
2400,100.0,988.1763,987.143444952086
2401,100.04166666666667,949.4196,967.728688897527
2402,100.08333333333333,933.8389999999999,928.5174808755933
2403,100.125,942.7368,922.3695025499746
2404,100.16666666666667,984.7672,965.6354120748977
2405,100.20833333333333,995.7672,1079.3522148559694
2406,100.25,1123.4793,1101.0849603402712
2407,100.29166666666667,1278.8604,1270.1244656959987
2408,100.33333333333333,1372.178,1344.7340727159556
2409,100.375,1446.5176,1431.6858994825457
2410,100.41666666666667,1475.093,1477.291875230042
2411,100.45833333333333,1467.8059,1470.2526730392663
2412,100.5,1225.0309,1491.7635490713483
2413,100.54166666666667,1375.9527,1183.2584652342239
2414,100.58333333333333,1344.2877,1358.9638087606522
2415,100.625,1332.1771,1249.5231146902886
2416,100.66666666666667,1288.1019,1328.4275378869993
2417,100.70833333333333,1347.2308,1253.0729532324933
2418,100.75,1326.5945,1320.5608138763873
2419,100.79166666666667,1274.9503,1273.9816052467945
2420,100.83333333333333,1238.2067,1219.7754420516953
2421,100.875,1181.1318,1205.1604676428638
2422,100.91666666666667,1118.6403,1169.0714086109676
2423,100.95833333333333,1060.0984,1086.5191946368468
2424,101.0,1017.7359,1022.3748462021905
2425,101.04166666666667,977.1531,994.1397165494043
2426,101.08333333333333,972.3182,957.3844695958094
2427,101.125,963.1746,975.361949937954
2428,101.16666666666667,1004.1063,971.1729088287753
2429,101.20833333333333,988.5039,1075.1661784250482
2430,101.25,1145.0624,1073.943491869654
2431,101.29166666666667,1319.0641,1318.5781979406772
2432,101.33333333333333,1419.4528,1417.378760437476
2433,101.375,1496.5356,1485.0589886439216
2434,101.41666666666667,1531.3727,1525.5757669494005
2435,101.45833333333333,1521.5043,1520.0315563788286
2436,101.5,1521.3218,1543.6807680526924
2437,101.54166666666667,1523.6686,1525.788584864586
2438,101.58333333333333,1439.5106,1486.3076684896782
2439,101.625,1372.9604,1348.0688636543655
2440,101.66666666666667,1298.0749,1289.8959840425462
2441,101.70833333333333,1331.5804,1309.9538377367253
2442,101.75,1332.8577,1355.9124256793814
2443,101.79166666666667,1295.2127,1284.9976587503525
2444,101.83333333333333,1257.4298,1240.865529032595
2445,101.875,1216.5872,1192.5328135305833
2446,101.91666666666667,1163.2015,1147.1945581651742
2447,101.95833333333333,1078.2861,1105.7119184497978
2448,102.0,1043.7772,1022.7340084459497
2449,102.04166666666667,1010.6986,1013.8219736339067
2450,102.08333333333333,1012.1083,988.929601583359
2451,102.125,1000.8474,1016.1256359625193
2452,102.16666666666667,1026.225,1011.3855008203388
2453,102.20833333333333,1016.0114,1073.000323209175
2454,102.25,1145.4169,1083.871465499257
2455,102.29166666666667,1280.7482,1298.3572053671658
2456,102.33333333333333,1322.2163,1377.3489109707405
2457,102.375,1355.477,1351.6071073284377
2458,102.41666666666667,1366.8182,1365.0452703630035
2459,102.45833333333333,1361.3755,1353.4917053782324
2460,102.5,1365.6162,1365.2525946485648
2461,102.54166666666667,1376.5217,1337.7292660171759
2462,102.58333333333333,1355.4843,1321.2856887447367
2463,102.625,1289.5195,1295.0554704102728
2464,102.66666666666667,1213.4746,1257.0237695964609
2465,102.70833333333333,1285.6232,1207.3942673849376
2466,102.75,1269.6621,1296.3772030896935
2467,102.79166666666667,1232.2376,1241.582751290272
2468,102.83333333333333,1206.7579,1207.2857592357557
2469,102.875,1147.9001,1162.3311984750844
2470,102.91666666666667,1097.0819,1095.4756152555383
2471,102.95833333333333,1032.3305,1052.650590568015
2472,103.0,1007.7315,985.6046290242176
2473,103.04166666666667,979.7187,990.9349084944602
2474,103.08333333333333,955.3864,960.89213581287
2475,103.125,933.6938,948.6033714777111
2476,103.16666666666667,946.1293,939.9663674628979
2477,103.20833333333333,925.6589,993.2531788549447
2478,103.25,1002.4513,968.3034862011141
2479,103.29166666666667,1086.6082,1116.1767979605445
2480,103.33333333333333,1169.8238,1190.783008539803
2481,103.375,1223.2289,1220.1591236034214
2482,103.41666666666667,1254.832,1237.391884230203
2483,103.45833333333333,1236.4859,1244.5656833450748
2484,103.5,1233.764,1204.3658454295735
2485,103.54166666666667,1216.7288,1200.952232736453
2486,103.58333333333333,1186.0605,1188.1620754960757
2487,103.625,1160.3737,1199.929582662975
2488,103.66666666666667,1158.8948,1168.615807972917
2489,103.70833333333333,1253.1188,1155.1419386360258
2490,103.75,1242.9365,1275.5886770109414
2491,103.79166666666667,1196.8114,1225.0336239296562
2492,103.83333333333333,1141.5635,1169.799434343315
2493,103.875,1091.6594,1091.345773432647
2494,103.91666666666667,1035.9137,1052.6199140390609
2495,103.95833333333333,996.7778,1003.4615430811868
2496,104.0,964.5642,967.5451243555004
2497,104.04166666666667,927.7695,941.6756775783927
2498,104.08333333333333,929.5741,902.5825040267828
2499,104.125,916.2471,939.2251288547185
2500,104.16666666666667,923.8962,947.1293493733441
2501,104.20833333333333,895.7950999999998,969.553782128922
2502,104.25,912.4777,941.526371640673
2503,104.29166666666667,957.8552,977.5927816930468
2504,104.33333333333333,1011.4,1025.1998678299115
2505,104.375,1050.131,1080.3247827707157
2506,104.41666666666667,1093.6038,1091.6055309886633
2507,104.45833333333333,1091.6192,1105.2310697516355
2508,104.5,1098.725,1086.4540223348422
2509,104.54166666666667,1122.204,1099.3181159024418
2510,104.58333333333333,1142.7929,1118.302636418532
2511,104.625,1121.2563,1137.7902824187952
2512,104.66666666666667,1114.408,1129.0125864023032
2513,104.70833333333333,1187.3408,1129.1542086823836
2514,104.75,1195.59,1188.0993396624106
2515,104.79166666666667,1167.6322,1174.264390093327
2516,104.83333333333333,1163.697,1134.521516960337
2517,104.875,1105.0462,1118.7209854829816
2518,104.91666666666667,1055.7003,1049.2143143975056
2519,104.95833333333333,1003.9278,1013.8430806263882
2520,105.0,971.5598,955.7608090787809
2521,105.04166666666667,937.5895,943.924285804962
2522,105.08333333333333,921.7299,913.7151616648796
2523,105.125,906.9205,919.9503317197289
2524,105.16666666666667,918.585,918.9344357674547
2525,105.20833333333333,883.4307,945.808058942901
2526,105.25,929.4506,920.1262137606119
2527,105.29166666666667,986.0123,1008.2636856585561
2528,105.33333333333333,1054.282,1068.3502544350724
2529,105.375,1102.9393,1131.8080833069798
2530,105.41666666666667,1160.4666,1135.5844007646103
2531,105.45833333333333,1182.4394,1168.6864058045408
2532,105.5,1164.5063,1178.57203475377
2533,105.54166666666667,1163.9712,1143.6159050712854
2534,105.58333333333333,1140.7503,1129.5614861219135
2535,105.625,1122.4006,1101.9134704837859
2536,105.66666666666667,1102.395,1125.5835564081447
2537,105.70833333333333,1194.1131,1096.5194063629297
2538,105.75,1191.4358,1214.2859743081515
2539,105.79166666666667,1212.247,1182.5634306697277
2540,105.83333333333333,1170.5004,1214.8983176103322
2541,105.875,1118.888,1124.7904860072595
2542,105.91666666666667,1082.0883,1074.3292439536658
2543,105.95833333333333,1021.1458,1039.7832291853645
2544,106.0,970.6949,975.5682344349623
2545,106.04166666666667,941.8622,939.9518904641793
2546,106.08333333333333,918.0913,911.2955942985368
2547,106.125,897.7448,904.9247025550177
2548,106.16666666666667,901.6964,895.3762139034213
2549,106.20833333333333,872.3814,923.6899083062577
2550,106.25,918.1307,894.491261490073
2551,106.29166666666667,979.6782,991.740987327612
2552,106.33333333333333,1045.0492,1074.823194773117
2553,106.375,1085.2369,1133.5800476804131
2554,106.41666666666667,1108.0612,1123.8051901692766
2555,106.45833333333333,1135.7784,1115.8054102695685
2556,106.5,1166.3786,1140.5734534511512
2557,106.54166666666667,1151.2733,1166.672169214228
2558,106.58333333333333,1145.0576,1127.4615499634745
2559,106.625,1117.0155,1117.1791951055905
2560,106.66666666666667,1109.6739,1105.1899511581073
2561,106.70833333333333,1210.6424,1111.8903908350267
2562,106.75,1209.4245,1228.2406069331487
2563,106.79166666666667,1189.3866,1198.1258004419235
2564,106.83333333333333,1171.4499,1173.5294287291558
2565,106.875,1111.3061,1125.6908978062356
2566,106.91666666666667,1045.8553,1062.7220636197712
2567,106.95833333333333,1006.362,1002.999330905636
2568,107.0,975.9085,966.9973246109112
2569,107.04166666666667,963.5467,952.1765094343789
2570,107.08333333333333,941.8801,951.6681853768621
2571,107.125,946.3407,943.8630384508651
2572,107.16666666666667,963.6438,984.4993494060379
2573,107.20833333333333,986.4275,1025.489310824974
2574,107.25,1140.7827,1087.064107940977
2575,107.29166666666667,1331.5914,1274.1144729683194
2576,107.33333333333333,1403.1421,1409.2871120852344
2577,107.375,1495.2471,1454.623535787965
2578,107.41666666666667,1524.778,1527.5015425436734
2579,107.45833333333333,1527.4423,1511.319306243553
2580,107.5,1569.508,1551.964621670434
2581,107.54166666666667,1554.1046,1573.2359476513216
2582,107.58333333333333,1505.8165,1516.7861160197535
2583,107.625,1424.7294,1426.9991172487275
2584,107.66666666666667,1310.7809,1302.8739775972558
2585,107.70833333333333,1384.5226,1319.6646266456141
2586,107.75,1356.0939,1400.3552102348942
2587,107.79166666666667,1311.95,1312.406734275174
2588,107.83333333333333,1249.0633,1277.6420019693062
2589,107.875,1193.1142,1190.6216466239878
2590,107.91666666666667,1109.7671,1133.7037329516722
2591,107.95833333333333,1056.0075,1056.3100364151487
2592,108.0,1019.4132,1015.1201664991534
2593,108.04166666666667,1000.2145,993.5599994420186
2594,108.08333333333333,973.3019,988.1701029574713
2595,108.125,959.2883,973.002691749131
2596,108.16666666666667,991.5738,967.5049352101861
2597,108.20833333333333,987.8317,1052.54190215382
2598,108.25,1133.1278,1077.425898596951
2599,108.29166666666667,1329.1497,1307.959535678119
2600,108.33333333333333,1437.8882,1434.3214670036687
2601,108.375,1523.5821,1504.265287229713
2602,108.41666666666667,1571.6096,1555.669447890034
2603,108.45833333333333,1571.6957,1554.363294316149
2604,108.5,1610.5938,1588.1183597408349
2605,108.54166666666667,1596.9348,1622.1508278097072
2606,108.58333333333333,1557.603,1571.341086357046
2607,108.625,1473.295,1492.6432320960419
2608,108.66666666666667,1378.8007,1356.5992484569117
2609,108.70833333333333,1403.6124,1379.3183318384745
2610,108.75,1412.1487,1418.4110687726363
2611,108.79166666666667,1358.5522,1381.816244744647
2612,108.83333333333333,1317.7194,1321.57014983432
2613,108.875,1256.4008,1273.5550788244361
2614,108.91666666666667,1196.3381,1197.4137626138042
2615,108.95833333333333,1108.86,1139.5742957888222
2616,109.0,1070.1643,1056.9014871416462
2617,109.04166666666667,1030.6391,1042.7941737540978
2618,109.08333333333333,1003.8154,1004.9329158223186
2619,109.125,998.6461,988.4000298907326
2620,109.16666666666667,1023.2539,1005.2470826464385
2621,109.20833333333333,1021.9927,1056.360366352069
2622,109.25,1188.6283,1083.1928016069044
2623,109.29166666666667,1387.5504,1360.60040333287
2624,109.33333333333333,1476.892,1514.9924740218344
2625,109.375,1552.5819,1544.058466010674
2626,109.41666666666667,1583.9725,1572.379053970465
2627,109.45833333333333,1582.0959,1564.1053578887718
2628,109.5,1557.035,1608.9623168472253
2629,109.54166666666667,1535.6686,1562.8616479692669
2630,109.58333333333333,1557.7649,1501.7328342309547
2631,109.625,1465.2181,1459.1963658135123
2632,109.66666666666667,1379.7808,1362.044345523916
2633,109.70833333333333,1427.2925,1393.6125538079978
2634,109.75,1401.2421,1425.2180172767216
2635,109.79166666666667,1376.2099,1362.9991913971687
2636,109.83333333333333,1340.6327,1337.7179338071694
2637,109.875,1286.2503,1288.2102904691994
2638,109.91666666666667,1233.6124,1235.8886509548022
2639,109.95833333333333,1176.1789,1178.726566200069
2640,110.0,1123.4825,1122.4223814734214
2641,110.04166666666667,1108.3727,1090.7398922384355
2642,110.08333333333333,1079.8131,1082.9719380195359
2643,110.125,1071.4829,1043.9521462250932
2644,110.16666666666667,1071.7613,1056.1149650690566
2645,110.20833333333333,1076.1818,1073.5676310894958
2646,110.25,1120.4337,1097.0087979206066
2647,110.29166666666667,1225.7848,1170.053698016498
2648,110.33333333333333,1326.6225,1300.0741890734862
2649,110.375,1397.0085,1382.8291785852405
2650,110.41666666666667,1415.0986,1436.0856349113856
2651,110.45833333333333,1375.2487,1426.9161335047081
2652,110.5,1365.8493,1365.0893765233343
2653,110.54166666666667,1362.244,1344.697275495211
2654,110.58333333333333,1296.3966,1311.1729761861195
2655,110.625,1265.1204,1238.5725577673572
2656,110.66666666666667,1251.347,1248.5071567571458
2657,110.70833333333333,1318.7566,1257.9236473418605
2658,110.75,1320.0958,1317.0506102731129
2659,110.79166666666667,1281.615,1272.2349249903161
2660,110.83333333333333,1243.018,1234.0683480497382
2661,110.875,1188.5057,1197.6885991042566
2662,110.91666666666667,1151.775,1144.1067556231292
2663,110.95833333333333,1093.888,1120.659510618159
2664,111.0,1062.781,1059.0531460130735
2665,111.04166666666667,1027.0224,1046.5877595189381
2666,111.08333333333333,1018.5659,1006.9026496811623
2667,111.125,998.1608,1018.3052708145362
2668,111.16666666666667,1001.8141,1002.120325965182
2669,111.20833333333333,984.8344,1032.241982071362
2670,111.25,1016.3214,1032.2934259922613
2671,111.29166666666667,1053.688,1102.0315858560657
2672,111.33333333333333,1099.7969,1142.9264449690677
2673,111.375,1155.7773,1162.7244591905717
2674,111.41666666666667,1151.0621,1177.43886740981
2675,111.45833333333333,1087.0085,1121.5895646454937
2676,111.5,1116.9005,1035.8224766681783
2677,111.54166666666667,1125.8,1102.8151186453024
2678,111.58333333333333,1142.3764,1134.0166786399575
2679,111.625,1157.1025,1171.0384372423703
2680,111.66666666666667,1164.1274,1143.4484423046088
2681,111.70833333333333,1260.8832,1136.2369761013235
2682,111.75,1225.3235,1279.999317288081
2683,111.79166666666667,1219.7981,1197.8926923955773
2684,111.83333333333333,1157.9893,1209.3243342045814
2685,111.875,1122.082,1105.597613867659
2686,111.91666666666667,1105.4381,1096.6709364707729
2687,111.95833333333333,1078.5244,1084.277673084816
2688,112.0,1053.9923,1055.3814436647692
2689,112.04166666666667,1038.2863,1037.9726085548323
2690,112.08333333333333,1017.454,1020.4238896004101
2691,112.125,933.3475,1016.4991358323208
2692,112.16666666666667,1008.1062,916.2875773955043
2693,112.20833333333333,986.7916,1074.77419974942
2694,112.25,1033.4918,1028.099241385047
2695,112.29166666666667,1104.9401,1128.907848279548
2696,112.33333333333333,1173.1749,1183.7723885733842
2697,112.375,1228.208,1222.485628773558
2698,112.41666666666667,1292.8131,1241.7977175180433
2699,112.45833333333333,1299.7641,1286.9939384166448
2700,112.5,1308.3174,1282.3333564463956
2701,112.54166666666667,1253.7803,1293.0863673079552
2702,112.58333333333333,1212.7139,1220.3059016661127
2703,112.625,1196.7646,1194.611323910433
2704,112.66666666666667,1180.7904,1187.6029441898215
2705,112.70833333333333,1271.7598,1183.2841679909013
2706,112.75,1244.0473,1297.6051945553527
2707,112.79166666666667,1236.8582,1213.9829916241345
2708,112.83333333333333,1208.2015,1215.1961743927282
2709,112.875,1152.3004,1159.567667432775
2710,112.91666666666667,1099.7403,1113.023979439479
2711,112.95833333333333,1055.6667,1063.6875483719284
2712,113.0,1030.9734,1018.0499386620461
2713,113.04166666666667,1016.8609,1014.1347706296799
2714,113.08333333333333,996.0344,1003.8201333437293
2715,113.125,992.1411,992.652910108736
2716,113.16666666666667,1003.5189,1010.4766767315438
2717,113.20833333333333,1014.5019,1062.005653799175
2718,113.25,1116.6718,1101.400836088613
2719,113.29166666666667,1307.5102,1237.4181331461145
2720,113.33333333333333,1450.5183,1402.3266381971916
2721,113.375,1532.1045,1515.4004012484845
2722,113.41666666666667,1547.3909,1561.0987584625514
2723,113.45833333333333,1471.6695,1536.8204464321952
2724,113.5,1470.7098,1484.606711583345
2725,113.54166666666667,1478.5183,1489.8892859907291
2726,113.58333333333333,1506.8403,1433.818570856914
2727,113.625,1431.2258,1418.6424891629479
2728,113.66666666666667,1292.4379,1307.488393023415
2729,113.70833333333333,1368.1647,1292.265231272446
2730,113.75,1345.7983,1368.596350311603
2731,113.79166666666667,1319.7808,1287.5301758114595
2732,113.83333333333333,1279.1512,1284.5672819142965
2733,113.875,1204.3589,1226.4629697292733
2734,113.91666666666667,1125.7737,1152.0031117853487
2735,113.95833333333333,1051.6474,1077.144173933267
2736,114.0,1029.3367,1001.9422090491312
2737,114.04166666666667,984.4063,1008.6718848230275
2738,114.08333333333333,984.1729,963.3341136946319
2739,114.125,965.7566,987.7483661578171
2740,114.16666666666667,1013.8503,966.8856229108419
2741,114.20833333333333,1018.4462,1083.4701297447616
2742,114.25,1131.5106,1123.596656625433
2743,114.29166666666667,1286.5615,1294.2564627499169
2744,114.33333333333333,1365.6775,1375.511220013715
2745,114.375,1466.7859,1406.582163819774
2746,114.41666666666667,1525.394,1504.5337230825457
2747,114.45833333333333,1488.7362,1518.974911278903
2748,114.5,1528.0221,1501.2384778234696
2749,114.54166666666667,1509.0997,1530.774595524681
2750,114.58333333333333,1468.6271,1459.180692219642
2751,114.625,1409.9935,1399.4680215381054
2752,114.66666666666667,1318.2202,1294.2122478510612
2753,114.70833333333333,1378.2582,1312.9251728823815
2754,114.75,1352.3663,1393.6960425411658
2755,114.79166666666667,1324.3281,1306.232958574988
2756,114.83333333333333,1264.0109,1285.7439749527782
2757,114.875,1254.0329,1203.4866875125545
2758,114.91666666666667,1208.4801,1197.6267447073835
2759,114.95833333333333,1135.9453,1148.9301825308116
2760,115.0,1090.9589,1084.9133369152044
2761,115.04166666666667,1063.9896,1054.5205245173418
2762,115.08333333333333,1043.0376,1035.9311644905752
2763,115.125,1040.0913,1024.3594029845747
2764,115.16666666666667,1058.4429,1041.8165608689992
2765,115.20833333333333,1054.3362,1081.476675776029
2766,115.25,1177.2168,1087.224360512921
2767,115.29166666666667,1314.8005,1291.4792471821247
2768,115.33333333333333,1410.858,1408.9841494768475
2769,115.375,1494.4347,1474.2558253864265
2770,115.41666666666667,1491.4325,1520.9730790589742
2771,115.45833333333333,1427.4993,1483.3200498166025
2772,115.5,1425.7682,1429.0486045647738
2773,115.54166666666667,1463.3561,1397.7942436018857
2774,115.58333333333333,1457.1148,1396.8412959415764
2775,115.625,1399.2852,1356.997831523421
2776,115.66666666666667,1278.3886,1317.2283850890813
2777,115.70833333333333,1298.1711,1275.4676702294435
2778,115.75,1265.1247,1302.4148132946154
2779,115.79166666666667,1238.0327,1221.8192255371337
2780,115.83333333333333,1186.4264,1209.8703918852411
2781,115.875,1128.7686,1140.5390663134108
2782,115.91666666666667,1066.9532,1083.1711931625227
2783,115.95833333333333,1036.9254,1016.6349009430546
2784,116.0,1007.9337,1001.3087389389045
2785,116.04166666666667,993.5234,992.4566525804454
2786,116.08333333333333,977.3137,989.6179031191543
2787,116.125,995.1053,981.1142897395812
2788,116.16666666666667,1043.6654,1042.3336529533294
2789,116.20833333333333,1052.5276,1153.241487478275
2790,116.25,1196.6268,1156.0245886517873
2791,116.29166666666667,1337.5308,1302.0933249718398
2792,116.33333333333333,1478.8463,1383.2432439978356
2793,116.375,1561.6988,1539.3777670121226
2794,116.41666666666667,1625.6718,1569.757206929473
2795,116.45833333333333,1574.6285,1606.4762734143392
2796,116.5,1526.4604,1581.5742499607813
2797,116.54166666666667,1500.2783,1542.0948427845315
2798,116.58333333333333,1470.038,1470.9478271466842
2799,116.625,1428.2654,1378.5336175011805
2800,116.66666666666667,1367.8438,1354.0689413600005
2801,116.70833333333333,1444.2629,1364.3109777403236
2802,116.75,1400.5486,1424.9034472393316
2803,116.79166666666667,1378.621,1336.6017893403066
2804,116.83333333333333,1316.9511,1333.471653410803
2805,116.875,1243.7959,1257.8328773721926
2806,116.91666666666667,1198.7659,1202.3989706793673
2807,116.95833333333333,1134.4917,1163.4792331293827
2808,117.0,1086.7481,1097.5654163755585
2809,117.04166666666667,1065.8071,1067.1770503943555
2810,117.08333333333333,1036.795,1041.8278041089618
2811,117.125,1051.3597,1016.1321297971499
2812,117.16666666666667,1080.609,1062.268301890545
2813,117.20833333333333,1038.6831,1116.2112806399439
2814,117.25,1130.0695,1069.626603205907
2815,117.29166666666667,1267.1844,1219.361755058912
2816,117.33333333333333,1345.6876,1353.3674648369583
2817,117.375,1432.6673,1400.0732621296402
2818,117.41666666666667,1452.6744,1469.61185114823
2819,117.45833333333333,1367.3148,1447.523733029412
2820,117.5,1376.0823,1361.2497139016787
2821,117.54166666666667,1360.1679,1352.952039201998
2822,117.58333333333333,1325.2449,1293.1061582153052
2823,117.625,1277.1322,1271.302610232287
2824,117.66666666666667,1229.6098,1249.9739523231979
2825,117.70833333333333,1316.787,1236.7222319688274
2826,117.75,1270.897,1314.1231521297202
2827,117.79166666666667,1273.1808,1206.1607366723945
2828,117.83333333333333,1274.7397,1238.7394669896823
2829,117.875,1211.5851,1226.7957873045193
2830,117.91666666666667,1155.3494,1166.2155103717191
2831,117.95833333333333,1126.6615,1115.4508075788497
2832,118.0,1103.4097,1084.2208586650827
2833,118.04166666666667,1070.4411,1086.3453980163881
2834,118.08333333333333,1050.3515,1050.471875868634
2835,118.125,1040.3494,1031.745094700802
2836,118.16666666666667,1025.504,1034.135760963077
2837,118.20833333333333,976.5905,1031.869499615096
2838,118.25,999.4184,986.5174649777564
2839,118.29166666666667,1045.8737,1046.1393013504605
2840,118.33333333333333,1121.2772,1118.6285756537873
2841,118.375,1163.6654,1221.0884231315936
2842,118.41666666666667,1224.6146,1209.0421612910998
2843,118.45833333333333,1245.2903,1230.0584480691934
2844,118.5,1237.8543,1218.2870012867588
2845,118.54166666666667,1225.217,1204.3723845776346
2846,118.58333333333333,1215.0944,1190.1167840264188
2847,118.625,1211.0354,1206.196170841817
2848,118.66666666666667,1219.0823,1233.7782976804278
2849,118.70833333333333,1269.6893,1224.6524807115632
2850,118.75,1299.8781,1280.471551739278
2851,118.79166666666667,1295.6847,1297.789251610169
2852,118.83333333333333,1273.5232,1278.3967502943217
2853,118.875,1229.2402,1245.3613786519822
2854,118.91666666666667,1149.132,1198.2455909898217
2855,118.95833333333333,1114.7068,1116.3528144486745
2856,119.0,1067.9847,1095.5297162192899
2857,119.04166666666667,1036.5815,1048.0832704866862
2858,119.08333333333333,1011.5824,1026.4547313787396
2859,119.125,1008.3863,995.7602782998767
2860,119.16666666666667,1056.1693,1014.6655475454053
2861,119.20833333333333,1061.2995,1103.4493862982004
2862,119.25,1212.4895,1133.2960193126307
2863,119.29166666666667,1400.4572,1357.135043501747
2864,119.33333333333333,1501.9493,1494.2840831600502
2865,119.375,1582.8871,1563.0381950780677
2866,119.41666666666667,1599.9589,1594.5238388105515
2867,119.45833333333333,1581.5666,1576.3779771727795
2868,119.5,1553.6038,1607.1670831631513
2869,119.54166666666667,1560.4327,1556.6063231957364
2870,119.58333333333333,1540.2865,1519.7854053464853
2871,119.625,1492.4905,1432.5700950799644
2872,119.66666666666667,1401.4568,1409.4172307781782
2873,119.70833333333333,1462.0505,1407.5493325381192
2874,119.75,1428.2957,1457.9189691251972
2875,119.79166666666667,1385.1941,1384.2392760790979
2876,119.83333333333333,1342.1854,1355.5669693167326
2877,119.875,1273.1865,1301.413734176471
2878,119.91666666666667,1199.964,1230.080812493437
2879,119.95833333333333,1128.0063,1154.9509821089875
2880,120.0,1102.3257,1084.4688054706357
2881,120.04166666666667,1099.652,1079.046555494514
2882,120.08333333333333,1092.55,1079.061491581666
2883,120.125,1086.9076,1074.0411355021458
2884,120.16666666666667,1113.6107,1083.4138569620584
