sample,day,true_demand,predicted_demand
1410,58.75,1346.7536,1192.325832324512
1411,58.791666666666664,1305.0971,1192.325832324512
1412,58.833333333333336,1267.6046,1192.325832324512
1413,58.875,1200.77,1192.325832324512
1414,58.916666666666664,1132.6293,1192.325832324512
1415,58.958333333333336,1071.1334,1192.325832324512
1416,59.0,1047.6098,1192.3258323245093
1417,59.041666666666664,1019.2969,1192.3258323127807
1418,59.083333333333336,997.2876,1192.3258321751673
1419,59.125,981.7587,1192.3258323219177
1420,59.166666666666664,1008.3844,1192.3258323244788
1421,59.208333333333336,1013.1289,1192.3258323245045
1422,59.25,1126.7655,1192.3258323245116
1423,59.291666666666664,1268.514,1192.3258323245113
1424,59.333333333333336,1333.551,1192.3258323245118
1425,59.375,1384.7505,1192.3258323245118
1426,59.416666666666664,1428.2046,1192.325832324512
1427,59.458333333333336,1367.3655,1192.325832324512
1428,59.5,1360.3377,1192.325832324512
1429,59.541666666666664,1341.9838,1192.325832324512
1430,59.583333333333336,1336.3316,1192.325832324512
1431,59.625,1277.18,1192.325832324512
1432,59.666666666666664,1220.8446,1192.3258323245118
1433,59.708333333333336,1258.5925,1192.3258323245118
1434,59.75,1277.5444,1192.3258323245118
1435,59.791666666666664,1240.1843,1192.3258323245107
1436,59.833333333333336,1201.7898,1192.3258323242515
1437,59.875,1132.817,1192.3258310560082
1438,59.916666666666664,1084.4325,1192.32575217839
1439,59.958333333333336,1046.2755,1192.324813826909
1440,60.0,1023.2172,1192.3246185637636
1441,60.041666666666664,986.6153,1192.3254576507672
1442,60.083333333333336,971.2785,1192.3258305149845
1443,60.125,967.2603,1192.3258323233067
1444,60.166666666666664,1002.5852,1192.3258323245109
1445,60.208333333333336,1008.9395,1192.325832324512
1446,60.25,1132.8118,1192.325832324512
1447,60.291666666666664,1277.7629,1192.325832324512
1448,60.333333333333336,1355.7815,1192.325832324512
1449,60.375,1430.7856,1192.325832324512
1450,60.416666666666664,1468.3504,1192.325832324512
1451,60.458333333333336,1467.765,1192.325832324512
1452,60.5,1489.0982,1192.325832324512
1453,60.541666666666664,1506.3918,1192.325832324512
1454,60.583333333333336,1461.0188,1192.325832324512
1455,60.625,1389.1763,1192.325832324512
1456,60.666666666666664,1284.0399,1192.325832324512
1457,60.708333333333336,1337.6871,1192.325832324512
1458,60.75,1345.6816,1192.325832324512
1459,60.791666666666664,1294.7828,1192.325832324512
1460,60.833333333333336,1250.6536,1192.325832324512
1461,60.875,1203.0181,1192.325832324512
1462,60.916666666666664,1152.2402,1192.325832324512
1463,60.958333333333336,1088.6803,1192.325832324512
1464,61.0,1044.5201,1192.325832324461
1465,61.041666666666664,1025.7649,1192.3258322110153
1466,61.083333333333336,1021.3135,1192.325831700006
1467,61.125,1008.0243,1192.3258322981767
1468,61.166666666666664,1006.9159,1192.3258323207162
1469,61.208333333333336,995.8707,1192.3258323237687
1470,61.25,1062.855,1192.3258323245016
1471,61.291666666666664,1163.3932,1192.3258323245104
1472,61.333333333333336,1240.5566,1192.3258323245107
1473,61.375,1325.396,1192.3258323245109
1474,61.416666666666664,1347.0812,1192.3258323245116
1475,61.458333333333336,1346.7558,1192.3258323245116
1476,61.5,1334.8343,1192.3258323245113
1477,61.541666666666664,1349.0512,1192.32583232451
1478,61.583333333333336,1325.289,1192.3258323245043
1479,61.625,1296.509,1192.3258323244163
1480,61.666666666666664,1259.2551,1192.325832318081
1481,61.708333333333336,1287.0282,1192.325832283361
1482,61.75,1296.546,1192.3258323127714
1483,61.791666666666664,1283.7551,1192.3258323213508
1484,61.833333333333336,1244.0209,1192.3258323113077
1485,61.875,1207.7068,1192.3258319825984
1486,61.916666666666664,1145.1857,1192.3258196984327
1487,61.958333333333336,1080.7217,1192.3256317065275
1488,62.0,1068.0192,1192.3245421906122
1489,62.041666666666664,1038.0653,1192.3239917075352
1490,62.083333333333336,1025.3729,1192.325572322042
1491,62.125,1010.0207,1192.325824881255
1492,62.166666666666664,1001.5122,1192.3258321375336
1493,62.208333333333336,966.6075,1192.3258323206362
1494,62.25,986.0556,1192.3258323245059
1495,62.291666666666664,1009.7678,1192.325832324512
1496,62.333333333333336,1044.5928,1192.325832324512
1497,62.375,1090.9047,1192.325832324512
1498,62.416666666666664,1159.3412,1192.325832324512
1499,62.458333333333336,1179.2359,1192.325832324512
1500,62.5,1199.6192,1192.325832324512
1501,62.541666666666664,1210.0611,1192.3258323245118
1502,62.583333333333336,1205.8342,1192.3258323244902
1503,62.625,1181.4092,1192.3258323191233
1504,62.666666666666664,1168.8395,1192.325819997098
1505,62.708333333333336,1246.9828,1192.3184857779072
1506,62.75,1279.0261,1191.5892934860142
1507,62.791666666666664,1276.7111,1185.919150860989
1508,62.833333333333336,1260.904,1182.0458098578201
1509,62.875,1251.8722,1186.430553926764
1510,62.916666666666664,1219.3819,1188.8276560868755
1511,62.958333333333336,1145.5543,1189.1892373381213
1512,63.0,1088.5499,1189.961240598271
1513,63.041666666666664,1059.4139,1191.8505694362166
1514,63.083333333333336,1025.1271,1192.292951097299
1515,63.125,996.1598,1192.325327983031
1516,63.166666666666664,1024.1011,1192.3258300442244
1517,63.208333333333336,1023.4795,1192.3258322270697
1518,63.25,1169.8523,1192.3258323207137
1519,63.291666666666664,1368.0921,1192.3258323172583
1520,63.333333333333336,1449.8624,1192.3258323244006
1521,63.375,1542.9018,1192.325832324512
1522,63.416666666666664,1570.2108,1192.325832324512
1523,63.458333333333336,1554.254,1192.325832324512
1524,63.5,1566.5929,1192.325832324512
1525,63.541666666666664,1565.8688,1192.325832324512
1526,63.583333333333336,1549.9807,1192.325832324512
1527,63.625,1445.9696,1192.325832324512
1528,63.666666666666664,1352.3643,1192.325832324512
1529,63.708333333333336,1369.2302,1192.325832324512
1530,63.75,1396.9039,1192.325832324512
1531,63.791666666666664,1369.8755,1192.325832324512
1532,63.833333333333336,1332.5234,1192.325832324512
1533,63.875,1248.8351,1192.325832324512
1534,63.916666666666664,1181.7472,1192.325832324512
1535,63.958333333333336,1113.3352,1192.325832324512
1536,64.0,1068.4391,1192.325832324512
1537,64.04166666666667,1028.1044,1192.3258323245118
1538,64.08333333333333,1020.1961,1192.3258323245027
1539,64.125,1013.7878,1192.3258323245068
1540,64.16666666666667,1033.6827,1192.3258323245072
1541,64.20833333333333,1033.0391,1192.3258323244504
1542,64.25,1164.461,1192.3258323243508
1543,64.29166666666667,1318.1641,1192.3258323215991
1544,64.33333333333333,1391.3862,1192.3258323240887
1545,64.375,1467.6624,1192.3258323245109
1546,64.41666666666667,1526.1011,1192.325832324512
1547,64.45833333333333,1535.6933,1192.325832324512
1548,64.5,1545.5687,1192.325832324512
1549,64.54166666666667,1546.7472,1192.325832324512
1550,64.58333333333333,1511.1698,1192.325832324512
1551,64.625,1435.8066,1192.325832324512
1552,64.66666666666667,1339.8352,1192.325832324512
1553,64.70833333333333,1355.1254,1192.325832324512
1554,64.75,1386.7966,1192.325832324512
1555,64.79166666666667,1380.293,1192.325832324512
1556,64.83333333333333,1341.081,1192.325832324512
1557,64.875,1243.5221,1192.325832324512
1558,64.91666666666667,1187.3219,1192.325832324512
1559,64.95833333333333,1116.9252,1192.325832324512
1560,65.0,1064.1775,1192.325832324512
1561,65.04166666666667,1029.8895,1192.3258323245118
1562,65.08333333333333,1008.0468,1192.3258323244847
1563,65.125,1006.6338,1192.3258323245077
1564,65.16666666666667,1033.9032,1192.3258323245107
1565,65.20833333333333,1071.4028,1192.3258323245027
1566,65.25,1220.4669,1192.3258323242894
1567,65.29166666666667,1358.6713,1192.325832318671
1568,65.33333333333333,1452.1025,1192.3258323243842
1569,65.375,1536.7765,1192.325832324512
1570,65.41666666666667,1559.2822,1192.325832324512
1571,65.45833333333333,1575.2356,1192.325832324512
1572,65.5,1603.8523,1192.325832324512
1573,65.54166666666667,1597.0148,1192.325832324512
1574,65.58333333333333,1559.9089,1192.325832324512
1575,65.625,1486.7969,1192.325832324512
1576,65.66666666666667,1352.1584,1192.325832324512
1577,65.70833333333333,1384.3056,1192.325832324512
1578,65.75,1413.7811,1192.325832324512
1579,65.79166666666667,1391.6944,1192.325832324512
1580,65.83333333333333,1340.5246,1192.325832324512
1581,65.875,1266.9455,1192.325832324512
1582,65.91666666666667,1189.5892,1192.325832324512
1583,65.95833333333333,1113.4434,1192.325832324512
1584,66.0,1059.4048,1192.325832324512
1585,66.04166666666667,1028.7568,1192.325832324512
1586,66.08333333333333,999.0626,1192.3258323245118
1587,66.125,992.9537,1192.3258323245118
1588,66.16666666666667,1036.1748,1192.325832324512
1589,66.20833333333333,1025.537,1192.3258323245113
1590,66.25,1152.2892,1192.3258323245077
1591,66.29166666666667,1325.6248,1192.3258323244168
1592,66.33333333333333,1439.4366,1192.325832324497
1593,66.375,1522.3511,1192.325832324512
1594,66.41666666666667,1558.3902,1192.325832324512
1595,66.45833333333333,1550.7091,1192.325832324512
1596,66.5,1588.8995,1192.325832324512
1597,66.54166666666667,1575.1861,1192.325832324512
1598,66.58333333333333,1544.171,1192.325832324512
1599,66.625,1473.7877,1192.325832324512
1600,66.66666666666667,1368.0331,1192.325832324512
1601,66.70833333333333,1379.5372,1192.325832324512
1602,66.75,1406.219,1192.325832324512
1603,66.79166666666667,1389.9769,1192.325832324512
1604,66.83333333333333,1334.2215,1192.325832324512
1605,66.875,1258.223,1192.325832324512
1606,66.91666666666667,1196.5245,1192.325832324512
1607,66.95833333333333,1154.1414,1192.325832324512
1608,67.0,1110.3784,1192.325832324512
1609,67.04166666666667,1072.8451,1192.325832324512
1610,67.08333333333333,1044.5613,1192.325832324495
1611,67.125,1037.5599,1192.3258323244434
1612,67.16666666666667,1072.2479,1192.3258323241323
1613,67.20833333333333,1074.7914,1192.3258322785196
1614,67.25,1193.4636,1192.3258301109565
1615,67.29166666666667,1353.2611,1192.325783895445
1616,67.33333333333333,1441.3649,1192.325830522125
1617,67.375,1526.3687,1192.325832324372
1618,67.41666666666667,1567.5188,1192.325832324512
1619,67.45833333333333,1561.8308,1192.325832324512
1620,67.5,1595.5052,1192.325832324512
1621,67.54166666666667,1582.2725,1192.325832324512
1622,67.58333333333333,1536.3246,1192.325832324512
1623,67.625,1445.2478,1192.325832324512
1624,67.66666666666667,1333.1415,1192.325832324512
1625,67.70833333333333,1379.9969,1192.325832324512
1626,67.75,1396.4533,1192.325832324512
1627,67.79166666666667,1363.2055,1192.325832324512
1628,67.83333333333333,1331.3805,1192.325832324512
1629,67.875,1266.6483,1192.325832324512
1630,67.91666666666667,1221.7099,1192.325832324512
1631,67.95833333333333,1165.6065,1192.325832324512
1632,68.0,1112.1402,1192.325832324512
1633,68.04166666666667,1093.7962,1192.3258323245116
1634,68.08333333333333,1048.5048,1192.3258323230536
1635,68.125,1020.7792,1192.3258323232149
1636,68.16666666666667,1037.5239,1192.3258323213065
1637,68.20833333333333,1008.5141,1192.325832275799
1638,68.25,1097.2994,1192.3258322997344
1639,68.29166666666667,1227.2609,1192.3258322029376
1640,68.33333333333333,1320.4364,1192.3258320893783
1641,68.375,1398.9431,1192.325832302478
1642,68.41666666666667,1435.2891,1192.3258323244756
1643,68.45833333333333,1412.9822,1192.325832324512
1644,68.5,1395.8902,1192.325832324512
1645,68.54166666666667,1383.987,1192.325832324512
1646,68.58333333333333,1310.8927,1192.325832324512
1647,68.625,1307.8013,1192.325832324512
1648,68.66666666666667,1275.3648,1192.325832324512
1649,68.70833333333333,1354.5734,1192.325832324512
1650,68.75,1345.6221,1192.325832324512
1651,68.79166666666667,1313.1816,1192.325832324512
1652,68.83333333333333,1266.4332,1192.325832324512
1653,68.875,1223.7478,1192.3258323245118
1654,68.91666666666667,1187.6181,1192.3258323243656
1655,68.95833333333333,1144.0525,1192.3258322428085
1656,69.0,1112.7702,1192.3258165580576
1657,69.04166666666667,1072.1661,1192.325780291723
1658,69.08333333333333,1044.7341,1192.3257876731896
1659,69.125,1018.3648,1192.32582767319
1660,69.16666666666667,1012.6106,1192.325829723765
1661,69.20833333333333,957.0775,1192.3258316299027
1662,69.25,984.5757,1192.3258323230846
1663,69.29166666666667,1025.7433,1192.3258323245072
1664,69.33333333333333,1083.5494,1192.3258323245118
1665,69.375,1165.5271,1192.325832324512
1666,69.41666666666667,1210.5933,1192.3258323245118
1667,69.45833333333333,1253.0807,1192.3258323245118
1668,69.5,1256.758,1192.3258323245118
1669,69.54166666666667,1234.0016,1192.3258323245088
1670,69.58333333333333,1190.6091,1192.325832324269
1671,69.625,1160.8133,1192.3258322913919
1672,69.66666666666667,1125.7066,1192.3257029415774
1673,69.70833333333333,1194.5695,1192.2790089895568
1674,69.75,1215.0942,1189.157260567504
1675,69.79166666666667,1220.2962,1174.7625820769194
1676,69.83333333333333,1208.831,1174.93386043608
1677,69.875,1155.8313,1174.7797406016632
1678,69.91666666666667,1101.11,1167.0579004139538
1679,69.95833333333333,1049.1513,1178.837716512124
1680,70.0,1004.6134,1191.5474487973152
1681,70.04166666666667,984.385,1192.32217390424
1682,70.08333333333333,968.4237,1192.3258264327483
1683,70.125,970.6292,1192.3258323189364
1684,70.16666666666667,999.0885,1192.3258323245088
1685,70.20833333333333,1011.3116,1192.325832324512
1686,70.25,1118.2463,1192.325832324512
1687,70.29166666666667,1260.3609,1192.325832324512
1688,70.33333333333333,1324.9826,1192.325832324512
1689,70.375,1330.2824,1192.325832324512
1690,70.41666666666667,1340.6529,1192.325832324512
1691,70.45833333333333,1308.554,1192.325832324512
1692,70.5,1328.0994,1192.325832324512
1693,70.54166666666667,1289.5797,1192.3258323245113
1694,70.58333333333333,1253.4636,1192.325832324259
1695,70.625,1209.5546,1192.325832282508
1696,70.66666666666667,1146.9141,1192.325826503213
1697,70.70833333333333,1187.2927,1192.325822625302
1698,70.75,1195.1417,1192.3258127874285
1699,70.79166666666667,1177.9822,1192.325545429482
1700,70.83333333333333,1115.1734,1192.3206923436744
1701,70.875,1080.4127,1192.265380257224
1702,70.91666666666667,1012.2742,1192.2547698639412
1703,70.95833333333333,974.4334,1192.3172724584147
1704,71.0,953.7062,1192.3258058956246
1705,71.04166666666667,922.102,1192.3258323164307
1706,71.08333333333333,913.6213,1192.3258323245118
1707,71.125,914.2453,1192.325832324512
1708,71.16666666666667,955.1976,1192.325832324512
1709,71.20833333333333,960.97,1192.325832324512
1710,71.25,1067.0281,1192.325832324512
1711,71.29166666666667,1207.8856,1192.325832324512
1712,71.33333333333333,1265.7173,1192.325832324512
1713,71.375,1307.6759,1192.325832324512
1714,71.41666666666667,1375.4777,1192.325832324512
1715,71.45833333333333,1395.7762,1192.325832324512
1716,71.5,1430.3419,1192.325832324512
1717,71.54166666666667,1453.5274,1192.325832324512
1718,71.58333333333333,1426.8584,1192.325832324512
1719,71.625,1344.0255,1192.325832324512
1720,71.66666666666667,1246.0104,1192.325832324512
1721,71.70833333333333,1297.5797,1192.325832324512
1722,71.75,1323.7985,1192.325832324512
1723,71.79166666666667,1317.4305,1192.325832324512
1724,71.83333333333333,1279.702,1192.325832324512
1725,71.875,1174.5147,1192.325832324512
1726,71.91666666666667,1117.762,1192.325832324512
1727,71.95833333333333,1053.7073,1192.3258323245077
1728,72.0,1013.8107,1192.3258323169266
1729,72.04166666666667,982.4878,1192.3258320582104
1730,72.08333333333333,961.0797,1192.3258323134116
1731,72.125,953.1163,1192.3258323245068
1732,72.16666666666667,988.5787,1192.325832324512
1733,72.20833333333333,1004.3778,1192.325832324512
1734,72.25,1116.4158,1192.325832324512
1735,72.29166666666667,1290.38,1192.325832324512
1736,72.33333333333333,1383.3116,1192.325832324512
1737,72.375,1458.3605,1192.325832324512
1738,72.41666666666667,1481.6324,1192.325832324512
1739,72.45833333333333,1468.903,1192.325832324512
1740,72.5,1503.5468,1192.325832324512
1741,72.54166666666667,1479.8911,1192.325832324512
1742,72.58333333333333,1430.9389,1192.325832324512
1743,72.625,1357.4277,1192.325832324512
1744,72.66666666666667,1263.5871,1192.325832324512
1745,72.70833333333333,1285.255,1192.325832324512
1746,72.75,1289.7091,1192.325832324512
1747,72.79166666666667,1241.8389,1192.325832324512
1748,72.83333333333333,1214.2505,1192.325832324512
1749,72.875,1141.7431,1192.325832324512
1750,72.91666666666667,1079.8999,1192.325832324512
1751,72.95833333333333,1035.0605,1192.3258323245086
1752,73.0,1001.2447,1192.3258323007435
1753,73.04166666666667,973.4903,1192.3258317730042
1754,73.08333333333333,969.7287,1192.3258323000907
1755,73.125,966.639,1192.3258323244838
1756,73.16666666666667,1001.6358,1192.3258323245118
1757,73.20833333333333,1000.3107,1192.325832324512
1758,73.25,1121.4159,1192.325832324512
1759,73.29166666666667,1284.3192,1192.325832324512
1760,73.33333333333333,1366.9335,1192.325832324512
1761,73.375,1469.9209,1192.325832324512
1762,73.41666666666667,1502.9415,1192.325832324512
1763,73.45833333333333,1517.1596,1192.325832324512
1764,73.5,1545.8656,1192.325832324512
1765,73.54166666666667,1556.9672,1192.325832324512
1766,73.58333333333333,1499.174,1192.325832324512
1767,73.625,1430.7721,1192.325832324512
1768,73.66666666666667,1312.8857,1192.325832324512
1769,73.70833333333333,1373.6316,1192.325832324512
1770,73.75,1368.4517,1192.325832324512
1771,73.79166666666667,1308.5078,1192.325832324512
1772,73.83333333333333,1272.986,1192.325832324512
1773,73.875,1210.4145,1192.325832324512
1774,73.91666666666667,1175.9133,1192.325832324512
1775,73.95833333333333,1126.3943,1192.325832324512
1776,74.0,1068.8296,1192.325832324512
1777,74.04166666666667,1026.6337,1192.3258323240116
1778,74.08333333333333,1002.5121,1192.3258322788363
1779,74.125,993.9431,1192.3258323227685
1780,74.16666666666667,1024.4963,1192.3258323238485
1781,74.20833333333333,1028.5728,1192.3258323234622
1782,74.25,1161.4404,1192.3258323243713
1783,74.29166666666667,1302.1279,1192.3258323241796
1784,74.33333333333333,1409.9194,1192.3258323244565
1785,74.375,1478.9132,1192.3258323245118
1786,74.41666666666667,1532.711,1192.325832324512
1787,74.45833333333333,1538.0755,1192.325832324512
1788,74.5,1555.7848,1192.325832324512
1789,74.54166666666667,1486.6983,1192.325832324512
1790,74.58333333333333,1420.2588,1192.325832324512
1791,74.625,1356.1746,1192.325832324512
1792,74.66666666666667,1274.0608,1192.325832324512
1793,74.70833333333333,1318.5776,1192.325832324512
1794,74.75,1333.9279,1192.325832324512
1795,74.79166666666667,1298.2002,1192.325832324512
1796,74.83333333333333,1249.5104,1192.325832324512
1797,74.875,1187.8959,1192.325832324512
1798,74.91666666666667,1144.6325,1192.325832324512
1799,74.95833333333333,1090.3747,1192.3258323245116
1800,75.0,1042.4974,1192.3258322946754
1801,75.04166666666667,1003.9255,1192.3258295637634
1802,75.08333333333333,984.5015,1192.3258315667663
1803,75.125,962.9652,1192.3258323215784
1804,75.16666666666667,974.5081,1192.3258323245007
1805,75.20833333333333,953.6866,1192.3258323245118
1806,75.25,1033.8412,1192.325832324512
1807,75.29166666666667,1164.6824,1192.325832324512
1808,75.33333333333333,1288.5973,1192.325832324512
1809,75.375,1359.0211,1192.325832324512
1810,75.41666666666667,1393.907,1192.325832324512
1811,75.45833333333333,1377.6823,1192.325832324512
1812,75.5,1364.6153,1192.325832324512
1813,75.54166666666667,1359.7192,1192.325832324512
1814,75.58333333333333,1307.021,1192.325832324512
1815,75.625,1245.8516,1192.325832324512
1816,75.66666666666667,1218.3318,1192.32583232451
1817,75.70833333333333,1276.1771,1192.325832324429
1818,75.75,1283.1184,1192.3258323244806
1819,75.79166666666667,1249.8548,1192.3258323244754
1820,75.83333333333333,1213.0198,1192.3258323229704
1821,75.875,1162.4364,1192.325831605031
1822,75.91666666666667,1110.4114,1192.3257127407915
1823,75.95833333333333,1052.738,1192.321815688773
1824,76.0,1009.547,1192.3107918922142
1825,76.04166666666667,978.91,1192.3251313094722
1826,76.08333333333333,964.1403,1192.3258312623873
1827,76.125,939.0302,1192.325832324088
1828,76.16666666666667,923.7353,1192.3258323245118
1829,76.20833333333333,883.7063,1192.325832324512
1830,76.25,919.1605,1192.325832324512
1831,76.29166666666667,974.7514,1192.325832324512
1832,76.33333333333333,1019.4299,1192.325832324512
1833,76.375,1073.0636,1192.325832324512
1834,76.41666666666667,1093.9195,1192.325832324512
1835,76.45833333333333,1103.5825,1192.325832324512
1836,76.5,1109.0739,1192.325832324512
1837,76.54166666666667,1100.6442,1192.325832324512
1838,76.58333333333333,1080.2952,1192.325832324512
1839,76.625,1064.82,1192.325832324512
1840,76.66666666666667,1072.4571,1192.3258323245118
1841,76.70833333333333,1166.9377,1192.3258323225648
1842,76.75,1185.3548,1192.3258299558818
1843,76.79166666666667,1182.4313,1192.3256106327362
1844,76.83333333333333,1145.1405,1192.3239233622528
1845,76.875,1100.0773,1192.3198963070038
1846,76.91666666666667,1031.2013,1192.3204589409188
1847,76.95833333333333,998.4755,1192.3255372449346
1848,77.0,953.6753,1192.3258288610714
1849,77.04166666666667,926.2162,1192.3258323205096
1850,77.08333333333333,917.4119999999999,1192.3258323245109
1851,77.125,913.5899,1192.325832324512
1852,77.16666666666667,944.4811,1192.325832324512
1853,77.20833333333333,949.3275,1192.325832324512
1854,77.25,1092.3855,1192.325832324512
1855,77.29166666666667,1280.3066,1192.325832324512
1856,77.33333333333333,1397.8663,1192.325832324512
1857,77.375,1483.5557,1192.325832324512
1858,77.41666666666667,1516.0521,1192.325832324512
1859,77.45833333333333,1536.3669,1192.325832324512
1860,77.5,1560.2321,1192.325832324512
1861,77.54166666666667,1568.8487,1192.325832324512
1862,77.58333333333333,1541.8992,1192.325832324512
1863,77.625,1474.5996,1192.325832324512
1864,77.66666666666667,1335.6659,1192.325832324512
1865,77.70833333333333,1357.8714,1192.325832324512
1866,77.75,1370.64,1192.325832324512
1867,77.79166666666667,1334.1894,1192.325832324512
1868,77.83333333333333,1290.0317,1192.325832324512
1869,77.875,1217.4116,1192.325832324512
1870,77.91666666666667,1146.6737,1192.325832324512
1871,77.95833333333333,1086.983,1192.325832324512
1872,78.0,1047.9662,1192.325832324512
1873,78.04166666666667,1018.9153,1192.3258323245116
1874,78.08333333333333,988.9837,1192.3258323238804
1875,78.125,986.7486,1192.325832324485
1876,78.16666666666667,1008.7839,1192.325832324509
1877,78.20833333333333,1016.7943,1192.3258323245097
1878,78.25,1166.4215,1192.3258323245116
1879,78.29166666666667,1342.2803,1192.3258323245102
1880,78.33333333333333,1423.1527,1192.3258323245118
1881,78.375,1511.3277,1192.325832324512
1882,78.41666666666667,1558.4584,1192.325832324512
1883,78.45833333333333,1567.8527,1192.325832324512
1884,78.5,1590.8777,1192.325832324512
1885,78.54166666666667,1586.5051,1192.325832324512
1886,78.58333333333333,1526.7155,1192.325832324512
1887,78.625,1462.7791,1192.325832324512
1888,78.66666666666667,1332.5265,1192.325832324512
1889,78.70833333333333,1369.7031,1192.325832324512
1890,78.75,1379.5643,1192.325832324512
1891,78.79166666666667,1368.6749,1192.325832324512
1892,78.83333333333333,1335.6432,1192.325832324512
1893,78.875,1260.741,1192.325832324512
1894,78.91666666666667,1190.3504,1192.325832324512
1895,78.95833333333333,1132.4876,1192.325832324512
1896,79.0,1085.0236,1192.325832324512
1897,79.04166666666667,1045.3833,1192.3258323245118
1898,79.08333333333333,1016.8525,1192.3258323242242
1899,79.125,1000.5492,1192.3258323244584
1900,79.16666666666667,1027.7986,1192.3258323244875
1901,79.20833333333333,1018.6557,1192.325832324428
1902,79.25,1150.3015,1192.3258323244127
1903,79.29166666666667,1311.1526,1192.325832322743
1904,79.33333333333333,1388.4115,1192.3258323240925
1905,79.375,1434.2862,1192.3258323245107
1906,79.41666666666667,1467.6021,1192.325832324512
1907,79.45833333333333,1416.4393,1192.325832324512
1908,79.5,1422.1666,1192.325832324512
1909,79.54166666666667,1409.8288,1192.325832324512
1910,79.58333333333333,1390.0803,1192.325832324512
1911,79.625,1334.4021,1192.325832324512
1912,79.66666666666667,1238.3671,1192.325832324512
1913,79.70833333333333,1264.3037,1192.325832324512
1914,79.75,1260.3552,1192.325832324512
1915,79.79166666666667,1234.0929,1192.325832324512
1916,79.83333333333333,1202.3468,1192.325832324512
1917,79.875,1141.3042,1192.3258323245116
1918,79.91666666666667,1068.63,1192.32583232404
1919,79.95833333333333,1009.6963,1192.3258321775106
1920,80.0,980.4527,1192.3258310664976
1921,80.04166666666667,954.8189,1192.3258317897514
1922,80.08333333333333,930.9728,1192.325832322319
1923,80.125,938.3413,1192.3258323245118
1924,80.16666666666667,976.6363,1192.325832324512
1925,80.20833333333333,982.0609,1192.325832324512
1926,80.25,1118.5255,1192.325832324512
1927,80.29166666666667,1283.1582,1192.325832324512
1928,80.33333333333333,1399.2102,1192.325832324512
1929,80.375,1481.806,1192.325832324512
1930,80.41666666666667,1515.5372,1192.325832324512
1931,80.45833333333333,1525.253,1192.325832324512
1932,80.5,1541.4468,1192.325832324512
1933,80.54166666666667,1510.4712,1192.325832324512
1934,80.58333333333333,1440.5491,1192.325832324512
1935,80.625,1379.8497,1192.325832324512
1936,80.66666666666667,1264.219,1192.325832324512
1937,80.70833333333333,1320.0785,1192.325832324512
1938,80.75,1307.7155,1192.325832324512
1939,80.79166666666667,1274.0902,1192.325832324512
1940,80.83333333333333,1227.2305,1192.325832324512
1941,80.875,1174.772,1192.325832324512
1942,80.91666666666667,1119.3118,1192.325832324512
1943,80.95833333333333,1069.0522,1192.325832324512
1944,81.0,1029.2581,1192.3258323194655
1945,81.04166666666667,989.2314,1192.325831239506
1946,81.08333333333333,964.9632,1192.3258318826304
1947,81.125,960.2767,1192.3258323241403
1948,81.16666666666667,987.0524,1192.3258323245107
1949,81.20833333333333,997.5828,1192.325832324512
1950,81.25,1105.6524,1192.325832324512
1951,81.29166666666667,1307.7529,1192.325832324512
1952,81.33333333333333,1412.7387,1192.325832324512
1953,81.375,1494.1717,1192.325832324512
1954,81.41666666666667,1537.4319,1192.325832324512
1955,81.45833333333333,1529.346,1192.325832324512
1956,81.5,1544.8101,1192.325832324512
1957,81.54166666666667,1520.2085,1192.325832324512
1958,81.58333333333333,1454.2458,1192.325832324512
1959,81.625,1358.6545,1192.325832324512
1960,81.66666666666667,1291.2795,1192.325832324512
1961,81.70833333333333,1361.0418,1192.325832324512
1962,81.75,1358.3847,1192.325832324512
1963,81.79166666666667,1309.0244,1192.325832324512
1964,81.83333333333333,1260.489,1192.325832324512
1965,81.875,1206.4723,1192.325832324512
1966,81.91666666666667,1160.5111,1192.325832324512
1967,81.95833333333333,1103.0214,1192.325832324512
1968,82.0,1058.4328,1192.3258323244545
1969,82.04166666666667,1034.1764,1192.3258321897267
1970,82.08333333333333,1003.7705,1192.3258321179435
1971,82.125,1014.0597,1192.3258323203997
1972,82.16666666666667,1030.0559,1192.3258323219784
1973,82.20833333333333,995.0848,1192.3258323213793
1974,82.25,1068.5069,1192.325832324444
1975,82.29166666666667,1170.8731,1192.3258323244984
1976,82.33333333333333,1258.8508,1192.3258323244988
1977,82.375,1309.1608,1192.325832324504
1978,82.41666666666667,1317.2587,1192.3258323245086
1979,82.45833333333333,1298.0071,1192.3258323245072
1980,82.5,1267.4658,1192.3258323244747
1981,82.54166666666667,1260.6697,1192.3258323210252
1982,82.58333333333333,1227.7389,1192.325832110965
1983,82.625,1206.337,1192.3258226499597
1984,82.66666666666667,1203.1592,1192.3223484374928
1985,82.70833333333333,1287.9271,1192.2909044913795
1986,82.75,1262.9729,1192.3166650607018
1987,82.79166666666667,1246.8044,1192.3174420116843
1988,82.83333333333333,1175.1269,1192.2826661286965
1989,82.875,1148.6322,1191.8756903391197
1990,82.91666666666667,1096.7723,1190.4643507732276
1991,82.95833333333333,1040.4238,1191.2261944357379
1992,83.0,1003.7862,1192.258398477053
1993,83.04166666666667,979.8408,1192.3254650380923
1994,83.08333333333333,945.6265,1192.3258319329454
1995,83.125,944.3868,1192.3258323244743
