sample,day,true_demand,predicted_demand
1268,52.833333333333336,1201.7091,1192.38494666828
1269,52.875,1156.3009,1192.3849466682677
1270,52.916666666666664,1095.2159,1192.3849466656973
1271,52.958333333333336,1031.9759,1192.3849458204456
1272,53.0,1009.4001,1192.3849307105343
1273,53.041666666666664,990.1516,1192.3849301548566
1274,53.083333333333336,979.2614,1192.3849456621585
1275,53.125,978.106,1192.384946664604
1276,53.166666666666664,1009.6699,1192.3849466682602
1277,53.208333333333336,1040.69,1192.3849466682793
1278,53.25,1148.4852,1192.38494666828
1279,53.291666666666664,1281.6594,1192.38494666828
1280,53.333333333333336,1357.1659,1192.38494666828
1281,53.375,1410.6182,1192.38494666828
1282,53.416666666666664,1423.518,1192.38494666828
1283,53.458333333333336,1398.8028,1192.38494666828
1284,53.5,1416.4515,1192.38494666828
1285,53.541666666666664,1432.5189,1192.38494666828
1286,53.583333333333336,1395.9545,1192.38494666828
1287,53.625,1323.6674,1192.38494666828
1288,53.666666666666664,1242.6649,1192.38494666828
1289,53.708333333333336,1255.849,1192.38494666828
1290,53.75,1297.4347,1192.38494666828
1291,53.791666666666664,1266.884,1192.38494666828
1292,53.833333333333336,1229.7034,1192.38494666828
1293,53.875,1182.0475,1192.384946668279
1294,53.916666666666664,1111.8297,1192.3849466679483
1295,53.958333333333336,1082.1512,1192.3849465022727
1296,54.0,1058.2326,1192.3848384576559
1297,54.041666666666664,1031.9643,1192.3818064297607
1298,54.083333333333336,1013.043,1192.3839420814718
1299,54.125,1006.6549,1192.384930378887
1300,54.166666666666664,1022.9904,1192.3849464330178
1301,54.208333333333336,1016.0826,1192.3849466475904
1302,54.25,1088.2439,1192.384946667688
1303,54.291666666666664,1206.7723,1192.3849466681186
1304,54.333333333333336,1303.5611,1192.3849466681186
1305,54.375,1372.997,1192.3849466682111
1306,54.416666666666664,1396.8052,1192.3849466682764
1307,54.458333333333336,1366.4544,1192.3849466682798
1308,54.5,1368.4012,1192.3849466682798
1309,54.541666666666664,1319.0939,1192.3849466682798
1310,54.583333333333336,1285.5935,1192.3849466682793
1311,54.625,1249.7374,1192.3849466682686
1312,54.666666666666664,1226.8618,1192.384946667724
1313,54.708333333333336,1299.4635,1192.384946666117
1314,54.75,1304.7451,1192.3849466678284
1315,54.791666666666664,1310.6894,1192.3849466678332
1316,54.833333333333336,1217.6603,1192.3849466619772
1317,54.875,1198.3669,1192.3849445477185
1318,54.916666666666664,1144.1589,1192.384792684743
1319,54.958333333333336,1107.3058,1192.3759268369977
1320,55.0,1082.0863,1192.35256064974
1321,55.041666666666664,1054.7644,1192.364277935624
1322,55.083333333333336,1024.6469,1192.3825602850643
1323,55.125,1003.1251,1192.3848903560624
1324,55.166666666666664,994.9133,1192.3849447340936
1325,55.208333333333336,964.1101,1192.3849466184186
1326,55.25,977.8968,1192.3849466680356
1327,55.291666666666664,1036.4745,1192.3849466682796
1328,55.333333333333336,1081.1352,1192.38494666828
1329,55.375,1138.4011,1192.38494666828
1330,55.416666666666664,1187.7548,1192.38494666828
1331,55.458333333333336,1185.6747,1192.38494666828
1332,55.5,1101.6342,1192.3849466682796
1333,55.541666666666664,1104.8107,1192.384946668272
1334,55.583333333333336,1075.1579,1192.3849466678828
1335,55.625,1081.7367,1192.3849466546496
1336,55.666666666666664,1062.873,1192.3849429367676
1337,55.708333333333336,1119.8877,1192.384716212891
1338,55.75,1150.7131,1192.3815254546141
1339,55.791666666666664,1152.3154,1192.369413110882
1340,55.833333333333336,1124.934,1192.366170870308
1341,55.875,1070.2325,1192.375084999192
1342,55.916666666666664,1019.453,1192.3837467628484
1343,55.958333333333336,973.454,1192.3848904596648
1344,56.0,940.815,1192.3849464740126
1345,56.041666666666664,924.6678,1192.3849466680963
1346,56.083333333333336,905.752,1192.38494666828
1347,56.125,916.5247,1192.38494666828
1348,56.166666666666664,952.5139,1192.38494666828
1349,56.208333333333336,964.5915,1192.38494666828
1350,56.25,1082.6333,1192.38494666828
1351,56.291666666666664,1264.5978,1192.38494666828
1352,56.333333333333336,1371.3801,1192.38494666828
1353,56.375,1459.3509,1192.38494666828
1354,56.416666666666664,1505.2182,1192.38494666828
1355,56.458333333333336,1470.8041,1192.38494666828
1356,56.5,1488.9449,1192.38494666828
1357,56.541666666666664,1481.6722,1192.38494666828
1358,56.583333333333336,1431.7063,1192.38494666828
1359,56.625,1347.0166,1192.38494666828
1360,56.666666666666664,1245.7684,1192.38494666828
1361,56.708333333333336,1268.1107,1192.38494666828
1362,56.75,1296.2731,1192.38494666828
1363,56.791666666666664,1282.842,1192.38494666828
1364,56.833333333333336,1267.9284,1192.38494666828
1365,56.875,1217.0794,1192.38494666828
1366,56.916666666666664,1143.164,1192.38494666828
1367,56.958333333333336,1094.4905,1192.384946668198
1368,57.0,1052.8368,1192.3849436587295
1369,57.041666666666664,1025.2898,1192.384285459655
1370,57.083333333333336,1001.8298,1192.3845468240372
1371,57.125,993.1421,1192.3849428702792
1372,57.166666666666664,1018.3499,1192.3849466345093
1373,57.208333333333336,1026.6102,1192.384946665967
1374,57.25,1163.0694,1192.384946668119
1375,57.291666666666664,1331.3523,1192.3849466679476
1376,57.333333333333336,1431.4492,1192.3849466682561
1377,57.375,1515.6274,1192.38494666828
1378,57.416666666666664,1518.5969,1192.38494666828
1379,57.458333333333336,1533.5577,1192.38494666828
1380,57.5,1561.5938,1192.38494666828
1381,57.541666666666664,1513.2719,1192.38494666828
1382,57.583333333333336,1457.1623,1192.38494666828
1383,57.625,1395.0842,1192.38494666828
1384,57.666666666666664,1309.2612,1192.38494666828
1385,57.708333333333336,1323.416,1192.38494666828
1386,57.75,1345.8001,1192.38494666828
1387,57.791666666666664,1300.1521,1192.38494666828
1388,57.833333333333336,1259.3125,1192.38494666828
1389,57.875,1205.3101,1192.38494666828
1390,57.916666666666664,1131.8201,1192.38494666828
1391,57.958333333333336,1075.7501,1192.38494666828
1392,58.0,1034.39,1192.3849466681688
1393,58.041666666666664,1006.6465,1192.384946598282
1394,58.083333333333336,977.7374,1192.3849464761533
1395,58.125,974.5842,1192.384946666129
1396,58.166666666666664,1020.7806,1192.3849466682473
1397,58.208333333333336,1007.9371,1192.3849466682645
1398,58.25,1125.6515,1192.3849466682793
1399,58.291666666666664,1302.4304,1192.3849466682793
1400,58.333333333333336,1404.6103,1192.3849466682798
1401,58.375,1500.953,1192.38494666828
1402,58.416666666666664,1520.6883,1192.38494666828
1403,58.458333333333336,1462.9303,1192.38494666828
1404,58.5,1472.1515,1192.38494666828
1405,58.541666666666664,1491.1697,1192.38494666828
1406,58.583333333333336,1467.7239,1192.38494666828
1407,58.625,1407.7909,1192.38494666828
1408,58.666666666666664,1298.8447,1192.38494666828
1409,58.708333333333336,1317.2478,1192.38494666828
1410,58.75,1346.7536,1192.38494666828
1411,58.791666666666664,1305.0971,1192.38494666828
1412,58.833333333333336,1267.6046,1192.38494666828
1413,58.875,1200.77,1192.38494666828
1414,58.916666666666664,1132.6293,1192.38494666828
1415,58.958333333333336,1071.1334,1192.38494666828
1416,59.0,1047.6098,1192.384946668255
1417,59.041666666666664,1019.2969,1192.3849466064266
1418,59.083333333333336,997.2876,1192.3849459868968
1419,59.125,981.7587,1192.3849466513348
1420,59.166666666666664,1008.3844,1192.384946667964
1421,59.208333333333336,1013.1289,1192.3849466681972
1422,59.25,1126.7655,1192.3849466682743
1423,59.291666666666664,1268.514,1192.3849466682727
1424,59.333333333333336,1333.551,1192.3849466682768
1425,59.375,1384.7505,1192.3849466682796
1426,59.416666666666664,1428.2046,1192.38494666828
1427,59.458333333333336,1367.3655,1192.38494666828
1428,59.5,1360.3377,1192.38494666828
1429,59.541666666666664,1341.9838,1192.38494666828
1430,59.583333333333336,1336.3316,1192.38494666828
1431,59.625,1277.18,1192.38494666828
1432,59.666666666666664,1220.8446,1192.3849466682789
1433,59.708333333333336,1258.5925,1192.3849466682784
1434,59.75,1277.5444,1192.384946668278
1435,59.791666666666664,1240.1843,1192.3849466682675
1436,59.833333333333336,1201.7898,1192.384946666546
1437,59.875,1132.817,1192.3849421481466
1438,59.916666666666664,1084.4325,1192.3847342790764
1439,59.958333333333336,1046.2755,1192.3826542803245
1440,60.0,1023.2172,1192.382148599618
1441,60.041666666666664,986.6153,1192.3839719395544
1442,60.083333333333336,971.2785,1192.3849393922656
1443,60.125,967.2603,1192.3849466594959
1444,60.166666666666664,1002.5852,1192.3849466682664
1445,60.208333333333336,1008.9395,1192.3849466682798
1446,60.25,1132.8118,1192.38494666828
1447,60.291666666666664,1277.7629,1192.38494666828
1448,60.333333333333336,1355.7815,1192.38494666828
1449,60.375,1430.7856,1192.38494666828
1450,60.416666666666664,1468.3504,1192.38494666828
1451,60.458333333333336,1467.765,1192.38494666828
1452,60.5,1489.0982,1192.38494666828
1453,60.541666666666664,1506.3918,1192.38494666828
1454,60.583333333333336,1461.0188,1192.38494666828
1455,60.625,1389.1763,1192.38494666828
1456,60.666666666666664,1284.0399,1192.38494666828
1457,60.708333333333336,1337.6871,1192.38494666828
1458,60.75,1345.6816,1192.38494666828
1459,60.791666666666664,1294.7828,1192.38494666828
1460,60.833333333333336,1250.6536,1192.38494666828
1461,60.875,1203.0181,1192.38494666828
1462,60.916666666666664,1152.2402,1192.38494666828
1463,60.958333333333336,1088.6803,1192.38494666828
1464,61.0,1044.5201,1192.3849466678919
1465,61.041666666666664,1025.7649,1192.384946165624
1466,61.083333333333336,1021.3135,1192.3849441227776
1467,61.125,1008.0243,1192.3849465237552
1468,61.166666666666664,1006.9159,1192.3849466429358
1469,61.208333333333336,995.8707,1192.3849466624508
1470,61.25,1062.855,1192.3849466681636
1471,61.291666666666664,1163.3932,1192.3849466682616
1472,61.333333333333336,1240.5566,1192.384946668263
1473,61.375,1325.396,1192.3849466682648
1474,61.416666666666664,1347.0812,1192.3849466682746
1475,61.458333333333336,1346.7558,1192.3849466682761
1476,61.5,1334.8343,1192.3849466682739
1477,61.541666666666664,1349.0512,1192.3849466682605
1478,61.583333333333336,1325.289,1192.384946668212
1479,61.625,1296.509,1192.3849466676093
1480,61.666666666666664,1259.2551,1192.3849466362753
1481,61.708333333333336,1287.0282,1192.3849464918433
1482,61.75,1296.546,1192.3849466122883
1483,61.791666666666664,1283.7551,1192.3849466512752
1484,61.833333333333336,1244.0209,1192.3849466037407
1485,61.875,1207.7068,1192.3849453533876
1486,61.916666666666664,1145.1857,1192.3849092852006
1487,61.958333333333336,1080.7217,1192.384455570539
1488,62.0,1068.0192,1192.3821399680724
1489,62.041666666666664,1038.0653,1192.3809212213603
1490,62.083333333333336,1025.3729,1192.3842617907083
1491,62.125,1010.0207,1192.3849198967912
1492,62.166666666666664,1001.5122,1192.3849457417257
1493,62.208333333333336,966.6075,1192.3849466416173
1494,62.25,986.0556,1192.3849466682111
1495,62.291666666666664,1009.7678,1192.3849466682798
1496,62.333333333333336,1044.5928,1192.38494666828
1497,62.375,1090.9047,1192.38494666828
1498,62.416666666666664,1159.3412,1192.38494666828
1499,62.458333333333336,1179.2359,1192.38494666828
1500,62.5,1199.6192,1192.3849466682798
1501,62.541666666666664,1210.0611,1192.3849466682777
1502,62.583333333333336,1205.8342,1192.384946668062
1503,62.625,1181.4092,1192.384946634001
1504,62.666666666666664,1168.8395,1192.384904175149
1505,62.708333333333336,1246.9828,1192.3696193761184
1506,62.75,1279.0261,1191.3015301005646
1507,62.791666666666664,1276.7111,1184.3774606367413
1508,62.833333333333336,1260.904,1180.1684187902686
1509,62.875,1251.8722,1185.2384958969176
1510,62.916666666666664,1219.3819,1188.045544056768
1511,62.958333333333336,1145.5543,1188.4997598091197
1512,63.0,1088.5499,1189.423808437865
1513,63.041666666666664,1059.4139,1191.7162811505343
1514,63.083333333333336,1025.1271,1192.3271696261052
1515,63.125,996.1598,1192.3836820396316
1516,63.166666666666664,1024.1011,1192.3849377087804
1517,63.208333333333336,1023.4795,1192.3849461595655
1518,63.25,1169.8523,1192.3849466418994
1519,63.291666666666664,1368.0921,1192.3849466181687
1520,63.333333333333336,1449.8624,1192.3849466672038
1521,63.375,1542.9018,1192.3849466682798
1522,63.416666666666664,1570.2108,1192.38494666828
1523,63.458333333333336,1554.254,1192.38494666828
1524,63.5,1566.5929,1192.38494666828
1525,63.541666666666664,1565.8688,1192.38494666828
1526,63.583333333333336,1549.9807,1192.38494666828
1527,63.625,1445.9696,1192.38494666828
1528,63.666666666666664,1352.3643,1192.38494666828
1529,63.708333333333336,1369.2302,1192.38494666828
1530,63.75,1396.9039,1192.38494666828
1531,63.791666666666664,1369.8755,1192.38494666828
1532,63.833333333333336,1332.5234,1192.38494666828
1533,63.875,1248.8351,1192.38494666828
1534,63.916666666666664,1181.7472,1192.38494666828
1535,63.958333333333336,1113.3352,1192.38494666828
1536,64.0,1068.4391,1192.38494666828
1537,64.04166666666667,1028.1044,1192.3849466682796
1538,64.08333333333333,1020.1961,1192.3849466681988
1539,64.125,1013.7878,1192.38494666823
1540,64.16666666666667,1033.6827,1192.3849466682298
1541,64.20833333333333,1033.0391,1192.3849466677088
1542,64.25,1164.461,1192.3849466668335
1543,64.29166666666667,1318.1641,1192.3849466465697
1544,64.33333333333333,1391.3862,1192.3849466645902
1545,64.375,1467.6624,1192.3849466682664
1546,64.41666666666667,1526.1011,1192.38494666828
1547,64.45833333333333,1535.6933,1192.38494666828
1548,64.5,1545.5687,1192.38494666828
1549,64.54166666666667,1546.7472,1192.38494666828
1550,64.58333333333333,1511.1698,1192.38494666828
1551,64.625,1435.8066,1192.38494666828
1552,64.66666666666667,1339.8352,1192.38494666828
1553,64.70833333333333,1355.1254,1192.38494666828
1554,64.75,1386.7966,1192.38494666828
1555,64.79166666666667,1380.293,1192.38494666828
1556,64.83333333333333,1341.081,1192.38494666828
1557,64.875,1243.5221,1192.38494666828
1558,64.91666666666667,1187.3219,1192.38494666828
1559,64.95833333333333,1116.9252,1192.38494666828
1560,65.0,1064.1775,1192.38494666828
1561,65.04166666666667,1029.8895,1192.384946668278
1562,65.08333333333333,1008.0468,1192.3849466680583
1563,65.125,1006.6338,1192.384946668237
1564,65.16666666666667,1033.9032,1192.3849466682648
1565,65.20833333333333,1071.4028,1192.3849466681809
1566,65.25,1220.4669,1192.3849466663164
1567,65.29166666666667,1358.6713,1192.3849466267457
1568,65.33333333333333,1452.1025,1192.3849466670697
1569,65.375,1536.7765,1192.3849466682798
1570,65.41666666666667,1559.2822,1192.38494666828
1571,65.45833333333333,1575.2356,1192.38494666828
1572,65.5,1603.8523,1192.38494666828
1573,65.54166666666667,1597.0148,1192.38494666828
1574,65.58333333333333,1559.9089,1192.38494666828
1575,65.625,1486.7969,1192.38494666828
1576,65.66666666666667,1352.1584,1192.38494666828
1577,65.70833333333333,1384.3056,1192.38494666828
1578,65.75,1413.7811,1192.38494666828
1579,65.79166666666667,1391.6944,1192.38494666828
1580,65.83333333333333,1340.5246,1192.38494666828
1581,65.875,1266.9455,1192.38494666828
1582,65.91666666666667,1189.5892,1192.38494666828
1583,65.95833333333333,1113.4434,1192.38494666828
1584,66.0,1059.4048,1192.38494666828
1585,66.04166666666667,1028.7568,1192.38494666828
1586,66.08333333333333,999.0626,1192.3849466682784
1587,66.125,992.9537,1192.3849466682796
1588,66.16666666666667,1036.1748,1192.3849466682798
1589,66.20833333333333,1025.537,1192.3849466682714
1590,66.25,1152.2892,1192.38494666823
1591,66.29166666666667,1325.6248,1192.3849466673544
1592,66.33333333333333,1439.4366,1192.3849466681122
1593,66.375,1522.3511,1192.38494666828
1594,66.41666666666667,1558.3902,1192.38494666828
1595,66.45833333333333,1550.7091,1192.38494666828
1596,66.5,1588.8995,1192.38494666828
1597,66.54166666666667,1575.1861,1192.38494666828
1598,66.58333333333333,1544.171,1192.38494666828
1599,66.625,1473.7877,1192.38494666828
1600,66.66666666666667,1368.0331,1192.38494666828
1601,66.70833333333333,1379.5372,1192.38494666828
1602,66.75,1406.219,1192.38494666828
1603,66.79166666666667,1389.9769,1192.38494666828
1604,66.83333333333333,1334.2215,1192.38494666828
1605,66.875,1258.223,1192.38494666828
1606,66.91666666666667,1196.5245,1192.38494666828
1607,66.95833333333333,1154.1414,1192.38494666828
1608,67.0,1110.3784,1192.38494666828
1609,67.04166666666667,1072.8451,1192.38494666828
1610,67.08333333333333,1044.5613,1192.384946668139
1611,67.125,1037.5599,1192.3849466677368
1612,67.16666666666667,1072.2479,1192.3849466654713
1613,67.20833333333333,1074.7914,1192.384946416408
1614,67.25,1193.4636,1192.3849372454213
1615,67.29166666666667,1353.2611,1192.3847787543293
1616,67.33333333333333,1441.3649,1192.384938584442
1617,67.375,1526.3687,1192.3849466670456
1618,67.41666666666667,1567.5188,1192.38494666828
1619,67.45833333333333,1561.8308,1192.38494666828
1620,67.5,1595.5052,1192.38494666828
1621,67.54166666666667,1582.2725,1192.38494666828
1622,67.58333333333333,1536.3246,1192.38494666828
1623,67.625,1445.2478,1192.38494666828
1624,67.66666666666667,1333.1415,1192.38494666828
1625,67.70833333333333,1379.9969,1192.38494666828
1626,67.75,1396.4533,1192.38494666828
1627,67.79166666666667,1363.2055,1192.38494666828
1628,67.83333333333333,1331.3805,1192.38494666828
1629,67.875,1266.6483,1192.38494666828
1630,67.91666666666667,1221.7099,1192.38494666828
1631,67.95833333333333,1165.6065,1192.38494666828
1632,68.0,1112.1402,1192.38494666828
1633,68.04166666666667,1093.7962,1192.3849466682761
1634,68.08333333333333,1048.5048,1192.3849466596362
1635,68.125,1020.7792,1192.3849466600866
1636,68.16666666666667,1037.5239,1192.38494664832
1637,68.20833333333333,1008.5141,1192.3849464067507
1638,68.25,1097.2994,1192.3849465222877
1639,68.29166666666667,1227.2609,1192.3849460073693
1640,68.33333333333333,1320.4364,1192.3849454132828
1641,68.375,1398.9431,1192.3849465289957
1642,68.41666666666667,1435.2891,1192.384946667924
1643,68.45833333333333,1412.9822,1192.3849466682798
1644,68.5,1395.8902,1192.38494666828
1645,68.54166666666667,1383.987,1192.38494666828
1646,68.58333333333333,1310.8927,1192.38494666828
1647,68.625,1307.8013,1192.38494666828
1648,68.66666666666667,1275.3648,1192.38494666828
1649,68.70833333333333,1354.5734,1192.38494666828
1650,68.75,1345.6221,1192.38494666828
1651,68.79166666666667,1313.1816,1192.38494666828
1652,68.83333333333333,1266.4332,1192.38494666828
1653,68.875,1223.7478,1192.3849466682789
1654,68.91666666666667,1187.6181,1192.3849466673023
1655,68.95833333333333,1144.0525,1192.3849463217623
1656,69.0,1112.7702,1192.3849006436517
1657,69.04166666666667,1072.1661,1192.3848043445919
1658,69.08333333333333,1044.7341,1192.3848186804262
1659,69.125,1018.3648,1192.3849300952313
1660,69.16666666666667,1012.6106,1192.3849365321644
1661,69.20833333333333,957.0775,1192.3849435494042
1662,69.25,984.5757,1192.3849466577606
1663,69.29166666666667,1025.7433,1192.3849466682254
1664,69.33333333333333,1083.5494,1192.3849466682786
1665,69.375,1165.5271,1192.3849466682798
1666,69.41666666666667,1210.5933,1192.3849466682796
1667,69.45833333333333,1253.0807,1192.384946668279
1668,69.5,1256.758,1192.3849466682766
1669,69.54166666666667,1234.0016,1192.3849466682432
1670,69.58333333333333,1190.6091,1192.3849466663546
1671,69.625,1160.8133,1192.3849464957973
1672,69.66666666666667,1125.7066,1192.384594390792
1673,69.70833333333333,1194.5695,1192.30376054498
1674,69.75,1215.0942,1188.3123713173604
1675,69.79166666666667,1220.2962,1172.1189812653365
1676,69.83333333333333,1208.831,1172.1788240505502
1677,69.875,1155.8313,1171.98324717577
1678,69.91666666666667,1101.11,1163.9518297796226
1679,69.95833333333333,1049.1513,1176.5305628449878
1680,70.0,1004.6134,1191.2460304136098
1681,70.04166666666667,984.385,1192.3768524096986
1682,70.08333333333333,968.4237,1192.384924943874
1683,70.125,970.6292,1192.3849466320885
1684,70.16666666666667,999.0885,1192.3849466682425
1685,70.20833333333333,1011.3116,1192.3849466682798
1686,70.25,1118.2463,1192.38494666828
1687,70.29166666666667,1260.3609,1192.38494666828
1688,70.33333333333333,1324.9826,1192.38494666828
1689,70.375,1330.2824,1192.38494666828
1690,70.41666666666667,1340.6529,1192.38494666828
1691,70.45833333333333,1308.554,1192.38494666828
1692,70.5,1328.0994,1192.3849466682798
1693,70.54166666666667,1289.5797,1192.3849466682734
1694,70.58333333333333,1253.4636,1192.3849466666006
1695,70.625,1209.5546,1192.384946484608
1696,70.66666666666667,1146.9141,1192.3849290922512
1697,70.70833333333333,1187.2927,1192.3849179305778
1698,70.75,1195.1417,1192.3848896438867
1699,70.79166666666667,1177.9822,1192.3842340144258
1700,70.83333333333333,1115.1734,1192.374425445568
1701,70.875,1080.4127,1192.280547068587
1702,70.91666666666667,1012.2742,1192.2612309382926
1703,70.95833333333333,974.4334,1192.3670608603056
1704,71.0,953.7062,1192.3848589522727
1705,71.04166666666667,922.102,1192.3849466175106
1706,71.08333333333333,913.6213,1192.384946668278
1707,71.125,914.2453,1192.38494666828
1708,71.16666666666667,955.1976,1192.38494666828
1709,71.20833333333333,960.97,1192.38494666828
1710,71.25,1067.0281,1192.38494666828
1711,71.29166666666667,1207.8856,1192.38494666828
1712,71.33333333333333,1265.7173,1192.38494666828
1713,71.375,1307.6759,1192.38494666828
1714,71.41666666666667,1375.4777,1192.38494666828
1715,71.45833333333333,1395.7762,1192.38494666828
1716,71.5,1430.3419,1192.38494666828
1717,71.54166666666667,1453.5274,1192.38494666828
1718,71.58333333333333,1426.8584,1192.38494666828
1719,71.625,1344.0255,1192.38494666828
1720,71.66666666666667,1246.0104,1192.38494666828
1721,71.70833333333333,1297.5797,1192.38494666828
1722,71.75,1323.7985,1192.38494666828
1723,71.79166666666667,1317.4305,1192.38494666828
1724,71.83333333333333,1279.702,1192.38494666828
1725,71.875,1174.5147,1192.38494666828
1726,71.91666666666667,1117.762,1192.38494666828
1727,71.95833333333333,1053.7073,1192.3849466682423
1728,72.0,1013.8107,1192.3849466280667
1729,72.04166666666667,982.4878,1192.384945545262
1730,72.08333333333333,961.0797,1192.3849466061213
1731,72.125,953.1163,1192.3849466682268
1732,72.16666666666667,988.5787,1192.3849466682798
1733,72.20833333333333,1004.3778,1192.38494666828
1734,72.25,1116.4158,1192.38494666828
1735,72.29166666666667,1290.38,1192.38494666828
1736,72.33333333333333,1383.3116,1192.38494666828
1737,72.375,1458.3605,1192.38494666828
1738,72.41666666666667,1481.6324,1192.38494666828
1739,72.45833333333333,1468.903,1192.38494666828
1740,72.5,1503.5468,1192.38494666828
1741,72.54166666666667,1479.8911,1192.38494666828
1742,72.58333333333333,1430.9389,1192.38494666828
1743,72.625,1357.4277,1192.38494666828
1744,72.66666666666667,1263.5871,1192.38494666828
1745,72.70833333333333,1285.255,1192.38494666828
1746,72.75,1289.7091,1192.38494666828
1747,72.79166666666667,1241.8389,1192.38494666828
1748,72.83333333333333,1214.2505,1192.38494666828
1749,72.875,1141.7431,1192.38494666828
1750,72.91666666666667,1079.8999,1192.38494666828
1751,72.95833333333333,1035.0605,1192.3849466682482
1752,73.0,1001.2447,1192.3849465473663
1753,73.04166666666667,973.4903,1192.3849443541721
1754,73.08333333333333,969.7287,1192.384946532977
1755,73.125,966.639,1192.3849466680065
1756,73.16666666666667,1001.6358,1192.384946668279
1757,73.20833333333333,1000.3107,1192.38494666828
1758,73.25,1121.4159,1192.38494666828
1759,73.29166666666667,1284.3192,1192.38494666828
1760,73.33333333333333,1366.9335,1192.38494666828
1761,73.375,1469.9209,1192.38494666828
1762,73.41666666666667,1502.9415,1192.38494666828
1763,73.45833333333333,1517.1596,1192.38494666828
1764,73.5,1545.8656,1192.38494666828
1765,73.54166666666667,1556.9672,1192.38494666828
1766,73.58333333333333,1499.174,1192.38494666828
1767,73.625,1430.7721,1192.38494666828
1768,73.66666666666667,1312.8857,1192.38494666828
1769,73.70833333333333,1373.6316,1192.38494666828
1770,73.75,1368.4517,1192.38494666828
1771,73.79166666666667,1308.5078,1192.38494666828
1772,73.83333333333333,1272.986,1192.38494666828
1773,73.875,1210.4145,1192.38494666828
1774,73.91666666666667,1175.9133,1192.38494666828
1775,73.95833333333333,1126.3943,1192.38494666828
1776,74.0,1068.8296,1192.3849466682798
1777,74.04166666666667,1026.6337,1192.3849466650347
1778,74.08333333333333,1002.5121,1192.3849464480359
1779,74.125,993.9431,1192.3849466568736
1780,74.16666666666667,1024.4963,1192.3849466633412
1781,74.20833333333333,1028.5728,1192.3849466603283
1782,74.25,1161.4404,1192.3849466669944
1783,74.29166666666667,1302.1279,1192.3849466653467
1784,74.33333333333333,1409.9194,1192.3849466677136
1785,74.375,1478.9132,1192.3849466682793
1786,74.41666666666667,1532.711,1192.38494666828
1787,74.45833333333333,1538.0755,1192.38494666828
1788,74.5,1555.7848,1192.38494666828
1789,74.54166666666667,1486.6983,1192.38494666828
1790,74.58333333333333,1420.2588,1192.38494666828
1791,74.625,1356.1746,1192.38494666828
1792,74.66666666666667,1274.0608,1192.38494666828
1793,74.70833333333333,1318.5776,1192.38494666828
1794,74.75,1333.9279,1192.38494666828
1795,74.79166666666667,1298.2002,1192.38494666828
1796,74.83333333333333,1249.5104,1192.38494666828
1797,74.875,1187.8959,1192.38494666828
1798,74.91666666666667,1144.6325,1192.38494666828
1799,74.95833333333333,1090.3747,1192.384946668277
1800,75.0,1042.4974,1192.3849465256585
1801,75.04166666666667,1003.9255,1192.3849369509344
1802,75.08333333333333,984.5015,1192.3849436089827
1803,75.125,962.9652,1192.3849466492811
1804,75.16666666666667,974.5081,1192.384946668164
1805,75.20833333333333,953.6866,1192.3849466682773
1806,75.25,1033.8412,1192.38494666828
1807,75.29166666666667,1164.6824,1192.38494666828
1808,75.33333333333333,1288.5973,1192.38494666828
1809,75.375,1359.0211,1192.38494666828
1810,75.41666666666667,1393.907,1192.38494666828
1811,75.45833333333333,1377.6823,1192.38494666828
1812,75.5,1364.6153,1192.38494666828
1813,75.54166666666667,1359.7192,1192.38494666828
1814,75.58333333333333,1307.021,1192.38494666828
1815,75.625,1245.8516,1192.38494666828
1816,75.66666666666667,1218.3318,1192.3849466682623
1817,75.70833333333333,1276.1771,1192.3849466677277
1818,75.75,1283.1184,1192.3849466680472
1819,75.79166666666667,1249.8548,1192.3849466680022
1820,75.83333333333333,1213.0198,1192.38494665927
1821,75.875,1162.4364,1192.3849439889602
1822,75.91666666666667,1110.4114,1192.3846381317512
1823,75.95833333333333,1052.738,1192.3767977250347
1824,76.0,1009.547,1192.3566742471683
1825,76.04166666666667,978.91,1192.383246820718
1826,76.08333333333333,964.1403,1192.384942304885
1827,76.125,939.0302,1192.3849466649751
1828,76.16666666666667,923.7353,1192.3849466682789
1829,76.20833333333333,883.7063,1192.38494666828
1830,76.25,919.1605,1192.38494666828
1831,76.29166666666667,974.7514,1192.38494666828
1832,76.33333333333333,1019.4299,1192.38494666828
1833,76.375,1073.0636,1192.38494666828
1834,76.41666666666667,1093.9195,1192.38494666828
1835,76.45833333333333,1103.5825,1192.38494666828
1836,76.5,1109.0739,1192.38494666828
1837,76.54166666666667,1100.6442,1192.38494666828
1838,76.58333333333333,1080.2952,1192.38494666828
1839,76.625,1064.82,1192.38494666828
1840,76.66666666666667,1072.4571,1192.384946668277
1841,76.70833333333333,1166.9377,1192.3849466543995
1842,76.75,1185.3548,1192.3849366181664
1843,76.79166666666667,1182.4313,1192.3842750251924
1844,76.83333333333333,1145.1405,1192.3801153210616
1845,76.875,1100.0773,1192.3714649698838
1846,76.91666666666667,1031.2013,1192.3728823269485
1847,76.95833333333333,998.4755,1192.3841311532979
1848,77.0,953.6753,1192.3849332713246
1849,77.04166666666667,926.2162,1192.3849466422332
1850,77.08333333333333,917.4119999999999,1192.3849466682677
1851,77.125,913.5899,1192.38494666828
1852,77.16666666666667,944.4811,1192.38494666828
