sample,day,true_demand,predicted_demand
1685,70.20833333333333,1011.3116,1188.7085062296871
1686,70.25,1118.2463,1190.3120946317554
1687,70.29166666666667,1260.3609,1193.048624055117
1688,70.33333333333333,1324.9826,1188.4837839684396
1689,70.375,1330.2824,1188.4522833760293
1690,70.41666666666667,1340.6529,1188.4522822158078
1691,70.45833333333333,1308.554,1188.4522903392328
1692,70.5,1328.0994,1188.5425460893603
1693,70.54166666666667,1289.5797,1196.1157547565858
1694,70.58333333333333,1253.4636,1189.6160397201563
1695,70.625,1209.5546,1188.4527922800203
1696,70.66666666666667,1146.9141,1188.4522747132771
1697,70.70833333333333,1187.2927,1188.3132710425916
1698,70.75,1195.1417,1188.3236260443882
1699,70.79166666666667,1177.9822,1188.4472362543202
1700,70.83333333333333,1115.1734,1188.4522197965134
1701,70.875,1080.4127,1188.4522820966981
1702,70.91666666666667,1012.2742,1188.4522822173612
1703,70.95833333333333,974.4334,1188.4522835253379
1704,71.0,953.7062,1188.4523981692396
1705,71.04166666666667,922.102,1188.4544331102268
1706,71.08333333333333,913.6213,1188.4574290118298
1707,71.125,914.2453,1188.4571042184944
1708,71.16666666666667,955.1976,1188.4560635524886
1709,71.20833333333333,960.97,1188.4576538990912
1710,71.25,1067.0281,1188.4540963517525
1711,71.29166666666667,1207.8856,1188.4531429491133
1712,71.33333333333333,1265.7173,1188.4523000450195
1713,71.375,1307.6759,1188.4522822429176
1714,71.41666666666667,1375.4777,1188.4522822157967
1715,71.45833333333333,1395.7762,1188.4522822158203
1716,71.5,1430.3419,1188.4525226522387
1717,71.54166666666667,1453.5274,1197.3913133792228
1718,71.58333333333333,1426.8584,1839.9673713297898
1719,71.625,1344.0255,1252.5370455515458
1720,71.66666666666667,1246.0104,1188.4602499229034
1721,71.70833333333333,1297.5797,1188.4522818310481
1722,71.75,1323.7985,1188.4508384285166
1723,71.79166666666667,1317.4305,1188.4006017915128
1724,71.83333333333333,1279.702,1188.2249199548614
1725,71.875,1174.5147,1187.9849181848338
1726,71.91666666666667,1117.762,1187.747178090544
1727,71.95833333333333,1053.7073,1188.3717506718758
1728,72.0,1013.8107,1188.4520655524805
1729,72.04166666666667,982.4878,1188.4522822088325
1730,72.08333333333333,961.0797,1188.4522822157937
1731,72.125,953.1163,1188.4522822161666
1732,72.16666666666667,988.5787,1188.4522824362691
1733,72.20833333333333,1004.3778,1188.4526284786282
1734,72.25,1116.4158,1188.5620687582057
1735,72.29166666666667,1290.38,1191.048551035525
1736,72.33333333333333,1383.3116,1188.4586794372774
1737,72.375,1458.3605,1188.4522822201575
1738,72.41666666666667,1481.6324,1188.4522822158067
1739,72.45833333333333,1468.903,1188.4524136234784
1740,72.5,1503.5468,1193.3619836860923
1741,72.54166666666667,1479.8911,1326.1424171843196
1742,72.58333333333333,1430.9389,1191.3456168406806
1743,72.625,1357.4277,1188.452331967404
1744,72.66666666666667,1263.5871,1188.4522822157933
1745,72.70833333333333,1285.255,1188.4522819395247
1746,72.75,1289.7091,1188.4520039291695
1747,72.79166666666667,1241.8389,1188.4462560001268
1748,72.83333333333333,1214.2505,1188.3561923822617
1749,72.875,1141.7431,1187.9781815530798
1750,72.91666666666667,1079.8999,1188.297241978588
1751,72.95833333333333,1035.0605,1188.4490591027466
1752,73.0,1001.2447,1188.4522815897292
1753,73.04166666666667,973.4903,1188.4522822157944
1754,73.08333333333333,969.7287,1188.45228225301
1755,73.125,966.639,1188.4522889139246
1756,73.16666666666667,1001.6358,1188.4534010352402
1757,73.20833333333333,1000.3107,1188.6130755954186
1758,73.25,1121.4159,1189.6934526055647
1759,73.29166666666667,1284.3192,1191.0572920723057
1760,73.33333333333333,1366.9335,1188.456953181606
1761,73.375,1469.9209,1188.4522822276683
1762,73.41666666666667,1502.9415,1188.4522822158276
1763,73.45833333333333,1517.1596,1188.4524637652205
1764,73.5,1545.8656,1192.032999648787
1765,73.54166666666667,1556.9672,1235.0946168771513
1766,73.58333333333333,1499.174,1188.7054756877644
1767,73.625,1430.7721,1188.452284136239
1768,73.66666666666667,1312.8857,1188.4522822157921
1769,73.70833333333333,1373.6316,1188.4522822157921
1770,73.75,1368.4517,1188.4522822157849
1771,73.79166666666667,1308.5078,1188.45228221538
1772,73.83333333333333,1272.986,1188.4522821059984
1773,73.875,1210.4145,1188.4522566559212
1774,73.91666666666667,1175.9133,1188.4497806157042
1775,73.95833333333333,1126.3943,1188.3801745272376
1776,74.0,1068.8296,1188.195310036061
1777,74.04166666666667,1026.6337,1188.4495360908732
1778,74.08333333333333,1002.5121,1188.4522820855452
1779,74.125,993.9431,1188.4522822157921
1780,74.16666666666667,1024.4963,1188.452282226078
1781,74.20833333333333,1028.5728,1188.452607259343
1782,74.25,1161.4404,1188.6210387159613
1783,74.29166666666667,1302.1279,1192.774962543935
1784,74.33333333333333,1409.9194,1188.475789558304
1785,74.375,1478.9132,1188.4522822228355
1786,74.41666666666667,1532.711,1188.4522822530234
1787,74.45833333333333,1538.0755,1188.4666693472425
1788,74.5,1555.7848,1206.1306959435078
1789,74.54166666666667,1486.6983,1203.335212141715
1790,74.58333333333333,1420.2588,1188.4701188430554
1791,74.625,1356.1746,1188.452282231835
1792,74.66666666666667,1274.0608,1188.4522822157921
1793,74.70833333333333,1318.5776,1188.4522822155786
1794,74.75,1333.9279,1188.4522820629825
1795,74.79166666666667,1298.2002,1188.4522801131318
1796,74.83333333333333,1249.5104,1188.452238845693
1797,74.875,1187.8959,1188.4494564957379
1798,74.91666666666667,1144.6325,1188.3918638378184
1799,74.95833333333333,1090.3747,1188.082317189828
1800,75.0,1042.4974,1188.4423913434862
1801,75.04166666666667,1003.9255,1188.4522802103643
1802,75.08333333333333,984.5015,1188.4522822157862
1803,75.125,962.9652,1188.4522822164458
1804,75.16666666666667,974.5081,1188.4522830959793
1805,75.20833333333333,953.6866,1188.4536528510469
1806,75.25,1033.8412,1188.5306422942074
1807,75.29166666666667,1164.6824,1190.1059536330258
1808,75.33333333333333,1288.5973,1189.8756513695446
1809,75.375,1359.0211,1188.4540083880618
1810,75.41666666666667,1393.907,1188.4522822209371
1811,75.45833333333333,1377.6823,1188.452282215965
1812,75.5,1364.6153,1188.4527425092174
1813,75.54166666666667,1359.7192,1193.3952975935108
1814,75.58333333333333,1307.021,1292.9890616064736
1815,75.625,1245.8516,1189.8488361132495
1816,75.66666666666667,1218.3318,1188.4522950734608
1817,75.70833333333333,1276.1771,1188.4510025540117
1818,75.75,1283.1184,1186.5616212777536
1819,75.79166666666667,1249.8548,1186.3031584827977
1820,75.83333333333333,1213.0198,1187.8853735418209
1821,75.875,1162.4364,1188.3593310063939
1822,75.91666666666667,1110.4114,1188.4466094032348
1823,75.95833333333333,1052.738,1188.452236422087
1824,76.0,1009.547,1188.4522822009003
1825,76.04166666666667,978.91,1188.452282216566
1826,76.08333333333333,964.1403,1188.4522822889098
1827,76.125,939.0302,1188.4522855407797
1828,76.16666666666667,923.7353,1188.4524948344645
1829,76.20833333333333,883.7063,1188.456802490085
1830,76.25,919.1605,1188.4547751835419
1831,76.29166666666667,974.7514,1188.4535176216443
1832,76.33333333333333,1019.4299,1188.4529546171138
1833,76.375,1073.0636,1188.4525155046128
1834,76.41666666666667,1093.9195,1188.452351879359
1835,76.45833333333333,1103.5825,1188.4522993652788
1836,76.5,1109.0739,1188.4522872257446
1837,76.54166666666667,1100.6442,1188.4522840354232
1838,76.58333333333333,1080.2952,1188.452284677987
1839,76.625,1064.82,1188.4522959502583
1840,76.66666666666667,1072.4571,1188.4543155244198
1841,76.70833333333333,1166.9377,1188.5968108673749
1842,76.75,1185.3548,1189.3389446251385
1843,76.79166666666667,1182.4313,1189.1845531532504
1844,76.83333333333333,1145.1405,1188.5858154441632
1845,76.875,1100.0773,1188.4792112776756
1846,76.91666666666667,1031.2013,1188.4610975141977
1847,76.95833333333333,998.4755,1188.456096647376
1848,77.0,953.6753,1188.45527758718
1849,77.04166666666667,926.2162,1188.4550873709077
1850,77.08333333333333,917.4119999999999,1188.4559291897272
1851,77.125,913.5899,1188.458091578474
1852,77.16666666666667,944.4811,1188.4568940310469
1853,77.20833333333333,949.3275,1188.4585225916355
1854,77.25,1092.3855,1188.454946975939
1855,77.29166666666667,1280.3066,1188.454342933218
1856,77.33333333333333,1397.8663,1188.452284973865
1857,77.375,1483.5557,1188.4522822157928
1858,77.41666666666667,1516.0521,1188.4522822157921
1859,77.45833333333333,1536.3669,1188.4522822446788
1860,77.5,1560.2321,1188.4632381860226
1861,77.54166666666667,1568.8487,1189.4853673822897
1862,77.58333333333333,1541.8992,1188.4664448233489
1863,77.625,1474.5996,1188.4522822669394
1864,77.66666666666667,1335.6659,1188.4522822157921
1865,77.70833333333333,1357.8714,1188.4522822157921
1866,77.75,1370.64,1188.4522822157921
1867,77.79166666666667,1334.1894,1188.4522822157915
1868,77.83333333333333,1290.0317,1188.4522822155598
1869,77.875,1217.4116,1188.452282078941
1870,77.91666666666667,1146.6737,1188.4522171937654
1871,77.95833333333333,1086.983,1188.4468163354604
1872,78.0,1047.9662,1188.4387058566967
1873,78.04166666666667,1018.9153,1188.4521003041575
1874,78.08333333333333,988.9837,1188.4522822096533
1875,78.125,986.7486,1188.4522822157921
1876,78.16666666666667,1008.7839,1188.452282219041
1877,78.20833333333333,1016.7943,1188.452382850464
1878,78.25,1166.4215,1188.5759308923873
1879,78.29166666666667,1342.2803,1192.3972029994304
1880,78.33333333333333,1423.1527,1188.45387029415
1881,78.375,1511.3277,1188.4522822158594
1882,78.41666666666667,1558.4584,1188.4522822339939
1883,78.45833333333333,1567.8527,1188.4569164448742
1884,78.5,1590.8777,1190.9050137257443
1885,78.54166666666667,1586.5051,1188.8444306010435
1886,78.58333333333333,1526.7155,1188.4523032560019
1887,78.625,1462.7791,1188.4522822157935
1888,78.66666666666667,1332.5265,1188.4522822157921
1889,78.70833333333333,1369.7031,1188.4522822157921
1890,78.75,1379.5643,1188.4522822157921
1891,78.79166666666667,1368.6749,1188.4522822157921
1892,78.83333333333333,1335.6432,1188.4522822157917
1893,78.875,1260.741,1188.452282215402
1894,78.91666666666667,1190.3504,1188.4522811803797
1895,78.95833333333333,1132.4876,1188.4499798292466
1896,79.0,1085.0236,1188.1638573182865
1897,79.04166666666667,1045.3833,1188.3773847775665
1898,79.08333333333333,1016.8525,1188.4522134457309
1899,79.125,1000.5492,1188.4522822151296
1900,79.16666666666667,1027.7986,1188.4522822157928
1901,79.20833333333333,1018.6557,1188.4522823188227
1902,79.25,1150.3015,1188.4539920135926
1903,79.29166666666667,1311.1526,1189.6183641907708
1904,79.33333333333333,1388.4115,1188.4733416339488
1905,79.375,1434.2862,1188.45228226635
1906,79.41666666666667,1467.6021,1188.452282233146
1907,79.45833333333333,1416.4393,1188.4664042334152
1908,79.5,1422.1666,1242.3107777232985
1909,79.54166666666667,1409.8288,1520.8010345869288
1910,79.58333333333333,1390.0803,1191.056809950781
1911,79.625,1334.4021,1188.45233450354
1912,79.66666666666667,1238.3671,1188.452282210003
1913,79.70833333333333,1264.3037,1188.4427278806052
1914,79.75,1260.3552,1187.7743983029156
1915,79.79166666666667,1234.0929,1185.4717276099136
1916,79.83333333333333,1202.3468,1183.643930072759
1917,79.875,1141.3042,1184.1234358425404
1918,79.91666666666667,1068.63,1188.1946330313003
1919,79.95833333333333,1009.6963,1188.451907082309
1920,80.0,980.4527,1188.452282211808
1921,80.04166666666667,954.8189,1188.4522822161443
1922,80.08333333333333,930.9728,1188.4522828283589
1923,80.125,938.3413,1188.4522968852364
1924,80.16666666666667,976.6363,1188.452823030927
1925,80.20833333333333,982.0609,1188.471502729102
1926,80.25,1118.5255,1188.539111896741
1927,80.29166666666667,1283.1582,1188.589980916122
1928,80.33333333333333,1399.2102,1188.452460121821
1929,80.375,1481.806,1188.452282215823
1930,80.41666666666667,1515.5372,1188.4522822157924
1931,80.45833333333333,1525.253,1188.4522898519126
1932,80.5,1541.4468,1188.86707944308
1933,80.54166666666667,1510.4712,1198.9365432555803
1934,80.58333333333333,1440.5491,1188.5606643464282
1935,80.625,1379.8497,1188.4522827002293
1936,80.66666666666667,1264.219,1188.4522822157921
1937,80.70833333333333,1320.0785,1188.4522822157383
1938,80.75,1307.7155,1188.452282124687
1939,80.79166666666667,1274.0902,1188.4522779280587
1940,80.83333333333333,1227.2305,1188.452083800783
1941,80.875,1174.772,1188.4450153650353
1942,80.91666666666667,1119.3118,1188.4007454108357
1943,80.95833333333333,1069.0522,1188.4087631017874
1944,81.0,1029.2581,1188.4519045070967
1945,81.04166666666667,989.2314,1188.4522822009592
1946,81.08333333333333,964.9632,1188.4522822159265
1947,81.125,960.2767,1188.4522822463043
1948,81.16666666666667,987.0524,1188.4523118083437
1949,81.20833333333333,997.5828,1188.4657765449394
1950,81.25,1105.6524,1189.0473882742983
1951,81.29166666666667,1307.7529,1192.6343987987766
1952,81.33333333333333,1412.7387,1188.4582333405965
1953,81.375,1494.1717,1188.452282216351
1954,81.41666666666667,1537.4319,1188.4522822158042
1955,81.45833333333333,1529.346,1188.4523351295516
1956,81.5,1544.8101,1189.2099991823832
1957,81.54166666666667,1520.2085,1193.349244935541
1958,81.58333333333333,1454.2458,1188.4657725520324
1959,81.625,1358.6545,1188.4522822366052
1960,81.66666666666667,1291.2795,1188.4522822157921
1961,81.70833333333333,1361.0418,1188.452282215784
1962,81.75,1358.3847,1188.4522822138497
1963,81.79166666666667,1309.0244,1188.4522821875705
1964,81.83333333333333,1260.489,1188.4522798968205
1965,81.875,1206.4723,1188.4517013977884
1966,81.91666666666667,1160.5111,1188.4230371840733
1967,81.95833333333333,1103.0214,1188.0895199726324
1968,82.0,1058.4328,1188.3490061126683
1969,82.04166666666667,1034.1764,1188.4521167788891
1970,82.08333333333333,1003.7705,1188.4522822099452
1971,82.125,1014.0597,1188.4522822157958
1972,82.16666666666667,1030.0559,1188.4522823508291
1973,82.20833333333333,995.0848,1188.4540770474441
1974,82.25,1068.5069,1188.804075705184
1975,82.29166666666667,1170.8731,1199.317383262821
1976,82.33333333333333,1258.8508,1198.8919507869866
1977,82.375,1309.1608,1188.5234845831944
1978,82.41666666666667,1317.2587,1188.4522908543354
1979,82.45833333333333,1298.0071,1188.452282221992
1980,82.5,1267.4658,1188.4525563205616
1981,82.54166666666667,1260.6697,1188.5200585456141
1982,82.58333333333333,1227.7389,1188.6058289415937
1983,82.625,1206.337,1188.453812228665
1984,82.66666666666667,1203.1592,1188.4522823702991
1985,82.70833333333333,1287.9271,1188.4522571477705
1986,82.75,1262.9729,1188.4518221416076
1987,82.79166666666667,1246.8044,1188.4521297626245
1988,82.83333333333333,1175.1269,1188.4522683131022
1989,82.875,1148.6322,1188.4522807450514
1990,82.91666666666667,1096.7723,1188.452282111872
1991,82.95833333333333,1040.4238,1188.452282213289
1992,83.0,1003.7862,1188.4522822164645
1993,83.04166666666667,979.8408,1188.4522822495414
1994,83.08333333333333,945.6265,1188.4522833841838
1995,83.125,944.3868,1188.4523001742837
1996,83.16666666666667,937.0921,1188.4538114787636
1997,83.20833333333333,878.6931000000002,1188.471375345058
1998,83.25,919.281,1188.4569703286845
1999,83.29166666666667,972.4063,1188.4532817853749
2000,83.33333333333333,1017.3442,1188.4526614514612
2001,83.375,1051.2845,1188.45240605728
2002,83.41666666666667,1078.4184,1188.452323062117
2003,83.45833333333333,1077.1592,1188.4522959569229
2004,83.5,1084.7862,1188.4522870726719
2005,83.54166666666667,1074.1006,1188.4522880299357
2006,83.58333333333333,1077.5017,1188.4522909427553
2007,83.625,1068.2504,1188.4523141310033
2008,83.66666666666667,1080.7626,1188.458683343353
2009,83.70833333333333,1164.8463,1188.8026533023537
2010,83.75,1176.8692,1189.9401786615708
2011,83.79166666666667,1162.1827,1189.3497670901424
2012,83.83333333333333,1140.7409,1188.68434053799
2013,83.875,1076.9804,1188.499332086312
2014,83.91666666666667,1018.5645,1188.4707028556602
2015,83.95833333333333,970.0532,1188.4612732280489
2016,84.0,933.205,1188.4580506511563
2017,84.04166666666667,905.4101,1188.4558898966568
2018,84.08333333333333,903.4624,1188.4545706331712
2019,84.125,904.2258,1188.4541871391225
2020,84.16666666666667,999.0839,1188.453184707136
2021,84.20833333333333,1035.831,1188.455904240013
2022,84.25,1123.8572,1188.4562709897145
2023,84.29166666666667,1280.231,1188.452970581916
2024,84.33333333333333,1368.3423,1188.4522825680035
2025,84.375,1411.422,1188.4522822157926
2026,84.41666666666667,1407.1619,1188.4522822157926
2027,84.45833333333333,1388.8588,1188.452304194092
2028,84.5,1413.4381,1190.5477200313792
2029,84.54166666666667,1410.3765,1420.942674939264
2030,84.58333333333333,1382.3849,1218.0442202226866
2031,84.625,1317.4188,1188.4573586652537
2032,84.66666666666667,1227.3012,1188.4522822134388
2033,84.70833333333333,1284.614,1188.4207820236863
2034,84.75,1273.6829,1186.905638547754
2035,84.79166666666667,1230.0123,1184.1494746965845
2036,84.83333333333333,1183.3677,1181.2778886243607
2037,84.875,1114.5856,1185.0694102691268
2038,84.91666666666667,1044.1419,1188.3525342967414
2039,84.95833333333333,987.5805,1188.4522475664678
2040,85.0,947.5082,1188.4522822157332
2041,85.04166666666667,920.2157,1188.4522822161414
2042,85.08333333333333,917.3377,1188.4522823408706
2043,85.125,911.4018,1188.452284246655
2044,85.16666666666667,955.0896,1188.4523391770474
2045,85.20833333333333,957.6284,1188.4537325215256
2046,85.25,1121.2115,1188.454550347772
2047,85.29166666666667,1306.7278,1188.4541862161036
2048,85.33333333333333,1393.6022,1188.452282691328
2049,85.375,1465.2123,1188.4522822157921
2050,85.41666666666667,1491.8354,1188.4522822157921
2051,85.45833333333333,1500.4908,1188.4522826947175
2052,85.5,1479.6145,1188.5737850327498
2053,85.54166666666667,1477.2762,1203.5249696067635
2054,85.58333333333333,1454.2092,1188.9582890249783
2055,85.625,1400.0558,1188.452287928742
2056,85.66666666666667,1313.314,1188.4522822157921
2057,85.70833333333333,1363.9979,1188.4522822103868
2058,85.75,1364.7939,1188.4522815052571
2059,85.79166666666667,1323.8323,1188.4522753254814
2060,85.83333333333333,1289.0747,1188.4520462315843
2061,85.875,1228.5845,1188.4396831801787
2062,85.91666666666667,1160.2187,1187.8029427633112
2063,85.95833333333333,1089.1224,1185.4524674759766
2064,86.0,1042.3586,1188.0775848554292
2065,86.04166666666667,1015.935,1188.4518337070972
2066,86.08333333333333,980.2556,1188.452282209516
2067,86.125,989.8054,1188.4522822157921
2068,86.16666666666667,1011.5166,1188.452282219208
2069,86.20833333333333,1020.9274,1188.4523698342991
2070,86.25,1142.7788,1188.5305486424036
2071,86.29166666666667,1311.0641,1192.2018418676694
2072,86.33333333333333,1366.0778,1188.465356392201
2073,86.375,1407.4076,1188.4522822643419
2074,86.41666666666667,1417.1761,1188.4522822188267
2075,86.45833333333333,1435.9259,1188.456408072152
2076,86.5,1475.1643,1222.9610124692827
2077,86.54166666666667,1461.4904,1759.1002272394232
2078,86.58333333333333,1432.6086,1206.3358633825374
2079,86.625,1372.1593,1188.4537461831915
2080,86.66666666666667,1302.2128,1188.4522822162849
2081,86.70833333333333,1348.2684,1188.4522754413533
2082,86.75,1336.6839,1188.4518969674746
2083,86.79166666666667,1307.692,1188.4472689331658
2084,86.83333333333333,1241.0799,1188.3935090433588
2085,86.875,1177.3484,1187.5929550119677
2086,86.91666666666667,1112.3122,1185.5359537522233
2087,86.95833333333333,1052.3977,1187.5158574406037
2088,87.0,1016.1176,1188.449243305894
2089,87.04166666666667,980.6476,1188.4522821239939
2090,87.08333333333333,957.923,1188.4522822157921
2091,87.125,952.8778,1188.4522822159706
2092,87.16666666666667,987.209,1188.452283077446
2093,87.20833333333333,996.5912,1188.454154228308
2094,87.25,1126.9144,1188.7286659388628
2095,87.29166666666667,1267.7338,1190.3763431997936
2096,87.33333333333333,1312.3175,1188.4650865793021
2097,87.375,1370.0817,1188.4522830052806
2098,87.41666666666667,1394.3244,1188.4522822157935
2099,87.45833333333333,1402.2012,1188.452292371171
2100,87.5,1432.4913,1189.4398787283292
2101,87.54166666666667,1422.7103,1521.4031784509464
2102,87.58333333333333,1411.3939,1412.37781249977
2103,87.625,1357.9296,1188.8162835687576
2104,87.66666666666667,1258.9879,1188.452284604159
2105,87.70833333333333,1313.7562,1188.4520783366324
2106,87.75,1295.1565,1188.4225132429433
2107,87.79166666666667,1252.8304,1187.8274594168379
2108,87.83333333333333,1213.9825,1184.2502501544025
2109,87.875,1145.3477,1179.461980296375
2110,87.91666666666667,1080.6837,1186.1152233349476
2111,87.95833333333333,1003.807,1188.4328446117354
2112,88.0,972.8149,1188.4522817565776
2113,88.04166666666667,944.6375,1188.4522822157921
2114,88.08333333333333,917.5632,1188.4522822170543
2115,88.125,922.5193,1188.4522822828053
2116,88.16666666666667,958.1047,1188.4522971934045
2117,88.20833333333333,959.079,1188.4538549480676
2118,88.25,1095.7639,1188.4608607521668
2119,88.29166666666667,1246.1388,1188.4765063059979
2120,88.33333333333333,1335.0619,1188.4524644044352
2121,88.375,1403.4082,1188.4522822179906
2122,88.41666666666667,1454.8996,1188.4522822157921
2123,88.45833333333333,1449.3968,1188.45228225833
2124,88.5,1453.8894,1188.5069402242975
2125,88.54166666666667,1447.9865,1284.3973782648357
2126,88.58333333333333,1388.5525,1285.8398068197
2127,88.625,1304.3539,1188.496933802855
2128,88.66666666666667,1190.7038,1188.4522822259285
2129,88.70833333333333,1283.6971,1188.4521248090448
2130,88.75,1249.7001,1188.3899748361746
2131,88.79166666666667,1226.3576,1187.9072278936176
2132,88.83333333333333,1186.2291,1187.8670227905127
2133,88.875,1121.2032,1188.2272883418834
2134,88.91666666666667,1051.8311,1188.4462965053417
2135,88.95833333333333,1016.4459,1188.4522795659263
2136,89.0,985.4193,1188.4522822157658
2137,89.04166666666667,958.0826,1188.4522822323274
2138,89.08333333333333,935.9768,1188.4522882254764
2139,89.125,915.8329,1188.4523372007761
2140,89.16666666666667,935.4053,1188.4534465729305
2141,89.20833333333333,906.8368,1188.459806565195
2142,89.25,981.6879,1188.4550759265064
2143,89.29166666666667,1105.8495,1188.454461298226
2144,89.33333333333333,1192.1116,1188.45331854293
2145,89.375,1261.6664,1188.4523303979324
2146,89.41666666666667,1275.7253,1188.4522822980557
2147,89.45833333333333,1251.4229,1188.4522822158401
2148,89.5,1244.8917,1188.4522822157933
2149,89.54166666666667,1229.7313,1188.452282349773
2150,89.58333333333333,1208.0299,1188.4523515620106
2151,89.625,1180.7464,1188.4523539337852
2152,89.66666666666667,1168.2406,1188.4522826325153
2153,89.70833333333333,1249.2167,1188.4522822158203
2154,89.75,1223.7357,1188.4522821917014
2155,89.79166666666667,1186.4205,1188.4522821551466
2156,89.83333333333333,1158.2136,1188.4522822101042
2157,89.875,1123.2729,1188.4522822160093
2158,89.91666666666667,1079.3395,1188.4522822253346
2159,89.95833333333333,1030.7084,1188.452282502158
2160,90.0,996.9098,1188.4522887492494
2161,90.04166666666667,954.9541,1188.452376417396
2162,90.08333333333333,939.9714,1188.452786779325
2163,90.125,918.3723,1188.4543676758901
2164,90.16666666666667,911.5713,1188.4631196502985
2165,90.20833333333333,874.0829,1188.4647078621842
2166,90.25,907.5081,1188.4529403640424
2167,90.29166666666667,961.3387,1188.4523454043665
2168,90.33333333333333,1015.4295,1188.4522965591784
2169,90.375,1065.4345,1188.4522865916047
2170,90.41666666666667,1101.2964,1188.4522836460949
2171,90.45833333333333,1088.8651,1188.4522825662966
2172,90.5,1104.4187,1188.4522823964614
2173,90.54166666666667,1082.4212,1188.4522823610737
2174,90.58333333333333,1066.5646,1188.4522826716052
2175,90.625,1061.7106,1188.45228653729
2176,90.66666666666667,1067.756,1188.453403864149
2177,90.70833333333333,1130.9636,1188.5908110796852
2178,90.75,1124.6952,1190.7901746459067
2179,90.79166666666667,1144.4749,1194.923085653704
2180,90.83333333333333,1121.445,1192.3707499962748
2181,90.875,1047.9328,1189.8250958781373
2182,90.91666666666667,1010.8457,1189.0029532740252
2183,90.95833333333333,959.8695,1188.6625408160253
2184,91.0,901.6275,1188.5221081143702
2185,91.04166666666667,816.3541,1188.461974721379
2186,91.08333333333333,817.9558999999998,1188.4523250035968
2187,91.125,834.5892,1188.4522827102255
2188,91.16666666666667,918.7301,1188.4522822251586
2189,91.20833333333333,938.7982,1188.4522822209226
2190,91.25,1069.2481,1188.4522822167378
2191,91.29166666666667,1259.7322,1188.4522822160768
2192,91.33333333333333,1351.9336,1188.4522822157926
2193,91.375,1413.4654,1188.4522822157921
2194,91.41666666666667,1443.0012,1188.4522822157921
2195,91.45833333333333,1447.7514,1188.4522822157921
2196,91.5,1467.3461,1188.4523191992257
2197,91.54166666666667,1480.7001,1190.9941552986058
2198,91.58333333333333,1463.5692,1211.984229747926
2199,91.625,1376.2052,1188.4735445478573
2200,91.66666666666667,1279.9353,1188.452282233712
2201,91.70833333333333,1312.2594,1188.4522820914465
2202,91.75,1325.7564,1188.4520753043464
2203,91.79166666666667,1280.1285,1188.448298697698
2204,91.83333333333333,1243.2307,1188.388338943878
2205,91.875,1181.2271,1187.8853169485121
2206,91.91666666666667,1127.1816,1187.3031438396447
2207,91.95833333333333,1062.8686,1188.2458888527658
2208,92.0,1027.2419,1188.4513467913519
2209,92.04166666666667,994.9192,1188.4522821444411
2210,92.08333333333333,984.7277,1188.4522822158046
2211,92.125,970.1443,1188.4522822252047
2212,92.16666666666667,989.9727,1188.452291726639
2213,92.20833333333333,1002.3526,1188.4623474499583
2214,92.25,1149.7709,1189.065159024715
2215,92.29166666666667,1317.341,1192.5253060082323
2216,92.33333333333333,1404.1693,1188.4552743543616
2217,92.375,1464.3066,1188.4522822162405
2218,92.41666666666667,1427.6375,1188.4522822163954
2219,92.45833333333333,1361.0661,1188.4539608513433
2220,92.5,1363.2182,1195.8267167342008
2221,92.54166666666667,1347.0393,1224.261744239295
2222,92.58333333333333,1301.0981,1188.6035528688217
2223,92.625,1256.0053,1188.4522829008602
2224,92.66666666666667,1178.296,1188.4522086718953
2225,92.70833333333333,1244.3242,1183.938493801991
2226,92.75,1231.8082,1180.6890755223087
2227,92.79166666666667,1194.2254,1187.089790230854
2228,92.83333333333333,1155.2612,1188.24157960686
2229,92.875,1077.5075,1188.4467877830964
2230,92.91666666666667,1024.8884,1188.4522763232887
2231,92.95833333333333,976.893,1188.4522822156919
2232,93.0,933.5828,1188.4522822417332
2233,93.04166666666667,909.4242,1188.4522853046537
2234,93.08333333333333,901.3065,1188.4523171161898
2235,93.125,903.4827,1188.452344968569
2236,93.16666666666667,940.1272,1188.4524788042595
2237,93.20833333333333,963.0379,1188.4528474129681
2238,93.25,1081.8993,1188.452642280255
2239,93.29166666666667,1219.3829,1188.4524654301724
2240,93.33333333333333,1313.9455,1188.4522844677003
2241,93.375,1384.8625,1188.4522822159508
2242,93.41666666666667,1405.1346,1188.4522822157921
2243,93.45833333333333,1407.4622,1188.452282216388
2244,93.5,1443.3147,1188.455947879377
2245,93.54166666666667,1471.7438,1225.1257227514502
2246,93.58333333333333,1430.7751,1479.4829966641978
2247,93.625,1313.186,1190.3594692309225
2248,93.66666666666667,1245.3306,1188.4522879817926
2249,93.70833333333333,1332.6423,1188.4522760911514
2250,93.75,1304.8354,1188.4481008588969
2251,93.79166666666667,1266.6408,1188.3768511678963
2252,93.83333333333333,1206.0722,1187.9930959673084
2253,93.875,1152.3882,1187.089332977146
2254,93.91666666666667,1106.0899,1188.033816313074
2255,93.95833333333333,1052.0767,1188.444142909223
2256,94.0,1005.0897,1188.4522760401599
2257,94.04166666666667,978.6112,1188.4522822157567
2258,94.08333333333333,954.0355,1188.4522822166475
2259,94.125,952.3168,1188.4522823017096
2260,94.16666666666667,988.7524,1188.4523823788575
2261,94.20833333333333,988.2919,1188.4841817543224
2262,94.25,1116.6615,1189.0513999639934
