datetime,y_true,y_pred
2020-02-09 17:00:00,1166.7345,1237.835222404408
2020-02-09 18:00:00,1203.1517,1204.163624239781
2020-02-09 19:00:00,1270.1845,1179.7328198838536
2020-02-09 20:00:00,1281.3592999999998,1174.5206599783567
2020-02-09 21:00:00,1251.3929999999998,1183.7902364618426
2020-02-09 22:00:00,1228.2984,1192.4329286148793
2020-02-09 23:00:00,1169.5148000000002,1194.309592230701
2020-02-10 00:00:00,1070.19,1181.4677689999467
2020-02-10 01:00:00,1026.7519,1147.7962511880269
2020-02-10 02:00:00,1005.5826,1106.4425203223798
2020-02-10 03:00:00,984.4919,1064.0200378446152
2020-02-10 04:00:00,973.4151,1021.8513391443373
2020-02-10 05:00:00,1015.3353,996.2196254788452
2020-02-10 06:00:00,1052.2924,998.0941831751743
2020-02-10 07:00:00,1138.8573,1021.2018281698627
2020-02-10 08:00:00,1322.0353,1069.1215147104813
2020-02-10 09:00:00,1437.6849,1166.6271247952127
2020-02-10 10:00:00,1532.0915,1290.2177370668742
2020-02-10 11:00:00,1576.4834,1411.3518620486284
2020-02-10 12:00:00,1579.243,1508.106536040404
2020-02-10 13:00:00,1608.4189,1564.677239985195
2020-02-10 14:00:00,1637.0072,1584.9524719276199
2020-02-10 15:00:00,1610.5941,1571.2830923330428
2020-02-10 16:00:00,1533.8065,1527.5419574768987
2020-02-10 17:00:00,1419.8057,1454.8123570974888
2020-02-10 18:00:00,1368.0177,1366.4123772934845
2020-02-10 19:00:00,1426.8523,1295.263396146785
2020-02-10 20:00:00,1375.6626,1253.5278416259266
2020-02-10 21:00:00,1340.5727,1225.0111422366647
2020-02-10 22:00:00,1284.8294,1205.3360974990167
2020-02-10 23:00:00,1215.3223,1185.4508358128883
2020-02-11 00:00:00,1167.3246,1164.875853208568
2020-02-11 01:00:00,1121.3674,1143.2163621891702
2020-02-11 02:00:00,1069.9261,1114.7179533174758
2020-02-11 03:00:00,1065.4016,1079.2120658811916
2020-02-11 04:00:00,1058.0768,1046.6699577747079
2020-02-11 05:00:00,1060.2287,1023.2686121111456
2020-02-11 06:00:00,1077.9578,1017.5599996315464
2020-02-11 07:00:00,1189.2831,1025.9816887480806
2020-02-11 08:00:00,1344.6867,1065.4444469326427
2020-02-11 09:00:00,1437.5798,1149.9063020114486
2020-02-11 10:00:00,1515.0743,1256.975051807151
2020-02-11 11:00:00,1567.2993,1370.4939994855486
2020-02-11 12:00:00,1573.2803,1467.4083531926628
2020-02-11 13:00:00,1604.2882000000002,1524.2667827764103
2020-02-11 14:00:00,1609.6942,1552.0894850233421
2020-02-11 15:00:00,1591.0471,1545.0276266317455
2020-02-11 16:00:00,1511.6044,1505.6342546648805
2020-02-11 17:00:00,1428.5907,1435.9364795281201
2020-02-11 18:00:00,1398.325,1360.1014097754662
2020-02-11 19:00:00,1435.6585,1300.5397422705123
2020-02-11 20:00:00,1397.8558,1263.2808768417256
2020-02-11 21:00:00,1367.5999000000002,1237.845674319184
2020-02-11 22:00:00,1319.2313,1222.2950034599867
2020-02-11 23:00:00,1242.9368,1207.0779886476598
2020-02-12 00:00:00,1163.3952,1188.7129305563628
2020-02-12 01:00:00,1137.9112,1161.0834590161558
2020-02-12 02:00:00,1105.9675,1130.0897078352857
2020-02-12 03:00:00,1086.88,1094.2922738615598
2020-02-12 04:00:00,1070.5029,1060.1576384570542
2020-02-12 05:00:00,1081.1617,1034.7199353594438
2020-02-12 06:00:00,1116.5259,1026.524041013786
2020-02-12 07:00:00,1206.0253,1036.082324882068
2020-02-12 08:00:00,1349.617,1074.3343481250206
2020-02-12 09:00:00,1442.8854,1155.9152801920675
2020-02-12 10:00:00,1501.1488,1259.9944990511713
2020-02-12 11:00:00,1544.5339,1360.544579523545
2020-02-12 12:00:00,1557.3304,1447.4752621220737
2020-02-12 13:00:00,1591.7798,1502.630341207699
2020-02-12 14:00:00,1615.8623,1529.95134894156
2020-02-12 15:00:00,1610.6833,1527.1018587722974
2020-02-12 16:00:00,1544.2556,1496.7804708410567
2020-02-12 17:00:00,1407.8476999999998,1440.6898229737003
2020-02-12 18:00:00,1397.1422,1366.2885445219085
2020-02-12 19:00:00,1450.1763,1308.3765664436437
2020-02-12 20:00:00,1394.0424,1273.9836323159122
2020-02-12 21:00:00,1372.13,1244.7722921607963
2020-02-12 22:00:00,1325.1764,1225.3005360963289
2020-02-12 23:00:00,1228.2867,1207.674434540734
2020-02-13 00:00:00,1203.0899,1184.9914015071656
2020-02-13 01:00:00,1155.8651,1164.8634411302785
2020-02-13 02:00:00,1111.2879,1138.689746645093
2020-02-13 03:00:00,1087.9015000000002,1104.856003887223
2020-02-13 04:00:00,1079.7902,1067.8316643650664
2020-02-13 05:00:00,1092.7187,1041.456859247363
2020-02-13 06:00:00,1120.7393000000002,1032.8339450491899
2020-02-13 07:00:00,1227.107,1039.7009297227019
2020-02-13 08:00:00,1368.9912,1079.4173102544046
2020-02-13 09:00:00,1471.1406,1163.2901981880639
2020-02-13 10:00:00,1552.7611,1270.2525494799925
2020-02-13 11:00:00,1588.4189,1386.900956869966
2020-02-13 12:00:00,1597.1785,1480.2627993457654
2020-02-13 13:00:00,1643.14,1534.61940432962
2020-02-13 14:00:00,1650.7056,1558.7046061795816
2020-02-13 15:00:00,1636.6916,1547.347874480878
2020-02-13 16:00:00,1558.4,1506.1154847793744
2020-02-13 17:00:00,1425.3148,1437.6240080218938
2020-02-13 18:00:00,1407.6894,1356.7847626868258
2020-02-13 19:00:00,1440.3865,1293.0259344713168
2020-02-13 20:00:00,1389.8774,1252.9326845830717
2020-02-13 21:00:00,1364.9246999999998,1225.0526553048971
2020-02-13 22:00:00,1322.9521,1206.8947671706349
2020-02-13 23:00:00,1258.1174,1192.3079711969674
2020-02-14 00:00:00,1205.0728,1180.2299642320336
2020-02-14 01:00:00,1166.5862,1164.0899545602083
2020-02-14 02:00:00,1135.4749,1141.7966898467553
2020-02-14 03:00:00,1093.8649,1112.6726949193664
2020-02-14 04:00:00,1084.2786,1077.0438846000777
2020-02-14 05:00:00,1097.6806,1050.1825432194926
2020-02-14 06:00:00,1108.5537000000002,1039.1877179316905
2020-02-14 07:00:00,1221.7687,1040.1829886727003
2020-02-14 08:00:00,1380.9471999999998,1074.3805462735977
2020-02-14 09:00:00,1462.3987,1158.2582071834738
2020-02-14 10:00:00,1540.7787,1263.5995947242075
2020-02-14 11:00:00,1559.7271999999998,1375.7674572782391
2020-02-14 12:00:00,1562.905,1463.6050193281005
2020-02-14 13:00:00,1584.296,1516.3743800016332
2020-02-14 14:00:00,1605.9239,1534.2597573308046
2020-02-14 15:00:00,1569.0205,1523.379678856427
2020-02-14 16:00:00,1527.4508,1481.8575654849938
2020-02-14 17:00:00,1367.7429,1417.8015463188985
2020-02-14 18:00:00,1336.737,1338.4125072571564
2020-02-14 19:00:00,1428.416,1277.3458539041462
2020-02-14 20:00:00,1381.4771999999998,1246.557686443084
2020-02-14 21:00:00,1329.5614,1226.5367027393843
2020-02-14 22:00:00,1285.3698,1208.4902757277096
2020-02-14 23:00:00,1253.9562,1191.2771340537156
2020-02-15 00:00:00,1223.8721,1177.9816613096393
2020-02-15 01:00:00,1195.9921,1165.9170854989159
2020-02-15 02:00:00,1145.8274,1149.8788543468218
2020-02-15 03:00:00,1124.2313,1125.7582275566474
2020-02-15 04:00:00,1114.0737,1094.3455017075812
2020-02-15 05:00:00,1100.0921,1068.6986206759782
2020-02-15 06:00:00,1085.4113,1057.2392183747738
2020-02-15 07:00:00,1144.4313000000002,1050.8766828073772
2020-02-15 08:00:00,1252.2129,1061.016513796754
2020-02-15 09:00:00,1351.9487,1100.2239211527187
2020-02-15 10:00:00,1422.4914,1169.8902510439138
2020-02-15 11:00:00,1416.3474,1257.1239421072298
2020-02-15 12:00:00,1398.6353,1329.6954713558393
2020-02-15 13:00:00,1400.3402,1373.8548971210826
2020-02-15 14:00:00,1379.764,1395.3628544490975
2020-02-15 15:00:00,1345.5193,1390.2510039456804
2020-02-15 16:00:00,1342.9457,1357.6856862013815
2020-02-15 17:00:00,1282.7556,1310.0616975462483
2020-02-15 18:00:00,1280.8532,1254.5169144316592
2020-02-15 19:00:00,1342.3575,1215.4363584624043
2020-02-15 20:00:00,1322.8651,1206.2710830310334
2020-02-15 21:00:00,1283.7947,1205.6008797857778
2020-02-15 22:00:00,1227.5867,1200.8393555565297
2020-02-15 23:00:00,1199.4631,1186.4847240509655
2020-02-16 00:00:00,1150.247,1169.3419454301352
2020-02-16 01:00:00,1109.8514,1143.942748238535
2020-02-16 02:00:00,1074.8874,1112.4707791744174
2020-02-16 03:00:00,1052.3262,1080.6502771705086
2020-02-16 04:00:00,1042.3784999999998,1048.0857290093343
2020-02-16 05:00:00,1026.384,1025.2668108016214
2020-02-16 06:00:00,1002.539,1017.9818031825279
2020-02-16 07:00:00,1006.3978,1018.4770741546401
2020-02-16 08:00:00,1045.3431,1027.2210778988806
2020-02-16 09:00:00,1093.7069,1045.0908042092744
2020-02-16 10:00:00,1159.7886,1075.3822238510581
2020-02-16 11:00:00,1189.8894,1116.8664922723444
2020-02-16 12:00:00,1220.4393,1160.3590096419045
2020-02-16 13:00:00,1218.8886,1202.0043335500966
2020-02-16 14:00:00,1234.1662,1232.178267485938
2020-02-16 15:00:00,1216.1235,1253.5342095733354
2020-02-16 16:00:00,1200.1023,1255.1325076139678
2020-02-16 17:00:00,1178.6409,1235.5174516576744
2020-02-16 18:00:00,1195.3183,1201.748079344415
2020-02-16 19:00:00,1266.1074,1172.9094919014292
2020-02-16 20:00:00,1252.292,1167.0012607304236
2020-02-16 21:00:00,1269.1213,1169.0048359107893
2020-02-16 22:00:00,1250.1639,1179.5830894141616
2020-02-16 23:00:00,1203.5902,1188.875006930701
2020-02-17 00:00:00,1146.8723,1185.372128085791
2020-02-17 01:00:00,1115.825,1169.4777598190994
2020-02-17 02:00:00,1096.4228,1142.9595865585586
2020-02-17 03:00:00,1049.2292,1110.6614228257527
2020-02-17 04:00:00,1026.4435,1071.290032136881
2020-02-17 05:00:00,1063.5448,1038.401881385236
2020-02-17 06:00:00,1111.3561,1029.1645616820192
2020-02-17 07:00:00,1208.9692,1037.776358299474
2020-02-17 08:00:00,1385.1949,1079.1104759206926
2020-02-17 09:00:00,1478.0012,1174.012746482448
2020-02-17 10:00:00,1544.8569,1291.2956104832836
2020-02-17 11:00:00,1555.0696,1405.6299129792524
2020-02-17 12:00:00,1561.4265,1490.0126435904883
2020-02-17 13:00:00,1565.0393,1538.9361886465629
2020-02-17 14:00:00,1563.0816,1546.0380676124023
2020-02-17 15:00:00,1552.6228,1517.9940798933867
2020-02-17 16:00:00,1502.7979,1469.5468289530309
2020-02-17 17:00:00,1375.2628,1404.1797218774618
2020-02-17 18:00:00,1351.367,1326.9256598076036
2020-02-17 19:00:00,1391.3269,1272.611589936712
2020-02-17 20:00:00,1367.7411,1242.422847954684
2020-02-17 21:00:00,1341.8236,1224.1842425711593
2020-02-17 22:00:00,1284.6254,1210.4411001928922
2020-02-17 23:00:00,1222.4308999999998,1194.8176520585168
2020-02-18 00:00:00,1170.8583,1174.8425473081859
2020-02-18 01:00:00,1120.5386,1150.5500322491691
2020-02-18 02:00:00,1096.5901,1120.8490054670444
2020-02-18 03:00:00,1085.4182,1089.3653267068335
2020-02-18 04:00:00,1056.9963,1057.5452060564978
2020-02-18 05:00:00,1071.7505999999998,1032.1517652189161
2020-02-18 06:00:00,1095.7904,1024.8153233999956
2020-02-18 07:00:00,1203.9831,1033.0759633998805
2020-02-18 08:00:00,1362.5135,1072.6535069580855
2020-02-18 09:00:00,1467.7406999999998,1158.464026835444
2020-02-18 10:00:00,1536.7553,1271.1534690302865
2020-02-18 11:00:00,1570.9491,1385.4542521386838
2020-02-18 12:00:00,1571.3427,1475.698229096608
2020-02-18 13:00:00,1587.7519,1529.0097149331093
2020-02-18 14:00:00,1599.5439,1549.2447628490013
2020-02-18 15:00:00,1577.6797,1534.149580445935
2020-02-18 16:00:00,1521.1883,1490.2714409106666
2020-02-18 17:00:00,1387.5133999999998,1422.6695916870722
2020-02-18 18:00:00,1358.3366,1342.5468581724328
2020-02-18 19:00:00,1415.3426,1281.0112173542238
2020-02-18 20:00:00,1388.2702000000002,1247.8132453817464
2020-02-18 21:00:00,1362.9886,1227.2638474215817
2020-02-18 22:00:00,1311.4824,1215.1737797152173
2020-02-18 23:00:00,1252.3338,1202.2608887725264
2020-02-19 00:00:00,1186.807,1187.4813888610615
2020-02-19 01:00:00,1148.0116,1166.400814142827
2020-02-19 02:00:00,1104.8316,1139.476269778344
2020-02-19 03:00:00,1072.1149,1105.6047570229744
2020-02-19 04:00:00,1074.0594,1066.4125958779234
2020-02-19 05:00:00,1134.2519,1037.5448595563826
2020-02-19 06:00:00,1141.9718,1035.9021316455455
2020-02-19 07:00:00,1255.1951,1048.2792264417108
2020-02-19 08:00:00,1414.5186,1095.8112140194992
2020-02-19 09:00:00,1516.6011999999998,1192.564796375106
2020-02-19 10:00:00,1557.7329,1313.4518430995092
2020-02-19 11:00:00,1609.9567,1420.7287372590029
2020-02-19 12:00:00,1609.159,1506.8053254271763
2020-02-19 13:00:00,1645.6833,1549.3386107796298
2020-02-19 14:00:00,1685.5779,1557.7224289321678
2020-02-19 15:00:00,1684.9201,1539.0886911395553
2020-02-19 16:00:00,1586.0824,1499.8755392585083
2020-02-19 17:00:00,1450.0592,1429.3792870040306
2020-02-19 18:00:00,1454.1158,1349.7957561257335
2020-02-19 19:00:00,1494.8903,1293.6889539037118
2020-02-19 20:00:00,1466.3152,1261.675441596173
2020-02-19 21:00:00,1430.2327,1238.574895847998
2020-02-19 22:00:00,1395.0288999999998,1226.506915311319
2020-02-19 23:00:00,1349.4845,1217.2588909310275
2020-02-20 00:00:00,1289.6555999999998,1214.0265045427307
2020-02-20 01:00:00,1239.4978,1210.5447546689868
2020-02-20 02:00:00,1196.9598,1198.0039016860158
2020-02-20 03:00:00,1163.2612,1169.740561752293
2020-02-20 04:00:00,1109.5308,1130.3883156130833
2020-02-20 05:00:00,1113.201,1092.2336375532518
2020-02-20 06:00:00,1117.9668,1067.4100247880763
2020-02-20 07:00:00,1222.8037,1053.1107398241725
2020-02-20 08:00:00,1390.757,1069.9270540938546
2020-02-20 09:00:00,1462.3895,1141.2216971768976
2020-02-20 10:00:00,1574.0158,1238.8308718296964
2020-02-20 11:00:00,1589.317,1359.9963873494737
2020-02-20 12:00:00,1583.6087,1457.5465996201167
2020-02-20 13:00:00,1603.5906,1517.6079626749467
2020-02-20 14:00:00,1635.6343,1543.5868589234724
2020-02-20 15:00:00,1555.2413,1534.3555601857327
2020-02-20 16:00:00,1502.5116,1485.5034495530483
2020-02-20 17:00:00,1406.7305,1412.2434220306288
2020-02-20 18:00:00,1366.8386,1333.34099246227
2020-02-20 19:00:00,1403.3114,1274.064769984889
2020-02-20 20:00:00,1374.7285000000002,1236.1875220098182
2020-02-20 21:00:00,1347.8767,1217.790694450156
2020-02-20 22:00:00,1303.7806,1205.1819943030341
2020-02-20 23:00:00,1255.2243,1192.6871503941413
2020-02-21 00:00:00,1192.692,1180.9343323204946
2020-02-21 01:00:00,1151.8518,1163.836118205623
2020-02-21 02:00:00,1116.6339,1136.9805984010875
2020-02-21 03:00:00,1093.2381,1105.623208432038
2020-02-21 04:00:00,1072.7997,1072.5981546355388
2020-02-21 05:00:00,1093.5626,1044.8573382865436
2020-02-21 06:00:00,1124.0454,1035.0660120529647
2020-02-21 07:00:00,1193.436,1041.6348637560568
2020-02-21 08:00:00,1377.4384,1072.1745758622728
2020-02-21 09:00:00,1439.1814,1156.7604957922383
2020-02-21 10:00:00,1535.0522999999998,1257.6185560220038
2020-02-21 11:00:00,1551.7413,1369.9003018064086
2020-02-21 12:00:00,1561.6915,1457.0773609150176
2020-02-21 13:00:00,1573.9029,1510.6655319208046
2020-02-21 14:00:00,1581.7206,1530.513123682252
2020-02-21 15:00:00,1549.7927,1517.7131891172787
2020-02-21 16:00:00,1474.1693,1476.9623773122778
2020-02-21 17:00:00,1353.6326,1411.0494706639313
2020-02-21 18:00:00,1336.7688,1328.8465101266777
2020-02-21 19:00:00,1371.2031,1271.0410070455828
2020-02-21 20:00:00,1358.7625,1232.4074227178123
2020-02-21 21:00:00,1318.927,1212.4590300732511
2020-02-21 22:00:00,1267.1731,1196.4018422126853
2020-02-21 23:00:00,1196.7891,1180.666119963486
2020-02-22 00:00:00,1162.9965,1160.421482262119
2020-02-22 01:00:00,1117.9296,1139.1792761434574
2020-02-22 02:00:00,1083.2062,1112.0618826374396
2020-02-22 03:00:00,1056.1933,1081.1514057092793
2020-02-22 04:00:00,1051.2562,1047.9520042580039
2020-02-22 05:00:00,1046.2197,1025.1109290664544
2020-02-22 06:00:00,1025.9436999999998,1017.4812015753419
2020-02-22 07:00:00,1066.3884,1019.4642042332122
2020-02-22 08:00:00,1158.2919,1036.186296492467
2020-02-22 09:00:00,1226.1651000000002,1074.65282337254
2020-02-22 10:00:00,1279.4376,1127.2407858210627
2020-02-22 11:00:00,1304.2065,1190.6056704169218
2020-02-22 12:00:00,1293.4942,1248.9012554347942
2020-02-22 13:00:00,1301.4580999999998,1287.9021305534523
2020-02-22 14:00:00,1286.5911999999998,1309.4099158965976
2020-02-22 15:00:00,1271.7583,1310.4084686556882
2020-02-22 16:00:00,1251.7058,1291.6657698743732
2020-02-22 17:00:00,1216.4239,1252.0105896160496
2020-02-22 18:00:00,1234.9542,1205.4897795652353
2020-02-22 19:00:00,1290.0327,1176.9084118293722
2020-02-22 20:00:00,1259.8657,1172.4208444158608
2020-02-22 21:00:00,1231.9858,1170.8987811155887
2020-02-22 22:00:00,1163.2356,1168.721958691237
2020-02-22 23:00:00,1145.518,1153.1595822408779
2020-02-23 00:00:00,1096.1568,1136.3416271707413
2020-02-23 01:00:00,1050.9528,1111.4092416980695
2020-02-23 02:00:00,1014.6855,1081.4147105532063
2020-02-23 03:00:00,987.9417,1050.0142626453815
2020-02-23 04:00:00,969.6099,1019.9382122832242
2020-02-23 05:00:00,965.6636,1002.110005887536
2020-02-23 06:00:00,932.3127,1002.6699664490276
2020-02-23 07:00:00,929.5131,1010.3376092715769
2020-02-23 08:00:00,983.5483,1026.2029960723512
2020-02-23 09:00:00,1001.5092,1048.5893847584675
2020-02-23 10:00:00,1044.1741,1079.369003183818
2020-02-23 11:00:00,1074.4196,1114.0037617845699
2020-02-23 12:00:00,1105.6815,1147.9048042316454
2020-02-23 13:00:00,1106.3071,1179.2025857074643
2020-02-23 14:00:00,1109.502,1200.9437949385117
2020-02-23 15:00:00,1083.7053,1212.0966174464336
2020-02-23 16:00:00,1073.1319,1208.8692887307984
2020-02-23 17:00:00,1057.9506,1186.0256353250427
2020-02-23 18:00:00,1091.4312,1151.9208811328556
2020-02-23 19:00:00,1156.1417,1131.457174756716
2020-02-23 20:00:00,1164.5873,1125.207592341487
2020-02-23 21:00:00,1124.563,1130.3598858397822
2020-02-23 22:00:00,1096.2682,1133.7721893402959
2020-02-23 23:00:00,1062.9421,1136.1421849264862
2020-02-24 00:00:00,1002.4498,1130.1768875224345
2020-02-24 01:00:00,972.9388,1113.4447911194234
2020-02-24 02:00:00,953.6988,1086.8790749307493
2020-02-24 03:00:00,931.2794,1057.7181136616273
2020-02-24 04:00:00,923.8571,1029.002581870203
2020-02-24 05:00:00,925.5955,1015.3763264083748
2020-02-24 06:00:00,920.364,1023.7432186588053
2020-02-24 07:00:00,942.5303,1043.5892247745332
2020-02-24 08:00:00,1022.3523,1068.3802760682802
2020-02-24 09:00:00,1058.4544,1105.067547408773
2020-02-24 10:00:00,1108.5793,1146.0820913027455
2020-02-24 11:00:00,1147.9815,1184.664626275503
2020-02-24 12:00:00,1150.1675,1221.3800013349671
2020-02-24 13:00:00,1161.4992,1247.2230111273323
2020-02-24 14:00:00,1180.5105,1259.3247471986529
2020-02-24 15:00:00,1181.748,1260.573016160564
2020-02-24 16:00:00,1141.7735,1249.0701585383824
2020-02-24 17:00:00,1127.7016,1215.4925109649932
2020-02-24 18:00:00,1153.0531,1174.4648336875132
2020-02-24 19:00:00,1216.7332,1150.6951442857896
2020-02-24 20:00:00,1198.9097,1145.3382078919255
2020-02-24 21:00:00,1187.0736000000002,1145.3171139204899
2020-02-24 22:00:00,1134.5014,1148.9640293317718
2020-02-24 23:00:00,1067.8735,1141.0712031330754
2020-02-25 00:00:00,1034.5607,1121.8672136449231
2020-02-25 01:00:00,996.5772,1099.678254268258
2020-02-25 02:00:00,960.6581,1073.7034358453218
2020-02-25 03:00:00,934.2205,1041.6497864200883
2020-02-25 04:00:00,916.6259,1012.6299082226124
2020-02-25 05:00:00,916.1541,997.7110039454444
2020-02-25 06:00:00,898.0303,1004.6239706840908
2020-02-25 07:00:00,894.5818,1020.9077949723014
2020-02-25 08:00:00,967.1454,1046.5112359000864
2020-02-25 09:00:00,967.3002,1080.2191369168863
2020-02-25 10:00:00,1021.2279,1110.1096893419153
2020-02-25 11:00:00,1088.4434,1144.9469793130465
2020-02-25 12:00:00,1100.0225,1183.7843006949483
2020-02-25 13:00:00,1110.4411,1214.8473622118506
2020-02-25 14:00:00,1106.1222,1235.7074464407308
2020-02-25 15:00:00,1103.1548,1242.1867485994317
2020-02-25 16:00:00,1094.6717999999998,1236.5940006316403
2020-02-25 17:00:00,1071.0669,1213.017055751029
2020-02-25 18:00:00,1120.6096,1174.1629943264659
2020-02-25 19:00:00,1210.9854,1155.0287500682905
2020-02-25 20:00:00,1208.1143,1150.4699600352772
2020-02-25 21:00:00,1188.6198,1156.6202556562364
2020-02-25 22:00:00,1144.7781,1170.1946754348323
2020-02-25 23:00:00,1097.7185,1172.5439364173822
2020-02-26 00:00:00,1056.0467,1162.3570949109535
2020-02-26 01:00:00,1026.6563,1139.188280277269
2020-02-26 02:00:00,1006.0293,1107.8717524632054
2020-02-26 03:00:00,975.7818,1072.431468124751
2020-02-26 04:00:00,958.02,1033.5855401250262
2020-02-26 05:00:00,968.0784,1011.1547877792511
2020-02-26 06:00:00,974.3331,1014.3905430157896
2020-02-26 07:00:00,1030.0182,1029.3184160846963
2020-02-26 08:00:00,1143.749,1058.542155462986
2020-02-26 09:00:00,1237.6256,1108.2554337592237
2020-02-26 10:00:00,1329.3394999999998,1175.256131087375
2020-02-26 11:00:00,1385.2889,1256.6618171407276
2020-02-26 12:00:00,1421.0137,1338.0885837713422
2020-02-26 13:00:00,1454.4199,1407.075427144627
2020-02-26 14:00:00,1473.9188,1454.2801896380456
2020-02-26 15:00:00,1435.8171,1475.1334719891634
2020-02-26 16:00:00,1367.244,1461.4167802450543
2020-02-26 17:00:00,1286.5524,1410.4400982210643
2020-02-26 18:00:00,1305.9084,1336.9721860520817
2020-02-26 19:00:00,1353.2472,1278.8436681253522
2020-02-26 20:00:00,1343.0515,1243.913901751966
2020-02-26 21:00:00,1303.7397,1222.951518616525
2020-02-26 22:00:00,1244.1981999999998,1206.3474894449516
2020-02-26 23:00:00,1190.7654,1187.5844456697318
2020-02-27 00:00:00,1120.4746,1166.6190487668343
2020-02-27 01:00:00,1085.2949,1138.06304502614
2020-02-27 02:00:00,1049.3052,1104.9629109439438
2020-02-27 03:00:00,1051.5791,1067.8362562635084
2020-02-27 04:00:00,1038.5607,1033.9711013699753
2020-02-27 05:00:00,1046.1090000000002,1013.7610615940041
2020-02-27 06:00:00,1063.0691,1012.6727055123911
2020-02-27 07:00:00,1183.8781,1026.9770738798659
2020-02-27 08:00:00,1359.2189,1072.0561402799883
2020-02-27 09:00:00,1447.4663,1165.1622392261656
2020-02-27 10:00:00,1523.7416999999998,1278.5697809423978
2020-02-27 11:00:00,1572.2805,1391.1491958857964
2020-02-27 12:00:00,1578.4043,1484.8267166325218
2020-02-27 13:00:00,1623.5005,1539.2709288460092
2020-02-27 14:00:00,1628.8311,1567.1058235797677
2020-02-27 15:00:00,1579.9664,1557.2307125119603
2020-02-27 16:00:00,1522.6905000000002,1510.111772646549
2020-02-27 17:00:00,1397.7853,1436.3791896663017
2020-02-27 18:00:00,1370.7554,1352.3159604927844
2020-02-27 19:00:00,1428.5766999999998,1288.8869640967057
2020-02-27 20:00:00,1380.9023,1250.9526390220215
2020-02-27 21:00:00,1354.939,1224.200558264372
2020-02-27 22:00:00,1307.7019,1208.5606533403484
2020-02-27 23:00:00,1232.3307,1194.5334110392957
2020-02-28 00:00:00,1177.5057000000002,1179.3165395362523
2020-02-28 01:00:00,1134.0441,1158.1604377970477
2020-02-28 02:00:00,1099.4325,1128.75504118171
2020-02-28 03:00:00,1103.8236,1094.8595791927874
2020-02-28 04:00:00,1192.7134,1063.3678264431574
2020-02-28 05:00:00,1209.0651,1059.2494782849483
2020-02-28 06:00:00,1251.2361,1075.8891697809115
2020-02-28 07:00:00,1339.3083,1111.4801544303039
2020-02-28 08:00:00,1520.3095,1175.6292323476957
2020-02-28 09:00:00,1606.742,1290.970007643228
2020-02-28 10:00:00,1675.5947,1409.553196321402
2020-02-28 11:00:00,1718.2346,1508.3447147973184
2020-02-28 12:00:00,1723.5715,1568.3962807733396
2020-02-28 13:00:00,1726.4,1580.7832014239698
2020-02-28 14:00:00,1738.0386,1556.1935387153749
2020-02-28 15:00:00,1707.7741,1513.538981481318
2020-02-28 16:00:00,1599.5586999999998,1445.5891861695297
2020-02-28 17:00:00,1483.0212,1360.5881404410338
2020-02-28 18:00:00,1472.3079,1274.59192920383
2020-02-28 19:00:00,1480.6516,1221.2330632187252
2020-02-28 20:00:00,1436.8998,1190.9483815472367
2020-02-28 21:00:00,1364.4908,1177.742346921615
2020-02-28 22:00:00,1264.0725,1172.4198967217174
2020-02-28 23:00:00,1240.9742,1161.6001814595945
2020-02-29 00:00:00,1191.5302,1153.2514915491904
2020-02-29 01:00:00,1149.7847,1141.0664782756544
2020-02-29 02:00:00,1120.8928,1119.237514489284
2020-02-29 03:00:00,1097.0375,1089.8020293418701
2020-02-29 04:00:00,1069.5150999999998,1060.4188851463507
2020-02-29 05:00:00,1077.437,1039.0008993850333
2020-02-29 06:00:00,1058.2732,1031.312245827488
2020-02-29 07:00:00,1108.999,1031.304381725842
2020-02-29 08:00:00,1233.327,1047.1815979877713
2020-02-29 09:00:00,1388.3168,1090.8347395006965
2020-02-29 10:00:00,1506.3136,1181.548545029478
2020-02-29 11:00:00,1507.6298000000002,1301.2147752503142
2020-02-29 12:00:00,1491.3469,1398.9859727887706
2020-02-29 13:00:00,1508.0047,1463.302383154141
2020-02-29 14:00:00,1497.2564,1498.9795298427177
2020-02-29 15:00:00,1429.6777,1498.2626454123294
2020-02-29 16:00:00,1360.2885,1459.452274378482
2020-02-29 17:00:00,1299.6685,1385.9394272503798
2020-02-29 18:00:00,1312.6835,1300.9104690371632
2020-02-29 19:00:00,1334.308,1238.2259181567165
2020-02-29 20:00:00,1325.1245,1207.4794286762556
2020-02-29 21:00:00,1298.5433,1196.6561623110724
2020-02-29 22:00:00,1280.1748,1188.7540637699929
2020-02-29 23:00:00,1236.254,1183.2642540952982
2020-03-01 00:00:00,1177.7723,1176.002188237861
2020-03-01 01:00:00,1111.2383,1159.946340095456
2020-03-01 02:00:00,1098.3035,1130.452596043763
2020-03-01 03:00:00,1066.2469,1097.753944856707
2020-03-01 04:00:00,1038.4412,1061.9939451343826
2020-03-01 05:00:00,1006.71,1033.9479285072523
2020-03-01 06:00:00,966.1271,1015.6855058500895
2020-03-01 07:00:00,968.207,1004.9607279411207
2020-03-01 08:00:00,1007.6363,1005.167684377471
2020-03-01 09:00:00,1071.8018000000002,1020.6252810981639
2020-03-01 10:00:00,1122.6485,1052.0785095783365
2020-03-01 11:00:00,1170.6258,1093.9938594878113
2020-03-01 12:00:00,1187.7375,1140.136976921161
2020-03-01 13:00:00,1208.6177,1187.9877544015822
