datetime,y_true,y_pred
2020-02-11 05:00:00,1060.2287,1134.6214997375366
2020-02-11 06:00:00,1077.9578,1123.0892382077927
2020-02-11 07:00:00,1189.2831,1117.0780342073758
2020-02-11 08:00:00,1344.6867,1110.0678406315978
2020-02-11 09:00:00,1437.5798,1114.8709132329036
2020-02-11 10:00:00,1515.0743,1134.396759532472
2020-02-11 11:00:00,1567.2993,1168.0209875961057
2020-02-11 12:00:00,1573.2803,1211.2855452546348
2020-02-11 13:00:00,1604.2882000000002,1251.7537789900125
2020-02-11 14:00:00,1609.6942,1298.6693377864315
2020-02-11 15:00:00,1591.0471,1345.2487841025486
2020-02-11 16:00:00,1511.6044,1386.4257736104291
2020-02-11 17:00:00,1428.5907,1411.5428629902485
2020-02-11 18:00:00,1398.325,1427.240999495508
2020-02-11 19:00:00,1435.6585,1432.6974899930733
2020-02-11 20:00:00,1397.8558,1432.4289636994356
2020-02-11 21:00:00,1367.5999000000002,1414.6281026959148
2020-02-11 22:00:00,1319.2313,1382.5940769424894
2020-02-11 23:00:00,1242.9368,1344.3376850691648
2020-02-12 00:00:00,1163.3952,1293.7269441225135
2020-02-12 01:00:00,1137.9112,1240.0653224688667
2020-02-12 02:00:00,1105.9675,1190.699904051931
2020-02-12 03:00:00,1086.88,1160.654238028437
2020-02-12 04:00:00,1070.5029,1146.7793941266282
2020-02-12 05:00:00,1081.1617,1138.553097184775
2020-02-12 06:00:00,1116.5259,1123.8418154386313
2020-02-12 07:00:00,1206.0253,1112.3271502609753
2020-02-12 08:00:00,1349.617,1102.3968449450026
2020-02-12 09:00:00,1442.8854,1105.2515542423744
2020-02-12 10:00:00,1501.1488,1125.141653458757
2020-02-12 11:00:00,1544.5339,1155.928964393879
2020-02-12 12:00:00,1557.3304,1194.8094525588713
2020-02-12 13:00:00,1591.7798,1234.3512347908313
2020-02-12 14:00:00,1615.8623,1280.1462976463824
2020-02-12 15:00:00,1610.6833,1329.756004446396
2020-02-12 16:00:00,1544.2556,1377.6196775290728
2020-02-12 17:00:00,1407.8476999999998,1411.5112337477703
2020-02-12 18:00:00,1397.1422,1424.5224414147726
2020-02-12 19:00:00,1450.1763,1429.4165760768851
2020-02-12 20:00:00,1394.0424,1430.477241711374
2020-02-12 21:00:00,1372.13,1414.7605753934768
2020-02-12 22:00:00,1325.1764,1388.0774270621603
2020-02-12 23:00:00,1228.2867,1353.9545463088873
2020-02-13 00:00:00,1203.0899,1306.3682255096576
2020-02-13 01:00:00,1155.8651,1251.0529237267822
2020-02-13 02:00:00,1111.2879,1196.156796897541
2020-02-13 03:00:00,1087.9015000000002,1158.6614862883694
2020-02-13 04:00:00,1079.7902,1147.784409296139
2020-02-13 05:00:00,1092.7187,1138.9569141565105
2020-02-13 06:00:00,1120.7393000000002,1120.9536684247842
2020-02-13 07:00:00,1227.107,1109.7162638766574
2020-02-13 08:00:00,1368.9912,1099.517049117078
2020-02-13 09:00:00,1471.1406,1104.0222236560369
2020-02-13 10:00:00,1552.7611,1129.2936744387857
2020-02-13 11:00:00,1588.4189,1171.7413989367856
2020-02-13 12:00:00,1597.1785,1221.4733297466553
2020-02-13 13:00:00,1643.14,1270.4344431170643
2020-02-13 14:00:00,1650.7056,1328.824802501389
2020-02-13 15:00:00,1636.6916,1387.005022445545
2020-02-13 16:00:00,1558.4,1440.6553930538196
2020-02-13 17:00:00,1425.3148,1476.4658575902642
2020-02-13 18:00:00,1407.6894,1490.9578203393492
2020-02-13 19:00:00,1440.3865,1495.1265476977553
2020-02-13 20:00:00,1389.8774,1490.64170089541
2020-02-13 21:00:00,1364.9246999999998,1465.254641806747
2020-02-13 22:00:00,1322.9521,1429.136576034823
2020-02-13 23:00:00,1258.1174,1386.560430943838
2020-02-14 00:00:00,1205.0728,1327.3672663046948
2020-02-14 01:00:00,1166.5862,1263.0036204174885
2020-02-14 02:00:00,1135.4749,1200.9163825767776
2020-02-14 03:00:00,1093.8649,1158.9653347634703
2020-02-14 04:00:00,1084.2786,1145.0844049801954
2020-02-14 05:00:00,1097.6806,1134.4319548339442
2020-02-14 06:00:00,1108.5537000000002,1117.7028146600944
2020-02-14 07:00:00,1221.7687,1107.694793192539
2020-02-14 08:00:00,1380.9471999999998,1098.2362622264677
2020-02-14 09:00:00,1462.3987,1104.3973656190208
2020-02-14 10:00:00,1540.7787,1127.1329553312764
2020-02-14 11:00:00,1559.7271999999998,1166.8236900392678
2020-02-14 12:00:00,1562.905,1209.8723603024753
2020-02-14 13:00:00,1584.296,1251.8679449763733
2020-02-14 14:00:00,1605.9239,1295.907550021957
2020-02-14 15:00:00,1569.0205,1343.623213348698
2020-02-14 16:00:00,1527.4508,1382.4379245902242
2020-02-14 17:00:00,1367.7429,1412.4971251255945
2020-02-14 18:00:00,1336.737,1420.8694725568105
2020-02-14 19:00:00,1428.416,1416.6719657931035
2020-02-14 20:00:00,1381.4771999999998,1411.7064197285326
2020-02-14 21:00:00,1329.5614,1386.7583885374274
2020-02-14 22:00:00,1285.3698,1352.4322198444665
2020-02-14 23:00:00,1253.9562,1313.7477672855591
2020-02-15 00:00:00,1223.8721,1267.7431230257407
2020-02-15 01:00:00,1195.9921,1214.2479669276656
2020-02-15 02:00:00,1145.8274,1168.7081355076257
2020-02-15 03:00:00,1124.2313,1132.968472707883
2020-02-15 04:00:00,1114.0737,1124.9073528260515
2020-02-15 05:00:00,1100.0921,1120.6336092220301
2020-02-15 06:00:00,1085.4113,1105.583322072871
2020-02-15 07:00:00,1144.4313000000002,1098.2079628536285
2020-02-15 08:00:00,1252.2129,1093.127204485849
2020-02-15 09:00:00,1351.9487,1091.4835592534184
2020-02-15 10:00:00,1422.4914,1098.6206970438964
2020-02-15 11:00:00,1416.3474,1115.7671456627984
2020-02-15 12:00:00,1398.6353,1132.0958818424035
2020-02-15 13:00:00,1400.3402,1144.909800249747
2020-02-15 14:00:00,1379.764,1156.981119179794
2020-02-15 15:00:00,1345.5193,1165.812846461415
2020-02-15 16:00:00,1342.9457,1170.0047361487411
2020-02-15 17:00:00,1282.7556,1172.9195155185503
2020-02-15 18:00:00,1280.8532,1174.4313317333003
2020-02-15 19:00:00,1342.3575,1175.7522420993275
2020-02-15 20:00:00,1322.8651,1174.7977086712795
2020-02-15 21:00:00,1283.7947,1163.1551990025578
2020-02-15 22:00:00,1227.5867,1149.5799999714818
2020-02-15 23:00:00,1199.4631,1136.2137763239987
2020-02-16 00:00:00,1150.247,1122.2167468741509
2020-02-16 01:00:00,1109.8514,1111.598185914048
2020-02-16 02:00:00,1074.8874,1106.6790032037923
2020-02-16 03:00:00,1052.3262,1104.5249638810799
2020-02-16 04:00:00,1042.3784999999998,1109.210453647858
2020-02-16 05:00:00,1026.384,1115.0129988337117
2020-02-16 06:00:00,1002.539,1117.7767374261325
2020-02-16 07:00:00,1006.3978,1125.297241889766
2020-02-16 08:00:00,1045.3431,1135.0941911573827
2020-02-16 09:00:00,1093.7069,1142.5645167980963
2020-02-16 10:00:00,1159.7886,1146.1637067325846
2020-02-16 11:00:00,1189.8894,1145.886055133852
2020-02-16 12:00:00,1220.4393,1143.3293036472912
2020-02-16 13:00:00,1218.8886,1138.461233467137
2020-02-16 14:00:00,1234.1662,1131.5190900870884
2020-02-16 15:00:00,1216.1235,1123.847073263421
2020-02-16 16:00:00,1200.1023,1114.02714845174
2020-02-16 17:00:00,1178.6409,1101.0522247961674
2020-02-16 18:00:00,1195.3183,1088.6311323370696
2020-02-16 19:00:00,1266.1074,1080.6533134366782
2020-02-16 20:00:00,1252.292,1078.5873106607905
2020-02-16 21:00:00,1269.1213,1079.1561687863768
2020-02-16 22:00:00,1250.1639,1080.9326355993737
2020-02-16 23:00:00,1203.5902,1081.7178371133227
2020-02-17 00:00:00,1146.8723,1081.569453599688
2020-02-17 01:00:00,1115.825,1081.9748077854713
2020-02-17 02:00:00,1096.4228,1084.1468990221663
2020-02-17 03:00:00,1049.2292,1087.6604862384688
2020-02-17 04:00:00,1026.4435,1095.1025820234224
2020-02-17 05:00:00,1063.5448,1105.1280665576428
2020-02-17 06:00:00,1111.3561,1109.6198175100033
2020-02-17 07:00:00,1208.9692,1111.0984546467846
2020-02-17 08:00:00,1385.1949,1109.36849176485
2020-02-17 09:00:00,1478.0012,1120.4718375626196
2020-02-17 10:00:00,1544.8569,1147.143906676463
2020-02-17 11:00:00,1555.0696,1186.5816238457592
2020-02-17 12:00:00,1561.4265,1226.3025509377512
2020-02-17 13:00:00,1565.0393,1265.6078692567364
2020-02-17 14:00:00,1563.0816,1301.3282892181655
2020-02-17 15:00:00,1552.6228,1333.7493071658698
2020-02-17 16:00:00,1502.7979,1366.7711267826262
2020-02-17 17:00:00,1375.2628,1392.5619823826569
2020-02-17 18:00:00,1351.367,1401.9391561449888
2020-02-17 19:00:00,1391.3269,1398.5061530484943
2020-02-17 20:00:00,1367.7411,1386.2484277269225
2020-02-17 21:00:00,1341.8236,1358.6309597507911
2020-02-17 22:00:00,1284.6254,1325.878061684992
2020-02-17 23:00:00,1222.4308999999998,1286.9597854916874
2020-02-18 00:00:00,1170.8583,1244.1711874542098
2020-02-18 01:00:00,1120.5386,1200.955476397321
2020-02-18 02:00:00,1096.5901,1161.081206849809
2020-02-18 03:00:00,1085.4182,1133.069150076278
2020-02-18 04:00:00,1056.9963,1126.5535332916108
2020-02-18 05:00:00,1071.7505999999998,1125.1561704300013
2020-02-18 06:00:00,1095.7904,1117.6807035679997
2020-02-18 07:00:00,1203.9831,1111.2544851479972
2020-02-18 08:00:00,1362.5135,1104.0965240299279
2020-02-18 09:00:00,1467.7406999999998,1110.8343092973687
2020-02-18 10:00:00,1536.7553,1135.5112456482925
2020-02-18 11:00:00,1570.9491,1173.9250616160336
2020-02-18 12:00:00,1571.3427,1217.9112967825058
2020-02-18 13:00:00,1587.7519,1259.7227619840608
2020-02-18 14:00:00,1599.5439,1303.8632213844862
2020-02-18 15:00:00,1577.6797,1347.7096209838405
2020-02-18 16:00:00,1521.1883,1386.6467998277772
2020-02-18 17:00:00,1387.5133999999998,1414.721253570767
2020-02-18 18:00:00,1358.3366,1425.3359304682285
2020-02-18 19:00:00,1415.3426,1424.9360402066782
2020-02-18 20:00:00,1388.2702000000002,1417.4270821509224
2020-02-18 21:00:00,1362.9886,1394.1322490259022
2020-02-18 22:00:00,1311.4824,1360.455790189352
2020-02-18 23:00:00,1252.3338,1321.636906642852
2020-02-19 00:00:00,1186.807,1274.909509251706
2020-02-19 01:00:00,1148.0116,1223.0886723977967
2020-02-19 02:00:00,1104.8316,1176.385680333099
2020-02-19 03:00:00,1072.1149,1144.1445344206597
2020-02-19 04:00:00,1074.0594,1137.2032091593176
2020-02-19 05:00:00,1134.2519,1133.5488853962509
2020-02-19 06:00:00,1141.9718,1118.7253058929557
2020-02-19 07:00:00,1255.1951,1107.284993247564
2020-02-19 08:00:00,1414.5186,1098.9959330200056
2020-02-19 09:00:00,1516.6011999999998,1110.7111441185448
2020-02-19 10:00:00,1557.7329,1144.3094441615606
2020-02-19 11:00:00,1609.9567,1187.612925327693
2020-02-19 12:00:00,1609.159,1242.3156468803884
2020-02-19 13:00:00,1645.6833,1293.4714273731743
2020-02-19 14:00:00,1685.5779,1350.7603123034407
2020-02-19 15:00:00,1684.9201,1417.5566327256845
2020-02-19 16:00:00,1586.0824,1485.0336891942443
2020-02-19 17:00:00,1450.0592,1526.5103383659289
2020-02-19 18:00:00,1454.1158,1543.1860167663856
2020-02-19 19:00:00,1494.8903,1548.3213662334385
2020-02-19 20:00:00,1466.3152,1544.6561885686087
2020-02-19 21:00:00,1430.2327,1528.824745421271
2020-02-19 22:00:00,1395.0288999999998,1496.463643051667
2020-02-19 23:00:00,1349.4845,1459.3427072802192
2020-02-20 00:00:00,1289.6555999999998,1407.5102422219993
2020-02-20 01:00:00,1239.4978,1338.3382199671973
2020-02-20 02:00:00,1196.9598,1264.6710092099586
2020-02-20 03:00:00,1163.2612,1216.020528542492
2020-02-20 04:00:00,1109.5308,1195.4795458853039
2020-02-20 05:00:00,1113.201,1176.2170188207426
2020-02-20 06:00:00,1117.9668,1148.9770040870299
2020-02-20 07:00:00,1222.8037,1126.626369407016
2020-02-20 08:00:00,1390.757,1108.3234214773663
2020-02-20 09:00:00,1462.3895,1107.7450708352242
2020-02-20 10:00:00,1574.0158,1123.8295064011627
2020-02-20 11:00:00,1589.317,1168.734599733111
2020-02-20 12:00:00,1583.6087,1218.7384091833628
2020-02-20 13:00:00,1603.5906,1266.7173091715642
2020-02-20 14:00:00,1635.6343,1318.133702751099
2020-02-20 15:00:00,1555.2413,1374.4250971053566
2020-02-20 16:00:00,1502.5116,1410.4972064408214
2020-02-20 17:00:00,1406.7305,1435.9648666797768
2020-02-20 18:00:00,1366.8386,1448.5034497376694
2020-02-20 19:00:00,1403.3114,1445.9906501166508
2020-02-20 20:00:00,1374.7285000000002,1437.9166709498058
2020-02-20 21:00:00,1347.8767,1405.532286399821
2020-02-20 22:00:00,1303.7806,1366.3776177432528
2020-02-20 23:00:00,1255.2243,1324.2788600522013
2020-02-21 00:00:00,1192.692,1273.727345935071
2020-02-21 01:00:00,1151.8518,1211.973498508245
2020-02-21 02:00:00,1116.6339,1170.4181205073974
2020-02-21 03:00:00,1093.2381,1141.3639723569809
2020-02-21 04:00:00,1072.7997,1130.1713108263416
2020-02-21 05:00:00,1093.5626,1125.6556988568134
2020-02-21 06:00:00,1124.0454,1114.8404449301504
2020-02-21 07:00:00,1193.436,1105.8823404257284
2020-02-21 08:00:00,1377.4384,1098.0818696462281
2020-02-21 09:00:00,1439.1814,1105.3333739384518
2020-02-21 10:00:00,1535.0522999999998,1124.175329196345
2020-02-21 11:00:00,1551.7413,1162.6317232176937
2020-02-21 12:00:00,1561.6915,1203.5249914144183
2020-02-21 13:00:00,1573.9029,1244.5048838390003
2020-02-21 14:00:00,1581.7206,1286.168138742097
2020-02-21 15:00:00,1549.7927,1327.3767364845635
2020-02-21 16:00:00,1474.1693,1362.054664118054
2020-02-21 17:00:00,1353.6326,1383.5271863947446
2020-02-21 18:00:00,1336.7688,1390.8315490994892
2020-02-21 19:00:00,1371.2031,1386.9508797981498
2020-02-21 20:00:00,1358.7625,1378.4873542774842
2020-02-21 21:00:00,1318.927,1351.8944005439018
2020-02-21 22:00:00,1267.1731,1317.8734060985516
2020-02-21 23:00:00,1196.7891,1277.8676912935673
2020-02-22 00:00:00,1162.9965,1232.5489570301786
2020-02-22 01:00:00,1117.9296,1184.6262905329727
2020-02-22 02:00:00,1083.2062,1145.2506227602028
2020-02-22 03:00:00,1056.1933,1123.6886267377786
2020-02-22 04:00:00,1051.2562,1122.1275854548119
2020-02-22 05:00:00,1046.2197,1122.7458253770455
2020-02-22 06:00:00,1025.9436999999998,1120.1954467711164
2020-02-22 07:00:00,1066.3884,1121.2901385988348
2020-02-22 08:00:00,1158.2919,1122.0651217181867
2020-02-22 09:00:00,1226.1651000000002,1120.9057706997296
2020-02-22 10:00:00,1279.4376,1121.1844585347098
2020-02-22 11:00:00,1304.2065,1123.0824004608974
2020-02-22 12:00:00,1293.4942,1124.8363564035765
2020-02-22 13:00:00,1301.4580999999998,1123.5706334350887
2020-02-22 14:00:00,1286.5911999999998,1120.5052756581597
2020-02-22 15:00:00,1271.7583,1115.9714526171936
2020-02-22 16:00:00,1251.7058,1110.0859358214723
2020-02-22 17:00:00,1216.4239,1101.0540762302453
2020-02-22 18:00:00,1234.9542,1095.299777242567
2020-02-22 19:00:00,1290.0327,1095.272794272339
2020-02-22 20:00:00,1259.8657,1097.9525987069483
2020-02-22 21:00:00,1231.9858,1096.9760977535414
2020-02-22 22:00:00,1163.2356,1093.4467277862495
2020-02-22 23:00:00,1145.518,1090.6452784090873
2020-02-23 00:00:00,1096.1568,1087.8125080720838
2020-02-23 01:00:00,1050.9528,1088.5802947583409
2020-02-23 02:00:00,1014.6855,1094.0455496710613
2020-02-23 03:00:00,987.9417,1104.4821441788304
2020-02-23 04:00:00,969.6099,1119.3307887778262
2020-02-23 05:00:00,965.6636,1136.4282919325706
2020-02-23 06:00:00,932.3127,1151.5817684982137
2020-02-23 07:00:00,929.5131,1173.6985567936968
2020-02-23 08:00:00,983.5483,1196.9675379883777
2020-02-23 09:00:00,1001.5092,1211.5281994837972
2020-02-23 10:00:00,1044.1741,1223.11056451193
2020-02-23 11:00:00,1074.4196,1227.3835790564547
2020-02-23 12:00:00,1105.6815,1225.3327159597366
2020-02-23 13:00:00,1106.3071,1217.2315067937802
2020-02-23 14:00:00,1109.502,1205.638329976181
2020-02-23 15:00:00,1083.7053,1191.1577163841084
2020-02-23 16:00:00,1073.1319,1177.698647111999
2020-02-23 17:00:00,1057.9506,1159.4640068852905
2020-02-23 18:00:00,1091.4312,1141.9182175124547
2020-02-23 19:00:00,1156.1417,1130.2697781278468
2020-02-23 20:00:00,1164.5873,1117.8234012990126
2020-02-23 21:00:00,1124.563,1110.1875861801523
2020-02-23 22:00:00,1096.2682,1106.832237875663
2020-02-23 23:00:00,1062.9421,1107.4534904467891
2020-02-24 00:00:00,1002.4498,1110.7977920370765
2020-02-24 01:00:00,972.9388,1121.120456215878
2020-02-24 02:00:00,953.6988,1133.8253071654192
2020-02-24 03:00:00,931.2794,1148.6373997305693
2020-02-24 04:00:00,923.8571,1165.824257839381
2020-02-24 05:00:00,925.5955,1186.9034215921788
2020-02-24 06:00:00,920.364,1210.5623813524076
2020-02-24 07:00:00,942.5303,1235.0788777382572
2020-02-24 08:00:00,1022.3523,1254.200156107524
2020-02-24 09:00:00,1058.4544,1260.6945585804679
2020-02-24 10:00:00,1108.5793,1261.0764475368649
2020-02-24 11:00:00,1147.9815,1251.4707466739599
2020-02-24 12:00:00,1150.1675,1236.0923321555506
2020-02-24 13:00:00,1161.4992,1217.6064298622002
2020-02-24 14:00:00,1180.5105,1194.895989231691
2020-02-24 15:00:00,1181.748,1170.2750871903038
2020-02-24 16:00:00,1141.7735,1145.6710207577173
2020-02-24 17:00:00,1127.7016,1120.770703792318
2020-02-24 18:00:00,1153.0531,1100.2401900107777
2020-02-24 19:00:00,1216.7332,1090.3826641066682
2020-02-24 20:00:00,1198.9097,1083.8595198482653
2020-02-24 21:00:00,1187.0736000000002,1081.139782606405
2020-02-24 22:00:00,1134.5014,1080.335277737189
2020-02-24 23:00:00,1067.8735,1080.9329205871059
2020-02-25 00:00:00,1034.5607,1086.2876635283076
2020-02-25 01:00:00,996.5772,1095.3265554634406
2020-02-25 02:00:00,960.6581,1109.0712401599224
2020-02-25 03:00:00,934.2205,1127.1048524580185
2020-02-25 04:00:00,916.6259,1148.8401097460019
2020-02-25 05:00:00,916.1541,1174.4908030287263
2020-02-25 06:00:00,898.0303,1200.4300244055185
2020-02-25 07:00:00,894.5818,1229.5755102387739
2020-02-25 08:00:00,967.1454,1258.94137862622
2020-02-25 09:00:00,967.3002,1274.4910162661347
2020-02-25 10:00:00,1021.2279,1285.8802787363
2020-02-25 11:00:00,1088.4434,1287.2924521816715
2020-02-25 12:00:00,1100.0225,1278.332313216493
2020-02-25 13:00:00,1110.4411,1263.590372929346
2020-02-25 14:00:00,1106.1222,1243.8919322596387
2020-02-25 15:00:00,1103.1548,1221.1498631169497
2020-02-25 16:00:00,1094.6717999999998,1198.2492830571546
2020-02-25 17:00:00,1071.0669,1172.1573407432286
2020-02-25 18:00:00,1120.6096,1146.8588685342884
2020-02-25 19:00:00,1210.9854,1130.971559883476
2020-02-25 20:00:00,1208.1143,1113.050692904794
2020-02-25 21:00:00,1188.6198,1102.4844003564256
2020-02-25 22:00:00,1144.7781,1098.4439080449115
2020-02-25 23:00:00,1097.7185,1096.1401506879672
2020-02-26 00:00:00,1056.0467,1096.9583209084535
2020-02-26 01:00:00,1026.6563,1100.961913840126
2020-02-26 02:00:00,1006.0293,1107.910620686393
2020-02-26 03:00:00,975.7818,1116.8147441145038
2020-02-26 04:00:00,958.02,1128.0883978237828
2020-02-26 05:00:00,968.0784,1145.445061104006
2020-02-26 06:00:00,974.3331,1162.979232198048
2020-02-26 07:00:00,1030.0182,1179.4547724460238
2020-02-26 08:00:00,1143.749,1188.6624670284698
2020-02-26 09:00:00,1237.6256,1188.6890556671526
2020-02-26 10:00:00,1329.3394999999998,1185.9537304657943
2020-02-26 11:00:00,1385.2889,1185.1346346006608
2020-02-26 12:00:00,1421.0137,1187.210775670305
2020-02-26 13:00:00,1454.4199,1191.678797765326
2020-02-26 14:00:00,1473.9188,1197.3205373442706
2020-02-26 15:00:00,1435.8171,1203.6804910926905
2020-02-26 16:00:00,1367.244,1205.1430963901148
2020-02-26 17:00:00,1286.5524,1198.3491638196265
2020-02-26 18:00:00,1305.9084,1191.7917661932672
2020-02-26 19:00:00,1353.2472,1194.745950449823
2020-02-26 20:00:00,1343.0515,1202.2067975826164
2020-02-26 21:00:00,1303.7397,1203.456348241376
2020-02-26 22:00:00,1244.1981999999998,1195.5716942288977
2020-02-26 23:00:00,1190.7654,1179.7690061559447
2020-02-27 00:00:00,1120.4746,1157.7513021754733
2020-02-27 01:00:00,1085.2949,1133.958697562299
2020-02-27 02:00:00,1049.3052,1118.8725998334946
2020-02-27 03:00:00,1051.5791,1116.471250755346
2020-02-27 04:00:00,1038.5607,1120.978323235785
2020-02-27 05:00:00,1046.1090000000002,1125.5176787907394
2020-02-27 06:00:00,1063.0691,1124.9962104357382
2020-02-27 07:00:00,1183.8781,1123.874687485571
2020-02-27 08:00:00,1359.2189,1120.0630948439962
2020-02-27 09:00:00,1447.4663,1128.2293528771036
2020-02-27 10:00:00,1523.7416999999998,1149.3618579832864
2020-02-27 11:00:00,1572.2805,1182.9483325818446
2020-02-27 12:00:00,1578.4043,1224.9165804103984
2020-02-27 13:00:00,1623.5005,1264.548796282548
2020-02-27 14:00:00,1628.8311,1314.94742904648
2020-02-27 15:00:00,1579.9664,1364.273664610533
2020-02-27 16:00:00,1522.6905000000002,1401.2941760901742
2020-02-27 17:00:00,1397.7853,1427.1858414053424
2020-02-27 18:00:00,1370.7554,1438.8582896811258
2020-02-27 19:00:00,1428.5766999999998,1439.9813358779786
2020-02-27 20:00:00,1380.9023,1437.338064717118
2020-02-27 21:00:00,1354.939,1416.0293473342344
2020-02-27 22:00:00,1307.7019,1381.6651577904927
2020-02-27 23:00:00,1232.3307,1341.38464532951
2020-02-28 00:00:00,1177.5057000000002,1285.3967115177825
2020-02-28 01:00:00,1134.0441,1226.0395242548052
2020-02-28 02:00:00,1099.4325,1179.3452234568197
2020-02-28 03:00:00,1103.8236,1147.1664351457273
2020-02-28 04:00:00,1192.7134,1136.5377051707005
2020-02-28 05:00:00,1209.0651,1126.3339760088845
2020-02-28 06:00:00,1251.2361,1108.1156140957762
2020-02-28 07:00:00,1339.3083,1097.5250054676326
2020-02-28 08:00:00,1520.3095,1095.9058090697454
2020-02-28 09:00:00,1606.742,1127.4303752170727
2020-02-28 10:00:00,1675.5947,1183.2210642157447
2020-02-28 11:00:00,1718.2346,1257.4413928731897
2020-02-28 12:00:00,1723.5715,1341.0095421343212
2020-02-28 13:00:00,1726.4,1421.1358415236052
2020-02-28 14:00:00,1738.0386,1499.030104974374
2020-02-28 15:00:00,1707.7741,1579.3473212871563
2020-02-28 16:00:00,1599.5586999999998,1647.8412374341347
2020-02-28 17:00:00,1483.0212,1688.2701109418144
2020-02-28 18:00:00,1472.3079,1703.6371369272417
2020-02-28 19:00:00,1480.6516,1696.474649411436
2020-02-28 20:00:00,1436.8998,1674.4888578542957
2020-02-28 21:00:00,1364.4908,1630.4750402011618
2020-02-28 22:00:00,1264.0725,1565.8729679494713
2020-02-28 23:00:00,1240.9742,1490.5482902107317
2020-02-29 00:00:00,1191.5302,1410.2858989759593
2020-02-29 01:00:00,1149.7847,1322.006316643702
2020-02-29 02:00:00,1120.8928,1240.54214554173
2020-02-29 03:00:00,1097.0375,1189.714636341651
2020-02-29 04:00:00,1069.5150999999998,1165.953888107746
2020-02-29 05:00:00,1077.437,1146.059977880942
2020-02-29 06:00:00,1058.2732,1123.726764458289
2020-02-29 07:00:00,1108.999,1110.7074487466534
2020-02-29 08:00:00,1233.327,1103.7769531755062
2020-02-29 09:00:00,1388.3168,1102.6830686292396
2020-02-29 10:00:00,1506.3136,1114.5294377050532
2020-02-29 11:00:00,1507.6298000000002,1146.9056551635376
2020-02-29 12:00:00,1491.3469,1178.3360550937157
2020-02-29 13:00:00,1508.0047,1204.9180467349634
2020-02-29 14:00:00,1497.2564,1233.0617080341192
2020-02-29 15:00:00,1429.6777,1256.7338299587186
2020-02-29 16:00:00,1360.2885,1269.3696294392184
2020-02-29 17:00:00,1299.6685,1271.6888581370372
2020-02-29 18:00:00,1312.6835,1272.5561133706601
2020-02-29 19:00:00,1334.308,1276.3650709546514
2020-02-29 20:00:00,1325.1245,1270.7551733326645
2020-02-29 21:00:00,1298.5433,1245.5010816658762
2020-02-29 22:00:00,1280.1748,1217.6833512810797
2020-02-29 23:00:00,1236.254,1191.6142725998695
2020-03-01 00:00:00,1177.7723,1160.0609526032654
2020-03-01 01:00:00,1111.2383,1129.8698015295113
2020-03-01 02:00:00,1098.3035,1113.989533021036
2020-03-01 03:00:00,1066.2469,1108.2369330017816
2020-03-01 04:00:00,1038.4412,1110.5140556703386
2020-03-01 05:00:00,1006.71,1114.5709863730872
2020-03-01 06:00:00,966.1271,1120.5341099071625
2020-03-01 07:00:00,968.207,1133.1078359850303
2020-03-01 08:00:00,1007.6363,1147.3354956336161
2020-03-01 09:00:00,1071.8018000000002,1157.0782283188532
2020-03-01 10:00:00,1122.6485,1161.818903857483
2020-03-01 11:00:00,1170.6258,1163.5405742032515
2020-03-01 12:00:00,1187.7375,1161.3021059232087
2020-03-01 13:00:00,1208.6177,1158.0561757606586
2020-03-01 14:00:00,1212.5269,1152.3500625646795
2020-03-01 15:00:00,1210.7767,1143.9540626080054
2020-03-01 16:00:00,1209.2071,1131.7591588450032
2020-03-01 17:00:00,1220.9356,1113.6469624242632
2020-03-01 18:00:00,1233.9884000000002,1095.8574504318544
2020-03-01 19:00:00,1318.9766,1083.9188976445328
2020-03-01 20:00:00,1311.612,1083.6126031858144
2020-03-01 21:00:00,1261.3131999999998,1086.2226046449964
2020-03-01 22:00:00,1216.8616,1087.4014942836627
2020-03-01 23:00:00,1196.8498,1087.5058302125901
2020-03-02 00:00:00,1149.2624,1087.462324229205
2020-03-02 01:00:00,1073.7866,1088.1777859259607
2020-03-02 02:00:00,1030.6526,1093.3763199831594
2020-03-02 03:00:00,1022.4353,1102.8754386855376
2020-03-02 04:00:00,1004.9494,1113.1472456459921
2020-03-02 05:00:00,1026.3587,1125.2825524615423
2020-03-02 06:00:00,1049.9806,1130.1522102774031
2020-03-02 07:00:00,1155.7715,1133.0544845064567
2020-03-02 08:00:00,1351.7391,1132.2352186816247
2020-03-02 09:00:00,1460.2579,1140.1710219745803
2020-03-02 10:00:00,1551.6494,1163.3923696737272
2020-03-02 11:00:00,1569.5707,1204.1671542685299
2020-03-02 12:00:00,1577.2525,1244.1911415582026
2020-03-02 13:00:00,1605.8078,1281.3275907151317
2020-03-02 14:00:00,1640.6014,1323.8824306256035
2020-03-02 15:00:00,1620.5503,1372.5365865593071
2020-03-02 16:00:00,1526.3274,1417.1607270387963
2020-03-02 17:00:00,1409.5904,1442.4568647136402
2020-03-02 18:00:00,1362.6009,1454.9944560012823
2020-03-02 19:00:00,1402.067,1455.9934289273735
2020-03-02 20:00:00,1373.6212999999998,1448.1407641806563
2020-03-02 21:00:00,1349.9628,1420.6240738053784
2020-03-02 22:00:00,1293.3577,1386.4878744173836
2020-03-02 23:00:00,1214.9168,1345.6726462235583
2020-03-03 00:00:00,1161.6667,1294.1519177917573
2020-03-03 01:00:00,1112.1672,1232.013014573402
