sample,day,true_demand,predicted_demand
1743,72.625,1357.4277,1398.646765398439
1744,72.66666666666667,1263.5871,1356.3095983260196
1745,72.70833333333333,1285.255,1300.9192420887312
1746,72.75,1289.7091,1261.1805336396526
1747,72.79166666666667,1241.8389,1237.8418334928108
1748,72.83333333333333,1214.2505,1227.4750286279932
1749,72.875,1141.7431,1218.2231463236674
1750,72.91666666666667,1079.8999,1213.6350014490288
1751,72.95833333333333,1035.0605,1205.0689616249242
1752,73.0,1001.2447,1181.8803527088962
1753,73.04166666666667,973.4903,1146.7466705181184
1754,73.08333333333333,969.7287,1103.967332173047
1755,73.125,966.639,1061.6826641829873
1756,73.16666666666667,1001.6358,1030.3047418131966
1757,73.20833333333333,1000.3107,1016.3157589411921
1758,73.25,1121.4159,1013.5732290626909
1759,73.29166666666667,1284.3192,1041.483890622983
1760,73.33333333333333,1366.9335,1110.3523041541148
1761,73.375,1469.9209,1196.8792768921826
1762,73.41666666666667,1502.9415,1288.4981087092046
1763,73.45833333333333,1517.1596,1359.7045563330212
1764,73.5,1545.8656,1405.2908333397095
1765,73.54166666666667,1556.9672,1425.3479762416991
1766,73.58333333333333,1499.174,1420.3605014919353
1767,73.625,1430.7721,1394.9758698025473
1768,73.66666666666667,1312.8857,1351.3199833751364
1769,73.70833333333333,1373.6316,1294.6402180163202
1770,73.75,1368.4517,1251.4323866821373
1771,73.79166666666667,1308.5078,1220.3765191275081
1772,73.83333333333333,1272.986,1209.6871801866735
1773,73.875,1210.4145,1208.5710853355756
1774,73.91666666666667,1175.9133,1209.6900779536593
1775,73.95833333333333,1126.3943,1216.6271377608273
1776,74.0,1068.8296,1218.0980756740328
1777,74.04166666666667,1026.6337,1206.3428884621474
1778,74.08333333333333,1002.5121,1172.4406111476685
1779,74.125,993.9431,1125.7971763007702
1780,74.16666666666667,1024.4963,1089.1895405231749
1781,74.20833333333333,1028.5728,1064.8042121708597
1782,74.25,1161.4404,1049.1198306470021
1783,74.29166666666667,1302.1279,1067.750746521108
1784,74.33333333333333,1409.9194,1129.1131064360175
1785,74.375,1478.9132,1220.0561577820597
1786,74.41666666666667,1532.711,1309.4324168231976
1787,74.45833333333333,1538.0755,1376.5394303018777
1788,74.5,1555.7848,1414.6415654098446
1789,74.54166666666667,1486.6983,1426.147930445528
1790,74.58333333333333,1420.2588,1414.8559379724306
1791,74.625,1356.1746,1382.8495331524882
1792,74.66666666666667,1274.0608,1332.1152100668446
1793,74.70833333333333,1318.5776,1272.8093661530502
1794,74.75,1333.9279,1229.9020944390272
1795,74.79166666666667,1298.2002,1209.0716610005002
1796,74.83333333333333,1249.5104,1206.2096594787822
1797,74.875,1187.8959,1218.115662127791
1798,74.91666666666667,1144.6325,1228.2519179611693
1799,74.95833333333333,1090.3747,1232.5648403485413
1800,75.0,1042.4974,1226.5549695219952
1801,75.04166666666667,1003.9255,1195.4170434752857
1802,75.08333333333333,984.5015,1152.1118858867906
1803,75.125,962.9652,1103.6134384705379
1804,75.16666666666667,974.5081,1062.6173502841416
1805,75.20833333333333,953.6866,1034.0833336341932
1806,75.25,1033.8412,1013.1818609075386
1807,75.29166666666667,1164.6824,1014.0832553823756
1808,75.33333333333333,1288.5973,1048.1429485648127
1809,75.375,1359.0211,1118.3815089234884
1810,75.41666666666667,1393.907,1203.8727471786997
1811,75.45833333333333,1377.6823,1284.1596587314643
1812,75.5,1364.6153,1344.2406669872194
1813,75.54166666666667,1359.7192,1383.2117074117225
1814,75.58333333333333,1307.021,1401.199387970347
1815,75.625,1245.8516,1395.5244628944906
1816,75.66666666666667,1218.3318,1366.3700406187434
1817,75.70833333333333,1276.1771,1324.9907377143752
1818,75.75,1283.1184,1261.1988564981878
1819,75.79166666666667,1249.8548,1238.713873948981
1820,75.83333333333333,1213.0198,1262.8697502464274
1821,75.875,1162.4364,1268.7695394095892
1822,75.91666666666667,1110.4114,1260.1410676516803
1823,75.95833333333333,1052.738,1241.0525539384837
1824,76.0,1009.547,1211.379798582134
1825,76.04166666666667,978.91,1170.1232832587045
1826,76.08333333333333,964.1403,1121.6266589005352
1827,76.125,939.0302,1074.1368602008602
1828,76.16666666666667,923.7353,1035.181742894799
1829,76.20833333333333,883.7063,1005.6871674153491
1830,76.25,919.1605,981.9097920682985
1831,76.29166666666667,974.7514,971.8100128875415
1832,76.33333333333333,1019.4299,977.312385435303
1833,76.375,1073.0636,996.1265198611579
1834,76.41666666666667,1093.9195,1027.1148975935225
1835,76.45833333333333,1103.5825,1063.1439716459158
1836,76.5,1109.0739,1099.221004921295
1837,76.54166666666667,1100.6442,1132.127323779124
1838,76.58333333333333,1080.2952,1154.8040397125842
1839,76.625,1064.82,1163.4266470043647
1840,76.66666666666667,1072.4571,1153.7938622508987
1841,76.70833333333333,1166.9377,1139.5142947931192
1842,76.75,1185.3548,1143.4569005786918
1843,76.79166666666667,1182.4313,1155.9854426956522
1844,76.83333333333333,1145.1405,1174.471031635923
1845,76.875,1100.0773,1187.3634512461874
1846,76.91666666666667,1031.2013,1189.8069862264174
1847,76.95833333333333,998.4755,1175.8897151176732
1848,77.0,953.6753,1149.8487462235555
1849,77.04166666666667,926.2162,1110.6263215854697
1850,77.08333333333333,917.4119999999999,1064.1040506363559
1851,77.125,913.5899,1019.3997018587187
1852,77.16666666666667,944.4811,989.3773949435085
1853,77.20833333333333,949.3275,975.6753326575592
1854,77.25,1092.3855,975.0078512816906
1855,77.29166666666667,1280.3066,1005.305716169823
1856,77.33333333333333,1397.8663,1079.6311138041494
1857,77.375,1483.5557,1175.9379702838442
1858,77.41666666666667,1516.0521,1272.2889941351284
1859,77.45833333333333,1536.3669,1347.4145887064465
1860,77.5,1560.2321,1396.9928551551254
1861,77.54166666666667,1568.8487,1419.4454852989552
1862,77.58333333333333,1541.8992,1415.2764118291843
1863,77.625,1474.5996,1387.66079667256
1864,77.66666666666667,1335.6659,1341.6972733917553
1865,77.70833333333333,1357.8714,1281.2832829079182
1866,77.75,1370.64,1232.6118575241524
1867,77.79166666666667,1334.1894,1202.7099332013918
1868,77.83333333333333,1290.0317,1192.1132223746408
1869,77.875,1217.4116,1191.398172276362
1870,77.91666666666667,1146.6737,1194.691325281759
1871,77.95833333333333,1086.983,1199.810898006443
1872,78.0,1047.9662,1199.9872206649713
1873,78.04166666666667,1018.9153,1187.162135321917
1874,78.08333333333333,988.9837,1156.7123566667626
1875,78.125,986.7486,1109.3453133528265
1876,78.16666666666667,1008.7839,1071.3291632290632
1877,78.20833333333333,1016.7943,1047.0772410884458
1878,78.25,1166.4215,1034.0955998936668
1879,78.29166666666667,1342.2803,1058.9833977085884
1880,78.33333333333333,1423.1527,1135.4883376336563
1881,78.375,1511.3277,1229.6895635967542
1882,78.41666666666667,1558.4584,1318.8987492732938
1883,78.45833333333333,1567.8527,1382.166268699583
1884,78.5,1590.8777,1415.7864712721423
1885,78.54166666666667,1586.5051,1421.2041588129152
1886,78.58333333333333,1526.7155,1401.8953805429146
1887,78.625,1462.7791,1363.493060047073
1888,78.66666666666667,1332.5265,1308.4763335039816
1889,78.70833333333333,1369.7031,1245.9299762209864
1890,78.75,1379.5643,1201.9041236287196
1891,78.79166666666667,1368.6749,1173.4636207272954
1892,78.83333333333333,1335.6432,1168.8173439849384
1893,78.875,1260.741,1181.2168122330154
1894,78.91666666666667,1190.3504,1197.2963472243569
1895,78.95833333333333,1132.4876,1216.9140159607443
1896,79.0,1085.0236,1224.0776377731454
1897,79.04166666666667,1045.3833,1218.1656364652517
1898,79.08333333333333,1016.8525,1190.650154529428
1899,79.125,1000.5492,1143.1321428320198
1900,79.16666666666667,1027.7986,1102.7691556642428
1901,79.20833333333333,1018.6557,1075.4555935391986
1902,79.25,1150.3015,1055.540182620399
1903,79.29166666666667,1311.1526,1068.455256072912
1904,79.33333333333333,1388.4115,1129.5369750434663
1905,79.375,1434.2862,1214.2441136958728
1906,79.41666666666667,1467.6021,1297.5066276045632
1907,79.45833333333333,1416.4393,1363.969081915707
1908,79.5,1422.1666,1402.4445873477746
1909,79.54166666666667,1409.8288,1418.9700362339988
1910,79.58333333333333,1390.0803,1414.1597140168908
1911,79.625,1334.4021,1391.6795607807337
1912,79.66666666666667,1238.3671,1352.35511786562
1913,79.70833333333333,1264.3037,1303.5947249923015
1914,79.75,1260.3552,1263.317661073332
1915,79.79166666666667,1234.0929,1202.0526860082427
1916,79.83333333333333,1202.3468,1151.1898492023995
1917,79.875,1141.3042,1157.1521579164423
1918,79.91666666666667,1068.63,1229.6151545794125
1919,79.95833333333333,1009.6963,1209.9604469826186
1920,80.0,980.4527,1174.7537196417807
1921,80.04166666666667,954.8189,1134.1080122981923
1922,80.08333333333333,930.9728,1089.342508995559
1923,80.125,938.3413,1042.6797343002597
1924,80.16666666666667,976.6363,1009.0301694479945
1925,80.20833333333333,982.0609,993.5040146326409
1926,80.25,1118.5255,991.8288816406105
1927,80.29166666666667,1283.1582,1023.6843140614908
1928,80.33333333333333,1399.2102,1097.491547521236
1929,80.375,1481.806,1193.7338004472447
1930,80.41666666666667,1515.5372,1287.0082733399104
1931,80.45833333333333,1525.253,1359.006416290918
1932,80.5,1541.4468,1404.6272810203425
1933,80.54166666666667,1510.4712,1423.9284593422744
1934,80.58333333333333,1440.5491,1418.6512706136245
1935,80.625,1379.8497,1391.0096745888395
1936,80.66666666666667,1264.219,1343.808302053303
1937,80.70833333333333,1320.0785,1282.1192428041825
1938,80.75,1307.7155,1237.0832495193504
1939,80.79166666666667,1274.0902,1212.0393484193435
1940,80.83333333333333,1227.2305,1206.5425648189446
1941,80.875,1174.772,1210.1998716968453
1942,80.91666666666667,1119.3118,1214.2740987651935
1943,80.95833333333333,1069.0522,1217.0087199385212
1944,81.0,1029.2581,1205.2966281131924
1945,81.04166666666667,989.2314,1175.0498973053234
1946,81.08333333333333,964.9632,1133.4315280627468
1947,81.125,960.2767,1084.7240588268385
1948,81.16666666666667,987.0524,1047.370871030722
1949,81.20833333333333,997.5828,1024.1899059696318
1950,81.25,1105.6524,1014.0214843623007
1951,81.29166666666667,1307.7529,1032.298612773158
1952,81.33333333333333,1412.7387,1103.604207880997
1953,81.375,1494.1717,1200.3947787824306
1954,81.41666666666667,1537.4319,1294.931989100957
1955,81.45833333333333,1529.346,1365.9812102241078
1956,81.5,1544.8101,1408.1237841670059
1957,81.54166666666667,1520.2085,1423.6471409666806
1958,81.58333333333333,1454.2458,1414.7748495542894
1959,81.625,1358.6545,1384.3193327873814
1960,81.66666666666667,1291.2795,1333.4967145577057
1961,81.70833333333333,1361.0418,1270.6328323460305
1962,81.75,1358.3847,1229.5156518863316
1963,81.79166666666667,1309.0244,1208.8268698235204
1964,81.83333333333333,1260.489,1208.1000072443242
1965,81.875,1206.4723,1219.6764677495362
1966,81.91666666666667,1160.5111,1227.9637628439252
1967,81.95833333333333,1103.0214,1230.6166091239343
1968,82.0,1058.4328,1229.9006327564027
1969,82.04166666666667,1034.1764,1206.2329154501172
1970,82.08333333333333,1003.7705,1166.1523745671136
1971,82.125,1014.0597,1119.5159846979207
1972,82.16666666666667,1030.0559,1087.028379696581
1973,82.20833333333333,995.0848,1065.4193715684632
1974,82.25,1068.5069,1047.299064569923
1975,82.29166666666667,1170.8731,1049.577349507121
1976,82.33333333333333,1258.8508,1080.0139428901891
1977,82.375,1309.1608,1137.1829171842971
1978,82.41666666666667,1317.2587,1205.2883932559782
1979,82.45833333333333,1298.0071,1267.0545317924534
1980,82.5,1267.4658,1313.1780800156405
1981,82.54166666666667,1260.6697,1338.5373851274346
1982,82.58333333333333,1227.7389,1348.8264402009033
1983,82.625,1206.337,1341.3058012865913
1984,82.66666666666667,1203.1592,1316.7038408495
1985,82.70833333333333,1287.9271,1288.628015131419
1986,82.75,1262.9729,1279.0584893465468
1987,82.79166666666667,1246.8044,1276.2267298226466
1988,82.83333333333333,1175.1269,1279.2444008972118
1989,82.875,1148.6322,1273.8772219272257
1990,82.91666666666667,1096.7723,1262.0622170162846
1991,82.95833333333333,1040.4238,1237.6664018394056
1992,83.0,1003.7862,1201.7177824476425
1993,83.04166666666667,979.8408,1156.9835126810449
1994,83.08333333333333,945.6265,1109.1132697701482
1995,83.125,944.3868,1061.4364259769416
1996,83.16666666666667,937.0921,1027.500453166575
1997,83.20833333333333,878.6931000000002,1002.9437463784036
1998,83.25,919.281,982.6141784597252
1999,83.29166666666667,972.4063,973.1238144505298
2000,83.33333333333333,1017.3442,979.1822218427781
2001,83.375,1051.2845,997.5628899070838
2002,83.41666666666667,1078.4184,1024.125943318994
2003,83.45833333333333,1077.1592,1056.5117925471156
2004,83.5,1084.7862,1087.616228182577
2005,83.54166666666667,1074.1006,1113.8221070414438
2006,83.58333333333333,1077.5017,1132.610691297519
2007,83.625,1068.2504,1143.5900440406979
2008,83.66666666666667,1080.7626,1136.7929561141846
2009,83.70833333333333,1164.8463,1128.4405168366263
2010,83.75,1176.8692,1137.4285144418334
2011,83.79166666666667,1162.1827,1153.7153417903087
2012,83.83333333333333,1140.7409,1170.5111663141054
2013,83.875,1076.9804,1184.0724291156926
2014,83.91666666666667,1018.5645,1181.968387435745
2015,83.95833333333333,970.0532,1164.7110427820521
2016,84.0,933.205,1132.666864974448
2017,84.04166666666667,905.4101,1091.1860342442246
2018,84.08333333333333,903.4624,1044.1465569432762
2019,84.125,904.2258,1001.4539127609237
2020,84.16666666666667,999.0839,974.1778846881884
2021,84.20833333333333,1035.831,972.7348013480223
2022,84.25,1123.8572,990.2780646185199
2023,84.29166666666667,1280.231,1033.7885100200074
2024,84.33333333333333,1368.3423,1111.1499788651174
2025,84.375,1411.422,1201.146518853384
2026,84.41666666666667,1407.1619,1284.2669777220215
2027,84.45833333333333,1388.8588,1348.0957495358714
2028,84.5,1413.4381,1389.4085936148722
2029,84.54166666666667,1410.3765,1411.4075325877093
2030,84.58333333333333,1382.3849,1413.0411032260051
2031,84.625,1317.4188,1396.755663158678
2032,84.66666666666667,1227.3012,1363.6689367924794
2033,84.70833333333333,1284.614,1317.3507676195943
2034,84.75,1273.6829,1264.9282124442257
2035,84.79166666666667,1230.0123,1194.734242116148
2036,84.83333333333333,1183.3677,1118.0764466539536
2037,84.875,1114.5856,1183.876753197788
2038,84.91666666666667,1044.1419,1229.1801265754043
2039,84.95833333333333,987.5805,1200.5500202092137
2040,85.0,947.5082,1160.8272645989866
2041,85.04166666666667,920.2157,1113.83764992334
2042,85.08333333333333,917.3377,1063.4168770538174
2043,85.125,911.4018,1016.0548201402698
2044,85.16666666666667,955.0896,983.8268539068586
2045,85.20833333333333,957.6284,971.7260585864553
2046,85.25,1121.2115,973.1503811322605
2047,85.29166666666667,1306.7278,1011.1816027344934
2048,85.33333333333333,1393.6022,1093.1236103161432
2049,85.375,1465.2123,1189.348749145594
2050,85.41666666666667,1491.8354,1281.0968556512735
2051,85.45833333333333,1500.4908,1352.7576000438494
2052,85.5,1479.6145,1400.041925785828
2053,85.54166666666667,1477.2762,1421.7843184883666
2054,85.58333333333333,1454.2092,1419.381040405733
2055,85.625,1400.0558,1394.7498665529333
2056,85.66666666666667,1313.314,1352.0653024540004
2057,85.70833333333333,1363.9979,1299.4709882668424
2058,85.75,1364.7939,1265.9235972568529
2059,85.79166666666667,1323.8323,1247.9289836771488
2060,85.83333333333333,1289.0747,1245.5115678004993
2061,85.875,1228.5845,1250.3452399296984
2062,85.91666666666667,1160.2187,1244.1209184927836
2063,85.95833333333333,1089.1224,1186.8417903228062
2064,86.0,1042.3586,1223.9084991096295
2065,86.04166666666667,1015.935,1201.2884427279832
2066,86.08333333333333,980.2556,1160.5171247869537
2067,86.125,989.8054,1109.293292547522
2068,86.16666666666667,1011.5166,1071.6144123483614
2069,86.20833333333333,1020.9274,1046.8898833488875
2070,86.25,1142.7788,1033.7458015754376
2071,86.29166666666667,1311.0641,1053.6993752717217
2072,86.33333333333333,1366.0778,1122.9960975634547
2073,86.375,1407.4076,1208.4143651790491
2074,86.41666666666667,1417.1761,1289.7211053952535
2075,86.45833333333333,1435.9259,1353.0596996321226
2076,86.5,1475.1643,1396.4033436866553
2077,86.54166666666667,1461.4904,1418.7964983200507
2078,86.58333333333333,1432.6086,1419.750587027996
2079,86.625,1372.1593,1401.9030879930765
2080,86.66666666666667,1302.2128,1367.1755295196747
2081,86.70833333333333,1348.2684,1324.4578105537867
2082,86.75,1336.6839,1299.6486123260645
2083,86.79166666666667,1307.692,1282.4845028246505
2084,86.83333333333333,1241.0799,1271.7885873507144
2085,86.875,1177.3484,1246.6704677711705
2086,86.91666666666667,1112.3122,1188.933849735476
2087,86.95833333333333,1052.3977,1215.158986490249
2088,87.0,1016.1176,1207.977179109716
2089,87.04166666666667,980.6476,1171.6706209376766
2090,87.08333333333333,957.923,1124.8982724744146
2091,87.125,952.8778,1074.9439126300801
2092,87.16666666666667,987.209,1037.075168642917
2093,87.20833333333333,996.5912,1015.4530235400408
2094,87.25,1126.9144,1007.8695170968072
2095,87.29166666666667,1267.7338,1033.193980413934
2096,87.33333333333333,1312.3175,1098.5451060175678
2097,87.375,1370.0817,1176.80984198691
2098,87.41666666666667,1394.3244,1257.7205534631623
2099,87.45833333333333,1402.2012,1326.4746331025003
2100,87.5,1432.4913,1375.6404981355709
2101,87.54166666666667,1422.7103,1406.0938996230839
2102,87.58333333333333,1411.3939,1415.4385608050118
2103,87.625,1357.9296,1406.5863915042485
2104,87.66666666666667,1258.9879,1380.0001696309487
2105,87.70833333333333,1313.7562,1340.7448618605542
2106,87.75,1295.1565,1314.9684363542833
2107,87.79166666666667,1252.8304,1283.761554043831
2108,87.83333333333333,1213.9825,1198.4861187650868
2109,87.875,1145.3477,1071.3174499546378
2110,87.91666666666667,1080.6837,1193.433870622075
2111,87.95833333333333,1003.807,1218.6775947710028
2112,88.0,972.8149,1181.2213834404313
2113,88.04166666666667,944.6375,1137.9202700901708
2114,88.08333333333333,917.5632,1089.0673261016298
2115,88.125,922.5193,1037.2506225134484
2116,88.16666666666667,958.1047,1001.0684670271673
2117,88.20833333333333,959.079,982.9716642317213
2118,88.25,1095.7639,978.3739139086259
2119,88.29166666666667,1246.1388,1007.1568656678199
2120,88.33333333333333,1335.0619,1074.2616224811075
2121,88.375,1403.4082,1161.8146418762794
2122,88.41666666666667,1454.8996,1250.5333592199197
2123,88.45833333333333,1449.3968,1328.3465225325765
2124,88.5,1453.8894,1383.0484650231865
2125,88.54166666666667,1447.9865,1414.615807880301
2126,88.58333333333333,1388.5525,1423.1906630320368
2127,88.625,1304.3539,1408.524855661424
2128,88.66666666666667,1190.7038,1371.278434239669
2129,88.70833333333333,1283.6971,1314.6042335973082
2130,88.75,1249.7001,1276.1342568301743
2131,88.79166666666667,1226.3576,1240.4170082900187
2132,88.83333333333333,1186.2291,1224.0144649436477
2133,88.875,1121.2032,1224.836812700498
2134,88.91666666666667,1051.8311,1216.3837313348322
2135,88.95833333333333,1016.4459,1195.0539030094876
2136,89.0,985.4193,1166.6796750511628
2137,89.04166666666667,958.0826,1128.676267280091
2138,89.08333333333333,935.9768,1085.3420779597047
2139,89.125,915.8329,1039.2064623152582
2140,89.16666666666667,935.4053,1006.1110069999071
2141,89.20833333333333,906.8368,986.3287685107352
2142,89.25,981.6879,974.6966169168932
2143,89.29166666666667,1105.8495,982.0738878532591
2144,89.33333333333333,1192.1116,1015.7430883688339
2145,89.375,1261.6664,1069.3366048829125
2146,89.41666666666667,1275.7253,1138.8260361983162
2147,89.45833333333333,1251.4229,1207.0942479584894
2148,89.5,1244.8917,1260.9070111467076
2149,89.54166666666667,1229.7313,1298.9775876795893
2150,89.58333333333333,1208.0299,1317.7205630392434
2151,89.625,1180.7464,1318.2063173656206
2152,89.66666666666667,1168.2406,1297.8041638180355
2153,89.70833333333333,1249.2167,1269.3109407245006
2154,89.75,1223.7357,1259.303162928653
2155,89.79166666666667,1186.4205,1252.785072337755
2156,89.83333333333333,1158.2136,1247.8738365909644
2157,89.875,1123.2729,1241.0771109330447
2158,89.91666666666667,1079.3395,1226.9754783268577
2159,89.95833333333333,1030.7084,1204.505203247135
2160,90.0,996.9098,1172.430404481158
2161,90.04166666666667,954.9541,1133.8606225797735
2162,90.08333333333333,939.9714,1089.3812845970347
2163,90.125,918.3723,1046.6657857672003
2164,90.16666666666667,911.5713,1014.3954847879222
2165,90.20833333333333,874.0829,990.4450575465196
2166,90.25,907.5081,970.4329928922988
2167,90.29166666666667,961.3387,962.10347156818
2168,90.33333333333333,1015.4295,968.5173514637122
2169,90.375,1065.4345,989.0622570898845
2170,90.41666666666667,1101.2964,1021.3059817437593
2171,90.45833333333333,1088.8651,1061.5319548835116
2172,90.5,1104.4187,1096.5881867586465
2173,90.54166666666667,1082.4212,1129.2290937574744
2174,90.58333333333333,1066.5646,1149.0936019945414
2175,90.625,1061.7106,1155.9028799035846
2176,90.66666666666667,1067.756,1146.307489273427
2177,90.70833333333333,1130.9636,1131.476946149228
2178,90.75,1124.6952,1128.5189838699391
2179,90.79166666666667,1144.4749,1129.9084453492992
2180,90.83333333333333,1121.445,1140.9678577500351
2181,90.875,1047.9328,1152.0712438113474
2182,90.91666666666667,1010.8457,1147.9333023450258
2183,90.95833333333333,959.8695,1135.362379402456
2184,91.0,901.6275,1109.0047546738078
2185,91.04166666666667,816.3541,1069.7478905836722
2186,91.08333333333333,817.9558999999998,1018.0892386848923
2187,91.125,834.5892,967.9880900055115
2188,91.16666666666667,918.7301,932.1649108280982
2189,91.20833333333333,938.7982,919.8699329939311
2190,91.25,1069.2481,926.8889268912982
2191,91.29166666666667,1259.7322,966.9214534596273
2192,91.33333333333333,1351.9336,1045.5280609475894
2193,91.375,1413.4654,1141.441176396128
2194,91.41666666666667,1443.0012,1235.7629721494084
2195,91.45833333333333,1447.7514,1314.8252568441562
2196,91.5,1467.3461,1373.8508062386913
2197,91.54166666666667,1480.7001,1410.2802075169966
2198,91.58333333333333,1463.5692,1422.6476343048955
2199,91.625,1376.2052,1410.5435938031192
2200,91.66666666666667,1279.9353,1377.6070169844381
2201,91.70833333333333,1312.2594,1327.9423277914916
2202,91.75,1325.7564,1291.2714553833769
2203,91.79166666666667,1280.1285,1268.2534956733339
2204,91.83333333333333,1243.2307,1254.1756314231136
2205,91.875,1181.2271,1238.1969502006787
2206,91.91666666666667,1127.1816,1215.3486733194418
2207,91.95833333333333,1062.8686,1222.139001091023
2208,92.0,1027.2419,1207.1603735770236
2209,92.04166666666667,994.9192,1178.784170960465
2210,92.08333333333333,984.7277,1136.5849220988262
2211,92.125,970.1443,1090.620601491431
2212,92.16666666666667,989.9727,1053.2137782534796
2213,92.20833333333333,1002.3526,1030.1640059775916
2214,92.25,1149.7709,1019.7403002995893
2215,92.29166666666667,1317.341,1045.7803762198073
2216,92.33333333333333,1404.1693,1119.2770369514574
2217,92.375,1464.3066,1213.144573947119
2218,92.41666666666667,1427.6375,1301.068196655713
2219,92.45833333333333,1361.0661,1363.0601836320282
2220,92.5,1363.2182,1397.0631530822525
2221,92.54166666666667,1347.0393,1409.9572709877602
2222,92.58333333333333,1301.0981,1401.3537166983438
2223,92.625,1256.0053,1372.6105824261608
2224,92.66666666666667,1178.296,1328.070716633939
2225,92.70833333333333,1244.3242,1191.8251362303336
2226,92.75,1231.8082,1084.6807002518622
2227,92.79166666666667,1194.2254,1217.3892137576397
2228,92.83333333333333,1155.2612,1242.1294936264567
2229,92.875,1077.5075,1238.3984740086794
2230,92.91666666666667,1024.8884,1212.514689297324
2231,92.95833333333333,976.893,1179.2665061620216
2232,93.0,933.5828,1138.507496691732
2233,93.04166666666667,909.4242,1091.6436902699754
2234,93.08333333333333,901.3065,1044.8098731802477
2235,93.125,903.4827,1000.6545687199277
2236,93.16666666666667,940.1272,972.7295629075218
2237,93.20833333333333,963.0379,963.0189455738674
2238,93.25,1081.8993,968.5389293784347
2239,93.29166666666667,1219.3829,1002.5015821167374
2240,93.33333333333333,1313.9455,1066.3350327441192
2241,93.375,1384.8625,1149.4548117547592
2242,93.41666666666667,1405.1346,1236.9702287635153
2243,93.45833333333333,1407.4622,1311.6204888634154
2244,93.5,1443.3147,1367.2884700290285
2245,93.54166666666667,1471.7438,1404.3209671687484
2246,93.58333333333333,1430.7751,1420.5859481930677
2247,93.625,1313.186,1414.713133662862
2248,93.66666666666667,1245.3306,1384.710959420131
2249,93.70833333333333,1332.6423,1339.299933125303
2250,93.75,1304.8354,1306.5913103827165
2251,93.79166666666667,1266.6408,1282.0058762395442
2252,93.83333333333333,1206.0722,1261.9511379087492
2253,93.875,1152.3882,1229.9798134888981
2254,93.91666666666667,1106.0899,1229.0559920206647
2255,93.95833333333333,1052.0767,1219.809631764904
2256,94.0,1005.0897,1198.6277008125076
2257,94.04166666666667,978.6112,1163.3460791037646
2258,94.08333333333333,954.0355,1116.0898064058995
2259,94.125,952.3168,1066.848463425966
2260,94.16666666666667,988.7524,1032.2586580665914
2261,94.20833333333333,988.2919,1013.4925875685817
2262,94.25,1116.6615,1006.7463747860654
2263,94.29166666666667,1290.041,1030.7118852205938
2264,94.33333333333333,1343.4898,1100.3616506222334
2265,94.375,1414.6735,1185.0233790706286
2266,94.41666666666667,1414.2794,1272.3848786593824
2267,94.45833333333333,1396.4535,1340.4553897178166
2268,94.5,1447.2924,1385.646903809596
2269,94.54166666666667,1457.1929,1412.5294310704962
2270,94.58333333333333,1420.6423,1418.5229892096274
2271,94.625,1344.4589,1404.7246308080107
2272,94.66666666666667,1290.7739,1371.7543236358197
2273,94.70833333333333,1350.3222,1329.842913857031
2274,94.75,1315.4129,1305.8134214843265
2275,94.79166666666667,1274.3117,1286.4764386296702
2276,94.83333333333333,1235.6032,1269.0220718355283
2277,94.875,1187.1491,1190.677343879974
2278,94.91666666666667,1118.8769,1147.1325479533505
2279,94.95833333333333,1055.0007,1224.609679970192
2280,95.0,1015.8868,1210.9354889109654
2281,95.04166666666667,979.6597,1174.4044678617424
2282,95.08333333333333,963.5796,1126.3935378492322
2283,95.125,1011.9804,1077.8147828505942
2284,95.16666666666667,1046.783,1049.8257865082182
2285,95.20833333333333,1062.0353,1037.4192399815745
2286,95.25,1174.9332,1039.851184715543
2287,95.29166666666667,1353.4208,1074.9960736334535
2288,95.33333333333333,1431.9431,1158.9699294324455
2289,95.375,1511.6838,1253.3762276498248
2290,95.41666666666667,1540.8992,1336.5870068794065
2291,95.45833333333333,1515.1323,1392.7913343616958
2292,95.5,1514.851,1421.0575399381096
2293,95.54166666666667,1526.6002,1424.9805586236298
2294,95.58333333333333,1473.8094,1406.939181614574
2295,95.625,1357.0024,1371.2642212328283
2296,95.66666666666667,1317.6647,1318.5379799599991
2297,95.70833333333333,1358.9684,1261.6708565659033
2298,95.75,1349.265,1227.9689057883274
2299,95.79166666666667,1301.0299,1210.9496408648383
2300,95.83333333333333,1255.2604,1213.6908251792627
2301,95.875,1207.6839,1224.9024229101242
2302,95.91666666666667,1132.1062,1227.7477761014302
2303,95.95833333333333,1080.5216,1221.856033552671
2304,96.0,1053.5738,1217.1312082831257
2305,96.04166666666667,1010.689,1193.6406992132775
2306,96.08333333333333,999.3255,1149.5761005439028
2307,96.125,989.1597000000003,1105.5220441725119
2308,96.16666666666667,985.3109,1070.6958871475097
2309,96.20833333333333,962.7846,1044.194256843323
2310,96.25,1043.9163,1024.0559967129134
2311,96.29166666666667,1175.618,1025.5715551212443
2312,96.33333333333333,1261.935,1061.3210847409182
2313,96.375,1346.101,1122.4648113544022
2314,96.41666666666667,1376.7513,1201.8934116184334
2315,96.45833333333333,1367.7888,1278.6623815793882
2316,96.5,1334.2217,1337.1217987266664
2317,96.54166666666667,1351.728,1373.452798937518
2318,96.58333333333333,1312.681,1392.9289924747904
2319,96.625,1262.8341,1390.3948646379768
2320,96.66666666666667,1218.7569,1366.3052551704386
