sample,day,true_demand,predicted_demand
1075,44.791666666666664,1262.9045,1251.7313306703625
1076,44.833333333333336,1236.9988,1222.8190948093911
1077,44.875,1190.7498,1201.8579772230562
1078,44.916666666666664,1116.3186,1186.0537706174123
1079,44.958333333333336,1073.5082,1139.318782150371
1080,45.0,1022.6994,1079.3085385710272
1081,45.041666666666664,1008.4798,1015.1335579635194
1082,45.083333333333336,980.6827,978.1836958014503
1083,45.125,995.7673,974.6474380857574
1084,45.166666666666664,999.7913,989.6185195493536
1085,45.208333333333336,1016.8258,1004.226378907378
1086,45.25,1140.5097,1042.391666704341
1087,45.291666666666664,1266.6545,1136.461193034988
1088,45.333333333333336,1342.5435,1274.2780841074782
1089,45.375,1435.8587,1378.815491731862
1090,45.416666666666664,1476.2124,1405.1277282584642
1091,45.458333333333336,1463.2041,1408.140655472211
1092,45.5,1505.4054,1438.8197623077692
1093,45.541666666666664,1517.9231,1467.9835728883031
1094,45.583333333333336,1503.4629,1460.4747419021369
1095,45.625,1419.7172,1435.567654445177
1096,45.666666666666664,1329.4368,1381.9713163181293
1097,45.708333333333336,1346.2291,1308.0210736806075
1098,45.75,1353.3049,1274.632611975088
1099,45.791666666666664,1315.9593,1299.294253361147
1100,45.833333333333336,1282.3264,1322.918262562283
1101,45.875,1221.648,1306.8173699047102
1102,45.916666666666664,1162.2844,1227.086810997812
1103,45.958333333333336,1125.5593,1167.8590455761903
1104,46.0,1055.4785,1123.191697335868
1105,46.041666666666664,1031.6398,1057.7404923379495
1106,46.083333333333336,1001.2925,1007.9307796229174
1107,46.125,989.6991,982.5101352294153
1108,46.166666666666664,1029.1763,978.4510300741456
1109,46.208333333333336,1036.6864,1007.8823044345436
1110,46.25,1137.4609,1042.8417379370367
1111,46.291666666666664,1302.0627,1129.2507987982538
1112,46.333333333333336,1388.7649,1283.1983553008008
1113,46.375,1485.2018,1400.6659817899265
1114,46.416666666666664,1535.1495,1439.2390388077067
1115,46.458333333333336,1556.5047,1480.9830046787724
1116,46.5,1589.9069,1543.4816809324263
1117,46.541666666666664,1547.6889,1555.9984032057164
1118,46.583333333333336,1455.2721,1509.2452841600027
1119,46.625,1371.3428,1426.4046981265885
1120,46.666666666666664,1279.7082,1335.4545181887177
1121,46.708333333333336,1318.9637,1245.2834837976272
1122,46.75,1341.6063,1211.5337817380416
1123,46.791666666666664,1308.0725,1220.5444334301578
1124,46.833333333333336,1273.1736,1224.9988726321412
1125,46.875,1201.1834,1223.3951611452435
1126,46.916666666666664,1143.8993,1202.5218286442268
1127,46.958333333333336,1102.4189,1161.56123450993
1128,47.0,1069.7488,1103.7749086080282
1129,47.041666666666664,1034.5472,1049.1634145808262
1130,47.083333333333336,1019.2762,1007.205324857224
1131,47.125,1013.8808,995.8160183038372
1132,47.166666666666664,1013.5917,1004.912086906164
1133,47.208333333333336,1005.0714,1016.225469262203
1134,47.25,1078.1492,1026.9431940845584
1135,47.291666666666664,1184.8212,1078.8433654259077
1136,47.333333333333336,1246.5992,1176.508634396802
1137,47.375,1309.0851,1272.6912447952307
1138,47.416666666666664,1345.0713,1327.2601200831086
1139,47.458333333333336,1328.6009,1315.5898115546177
1140,47.5,1309.6359,1286.0021934144904
1141,47.541666666666664,1277.4449,1276.92189355829
1142,47.583333333333336,1239.3298,1252.6752582500828
1143,47.625,1192.0632,1206.9008748910976
1144,47.666666666666664,1165.9421,1159.0834228865122
1145,47.708333333333336,1218.5911,1127.6872552083107
1146,47.75,1249.1923,1144.1773421292103
1147,47.791666666666664,1223.7873,1186.7807471217338
1148,47.833333333333336,1176.6397,1206.2845620698674
1149,47.875,1132.1821,1186.8372525486577
1150,47.916666666666664,1065.1541,1144.789829059051
1151,47.958333333333336,1031.6012,1079.7025231722862
1152,48.0,1002.5768,1021.1389524280114
1153,48.041666666666664,972.1885,979.092875524452
1154,48.083333333333336,961.6372,956.7078756150718
1155,48.125,942.1888,961.2383731918205
1156,48.166666666666664,931.5405,959.8354804845201
1157,48.208333333333336,902.2660000000001,970.1910817239273
1158,48.25,921.878,971.6497491399126
1159,48.291666666666664,970.0629,984.8905940765729
1160,48.333333333333336,1035.1627,1010.3283426534861
1161,48.375,1095.323,1046.0218557419528
1162,48.416666666666664,1162.0231,1099.2429237276126
1163,48.458333333333336,1172.1356,1207.7004890411279
1164,48.5,1174.5528,1286.1795130238702
1165,48.541666666666664,1152.2987,1298.3863341320816
1166,48.583333333333336,1100.7437,1257.6371478005708
1167,48.625,1079.1898,1186.6719541540274
1168,48.666666666666664,1058.4865,1114.1029895538757
1169,48.708333333333336,1118.7321,1058.9710950446124
1170,48.75,1160.7738,1066.5841203206755
1171,48.791666666666664,1158.0197,1113.5663760265484
1172,48.833333333333336,1139.2365,1151.7314208205394
1173,48.875,1080.1016,1159.4457465431842
1174,48.916666666666664,1048.5515,1126.7481035402004
1175,48.958333333333336,1025.8947,1081.1631060229688
1176,49.0,989.0954,1038.8584137128921
1177,49.041666666666664,972.0621,999.9551900360551
1178,49.083333333333336,956.5599,975.7575739256413
1179,49.125,943.451,969.845604572471
1180,49.166666666666664,988.5123,974.6721422765892
1181,49.208333333333336,1007.5907,1010.280114665951
1182,49.25,1167.6648,1045.4765476502118
1183,49.291666666666664,1350.0019,1146.7944444294667
1184,49.333333333333336,1444.9027,1368.8584482549688
1185,49.375,1532.4074,1496.5529343053752
1186,49.416666666666664,1570.6845,1530.0285293447168
1187,49.458333333333336,1568.2407,1577.1310831835667
1188,49.5,1572.9564,1598.6329393359242
1189,49.541666666666664,1545.3197,1556.444973627582
1190,49.583333333333336,1498.3476,1493.5791250902312
1191,49.625,1416.2971,1425.8017259604
1192,49.666666666666664,1296.6251,1349.684653477346
1193,49.708333333333336,1305.7861,1258.9890870448287
1194,49.75,1329.664,1209.0102713849733
1195,49.791666666666664,1299.9012,1204.097694715982
1196,49.833333333333336,1255.1512,1209.3317455497577
1197,49.875,1208.9181,1206.1936228053503
1198,49.916666666666664,1147.4302,1189.8726218335576
1199,49.958333333333336,1096.2589,1157.2070530774586
1200,50.0,1059.7518,1106.999572932177
1201,50.041666666666664,1039.2431,1050.0117018826775
1202,50.083333333333336,1022.0312,1008.2109379757488
1203,50.125,1016.7734,997.5383263020544
1204,50.166666666666664,1039.0466,1010.5921150851361
1205,50.208333333333336,1052.4088,1030.2347031411175
1206,50.25,1190.2367,1062.199493171459
1207,50.291666666666664,1354.3334,1164.870649170529
1208,50.333333333333336,1463.0319,1325.1252361580134
1209,50.375,1551.0781,1440.6397196068758
1210,50.416666666666664,1584.637,1501.3622683308188
1211,50.458333333333336,1608.7758,1570.683853277598
1212,50.5,1630.017,1604.9645958512872
1213,50.541666666666664,1555.4894,1582.67779323663
1214,50.583333333333336,1479.1572,1513.2073585412693
1215,50.625,1422.6835,1424.2311408864791
1216,50.666666666666664,1327.1157,1342.36187232278
1217,50.708333333333336,1340.3841,1259.8267698636532
1218,50.75,1377.2566,1216.1645271807974
1219,50.791666666666664,1364.8272,1216.8655989217775
1220,50.833333333333336,1326.1637,1233.3740379952358
1221,50.875,1251.7298,1246.2567961432935
1222,50.916666666666664,1169.306,1237.2336556085997
1223,50.958333333333336,1124.5755,1192.5051864133745
1224,51.0,1081.3996,1129.0070484927753
1225,51.041666666666664,1070.3881,1067.954076052435
1226,51.083333333333336,1046.1377,1029.0564750760893
1227,51.125,1038.2296,1015.3462690660929
1228,51.166666666666664,1050.3325,1018.5314960118685
1229,51.208333333333336,1071.7047,1038.0741972589121
1230,51.25,1195.4678,1069.9959550867802
1231,51.291666666666664,1364.5999,1161.9186994242086
1232,51.333333333333336,1436.5449,1316.6843111397516
1233,51.375,1522.143,1414.6881592119207
1234,51.416666666666664,1564.0312,1463.6988811711446
1235,51.458333333333336,1557.4147,1531.1543996830892
1236,51.5,1517.1853,1555.353635334339
1237,51.541666666666664,1508.8152,1506.125712325671
1238,51.583333333333336,1471.8656,1451.3943283357096
1239,51.625,1385.7537,1396.4416712817053
1240,51.666666666666664,1313.632,1327.6903287350528
1241,51.708333333333336,1344.8088,1259.502281944921
1242,51.75,1375.3288,1243.663486880677
1243,51.791666666666664,1333.8718,1257.7232396382765
1244,51.833333333333336,1318.2957,1268.4611370792206
1245,51.875,1254.7418,1279.2465292325696
1246,51.916666666666664,1180.918,1258.711283815148
1247,51.958333333333336,1097.197,1200.0597246326727
1248,52.0,1082.7485,1121.5005150406528
1249,52.041666666666664,1052.245,1059.022684212066
1250,52.083333333333336,1032.5049,1017.6185196424049
1251,52.125,1029.805,1002.838405300699
1252,52.166666666666664,1058.9815,1006.6637197293766
1253,52.208333333333336,1082.3869,1036.9425867790508
1254,52.25,1196.1785,1081.3754441979695
1255,52.291666666666664,1340.9797,1175.3816525537816
1256,52.333333333333336,1419.5723,1311.5441234705704
1257,52.375,1470.7447,1391.9693385455375
1258,52.416666666666664,1438.9874,1411.8890792322286
1259,52.458333333333336,1389.8002,1411.3034758414492
1260,52.5,1416.2642,1397.489114032012
1261,52.541666666666664,1407.0601,1373.0259244614913
1262,52.583333333333336,1374.6891,1346.6465080034345
1263,52.625,1335.6998,1316.7012439358116
1264,52.666666666666664,1264.0062,1287.7721046016206
1265,52.708333333333336,1283.6225,1292.8212024916156
1266,52.75,1283.2781,1308.0355605511231
1267,52.791666666666664,1252.2255,1263.6237083424703
1268,52.833333333333336,1201.7091,1230.0258198899253
1269,52.875,1156.3009,1192.8683623555478
1270,52.916666666666664,1095.2159,1157.3718364267013
1271,52.958333333333336,1031.9759,1105.2451078074887
1272,53.0,1009.4001,1039.5829212867752
1273,53.041666666666664,990.1516,990.4837815589002
1274,53.083333333333336,979.2614,967.4666547178441
1275,53.125,978.106,983.8325730922239
1276,53.166666666666664,1009.6699,980.1641762329137
1277,53.208333333333336,1040.69,1017.9646805799094
1278,53.25,1148.4852,1069.6532110631315
1279,53.291666666666664,1281.6594,1157.1845117666173
1280,53.333333333333336,1357.1659,1298.3152867228198
1281,53.375,1410.6182,1391.1040034336183
1282,53.416666666666664,1423.518,1385.6166001526126
1283,53.458333333333336,1398.8028,1362.987640358014
1284,53.5,1416.4515,1374.8461322903854
1285,53.541666666666664,1432.5189,1379.1773138466017
1286,53.583333333333336,1395.9545,1370.3731738233073
1287,53.625,1323.6674,1344.8413377926745
1288,53.666666666666664,1242.6649,1299.9542103840047
1289,53.708333333333336,1255.849,1244.2433778886525
1290,53.75,1297.4347,1239.9066406934396
1291,53.791666666666664,1266.884,1242.897388606058
1292,53.833333333333336,1229.7034,1229.6011294266093
1293,53.875,1182.0475,1211.3580786798848
1294,53.916666666666664,1111.8297,1185.3770730361518
1295,53.958333333333336,1082.1512,1135.2432461418707
1296,54.0,1058.2326,1080.2222355299061
1297,54.041666666666664,1031.9643,1033.4492114624938
1298,54.083333333333336,1013.043,1002.4383663753737
1299,54.125,1006.6549,1000.9341571172922
1300,54.166666666666664,1022.9904,1013.3016102665734
1301,54.208333333333336,1016.0826,1022.9122085114147
1302,54.25,1088.2439,1043.008490782469
1303,54.291666666666664,1206.7723,1095.1647743146723
1304,54.333333333333336,1303.5611,1196.5281975960393
1305,54.375,1372.997,1315.3289074274292
1306,54.416666666666664,1396.8052,1368.3642592022486
1307,54.458333333333336,1366.4544,1344.6858296786725
1308,54.5,1368.4012,1325.537856548117
1309,54.541666666666664,1319.0939,1334.2690994723469
1310,54.583333333333336,1285.5935,1301.5493223485491
1311,54.625,1249.7374,1250.1351770653323
1312,54.666666666666664,1226.8618,1207.9590182542793
1313,54.708333333333336,1299.4635,1184.380598449143
1314,54.75,1304.7451,1215.155486335474
1315,54.791666666666664,1310.6894,1250.4059891602728
1316,54.833333333333336,1217.6603,1276.98413902962
1317,54.875,1198.3669,1243.6777187995222
1318,54.916666666666664,1144.1589,1203.2108604183172
1319,54.958333333333336,1107.3058,1143.936261586292
1320,55.0,1082.0863,1088.8721495252298
1321,55.041666666666664,1054.7644,1047.6718107014888
1322,55.083333333333336,1024.6469,1022.904079598227
1323,55.125,1003.1251,1011.8004547917592
1324,55.166666666666664,994.9133,1008.9084717276194
1325,55.208333333333336,964.1101,1004.0734623738138
1326,55.25,977.8968,990.143431107081
1327,55.291666666666664,1036.4745,1002.3396241370135
1328,55.333333333333336,1081.1352,1045.3373445099196
1329,55.375,1138.4011,1096.6850937821177
1330,55.416666666666664,1187.7548,1159.9009632621205
1331,55.458333333333336,1185.6747,1232.9102877602868
1332,55.5,1101.6342,1259.6145027898706
1333,55.541666666666664,1104.8107,1211.0125341452813
1334,55.583333333333336,1075.1579,1160.510531352071
1335,55.625,1081.7367,1107.3006538334573
1336,55.666666666666664,1062.873,1072.9781653592843
1337,55.708333333333336,1119.8877,1051.120052508837
1338,55.75,1150.7131,1078.8493249655385
1339,55.791666666666664,1152.3154,1128.746977650975
1340,55.833333333333336,1124.934,1164.315710277441
1341,55.875,1070.2325,1159.9944519517464
1342,55.916666666666664,1019.453,1115.8337354483413
1343,55.958333333333336,973.454,1061.4011656496868
1344,56.0,940.815,1003.2896993651589
1345,56.041666666666664,924.6678,958.2848917385454
1346,56.083333333333336,905.752,934.8872332774149
1347,56.125,916.5247,930.1228569567422
1348,56.166666666666664,952.5139,949.8057552086977
1349,56.208333333333336,964.5915,995.3454060725797
1350,56.25,1082.6333,1031.996555371656
1351,56.291666666666664,1264.5978,1087.7083286912696
1352,56.333333333333336,1371.3801,1292.0836079108058
1353,56.375,1459.3509,1479.1673571142846
1354,56.416666666666664,1505.2182,1533.244215597796
1355,56.458333333333336,1470.8041,1520.244199084005
1356,56.5,1488.9449,1511.9947948999288
1357,56.541666666666664,1481.6722,1495.0314056514308
1358,56.583333333333336,1431.7063,1447.2785509597306
1359,56.625,1347.0166,1387.0105315539647
1360,56.666666666666664,1245.7684,1316.1562333300149
1361,56.708333333333336,1268.1107,1237.863374393792
1362,56.75,1296.2731,1254.3993747559587
1363,56.791666666666664,1282.842,1267.9986483718938
1364,56.833333333333336,1267.9284,1235.9729733883046
1365,56.875,1217.0794,1228.2692663820967
1366,56.916666666666664,1143.164,1215.4005233944806
1367,56.958333333333336,1094.4905,1172.2536864416886
1368,57.0,1052.8368,1108.8537293080199
1369,57.041666666666664,1025.2898,1041.9434276404188
1370,57.083333333333336,1001.8298,994.4111898688145
1371,57.125,993.1421,978.4657057232515
1372,57.166666666666664,1018.3499,994.9080612229477
1373,57.208333333333336,1026.6102,1007.2150668173463
1374,57.25,1163.0694,1041.025327790377
1375,57.291666666666664,1331.3523,1144.3619403222488
1376,57.333333333333336,1431.4492,1312.7779910080753
1377,57.375,1515.6274,1436.7641454893617
1378,57.416666666666664,1518.5969,1477.8061864039687
1379,57.458333333333336,1533.5577,1501.15638229259
1380,57.5,1561.5938,1535.9542080625815
1381,57.541666666666664,1513.2719,1525.6903051421943
1382,57.583333333333336,1457.1623,1471.9201478300486
1383,57.625,1395.0842,1403.7614528287459
1384,57.666666666666664,1309.2612,1335.4608783157728
1385,57.708333333333336,1323.416,1264.1077200316374
1386,57.75,1345.8001,1242.8143701328854
1387,57.791666666666664,1300.1521,1256.0968800025544
1388,57.833333333333336,1259.3125,1263.9061989408992
1389,57.875,1205.3101,1237.1150400093982
1390,57.916666666666664,1131.8201,1200.2053612378181
1391,57.958333333333336,1075.7501,1148.985091431742
1392,58.0,1034.39,1084.7100971468572
1393,58.041666666666664,1006.6465,1023.0069592800531
1394,58.083333333333336,977.7374,979.3724731901843
1395,58.125,974.5842,961.1060923039603
1396,58.166666666666664,1020.7806,968.6010533812066
1397,58.208333333333336,1007.9371,1002.8156336599546
1398,58.25,1125.6515,1038.9531652868504
1399,58.291666666666664,1302.4304,1127.441272105883
1400,58.333333333333336,1404.6103,1292.6618599433389
1401,58.375,1500.953,1428.3665180569205
1402,58.416666666666664,1520.6883,1476.1002897242392
1403,58.458333333333336,1462.9303,1493.899788471689
1404,58.5,1472.1515,1496.6903627699155
1405,58.541666666666664,1491.1697,1465.417379711923
1406,58.583333333333336,1467.7239,1430.2780421978812
1407,58.625,1407.7909,1393.6735770854154
1408,58.666666666666664,1298.8447,1346.6512719137554
1409,58.708333333333336,1317.2478,1279.2415567679127
1410,58.75,1346.7536,1284.2686411969528
1411,58.791666666666664,1305.0971,1303.2149481639174
1412,58.833333333333336,1267.6046,1305.1712116766034
1413,58.875,1200.77,1279.2541547556661
1414,58.916666666666664,1132.6293,1206.5235816365425
1415,58.958333333333336,1071.1334,1148.5431585913793
1416,59.0,1047.6098,1084.0357216645489
1417,59.041666666666664,1019.2969,1028.6221968612972
1418,59.083333333333336,997.2876,987.9736072240623
1419,59.125,981.7587,976.3084209930958
1420,59.166666666666664,1008.3844,981.7195048200389
1421,59.208333333333336,1013.1289,1002.2629624757496
1422,59.25,1126.7655,1035.5100201650005
1423,59.291666666666664,1268.514,1121.8554158417412
1424,59.333333333333336,1333.551,1263.9519744702532
1425,59.375,1384.7505,1369.4992650508202
1426,59.416666666666664,1428.2046,1380.0435437968076
1427,59.458333333333336,1367.3655,1359.2546078212404
1428,59.5,1360.3377,1354.125635506023
1429,59.541666666666664,1341.9838,1342.6210027083787
1430,59.583333333333336,1336.3316,1305.6149250798342
1431,59.625,1277.18,1276.544364741747
1432,59.666666666666664,1220.8446,1243.0703776772423
1433,59.708333333333336,1258.5925,1205.462402013602
1434,59.75,1277.5444,1203.4171092012305
1435,59.791666666666664,1240.1843,1220.826914428062
1436,59.833333333333336,1201.7898,1221.2878522449098
1437,59.875,1132.817,1195.9822608913946
1438,59.916666666666664,1084.4325,1147.9929107254109
1439,59.958333333333336,1046.2755,1090.7391924319818
1440,60.0,1023.2172,1037.929373981419
1441,60.041666666666664,986.6153,996.7604159223719
1442,60.083333333333336,971.2785,972.8496280176538
1443,60.125,967.2603,983.0851695058369
1444,60.166666666666664,1002.5852,973.7213425970956
1445,60.208333333333336,1008.9395,1009.5593356260854
1446,60.25,1132.8118,1047.169107502416
1447,60.291666666666664,1277.7629,1129.075311111195
1448,60.333333333333336,1355.7815,1286.4797373180245
1449,60.375,1430.7856,1402.7712692129514
1450,60.416666666666664,1468.3504,1419.238414141269
1451,60.458333333333336,1467.765,1409.8846457774675
1452,60.5,1489.0982,1443.5185809276031
1453,60.541666666666664,1506.3918,1460.9114173384255
1454,60.583333333333336,1461.0188,1448.8412174825608
1455,60.625,1389.1763,1409.8086362486772
1456,60.666666666666664,1284.0399,1353.8362160858387
1457,60.708333333333336,1337.6871,1276.6406778932073
1458,60.75,1345.6816,1272.0162155993394
1459,60.791666666666664,1294.7828,1316.882361847775
1460,60.833333333333336,1250.6536,1312.7860946381895
1461,60.875,1203.0181,1256.0158622458346
1462,60.916666666666664,1152.2402,1198.6338380327709
1463,60.958333333333336,1088.6803,1157.1096256833937
1464,61.0,1044.5201,1098.492751055053
1465,61.041666666666664,1025.7649,1035.4483802332174
1466,61.083333333333336,1021.3135,994.3559024607648
1467,61.125,1008.0243,993.0118015857003
1468,61.166666666666664,1006.9159,1004.7139911700368
1469,61.208333333333336,995.8707,1012.1911374430258
1470,61.25,1062.855,1023.1339379853471
1471,61.291666666666664,1163.3932,1072.7918923835912
1472,61.333333333333336,1240.5566,1161.5008892900323
1473,61.375,1325.396,1262.887748933933
1474,61.416666666666664,1347.0812,1341.3459340651134
1475,61.458333333333336,1346.7558,1332.292046994579
1476,61.5,1334.8343,1298.5686534597216
1477,61.541666666666664,1349.0512,1294.5056088286524
1478,61.583333333333336,1325.289,1299.5430010859595
1479,61.625,1296.509,1280.2450302173006
1480,61.666666666666664,1259.2551,1253.4653880952735
1481,61.708333333333336,1287.0282,1226.2393150243806
1482,61.75,1296.546,1228.4890622726032
1483,61.791666666666664,1283.7551,1244.8532643162096
1484,61.833333333333336,1244.0209,1249.8215473742046
1485,61.875,1207.7068,1232.659297469525
1486,61.916666666666664,1145.1857,1201.9635324331218
1487,61.958333333333336,1080.7217,1152.4920630894649
1488,62.0,1068.0192,1084.9026711574375
1489,62.041666666666664,1038.0653,1038.4161133992018
1490,62.083333333333336,1025.3729,1007.5987695978909
1491,62.125,1010.0207,1001.6661903877964
1492,62.166666666666664,1001.5122,1014.0239591790796
1493,62.208333333333336,966.6075,1010.5161535971049
1494,62.25,986.0556,1003.013693569686
1495,62.291666666666664,1009.7678,1016.3868249116834
1496,62.333333333333336,1044.5928,1037.823302720273
1497,62.375,1090.9047,1061.6703261716584
1498,62.416666666666664,1159.3412,1101.1901326525935
1499,62.458333333333336,1179.2359,1174.4261828338808
1500,62.5,1199.6192,1235.755368468505
1501,62.541666666666664,1210.0611,1258.1527632039392
1502,62.583333333333336,1205.8342,1245.4472283451291
1503,62.625,1181.4092,1217.5231278857013
1504,62.666666666666664,1168.8395,1181.765216150154
1505,62.708333333333336,1246.9828,1149.324878296415
1506,62.75,1279.0261,1169.3322608376661
1507,62.791666666666664,1276.7111,1211.396867814404
1508,62.833333333333336,1260.904,1239.7256102823653
1509,62.875,1251.8722,1240.6611436343749
1510,62.916666666666664,1219.3819,1231.244227810665
1511,62.958333333333336,1145.5543,1203.9019559595804
1512,63.0,1088.5499,1144.6857144250525
1513,63.041666666666664,1059.4139,1076.0776863839098
1514,63.083333333333336,1025.1271,1027.61069013851
1515,63.125,996.1598,999.5627965819417
1516,63.166666666666664,1024.1011,981.3747496705926
1517,63.208333333333336,1023.4795,1007.7189996050009
1518,63.25,1169.8523,1019.04652316115
1519,63.291666666666664,1368.0921,1125.0595937201847
1520,63.333333333333336,1449.8624,1320.4436725365726
1521,63.375,1542.9018,1456.5497056958866
1522,63.416666666666664,1570.2108,1514.6543506760763
1523,63.458333333333336,1554.254,1565.4750810066776
1524,63.5,1566.5929,1577.7060548521802
1525,63.541666666666664,1565.8688,1539.6065820071367
1526,63.583333333333336,1549.9807,1493.9858527008398
1527,63.625,1445.9696,1447.9051877222137
1528,63.666666666666664,1352.3643,1375.3897027927003
1529,63.708333333333336,1369.2302,1294.1677945478516
1530,63.75,1396.9039,1251.2531999587789
1531,63.791666666666664,1369.8755,1247.854055800038
1532,63.833333333333336,1332.5234,1253.0102259964153
1533,63.875,1248.8351,1258.354679859903
1534,63.916666666666664,1181.7472,1237.1151525372388
1535,63.958333333333336,1113.3352,1188.7424588515971
1536,64.0,1068.4391,1125.1421031019372
1537,64.04166666666667,1028.1044,1058.476919521445
1538,64.08333333333333,1020.1961,1003.1626658402989
1539,64.125,1013.7878,985.0136015580705
1540,64.16666666666667,1033.6827,988.9393310048874
1541,64.20833333333333,1033.0391,1016.3689651929793
1542,64.25,1164.461,1045.7242926886759
1543,64.29166666666667,1318.1641,1140.9831698580729
1544,64.33333333333333,1391.3862,1295.654346003732
1545,64.375,1467.6624,1396.9581947465836
1546,64.41666666666667,1526.1011,1419.3810928842174
1547,64.45833333333333,1535.6933,1462.454509719739
1548,64.5,1545.5687,1519.3059396856374
1549,64.54166666666667,1546.7472,1518.4562158579806
1550,64.58333333333333,1511.1698,1487.6875668418052
1551,64.625,1435.8066,1441.5378245630532
1552,64.66666666666667,1339.8352,1378.574391752515
1553,64.70833333333333,1355.1254,1300.2267223582098
1554,64.75,1386.7966,1259.037164052001
1555,64.79166666666667,1380.293,1262.585983853982
1556,64.83333333333333,1341.081,1275.4774091934407
1557,64.875,1243.5221,1283.84521987515
1558,64.91666666666667,1187.3219,1253.8709980227877
1559,64.95833333333333,1116.9252,1198.2941799564207
1560,65.0,1064.1775,1129.689258668999
1561,65.04166666666667,1029.8895,1058.4282571419708
1562,65.08333333333333,1008.0468,1001.6187295620027
1563,65.125,1006.6338,977.0567709265963
1564,65.16666666666667,1033.9032,979.2851113976474
1565,65.20833333333333,1071.4028,1011.4807297448128
1566,65.25,1220.4669,1065.3180446445629
1567,65.29166666666667,1358.6713,1189.0526141808728
1568,65.33333333333333,1452.1025,1346.9818456674564
1569,65.375,1536.7765,1438.069416086832
1570,65.41666666666667,1559.2822,1478.6675802682116
1571,65.45833333333333,1575.2356,1539.902692909906
1572,65.5,1603.8523,1568.2366920150882
1573,65.54166666666667,1597.0148,1550.3091193801479
1574,65.58333333333333,1559.9089,1514.684440394933
1575,65.625,1486.7969,1463.8848925129344
1576,65.66666666666667,1352.1584,1397.544369509729
1577,65.70833333333333,1384.3056,1305.4794971917222
1578,65.75,1413.7811,1257.0029476363904
1579,65.79166666666667,1391.6944,1249.630988213245
1580,65.83333333333333,1340.5246,1252.0776127408471
1581,65.875,1266.9455,1247.2093887099688
1582,65.91666666666667,1189.5892,1228.7865729239525
1583,65.95833333333333,1113.4434,1191.1590487447431
1584,66.0,1059.4048,1127.055176176842
1585,66.04166666666667,1028.7568,1055.8655651158895
1586,66.08333333333333,999.0626,997.6911639925488
1587,66.125,992.9537,970.9303571635713
1588,66.16666666666667,1036.1748,967.8008836690583
1589,66.20833333333333,1025.537,1004.5781257418444
1590,66.25,1152.2892,1039.4893896708952
1591,66.29166666666667,1325.6248,1136.5625033926199
1592,66.33333333333333,1439.4366,1303.420461465759
1593,66.375,1522.3511,1437.638634499569
1594,66.41666666666667,1558.3902,1486.7087350872764
1595,66.45833333333333,1550.7091,1535.5032280716657
1596,66.5,1588.8995,1565.544625246143
1597,66.54166666666667,1575.1861,1552.297911217001
1598,66.58333333333333,1544.171,1511.349961203798
1599,66.625,1473.7877,1458.8532536512607
1600,66.66666666666667,1368.0331,1392.1085024770211
1601,66.70833333333333,1379.5372,1310.5155537366304
1602,66.75,1406.219,1263.7097721303562
1603,66.79166666666667,1389.9769,1255.491001848527
1604,66.83333333333333,1334.2215,1259.5373019453805
1605,66.875,1258.223,1256.6085739824957
1606,66.91666666666667,1196.5245,1235.163894895746
1607,66.95833333333333,1154.1414,1197.992358624402
1608,67.0,1110.3784,1147.9673449431652
1609,67.04166666666667,1072.8451,1095.8535080586398
1610,67.08333333333333,1044.5613,1047.915048255971
1611,67.125,1037.5599,1021.9404057017247
1612,67.16666666666667,1072.2479,1016.3530224498751
1613,67.20833333333333,1074.7914,1041.9328410266207
1614,67.25,1193.4636,1070.1466694338123
1615,67.29166666666667,1353.2611,1155.9227781788532
1616,67.33333333333333,1441.3649,1305.0164592812027
1617,67.375,1526.3687,1414.087889701791
1618,67.41666666666667,1567.5188,1470.1985126884838
1619,67.45833333333333,1561.8308,1534.121547133054
1620,67.5,1595.5052,1558.2204673176232
1621,67.54166666666667,1582.2725,1544.143315582956
1622,67.58333333333333,1536.3246,1508.20839444185
1623,67.625,1445.2478,1453.125467056118
1624,67.66666666666667,1333.1415,1376.8992056692305
1625,67.70833333333333,1379.9969,1286.4543480842192
1626,67.75,1396.4533,1247.010461303327
1627,67.79166666666667,1363.2055,1243.508466336615
1628,67.83333333333333,1331.3805,1245.1601620225263
1629,67.875,1266.6483,1248.1279621407857
1630,67.91666666666667,1221.7099,1235.913073853847
1631,67.95833333333333,1165.6065,1213.9052678134144
1632,68.0,1112.1402,1168.0043621727336
1633,68.04166666666667,1093.7962,1106.548791736818
1634,68.08333333333333,1048.5048,1061.2484277294443
1635,68.125,1020.7792,1032.9603169558995
1636,68.16666666666667,1037.5239,1009.4814266273233
1637,68.20833333333333,1008.5141,1012.9177089097193
1638,68.25,1097.2994,1018.9899287721615
1639,68.29166666666667,1227.2609,1067.6482893572243
1640,68.33333333333333,1320.4364,1189.5728829741895
1641,68.375,1398.9431,1316.0739665230394
1642,68.41666666666667,1435.2891,1385.3046338846352
1643,68.45833333333333,1412.9822,1383.421789202539
1644,68.5,1395.8902,1375.7397517835136
1645,68.54166666666667,1383.987,1378.9261295542328
1646,68.58333333333333,1310.8927,1352.383857378841
1647,68.625,1307.8013,1289.3247238745657
1648,68.66666666666667,1275.3648,1252.887701002298
1649,68.70833333333333,1354.5734,1230.4169111241183
1650,68.75,1345.6221,1269.2973408303585
1651,68.79166666666667,1313.1816,1295.0409220317151
