datetime,y_true,y_pred
2020-02-14 10:00:00,1540.7787,1193.2169594516197
2020-02-14 11:00:00,1559.7271999999998,1193.2150026651725
2020-02-14 12:00:00,1562.905,1194.100849371128
2020-02-14 13:00:00,1584.296,1197.9520308139856
2020-02-14 14:00:00,1605.9239,1193.2164865224834
2020-02-14 15:00:00,1569.0205,1193.2148608227483
2020-02-14 16:00:00,1527.4508,1193.2148608276705
2020-02-14 17:00:00,1367.7429,1193.21637387609
2020-02-14 18:00:00,1336.737,1210.9084263056156
2020-02-14 19:00:00,1428.416,1397.6777922152824
2020-02-14 20:00:00,1381.4771999999998,1228.5069495614678
2020-02-14 21:00:00,1329.5614,1195.3140959293225
2020-02-14 22:00:00,1285.3698,1193.289381615797
2020-02-14 23:00:00,1253.9562,1193.2159858677596
2020-02-15 00:00:00,1223.8721,1193.2148886503778
2020-02-15 01:00:00,1195.9921,1193.215006849071
2020-02-15 02:00:00,1145.8274,1193.2151993720502
2020-02-15 03:00:00,1124.2313,1193.155484989395
2020-02-15 04:00:00,1114.0737,1193.0282415915353
2020-02-15 05:00:00,1100.0921,1192.8983875934764
2020-02-15 06:00:00,1085.4113,1192.26988301432
2020-02-15 07:00:00,1144.4313000000002,1192.287503744113
2020-02-15 08:00:00,1252.2129,1192.5904839829036
2020-02-15 09:00:00,1351.9487,1193.0108207660307
2020-02-15 10:00:00,1422.4914,1193.2071094754306
2020-02-15 11:00:00,1416.3474,1193.2179256142642
2020-02-15 12:00:00,1398.6353,1193.2154759280677
2020-02-15 13:00:00,1400.3402,1193.9531549028818
2020-02-15 14:00:00,1379.764,1195.1599329245835
2020-02-15 15:00:00,1345.5193,1193.219724886769
2020-02-15 16:00:00,1342.9457,1193.2161987930983
2020-02-15 17:00:00,1282.7556,1196.1414173028968
2020-02-15 18:00:00,1280.8532,1249.0365532622234
2020-02-15 19:00:00,1342.3575,1204.0772191890055
2020-02-15 20:00:00,1322.8651,1193.5320124820712
2020-02-15 21:00:00,1283.7947,1193.277313935551
2020-02-15 22:00:00,1227.5867,1193.2440591065654
2020-02-15 23:00:00,1199.4631,1193.1970991311978
2020-02-16 00:00:00,1150.247,1192.8088417144456
2020-02-16 01:00:00,1109.8514,1190.879583627028
2020-02-16 02:00:00,1074.8874,1189.741858629314
2020-02-16 03:00:00,1052.3262,1190.8600135063862
2020-02-16 04:00:00,1042.3784999999998,1192.8456965032146
2020-02-16 05:00:00,1026.384,1193.0433838010968
2020-02-16 06:00:00,1002.539,1193.193029128284
2020-02-16 07:00:00,1006.3978,1190.209049975989
2020-02-16 08:00:00,1045.3431,1150.3457123445683
2020-02-16 09:00:00,1093.7069,1142.4071291293758
2020-02-16 10:00:00,1159.7886,1247.346492028708
2020-02-16 11:00:00,1189.8894,1393.4804549080754
2020-02-16 12:00:00,1220.4393,1246.166218145067
2020-02-16 13:00:00,1218.8886,1198.213318281239
2020-02-16 14:00:00,1234.1662,1186.1669212751235
2020-02-16 15:00:00,1216.1235,1187.6659674292075
2020-02-16 16:00:00,1200.1023,1192.4113376401988
2020-02-16 17:00:00,1178.6409,1193.193169895752
2020-02-16 18:00:00,1195.3183,1192.9385287741013
2020-02-16 19:00:00,1266.1074,1185.5463432399868
2020-02-16 20:00:00,1252.292,1162.9525157349603
2020-02-16 21:00:00,1269.1213,1149.9924156344498
2020-02-16 22:00:00,1250.1639,1155.9969058863064
2020-02-16 23:00:00,1203.5902,1158.5936103927577
2020-02-17 00:00:00,1146.8723,1152.9376608422342
2020-02-17 01:00:00,1115.825,1157.2452486495695
2020-02-17 02:00:00,1096.4228,1171.023077288103
2020-02-17 03:00:00,1049.2292,1183.1433861296587
2020-02-17 04:00:00,1026.4435,1191.4813620353123
2020-02-17 05:00:00,1063.5448,1193.0851905219608
2020-02-17 06:00:00,1111.3561,1193.1870543149407
2020-02-17 07:00:00,1208.9692,1193.0782142964874
2020-02-17 08:00:00,1385.1949,1196.901569747266
2020-02-17 09:00:00,1478.0012,1193.9374052409678
2020-02-17 10:00:00,1544.8569,1193.9177191885885
2020-02-17 11:00:00,1555.0696,1193.2160732577727
2020-02-17 12:00:00,1561.4265,1201.6816675444197
2020-02-17 13:00:00,1565.0393,1225.9106599406489
2020-02-17 14:00:00,1563.0816,1193.2223744100968
2020-02-17 15:00:00,1552.6228,1193.2148608229127
2020-02-17 16:00:00,1502.7979,1193.2148609291874
2020-02-17 17:00:00,1375.2628,1193.2254166441473
2020-02-17 18:00:00,1351.367,1262.003448219887
2020-02-17 19:00:00,1391.3269,1519.151927405256
2020-02-17 20:00:00,1367.7411,1255.5957296753181
2020-02-17 21:00:00,1341.8236,1197.4343554255024
2020-02-17 22:00:00,1284.6254,1193.354761435737
2020-02-17 23:00:00,1222.4308999999998,1193.2175325904534
2020-02-18 00:00:00,1170.8583,1193.2152506334294
2020-02-18 01:00:00,1120.5386,1193.215074980537
2020-02-18 02:00:00,1096.5901,1193.2147011063503
2020-02-18 03:00:00,1085.4182,1193.1809548065548
2020-02-18 04:00:00,1056.9963,1193.1670104230418
2020-02-18 05:00:00,1071.7505999999998,1193.19939675079
2020-02-18 06:00:00,1095.7904,1193.2028119192812
2020-02-18 07:00:00,1203.9831,1193.2028318434805
2020-02-18 08:00:00,1362.5135,1193.5592703513094
2020-02-18 09:00:00,1467.7406999999998,1193.6958427693025
2020-02-18 10:00:00,1536.7553,1193.4121515703996
2020-02-18 11:00:00,1570.9491,1193.215458024119
2020-02-18 12:00:00,1571.3427,1195.1480237429032
2020-02-18 13:00:00,1587.7519,1206.1469106800273
2020-02-18 14:00:00,1599.5439,1193.2245453926148
2020-02-18 15:00:00,1577.6797,1193.2148608232033
2020-02-18 16:00:00,1521.1883,1193.2148608236384
2020-02-18 17:00:00,1387.5133999999998,1193.2154015766578
2020-02-18 18:00:00,1358.3366,1208.2735318514235
2020-02-18 19:00:00,1415.3426,1427.1138643547997
2020-02-18 20:00:00,1388.2702000000002,1253.9203530522473
2020-02-18 21:00:00,1362.9886,1197.0985978385993
2020-02-18 22:00:00,1311.4824,1193.4381926090452
2020-02-18 23:00:00,1252.3338,1193.2219262522574
2020-02-19 00:00:00,1186.807,1193.2150283311923
2020-02-19 01:00:00,1148.0116,1193.215216479069
2020-02-19 02:00:00,1104.8316,1193.215365434191
2020-02-19 03:00:00,1072.1149,1193.2093792988635
2020-02-19 04:00:00,1074.0594,1193.205080838517
2020-02-19 05:00:00,1134.2519,1193.209108765648
2020-02-19 06:00:00,1141.9718,1193.1894769110459
2020-02-19 07:00:00,1255.1951,1193.1638192934352
2020-02-19 08:00:00,1414.5186,1193.173487295405
2020-02-19 09:00:00,1516.6011999999998,1193.2158470424695
2020-02-19 10:00:00,1557.7329,1193.216036565638
2020-02-19 11:00:00,1609.9567,1193.2288189647206
2020-02-19 12:00:00,1609.159,1195.3321304730853
2020-02-19 13:00:00,1645.6833,1193.3363719110614
2020-02-19 14:00:00,1685.5779,1193.2148611335513
2020-02-19 15:00:00,1684.9201,1193.2148608226714
2020-02-19 16:00:00,1586.0824,1193.2148608226723
2020-02-19 17:00:00,1450.0592,1193.2148614652647
2020-02-19 18:00:00,1454.1158,1193.225202782453
2020-02-19 19:00:00,1494.8903,1193.5969068159686
2020-02-19 20:00:00,1466.3152,1193.5626766723833
2020-02-19 21:00:00,1430.2327,1193.2991628574691
2020-02-19 22:00:00,1395.0288999999998,1193.263551714961
2020-02-19 23:00:00,1349.4845,1193.2302240895299
2020-02-20 00:00:00,1289.6555999999998,1193.2225533027652
2020-02-20 01:00:00,1239.4978,1193.2250076953014
2020-02-20 02:00:00,1196.9598,1193.2400390252578
2020-02-20 03:00:00,1163.2612,1193.45581773235
2020-02-20 04:00:00,1109.5308,1193.215736487937
2020-02-20 05:00:00,1113.201,1193.2148522056868
2020-02-20 06:00:00,1117.9668,1193.2135313856154
2020-02-20 07:00:00,1222.8037,1193.1823788964352
2020-02-20 08:00:00,1390.757,1192.8934964241557
2020-02-20 09:00:00,1462.3895,1193.1674757637147
2020-02-20 10:00:00,1574.0158,1193.2146257737938
2020-02-20 11:00:00,1589.317,1193.214861077028
2020-02-20 12:00:00,1583.6087,1193.220297339218
2020-02-20 13:00:00,1603.5906,1193.2883393800048
2020-02-20 14:00:00,1635.6343,1193.214913208029
2020-02-20 15:00:00,1555.2413,1193.214860822672
2020-02-20 16:00:00,1502.5116,1193.2148608231785
2020-02-20 17:00:00,1406.7305,1193.2167691078002
2020-02-20 18:00:00,1366.8386,1211.0666265882817
2020-02-20 19:00:00,1403.3114,1337.2482044728163
2020-02-20 20:00:00,1374.7285000000002,1213.6548854691791
2020-02-20 21:00:00,1347.8767,1195.3808733537119
2020-02-20 22:00:00,1303.7806,1193.347044250863
2020-02-20 23:00:00,1255.2243,1193.217538905081
2020-02-21 00:00:00,1192.692,1193.2149136921769
2020-02-21 01:00:00,1151.8518,1193.2161260062571
2020-02-21 02:00:00,1116.6339,1193.2155255866521
2020-02-21 03:00:00,1093.2381,1193.204515284689
2020-02-21 04:00:00,1072.7997,1193.1660015604616
2020-02-21 05:00:00,1093.5626,1193.182680180868
2020-02-21 06:00:00,1124.0454,1193.1529474923523
2020-02-21 07:00:00,1193.436,1193.1418058222
2020-02-21 08:00:00,1377.4384,1193.1558904405674
2020-02-21 09:00:00,1439.1814,1193.2407160768944
2020-02-21 10:00:00,1535.0522999999998,1193.2280269742275
2020-02-21 11:00:00,1551.7413,1193.2151078896616
2020-02-21 12:00:00,1561.6915,1194.5300083828186
2020-02-21 13:00:00,1573.9029,1201.1592991498055
2020-02-21 14:00:00,1581.7206,1193.223544231903
2020-02-21 15:00:00,1549.7927,1193.2148608240923
2020-02-21 16:00:00,1474.1693,1193.214860868483
2020-02-21 17:00:00,1353.6326,1193.2180982435234
2020-02-21 18:00:00,1336.7688,1254.8108711643363
2020-02-21 19:00:00,1371.2031,1558.6638961115352
2020-02-21 20:00:00,1358.7625,1232.2162317339667
2020-02-21 21:00:00,1318.927,1194.3312614329766
2020-02-21 22:00:00,1267.1731,1193.2295893306834
2020-02-21 23:00:00,1196.7891,1193.2149911823476
2020-02-22 00:00:00,1162.9965,1193.2149025882215
2020-02-22 01:00:00,1117.9296,1193.214901263231
2020-02-22 02:00:00,1083.2062,1193.210902649966
2020-02-22 03:00:00,1056.1933,1193.069341318545
2020-02-22 04:00:00,1051.2562,1193.1504931875586
2020-02-22 05:00:00,1046.2197,1193.202227062967
2020-02-22 06:00:00,1025.9436999999998,1193.2114330531963
2020-02-22 07:00:00,1066.3884,1192.9047178435976
2020-02-22 08:00:00,1158.2919,1188.317466321107
2020-02-22 09:00:00,1226.1651000000002,1229.8373304678678
2020-02-22 10:00:00,1279.4376,1286.332443562482
2020-02-22 11:00:00,1304.2065,1201.6996733004783
2020-02-22 12:00:00,1293.4942,1201.3090046504278
2020-02-22 13:00:00,1301.4580999999998,1193.2947312280826
2020-02-22 14:00:00,1286.5911999999998,1193.2190334108186
2020-02-22 15:00:00,1271.7583,1193.219215425122
2020-02-22 16:00:00,1251.7058,1194.716201471348
2020-02-22 17:00:00,1216.4239,1192.819718182492
2020-02-22 18:00:00,1234.9542,1182.9097458313518
2020-02-22 19:00:00,1290.0327,1167.2467958447846
2020-02-22 20:00:00,1259.8657,1176.6039597439808
2020-02-22 21:00:00,1231.9858,1174.6086780975572
2020-02-22 22:00:00,1163.2356,1160.311637485103
2020-02-22 23:00:00,1145.518,1144.7443824187703
2020-02-23 00:00:00,1096.1568,1140.0198542878827
2020-02-23 01:00:00,1050.9528,1169.8325670615252
2020-02-23 02:00:00,1014.6855,1190.010727205995
2020-02-23 03:00:00,987.9417,1193.088782036024
2020-02-23 04:00:00,969.6099,1193.2065382117155
2020-02-23 05:00:00,965.6636,1079.1848966577436
2020-02-23 06:00:00,932.3127,1139.9607221211343
2020-02-23 07:00:00,929.5131,888.4920263382146
2020-02-23 08:00:00,983.5483,924.7200467865298
2020-02-23 09:00:00,1001.5092,1089.1997289386388
2020-02-23 10:00:00,1044.1741,1074.1368941017395
2020-02-23 11:00:00,1074.4196,1151.82947236951
2020-02-23 12:00:00,1105.6815,1173.9628098213723
2020-02-23 13:00:00,1106.3071,1169.924496925091
2020-02-23 14:00:00,1109.502,1183.1054836831922
2020-02-23 15:00:00,1083.7053,1157.7486449319822
2020-02-23 16:00:00,1073.1319,1108.3052526419215
2020-02-23 17:00:00,1057.9506,1146.7844652399494
2020-02-23 18:00:00,1091.4312,1186.1007352294823
2020-02-23 19:00:00,1156.1417,1192.4346627896157
2020-02-23 20:00:00,1164.5873,1196.471281248707
2020-02-23 21:00:00,1124.563,1199.3455270198865
2020-02-23 22:00:00,1096.2682,1194.7730730921155
2020-02-23 23:00:00,1062.9421,1193.325286013667
2020-02-24 00:00:00,1002.4498,1193.0934409330405
2020-02-24 01:00:00,972.9388,1193.1802499470252
2020-02-24 02:00:00,953.6988,1193.165356762652
2020-02-24 03:00:00,931.2794,1191.9426464851742
2020-02-24 04:00:00,923.8571,1152.2822946141646
2020-02-24 05:00:00,925.5955,903.2915852998176
2020-02-24 06:00:00,920.364,971.9365184450326
2020-02-24 07:00:00,942.5303,1078.7325410672433
2020-02-24 08:00:00,1022.3523,944.2675738601079
2020-02-24 09:00:00,1058.4544,1038.5718711410193
2020-02-24 10:00:00,1108.5793,1165.774222110039
2020-02-24 11:00:00,1147.9815,1133.3461765987695
2020-02-24 12:00:00,1150.1675,1161.1471655389473
2020-02-24 13:00:00,1161.4992,1184.2143317423756
2020-02-24 14:00:00,1180.5105,1118.768694713828
2020-02-24 15:00:00,1181.748,1032.219137206664
2020-02-24 16:00:00,1141.7735,1125.2474067005203
2020-02-24 17:00:00,1127.7016,1185.6252472249446
2020-02-24 18:00:00,1153.0531,1192.967401646548
2020-02-24 19:00:00,1216.7332,1193.1575320408701
2020-02-24 20:00:00,1198.9097,1192.6902459271887
2020-02-24 21:00:00,1187.0736000000002,1191.5285576883564
2020-02-24 22:00:00,1134.5014,1190.464214957981
2020-02-24 23:00:00,1067.8735,1190.100931084197
2020-02-25 00:00:00,1034.5607,1192.3548227190897
2020-02-25 01:00:00,996.5772,1193.1472278346703
2020-02-25 02:00:00,960.6581,1193.2113172691581
2020-02-25 03:00:00,934.2205,1193.056809059992
2020-02-25 04:00:00,916.6259,1183.5573341623394
2020-02-25 05:00:00,916.1541,1042.8590307714198
2020-02-25 06:00:00,898.0303,844.2113089393999
2020-02-25 07:00:00,894.5818,1065.773172771165
2020-02-25 08:00:00,967.1454,1072.1532222245294
2020-02-25 09:00:00,967.3002,917.8250604297831
2020-02-25 10:00:00,1021.2279,1073.6075673923428
2020-02-25 11:00:00,1088.4434,1170.3166521096289
2020-02-25 12:00:00,1100.0225,1153.2739707868893
2020-02-25 13:00:00,1110.4411,1147.7093414880665
2020-02-25 14:00:00,1106.1222,1181.5210099145245
2020-02-25 15:00:00,1103.1548,1179.8805687917502
2020-02-25 16:00:00,1094.6717999999998,1125.596323162832
2020-02-25 17:00:00,1071.0669,1109.4696288828895
2020-02-25 18:00:00,1120.6096,1170.4878857777032
2020-02-25 19:00:00,1210.9854,1189.791595982564
2020-02-25 20:00:00,1208.1143,1194.3120238776185
2020-02-25 21:00:00,1188.6198,1194.2502973317728
2020-02-25 22:00:00,1144.7781,1193.2713840354622
2020-02-25 23:00:00,1097.7185,1193.1743761815937
2020-02-26 00:00:00,1056.0467,1193.1786975233458
2020-02-26 01:00:00,1026.6563,1193.207212515628
2020-02-26 02:00:00,1006.0293,1193.2139111121096
2020-02-26 03:00:00,975.7818,1193.2084791343157
2020-02-26 04:00:00,958.02,1192.0503209505027
2020-02-26 05:00:00,968.0784,1144.6070130179335
2020-02-26 06:00:00,974.3331,927.337232571205
2020-02-26 07:00:00,1030.0182,901.3862335405945
2020-02-26 08:00:00,1143.749,1140.8560050266592
2020-02-26 09:00:00,1237.6256,1278.088314207191
2020-02-26 10:00:00,1329.3394999999998,1241.534610937927
2020-02-26 11:00:00,1385.2889,1515.2883403445235
2020-02-26 12:00:00,1421.0137,1387.9935248059228
2020-02-26 13:00:00,1454.4199,1193.758593433424
2020-02-26 14:00:00,1473.9188,1249.2514598749012
2020-02-26 15:00:00,1435.8171,1497.2305386350706
2020-02-26 16:00:00,1367.244,1194.3692051056887
2020-02-26 17:00:00,1286.5524,1193.2148776667127
2020-02-26 18:00:00,1305.9084,1195.5575568164652
2020-02-26 19:00:00,1353.2472,1299.3979768324998
2020-02-26 20:00:00,1343.0515,1210.7231108305639
2020-02-26 21:00:00,1303.7397,1194.0437466680337
2020-02-26 22:00:00,1244.1981999999998,1193.299626917472
2020-02-26 23:00:00,1190.7654,1193.227377631071
2020-02-27 00:00:00,1120.4746,1193.2159994843855
2020-02-27 01:00:00,1085.2949,1193.17880967628
2020-02-27 02:00:00,1049.3052,1192.863883520216
2020-02-27 03:00:00,1051.5791,1193.0087253145814
2020-02-27 04:00:00,1038.5607,1193.160516741204
2020-02-27 05:00:00,1046.1090000000002,1193.2127902774764
2020-02-27 06:00:00,1063.0691,1193.1913281282243
2020-02-27 07:00:00,1183.8781,1191.7437129048424
2020-02-27 08:00:00,1359.2189,1211.0928425929173
2020-02-27 09:00:00,1447.4663,1203.951664803085
2020-02-27 10:00:00,1523.7416999999998,1206.5201109601182
2020-02-27 11:00:00,1572.2805,1193.241197268637
2020-02-27 12:00:00,1578.4043,1196.090457559729
2020-02-27 13:00:00,1623.5005,1242.419522570113
2020-02-27 14:00:00,1628.8311,1193.257721222876
2020-02-27 15:00:00,1579.9664,1193.2148608253642
2020-02-27 16:00:00,1522.6905000000002,1193.2148608226812
2020-02-27 17:00:00,1397.7853,1193.21489814379
2020-02-27 18:00:00,1370.7554,1198.286512295582
2020-02-27 19:00:00,1428.5766999999998,1351.2085696339536
2020-02-27 20:00:00,1380.9023,1241.1092623012423
2020-02-27 21:00:00,1354.939,1196.1702911927423
2020-02-27 22:00:00,1307.7019,1193.3708897077233
2020-02-27 23:00:00,1232.3307,1193.218110721088
2020-02-28 00:00:00,1177.5057000000002,1193.214927994554
2020-02-28 01:00:00,1134.0441,1193.2150710749877
2020-02-28 02:00:00,1099.4325,1193.2149967404569
2020-02-28 03:00:00,1103.8236,1193.2121767285166
2020-02-28 04:00:00,1192.7134,1193.2049018426594
2020-02-28 05:00:00,1209.0651,1193.1899162332154
2020-02-28 06:00:00,1251.2361,1192.9299174753328
2020-02-28 07:00:00,1339.3083,1192.5685390125188
2020-02-28 08:00:00,1520.3095,1193.0168847878979
2020-02-28 09:00:00,1606.742,1193.214835854036
2020-02-28 10:00:00,1675.5947,1193.2164712119309
2020-02-28 11:00:00,1718.2346,1193.2226825687026
2020-02-28 12:00:00,1723.5715,1193.2148692496435
2020-02-28 13:00:00,1726.4,1193.214860822674
2020-02-28 14:00:00,1738.0386,1193.2148608226714
2020-02-28 15:00:00,1707.7741,1193.2148608226714
2020-02-28 16:00:00,1599.5586999999998,1193.2148608226714
2020-02-28 17:00:00,1483.0212,1193.2148608228295
2020-02-28 18:00:00,1472.3079,1193.2148609097396
2020-02-28 19:00:00,1480.6516,1193.2148619217228
2020-02-28 20:00:00,1436.8998,1193.2148624044223
2020-02-28 21:00:00,1364.4908,1193.2148644755214
2020-02-28 22:00:00,1264.0725,1193.214886807198
2020-02-28 23:00:00,1240.9742,1193.2148984890932
2020-02-29 00:00:00,1191.5302,1193.2148713643824
2020-02-29 01:00:00,1149.7847,1193.2148614556168
2020-02-29 02:00:00,1120.8928,1193.2148625040538
2020-02-29 03:00:00,1097.0375,1193.214860586537
2020-02-29 04:00:00,1069.5150999999998,1193.2148289721931
2020-02-29 05:00:00,1077.437,1193.2143897121105
2020-02-29 06:00:00,1058.2732,1193.2067182001363
2020-02-29 07:00:00,1108.999,1193.1980307655533
2020-02-29 08:00:00,1233.327,1193.1560516357883
2020-02-29 09:00:00,1388.3168,1195.4239713616646
2020-02-29 10:00:00,1506.3136,1193.4196153324044
2020-02-29 11:00:00,1507.6298000000002,1193.315920328043
2020-02-29 12:00:00,1491.3469,1193.216597128566
2020-02-29 13:00:00,1508.0047,1202.9783562698428
2020-02-29 14:00:00,1497.2564,1221.3725718509002
2020-02-29 15:00:00,1429.6777,1193.2233416816587
2020-02-29 16:00:00,1360.2885,1193.2148614238417
2020-02-29 17:00:00,1299.6685,1193.3405771995706
2020-02-29 18:00:00,1312.6835,1231.8304690823027
2020-02-29 19:00:00,1334.308,1204.0611637069867
2020-02-29 20:00:00,1325.1245,1249.5523196111455
2020-02-29 21:00:00,1298.5433,1193.3271280012789
2020-02-29 22:00:00,1280.1748,1193.2185727965102
2020-02-29 23:00:00,1236.254,1193.2159833670187
2020-03-01 00:00:00,1177.7723,1193.2157298848945
2020-03-01 01:00:00,1111.2383,1193.1177653899906
2020-03-01 02:00:00,1098.3035,1191.7159072053205
2020-03-01 03:00:00,1066.2469,1190.7784538799524
2020-03-01 04:00:00,1038.4412,1192.5837126250558
2020-03-01 05:00:00,1006.71,1148.1932404243578
2020-03-01 06:00:00,966.1271,1193.2106174619921
2020-03-01 07:00:00,968.207,1190.6144545021302
2020-03-01 08:00:00,1007.6363,1165.8059194508442
2020-03-01 09:00:00,1071.8018000000002,1027.547655383884
2020-03-01 10:00:00,1122.6485,1165.2856767358849
2020-03-01 11:00:00,1170.6258,1332.2478697539061
2020-03-01 12:00:00,1187.7375,1327.9248505875607
2020-03-01 13:00:00,1208.6177,1204.0174687634594
2020-03-01 14:00:00,1212.5269,1182.1139925320476
2020-03-01 15:00:00,1210.7767,1151.6254917246836
2020-03-01 16:00:00,1209.2071,1178.1759762266468
2020-03-01 17:00:00,1220.9356,1192.5424607766065
2020-03-01 18:00:00,1233.9884000000002,1193.1966403486715
2020-03-01 19:00:00,1318.9766,1192.013013726684
2020-03-01 20:00:00,1311.612,1189.1979601146156
2020-03-01 21:00:00,1261.3131999999998,1187.800348109796
2020-03-01 22:00:00,1216.8616,1184.586782413211
2020-03-01 23:00:00,1196.8498,1177.6014491897706
2020-03-02 00:00:00,1149.2624,1170.8659148385789
2020-03-02 01:00:00,1073.7866,1168.6396517503867
2020-03-02 02:00:00,1030.6526,1184.4311892592448
2020-03-02 03:00:00,1022.4353,1192.3482952032648
2020-03-02 04:00:00,1004.9494,1193.1332881798223
2020-03-02 05:00:00,1026.3587,1193.2126175700544
2020-03-02 06:00:00,1049.9806,1192.1826700344388
2020-03-02 07:00:00,1155.7715,1181.5531845257522
2020-03-02 08:00:00,1351.7391,1215.943197876392
2020-03-02 09:00:00,1460.2579,1224.8749793450522
2020-03-02 10:00:00,1551.6494,1218.6403247228209
2020-03-02 11:00:00,1569.5707,1193.2948235557762
2020-03-02 12:00:00,1577.2525,1194.551169413519
2020-03-02 13:00:00,1605.8078,1256.4977839655064
2020-03-02 14:00:00,1640.6014,1193.3269737546964
2020-03-02 15:00:00,1620.5503,1193.2148608263
2020-03-02 16:00:00,1526.3274,1193.2148608226714
2020-03-02 17:00:00,1409.5904,1193.2148632798967
2020-03-02 18:00:00,1362.6009,1194.9414571103532
2020-03-02 19:00:00,1402.067,1269.5839831325325
2020-03-02 20:00:00,1373.6212999999998,1225.7827321879583
2020-03-02 21:00:00,1349.9628,1196.6511806938063
2020-03-02 22:00:00,1293.3577,1193.3425888529825
2020-03-02 23:00:00,1214.9168,1193.216323627221
2020-03-03 00:00:00,1161.6667,1193.214865589092
2020-03-03 01:00:00,1112.1672,1193.2148666850183
2020-03-03 02:00:00,1064.9377,1193.2148628514533
2020-03-03 03:00:00,1050.9846,1193.2121990614985
2020-03-03 04:00:00,1035.5861,1193.210933546417
2020-03-03 05:00:00,1045.6532,1193.214060377403
2020-03-03 06:00:00,1085.0618000000002,1193.214335719077
2020-03-03 07:00:00,1210.5644,1193.1651020535382
2020-03-03 08:00:00,1396.6705000000002,1194.9583581430236
2020-03-03 09:00:00,1464.1536,1194.0997497114063
2020-03-03 10:00:00,1534.9331,1194.6209251520963
2020-03-03 11:00:00,1574.5531,1193.2163081010403
2020-03-03 12:00:00,1565.8119000000002,1201.4021258809785
2020-03-03 13:00:00,1609.1961,1227.3927779258445
2020-03-03 14:00:00,1636.1379,1193.220033900759
2020-03-03 15:00:00,1614.5261,1193.2148608227155
2020-03-03 16:00:00,1527.4594000000002,1193.2148608226842
2020-03-03 17:00:00,1395.0703,1193.2149611612642
2020-03-03 18:00:00,1398.7994,1196.9562565633876
2020-03-03 19:00:00,1441.1277,1279.4508738456925
2020-03-03 20:00:00,1402.4356,1224.6724557921382
2020-03-03 21:00:00,1373.9331000000002,1196.7666787136409
2020-03-03 22:00:00,1320.8153,1193.6388527404863
2020-03-03 23:00:00,1220.3265,1193.2295133060825
2020-03-04 00:00:00,1156.7112,1193.2150245060363
2020-03-04 01:00:00,1096.5411,1193.2149070512853
2020-03-04 02:00:00,1076.7928,1193.2149129170944
2020-03-04 03:00:00,1054.0674,1193.214763327247
2020-03-04 04:00:00,1042.0774,1193.2147471222893
2020-03-04 05:00:00,1049.3665,1193.2147933968863
2020-03-04 06:00:00,1072.5639,1193.2147290396988
2020-03-04 07:00:00,1193.9833,1193.1995246784716
2020-03-04 08:00:00,1361.0977,1193.9481930955747
2020-03-04 09:00:00,1461.0301000000002,1196.531139743363
2020-03-04 10:00:00,1547.3969,1195.805490058813
2020-03-04 11:00:00,1568.6139999999998,1193.2187085489622
2020-03-04 12:00:00,1582.5082,1195.703051073947
2020-03-04 13:00:00,1621.4361,1223.8924834307243
2020-03-04 14:00:00,1635.38,1193.227781400054
2020-03-04 15:00:00,1602.896,1193.214860822991
2020-03-04 16:00:00,1542.9087,1193.2148608226744
2020-03-04 17:00:00,1449.1877,1193.2148797396007
2020-03-04 18:00:00,1383.5159,1194.5318507602753
2020-03-04 19:00:00,1423.1571,1254.9789723222398
2020-03-04 20:00:00,1381.7912,1236.50168992411
2020-03-04 21:00:00,1353.4287,1202.3850831630402
2020-03-04 22:00:00,1292.3067,1193.8434251194442
2020-03-04 23:00:00,1224.2803,1193.2267917834174
2020-03-05 00:00:00,1150.5363,1193.2149651525845
2020-03-05 01:00:00,1113.856,1193.214877699878
2020-03-05 02:00:00,1075.7683,1193.214866564413
2020-03-05 03:00:00,1046.875,1193.214627985146
2020-03-05 04:00:00,1037.1966,1193.2137080977598
2020-03-05 05:00:00,1052.2962,1193.2144733198618
2020-03-05 06:00:00,1070.1346,1193.2143766274687
2020-03-05 07:00:00,1190.2795,1193.1639747828424
2020-03-05 08:00:00,1380.565,1194.560294899712
2020-03-05 09:00:00,1446.1269,1195.304768021783
2020-03-05 10:00:00,1517.6955,1195.689634747524
2020-03-05 11:00:00,1562.7205,1193.2212969933223
2020-03-05 12:00:00,1572.4503,1197.1463368807804
2020-03-05 13:00:00,1604.4564,1252.0402851667748
2020-03-05 14:00:00,1610.343,1193.2536115677528
2020-03-05 15:00:00,1612.6255999999998,1193.214860825146
2020-03-05 16:00:00,1529.0826,1193.214860822694
2020-03-05 17:00:00,1402.5404,1193.2149068954836
2020-03-05 18:00:00,1403.2146,1197.222274580834
2020-03-05 19:00:00,1445.8869,1324.1819281196244
2020-03-05 20:00:00,1408.8621,1254.4153981640654
2020-03-05 21:00:00,1375.8931,1200.0581678894973
2020-03-05 22:00:00,1324.6226,1193.9809923860873
2020-03-05 23:00:00,1241.7045,1193.2626992522112
2020-03-06 00:00:00,1172.7037,1193.2160798031953
2020-03-06 01:00:00,1123.8705,1193.2149759372573
2020-03-06 02:00:00,1083.5164000000002,1193.215196957753
2020-03-06 03:00:00,1081.0874,1193.2147737950313
2020-03-06 04:00:00,1184.615,1193.214605386259
2020-03-06 05:00:00,1240.9299,1193.2135034307535
2020-03-06 06:00:00,1258.6583,1193.1935343716523
2020-03-06 07:00:00,1368.622,1193.1225008810331
