datetime,y_true,y_pred
2020-02-14 12:00:00,1562.905,1404.569956145289
2020-02-14 13:00:00,1584.296,1418.7670384402825
2020-02-14 14:00:00,1605.9239,1384.5843806349142
2020-02-14 15:00:00,1569.0205,1371.9421636617549
2020-02-14 16:00:00,1527.4508,1369.1581673752655
2020-02-14 17:00:00,1367.7429,1371.8607567804386
2020-02-14 18:00:00,1336.737,1368.2427357175486
2020-02-14 19:00:00,1428.416,1396.598622109856
2020-02-14 20:00:00,1381.4771999999998,1355.3373360581159
2020-02-14 21:00:00,1329.5614,1333.5451640823035
2020-02-14 22:00:00,1285.3698,1309.6461874464096
2020-02-14 23:00:00,1253.9562,1277.2516779794803
2020-02-15 00:00:00,1223.8721,1244.1492376766512
2020-02-15 01:00:00,1195.9921,1206.1942253380544
2020-02-15 02:00:00,1145.8274,1150.2012702241752
2020-02-15 03:00:00,1124.2313,1062.700345545988
2020-02-15 04:00:00,1114.0737,1028.8571650222893
2020-02-15 05:00:00,1100.0921,1018.6297519391767
2020-02-15 06:00:00,1085.4113,994.2092395009735
2020-02-15 07:00:00,1144.4313000000002,989.3770289108438
2020-02-15 08:00:00,1252.2129,1032.0070627425987
2020-02-15 09:00:00,1351.9487,1155.1887465265945
2020-02-15 10:00:00,1422.4914,1263.973123435005
2020-02-15 11:00:00,1416.3474,1319.5314045257646
2020-02-15 12:00:00,1398.6353,1351.0493417845655
2020-02-15 13:00:00,1400.3402,1368.5102321106897
2020-02-15 14:00:00,1379.764,1359.6633730138856
2020-02-15 15:00:00,1345.5193,1315.0484223818073
2020-02-15 16:00:00,1342.9457,1297.3682905266521
2020-02-15 17:00:00,1282.7556,1280.1465869269728
2020-02-15 18:00:00,1280.8532,1232.9449998100768
2020-02-15 19:00:00,1342.3575,1187.7936828172483
2020-02-15 20:00:00,1322.8651,1182.9570253532538
2020-02-15 21:00:00,1283.7947,1177.37799949448
2020-02-15 22:00:00,1227.5867,1165.7168302616412
2020-02-15 23:00:00,1199.4631,1146.714211099813
2020-02-16 00:00:00,1150.247,1122.528656630951
2020-02-16 01:00:00,1109.8514,1083.2886885087776
2020-02-16 02:00:00,1074.8874,1025.8201203648025
2020-02-16 03:00:00,1052.3262,972.7410070992382
2020-02-16 04:00:00,1042.3784999999998,960.6593160484485
2020-02-16 05:00:00,1026.384,981.1303524779303
2020-02-16 06:00:00,1002.539,992.7688616896751
2020-02-16 07:00:00,1006.3978,986.577619983062
2020-02-16 08:00:00,1045.3431,988.1947418652613
2020-02-16 09:00:00,1093.7069,1058.6432334054036
2020-02-16 10:00:00,1159.7886,1216.2390802347052
2020-02-16 11:00:00,1189.8894,1371.2615128275866
2020-02-16 12:00:00,1220.4393,1343.1099643621988
2020-02-16 13:00:00,1218.8886,1267.2051632740388
2020-02-16 14:00:00,1234.1662,1193.1558633384006
2020-02-16 15:00:00,1216.1235,1178.8444873257617
2020-02-16 16:00:00,1200.1023,1191.0194791111674
2020-02-16 17:00:00,1178.6409,1195.2888704266768
2020-02-16 18:00:00,1195.3183,1164.672086140318
2020-02-16 19:00:00,1266.1074,1141.1530905439477
2020-02-16 20:00:00,1252.292,1187.322829945923
2020-02-16 21:00:00,1269.1213,1221.1377999068004
2020-02-16 22:00:00,1250.1639,1230.6008899349445
2020-02-16 23:00:00,1203.5902,1234.2663274351514
2020-02-17 00:00:00,1146.8723,1228.9113885455374
2020-02-17 01:00:00,1115.825,1183.5499161438736
2020-02-17 02:00:00,1096.4228,1107.30078924641
2020-02-17 03:00:00,1049.2292,1034.9532792563455
2020-02-17 04:00:00,1026.4435,973.8683529800226
2020-02-17 05:00:00,1063.5448,955.1529217010536
2020-02-17 06:00:00,1111.3561,985.6006648285266
2020-02-17 07:00:00,1208.9692,1046.7067851996267
2020-02-17 08:00:00,1385.1949,1217.2096762365818
2020-02-17 09:00:00,1478.0012,1349.6451482730292
2020-02-17 10:00:00,1544.8569,1374.4863973480224
2020-02-17 11:00:00,1555.0696,1408.7789943994148
2020-02-17 12:00:00,1561.4265,1445.2298704980208
2020-02-17 13:00:00,1565.0393,1456.070578906385
2020-02-17 14:00:00,1563.0816,1407.1047295507642
2020-02-17 15:00:00,1552.6228,1371.8364696943222
2020-02-17 16:00:00,1502.7979,1360.9104749108153
2020-02-17 17:00:00,1375.2628,1368.8728999919488
2020-02-17 18:00:00,1351.367,1373.438381262012
2020-02-17 19:00:00,1391.3269,1412.2443266699422
2020-02-17 20:00:00,1367.7411,1348.821441804983
2020-02-17 21:00:00,1341.8236,1320.2968206365558
2020-02-17 22:00:00,1284.6254,1300.9048928755724
2020-02-17 23:00:00,1222.4308999999998,1262.7135030090571
2020-02-18 00:00:00,1170.8583,1218.9480292907708
2020-02-18 01:00:00,1120.5386,1182.8364194038306
2020-02-18 02:00:00,1096.5901,1115.7880300830368
2020-02-18 03:00:00,1085.4182,1020.3486996413781
2020-02-18 04:00:00,1056.9963,988.8331780677531
2020-02-18 05:00:00,1071.7505999999998,998.5304311041991
2020-02-18 06:00:00,1095.7904,1018.0815968179753
2020-02-18 07:00:00,1203.9831,1040.004442945271
2020-02-18 08:00:00,1362.5135,1156.546688759397
2020-02-18 09:00:00,1467.7406999999998,1315.436952147284
2020-02-18 10:00:00,1536.7553,1355.0309253762082
2020-02-18 11:00:00,1570.9491,1394.0416064111514
2020-02-18 12:00:00,1571.3427,1422.7276847376777
2020-02-18 13:00:00,1587.7519,1437.68613635658
2020-02-18 14:00:00,1599.5439,1389.703671020363
2020-02-18 15:00:00,1577.6797,1373.42937556632
2020-02-18 16:00:00,1521.1883,1370.7758369869346
2020-02-18 17:00:00,1387.5133999999998,1372.485847255232
2020-02-18 18:00:00,1358.3366,1369.0197592608508
2020-02-18 19:00:00,1415.3426,1404.5159759466965
2020-02-18 20:00:00,1388.2702000000002,1361.8522602611315
2020-02-18 21:00:00,1362.9886,1335.9425495248342
2020-02-18 22:00:00,1311.4824,1314.813314254406
2020-02-18 23:00:00,1252.3338,1285.318177516807
2020-02-19 00:00:00,1186.807,1249.1341173234637
2020-02-19 01:00:00,1148.0116,1210.142094127292
2020-02-19 02:00:00,1104.8316,1149.175673355552
2020-02-19 03:00:00,1072.1149,1056.6535083986214
2020-02-19 04:00:00,1074.0594,1010.5780356535298
2020-02-19 05:00:00,1134.2519,1007.947351183529
2020-02-19 06:00:00,1141.9718,1035.774719183077
2020-02-19 07:00:00,1255.1951,1073.0503573456583
2020-02-19 08:00:00,1414.5186,1176.0429007769194
2020-02-19 09:00:00,1516.6011999999998,1298.2508425334352
2020-02-19 10:00:00,1557.7329,1354.6002131885095
2020-02-19 11:00:00,1609.9567,1386.856016300558
2020-02-19 12:00:00,1609.159,1413.030241536253
2020-02-19 13:00:00,1645.6833,1390.6929297559723
2020-02-19 14:00:00,1685.5779,1374.3229609413152
2020-02-19 15:00:00,1684.9201,1376.7217613478902
2020-02-19 16:00:00,1586.0824,1378.2346797225582
2020-02-19 17:00:00,1450.0592,1377.9695732939228
2020-02-19 18:00:00,1454.1158,1376.5106337416687
2020-02-19 19:00:00,1494.8903,1375.0599094850807
2020-02-19 20:00:00,1466.3152,1373.5839431772636
2020-02-19 21:00:00,1430.2327,1370.4468102158762
2020-02-19 22:00:00,1395.0288999999998,1363.7864237971771
2020-02-19 23:00:00,1349.4845,1352.8617116787343
2020-02-20 00:00:00,1289.6555999999998,1334.6964213505466
2020-02-20 01:00:00,1239.4978,1302.6554900258513
2020-02-20 02:00:00,1196.9598,1255.9402557866786
2020-02-20 03:00:00,1163.2612,1192.9982311850201
2020-02-20 04:00:00,1109.5308,1145.5556447599222
2020-02-20 05:00:00,1113.201,1106.2574254225742
2020-02-20 06:00:00,1117.9668,1053.931737043843
2020-02-20 07:00:00,1222.8037,1025.8447482520028
2020-02-20 08:00:00,1390.757,1077.8934436923887
2020-02-20 09:00:00,1462.3895,1225.5897366897366
2020-02-20 10:00:00,1574.0158,1311.4831703627033
2020-02-20 11:00:00,1589.317,1355.3529942542912
2020-02-20 12:00:00,1583.6087,1374.779276583538
2020-02-20 13:00:00,1603.5906,1386.0754161148288
2020-02-20 14:00:00,1635.6343,1374.6176244426324
2020-02-20 15:00:00,1555.2413,1374.201582057887
2020-02-20 16:00:00,1502.5116,1374.2904739877968
2020-02-20 17:00:00,1406.7305,1373.6173317377838
2020-02-20 18:00:00,1366.8386,1372.1063904056423
2020-02-20 19:00:00,1403.3114,1390.8439510314656
2020-02-20 20:00:00,1374.7285000000002,1356.933912620179
2020-02-20 21:00:00,1347.8767,1337.339871772166
2020-02-20 22:00:00,1303.7806,1314.1934589930918
2020-02-20 23:00:00,1255.2243,1284.163726104184
2020-02-21 00:00:00,1192.692,1246.6828627942464
2020-02-21 01:00:00,1151.8518,1191.1643180527103
2020-02-21 02:00:00,1116.6339,1132.9273043772323
2020-02-21 03:00:00,1093.2381,1053.1232468914143
2020-02-21 04:00:00,1072.7997,1005.3640423177986
2020-02-21 05:00:00,1093.5626,994.6949003368214
2020-02-21 06:00:00,1124.0454,1004.561396506587
2020-02-21 07:00:00,1193.436,1038.2812648181
2020-02-21 08:00:00,1377.4384,1117.0743072532196
2020-02-21 09:00:00,1439.1814,1277.1813538776485
2020-02-21 10:00:00,1535.0522999999998,1333.2327610348289
2020-02-21 11:00:00,1551.7413,1376.111973581582
2020-02-21 12:00:00,1561.6915,1410.5747053184193
2020-02-21 13:00:00,1573.9029,1425.546475305623
2020-02-21 14:00:00,1581.7206,1388.4324236181565
2020-02-21 15:00:00,1549.7927,1371.6373939347177
2020-02-21 16:00:00,1474.1693,1362.777911708548
2020-02-21 17:00:00,1353.6326,1368.0728284314291
2020-02-21 18:00:00,1336.7688,1370.8382255920733
2020-02-21 19:00:00,1371.2031,1417.7821272235574
2020-02-21 20:00:00,1358.7625,1339.8578407563812
2020-02-21 21:00:00,1318.927,1315.734338196868
2020-02-21 22:00:00,1267.1731,1291.7766689994714
2020-02-21 23:00:00,1196.7891,1247.3959467776565
2020-02-22 00:00:00,1162.9965,1208.9254784068505
2020-02-22 01:00:00,1117.9296,1166.308554908198
2020-02-22 02:00:00,1083.2062,1083.7351482194304
2020-02-22 03:00:00,1056.1933,994.5918406594063
2020-02-22 04:00:00,1051.2562,973.6027386210287
2020-02-22 05:00:00,1046.2197,994.7131829575676
2020-02-22 06:00:00,1025.9436999999998,1013.5951272063917
2020-02-22 07:00:00,1066.3884,1008.8905630405055
2020-02-22 08:00:00,1158.2919,1039.4336135165443
2020-02-22 09:00:00,1226.1651000000002,1245.4926431205463
2020-02-22 10:00:00,1279.4376,1405.3778050058236
2020-02-22 11:00:00,1304.2065,1366.1210736980584
2020-02-22 12:00:00,1293.4942,1332.3638885678743
2020-02-22 13:00:00,1301.4580999999998,1316.1661420197247
2020-02-22 14:00:00,1286.5911999999998,1303.1692343203763
2020-02-22 15:00:00,1271.7583,1272.1378301676953
2020-02-22 16:00:00,1251.7058,1237.8936753931048
2020-02-22 17:00:00,1216.4239,1201.550998766302
2020-02-22 18:00:00,1234.9542,1165.075234595168
2020-02-22 19:00:00,1290.0327,1156.8627892478978
2020-02-22 20:00:00,1259.8657,1149.5886776679756
2020-02-22 21:00:00,1231.9858,1157.7887454296044
2020-02-22 22:00:00,1163.2356,1182.356470501299
2020-02-22 23:00:00,1145.518,1186.8401488441614
2020-02-23 00:00:00,1096.1568,1164.442384300184
2020-02-23 01:00:00,1050.9528,1063.1484814671358
2020-02-23 02:00:00,1014.6855,978.7452161161935
2020-02-23 03:00:00,987.9417,959.1825197093924
2020-02-23 04:00:00,969.6099,971.1453810735126
2020-02-23 05:00:00,965.6636,982.5728951530294
2020-02-23 06:00:00,932.3127,963.5428632316721
2020-02-23 07:00:00,929.5131,934.6527374090083
2020-02-23 08:00:00,983.5483,933.6918668042601
2020-02-23 09:00:00,1001.5092,994.7070521402428
2020-02-23 10:00:00,1044.1741,1058.5217851780492
2020-02-23 11:00:00,1074.4196,1091.9190929684426
2020-02-23 12:00:00,1105.6815,1087.839053110152
2020-02-23 13:00:00,1106.3071,1086.1186619748366
2020-02-23 14:00:00,1109.502,1074.756791864363
2020-02-23 15:00:00,1083.7053,1036.5986879846303
2020-02-23 16:00:00,1073.1319,998.9980424683484
2020-02-23 17:00:00,1057.9506,1014.2827940955626
2020-02-23 18:00:00,1091.4312,1044.0364806304326
2020-02-23 19:00:00,1156.1417,1068.1336969131992
2020-02-23 20:00:00,1164.5873,1149.1270515820665
2020-02-23 21:00:00,1124.563,1205.4737145845634
2020-02-23 22:00:00,1096.2682,1166.2144285915715
2020-02-23 23:00:00,1062.9421,1104.1014537145911
2020-02-24 00:00:00,1002.4498,1043.7041045035955
2020-02-24 01:00:00,972.9388,1027.77715099334
2020-02-24 02:00:00,953.6988,1035.2272497530544
2020-02-24 03:00:00,931.2794,1012.9139029671053
2020-02-24 04:00:00,923.8571,963.3507570215171
2020-02-24 05:00:00,925.5955,926.6274941344228
2020-02-24 06:00:00,920.364,933.1492024317664
2020-02-24 07:00:00,942.5303,975.6560746309315
2020-02-24 08:00:00,1022.3523,1035.6626452729474
2020-02-24 09:00:00,1058.4544,1090.7171426087275
2020-02-24 10:00:00,1108.5793,1085.3306386767395
2020-02-24 11:00:00,1147.9815,1075.720022889768
2020-02-24 12:00:00,1150.1675,1107.1763801723491
2020-02-24 13:00:00,1161.4992,1116.8120623646437
2020-02-24 14:00:00,1180.5105,1060.4810396778048
2020-02-24 15:00:00,1181.748,1021.6868000313709
2020-02-24 16:00:00,1141.7735,1059.7616654715061
2020-02-24 17:00:00,1127.7016,1108.430711786534
2020-02-24 18:00:00,1153.0531,1086.9722733189408
2020-02-24 19:00:00,1216.7332,1060.6459240658876
2020-02-24 20:00:00,1198.9097,1119.5210537359824
2020-02-24 21:00:00,1187.0736000000002,1136.4510726366236
2020-02-24 22:00:00,1134.5014,1143.0437411132323
2020-02-24 23:00:00,1067.8735,1121.1441409733293
2020-02-25 00:00:00,1034.5607,1071.5729566031714
2020-02-25 01:00:00,996.5772,1023.2109052300497
2020-02-25 02:00:00,960.6581,1002.6590592124514
2020-02-25 03:00:00,934.2205,992.3042059968041
2020-02-25 04:00:00,916.6259,971.7652353223682
2020-02-25 05:00:00,916.1541,944.1659264378261
2020-02-25 06:00:00,898.0303,923.078497098544
2020-02-25 07:00:00,894.5818,937.4697385343846
2020-02-25 08:00:00,967.1454,999.7864620749125
2020-02-25 09:00:00,967.3002,1075.888911318896
2020-02-25 10:00:00,1021.2279,1110.3172241507518
2020-02-25 11:00:00,1088.4434,1113.432229792848
2020-02-25 12:00:00,1100.0225,1091.9195474772553
2020-02-25 13:00:00,1110.4411,1096.973627253229
2020-02-25 14:00:00,1106.1222,1116.0241696005482
2020-02-25 15:00:00,1103.1548,1089.878624021235
2020-02-25 16:00:00,1094.6717999999998,1034.767728898641
2020-02-25 17:00:00,1071.0669,1011.5267989404967
2020-02-25 18:00:00,1120.6096,1034.2664453489883
2020-02-25 19:00:00,1210.9854,1080.2234554697702
2020-02-25 20:00:00,1208.1143,1186.6915972636268
2020-02-25 21:00:00,1188.6198,1226.8501048637013
2020-02-25 22:00:00,1144.7781,1204.2834351459678
2020-02-25 23:00:00,1097.7185,1161.9053942415776
2020-02-26 00:00:00,1056.0467,1111.130570361214
2020-02-26 01:00:00,1026.6563,1062.4506967775833
2020-02-26 02:00:00,1006.0293,1038.336848899238
2020-02-26 03:00:00,975.7818,1026.3443354412536
2020-02-26 04:00:00,958.02,986.3475950221118
2020-02-26 05:00:00,968.0784,955.4929324474881
2020-02-26 06:00:00,974.3331,946.61052132504
2020-02-26 07:00:00,1030.0182,963.5249830480072
2020-02-26 08:00:00,1143.749,1065.2249575072958
2020-02-26 09:00:00,1237.6256,1280.8840804164815
2020-02-26 10:00:00,1329.3394999999998,1370.4935137570315
2020-02-26 11:00:00,1385.2889,1418.3317715058713
2020-02-26 12:00:00,1421.0137,1454.9629312086774
2020-02-26 13:00:00,1454.4199,1480.435146294671
2020-02-26 14:00:00,1473.9188,1506.671066097017
2020-02-26 15:00:00,1435.8171,1503.7391522066061
2020-02-26 16:00:00,1367.244,1397.6525345164764
2020-02-26 17:00:00,1286.5524,1327.6735521702024
2020-02-26 18:00:00,1305.9084,1302.9852512784496
2020-02-26 19:00:00,1353.2472,1274.2097491000861
2020-02-26 20:00:00,1343.0515,1243.0786268865395
2020-02-26 21:00:00,1303.7397,1221.0354574973946
2020-02-26 22:00:00,1244.1981999999998,1195.4004452196064
2020-02-26 23:00:00,1190.7654,1172.9965206176253
2020-02-27 00:00:00,1120.4746,1155.4049067655849
2020-02-27 01:00:00,1085.2949,1107.5734287921334
2020-02-27 02:00:00,1049.3052,1025.522231546681
2020-02-27 03:00:00,1051.5791,967.1016497386955
2020-02-27 04:00:00,1038.5607,968.9989810056162
2020-02-27 05:00:00,1046.1090000000002,1007.1132342198898
2020-02-27 06:00:00,1063.0691,1028.336814319371
2020-02-27 07:00:00,1183.8781,1041.3669523260078
2020-02-27 08:00:00,1359.2189,1242.380672232503
2020-02-27 09:00:00,1447.4663,1407.8430293062142
2020-02-27 10:00:00,1523.7416999999998,1395.5074798633584
2020-02-27 11:00:00,1572.2805,1425.0444724545614
2020-02-27 12:00:00,1578.4043,1446.4509142972486
2020-02-27 13:00:00,1623.5005,1469.2624416350989
2020-02-27 14:00:00,1628.8311,1389.7972171802517
2020-02-27 15:00:00,1579.9664,1375.0101349356262
2020-02-27 16:00:00,1522.6905000000002,1374.3596009902024
2020-02-27 17:00:00,1397.7853,1374.2151104013308
2020-02-27 18:00:00,1370.7554,1369.9987679952123
2020-02-27 19:00:00,1428.5766999999998,1394.9678282538646
2020-02-27 20:00:00,1380.9023,1366.047570530333
2020-02-27 21:00:00,1354.939,1343.4489455273745
2020-02-27 22:00:00,1307.7019,1322.5517675236822
2020-02-27 23:00:00,1232.3307,1294.7651612262553
2020-02-28 00:00:00,1177.5057000000002,1255.4815450776116
2020-02-28 01:00:00,1134.0441,1208.339687203383
2020-02-28 02:00:00,1099.4325,1143.6988493162216
2020-02-28 03:00:00,1103.8236,1051.8805736961674
2020-02-28 04:00:00,1192.7134,1016.1587640724065
2020-02-28 05:00:00,1209.0651,1056.3243800686569
2020-02-28 06:00:00,1251.2361,1101.317284784454
2020-02-28 07:00:00,1339.3083,1167.176964097984
2020-02-28 08:00:00,1520.3095,1242.786878759489
2020-02-28 09:00:00,1606.742,1326.9236525089254
2020-02-28 10:00:00,1675.5947,1364.951271943993
2020-02-28 11:00:00,1718.2346,1378.720269502247
2020-02-28 12:00:00,1723.5715,1376.319318210711
2020-02-28 13:00:00,1726.4,1377.610571072705
2020-02-28 14:00:00,1738.0386,1378.8419442342824
2020-02-28 15:00:00,1707.7741,1379.3107167274463
2020-02-28 16:00:00,1599.5586999999998,1379.4256084908102
2020-02-28 17:00:00,1483.0212,1379.3701673183677
2020-02-28 18:00:00,1472.3079,1379.1553849032234
2020-02-28 19:00:00,1480.6516,1378.8037719527438
2020-02-28 20:00:00,1436.8998,1378.1472063484753
2020-02-28 21:00:00,1364.4908,1376.3291286122537
2020-02-28 22:00:00,1264.0725,1370.7972176568426
2020-02-28 23:00:00,1240.9742,1356.5415509473767
2020-02-29 00:00:00,1191.5302,1330.0825757268883
2020-02-29 01:00:00,1149.7847,1283.757247338064
2020-02-29 02:00:00,1120.8928,1206.283597234122
2020-02-29 03:00:00,1097.0375,1123.8765991777466
2020-02-29 04:00:00,1069.5150999999998,1086.4826688902895
2020-02-29 05:00:00,1077.437,1066.9113448646697
2020-02-29 06:00:00,1058.2732,1038.936506421395
2020-02-29 07:00:00,1108.999,1011.4118978931072
2020-02-29 08:00:00,1233.327,1039.9293939062138
2020-02-29 09:00:00,1388.3168,1213.3872726811749
2020-02-29 10:00:00,1506.3136,1327.4795329038147
2020-02-29 11:00:00,1507.6298000000002,1365.279879332062
2020-02-29 12:00:00,1491.3469,1398.0091074377856
2020-02-29 13:00:00,1508.0047,1437.8036149291536
2020-02-29 14:00:00,1497.2564,1443.6345443472337
2020-02-29 15:00:00,1429.6777,1424.4174293152857
2020-02-29 16:00:00,1360.2885,1355.6228152007805
2020-02-29 17:00:00,1299.6685,1328.1234704884153
2020-02-29 18:00:00,1312.6835,1319.9591521024342
2020-02-29 19:00:00,1334.308,1284.783708788095
2020-02-29 20:00:00,1325.1245,1295.0558979057685
2020-02-29 21:00:00,1298.5433,1253.9851868286878
2020-02-29 22:00:00,1280.1748,1201.3883697030883
2020-02-29 23:00:00,1236.254,1182.0417754616228
2020-03-01 00:00:00,1177.7723,1163.1339347128092
2020-03-01 01:00:00,1111.2383,1119.2663298989037
2020-03-01 02:00:00,1098.3035,1055.7106203128478
2020-03-01 03:00:00,1066.2469,998.0883877825454
2020-03-01 04:00:00,1038.4412,960.894107177719
2020-03-01 05:00:00,1006.71,961.8495148171965
2020-03-01 06:00:00,966.1271,983.4659307523672
2020-03-01 07:00:00,968.207,993.1281166349124
2020-03-01 08:00:00,1007.6363,972.5161592725727
2020-03-01 09:00:00,1071.8018000000002,976.7581949841729
2020-03-01 10:00:00,1122.6485,1121.9157512898425
2020-03-01 11:00:00,1170.6258,1309.5769622121254
2020-03-01 12:00:00,1187.7375,1381.4938651349248
2020-03-01 13:00:00,1208.6177,1288.50130344862
2020-03-01 14:00:00,1212.5269,1186.8096024625665
2020-03-01 15:00:00,1210.7767,1117.0830731396072
2020-03-01 16:00:00,1209.2071,1134.533040365543
2020-03-01 17:00:00,1220.9356,1182.0775471080246
2020-03-01 18:00:00,1233.9884000000002,1190.1671441036724
2020-03-01 19:00:00,1318.9766,1173.8951774660848
2020-03-01 20:00:00,1311.612,1200.0237972258462
2020-03-01 21:00:00,1261.3131999999998,1215.994226613184
2020-03-01 22:00:00,1216.8616,1216.2446269045936
2020-03-01 23:00:00,1196.8498,1207.68054669401
2020-03-02 00:00:00,1149.2624,1189.3419473437846
2020-03-02 01:00:00,1073.7866,1144.2910597996242
2020-03-02 02:00:00,1030.6526,1047.0829746258055
2020-03-02 03:00:00,1022.4353,974.8721547489728
2020-03-02 04:00:00,1004.9494,963.7344647546939
2020-03-02 05:00:00,1026.3587,984.26245793294
2020-03-02 06:00:00,1049.9806,999.4897436546394
2020-03-02 07:00:00,1155.7715,1021.1967312443616
2020-03-02 08:00:00,1351.7391,1226.8275648611266
2020-03-02 09:00:00,1460.2579,1446.6239974147843
2020-03-02 10:00:00,1551.6494,1410.520910975662
2020-03-02 11:00:00,1569.5707,1432.662164228831
2020-03-02 12:00:00,1577.2525,1448.076003476552
2020-03-02 13:00:00,1605.8078,1479.0598024268727
2020-03-02 14:00:00,1640.6014,1393.7147328089934
2020-03-02 15:00:00,1620.5503,1375.4411277214795
2020-03-02 16:00:00,1526.3274,1376.1286570068996
2020-03-02 17:00:00,1409.5904,1375.568365533056
2020-03-02 18:00:00,1362.6009,1371.1616423078813
2020-03-02 19:00:00,1402.067,1381.0406532928087
2020-03-02 20:00:00,1373.6212999999998,1365.002029436412
2020-03-02 21:00:00,1349.9628,1345.7735303333475
2020-03-02 22:00:00,1293.3577,1324.9393421637808
2020-03-02 23:00:00,1214.9168,1295.5099835477286
2020-03-03 00:00:00,1161.6667,1259.0622621873829
2020-03-03 01:00:00,1112.1672,1214.3503065240166
2020-03-03 02:00:00,1064.9377,1133.649724142635
2020-03-03 03:00:00,1050.9846,1034.2077180900192
2020-03-03 04:00:00,1035.5861,995.5265351102623
2020-03-03 05:00:00,1045.6532,1013.4980823195348
2020-03-03 06:00:00,1085.0618000000002,1035.5996548829446
2020-03-03 07:00:00,1210.5644,1053.1836567952669
2020-03-03 08:00:00,1396.6705000000002,1200.0633787929223
2020-03-03 09:00:00,1464.1536,1359.8409360434746
2020-03-03 10:00:00,1534.9331,1379.2376236143416
2020-03-03 11:00:00,1574.5531,1417.6327323195435
2020-03-03 12:00:00,1565.8119000000002,1449.5716333309401
2020-03-03 13:00:00,1609.1961,1458.7568776584433
2020-03-03 14:00:00,1636.1379,1390.0243775321342
2020-03-03 15:00:00,1614.5261,1374.0135133605327
2020-03-03 16:00:00,1527.4594000000002,1375.4156990672209
2020-03-03 17:00:00,1395.0703,1374.6127673798746
2020-03-03 18:00:00,1398.7994,1370.3362461885918
2020-03-03 19:00:00,1441.1277,1382.896912863948
2020-03-03 20:00:00,1402.4356,1366.3509298319427
2020-03-03 21:00:00,1373.9331000000002,1349.9269551167831
2020-03-03 22:00:00,1320.8153,1331.7301196506362
2020-03-03 23:00:00,1220.3265,1307.215097473655
2020-03-04 00:00:00,1156.7112,1273.2301514261012
2020-03-04 01:00:00,1096.5411,1232.1595298138348
2020-03-04 02:00:00,1076.7928,1161.8467719199557
2020-03-04 03:00:00,1054.0674,1069.9002147026222
2020-03-04 04:00:00,1042.0774,1037.8903650673633
2020-03-04 05:00:00,1049.3665,1049.7409551820033
2020-03-04 06:00:00,1072.5639,1064.4184884310307
2020-03-04 07:00:00,1193.9833,1068.4871650089672
2020-03-04 08:00:00,1361.0977,1174.9712664364913
2020-03-04 09:00:00,1461.0301000000002,1365.5127847375477
2020-03-04 10:00:00,1547.3969,1377.8901995327649
2020-03-04 11:00:00,1568.6139999999998,1412.9361964471116
2020-03-04 12:00:00,1582.5082,1436.6068574102599
2020-03-04 13:00:00,1621.4361,1457.8789435403328
2020-03-04 14:00:00,1635.38,1386.424574703073
2020-03-04 15:00:00,1602.896,1374.6401524085004
2020-03-04 16:00:00,1542.9087,1375.578386073927
2020-03-04 17:00:00,1449.1877,1375.3174766366114
2020-03-04 18:00:00,1383.5159,1371.998138180188
2020-03-04 19:00:00,1423.1571,1379.9506299958512
2020-03-04 20:00:00,1381.7912,1370.467168705143
2020-03-04 21:00:00,1353.4287,1351.8080426197657
2020-03-04 22:00:00,1292.3067,1331.6440518660102
2020-03-04 23:00:00,1224.2803,1303.9675461283937
2020-03-05 00:00:00,1150.5363,1264.824036872064
2020-03-05 01:00:00,1113.856,1217.3173828922359
2020-03-05 02:00:00,1075.7683,1152.2247861363487
2020-03-05 03:00:00,1046.875,1059.8993272986427
2020-03-05 04:00:00,1037.1966,1012.019045177024
2020-03-05 05:00:00,1052.2962,1026.152269897419
2020-03-05 06:00:00,1070.1346,1040.2821390202018
2020-03-05 07:00:00,1190.2795,1048.7782944225619
2020-03-05 08:00:00,1380.565,1175.5718297448975
2020-03-05 09:00:00,1446.1269,1362.7993772777031
2020-03-05 10:00:00,1517.6955,1377.201019831978
2020-03-05 11:00:00,1562.7205,1413.529117670964
2020-03-05 12:00:00,1572.4503,1445.293771296028
2020-03-05 13:00:00,1604.4564,1472.2468819146409
2020-03-05 14:00:00,1610.343,1392.7560299701072
2020-03-05 15:00:00,1612.6255999999998,1374.8903092380717
2020-03-05 16:00:00,1529.0826,1374.0970598281895
2020-03-05 17:00:00,1402.5404,1373.8927358712322
2020-03-05 18:00:00,1403.2146,1369.2194191127041
2020-03-05 19:00:00,1445.8869,1390.3909233286568
2020-03-05 20:00:00,1408.8621,1370.9849480225437
2020-03-05 21:00:00,1375.8931,1349.3157104511258
2020-03-05 22:00:00,1324.6226,1330.9650525263376
2020-03-05 23:00:00,1241.7045,1305.9828409489062
2020-03-06 00:00:00,1172.7037,1271.7810288593182
2020-03-06 01:00:00,1123.8705,1234.0573029253605
2020-03-06 02:00:00,1083.5164000000002,1166.6787257270585
2020-03-06 03:00:00,1081.0874,1080.5355833452745
2020-03-06 04:00:00,1184.615,1042.1088719832553
2020-03-06 05:00:00,1240.9299,1073.5268037971202
2020-03-06 06:00:00,1258.6583,1135.049777207819
2020-03-06 07:00:00,1368.622,1194.6988381353167
2020-03-06 08:00:00,1538.8176,1270.862664502728
2020-03-06 09:00:00,1618.5133,1340.747676556121
2020-03-06 10:00:00,1664.5214999999998,1374.0094711268134
