time,x_true,v_true,x_pred,v_pred
19.84,-1.0782211699646256,-0.018218916230688817,-1.0693338544230477,-0.004621649691294999
19.85,-1.0783907023977082,-0.01568190272273275,-1.0694139622595706,-0.0019967958464134905
19.86,-1.0785346960099662,-0.013111287305202737,-1.0694665390914908,0.0006646923093375223
19.87,-1.0786528188603044,-0.010507887636344537,-1.069491270532206,0.0033619791672650223
19.88,-1.078744747245353,-0.007872533542335351,-1.0694878517859001,0.006094215276915366
19.89,-1.07881016581931,-0.005206066648202847,-1.0694559877754921,0.008860537691703724
19.900000000000002,-1.0788487677100471,-0.0025093400000742007,-1.0693953932878022,0.011660070325853977
19.91,-1.078860254631397,0.0002167823209705817,-1.069305793097736,0.014491924322074967
19.92,-1.078844336991539,0.0029714255931537117,-1.0691869220951649,0.017355198431579844
19.93,-1.0788007339974015,0.005753704856062643,-1.0690385253965455,0.02024897940347309
19.94,-1.0787291737550067,0.008562725320208069,-1.0688603584652376,0.023172342381713257
19.95,-1.0786293933656832,0.0113975827837519,-1.0686521872048649,0.02612435131926974
19.96,-1.0785011390180783,0.014257364056068167,-1.0684137880664035,0.029104059392737386
19.97,-1.0783441660758997,0.017141147387788987,-1.0681449481327245,0.03211050943427571
19.98,-1.0781582391613276,0.020048002906976434,-1.0678454652083362,0.03514273436799101
19.990000000000002,-1.0779431322340356,0.022976993061051363,-1.0675151478899678,0.03819975765569747
20.0,-1.0776986286657646,0.02592717306410005,-1.0671538156453115,0.041280593753385164
20.01,-1.0774245213103986,0.02889759134917075,-1.0667612988678201,0.04438424857462708
20.02,-1.0771206125694943,0.03188729002516339,-1.0663374389395202,0.047509719956292634
20.03,-1.0767867144532206,0.03489530533790759,-1.065882088275655,0.05065599814236785
20.04,-1.0764226486366684,0.037920668135017155,-1.0653951103667805,0.05382206626504113
20.05,-1.0760282465114934,0.04096240433410195,-1.0648763798160412,0.05700690083329685
20.06,-1.0756033492328636,0.044019535393912394,-1.064325782361526,0.06020947223509543
20.07,-1.075147807761681,0.04709107878798603,-1.0637432149011636,0.06342874523172795
20.080000000000002,-1.0746614829020567,0.05017604848036121,-1.063128585501131,0.0666636794706553
20.09,-1.0741442453340209,0.05327345540291844,-1.062481813400932,0.06991322999479163
20.1,-1.073595975641452,0.056382307933907055,-1.0618028290146844,0.07317634775322493
20.11,-1.0730165643352174,0.05950161237721181,-1.0610915739197193,0.07645198012517648
20.12,-1.0724059118715195,0.06263037344191215,-1.0603480008373845,0.07973907143911602
20.13,-1.071763928665446,0.06576759472168592,-1.0595720736148393,0.08303656349195698
20.14,-1.0710905350997293,0.06891227917360832,-1.058763767190687,0.0863433960780895
20.150000000000002,-1.070385661528723,0.07206342959589766,-1.0579230675557496,0.0896585075160421
20.16,-1.069649248277608,0.07522004910415983,-1.0570499717132151,0.09298083517067618
20.17,-1.0688812456368446,0.0783811416056856,-1.05614448762541,0.09630931598295128
20.18,-1.0680816138518945,0.08154571227135689,-1.055206634153166,0.09964288699522961
20.19,-1.0672503231082366,0.08471276800472136,-1.054236440995711,0.10298048587594061
20.2,-1.0663873535117092,0.08788131790779852,-1.053233948616461,0.10632105144349874
20.21,-1.0654926950642105,0.09105037374318495,-1.0521992081673601,0.10966352418595138
20.22,-1.0645663476348,0.09421895039203149,-1.0511322814061714,0.11300684678113815
20.23,-1.0636083209262412,0.09738606630747101,-1.0500332406029187,0.11634996461091707
20.240000000000002,-1.0626186344370363,0.10055074396308222,-1.0489021684544473,0.11969182627171526
20.25,-1.061597317419,0.10371201029598154,-1.0477391579719222,0.12303138408108999
20.26,-1.0605444088304343,0.10686889714414355,-1.04654431238513,0.12636759458203933
20.27,-1.0594599572849575,0.11002044167755849,-1.0453177450232076,0.1296994190348867
20.28,-1.0583440209960557,0.11316568682284442,-1.044059579202483,0.13302582391344459
20.29,-1.057196667717423,0.11630368168094138,-1.0427699481052732,0.13634578138254422
20.3,-1.0560179746791585,0.11943348193752479,-1.0414489946522176,0.13965826977949325
20.31,-1.0548080285199,0.12255415026578621,-1.0400968713716032,0.14296227408403828
20.32,-1.0535669252149669,0.12566475672124072,-1.0387137402656823,0.14625678637452055
20.330000000000002,-1.052294770000598,0.1287643791282317,-1.0372997726714026,0.14954080628842603
20.34,-1.0509916772943662,0.13185210345781614,-1.0358551491190748,0.15281334146040432
20.35,-1.0496577706118593,0.13492702419672614,-1.0343800591821048,0.15607340796142966
20.36,-1.0482931824797164,0.13798824470711488,-1.0328747013316115,0.15932003072368806
20.37,-1.0468980543451147,0.1410348775768092,-1.031339282779026,0.16255224395498336
20.38,-1.0454725364818018,0.14406604495980418,-1.02977401932421,0.16576909154491937
20.39,-1.044016787892773,0.14708087890674948,-1.0281791351931908,0.16896962745994004
20.400000000000002,-1.0425309762096957,0.1500785216851909,-1.026554862880397,0.17215291612446232
20.41,-1.0410152775891817,0.1530581260893461,-1.0249014429774084,0.17531803279659525
20.42,-1.0394698766060166,0.15601885573920715,-1.0232191240162922,0.17846406392422903
20.43,-1.037894966143452,0.1589598853687784,-1.0215081622957678,0.18159010749750243
20.44,-1.0362907472806693,0.16188040110327265,-1.019768821711309,0.18469527338193753
20.45,-1.0346574291775288,0.16477960072510447,-1.0180013735876954,0.18777868364427425
20.46,-1.032995228956715,0.16765669392853444,-1.0162060965028914,0.19083947286279357
20.47,-1.0313043715833925,0.17051090256283358,-1.0143832761141802,0.1938767884245502
20.48,-1.0295850897424885,0.17334146086385313,-1.0125332049869853,0.1968897908127793
20.490000000000002,-1.0278376237137177,0.17614761567389992,-1.0106561824154094,0.1998776538778662
20.5,-1.0260622212444672,0.1789286266498332,-1.008752514247824,0.20283956509525208
20.51,-1.0242591374206604,0.1816837664593143,-1.0068225127121686,0.20577472581180933
20.52,-1.0224286345357168,0.184412320965156,-1.0048664962381335,0.2086823514771895
20.53,-1.0205709819577287,0.18711358939773334,-1.0028847892772477,0.2115616718625693
20.54,-1.0186864559949733,0.1897868845154334,-1.0008777221335194,0.21441193126323832
20.55,-1.0167753397598804,0.19243153275313593,-0.9988456307814362,0.21723238869267092
20.56,-1.0148379230315747,0.1950468743587319,-0.9967888566926042,0.2200223180560265
20.57,-1.0128745021171126,0.19763226351770163,-0.9947077466622378,0.2227810083148541
20.580000000000002,-1.0108853797115334,0.20018706846578865,-0.9926026526313996,0.22550776363829883
20.59,-1.0088708647568427,0.20271067158981879,-0.9904739315189575,0.22820190353624653
20.6,-1.006831272300047,0.20520246951672935,-0.988321945044645,0.23086276298351693
20.61,-1.0047669233503553,0.2076618731908852,-0.9861470595604211,0.2334896925272683
20.62,-1.0026781447356674,0.21008830793977284,-0.9839496458822183,0.2360820583845552
20.63,-1.0005652689584623,0.21248121352817623,-0.9817300791193195,0.2386392425215328
20.64,-0.9984286340512016,0.2148400442009502,-0.9794887385102127,0.241160642723534
20.650000000000002,-0.9962685834313623,0.21716426871452058,-0.9772260072566106,0.243645672651099
20.66,-0.9940854657562094,0.2194533703572502,-0.9749422723596473,0.24609376188201276
20.67,-0.9918796347774214,0.22170684695882364,-0.9726379244618664,0.24850435594025827
20.68,-0.9896514491956746,0.22392421088881204,-0.9703133576862859,0.25087691631530534
20.69,-0.9874012725152963,0.22610498904459206,-0.9679689694791844,0.25321092046498483
20.7,-0.9851294728990905,0.2282487228288018,-0.9656051604556428,0.25550586180860596
20.71,-0.9828364230234411,0.2303549681165264,-0.9632223342463324,0.2577612497102895
20.72,-0.9805224999337934,0.23242329521241603,-0.9608208973502761,0.2599766094425185
20.73,-0.978188084900614,0.23445328879794639,-0.9584012589836748,0.2621514821462879
20.740000000000002,-0.9758335632759269,0.23644454786904143,-0.9559638309354643,0.2642854247787235
20.75,-0.9734593243505194,0.23839668566428482,-0.9535090274267795,0.2663780100436084
20.76,-0.9710657612119138,0.2403093295839547,-0.951037264964163,0.26842882632068366
20.77,-0.9686532706031916,0.24218212110012252,-0.9485489622110803,0.27043747757376485
20.78,-0.9662222527827622,0.2440147156580634,-0.946044539846421,0.27240358325887687
20.79,-0.9637731113851585,0.2458067825692316,-0.9435244204305016,0.2743267782147838
20.8,-0.961306253282945,0.2475580048960593,-0.9409890282820703,0.27620671254664586
20.81,-0.9588220884498161,0.2492680793288426,-0.9384387893463255,0.2780430515024772
20.82,-0.9563210298249664,0.25093671605498247,-0.9358741310704306,0.2798354753365355
20.830000000000002,-0.953803493178803,0.25256363862085285,-0.9332954822848154,0.2815836791664794
20.84,-0.9512698969800768,0.25414858378657074,-0.9307032730806772,0.2832873728217932
20.85,-0.9487206622644997,0.25569130137394736,-0.9280979346982443,0.284946280683507
20.86,-0.946156212504915,0.25719155410790057,-0.9254798994116478,0.2865601415170347
20.87,-0.9435769734830857,0.25864911745161207,-0.9228496004153608,0.28812870829531934
20.88,-0.9409833731631609,0.2600637794357136,-0.9202074717210382,0.289651748018587
20.89,-0.9383758415668795,0.26143534048178857,-0.9175539480522636,0.2911290415234563
20.900000000000002,-0.9357548106505652,0.2627636132204744,-0.9148894647389634,0.29256038328862266
20.91,-0.9331207141839675,0.2640484223044544,-0.9122144576218845,0.2939455812323955
20.92,-0.9304739876309961,0.26528960421662406,-0.9095293629528274,0.2952844565038315
20.93,-0.9278150680323971,0.26648700707371964,-0.9068346173042781,0.2965768432724814
20.94,-0.9251443938904143,0.2676404904256936,-0.9041306574769754,0.2978225885072187
20.95,-0.9224624050554767,0.268749925051122,-0.9014179204102144,0.2990215517545242
20.96,-0.919769542614951,0.2698151927489258,-0.8986968430959328,0.3001736049110777
20.97,-0.9170662487839935,0.27083618612668725,-0.8959678624998519,0.3012786319901454
20.98,-0.9143529667985352,0.2718128083858401,-0.8932314154761969,0.3023365288875005
20.990000000000002,-0.9116301408104294,0.27274497310400886,-0.8904879386932321,0.3033472031425913
21.0,-0.9088982157847887,0.2736326040147706,-0.8877378685579045,0.3043105736928501
21.01,-0.9061576373995367,0.27447563478510895,-0.8849816411390607,0.3052265706320764
21.02,-0.9034088519471952,0.27527400879082664,-0.8822196921034571,0.3060951349593424
21.03,-0.9006523062389263,0.2760276788901785,-0.879452456646892,0.30691621833093585
21.04,-0.8978884475108463,0.27673660719598436,-0.8766803694261047,0.30768978280595133
21.05,-0.8951177233326247,0.2774007648464756,-0.8739038644955601,0.3084158005934333
21.06,-0.8923405815183806,0.2780201317751246,-0.8711233752538192,0.309094253794524
21.07,-0.889557470039884,0.27859469647970325,-0.8683393343798398,0.3097251341502051
21.080000000000002,-0.8867688369420699,0.2791244557908097,-0.8655521737789651,0.3103084427786278
21.09,-0.883975130260869,0.2796094146400988,-0.86276232453056,0.3108441899201497
21.1,-0.8811767979433563,0.2800495858284464,-0.8599702168348373,0.31133239467652735
21.11,-0.8783742877702172,0.2804449897942712,-0.8571762799673166,0.31177308475517973
21.12,-0.8755680472805292,0.28079565438223353,-0.8543809422305233,0.31216629620712794
21.13,-0.8727585236988535,0.2811016146125246,-0.8515846309097053,0.31251207317185387
21.14,-0.8699461638646304,0.2813629124509527,-0.8487877722293253,0.31281046761751624
21.150000000000002,-0.8671314141638681,0.28157959658002896,-0.8459907913155014,0.31306153908684775
21.16,-0.8643147204631155,0.28175172217124744,-0.8431941121558884,0.31326535444065945
21.17,-0.8614965280457055,0.2818793506587495,-0.8403981575638759,0.31342198760350853
21.18,-0.8586772815502536,0.28196254951455574,-0.8376033491445172,0.31353151931038964
21.19,-0.8558574249113956,0.28200139202554286,-0.8348101072612824,0.31359403686002063
21.2,-0.8530374013027465,0.2819959570723363,-0.8320188510083957,0.3136096338597276
21.21,-0.8502176530820598,0.2819463289102837,-0.8292299981787421,0.3135784099857414
21.22,-0.8473986217385661,0.28185259695266734,-0.8264439652377709,0.31350047073301013
21.23,-0.844580747842468,0.2817148555563085,-0.8236611673013834,0.3133759271786173
21.240000000000002,-0.8417644709965658,0.28153320380970925,-0.8208820181071652,0.3132048957382126
21.25,-0.8389502297899895,0.2813077453238717,-0.8181069299974124,0.3129874979329795
21.26,-0.8361384617540073,0.2810385880259281,-0.8153363138979903,0.3127238601560825
21.27,-0.8333296033198845,0.2807258439557098,-0.8125705792984506,0.3124141134405335
21.28,-0.8305240897787607,0.2803696290653754,-0.8098101342361768,0.3120583932351074
21.29,-0.8277223552435153,0.27997006302221406,-0.8070553852807021,0.311656839180258
21.3,-0.8249248326125886,0.279527269014733,-0.8043067375199173,0.3112095948867946
21.31,-0.8221319535357251,0.2790413735621319,-0.8015645945476104,0.31071680772209126
21.32,-0.8193441483816044,0.2785125063272617,-0.7988293584508155,0.3101786285969942
21.330000000000002,-0.8165618462073254,0.27794079993315984,-0.7961014298062166,0.3095952117559108
21.34,-0.8137854747297065,0.2773263897832466,-0.7933812076623896,0.3089667145762691
21.35,-0.8110154602983652,0.27666941388526334,-0.7906690895402024,0.30829329736365324
21.36,-0.8082522278705392,0.2759700126790273,-0.7879654714244164,0.30757512315811586
21.37,-0.8054962009876107,0.2752283288680713,-0.7852707477579011,0.30681235754303776
21.38,-0.8027478017532947,0.27444450725523284,-0.7825853114414207,0.30600516845543946
21.39,-0.8000074508134517,0.2736186945822508,-0.7799095538286331,0.3051537260038778
21.400000000000002,-0.797275567337483,0.2727510393734234,-0.7772438647267133,0.3042582022895775
21.41,-0.7945525690012701,0.27184169178337514,-0.7745886323953182,0.30331877123238293
21.42,-0.791838871971616,0.27089080344897776,-0.7719442435478485,0.3023356084007211
21.43,-0.7891348908921443,0.26989852734546216,-0.7693110833529613,0.30130889084668916
21.44,-0.7864410388706186,0.26886501764675735,-0.7666895354393835,0.30023879694550387
21.45,-0.7837577274676355,0.2677904295900847,-0.7640799818983861,0.2991255062385103
21.46,-0.7810853666866513,0.2666749193448341,-0.7614828032894618,0.2979691992853017
21.47,-0.7784243649652977,0.2655186438857424,-0.7588983786432839,0.29677005751336105
21.48,-0.7757751291679442,0.26432176087039144,-0.7563270854730382,0.2955282630779568
21.490000000000002,-0.773138064579465,0.2630844285210393,-0.7537692997786525,0.29424399872643325
21.5,-0.7705135749001639,0.26180680551079377,-0.7512253960556585,0.29291744766388206
21.51,-0.7679020622418177,0.2604890508541339,-0.7486957473037072,0.29154879342787476
21.52,-0.7653039271247911,0.25913132380178183,-0.746180725036333,0.2901382197624719
21.53,-0.7627195684761825,0.25773378373992417,-0.7436806992915661,0.2886859105035489
21.54,-0.7601493836289543,0.25629659009377787,-0.7411960386424323,0.2871920494649106
21.55,-0.7575937683220074,0.2548199022354938,-0.7387271102084736,0.2856568203268604
21.56,-0.7550531167011539,0.2533038793963874,-0.7362742796685122,0.2840804065371933
21.57,-0.7525278213209465,0.2517486805834832,-0.73383791127047,0.282462991208323
21.580000000000002,-0.7500182731473207,0.25015446450035755,-0.7314183678489858,0.2808047570240987
21.59,-0.7475248615610073,0.24852138947226077,-0.7290160108334516,0.27910588615066184
21.6,-0.745047974361672,0.24684961337549843,-0.726631200269036,0.2773665601504429
21.61,-0.742587997772741,0.24513929357104847,-0.724264294822738,0.275586959902318
21.62,-0.7401453164468675,0.2433905868423891,-0.7219156518042218,0.2737672655257133
21.63,-0.7377203134720015,0.24160364933751027,-0.7195856271784848,0.27190765630714175
21.64,-0.7353133703780159,0.2397786365150799,-0.7172745755820751,0.2700083106374781
21.650000000000002,-0.7329248671438529,0.2379157030947339,-0.7149828503378812,0.26806940594686013
21.66,-0.7305551822051448,0.23601500301145792,-0.7127108034710539,0.26609111864478174
21.67,-0.7282046924622726,0.23407668937402704,-0.7104587857243012,0.2640736240713959
21.68,-0.7258737732888184,0.23210091442746805,-0.7082271465768077,0.2620170964447616
21.69,-0.7235627985403743,0.2300878295195083,-0.7060162342587415,0.2599217088157355
21.7,-0.7212721405636665,0.22803758507097327,-0.7038263957667226,0.2577876330312368
21.71,-0.7190021702059562,0.22595033055009503,-0.7016579768818092,0.2556150396929746
21.72,-0.7167532568246779,0.2238262144506916,-0.6995113221868687,0.2534040981277832
21.73,-0.7145257682972764,0.22166538427417762,-0.6973867750799971,0.2511549763599244
21.740000000000002,-0.712320071031205,0.2194679865153656,-0.6952846777934014,0.24886784108541904
21.75,-0.7101365299740471,0.21723416665201606,-0.6932053714126825,0.24654285765406225
21.76,-0.7079755086237233,0.21496406913809563,-0.6911491958845482,0.24418019005242014
21.77,-0.7058373690387479,0.21265783740070032,-0.6891164900425393,0.24178000089194773
21.78,-0.703722471848498,0.21031561384060238,-0.6871075916180296,0.2393424514012198
21.79,-0.7016311762634585,0.2079375398363779,-0.6851228372570786,0.23686770142202945
21.8,-0.6995638400854093,0.205523755752073,-0.6831625625376831,0.23435590940836165
21.81,-0.6975208197175172,0.20307440094836635,-0.6812271019816798,0.2318072324306722
21.82,-0.6955024701742999,0.20058961379718554,-0.6793167890733001,0.22922182618323172
21.830000000000002,-0.6935091450914256,0.19806953169973548,-0.6774319562744266,0.22659984499327307
21.84,-0.6915411967353164,0.19551429110789742,-0.6755729350341919,0.22394144183926185
21.85,-0.6895989760125206,0.192924027548957,-0.6737400558099831,0.22124676836491802
21.86,-0.6876828324788211,0.19029887565362075,-0.671933648075792,0.21851597490427122
21.87,-0.6857931143480478,0.18763896918728107,-0.6701540403365882,0.2157492105052073
21.88,-0.6839301685005609,0.18494444108448962,-0.6684015601434805,0.2129466229590259
21.89,-0.6820943404913737,0.18221542348660102,-0.6666765341028442,0.21010835883381573
21.900000000000002,-0.6802859745578835,0.17945204778254806,-0.6649792878920533,0.20723456350903224
21.91,-0.6785054136271788,0.1766544446527119,-0.663310146264225,0.20432538121419336
21.92,-0.6767529993228926,0.17382274411585058,-0.6616694330667479,0.20138095507227993
21.93,-0.6750290719715717,0.1709570755790505,-0.6600574712438292,0.19840142714758785
21.94,-0.6733339706085312,0.16805756789066692,-0.6584745828503829,0.19538693849240463
21.95,-0.6716680329831642,0.16512434939622025,-0.6569210890583281,0.19233762919996794
21.96,-0.6700315955636794,0.16215754799721577,-0.6553973101661936,0.18925363846267584
21.97,-0.6684249935412343,0.15915729121285638,-0.6539035656033372,0.1861351046277025
21.98,-0.6668485608334379,0.15612370624461874,-0.6524401739389438,0.1829821652642638
21.990000000000002,-0.6653026300871936,0.15305692004366447,-0.6510074528840453,0.17979495722418132
22.0,-0.6637875326808532,0.14995705938105944,-0.6496057193002196,0.17657361671478983
22.01,-0.6623035987256555,0.146824250920776,-0.6482352891979433,0.17331827936928867
22.02,-0.6608511570664201,0.1436586212954537,-0.6468964777434467,0.1700290803230114
22.03,-0.6594305352814712,0.1404602971848962,-0.6455895992583724,0.1667061542894876
22.04,-0.6580420596817621,0.13722940539728307,-0.6443149672193758,0.16334963564735083
22.05,-0.6566860553091736,0.13396607295307722,-0.6430728942567208,0.159959658521441
22.06,-0.6553628459339608,0.13067042717160984,-0.6418636921592327,0.15653635687017364
22.07,-0.6540727540513205,0.12734259576032644,-0.6406876718608625,0.15307986458124412
22.080000000000002,-0.6528161008770527,0.1239827069066796,-0.639545143444264,0.1495903155616241
22.09,-0.65159320634229,0.12059088937265504,-0.6384364161321423,0.14606784384034244
22.1,-0.6504043890872689,0.1171672725919199,-0.6373617982829469,0.1425125836645189
22.11,-0.6492499664541161,0.11371198676958347,-0.6363215973798237,0.1389246696089268
22.12,-0.6481302544786247,0.11022516298456246,-0.6353161200236115,0.13530423667947794
22.13,-0.6470455678809932,0.10670693329454467,-0.6343456719218536,0.13165142042605832
22.14,-0.6459962200555024,0.10315743084354652,-0.6334105578754026,0.127966357058041
22.150000000000002,-0.6449825230591032,0.09957678997206185,-0.6325110817656907,0.12424918356021342
22.16,-0.6440047875988908,0.095965146329801,-0.6316475465384985,0.1205000378159587
22.17,-0.6430633230184375,0.09232263699102115,-0.6308202541897936,0.11671905872849148
22.18,-0.6421584372829602,0.08864940057245035,-0.6300295057442626,0.11290638635381456
22.19,-0.641290436963295,0.08494557735380986,-0.629275601235773,0.10906216202880742
22.2,-0.6404596272186539,0.08121130940094078,-0.6285588396868704,0.10518652850697452
22.21,-0.639666311778137,0.07744674069154313,-0.6278795190853652,0.10127963009858792
22.22,-0.6389107929209746,0.07365201724353684,-0.6272379363564047,0.09734161281146764
22.23,-0.6381933714554717,0.06982728724605632,-0.6266343873350522,0.09337262450013178
22.240000000000002,-0.6375143466966302,0.06597270119309148,-0.6260691667437084,0.0893728150118705
22.25,-0.6368740164424211,0.06208841201979052,-0.6255425681513969,0.08534233634413879
22.26,-0.6362726769486802,0.05817457524144052,-0.6250548839463355,0.08128134279934335
22.27,-0.6357106229026004,0.05423134909514451,-0.624606405299817,0.0771899911494395
22.28,-0.6351881473947941,0.05025889468421464,-0.6241974221270759,0.0730684407997314
22.29,-0.6347055418898976,0.046257376125302924,-0.6238282230490144,0.0689168539582718
22.3,-0.6342630961956905,0.04222696069829271,-0.6234990953487216,0.06473539581243068
22.31,-0.6338610984307027,0.03816781899897524,-0.6232103249307166,0.06052423470460078
22.32,-0.6334998349902796,0.034080125094537526,-0.6229621962700378,0.05628354231487234
22.330000000000002,-0.6331795905110795,0.029964056681888777,-0.6227549923655065,0.052013493849843384
22.34,-0.6329006478339725,0.025819795248854475,-0.6225889946880032,0.04771426823155239
22.35,-0.6326632879653132,0.021647526238268017,-0.6224644831251831,0.04338604829580503
22.36,-0.6324677900365585,0.01744743921499144,-0.6223817359262609,0.03902902099042935
22.37,-0.6323144312621991,0.013219728035897934,-0.6223410296431862,0.03464337758111338
22.38,-0.6322034868959777,0.00896459102284963,-0.6223426390647264,0.030229313863565727
22.39,-0.6321352301853613,0.004682231138705702,-0.6223868371562613,0.025787030373367242
22.400000000000002,-0.6321099323242384,0.0003728561663963025,-0.6224738949901358,0.02131673261034689
22.41,-0.63212786240381,-0.003963321108900946,-0.6226040816731373,0.016818631262145445
22.42,-0.6321892873616436,-0.008326082714444584,-0.6227776642758276,0.012292942431251536
22.43,-0.6322944719288569,-0.012715205301435013,-0.6229949077531418,0.007739887874116391
22.44,-0.6324436785754023,-0.01713045995330359,-0.6232560748685221,0.003159695237479887
22.45,-0.6326371674534165,-0.021571611990746156,-0.6235614261052003,-0.0014474016938553769
22.46,-0.6328751963386047,-0.02603842077346137,-0.6239112195838343,-0.006081162746703284
22.47,-0.6331580205696257,-0.030530639498554495,-0.6243057109755217,-0.010741341105456575
22.48,-0.6334858929854436,-0.03504801499556666,-0.6247451534004445,-0.015427683047021246
22.490000000000002,-0.6338590638606133,-0.039590287518090204,-0.6252297973411765,-0.0201399276760397
22.5,-0.6342777808384648,-0.04415719053193044,-0.6257598905375465,-0.02487780665145456
22.51,-0.6347422888621511,-0.04874845049977499,-0.6263356778828009,-0.02964104390813896
22.52,-0.6352528301035265,-0.053363786662332074,-0.6269574013216705,-0.03442935537380712
22.53,-0.635809643889817,-0.0580029108158999,-0.627625299733688,-0.039242448677337366
22.54,-0.6364129666280491,-0.0626655270863304,-0.6283396088260715,-0.04408002285495832
22.55,-0.6370630317272004,-0.06735133169935126,-0.629100561008485,-0.048941768050254825
22.56,-0.6377600695180339,-0.07206001274721195,-0.6299083852765561,-0.05382736520297328
22.57,-0.638504307170582,-0.07679124995162051,-0.6307633070865546,-0.05873648574092458
22.580000000000002,-0.6392959686092395,-0.08154471442293983,-0.6316655482244804,-0.06366879126115393
22.59,-0.6401352744254307,-0.08632006841561407,-0.6326153266707821,-0.0686239332017817
22.6,-0.6410224417878112,-0.09111696507979805,-0.6336128564694157,-0.07360155251654034
22.61,-0.6419576843499678,-0.09593504820916476,-0.6346583475833252,-0.0786012793401878
22.62,-0.6429412121555762,-0.10077395198486903,-0.6357520057490376,-0.08362273264303001
22.63,-0.64397323154098,-0.1056333007156483,-0.6368940323289438,-0.08866551988832361
22.64,-0.6450539450351502,-0.11051270857404459,-0.6380846241607432,-0.09372923668051983
22.650000000000002,-0.6461835512569891,-0.11541177932873564,-0.6393239733996365,-0.0988134664060093
22.66,-0.6473622448099362,-0.12033010607296657,-0.640612267353192,-0.10391777987320651
22.67,-0.6485902161738402,-0.12526727094907814,-0.6419496883262712,-0.10904173494545974
22.68,-0.6498676515940561,-0.13022284486913185,-0.6433364134462227,-0.11418487616707829
22.69,-0.6511947329677298,-0.13519638723163718,-0.6447726144928905,-0.11934673439062132
22.7,-0.6525716377272294,-0.14018744563439134,-0.6462584577205017,-0.12452682639043317
22.71,-0.6539985387206863,-0.14519555558344766,-0.6477941036845636,-0.12972465448417125
22.72,-0.6554756040896068,-0.1502202401982349,-0.6493797070497098,-0.13493970613846473
22.73,-0.6570029971435154,-0.15526100991285569,-0.6510154164126598,-0.14017145357871824
22.740000000000002,-0.658580876231592,-0.16031736217359938,-0.6527013741035079,-0.14541935339176798
22.75,-0.6602093946112659,-0.16538878113271227,-0.6544377159976549,-0.15068284612843963
22.76,-0.6618887003137292,-0.17047473733847493,-0.6562245713164745,-0.1559613559003306
22.77,-0.6636189360063315,-0.17557468742164534,-0.6580620624295874,-0.16125428997521726
22.78,-0.6654002388518228,-0.18068807377833462,-0.6599503046477038,-0.16656103837331934
22.79,-0.6672327403644063,-0.1858143242493916,-0.6618894060231373,-0.171880973456991
22.8,-0.6691165662625688,-0.19095285179638183,-0.6638794671351478,-0.17721344952460155
22.81,-0.6710518363186538,-0.19610305417425689,-0.6659205808827511,-0.18255780239930125
22.82,-0.6730386642051454,-0.20126431360082017,-0.6680128322711545,-0.18791334902419343
22.830000000000002,-0.6750771573376309,-0.20643599642310734,-0.6701562981976377,-0.19327938704851128
22.84,-0.677167416714413,-0.21161745278080998,-0.672351047230106,-0.19865519442460833
22.85,-0.6793095367527419,-0.2168080162668849,-0.6745971393952825,-0.2040400290012024
22.86,-0.6815036051216391,-0.22200700358550296,-0.6768946259528685,-0.20943312812167247
22.87,-0.6837497025712895,-0.227213714207506,-0.6792435491790434,-0.21483370822127806
22.88,-0.6860479027589754,-0.2324274300235533,-0.6816439421448328,-0.2202409644351598
22.89,-0.6883982720715316,-0.23764741499515502,-0.6840958284896226,-0.2256540702065066
22.900000000000002,-0.6908008694443009,-0.2428729148038043,-0.6865992222087567,-0.23107217689959975
22.91,-0.6932557461765728,-0.2481031564984361,-0.6891541274227677,-0.23649441341991273
22.92,-0.695762945743489,-0.2533373481414577,-0.6917605381620613,-0.24191988584352758
22.93,-0.6983225036044032,-0.25857467845361287,-0.6944184381465033,-0.24734767705346103
22.94,-0.700934447007685,-0.2638143164579591,-0.6971278005688883,-0.25277684638235565
22.95,-0.7035987947919607,-0.2690554111232569,-0.6998885878758634,-0.2582064292671924
22.96,-0.7063155571837856,-0.27429709100708916,-0.7027007515589352,-0.26363543691588887
22.97,-0.7090847355917479,-0.2795384638990476,-0.7055642319405817,-0.26906285598405855
22.98,-0.7119063223970067,-0.28477861646434544,-0.7084789579678354,-0.27448764826380745
22.990000000000002,-0.7147803007402693,-0.2900166138882363,-0.7114448470117141,-0.2799087503882095
23.0,-0.7177066443052185,-0.29525149952164015,-0.7144618046630447,-0.28532507355276693
23.01,-0.720685317098404,-0.30048229452840214,-0.7175297245446202,-0.29073550324476233
23.02,-0.7237162732256166,-0.3057079975346316,-0.7206484881179513,-0.2961388990006033
23.03,-0.7267994566647679,-0.3109275842805938,-0.7238179645008496,-0.30153409417333144
23.04,-0.7299348010353035,-0.31614000727565095,-0.7270380102944498,-0.3069198957225272
23.05,-0.7331222293641838,-0.3213441954567754,-0.7303084694100102,-0.3122950840259213
23.06,-0.7363616538484694,-0.32653905385118304,-0.7336291729055489,-0.3176584127087665
23.07,-0.7396529756145559,-0.33172346324366236,-0.7369999388383623,-0.3230086085020154
23.080000000000002,-0.7429960844741083,-0.3368962798492021,-0.7404205721103929,-0.3283443711181455
23.09,-0.7463908586767504,-0.3420563349915474,-0.7438908643385578,-0.33366437315550246
23.1,-0.7498371646595724,-0.3472024347883441,-0.7474105937242432,-0.33896726003093036
